Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,876410,876415,4194304,256,0,0,24,24,29120,0x7f87bc457a00,0x7f86b0835700,211273,211273,65536,1507328,210755,26923952,12075464978429031,12075464978622318,12075464978751438,12075464978755577
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,876410,876415,4194304,256,0,0,24,24,30080,0x7f87bc457900,0x7f86b0835740,216892,216892,65536,1703936,232688,29777848,12075464978809327,12075464978979596,12075464979113196,12075464979117290
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,876410,876415,4194304,256,0,0,24,24,30784,0x7f87bc457800,0x7f86b0835780,218433,218433,65536,1572864,212304,27166388,12075464979185296,12075464979360714,12075464979494793,12075464979499039
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,876410,876415,4194304,256,0,0,28,24,32000,0x7f87bc457700,0x7f86b08357c0,400836,400836,65536,2621440,355041,45476040,12075464979548491,12075464979731432,12075464979988231,12075464980040926
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,876410,876415,4194304,256,0,0,28,24,32960,0x7f87bc457600,0x7f86b0835800,399937,399937,65536,1703936,230891,29528544,12075464980069469,12075464980254469,12075464980510948,12075464980561053
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,876410,876415,4194304,256,0,0,24,24,33920,0x7f87bc457500,0x7f86b0835840,213123,213123,65536,1638400,227511,29142768,12075464980589285,12075464980770786,12075464980902145,12075464980905974
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,876410,876415,4194304,256,0,0,24,24,34880,0x7f87bc457400,0x7f86b0835880,214225,214225,65536,1900544,281674,35964544,12075464980959563,12075464981140384,12075464981272383,12075464981276412
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,876410,876415,4194304,256,0,0,24,24,35840,0x7f87bc457300,0x7f86b08358c0,216243,216243,65536,1703936,231532,29622956,12075464981343287,12075464981514142,12075464981647261,12075464981651008
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,876410,876415,4194304,256,0,0,28,24,37312,0x7f87bc457a00,0x7f86b0835900,409137,409137,65536,2883584,384246,49346760,12075464981704618,12075464981886940,12075464982150138,12075464982201011
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,876410,876415,4194304,256,0,0,28,24,38272,0x7f87bc457900,0x7f86b0835940,391811,391811,65536,1835008,243615,31103456,12075464982229473,12075464982416217,12075464982668055,12075464982716959
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,876410,876415,4194304,256,0,0,24,24,39232,0x7f87bc457800,0x7f86b0835980,217769,217769,65536,1769472,253768,32443628,12075464982743990,12075464982927894,12075464983061493,12075464983065527
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,876410,876415,4194304,256,0,0,24,24,40192,0x7f87bc457700,0x7f86b08359c0,222316,222316,65536,2097152,296029,38016656,12075464983119137,12075464983291732,12075464983429491,12075464983433050
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,876410,876415,4194304,256,0,0,24,24,41152,0x7f87bc457600,0x7f86b0835a00,208945,208945,65536,1835008,251256,32142548,12075464983499584,12075464983668530,12075464983796209,12075464983800303
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,876410,876415,4194304,256,0,0,28,24,42624,0x7f87bc457500,0x7f86b0835a40,400555,400555,65536,3145728,426099,54521704,12075464983848633,12075464984033488,12075464984291246,12075464984343532
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,876410,876415,4194304,256,0,0,28,24,43584,0x7f87bc457400,0x7f86b0835a80,402977,402977,65536,1966080,266555,34052404,12075464984369441,12075464984557805,12075464984816523,12075464984866284
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,876410,876415,4194304,256,0,0,24,24,44544,0x7f87bc457300,0x7f86b0835ac0,218635,218635,65536,1900544,257910,33074632,12075464984891391,12075464985088362,12075464985221641,12075464985225542
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,876410,876415,4194304,256,0,0,24,24,45760,0x7f87bc457a00,0x7f86b0835b00,217273,217273,65536,2293760,308779,39656052,12075464985283339,12075464985456999,12075464985591559,12075464985595158
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,876410,876415,4194304,256,0,0,24,24,46720,0x7f87bc457900,0x7f86b0835b40,209268,209268,65536,1966080,274968,35220108,12075464985661482,12075464985830117,12075464985958757,12075464985962792
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,876410,876415,4194304,256,0,0,28,24,48448,0x7f87bc457800,0x7f86b0835b80,416505,416505,65536,3407872,459723,58885240,12075464986016221,12075464986200675,12075464986469474,12075464986519897
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,876410,876415,4194304,256,0,0,28,24,49408,0x7f87bc457700,0x7f86b0835bc0,394932,394932,65536,2097152,285787,36580928,12075464986544292,12075464986730752,12075464986984831,12075464987014987
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,876410,876415,4194304,256,0,0,24,24,50368,0x7f87bc457600,0x7f86b0835c00,215873,215873,65536,2031616,287633,36850836,12075464987059360,12075464987231069,12075464987363709,12075464987367693
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,876410,876415,4194304,256,0,0,24,24,51584,0x7f87bc457500,0x7f86b0835c40,221684,221684,65536,2490368,349334,44482232,12075464987420861,12075464987589467,12075464987727067,12075464987730918
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,876410,876415,4194304,256,0,0,24,24,52544,0x7f87bc457400,0x7f86b0835c80,211793,211793,65536,2097152,286008,36662124,12075464987796880,12075464987965305,12075464988094744,12075464988098711
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,876410,876415,4194304,256,0,0,28,24,54272,0x7f87bc457300,0x7f86b0835cc0,422459,422459,65536,3670016,491983,62969876,12075464988153172,12075464988331703,12075464988604342,12075464988655005
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,876410,876415,4194304,256,0,0,28,24,55488,0x7f87bc457a00,0x7f86b0835d00,397809,397809,65536,2228224,303948,38926176,12075464988681815,12075464988864820,12075464989120339,12075464989174130
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,876410,876415,4194304,256,0,0,24,24,56704,0x7f87bc457900,0x7f86b0835d40,213708,213708,65536,2162688,308091,39400312,12075464989199697,12075464989386897,12075464989518736,12075464989522397
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,876410,876415,4194304,256,0,0,24,24,58176,0x7f87bc457800,0x7f86b0835d80,228561,228561,65536,2686976,397120,50763616,12075464989576588,12075464989751375,12075464989893294,12075464989897053
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,876410,876415,4194304,256,0,0,24,24,59392,0x7f87bc457700,0x7f86b0835dc0,218740,218740,65536,2228224,318327,40689764,12075464989964659,12075464990139053,12075464990273612,12075464990277711
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,876410,876415,4194304,256,0,0,28,24,61376,0x7f87bc457600,0x7f86b0835e00,404113,404113,65536,3932160,534116,68438884,12075464990331310,12075464990509131,12075464990770249,12075464990795102
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,876410,876415,4194304,256,0,0,28,24,62592,0x7f87bc457500,0x7f86b0835e40,400356,400356,65536,2359296,308680,39737440,12075464990842430,12075464991006728,12075464991264806,12075464991315680
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,876410,876415,4194304,256,0,0,24,24,63808,0x7f87bc457400,0x7f86b0835e80,225065,225065,65536,2293760,341995,43802920,12075464991343321,12075464991529605,12075464991668324,12075464991672232
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,876410,876415,4194304,256,0,0,24,24,65280,0x7f87bc457300,0x7f86b0835ec0,232100,232100,65536,2883584,439243,56045604,12075464991726924,12075464991904803,12075464992047842,12075464992052249
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,876410,876415,4194304,256,0,0,24,24,66496,0x7f87bc457a00,0x7f86b0835f00,217441,217441,65536,2359296,324855,41654872,12075464992121878,12075464992291361,12075464992425440,12075464992429340
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,876410,876415,4194304,256,0,0,28,24,68480,0x7f87bc457900,0x7f86b0835f40,415707,415707,65536,4194304,562613,71930396,12075464992476908,12075464992655039,12075464992923837,12075464992973952
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,876410,876415,4194304,256,0,0,28,24,69696,0x7f87bc457800,0x7f86b0835f80,403721,403721,65536,2490368,327542,41865916,12075464993007013,12075464993189436,12075464993448794,12075464993502564
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,876410,876415,4194304,256,0,0,24,24,70912,0x7f87bc457700,0x7f86b0835fc0,220107,220107,65536,2424832,368437,47122468,12075464993530726,12075464993710873,12075464993846392,12075464993850270
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,876410,876415,4194304,256,0,0,24,24,72384,0x7f87bc457600,0x7f86b0836000,223681,223681,65536,3080192,476768,61036964,12075464993905323,12075464994079510,12075464994218550,12075464994222352
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,876410,876415,4194304,256,0,0,24,24,73600,0x7f87bc457500,0x7f86b0836040,222443,222443,65536,2490368,398089,51011564,12075464994289206,12075464994456788,12075464994594068,12075464994597940
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,876410,876415,4194304,256,0,0,28,24,75840,0x7f87bc457400,0x7f86b0836080,415505,415505,65536,4456448,592345,75880128,12075464994651219,12075464994825426,12075464995094385,12075464995145097
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,876410,876415,4194304,256,0,0,28,24,77056,0x7f87bc457300,0x7f86b08360c0,394508,394508,65536,2621440,350100,44724316,12075464995170774,12075464995359503,12075464995614062,12075464995664462
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,876410,876415,4194304,256,0,0,24,24,78272,0x7f87bc457a00,0x7f86b0836100,217369,217369,65536,2555904,352311,45070040,12075464995689478,12075464995875660,12075464996009739,12075464996013851
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,876410,876415,4194304,256,0,0,24,24,80000,0x7f87bc457900,0x7f86b0836140,231883,231883,65536,3276800,494379,62927240,12075464996061540,12075464996241578,12075464996386537,12075464996390441
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,876410,876415,4194304,256,0,0,24,24,81216,0x7f87bc457800,0x7f86b0836180,219625,219625,65536,2621440,371412,47532744,12075464996456544,12075464996622216,12075464996757895,12075464996761761
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,876410,876415,4194304,256,0,0,28,24,83456,0x7f87bc457700,0x7f86b08361c0,417596,417596,65536,4718592,621503,79507724,12075464996809370,12075464996986534,12075464997257572,12075464997310551
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,876410,876415,4194304,256,0,0,28,24,84928,0x7f87bc457600,0x7f86b0836200,462737,462737,65536,2752512,358874,45842172,12075464997336028,12075464997524291,12075464997823489,12075464997872796
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,876410,876415,4194304,256,0,0,24,24,86400,0x7f87bc457500,0x7f86b0836240,217236,217236,65536,2686976,385135,49301988,12075464997897893,12075464998095328,12075464998228447,12075464998232454
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,876410,876415,4194304,256,0,0,24,24,88128,0x7f87bc457400,0x7f86b0836280,239353,239353,65536,3473408,531948,68017268,12075464998286274,12075464998461086,12075464998611325,12075464998615095
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,876410,876415,4194304,256,0,0,24,24,89600,0x7f87bc457300,0x7f86b08362c0,218019,218019,65536,2752512,382594,48961656,12075464998699793,12075464998866523,12075464999001402,12075464999005781
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,876410,876415,4194304,256,0,0,28,24,92096,0x7f87bc457a00,0x7f86b0836300,421217,421217,65536,4980736,662184,84926616,12075464999057648,12075464999233401,12075464999506840,12075464999556535
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,876410,876415,4194304,256,0,0,28,24,93568,0x7f87bc457900,0x7f86b0836340,449676,449676,65536,2883584,382338,48942600,12075464999583435,12075464999765238,12075465000056276,12075465000107619
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,876410,876415,4194304,256,0,0,24,24,95040,0x7f87bc457800,0x7f86b0836380,223513,223513,65536,2818048,427340,54716984,12075465000135341,12075465000326515,12075465000464434,12075465000468440
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,876410,876415,4194304,256,0,0,24,24,96768,0x7f87bc457700,0x7f86b08363c0,251428,251428,65536,3670016,530348,68235368,12075465000517471,12075465000693393,12075465000851472,12075465000855369
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,876410,876415,4194304,256,0,0,24,24,98240,0x7f87bc457600,0x7f86b0836400,222833,222833,65536,2883584,449385,57545096,12075465000921692,12075465001094511,12075465001232110,12075465001236247
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,876410,876415,4194304,256,0,0,28,24,100736,0x7f87bc457500,0x7f86b0836440,405340,405340,65536,5177344,680332,87031224,12075465001285058,12075465001463949,12075465001727467,12075465001777342
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,876410,876415,4194304,256,0,0,28,24,102208,0x7f87bc457400,0x7f86b0836480,398689,398689,65536,3014656,405131,51791684,12075465001804042,12075465001986666,12075465002243784,12075465002294824
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,876410,876415,4194304,256,0,0,24,24,103680,0x7f87bc457300,0x7f86b08364c0,220292,220292,65536,2949120,437829,55927788,12075465002319290,12075465002509223,12075465002645542,12075465002649714
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,876410,876415,4194304,256,0,0,24,24,105664,0x7f87bc457a00,0x7f86b0836500,263441,263441,65536,3866624,564318,71981716,12075465002703814,12075465002870501,12075465003036420,12075465003040590
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,876410,876415,4194304,256,0,0,24,24,107136,0x7f87bc457900,0x7f86b0836540,217619,217619,65536,3014656,431243,55252188,12075465003107314,12075465003274658,12075465003409377,12075465003413553
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,876410,876415,4194304,256,0,0,28,24,109888,0x7f87bc457800,0x7f86b0836580,414001,414001,65536,5439488,727000,92714996,12075465003466502,12075465003632896,12075465003901055,12075465003950581
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,876410,876415,4194304,256,0,0,28,24,111360,0x7f87bc457700,0x7f86b08365c0,398884,398884,65536,3145728,439473,56203132,12075465003975137,12075465004167293,12075465004424732,12075465004475928
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,876410,876415,4194304,256,0,0,24,24,112832,0x7f87bc457600,0x7f86b0836600,226057,226057,65536,3080192,445926,57079920,12075465004500103,12075465004685530,12075465004823609,12075465004827561
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,876410,876415,4194304,256,0,0,24,24,114816,0x7f87bc457500,0x7f86b0836640,274636,274636,65536,4063232,548443,70353424,12075465004881912,12075465005060408,12075465005234807,12075465005239036
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,876410,876415,4194304,256,0,0,24,24,116288,0x7f87bc457400,0x7f86b0836680,227145,227145,65536,3145728,451779,57789212,12075465005306281,12075465005477206,12075465005617685,12075465005621707
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,876410,876415,4194304,256,0,0,28,24,119040,0x7f87bc457300,0x7f86b08366c0,404412,404412,65536,5701632,775737,99340400,12075465005674515,12075465005848564,12075465006110962,12075465006162262
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,876410,876415,4194304,256,0,0,28,24,120768,0x7f87bc457a00,0x7f86b0836700,396729,396729,65536,3276800,450754,57703372,12075465006187799,12075465006374321,12075465006629999,12075465006654266
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,876410,876415,4194304,256,0,0,24,24,122496,0x7f87bc457900,0x7f86b0836740,229539,229539,65536,3211264,514624,65796364,12075465006705822,12075465006874798,12075465007017677,12075465007021699
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,876410,876415,4194304,256,0,0,24,24,124736,0x7f87bc457800,0x7f86b0836780,288545,288545,65536,4259840,587349,75172584,12075465007076040,12075465007252556,12075465007434955,12075465007439064
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,876410,876415,4194304,256,0,0,24,24,126464,0x7f87bc457700,0x7f86b08367c0,228123,228123,65536,3276800,528363,67689208,12075465007504556,12075465007669673,12075465007811272,12075465007815324
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,876410,876415,4194304,256,0,0,20,24,127936,0x7f87bc457600,0x7f86b0836800,410985,410985,65536,7733248,978225,125283328,12075465007867941,12075465008045671,12075465008312390,12075465008363693
