Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,877827,877832,4194304,256,0,0,28,24,23680,0x7f4be5955900,0x7f4ad9c35540,131072,205434,26295880,12075488679237153,12075488679401720,12075488679654199,12075488679694683
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,877827,877832,4194304,256,0,0,28,24,24384,0x7f4be5955800,0x7f4ad9c35580,65536,179672,23156952,12075488679717806,12075488679902998,12075488680156436,12075488680204481
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,877827,877832,4194304,256,0,0,24,24,25088,0x7f4be5955700,0x7f4ad9c355c0,131072,272530,34938080,12075488680229106,12075488680411795,12075488680544595,12075488680548260
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,877827,877832,4194304,256,0,0,24,24,25792,0x7f4be5955600,0x7f4ad9c35600,131072,246468,31677672,12075488680603242,12075488680763954,12075488680893393,12075488680897178
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,877827,877832,4194304,256,0,0,24,24,26496,0x7f4be5955500,0x7f4ad9c35640,131072,248092,31434632,12075488680962560,12075488681132912,12075488681262351,12075488681266124
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,877827,877832,4194304,256,0,0,28,24,27712,0x7f4be5955400,0x7f4ad9c35680,131072,204116,26123496,12075488681317289,12075488681480270,12075488681741709,12075488681785950
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,877827,877832,4194304,256,0,0,28,24,28416,0x7f4be5955300,0x7f4ad9c356c0,65536,195328,24913264,12075488681812239,12075488681994028,12075488682240907,12075488682286420
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,877827,877832,4194304,256,0,0,24,24,29120,0x7f4be5955a00,0x7f4ad9c35700,131072,250602,32085072,12075488682314001,12075488682490025,12075488682619625,12075488682623466
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,877827,877832,4194304,256,0,0,24,24,30080,0x7f4be5955900,0x7f4ad9c35740,131072,250752,31874104,12075488682677517,12075488682837864,12075488682974023,12075488682977374
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,877827,877832,4194304,256,0,0,24,24,30784,0x7f4be5955800,0x7f4ad9c35780,131072,241066,31073576,12075488683046913,12075488683207622,12075488683338981,12075488683342643
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,877827,877832,4194304,256,0,0,28,24,32000,0x7f4be5955700,0x7f4ad9c357c0,131072,222694,28497744,12075488683396583,12075488683563300,12075488683817379,12075488683857690
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,877827,877832,4194304,256,0,0,28,24,32960,0x7f4be5955600,0x7f4ad9c35800,65536,171052,21932744,12075488683881334,12075488684069698,12075488684321697,12075488684369040
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,877827,877832,4194304,256,0,0,24,24,33920,0x7f4be5955500,0x7f4ad9c35840,131072,253716,32373672,12075488684395590,12075488684571936,12075488684703615,12075488684707279
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,877827,877832,4194304,256,0,0,24,24,34880,0x7f4be5955400,0x7f4ad9c35880,131072,242898,30942112,12075488684762722,12075488684925374,12075488685055453,12075488685059403
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,877827,877832,4194304,256,0,0,24,24,35840,0x7f4be5955300,0x7f4ad9c358c0,131072,262084,33583472,12075488685125406,12075488685286492,12075488685419452,12075488685423290
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,877827,877832,4194304,256,0,0,28,24,37312,0x7f4be5955a00,0x7f4ad9c35900,131072,217808,27892416,12075488685478122,12075488685638171,12075488685891130,12075488685935922
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,877827,877832,4194304,256,0,0,28,24,38272,0x7f4be5955900,0x7f4ad9c35940,65536,179302,23039160,12075488685962732,12075488686144568,12075488686396887,12075488686442614
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,877827,877832,4194304,256,0,0,24,24,39232,0x7f4be5955800,0x7f4ad9c35980,131072,249188,31761224,12075488686469103,12075488686644566,12075488686774965,12075488686778849
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,877827,877832,4194304,256,0,0,24,24,40192,0x7f4be5955700,0x7f4ad9c359c0,131072,252024,32254536,12075488686832919,12075488686991764,12075488687124244,12075488687128198
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,877827,877832,4194304,256,0,0,24,24,41152,0x7f4be5955600,0x7f4ad9c35a00,131072,253980,32694888,12075488687194050,12075488687354803,12075488687483122,12075488687486895
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,877827,877832,4194304,256,0,0,28,24,42624,0x7f4be5955500,0x7f4ad9c35a40,131072,202950,25950616,12075488687538000,12075488687693681,12075488687948560,12075488687989559
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,877827,877832,4194304,256,0,0,28,24,43584,0x7f4be5955400,0x7f4ad9c35a80,65536,169200,21682824,12075488688022861,12075488688199759,12075488688453837,12075488688503744
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,877827,877832,4194304,256,0,0,24,24,44544,0x7f4be5955300,0x7f4ad9c35ac0,131072,245470,31467704,12075488688528240,12075488688703276,12075488688834156,12075488688838016
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,877827,877832,4194304,256,0,0,24,24,45760,0x7f4be5955a00,0x7f4ad9c35b00,131072,247044,31594248,12075488688894220,12075488689065035,12075488689197354,12075488689201551
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,877827,877832,4194304,256,0,0,24,24,46720,0x7f4be5955900,0x7f4ad9c35b40,131072,262250,33556152,12075488689266622,12075488689428873,12075488689559912,12075488689563925
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,877827,877832,4194304,256,0,0,28,24,48448,0x7f4be5955800,0x7f4ad9c35b80,131072,203400,26067272,12075488689616432,12075488689774311,12075488690036870,12075488690083100
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,877827,877832,4194304,256,0,0,28,24,49408,0x7f4be5955700,0x7f4ad9c35bc0,65536,173302,22179032,12075488690109479,12075488690285189,12075488690540548,12075488690585904
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,877827,877832,4194304,256,0,0,24,24,50368,0x7f4be5955600,0x7f4ad9c35c00,131072,262030,33475264,12075488690609999,12075488690790467,12075488690924066,12075488690927880
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,877827,877832,4194304,256,0,0,24,24,51584,0x7f4be5955500,0x7f4ad9c35c40,131072,246696,31657040,12075488690981850,12075488691152065,12075488691286944,12075488691290934
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,877827,877832,4194304,256,0,0,24,24,52544,0x7f4be5955400,0x7f4ad9c35c80,131072,243874,31540992,12075488691357007,12075488691516543,12075488691649343,12075488691653107
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,877827,877832,4194304,256,0,0,28,24,54272,0x7f4be5955300,0x7f4ad9c35cc0,131072,205734,26378944,12075488691705695,12075488691863422,12075488692125180,12075488692174837
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,877827,877832,4194304,256,0,0,28,24,55488,0x7f4be5955a00,0x7f4ad9c35d00,65536,182732,23395064,12075488692202839,12075488692377179,12075488692665018,12075488692711444
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,877827,877832,4194304,256,0,0,24,24,56704,0x7f4be5955900,0x7f4ad9c35d40,131072,248730,31748496,12075488692736711,12075488692912697,12075488693045336,12075488693049272
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,877827,877832,4194304,256,0,0,24,24,58176,0x7f4be5955800,0x7f4ad9c35d80,131072,251538,31950416,12075488693104435,12075488693262775,12075488693398614,12075488693402418
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,877827,877832,4194304,256,0,0,24,24,59392,0x7f4be5955700,0x7f4ad9c35dc0,131072,247352,31868480,12075488693469934,12075488693626613,12075488693800212,12075488693804365
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,877827,877832,4194304,256,0,0,28,24,61376,0x7f4be5955600,0x7f4ad9c35e00,131072,246854,31700496,12075488693859588,12075488694021331,12075488694285010,12075488694313962
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,877827,877832,4194304,256,0,0,28,24,62592,0x7f4be5955500,0x7f4ad9c35e40,65536,175740,22556128,12075488694353686,12075488694515409,12075488694766128,12075488694787613
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,877827,877832,4194304,256,0,0,24,24,63808,0x7f4be5955400,0x7f4ad9c35e80,131072,244310,31486384,12075488694831755,12075488694990127,12075488695117966,12075488695122235
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,877827,877832,4194304,256,0,0,24,24,65280,0x7f4be5955300,0x7f4ad9c35ec0,131072,248510,31638312,12075488695178179,12075488695339725,12075488695482445,12075488695486431
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,877827,877832,4194304,256,0,0,24,24,66496,0x7f4be5955a00,0x7f4ad9c35f00,131072,248370,31776672,12075488695552975,12075488695713483,12075488695843723,12075488695847503
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,877827,877832,4194304,256,0,0,28,24,68480,0x7f4be5955900,0x7f4ad9c35f40,131072,243618,31027520,12075488695900701,12075488696066122,12075488696325161,12075488696355036
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,877827,877832,4194304,256,0,0,28,24,69696,0x7f4be5955800,0x7f4ad9c35f80,65536,191720,24566776,12075488696396012,12075488696551880,12075488696804998,12075488696831111
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,877827,877832,4194304,256,0,0,24,24,70912,0x7f4be5955700,0x7f4ad9c35fc0,131072,265412,33986080,12075488696874231,12075488697035717,12075488697165637,12075488697169690
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,877827,877832,4194304,256,0,0,24,24,72384,0x7f4be5955600,0x7f4ad9c36000,131072,245896,31399680,12075488697223700,12075488697382116,12075488697520515,12075488697524389
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,877827,877832,4194304,256,0,0,24,24,73600,0x7f4be5955500,0x7f4ad9c36040,131072,251258,31916208,12075488697589901,12075488697747394,12075488697877153,12075488697881022
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,877827,877832,4194304,256,0,0,28,24,75840,0x7f4be5955400,0x7f4ad9c36080,131072,212992,27305504,12075488697933189,12075488698094752,12075488698357471,12075488698384277
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,877827,877832,4194304,256,0,0,28,24,77056,0x7f4be5955300,0x7f4ad9c360c0,65536,170252,22045176,12075488698431014,12075488698587710,12075488698835709,12075488698861504
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,877827,877832,4194304,256,0,0,24,24,78272,0x7f4be5955a00,0x7f4ad9c36100,131072,250710,31994312,12075488698904554,12075488699057308,12075488699193147,12075488699197168
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,877827,877832,4194304,256,0,0,24,24,80000,0x7f4be5955900,0x7f4ad9c36140,131072,220086,28112312,12075488699250286,12075488699409946,12075488699555545,12075488699559421
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,877827,877832,4194304,256,0,0,24,24,81216,0x7f4be5955800,0x7f4ad9c36180,131072,270742,34668152,12075488699626305,12075488699781784,12075488699916824,12075488699920522
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,877827,877832,4194304,256,0,0,28,24,83456,0x7f4be5955700,0x7f4ad9c361c0,131072,206402,26445008,12075488699974643,12075488700139383,12075488700401621,12075488700431281
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,877827,877832,4194304,256,0,0,28,24,84928,0x7f4be5955600,0x7f4ad9c36200,65536,175356,22420872,12075488700473420,12075488700627860,12075488700880819,12075488700906334
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,877827,877832,4194304,256,0,0,24,24,86400,0x7f4be5955500,0x7f4ad9c36240,131072,263718,33748280,12075488700950576,12075488701111858,12075488701243218,12075488701247248
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,877827,877832,4194304,256,0,0,24,24,88128,0x7f4be5955400,0x7f4ad9c36280,131072,210828,27106944,12075488701303352,12075488701461777,12075488701611376,12075488701615252
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,877827,877832,4194304,256,0,0,24,24,89600,0x7f4be5955300,0x7f4ad9c362c0,131072,248560,31928768,12075488701700851,12075488701876335,12075488702007374,12075488702011438
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,877827,877832,4194304,256,0,0,28,24,92096,0x7f4be5955a00,0x7f4ad9c36300,131072,220316,28123256,12075488702064527,12075488702227693,12075488702491212,12075488702516617
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,877827,877832,4194304,256,0,0,28,24,93568,0x7f4be5955900,0x7f4ad9c36340,65536,171754,22050432,12075488702560268,12075488702716491,12075488702971369,12075488702995978
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,877827,877832,4194304,256,0,0,24,24,95040,0x7f4be5955800,0x7f4ad9c36380,131072,247226,31735064,12075488703041663,12075488703199208,12075488703334088,12075488703337973
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,877827,877832,4194304,256,0,0,24,24,96768,0x7f4be5955700,0x7f4ad9c363c0,131072,251794,32081896,12075488703389228,12075488703545287,12075488703703526,12075488703707310
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,877827,877832,4194304,256,0,0,24,24,98240,0x7f4be5955600,0x7f4ad9c36400,131072,255686,32892984,12075488703773793,12075488703932965,12075488704067044,12075488704070965
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,877827,877832,4194304,256,0,0,28,24,100736,0x7f4be5955500,0x7f4ad9c36440,131072,205794,26379272,12075488704123733,12075488704283683,12075488704543362,12075488704568139
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,877827,877832,4194304,256,0,0,28,24,102208,0x7f4be5955400,0x7f4ad9c36480,65536,191392,24519128,12075488704614946,12075488704774721,12075488705025440,12075488705050877
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,877827,877832,4194304,256,0,0,24,24,103680,0x7f4be5955300,0x7f4ad9c364c0,131072,244498,31329008,12075488705093606,12075488705252639,12075488705388158,12075488705392091
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,877827,877832,4194304,256,0,0,24,24,105664,0x7f4be5955a00,0x7f4ad9c36500,131072,274626,35208184,12075488705443586,12075488705622237,12075488705788476,12075488705792335
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,877827,877832,4194304,256,0,0,24,24,107136,0x7f4be5955900,0x7f4ad9c36540,131072,241470,30900832,12075488705855572,12075488706014715,12075488706147195,12075488706151352
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,877827,877832,4194304,256,0,0,28,24,109888,0x7f4be5955800,0x7f4ad9c36580,131072,208374,26652168,12075488706204170,12075488706362554,12075488706625112,12075488706651111
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,877827,877832,4194304,256,0,0,28,24,111360,0x7f4be5955700,0x7f4ad9c365c0,65536,178760,22931616,12075488706693810,12075488706850231,12075488707103030,12075488707134739
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,877827,877832,4194304,256,0,0,24,24,112832,0x7f4be5955600,0x7f4ad9c36600,131072,242816,31103536,12075488707175615,12075488707336789,12075488707472468,12075488707476444
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,877827,877832,4194304,256,0,0,24,24,114816,0x7f4be5955500,0x7f4ad9c36640,131072,243326,31271688,12075488707531807,12075488707690067,12075488707864147,12075488707868283
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,877827,877832,4194304,256,0,0,24,24,116288,0x7f4be5955400,0x7f4ad9c36680,131072,246514,31395544,12075488707935718,12075488708107985,12075488708239985,12075488708244241
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,877827,877832,4194304,256,0,0,28,24,119040,0x7f4be5955300,0x7f4ad9c366c0,131072,218662,27936536,12075488708299945,12075488708461104,12075488708722062,12075488708747917
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,877827,877832,4194304,256,0,0,28,24,120768,0x7f4be5955a00,0x7f4ad9c36700,65536,182120,23284544,12075488708798211,12075488708959821,12075488709210380,12075488709236355
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,877827,877832,4194304,256,0,0,24,24,122496,0x7f4be5955900,0x7f4ad9c36740,131072,244140,31286128,12075488709277001,12075488709438859,12075488709572139,12075488709576137
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,877827,877832,4194304,256,0,0,24,24,124736,0x7f4be5955800,0x7f4ad9c36780,131072,248364,31797728,12075488709630688,12075488709787817,12075488709970537,12075488709974367
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,877827,877832,4194304,256,0,0,24,24,126464,0x7f4be5955700,0x7f4ad9c367c0,131072,258376,33168768,12075488710045068,12075488710204616,12075488710341095,12075488710345106
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,877827,877832,4194304,256,0,0,20,24,127936,0x7f4be5955600,0x7f4ad9c36800,131072,249370,31739560,12075488710402072,12075488710558854,12075488710825093,12075488710850425
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,877827,877832,4194304,256,0,0,28,24,129664,0x7f4be5955500,0x7f4ad9c36840,65536,188422,24257264,12075488710897011,12075488711066692,12075488711358850,12075488711388455
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,877827,877832,4194304,256,0,0,24,24,131392,0x7f4be5955400,0x7f4ad9c36880,131072,248348,31759352,12075488711429761,12075488711584609,12075488711720768,12075488711724780
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,877827,877832,4194304,256,0,0,24,24,133632,0x7f4be5955300,0x7f4ad9c368c0,131072,251032,31928544,12075488711782387,12075488711938687,12075488712130847,12075488712159558
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,877827,877832,4194304,256,0,0,24,24,135360,0x7f4be5955a00,0x7f4ad9c36900,131072,250952,32369928,12075488712214891,12075488712377565,12075488712512605,12075488712516772
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,877827,877832,4194304,256,0,0,20,24,136832,0x7f4be5955900,0x7f4ad9c36940,131072,270680,34584808,12075488712570882,12075488712728284,12075488713011482,12075488713037519
