Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,878393,878398,4194304,256,0,0,24,24,35840,0x7ff9981c6300,0x7ff88c6358c0,208909,208909,21888,1671280,65536,158011298,1498675,0,633865812,12075492436355241,12075492436539070,12075492436666109,12075492436670366
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,878393,878398,4194304,256,0,0,28,24,37312,0x7ff9981c6a00,0x7ff88c635900,390940,390940,29913,3127528,65536,327012204,2957762,0,1309867228,12075492436723325,12075492436917788,12075492437168987,12075492437236538
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,878393,878398,4194304,256,0,0,28,24,38272,0x7ff9981c6900,0x7ff88c635940,394661,394661,26902,3157296,65536,299377708,2985806,0,1199329556,12075492437261875,12075492437466105,12075492437718104,12075492437785428
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,878393,878398,4194304,256,0,0,24,24,39232,0x7ff9981c6800,0x7ff88c635980,216564,216564,22894,1732520,65536,166997974,1569545,0,669810692,12075492437808792,12075492438006423,12075492438139382,12075492438143524
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,878393,878398,4194304,256,0,0,24,24,40192,0x7ff9981c6700,0x7ff88c6359c0,215092,215092,25072,1720744,65536,163202898,1550582,0,654633104,12075492438204497,12075492438392021,12075492438524180,12075492438528279
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,878393,878398,4194304,256,0,0,24,24,41152,0x7ff9981c6600,0x7ff88c635a00,220501,220501,24610,1764016,65536,162764928,1599395,0,652882140,12075492438598259,12075492438773779,12075492438909138,12075492438913304
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,878393,878398,4194304,256,0,0,28,24,42624,0x7ff9981c6500,0x7ff88c635a40,407581,407581,28104,3260656,65536,285027145,3052702,0,1141925904,12075492438971483,12075492439166097,12075492439424975,12075492439492902
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,878393,878398,4194304,256,0,0,28,24,43584,0x7ff9981c6400,0x7ff88c635a80,396484,396484,31654,3171880,65536,300079028,3002705,0,1202130284,12075492439519271,12075492439714094,12075492439967853,12075492440037213
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,878393,878398,4194304,256,0,0,24,24,44544,0x7ff9981c6300,0x7ff88c635ac0,208324,208324,23269,1666600,65536,158518461,1498391,0,635897008,12075492440058523,12075492440260971,12075492440387851,12075492440391983
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,878393,878398,4194304,256,0,0,24,24,45760,0x7ff9981c6a00,0x7ff88c635b00,214532,214532,22791,1716264,65536,160258323,1551033,0,642866692,12075492440450882,12075492440638409,12075492440770889,12075492440774944
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,878393,878398,4194304,256,0,0,24,24,46720,0x7ff9981c6900,0x7ff88c635b40,213100,213100,25637,1704808,65536,168577732,1531855,0,676139088,12075492440846107,12075492441026087,12075492441156167,12075492441160671
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,878393,878398,4194304,256,0,0,28,24,48448,0x7ff9981c6800,0x7ff88c635b80,407589,407589,28297,3260720,65536,269397668,3064140,0,1079408456,12075492441220112,12075492441408805,12075492441671044,12075492441738645
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,878393,878398,4194304,256,0,0,28,24,49408,0x7ff9981c6700,0x7ff88c635bc0,397988,397988,24913,3183912,65536,235602767,2998833,0,944227680,12075492441764393,12075492441965123,12075492442219841,12075492442261106
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,878393,878398,4194304,256,0,0,24,24,50368,0x7ff9981c6600,0x7ff88c635c00,219212,219212,23870,1753704,65536,159481440,1585391,0,639740756,12075492442301381,12075492442478720,12075492442612959,12075492442617148
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,878393,878398,4194304,256,0,0,24,24,51584,0x7ff9981c6500,0x7ff88c635c40,220173,220173,26963,1761392,65536,168337733,1589782,0,675176648,12075492442676368,12075492442860158,12075492442995677,12075492442999529
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,878393,878398,4194304,256,0,0,24,24,52544,0x7ff9981c6400,0x7ff88c635c80,214445,214445,22670,1715568,65536,159596680,1557919,0,640205988,12075492443072063,12075492443247996,12075492443379835,12075492443383993
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,878393,878398,4194304,256,0,0,28,24,54272,0x7ff9981c6300,0x7ff88c635cc0,404949,404949,30700,3239600,65536,280761532,3045349,0,1124860444,12075492443441690,12075492443632794,12075492443893753,12075492443960835
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,878393,878398,4194304,256,0,0,28,24,55488,0x7ff9981c6a00,0x7ff88c635d00,392573,392573,31882,3140592,65536,255314294,2980881,0,1023073884,12075492443986252,12075492444190071,12075492444442870,12075492444511328
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,878393,878398,4194304,256,0,0,24,24,56704,0x7ff9981c6900,0x7ff88c635d40,213605,213605,21832,1708848,65536,164541964,1545900,0,659993416,12075492444535774,12075492444735669,12075492444866388,12075492444870255
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,878393,878398,4194304,256,0,0,24,24,58176,0x7ff9981c6800,0x7ff88c635d80,226404,226404,26850,1811240,65536,179286282,1649160,0,719008652,12075492444930497,12075492445130067,12075492445270866,12075492445275198
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,878393,878398,4194304,256,0,0,24,24,59392,0x7ff9981c6700,0x7ff88c635dc0,207476,207476,24469,1659816,65536,166806328,1490690,0,669046204,12075492445347713,12075492445525105,12075492445651664,12075492445655795
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,878393,878398,4194304,256,0,0,28,24,61376,0x7ff9981c6600,0x7ff88c635e00,416540,416540,32856,3332328,65536,315791932,3140595,0,1264984696,12075492445714104,12075492445898383,12075492446165741,12075492446207270
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,878393,878398,4194304,256,0,0,28,24,62592,0x7ff9981c6500,0x7ff88c635e40,398452,398452,32920,3187624,65536,277874255,3019776,0,1113313356,12075492446245261,12075492446423180,12075492446679179,12075492446745490
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,878393,878398,4194304,256,0,0,24,24,63808,0x7ff9981c6400,0x7ff88c635e80,214044,214044,22627,1712360,65536,163967662,1550749,0,657722472,12075492446769555,12075492446974537,12075492447106217,12075492447110378
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,878393,878398,4194304,256,0,0,24,24,65280,0x7ff9981c6300,0x7ff88c635ec0,230229,230229,29696,1841840,65536,182141480,1666958,0,730415988,12075492447172965,12075492447368295,12075492447510855,12075492447514790
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,878393,878398,4194304,256,0,0,24,24,66496,0x7ff9981c6a00,0x7ff88c635f00,212461,212461,24341,1699696,65536,168492390,1528667,0,675832340,12075492447586734,12075492447759973,12075492447890533,12075492447894466
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,878393,878398,4194304,256,0,0,28,24,68480,0x7ff9981c6900,0x7ff88c635f40,405652,405652,35710,3245224,65536,291127004,3065253,0,1166324692,12075492447945911,12075492448145731,12075492448407170,12075492448475846
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,878393,878398,4194304,256,0,0,28,24,69696,0x7ff9981c6800,0x7ff88c635f80,392765,392765,28252,3142128,65536,250920248,2964224,0,1005501928,12075492448503337,12075492448693569,12075492448946687,12075492449021250
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,878393,878398,4194304,256,0,0,24,24,70912,0x7ff9981c6700,0x7ff88c635fc0,212276,212276,23456,1698216,65536,166043038,1501268,0,666027908,12075492449046547,12075492449242846,12075492449370525,12075492449374506
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,878393,878398,4194304,256,0,0,24,24,72384,0x7ff9981c6600,0x7ff88c636000,220885,220885,24751,1767088,65536,188730696,1603995,0,756781160,12075492449433847,12075492449620924,12075492449758203,12075492449762066
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,878393,878398,4194304,256,0,0,24,24,73600,0x7ff9981c6500,0x7ff88c636040,210612,210612,23874,1684904,65536,164340692,1516560,0,659200292,12075492449833880,12075492450007002,12075492450135641,12075492450139859
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,878393,878398,4194304,256,0,0,28,24,75840,0x7ff9981c6400,0x7ff88c636080,408412,408412,31503,3267304,65536,275094389,3082178,0,1102196640,12075492450191995,12075492450385400,12075492450649559,12075492450716661
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,878393,878398,4194304,256,0,0,28,24,77056,0x7ff9981c6300,0x7ff88c6360c0,394197,394197,33398,3153584,65536,268273449,2972708,0,1074911544,12075492450741236,12075492450935477,12075492451188436,12075492451256614
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,878393,878398,4194304,256,0,0,24,24,78272,0x7ff9981c6a00,0x7ff88c636100,219773,219773,24101,1758192,65536,167867540,1584680,0,673340560,12075492451282773,12075492451476755,12075492451612114,12075492451616062
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,878393,878398,4194304,256,0,0,24,24,80000,0x7ff9981c6900,0x7ff88c636140,232316,232316,28855,1858536,65536,191111255,1678682,0,766303104,12075492451676464,12075492451860753,12075492452004752,12075492452008712
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,878393,878398,4194304,256,0,0,24,24,81216,0x7ff9981c6800,0x7ff88c636180,211541,211541,23751,1692336,65536,161344846,1527006,0,647214348,12075492452081497,12075492452254831,12075492452385070,12075492452389329
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,878393,878398,4194304,256,0,0,28,24,83456,0x7ff9981c6700,0x7ff88c6361c0,409861,409861,34788,3278896,65536,312360694,3070522,0,1251260904,12075492452446325,12075492452638349,12075492452902507,12075492452969648
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,878393,878398,4194304,256,0,0,28,24,84928,0x7ff9981c6600,0x7ff88c636200,399156,399156,32335,3193256,65536,303780868,3021238,0,1216942388,12075492452993302,12075492453202826,12075492453459784,12075492453528236
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,878393,878398,4194304,256,0,0,24,24,86400,0x7ff9981c6500,0x7ff88c636240,217293,217293,27462,1738352,65536,165744600,1565649,0,664838536,12075492453552821,12075492453753863,12075492453887142,12075492453891090
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,878393,878398,4194304,256,0,0,24,24,88128,0x7ff9981c6400,0x7ff88c636280,240996,240996,27562,1927976,65536,208719995,1762168,0,836764196,12075492453951913,12075492454150021,12075492454300580,12075492454305029
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,878393,878398,4194304,256,0,0,24,24,89600,0x7ff9981c6300,0x7ff88c6362c0,225324,225324,25471,1802600,65536,169640579,1629945,0,680435328,12075492454391821,12075492454569859,12075492454708578,12075492454712607
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,878393,878398,4194304,256,0,0,28,24,92096,0x7ff9981c6a00,0x7ff88c636300,415252,415252,34377,3322024,65536,342468435,3148984,0,1371692128,12075492454770815,12075492454954977,12075492455223136,12075492455290230
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,878393,878398,4194304,256,0,0,28,24,93568,0x7ff9981c6900,0x7ff88c636340,389869,389869,33471,3118960,65536,355812864,2948346,0,1425068936,12075492455316710,12075492455515454,12075492455766013,12075492455833209
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,878393,878398,4194304,256,0,0,24,24,95040,0x7ff9981c6800,0x7ff88c636380,216268,216268,22909,1730152,65536,171746026,1559593,0,688856780,12075492455858005,12075492456060251,12075492456193851,12075492456198208
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,878393,878398,4194304,256,0,0,24,24,96768,0x7ff9981c6700,0x7ff88c6363c0,251333,251333,28598,2010672,65536,222894771,1846406,0,893441948,12075492456259922,12075492456445049,12075492456602169,12075492456606136
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,878393,878398,4194304,256,0,0,24,24,98240,0x7ff9981c6600,0x7ff88c636400,210469,210469,20500,1683760,65536,156391291,1514426,0,627410264,12075492456677559,12075492456852087,12075492456981847,12075492456985982
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,878393,878398,4194304,256,0,0,28,24,100736,0x7ff9981c6500,0x7ff88c636440,413372,413372,37706,3306984,65536,317633185,3100133,0,1272351420,12075492457048859,12075492457237365,12075492457503604,12075492457572281
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,878393,878398,4194304,256,0,0,28,24,102208,0x7ff9981c6400,0x7ff88c636480,393404,393404,24461,3147240,65536,226018775,2978907,0,905889864,12075492457596346,12075492457790483,12075492458043761,12075492458113287
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,878393,878398,4194304,256,0,0,24,24,103680,0x7ff9981c6300,0x7ff88c6364c0,220685,220685,24112,1765488,65536,173260211,1572625,0,694934488,12075492458134126,12075492458338800,12075492458472719,12075492458476762
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,878393,878398,4194304,256,0,0,24,24,105664,0x7ff9981c6a00,0x7ff88c636500,264588,264588,28391,2116712,65536,235166788,1956010,0,942532640,12075492458538848,12075492458727918,12075492458894157,12075492458898376
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,878393,878398,4194304,256,0,0,24,24,107136,0x7ff9981c6900,0x7ff88c636540,211005,211005,26195,1688048,65536,165636307,1520373,0,664414256,12075492458971181,12075492459154956,12075492459284235,12075492459288551
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,878393,878398,4194304,256,0,0,28,24,109888,0x7ff9981c6800,0x7ff88c636580,400940,400940,33298,3207528,65536,314702853,3011364,0,1260629272,12075492459348172,12075492459533994,12075492459793512,12075492459860855
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,878393,878398,4194304,256,0,0,28,24,111360,0x7ff9981c6700,0x7ff88c6365c0,396340,396340,33597,3170728,65536,266411876,2989286,0,1067471960,12075492459884018,12075492460091271,12075492460346310,12075492460415596
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,878393,878398,4194304,256,0,0,24,24,112832,0x7ff9981c6600,0x7ff88c636600,221781,221781,25082,1774256,65536,170359525,1605760,0,683318704,12075492460439410,12075492460639268,12075492460776227,12075492460780253
