Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,893996,894001,4194304,256,0,0,28,24,20608,0x7f41af0ba500,0x7f407f035440,12075800642342028,12075800642353650,12075800642600368,12075800642667323
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,893996,894001,4194304,256,0,0,24,24,21312,0x7f41af0ba400,0x7f407f035480,12075800642686298,12075800642698287,12075800642823086,12075800642826008
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,893996,894001,4194304,256,0,0,24,24,22016,0x7f41af0ba300,0x7f407f0354c0,12075800642850914,12075800642862285,12075800642987404,12075800642990424
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,893996,894001,4194304,256,0,0,24,24,22720,0x7f41af0baa00,0x7f407f035500,12075800643033043,12075800643044683,12075800643169002,12075800643172101
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,893996,894001,4194304,256,0,0,28,24,23680,0x7f41af0ba900,0x7f407f035540,12075800643197538,12075800643208682,12075800643454599,12075800643520178
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,893996,894001,4194304,256,0,0,28,24,24384,0x7f41af0ba800,0x7f407f035580,12075800643540486,12075800643553959,12075800643798596,12075800643863576
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,893996,894001,4194304,256,0,0,24,24,25088,0x7f41af0ba700,0x7f407f0355c0,12075800643883503,12075800643897155,12075800644021154,12075800644024125
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,893996,894001,4194304,256,0,0,24,24,25792,0x7f41af0ba600,0x7f407f035600,12075800644051455,12075800644063074,12075800644188352,12075800644191145
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,893996,894001,4194304,256,0,0,24,24,26496,0x7f41af0ba500,0x7f407f035640,12075800644227002,12075800644238592,12075800644362911,12075800644366070
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,893996,894001,4194304,256,0,0,28,24,27712,0x7f41af0ba400,0x7f407f035680,12075800644391748,12075800644403710,12075800644650428,12075800644715710
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,893996,894001,4194304,256,0,0,28,24,28416,0x7f41af0ba300,0x7f407f0356c0,12075800644736669,12075800644750107,12075800644996185,12075800645092961
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,893996,894001,4194304,256,0,0,24,24,29120,0x7f41af0baa00,0x7f407f035700,12075800645114010,12075800645128183,12075800645252022,12075800645255162
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,893996,894001,4194304,256,0,0,24,24,30080,0x7f41af0ba900,0x7f407f035740,12075800645282203,12075800645294262,12075800645419220,12075800645422303
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,893996,894001,4194304,256,0,0,24,24,30784,0x7f41af0ba800,0x7f407f035780,12075800645458039,12075800645470420,12075800645595219,12075800645598050
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,893996,894001,4194304,256,0,0,28,24,32000,0x7f41af0ba700,0x7f407f0357c0,12075800645623186,12075800645635538,12075800645888336,12075800645959872
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,893996,894001,4194304,256,0,0,28,24,32960,0x7f41af0ba600,0x7f407f035800,12075800645980370,12075800645991375,12075800646235053,12075800646314461
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,893996,894001,4194304,256,0,0,24,24,33920,0x7f41af0ba500,0x7f407f035840,12075800646334849,12075800646347852,12075800646472010,12075800646475180
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,893996,894001,4194304,256,0,0,24,24,34880,0x7f41af0ba400,0x7f407f035880,12075800646500527,12075800646512010,12075800646637289,12075800646640337
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,893996,894001,4194304,256,0,0,24,24,35840,0x7f41af0ba300,0x7f407f0358c0,12075800646675322,12075800646690248,12075800646814407,12075800646817456
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,893996,894001,4194304,256,0,0,28,24,37312,0x7f41af0baa00,0x7f407f035900,12075800646842813,12075800646855367,12075800647103204,12075800647183676
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,893996,894001,4194304,256,0,0,28,24,38272,0x7f41af0ba900,0x7f407f035940,12075800647209865,12075800647221443,12075800647465121,12075800647542964
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,893996,894001,4194304,256,0,0,24,24,39232,0x7f41af0ba800,0x7f407f035980,12075800647566638,12075800647578400,12075800647703838,12075800647707189
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,893996,894001,4194304,256,0,0,24,24,40192,0x7f41af0ba700,0x7f407f0359c0,12075800647732126,12075800647743198,12075800647869437,12075800647872436
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,893996,894001,4194304,256,0,0,24,24,41152,0x7f41af0ba600,0x7f407f035a00,12075800647907101,12075800647919676,12075800648044155,12075800648047462
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,893996,894001,4194304,256,0,0,28,24,42624,0x7f41af0ba500,0x7f407f035a40,12075800648073921,12075800648086075,12075800648376792,12075800648406639
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,893996,894001,4194304,256,0,0,28,24,43584,0x7f41af0ba400,0x7f407f035a80,12075800648430524,12075800648442871,12075800648685909,12075800648711386
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,893996,894001,4194304,256,0,0,24,24,44544,0x7f41af0ba300,0x7f407f035ac0,12075800648732886,12075800648744948,12075800648870067,12075800648872906
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,893996,894001,4194304,256,0,0,24,24,45760,0x7f41af0baa00,0x7f407f035b00,12075800648898804,12075800648910067,12075800649036306,12075800649039315
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,893996,894001,4194304,256,0,0,24,24,46720,0x7f41af0ba900,0x7f407f035b40,12075800649075653,12075800649086705,12075800649211664,12075800649214400
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,893996,894001,4194304,256,0,0,28,24,48448,0x7f41af0ba800,0x7f407f035b80,12075800649239728,12075800649251663,12075800649509741,12075800649533233
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,893996,894001,4194304,256,0,0,28,24,49408,0x7f41af0ba700,0x7f407f035bc0,12075800649552980,12075800649565900,12075800649809738,12075800649833781
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,893996,894001,4194304,256,0,0,24,24,50368,0x7f41af0ba600,0x7f407f035c00,12075800649853869,12075800649867177,12075800649991816,12075800649994670
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,893996,894001,4194304,256,0,0,24,24,51584,0x7f41af0ba500,0x7f407f035c40,12075800650025137,12075800650036136,12075800650162695,12075800650165588
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,893996,894001,4194304,256,0,0,24,24,52544,0x7f41af0ba400,0x7f407f035c80,12075800650201385,12075800650213094,12075800650337893,12075800650340694
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,893996,894001,4194304,256,0,0,28,24,54272,0x7f41af0ba300,0x7f407f035cc0,12075800650366071,12075800650377573,12075800650635010,12075800650654797
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,893996,894001,4194304,256,0,0,28,24,55488,0x7f41af0baa00,0x7f407f035d00,12075800650677049,12075800650689890,12075800650933407,12075800650956909
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,893996,894001,4194304,256,0,0,24,24,56704,0x7f41af0ba900,0x7f407f035d40,12075800650977257,12075800650989087,12075800651113725,12075800651117237
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,893996,894001,4194304,256,0,0,24,24,58176,0x7f41af0ba800,0x7f407f035d80,12075800651143275,12075800651154685,12075800651282364,12075800651285149
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,893996,894001,4194304,256,0,0,24,24,59392,0x7f41af0ba700,0x7f407f035dc0,12075800651320655,12075800651331963,12075800651456762,12075800651459713
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,893996,894001,4194304,256,0,0,28,24,61376,0x7f41af0ba600,0x7f407f035e00,12075800651484850,12075800651496442,12075800651761399,12075800651785298
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,893996,894001,4194304,256,0,0,28,24,62592,0x7f41af0ba500,0x7f407f035e40,12075800651805346,12075800651816599,12075800652060276,12075800652088121
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,893996,894001,4194304,256,0,0,24,24,63808,0x7f41af0ba400,0x7f407f035e80,12075800652111084,12075800652122196,12075800652247154,12075800652250303
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,893996,894001,4194304,256,0,0,24,24,65280,0x7f41af0ba300,0x7f407f035ec0,12075800652277754,12075800652288914,12075800652417393,12075800652420499
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,893996,894001,4194304,256,0,0,24,24,66496,0x7f41af0baa00,0x7f407f035f00,12075800652456195,12075800652467952,12075800652592591,12075800652595454
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,893996,894001,4194304,256,0,0,28,24,68480,0x7f41af0ba900,0x7f407f035f40,12075800652621032,12075800652632431,12075800652883308,12075800652902475
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,893996,894001,4194304,256,0,0,28,24,69696,0x7f41af0ba800,0x7f407f035f80,12075800652923173,12075800652934668,12075800653181705,12075800653205508
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,893996,894001,4194304,256,0,0,24,24,70912,0x7f41af0ba700,0x7f407f035fc0,12075800653227068,12075800653238665,12075800653363784,12075800653366717
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,893996,894001,4194304,256,0,0,24,24,72384,0x7f41af0ba600,0x7f407f036000,12075800653392054,12075800653403143,12075800653540102,12075800653542985
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,893996,894001,4194304,256,0,0,24,24,73600,0x7f41af0ba500,0x7f407f036040,12075800653577499,12075800653589702,12075800653714500,12075800653717409
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,893996,894001,4194304,256,0,0,28,24,75840,0x7f41af0ba400,0x7f407f036080,12075800653742556,12075800653754180,12075800654014657,12075800654039428
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,893996,894001,4194304,256,0,0,28,24,77056,0x7f41af0ba300,0x7f407f0360c0,12075800654062791,12075800654076577,12075800654320734,12075800654348071
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,893996,894001,4194304,256,0,0,24,24,78272,0x7f41af0baa00,0x7f407f036100,12075800654368058,12075800654379454,12075800654503933,12075800654506806
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,893996,894001,4194304,256,0,0,24,24,80000,0x7f41af0ba900,0x7f407f036140,12075800654532594,12075800654543612,12075800654685691,12075800654688704
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,893996,894001,4194304,256,0,0,24,24,81216,0x7f41af0ba800,0x7f407f036180,12075800654723699,12075800654734970,12075800654859769,12075800654862708
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,893996,894001,4194304,256,0,0,28,24,83456,0x7f41af0ba700,0x7f407f0361c0,12075800654888185,12075800654899609,12075800655151126,12075800655182812
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,893996,894001,4194304,256,0,0,28,24,84928,0x7f41af0ba600,0x7f407f036200,12075800655202439,12075800655213686,12075800655458483,12075800655484623
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,893996,894001,4194304,256,0,0,24,24,86400,0x7f41af0ba500,0x7f407f036240,12075800655507566,12075800655518963,12075800655644082,12075800655647005
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,893996,894001,4194304,256,0,0,24,24,88128,0x7f41af0ba400,0x7f407f036280,12075800655673825,12075800655684881,12075800655834000,12075800655836998
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,893996,894001,4194304,256,0,0,24,24,89600,0x7f41af0ba300,0x7f407f0362c0,12075800655889095,12075800655899919,12075800656025198,12075800656028354
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,893996,894001,4194304,256,0,0,28,24,92096,0x7f41af0baa00,0x7f407f036300,12075800656054332,12075800656066318,12075800656318795,12075800656345363
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,893996,894001,4194304,256,0,0,28,24,93568,0x7f41af0ba900,0x7f407f036340,12075800656366432,12075800656377835,12075800656622152,12075800656644769
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,893996,894001,4194304,256,0,0,24,24,95040,0x7f41af0ba800,0x7f407f036380,12075800656665097,12075800656676552,12075800656802310,12075800656805198
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,893996,894001,4194304,256,0,0,24,24,96768,0x7f41af0ba700,0x7f407f0363c0,12075800656831096,12075800656842310,12075800656998949,12075800657005370
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,893996,894001,4194304,256,0,0,24,24,98240,0x7f41af0ba600,0x7f407f036400,12075800657038571,12075800657049988,12075800657175427,12075800657178561
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,893996,894001,4194304,256,0,0,28,24,100736,0x7f41af0ba500,0x7f407f036440,12075800657204179,12075800657215746,12075800657478464,12075800657501281
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,893996,894001,4194304,256,0,0,28,24,102208,0x7f41af0ba400,0x7f407f036480,12075800657523573,12075800657534943,12075800657779261,12075800657801730
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,893996,894001,4194304,256,0,0,24,24,103680,0x7f41af0ba300,0x7f407f0364c0,12075800657821316,12075800657832701,12075800657958459,12075800657961386
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,893996,894001,4194304,256,0,0,24,24,105664,0x7f41af0baa00,0x7f407f036500,12075800657986263,12075800657997499,12075800658163257,12075800658166628
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,893996,894001,4194304,256,0,0,24,24,107136,0x7f41af0ba900,0x7f407f036540,12075800658202605,12075800658213657,12075800658339256,12075800658342314
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,893996,894001,4194304,256,0,0,28,24,109888,0x7f41af0ba800,0x7f407f036580,12075800658366860,12075800658378775,12075800658632693,12075800658659444
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,893996,894001,4194304,256,0,0,28,24,111360,0x7f41af0ba700,0x7f407f0365c0,12075800658678910,12075800658690132,12075800658939090,12075800658961465
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,893996,894001,4194304,256,0,0,24,24,112832,0x7f41af0ba600,0x7f407f036600,12075800658982554,12075800658993809,12075800659118928,12075800659122194
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,893996,894001,4194304,256,0,0,24,24,114816,0x7f41af0ba500,0x7f407f036640,12075800659149675,12075800659160688,12075800659332366,12075800659335420
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,893996,894001,4194304,256,0,0,24,24,116288,0x7f41af0ba400,0x7f407f036680,12075800659370836,12075800659382286,12075800659508044,12075800659511066
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,893996,894001,4194304,256,0,0,28,24,119040,0x7f41af0ba300,0x7f407f0366c0,12075800659536343,12075800659547884,12075800659798922,12075800659818738
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,893996,894001,4194304,256,0,0,28,24,120768,0x7f41af0baa00,0x7f407f036700,12075800659838455,12075800659849321,12075800660097799,12075800660124897
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,893996,894001,4194304,256,0,0,24,24,122496,0x7f41af0ba900,0x7f407f036740,12075800660146898,12075800660157958,12075800660283397,12075800660286517
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,893996,894001,4194304,256,0,0,24,24,124736,0x7f41af0ba800,0x7f407f036780,12075800660310783,12075800660321636,12075800660504035,12075800660507017
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,893996,894001,4194304,256,0,0,24,24,126464,0x7f41af0ba700,0x7f407f0367c0,12075800660541872,12075800660552994,12075800660679553,12075800660682493
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,893996,894001,4194304,256,0,0,20,24,127936,0x7f41af0ba600,0x7f407f036800,12075800660708331,12075800660719393,12075800660982590,12075800661006876
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,893996,894001,4194304,256,0,0,28,24,129664,0x7f41af0ba500,0x7f407f036840,12075800661029689,12075800661041790,12075800661288187,12075800661311372
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,893996,894001,4194304,256,0,0,24,24,131392,0x7f41af0ba400,0x7f407f036880,12075800661330598,12075800661343227,12075800661469305,12075800661472441
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,893996,894001,4194304,256,0,0,24,24,133632,0x7f41af0ba300,0x7f407f0368c0,12075800661497939,12075800661510265,12075800661700183,12075800661703240
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,893996,894001,4194304,256,0,0,24,24,135360,0x7f41af0baa00,0x7f407f036900,12075800661738606,12075800661751543,12075800661877621,12075800661880640
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,893996,894001,4194304,256,0,0,20,24,136832,0x7f41af0ba900,0x7f407f036940,12075800661905576,12075800661918581,12075800662200498,12075800662227976
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,893996,894001,4194304,256,0,0,28,24,138560,0x7f41af0ba800,0x7f407f036980,12075800662248063,12075800662259858,12075800662506415,12075800662533223
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,893996,894001,4194304,256,0,0,24,24,140288,0x7f41af0ba700,0x7f407f0369c0,12075800662554172,12075800662565295,12075800662690574,12075800662693611
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,893996,894001,4194304,256,0,0,24,24,142784,0x7f41af0ba600,0x7f407f036a00,12075800662720822,12075800662731853,12075800662941291,12075800662967470
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,893996,894001,4194304,256,0,0,24,24,144768,0x7f41af0ba500,0x7f407f036a40,12075800662997456,12075800663013130,12075800663140809,12075800663144108
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,893996,894001,4194304,256,0,0,20,24,145728,0x7f41af0ba400,0x7f407f036a80,12075800663171299,12075800663183209,12075800663488966,12075800663515438
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,893996,894001,4194304,256,0,0,28,24,147712,0x7f41af0ba300,0x7f407f036ac0,12075800663534905,12075800663546405,12075800663800963,12075800663827188
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,893996,894001,4194304,256,0,0,24,24,149696,0x7f41af0baa00,0x7f407f036b00,12075800663848738,12075800663860002,12075800663988321,12075800663991373
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,893996,894001,4194304,256,0,0,24,24,152192,0x7f41af0ba900,0x7f407f036b40,12075800664024795,12075800664036001,12075800664263998,12075800664290238
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,893996,894001,4194304,256,0,0,24,24,154176,0x7f41af0ba800,0x7f407f036b80,12075800664321947,12075800664334398,12075800664459996,12075800664463049
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,893996,894001,4194304,256,0,0,20,24,155648,0x7f41af0ba700,0x7f407f036bc0,12075800664488487,12075800664499996,12075800664857113,12075800664879463
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,893996,894001,4194304,256,0,0,28,24,157632,0x7f41af0ba600,0x7f407f036c00,12075800664901104,12075800664913432,12075800665163670,12075800665187195
