Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,891955,891960,4194304,256,0,0,24,24,17536,0x7f0c1087f900,0x7f0b04c35340,211043,211043,65536,1114112,159220,20407788,12075772035752339,12075772035943570,12075772036072209,12075772036075399
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,891955,891960,4194304,256,0,0,24,24,18240,0x7f0c1087f800,0x7f0b04c35380,212753,212753,65536,1114112,156867,20140972,12075772036127045,12075772036312208,12075772036442767,12075772036445888
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,891955,891960,4194304,256,0,0,24,24,18944,0x7f0c1087f700,0x7f0b04c353c0,216939,216939,65536,1179648,167210,21381272,12075772036510658,12075772036683726,12075772036816045,12075772036819081
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,891955,891960,4194304,256,0,0,28,24,19904,0x7f0c1087f600,0x7f0b04c35400,401961,401961,65536,1835008,256841,32857192,12075772036871859,12075772037067564,12075772037325323,12075772037393739
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,891955,891960,4194304,256,0,0,28,24,20608,0x7f0c1087f500,0x7f0b04c35440,397907,397907,65536,1310720,177399,22648220,12075772037419096,12075772037612041,12075772037866120,12075772037932280
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,891955,891960,4194304,256,0,0,24,24,21312,0x7f0c1087f400,0x7f0b04c35480,212529,212529,65536,1245184,173994,22327448,12075772037957407,12075772038155559,12075772038286438,12075772038289614
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,891955,891960,4194304,256,0,0,24,24,22016,0x7f0c1087f300,0x7f0b04c354c0,211028,211028,65536,1310720,196125,25095664,12075772038341921,12075772038523077,12075772038651876,12075772038655184
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,891955,891960,4194304,256,0,0,24,24,22720,0x7f0c1087fa00,0x7f0b04c35500,210753,210753,65536,1310720,183215,23368256,12075772038719353,12075772038888995,12075772039016674,12075772039020012
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,891955,891960,4194304,256,0,0,28,24,23680,0x7f0c1087f900,0x7f0b04c35540,405236,405236,65536,2097152,293394,37541736,12075772039074854,12075772039258913,12075772039517792,12075772039560817
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,891955,891960,4194304,256,0,0,28,24,24384,0x7f0c1087f800,0x7f0b04c35580,400129,400129,65536,1441792,196295,25139900,12075772039584972,12075772039774751,12075772040030429,12075772040167935
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,891955,891960,4194304,256,0,0,24,24,25088,0x7f0c1087f700,0x7f0b04c355c0,207675,207675,65536,1376256,188780,24120160,12075772040192120,12075772040395387,12075772040522107,12075772040525409
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,891955,891960,4194304,256,0,0,24,24,25792,0x7f0c1087f600,0x7f0b04c35600,221001,221001,65536,1507328,212282,27106300,12075772040575843,12075772040757306,12075772040893945,12075772040897110
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,891955,891960,4194304,256,0,0,24,24,26496,0x7f0c1087f500,0x7f0b04c35640,214811,214811,65536,1441792,205870,26448008,12075772040961941,12075772041144344,12075772041275863,12075772041279431
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,891955,891960,4194304,256,0,0,28,24,27712,0x7f0c1087f400,0x7f0b04c35680,391889,391889,65536,2359296,321965,41146088,12075772041330816,12075772041512342,12075772041763701,12075772041831687
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,891955,891960,4194304,256,0,0,28,24,28416,0x7f0c1087f300,0x7f0b04c356c0,395268,395268,65536,1572864,216117,27620396,12075772041855652,12075772042052179,12075772042304178,12075772042373634
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,891955,891960,4194304,256,0,0,24,24,29120,0x7f0c1087fa00,0x7f0b04c35700,213553,213553,65536,1507328,204439,26140228,12075772042398681,12075772042592656,12075772042724176,12075772042727913
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,891955,891960,4194304,256,0,0,24,24,30080,0x7f0c1087f900,0x7f0b04c35740,216475,216475,65536,1703936,237944,30500812,12075772042779669,12075772042961775,12075772043094574,12075772043098091
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,891955,891960,4194304,256,0,0,24,24,30784,0x7f0c1087f800,0x7f0b04c35780,213865,213865,65536,1572864,215603,27631432,12075772043163111,12075772043341293,12075772043473132,12075772043476905
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,891955,891960,4194304,256,0,0,28,24,32000,0x7f0c1087f700,0x7f0b04c357c0,394940,394940,65536,2621440,356154,45478904,12075772043528440,12075772043710731,12075772043963850,12075772044015726
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,891955,891960,4194304,256,0,0,28,24,32960,0x7f0c1087f600,0x7f0b04c35800,401241,401241,65536,1703936,228642,29197220,12075772044040242,12075772044233128,12075772044490407,12075772044532206
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,891955,891960,4194304,256,0,0,24,24,33920,0x7f0c1087f500,0x7f0b04c35840,212531,212531,65536,1638400,223525,28652944,12075772044562372,12075772044747206,12075772044877285,12075772044880573
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,891955,891960,4194304,256,0,0,24,24,34880,0x7f0c1087f400,0x7f0b04c35880,212001,212001,65536,1900544,261020,33326812,12075772044932500,12075772045118724,12075772045249443,12075772045253146
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,891955,891960,4194304,256,0,0,24,24,35840,0x7f0c1087f300,0x7f0b04c358c0,213819,213819,65536,1703936,230326,29469248,12075772045317145,12075772045491202,12075772045622081,12075772045625488
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,891955,891960,4194304,256,0,0,28,24,37312,0x7f0c1087fa00,0x7f0b04c35900,402513,402513,65536,2883584,389794,49990784,12075772045672976,12075772045861280,12075772046119839,12075772046189045
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,891955,891960,4194304,256,0,0,28,24,38272,0x7f0c1087f900,0x7f0b04c35940,402259,402259,65536,1835008,244106,31276392,12075772046214843,12075772046412957,12075772046670396,12075772046737404
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,891955,891960,4194304,256,0,0,24,24,39232,0x7f0c1087f800,0x7f0b04c35980,221785,221785,65536,1769472,298705,38220912,12075772046760888,12075772046949275,12075772047086074,12075772047089669
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,891955,891960,4194304,256,0,0,24,24,40192,0x7f0c1087f700,0x7f0b04c359c0,216475,216475,65536,2097152,315081,40363420,12075772047145973,12075772047317273,12075772047450072,12075772047453355
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,891955,891960,4194304,256,0,0,24,24,41152,0x7f0c1087f600,0x7f0b04c35a00,216633,216633,65536,1835008,254894,32660392,12075772047516442,12075772047686871,12075772047820150,12075772047823443
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,891955,891960,4194304,256,0,0,28,24,42624,0x7f0c1087f500,0x7f0b04c35a40,411187,411187,65536,3145728,434256,55509008,12075772047874477,12075772048061269,12075772048324628,12075772048441792
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,891955,891960,4194304,256,0,0,28,24,43584,0x7f0c1087f400,0x7f0b04c35a80,401057,401057,65536,1966080,272713,34949332,12075772048466538,12075772048665586,12075772048922865,12075772048990962
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,891955,891960,4194304,256,0,0,24,24,44544,0x7f0c1087f300,0x7f0b04c35ac0,217044,217044,65536,1900544,268559,34276008,12075772049014917,12075772049220143,12075772049353102,12075772049356431
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,891955,891960,4194304,256,0,0,24,24,45760,0x7f0c1087fa00,0x7f0b04c35b00,219641,219641,65536,2293760,315621,40441428,12075772049407877,12075772049592781,12075772049729261,12075772049732571
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,891955,891960,4194304,256,0,0,24,24,46720,0x7f0c1087f900,0x7f0b04c35b40,213380,213380,65536,1966080,278265,35613224,12075772049797181,12075772049967019,12075772050097579,12075772050100925
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,891955,891960,4194304,256,0,0,28,24,48448,0x7f0c1087f800,0x7f0b04c35b80,407841,407841,65536,3407872,461686,58930912,12075772050153062,12075772050337898,12075772050600776,12075772050670203
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,891955,891960,4194304,256,0,0,28,24,49408,0x7f0c1087f700,0x7f0b04c35bc0,401396,401396,65536,2097152,276090,35481184,12075772050694578,12075772050884775,12075772051141734,12075772051211890
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,891955,891960,4194304,256,0,0,24,24,50368,0x7f0c1087f600,0x7f0b04c35c00,219697,219697,65536,2031616,279107,35681472,12075772051236415,12075772051426372,12075772051562211,12075772051565497
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,891955,891960,4194304,256,0,0,24,24,51584,0x7f0c1087f500,0x7f0b04c35c40,224116,224116,65536,2490368,344573,44104752,12075772051616041,12075772051798690,12075772051936610,12075772051939913
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,891955,891960,4194304,256,0,0,24,24,52544,0x7f0c1087f400,0x7f0b04c35c80,216753,216753,65536,2097152,287379,36849356,12075772052011005,12075772052191488,12075772052325408,12075772052328685
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,891955,891960,4194304,256,0,0,28,24,54272,0x7f0c1087f300,0x7f0b04c35cc0,397460,397460,65536,3670016,494938,63391596,12075772052381674,12075772052576126,12075772052831965,12075772052898845
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,891955,891960,4194304,256,0,0,28,24,55488,0x7f0c1087fa00,0x7f0b04c35d00,399217,399217,65536,2228224,296753,37920788,12075772052923060,12075772053119964,12075772053377402,12075772053446533
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,891955,891960,4194304,256,0,0,24,24,56704,0x7f0c1087f900,0x7f0b04c35d40,212643,212643,65536,2162688,293025,37463200,12075772053470377,12075772053659641,12075772053789720,12075772053792947
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,891955,891960,4194304,256,0,0,24,24,58176,0x7f0c1087f800,0x7f0b04c35d80,227385,227385,65536,2686976,420462,53957704,12075772053843991,12075772054033079,12075772054174678,12075772054178533
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,891955,891960,4194304,256,0,0,24,24,59392,0x7f0c1087f700,0x7f0b04c35dc0,213899,213899,65536,2228224,307593,39359944,12075772054243804,12075772054422197,12075772054553556,12075772054556836
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,891955,891960,4194304,256,0,0,28,24,61376,0x7f0c1087f600,0x7f0b04c35e00,393001,393001,65536,3932160,524985,67250112,12075772054608182,12075772054784915,12075772055039634,12075772055109033
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,891955,891960,4194304,256,0,0,28,24,62592,0x7f0c1087f500,0x7f0b04c35e40,392387,392387,65536,2359296,317265,40561812,12075772055133017,12075772055325713,12075772055578031,12075772055644848
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,891955,891960,4194304,256,0,0,24,24,63808,0x7f0c1087f400,0x7f0b04c35e80,215145,215145,65536,2293760,366347,46849912,12075772055667881,12075772055857550,12075772055990989,12075772055994167
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,891955,891960,4194304,256,0,0,24,24,65280,0x7f0c1087f300,0x7f0b04c35ec0,223851,223851,65536,2883584,418434,53541640,12075772056046625,12075772056235148,12075772056373867,12075772056377189
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,891955,891960,4194304,256,0,0,24,24,66496,0x7f0c1087fa00,0x7f0b04c35f00,217473,217473,65536,2359296,320999,41078152,12075772056441609,12075772056609386,12075772056743945,12075772056747227
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,891955,891960,4194304,256,0,0,28,24,68480,0x7f0c1087f900,0x7f0b04c35f40,411308,411308,65536,4194304,581816,74651724,12075772056798041,12075772056975464,12075772057240903,12075772057311035
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,891955,891960,4194304,256,0,0,28,24,69696,0x7f0c1087f800,0x7f0b04c35f80,398505,398505,65536,2490368,329126,42146816,12075772057336833,12075772057524742,12075772057781540,12075772057848784
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,891955,891960,4194304,256,0,0,24,24,70912,0x7f0c1087f700,0x7f0b04c35fc0,215732,215732,65536,2424832,384164,49094736,12075772057873119,12075772058073699,12075772058206018,12075772058209605
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,891955,891960,4194304,256,0,0,24,24,72384,0x7f0c1087f600,0x7f0b04c36000,225441,225441,65536,3080192,434727,55707700,12075772058259638,12075772058444417,12075772058584896,12075772058588208
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,891955,891960,4194304,256,0,0,24,24,73600,0x7f0c1087f500,0x7f0b04c36040,211332,211332,65536,2490368,348800,44639668,12075772058652828,12075772058830815,12075772058960254,12075772058963516
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,891955,891960,4194304,256,0,0,28,24,75840,0x7f0c1087f400,0x7f0b04c36080,460321,460321,65536,4456448,592748,75983284,12075772059015412,12075772059206013,12075772059505052,12075772059550146
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,891955,891960,4194304,256,0,0,28,24,77056,0x7f0c1087f300,0x7f0b04c360c0,400124,400124,65536,2621440,347992,44739516,12075772059573389,12075772059768570,12075772060025049,12075772060148197
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,891955,891960,4194304,256,0,0,24,24,78272,0x7f0c1087fa00,0x7f0b04c36100,217489,217489,65536,2555904,381457,48768140,12075772060174326,12075772060372247,12075772060506807,12075772060510210
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,891955,891960,4194304,256,0,0,24,24,80000,0x7f0c1087f900,0x7f0b04c36140,233732,233732,65536,3276800,463774,59500732,12075772060563710,12075772060740565,12075772060883925,12075772060887351
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,891955,891960,4194304,256,0,0,24,24,81216,0x7f0c1087f800,0x7f0b04c36180,216841,216841,65536,2621440,380820,48771952,12075772060952673,12075772061129843,12075772061264243,12075772061267808
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,891955,891960,4194304,256,0,0,28,24,83456,0x7f0c1087f700,0x7f0b04c361c0,402379,402379,65536,4718592,713917,91501740,12075772061319985,12075772061498642,12075772061758160,12075772061826767
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,891955,891960,4194304,256,0,0,28,24,84928,0x7f0c1087f600,0x7f0b04c36200,399121,399121,65536,2752512,361642,46271584,12075772061851273,12075772062044239,12075772062301678,12075772062371309
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,891955,891960,4194304,256,0,0,24,24,86400,0x7f0c1087f500,0x7f0b04c36240,217420,217420,65536,2686976,398008,50821360,12075772062395334,12075772062587276,12075772062721035,12075772062724485
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,891955,891960,4194304,256,0,0,24,24,88128,0x7f0c1087f400,0x7f0b04c36280,241641,241641,65536,3473408,529016,67439400,12075772062777985,12075772062949354,12075772063101034,12075772063104672
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,891955,891960,4194304,256,0,0,24,24,89600,0x7f0c1087f300,0x7f0b04c362c0,220476,220476,65536,2752512,419704,53714500,12075772063183689,12075772063352552,12075772063488392,12075772063491791
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,891955,891960,4194304,256,0,0,28,24,92096,0x7f0c1087fa00,0x7f0b04c36300,409593,409593,65536,4980736,662694,84695012,12075772063542896,12075772063719430,12075772063985029,12075772064054898
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,891955,891960,4194304,256,0,0,28,24,93568,0x7f0c1087f900,0x7f0b04c36340,396316,396316,65536,2883584,380272,48583284,12075772064081367,12075772064269508,12075772064524386,12075772064565116
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,891955,891960,4194304,256,0,0,24,24,95040,0x7f0c1087f800,0x7f0b04c36380,217305,217305,65536,2818048,393373,50435076,12075772064595833,12075772064776385,12075772064910464,12075772064914035
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,891955,891960,4194304,256,0,0,24,24,96768,0x7f0c1087f700,0x7f0b04c363c0,252020,252020,65536,3670016,539733,69266328,12075772064965009,12075772065152383,12075772065309822,12075772065313477
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,891955,891960,4194304,256,0,0,24,24,98240,0x7f0c1087f600,0x7f0b04c36400,210169,210169,65536,2883584,385067,49341396,12075772065377115,12075772065547421,12075772065677661,12075772065680950
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,891955,891960,4194304,256,0,0,28,24,100736,0x7f0c1087f500,0x7f0b04c36440,411891,411891,65536,5177344,677915,86984048,12075772065732165,12075772065910459,12075772066176538,12075772066246411
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,891955,891960,4194304,256,0,0,28,24,102208,0x7f0c1087f400,0x7f0b04c36480,391321,391321,65536,3014656,398174,50970712,12075772066271197,12075772066461497,12075772066713975,12075772066781605
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,891955,891960,4194304,256,0,0,24,24,103680,0x7f0c1087f300,0x7f0b04c364c0,215811,215811,65536,2949120,468855,59885556,12075772066805029,12075772066997494,12075772067130613,12075772067134241
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,891955,891960,4194304,256,0,0,24,24,105664,0x7f0c1087fa00,0x7f0b04c36500,262001,262001,65536,3866624,575422,73838500,12075772067187139,12075772067366612,12075772067531891,12075772067535346
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,891955,891960,4194304,256,0,0,24,24,107136,0x7f0c1087f900,0x7f0b04c36540,216963,216963,65536,3014656,410653,52606672,12075772067599105,12075772067765490,12075772067899089,12075772067902388
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,891955,891960,4194304,256,0,0,28,24,109888,0x7f0c1087f800,0x7f0b04c36580,402609,402609,65536,5439488,721265,92654472,12075772067952502,12075772068142768,12075772068404047,12075772068704739
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,891955,891960,4194304,256,0,0,28,24,111360,0x7f0c1087f700,0x7f0b04c365c0,397147,397147,65536,3145728,418838,53420020,12075772068728654,12075772068925564,12075772069182203,12075772069251906
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,891955,891960,4194304,256,0,0,24,24,112832,0x7f0c1087f600,0x7f0b04c36600,217137,217137,65536,3080192,467562,59851116,12075772069277634,12075772069467322,12075772069602201,12075772069605584
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,891955,891960,4194304,256,0,0,24,24,114816,0x7f0c1087f500,0x7f0b04c36640,275284,275284,65536,4063232,573733,73032008,12075772069657049,12075772069834520,12075772070008279,12075772070011418
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,891955,891960,4194304,256,0,0,24,24,116288,0x7f0c1087f400,0x7f0b04c36680,215681,215681,65536,3145728,435615,55717556,12075772070075667,12075772070245238,12075772070378837,12075772070382377
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,891955,891960,4194304,256,0,0,28,24,119040,0x7f0c1087f300,0x7f0b04c366c0,399091,399091,65536,5701632,744800,95401244,12075772070432350,12075772070611476,12075772070870035,12075772070917412
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,891955,891960,4194304,256,0,0,28,24,120768,0x7f0c1087fa00,0x7f0b04c36700,399505,399505,65536,3276800,426851,54842824,12075772070945985,12075772071142353,12075772071401392,12075772071451324
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,891955,891960,4194304,256,0,0,24,24,122496,0x7f0c1087f900,0x7f0b04c36740,227372,227372,65536,3211264,451542,57753896,12075772071476090,12075772071663791,12075772071804110,12075772071807406
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,891955,891960,4194304,256,0,0,24,24,124736,0x7f0c1087f800,0x7f0b04c36780,287657,287657,65536,4259840,609132,77877492,12075772071859543,12075772072045869,12075772072228268,12075772072232055
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,891955,891960,4194304,256,0,0,24,24,126464,0x7f0c1087f700,0x7f0b04c367c0,220796,220796,65536,3276800,508033,64933476,12075772072296234,12075772072474187,12075772072610506,12075772072614245
