Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,893567,893572,4194304,256,0,0,24,24,25088,0x7f2b487e7700,0x7f2a3cc355c0,524288,12456399,1594327228,12075797205545745,12075797205807945,12075797205938825,12075797205943364
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,893567,893572,4194304,256,0,0,24,24,25792,0x7f2b487e7600,0x7f2a3cc35600,524288,12238116,1566414252,12075797205994769,12075797206251943,12075797206384103,12075797206389042
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,893567,893572,4194304,256,0,0,24,24,26496,0x7f2b487e7500,0x7f2a3cc35640,524288,12231396,1565574652,12075797206447961,12075797206684741,12075797206816741,12075797206821185
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,893567,893572,4194304,256,0,0,28,24,27712,0x7f2b487e7400,0x7f2a3cc35680,524288,14233438,1821865752,12075797206869184,12075797207126499,12075797207378978,12075797207449863
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,893567,893572,4194304,256,0,0,28,24,28416,0x7f2b487e7300,0x7f2a3cc356c0,524288,14287927,1828880880,12075797207477324,12075797207739456,12075797207993535,12075797208063724
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,893567,893572,4194304,256,0,0,24,24,29120,0x7f2b487e7a00,0x7f2a3cc35700,524288,11771956,1506770532,12075797208091366,12075797208349054,12075797208482333,12075797208486630
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,893567,893572,4194304,256,0,0,24,24,30080,0x7f2b487e7900,0x7f2a3cc35740,524288,12326442,1577777560,12075797208535411,12075797208782172,12075797208912891,12075797208917441
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,893567,893572,4194304,256,0,0,24,24,30784,0x7f2b487e7800,0x7f2a3cc35780,524288,12597747,1612509500,12075797208978294,12075797209225210,12075797209354329,12075797209358891
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,893567,893572,4194304,256,0,0,28,24,32000,0x7f2b487e7700,0x7f2a3cc357c0,524288,13329656,1706169624,12075797209408473,12075797209662008,12075797209920246,12075797209965829
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,893567,893572,4194304,256,0,0,28,24,32960,0x7f2b487e7600,0x7f2a3cc35800,524288,14261082,1825408272,12075797209991627,12075797210269205,12075797210520884,12075797210590490
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,893567,893572,4194304,256,0,0,24,24,33920,0x7f2b487e7500,0x7f2a3cc35840,524288,12767492,1634061348,12075797210621939,12075797210872882,12075797211003121,12075797211008116
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,893567,893572,4194304,256,0,0,24,24,34880,0x7f2b487e7400,0x7f2a3cc35880,524288,12124190,1551811032,12075797211059552,12075797211302800,12075797211435279,12075797211439688
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,893567,893572,4194304,256,0,0,24,24,35840,0x7f2b487e7300,0x7f2a3cc358c0,524288,11767500,1506177520,12075797211500461,12075797211735598,12075797211869517,12075797211874026
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,893567,893572,4194304,256,0,0,28,24,37312,0x7f2b487e7a00,0x7f2a3cc35900,524288,13858325,1773859664,12075797211925471,12075797212179116,12075797212432075,12075797212502143
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,893567,893572,4194304,256,0,0,28,24,38272,0x7f2b487e7900,0x7f2a3cc35940,524288,13608617,1741903636,12075797212531217,12075797212793993,12075797213049352,12075797213118759
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,893567,893572,4194304,256,0,0,24,24,39232,0x7f2b487e7800,0x7f2a3cc35980,524288,12151192,1555420112,12075797213146841,12075797213406470,12075797213537990,12075797213542697
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,893567,893572,4194304,256,0,0,24,24,40192,0x7f2b487e7700,0x7f2a3cc359c0,524288,12343535,1579895892,12075797213592099,12075797213840388,12075797213972388,12075797213976934
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,893567,893572,4194304,256,0,0,24,24,41152,0x7f2b487e7600,0x7f2a3cc35a00,524288,11971919,1532473096,12075797214046172,12075797214283746,12075797214415746,12075797214420328
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,893567,893572,4194304,256,0,0,28,24,42624,0x7f2b487e7500,0x7f2a3cc35a40,524288,14337374,1835139544,12075797214471533,12075797214717504,12075797214975903,12075797215046021
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,893567,893572,4194304,256,0,0,28,24,43584,0x7f2b487e7400,0x7f2a3cc35a80,524288,13951512,1785693000,12075797215073492,12075797215334782,12075797215590140,12075797215660092
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,893567,893572,4194304,256,0,0,24,24,44544,0x7f2b487e7300,0x7f2a3cc35ac0,524288,12139401,1553966076,12075797215686741,12075797215953339,12075797216085658,12075797216090261
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,893567,893572,4194304,256,0,0,24,24,45760,0x7f2b487e7a00,0x7f2a3cc35b00,524288,11489315,1470589772,12075797216143290,12075797216393337,12075797216527736,12075797216532423
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,893567,893572,4194304,256,0,0,24,24,46720,0x7f2b487e7900,0x7f2a3cc35b40,524288,12492830,1598909692,12075797216588948,12075797216828535,12075797216959254,12075797216963685
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,893567,893572,4194304,256,0,0,28,24,48448,0x7f2b487e7800,0x7f2a3cc35b80,524288,13896162,1778673344,12075797217016673,12075797217265813,12075797217534612,12075797217581242
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,893567,893572,4194304,256,0,0,28,24,49408,0x7f2b487e7700,0x7f2a3cc35bc0,524288,13946498,1785101880,12075797217607050,12075797217861490,12075797218118129,12075797218162853
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,893567,893572,4194304,256,0,0,24,24,50368,0x7f2b487e7600,0x7f2a3cc35c00,524288,12177816,1558712592,12075797218191156,12075797218465327,12075797218597487,12075797218602160
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,893567,893572,4194304,256,0,0,24,24,51584,0x7f2b487e7500,0x7f2a3cc35c40,524288,12209657,1562821208,12075797218653775,12075797218895565,12075797219029485,12075797219034142
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,893567,893572,4194304,256,0,0,24,24,52544,0x7f2b487e7400,0x7f2a3cc35c80,524288,11640990,1489974140,12075797219095607,12075797219332683,12075797219466283,12075797219471165
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,893567,893572,4194304,256,0,0,28,24,54272,0x7f2b487e7300,0x7f2a3cc35cc0,524288,13661771,1748632072,12075797219519234,12075797219770761,12075797220042120,12075797220112036
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,893567,893572,4194304,256,0,0,28,24,55488,0x7f2b487e7a00,0x7f2a3cc35d00,524288,14227110,1821088376,12075797220140849,12075797220395719,12075797220646277,12075797220716769
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,893567,893572,4194304,256,0,0,24,24,56704,0x7f2b487e7900,0x7f2a3cc35d40,524288,12595567,1612249716,12075797220742627,12075797221004036,12075797221133955,12075797221138964
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,893567,893572,4194304,256,0,0,24,24,58176,0x7f2b487e7800,0x7f2a3cc35d80,524288,9689275,1240259276,12075797221189177,12075797221433794,12075797221573473,12075797221578731
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,893567,893572,4194304,256,0,0,24,24,59392,0x7f2b487e7700,0x7f2a3cc35dc0,524288,12403474,1587587436,12075797221635968,12075797221873792,12075797222005471,12075797222013028
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,893567,893572,4194304,256,0,0,28,24,61376,0x7f2b487e7600,0x7f2a3cc35e00,524288,13600332,1740791536,12075797222062250,12075797222307070,12075797222574589,12075797222646305
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,893567,893572,4194304,256,0,0,28,24,62592,0x7f2b487e7500,0x7f2a3cc35e40,524288,13875948,1776107044,12075797222671262,12075797222939387,12075797223194426,12075797223265887
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,893567,893572,4194304,256,0,0,24,24,63808,0x7f2b487e7400,0x7f2a3cc35e80,524288,12115138,1550620408,12075797223294630,12075797223565464,12075797223698103,12075797223702739
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,893567,893572,4194304,256,0,0,24,24,65280,0x7f2b487e7300,0x7f2a3cc35ec0,524288,8762580,1121574332,12075797223755376,12075797223993302,12075797224134901,12075797224139691
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,893567,893572,4194304,256,0,0,24,24,66496,0x7f2b487e7a00,0x7f2a3cc35f00,524288,10814144,1384139512,12075797224198179,12075797224436820,12075797224575539,12075797224580490
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,893567,893572,4194304,256,0,0,28,24,68480,0x7f2b487e7900,0x7f2a3cc35f40,524288,14085672,1802950544,12075797224628008,12075797224874898,12075797225137937,12075797225183992
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,893567,893572,4194304,256,0,0,28,24,69696,0x7f2b487e7800,0x7f2a3cc35f80,524288,14212501,1819180040,12075797225210962,12075797225475535,12075797225729614,12075797225799155
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,893567,893572,4194304,256,0,0,24,24,70912,0x7f2b487e7700,0x7f2a3cc35fc0,524288,11600431,1484900052,12075797225823680,12075797226091212,12075797226225452,12075797226230296
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,893567,893572,4194304,256,0,0,24,24,72384,0x7f2b487e7600,0x7f2a3cc36000,524288,7537493,964822116,12075797226281321,12075797226529610,12075797226669450,12075797226673971
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,893567,893572,4194304,256,0,0,24,24,73600,0x7f2b487e7500,0x7f2a3cc36040,524288,13353134,1709198792,12075797226734413,12075797226968968,12075797227096648,12075797227101415
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,893567,893572,4194304,256,0,0,28,24,75840,0x7f2b487e7400,0x7f2a3cc36080,524288,13801050,1766569520,12075797227151218,12075797227402087,12075797227673125,12075797227744821
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,893567,893572,4194304,256,0,0,28,24,77056,0x7f2b487e7300,0x7f2a3cc360c0,524288,13250617,1696073312,12075797227772602,12075797228037124,12075797228293122,12075797228363761
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,893567,893572,4194304,256,0,0,24,24,78272,0x7f2b487e7a00,0x7f2a3cc36100,524288,10849104,1388645344,12075797228390280,12075797228648321,12075797228786240,12075797228790384
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,893567,893572,4194304,256,0,0,24,24,80000,0x7f2b487e7900,0x7f2a3cc36140,524288,7037271,900721784,12075797228839415,12075797229086399,12075797229230558,12075797229235471
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,893567,893572,4194304,256,0,0,24,24,81216,0x7f2b487e7800,0x7f2a3cc36180,524288,11430251,1463023684,12075797229297967,12075797229535997,12075797229670396,12075797229674858
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,893567,893572,4194304,256,0,0,28,24,83456,0x7f2b487e7700,0x7f2a3cc361c0,524288,12979112,1661336376,12075797229723739,12075797229967035,12075797230234874,12075797230280884
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,893567,893572,4194304,256,0,0,28,24,84928,0x7f2b487e7600,0x7f2a3cc36200,524288,13751234,1760167064,12075797230306512,12075797230570872,12075797230822391,12075797230866552
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,893567,893572,4194304,256,0,0,24,24,86400,0x7f2b487e7500,0x7f2a3cc36240,524288,11066020,1416442780,12075797230891689,12075797231161749,12075797231297749,12075797231302493
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,893567,893572,4194304,256,0,0,24,24,88128,0x7f2b487e7400,0x7f2a3cc36280,524288,6183711,791588276,12075797231356813,12075797231600627,12075797231750067,12075797231754543
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,893567,893572,4194304,256,0,0,24,24,89600,0x7f2b487e7300,0x7f2a3cc362c0,524288,12560784,1607783324,12075797231835663,12075797232049905,12075797232181585,12075797232186786
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,893567,893572,4194304,256,0,0,28,24,92096,0x7f2b487e7a00,0x7f2a3cc36300,524288,12294351,1573691880,12075797232238111,12075797232484143,12075797232749262,12075797232820423
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,893567,893572,4194304,256,0,0,28,24,93568,0x7f2b487e7900,0x7f2a3cc36340,524288,13666446,1749261892,12075797232844348,12075797233111660,12075797233367339,12075797233437601
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,893567,893572,4194304,256,0,0,24,24,95040,0x7f2b487e7800,0x7f2a3cc36380,524288,12045038,1541753736,12075797233464070,12075797233727178,12075797233858697,12075797233863212
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,893567,893572,4194304,256,0,0,24,24,96768,0x7f2b487e7700,0x7f2a3cc363c0,524288,4187429,536017332,12075797233910870,12075797234173256,12075797234329895,12075797234334818
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,893567,893572,4194304,256,0,0,24,24,98240,0x7f2b487e7600,0x7f2a3cc36400,524288,10818565,1384822624,12075797234397314,12075797234631013,12075797234767973,12075797234772782
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,893567,893572,4194304,256,0,0,28,24,100736,0x7f2b487e7500,0x7f2a3cc36440,524288,11858687,1517924904,12075797234821102,12075797235079651,12075797235347970,12075797235420155
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,893567,893572,4194304,256,0,0,28,24,102208,0x7f2b487e7400,0x7f2a3cc36480,524288,13839445,1771448356,12075797235448738,12075797235703649,12075797235954047,12075797236024208
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,893567,893572,4194304,256,0,0,24,24,103680,0x7f2b487e7300,0x7f2a3cc364c0,524288,10575255,1353628116,12075797236052831,12075797236318366,12075797236457405,12075797236461841
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,893567,893572,4194304,256,0,0,24,24,105664,0x7f2b487e7a00,0x7f2a3cc36500,524288,4185538,535762500,12075797236511213,12075797236760604,12075797236925723,12075797236930332
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,893567,893572,4194304,256,0,0,24,24,107136,0x7f2b487e7900,0x7f2a3cc36540,524288,11652859,1491559640,12075797236990353,12075797237227002,12075797237361081,12075797237366222
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,893567,893572,4194304,256,0,0,28,24,109888,0x7f2b487e7800,0x7f2a3cc36580,524288,9879494,1264557056,12075797237415784,12075797237659480,12075797237926678,12075797237972238
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,893567,893572,4194304,256,0,0,28,24,111360,0x7f2b487e7700,0x7f2a3cc365c0,524288,13772114,1762841980,12075797237997485,12075797238272597,12075797238531156,12075797238602079
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,893567,893572,4194304,256,0,0,24,24,112832,0x7f2b487e7600,0x7f2a3cc36600,524288,12263989,1569704580,12075797238628928,12075797238887474,12075797239020113,12075797239025115
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,893567,893572,4194304,256,0,0,24,24,114816,0x7f2b487e7500,0x7f2a3cc36640,524288,3879578,496629660,12075797239077662,12075797239325872,12075797239499791,12075797239504526
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,893567,893572,4194304,256,0,0,24,24,116288,0x7f2b487e7400,0x7f2a3cc36680,524288,11549754,1478389060,12075797239565429,12075797239795790,12075797239930509,12075797239935066
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,893567,893572,4194304,256,0,0,28,24,119040,0x7f2b487e7300,0x7f2a3cc366c0,524288,8005033,1024642420,12075797239984448,12075797240241548,12075797240504427,12075797240574745
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,893567,893572,4194304,256,0,0,28,24,120768,0x7f2b487e7a00,0x7f2a3cc36700,524288,13557412,1735392776,12075797240602356,12075797240862185,12075797241122024,12075797241177785
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,893567,893572,4194304,256,0,0,24,24,122496,0x7f2b487e7900,0x7f2a3cc36740,524288,9742625,1247001776,12075797241205126,12075797241474342,12075797241615622,12075797241620378
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,893567,893572,4194304,256,0,0,24,24,124736,0x7f2b487e7800,0x7f2a3cc36780,524288,3633812,465139184,12075797241668367,12075797241912580,12075797242094819,12075797242099949
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,893567,893572,4194304,256,0,0,24,24,126464,0x7f2b487e7700,0x7f2a3cc367c0,524288,10888172,1393748388,12075797242155783,12075797242396898,12075797242536097,12075797242540808
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,893567,893572,4194304,256,0,0,20,24,127936,0x7f2b487e7600,0x7f2a3cc36800,524288,4352517,557150408,12075797242591863,12075797242834976,12075797243101695,12075797243172843
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,893567,893572,4194304,256,0,0,28,24,129664,0x7f2b487e7500,0x7f2a3cc36840,524288,14118258,1807099804,12075797243200965,12075797243454184,12075797243707303,12075797243781735
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,893567,893572,4194304,256,0,0,24,24,131392,0x7f2b487e7400,0x7f2a3cc36880,524288,9692915,1240763300,12075797243808524,12075797244083140,12075797244224420,12075797244228625
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,893567,893572,4194304,256,0,0,24,24,133632,0x7f2b487e7300,0x7f2a3cc368c0,524288,3410506,436593060,12075797244275693,12075797244527939,12075797244719138,12075797244722874
