Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,893755,893760,4194304,256,0,0,24,24,17536,0x7fd995625900,0x7fd889a35340,0,0,0,12075798496252987,12075798496446462,12075798496581981,12075798496584794
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,893755,893760,4194304,256,0,0,24,24,18240,0x7fd995625800,0x7fd889a35380,0,0,0,12075798496633725,12075798496802780,12075798496936699,12075798496939563
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,893755,893760,4194304,256,0,0,24,24,18944,0x7fd995625700,0x7fd889a353c0,0,0,0,12075798497009202,12075798497176378,12075798497306137,12075798497309240
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,893755,893760,4194304,256,0,0,28,24,19904,0x7fd995625600,0x7fd889a35400,0,0,0,12075798497359634,12075798497538296,12075798497783414,12075798497852189
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,893755,893760,4194304,256,0,0,28,24,20608,0x7fd995625500,0x7fd889a35440,0,0,0,12075798497878117,12075798498072532,12075798498320691,12075798498389698
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,893755,893760,4194304,256,0,0,24,24,21312,0x7fd995625400,0x7fd889a35480,0,0,0,12075798498418241,12075798498599729,12075798498727729,12075798498730571
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,893755,893760,4194304,256,0,0,24,24,22016,0x7fd995625300,0x7fd889a354c0,0,0,0,12075798498779011,12075798498948687,12075798499083567,12075798499087234
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,893755,893760,4194304,256,0,0,24,24,22720,0x7fd995625a00,0x7fd889a35500,0,0,0,12075798499150332,12075798499318765,12075798499446925,12075798499449878
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,893755,893760,4194304,256,0,0,28,24,23680,0x7fd995625900,0x7fd889a35540,0,0,0,12075798499497667,12075798499671403,12075798499923882,12075798499993238
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,893755,893760,4194304,256,0,0,28,24,24384,0x7fd995625800,0x7fd889a35580,0,0,0,12075798500025338,12075798500211080,12075798500457479,12075798500527802
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,893755,893760,4194304,256,0,0,24,24,25088,0x7fd995625700,0x7fd889a355c0,0,0,0,12075798500555042,12075798500738757,12075798500867396,12075798500870368
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,893755,893760,4194304,256,0,0,24,24,25792,0x7fd995625600,0x7fd889a35600,0,0,0,12075798500920341,12075798501094755,12075798501226914,12075798501230678
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,893755,893760,4194304,256,0,0,24,24,26496,0x7fd995625500,0x7fd889a35640,0,0,0,12075798501292463,12075798501458273,12075798501588992,12075798501591989
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,893755,893760,4194304,256,0,0,28,24,27712,0x7fd995625400,0x7fd889a35680,0,0,0,12075798501641050,12075798501809151,12075798502068029,12075798502137072
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,893755,893760,4194304,256,0,0,28,24,28416,0x7fd995625300,0x7fd889a356c0,0,0,0,12075798502165485,12075798502345148,12075798502606106,12075798502675363
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,893755,893760,4194304,256,0,0,24,24,29120,0x7fd995625a00,0x7fd889a35700,0,0,0,12075798502702724,12075798502881465,12075798503012024,12075798503015375
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,893755,893760,4194304,256,0,0,24,24,30080,0x7fd995625900,0x7fd889a35740,0,0,0,12075798503064957,12075798503233303,12075798503361782,12075798503364644
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,893755,893760,4194304,256,0,0,24,24,30784,0x7fd995625800,0x7fd889a35780,0,0,0,12075798503426499,12075798503590901,12075798503717780,12075798503720766
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,893755,893760,4194304,256,0,0,28,24,32000,0x7fd995625700,0x7fd889a357c0,0,0,0,12075798503768665,12075798503939379,12075798504197137,12075798504266490
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,893755,893760,4194304,256,0,0,28,24,32960,0x7fd995625600,0x7fd889a35800,0,0,0,12075798504292999,12075798504481935,12075798504734094,12075798504803838
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,893755,893760,4194304,256,0,0,24,24,33920,0x7fd995625500,0x7fd889a35840,0,0,0,12075798504831540,12075798505007052,12075798505134732,12075798505138190
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,893755,893760,4194304,256,0,0,24,24,34880,0x7fd995625400,0x7fd889a35880,0,0,0,12075798505187592,12075798505356650,12075798505488010,12075798505491176
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,893755,893760,4194304,256,0,0,24,24,35840,0x7fd995625300,0x7fd889a358c0,0,0,0,12075798505552129,12075798505715688,12075798505847367,12075798505850323
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,893755,893760,4194304,256,0,0,28,24,37312,0x7fd995625a00,0x7fd889a35900,0,0,0,12075798505902871,12075798506075526,12075798506329925,12075798506399474
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,893755,893760,4194304,256,0,0,28,24,38272,0x7fd995625900,0x7fd889a35940,0,0,0,12075798506426093,12075798506607043,12075798506856962,12075798506901056
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,893755,893760,4194304,256,0,0,24,24,39232,0x7fd995625800,0x7fd889a35980,0,0,0,12075798506925171,12075798507112640,12075798507242399,12075798507245476
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,893755,893760,4194304,256,0,0,24,24,40192,0x7fd995625700,0x7fd889a359c0,0,0,0,12075798507293836,12075798507464478,12075798507602557,12075798507605375
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,893755,893760,4194304,256,0,0,24,24,41152,0x7fd995625600,0x7fd889a35a00,0,0,0,12075798507666208,12075798507829756,12075798507961755,12075798507964733
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,893755,893760,4194304,256,0,0,28,24,42624,0x7fd995625500,0x7fd889a35a40,0,0,0,12075798508023081,12075798508200634,12075798508447992,12075798508516909
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,893755,893760,4194304,256,0,0,28,24,43584,0x7fd995625400,0x7fd889a35a80,0,0,0,12075798508544260,12075798508725751,12075798508980629,12075798509050010
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,893755,893760,4194304,256,0,0,24,24,44544,0x7fd995625300,0x7fd889a35ac0,0,0,0,12075798509077421,12075798509258548,12075798509387987,12075798509391054
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,893755,893760,4194304,256,0,0,24,24,45760,0x7fd995625a00,0x7fd889a35b00,0,0,0,12075798509441748,12075798509605746,12075798509740785,12075798509743739
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,893755,893760,4194304,256,0,0,24,24,46720,0x7fd995625900,0x7fd889a35b40,0,0,0,12075798509803831,12075798509967024,12075798510099023,12075798510102476
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,893755,893760,4194304,256,0,0,28,24,48448,0x7fd995625800,0x7fd889a35b80,0,0,0,12075798510153180,12075798510324622,12075798510586060,12075798510655523
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,893755,893760,4194304,256,0,0,28,24,49408,0x7fd995625700,0x7fd889a35bc0,0,0,0,12075798510682253,12075798510861738,12075798511111497,12075798511182984
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,893755,893760,4194304,256,0,0,24,24,50368,0x7fd995625600,0x7fd889a35c00,0,0,0,12075798511212268,12075798511390055,12075798511517255,12075798511520431
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,893755,893760,4194304,256,0,0,24,24,51584,0x7fd995625500,0x7fd889a35c40,0,0,0,12075798511571355,12075798511734853,12075798511871653,12075798511874619
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,893755,893760,4194304,256,0,0,24,24,52544,0x7fd995625400,0x7fd889a35c80,0,0,0,12075798511935001,12075798512116931,12075798512245250,12075798512248704
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,893755,893760,4194304,256,0,0,28,24,54272,0x7fd995625300,0x7fd889a35cc0,0,0,0,12075798512297004,12075798512472769,12075798512729888,12075798512800109
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,893755,893760,4194304,256,0,0,28,24,55488,0x7fd995625a00,0x7fd889a35d00,0,0,0,12075798512824534,12075798513004446,12075798513254045,12075798513324694
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,893755,893760,4194304,256,0,0,24,24,56704,0x7fd995625900,0x7fd889a35d40,0,0,0,12075798513351985,12075798513531643,12075798513663482,12075798513666489
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,893755,893760,4194304,256,0,0,24,24,58176,0x7fd995625800,0x7fd889a35d80,0,0,0,12075798513714168,12075798513884441,12075798514025080,12075798514028382
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,893755,893760,4194304,256,0,0,24,24,59392,0x7fd995625700,0x7fd889a35dc0,0,0,0,12075798514089886,12075798514253079,12075798514381558,12075798514384474
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,893755,893760,4194304,256,0,0,28,24,61376,0x7fd995625600,0x7fd889a35e00,0,0,0,12075798514433414,12075798514605397,12075798514867475,12075798514911112
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,893755,893760,4194304,256,0,0,28,24,62592,0x7fd995625500,0x7fd889a35e40,0,0,0,12075798514936960,12075798515120114,12075798515409232,12075798515453721
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,893755,893760,4194304,256,0,0,24,24,63808,0x7fd995625400,0x7fd889a35e80,0,0,0,12075798515480370,12075798515660591,12075798515788910,12075798515791829
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,893755,893760,4194304,256,0,0,24,24,65280,0x7fd995625300,0x7fd889a35ec0,0,0,0,12075798515839748,12075798516010829,12075798516149228,12075798516152129
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,893755,893760,4194304,256,0,0,24,24,66496,0x7fd995625a00,0x7fd889a35f00,0,0,0,12075798516214264,12075798516381067,12075798516508906,12075798516511917
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,893755,893760,4194304,256,0,0,28,24,68480,0x7fd995625900,0x7fd889a35f40,0,0,0,12075798516559085,12075798516732105,12075798516991463,12075798517062120
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,893755,893760,4194304,256,0,0,28,24,69696,0x7fd995625800,0x7fd889a35f80,0,0,0,12075798517089521,12075798517272581,12075798517525220,12075798517594740
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,893755,893760,4194304,256,0,0,24,24,70912,0x7fd995625700,0x7fd889a35fc0,0,0,0,12075798517623263,12075798517799938,12075798517928418,12075798517931255
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,893755,893760,4194304,256,0,0,24,24,72384,0x7fd995625600,0x7fd889a36000,0,0,0,12075798517979916,12075798518154016,12075798518293535,12075798518296694
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,893755,893760,4194304,256,0,0,24,24,73600,0x7fd995625500,0x7fd889a36040,0,0,0,12075798518357006,12075798518519294,12075798518649853,12075798518652836
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,893755,893760,4194304,256,0,0,28,24,75840,0x7fd995625400,0x7fd889a36080,0,0,0,12075798518700314,12075798518870332,12075798519135611,12075798519187660
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,893755,893760,4194304,256,0,0,28,24,77056,0x7fd995625300,0x7fd889a360c0,0,0,0,12075798519216233,12075798519392889,12075798519646168,12075798519697828
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,893755,893760,4194304,256,0,0,24,24,78272,0x7fd995625a00,0x7fd889a36100,0,0,0,12075798519724347,12075798519899926,12075798520032725,12075798520036137
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,893755,893760,4194304,256,0,0,24,24,80000,0x7fd995625900,0x7fd889a36140,0,0,0,12075798520086591,12075798520262484,12075798520405043,12075798520408178
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,893755,893760,4194304,256,0,0,24,24,81216,0x7fd995625800,0x7fd889a36180,0,0,0,12075798520472087,12075798520635922,12075798520766801,12075798520769981
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,893755,893760,4194304,256,0,0,28,24,83456,0x7fd995625700,0x7fd889a361c0,0,0,0,12075798520817028,12075798520988400,12075798521245358,12075798521296219
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,893755,893760,4194304,256,0,0,28,24,84928,0x7fd995625600,0x7fd889a36200,0,0,0,12075798521323610,12075798521503917,12075798521757515,12075798521780669
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,893755,893760,4194304,256,0,0,24,24,86400,0x7fd995625500,0x7fd889a36240,0,0,0,12075798521823879,12075798521986314,12075798522121513,12075798522125159
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,893755,893760,4194304,256,0,0,24,24,88128,0x7fd995625400,0x7fd889a36280,0,0,0,12075798522174040,12075798522346472,12075798522496071,12075798522499034
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,893755,893760,4194304,256,0,0,24,24,89600,0x7fd995625300,0x7fd889a362c0,0,0,0,12075798522579163,12075798522742790,12075798522878789,12075798522881765
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,893755,893760,4194304,256,0,0,28,24,92096,0x7fd995625a00,0x7fd889a36300,0,0,0,12075798522929544,12075798523116068,12075798523384066,12075798523437558
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,893755,893760,4194304,256,0,0,28,24,93568,0x7fd995625900,0x7fd889a36340,0,0,0,12075798523464769,12075798523644225,12075798523894143,12075798523946053
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,893755,893760,4194304,256,0,0,24,24,95040,0x7fd995625800,0x7fd889a36380,0,0,0,12075798523972993,12075798524161342,12075798524293981,12075798524298058
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,893755,893760,4194304,256,0,0,24,24,96768,0x7fd995625700,0x7fd889a363c0,0,0,0,12075798524345045,12075798524513499,12075798524669819,12075798524672914
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,893755,893760,4194304,256,0,0,24,24,98240,0x7fd995625600,0x7fd889a36400,0,0,0,12075798524732996,12075798524894297,12075798525029337,12075798525032683
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,893755,893760,4194304,256,0,0,28,24,100736,0x7fd995625500,0x7fd889a36440,0,0,0,12075798525080231,12075798525253015,12075798525514614,12075798525538202
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,893755,893760,4194304,256,0,0,28,24,102208,0x7fd995625400,0x7fd889a36480,0,0,0,12075798525580551,12075798525742932,12075798525995891,12075798526021991
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,893755,893760,4194304,256,0,0,24,24,103680,0x7fd995625300,0x7fd889a364c0,0,0,0,12075798526064931,12075798526230450,12075798526365809,12075798526369016
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,893755,893760,4194304,256,0,0,24,24,105664,0x7fd995625a00,0x7fd889a36500,0,0,0,12075798526416104,12075798526585488,12075798526751727,12075798526754753
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,893755,893760,4194304,256,0,0,24,24,107136,0x7fd995625900,0x7fd889a36540,0,0,0,12075798526815887,12075798526980525,12075798527113644,12075798527117036
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,893755,893760,4194304,256,0,0,28,24,109888,0x7fd995625800,0x7fd889a36580,0,0,0,12075798527165156,12075798527338443,12075798527598122,12075798527650708
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,893755,893760,4194304,256,0,0,28,24,111360,0x7fd995625700,0x7fd889a365c0,0,0,0,12075798527677338,12075798527854120,12075798528108679,12075798528158963
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,893755,893760,4194304,256,0,0,24,24,112832,0x7fd995625600,0x7fd889a36600,0,0,0,12075798528183989,12075798528369317,12075798528505476,12075798528508633
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,893755,893760,4194304,256,0,0,24,24,114816,0x7fd995625500,0x7fd889a36640,0,0,0,12075798528555850,12075798528729155,12075798528902914,12075798528905951
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,893755,893760,4194304,256,0,0,24,24,116288,0x7fd995625400,0x7fd889a36680,0,0,0,12075798528965712,12075798529134913,12075798529307872,12075798529311284
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,893755,893760,4194304,256,0,0,28,24,119040,0x7fd995625300,0x7fd889a366c0,0,0,0,12075798529360215,12075798529531710,12075798529786909,12075798529810091
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,893755,893760,4194304,256,0,0,28,24,120768,0x7fd995625a00,0x7fd889a36700,0,0,0,12075798529852160,12075798530013948,12075798530263226,12075798530313918
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,893755,893760,4194304,256,0,0,24,24,122496,0x7fd995625900,0x7fd889a36740,0,0,0,12075798530343443,12075798530522745,12075798530659864,12075798530663137
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,893755,893760,4194304,256,0,0,24,24,124736,0x7fd995625800,0x7fd889a36780,0,0,0,12075798530709924,12075798530878423,12075798531061302,12075798531064733
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,893755,893760,4194304,256,0,0,24,24,126464,0x7fd995625700,0x7fd889a367c0,0,0,0,12075798531126528,12075798531293620,12075798531430099,12075798531433178
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,893755,893760,4194304,256,0,0,20,24,127936,0x7fd995625600,0x7fd889a36800,0,0,0,12075798531479263,12075798531651698,12075798531917297,12075798531966118
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,893755,893760,4194304,256,0,0,28,24,129664,0x7fd995625500,0x7fd889a36840,0,0,0,12075798531990644,12075798532185775,12075798532439854,12075798532490423
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,893755,893760,4194304,256,0,0,24,24,131392,0x7fd995625400,0x7fd889a36880,0,0,0,12075798532517663,12075798532702412,12075798532837131,12075798532840313
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,893755,893760,4194304,256,0,0,24,24,133632,0x7fd995625300,0x7fd889a368c0,0,0,0,12075798532886519,12075798533079210,12075798533269609,12075798533320024
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,893755,893760,4194304,256,0,0,24,24,135360,0x7fd995625a00,0x7fd889a36900,0,0,0,12075798533357835,12075798533521287,12075798533658727,12075798533661900
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,893755,893760,4194304,256,0,0,20,24,136832,0x7fd995625900,0x7fd889a36940,0,0,0,12075798533712864,12075798533879205,12075798534162404,12075798534212673
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,893755,893760,4194304,256,0,0,28,24,138560,0x7fd995625800,0x7fd889a36980,0,0,0,12075798534240104,12075798534419202,12075798534672801,12075798534723132
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,893755,893760,4194304,256,0,0,24,24,140288,0x7fd995625700,0x7fd889a369c0,0,0,0,12075798534749752,12075798534926559,12075798535066078,12075798535069526
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,893755,893760,4194304,256,0,0,24,24,142784,0x7fd995625600,0x7fd889a36a00,0,0,0,12075798535118908,12075798535290077,12075798535500156,12075798535550470
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,893755,893760,4194304,256,0,0,24,24,144768,0x7fd995625500,0x7fd889a36a40,0,0,0,12075798535590805,12075798535753754,12075798535888474,12075798535891984
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,893755,893760,4194304,256,0,0,20,24,145728,0x7fd995625400,0x7fd889a36a80,0,0,0,12075798535939943,12075798536116312,12075798536423191,12075798536474477
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,893755,893760,4194304,256,0,0,28,24,147712,0x7fd995625300,0x7fd889a36ac0,0,0,0,12075798536501938,12075798536679669,12075798536930868,12075798536980477
