Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,893945,893950,4194304,256,0,0,24,24,30784,0x7f25512c8800,0x7f2445635780,211188,211188,22490,1689512,65536,164763373,1521882,0,660867136,12075799767076757,12075799767283213,12075799767412332,12075799767416107
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,893945,893950,4194304,256,0,0,28,24,32000,0x7f25512c8700,0x7f24456357c0,400765,400765,33156,3206128,65536,257930647,3028075,0,1033539376,12075799767473224,12075799767675851,12075799767932010,12075799767998840
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,893945,893950,4194304,256,0,0,28,24,32960,0x7f25512c8600,0x7f2445635800,459717,459717,14959,3677744,65536,293094451,3016406,0,1174196792,12075799768029247,12075799768229608,12075799768525127,12075799768591832
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,893945,893950,4194304,256,0,0,24,24,33920,0x7f25512c8500,0x7f2445635840,220869,220869,25849,1766960,65536,151598752,1584754,0,608215516,12075799768615587,12075799768815206,12075799768949445,12075799768953605
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,893945,893950,4194304,256,0,0,24,24,34880,0x7f25512c8400,0x7f2445635880,214685,214685,25002,1717488,65536,160143108,1552731,0,642402476,12075799769016652,12075799769210724,12075799769342883,12075799769346695
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,893945,893950,4194304,256,0,0,24,24,35840,0x7f25512c8300,0x7f24456358c0,214765,214765,22865,1718128,65536,165067049,1548872,0,662090352,12075799769418809,12075799769594082,12075799769725281,12075799769728996
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,893945,893950,4194304,256,0,0,28,24,37312,0x7f25512c8a00,0x7f2445635900,391645,391645,30538,3133168,65536,326197606,2958301,0,1306611912,12075799769787665,12075799769975680,12075799770226879,12075799770294637
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,893945,893950,4194304,256,0,0,28,24,38272,0x7f25512c8900,0x7f2445635940,399836,399836,27943,3198696,65536,281988132,3018609,0,1129768176,12075799770320746,12075799770522878,12075799770778236,12075799770845180
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,893945,893950,4194304,256,0,0,24,24,39232,0x7f25512c8800,0x7f2445635980,219852,219852,23828,1758824,65536,166205818,1594438,0,666642616,12075799770868243,12075799771075355,12075799771210394,12075799771214346
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,893945,893950,4194304,256,0,0,24,24,40192,0x7f25512c8700,0x7f24456359c0,218613,218613,24529,1748912,65536,172276735,1574749,0,690950336,12075799771272194,12075799771462393,12075799771596472,12075799771600263
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,893945,893950,4194304,256,0,0,24,24,41152,0x7f25512c8600,0x7f2445635a00,209301,209301,19273,1674416,65536,165502138,1500012,0,663831696,12075799771671175,12075799771846871,12075799771975031,12075799771979017
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,893945,893950,4194304,256,0,0,28,24,42624,0x7f25512c8500,0x7f2445635a40,396124,396124,25778,3169000,65536,276902978,2972885,0,1109448384,12075799772038959,12075799772228629,12075799772483028,12075799772549107
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,893945,893950,4194304,256,0,0,28,24,43584,0x7f25512c8400,0x7f2445635a80,394085,394085,32426,3152688,65536,346653146,2988975,0,1388427024,12075799772574454,12075799772770067,12075799773022866,12075799773088690
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,893945,893950,4194304,256,0,0,24,24,44544,0x7f25512c8300,0x7f2445635ac0,218788,218788,24257,1750312,65536,156426694,1554416,0,627528324,12075799773114307,12075799773317744,12075799773449423,12075799773453177
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,893945,893950,4194304,256,0,0,24,24,45760,0x7f25512c8a00,0x7f2445635b00,220844,220844,23726,1766760,65536,166781811,1600359,0,668945960,12075799773515964,12075799773704462,12075799773841102,12075799773844775
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,893945,893950,4194304,256,0,0,24,24,46720,0x7f25512c8900,0x7f2445635b40,213997,213997,26000,1711984,65536,154070926,1540549,0,618101112,12075799773916548,12075799774099020,12075799774229740,12075799774233688
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,893945,893950,4194304,256,0,0,28,24,48448,0x7f25512c8800,0x7f2445635b80,411645,411645,31585,3293168,65536,317096321,3107597,0,1270201228,12075799774292357,12075799774482539,12075799774747817,12075799774814277
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,893945,893950,4194304,256,0,0,28,24,49408,0x7f25512c8700,0x7f2445635bc0,393596,393596,30995,3148776,65536,304078673,2968102,0,1218130104,12075799774838081,12075799775043496,12075799775295335,12075799775364189
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,893945,893950,4194304,256,0,0,24,24,50368,0x7f25512c8600,0x7f2445635c00,212860,212860,21931,1702888,65536,161732422,1542945,0,648753132,12075799775389586,12075799775587173,12075799775718053,12075799775721623
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,893945,893950,4194304,256,0,0,24,24,51584,0x7f25512c8500,0x7f2445635c40,216996,216996,27423,1735976,65536,171975056,1560304,0,689720548,12075799775780763,12075799775966371,12075799776099491,12075799776103703
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,893945,893950,4194304,256,0,0,24,24,52544,0x7f25512c8400,0x7f2445635c80,212804,212804,25719,1702440,65536,167648782,1536144,0,672416524,12075799776175677,12075799776353730,12075799776484449,12075799776488127
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,893945,893950,4194304,256,0,0,28,24,54272,0x7f25512c8300,0x7f2445635cc0,406940,406940,28565,3255528,65536,270739300,3075123,0,1084771152,12075799776545795,12075799776741408,12075799777002526,12075799777069848
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,893945,893950,4194304,256,0,0,28,24,55488,0x7f25512c8a00,0x7f2445635d00,388941,388941,28373,3111536,65536,311266238,2935217,0,1246888012,12075799777095917,12075799777294685,12075799777544124,12075799777611124
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,893945,893950,4194304,256,0,0,24,24,56704,0x7f25512c8900,0x7f2445635d40,214981,214981,24784,1719856,65536,166367092,1548264,0,667291332,12075799777634338,12075799777832923,12075799777964442,12075799777968158
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,893945,893950,4194304,256,0,0,24,24,58176,0x7f25512c8800,0x7f2445635d80,227372,227372,27236,1818984,65536,173452253,1646926,0,695643236,12075799778031536,12075799778225561,12075799778366680,12075799778370726
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,893945,893950,4194304,256,0,0,24,24,59392,0x7f25512c8700,0x7f2445635dc0,211252,211252,27207,1690024,65536,161370251,1514639,0,647320884,12075799778440977,12075799778615959,12075799778745078,12075799778748859
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,893945,893950,4194304,256,0,0,28,24,61376,0x7f25512c8600,0x7f2445635e00,406589,406589,33421,3252720,65536,352218648,3077871,0,1410708536,12075799778805865,12075799778991957,12075799779254196,12075799779320361
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,893945,893950,4194304,256,0,0,28,24,62592,0x7f25512c8500,0x7f2445635e40,387317,387317,29788,3098544,65536,329670740,2906655,0,1320505444,12075799779344706,12075799779545874,12075799779793873,12075799779860465
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,893945,893950,4194304,256,0,0,24,24,63808,0x7f25512c8400,0x7f2445635e80,220988,220988,25234,1767912,65536,156995885,1600588,0,629804192,12075799779883167,12075799780093072,12075799780229391,12075799780233588
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,893945,893950,4194304,256,0,0,24,24,65280,0x7f25512c8300,0x7f2445635ec0,221988,221988,28076,1775912,65536,182690333,1605643,0,732611604,12075799780294471,12075799780480750,12075799780617869,12075799780621810
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,893945,893950,4194304,256,0,0,24,24,66496,0x7f25512c8a00,0x7f2445635f00,214844,214844,23543,1718760,65536,164175771,1552948,0,658518732,12075799780692341,12075799780864588,12075799780996587,12075799781005523
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,893945,893950,4194304,256,0,0,28,24,68480,0x7f25512c8900,0x7f2445635f40,406084,406084,38017,3248680,65536,308221819,3058300,0,1234704760,12075799781061978,12075799781249706,12075799781510985,12075799781577676
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,893945,893950,4194304,256,0,0,28,24,69696,0x7f25512c8800,0x7f2445635f80,398084,398084,27026,3184680,65536,262959658,3011097,0,1053658860,12075799781602272,12075799781797704,12075799782053382,12075799782123971
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,893945,893950,4194304,256,0,0,24,24,70912,0x7f25512c8700,0x7f2445635fc0,217380,217380,26239,1739048,65536,161158729,1537905,0,646472880,12075799782146082,12075799782349061,12075799782480100,12075799782483980
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,893945,893950,4194304,256,0,0,24,24,72384,0x7f25512c8600,0x7f2445636000,228516,228516,30617,1828136,65536,189680689,1655335,0,760579392,12075799782546056,12075799782734019,12075799782876258,12075799782880056
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,893945,893950,4194304,256,0,0,24,24,73600,0x7f25512c8500,0x7f2445636040,215341,215341,25444,1722736,65536,170777502,1552180,0,684932784,12075799782951940,12075799783133697,12075799783265856,12075799783269881
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,893945,893950,4194304,256,0,0,28,24,75840,0x7f25512c8400,0x7f2445636080,405325,405325,30444,3242608,65536,268836629,3042065,0,1077163532,12075799783321878,12075799783515775,12075799783777374,12075799783819002
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,893945,893950,4194304,256,0,0,28,24,77056,0x7f25512c8300,0x7f24456360c0,383181,383181,32952,3065456,65536,337443816,2884908,0,1351593416,12075799783854748,12075799784044413,12075799784289852,12075799784358524
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,893945,893950,4194304,256,0,0,24,24,78272,0x7f25512c8a00,0x7f2445636100,219773,219773,25022,1758192,65536,169076646,1592414,0,678191736,12075799784384102,12075799784578170,12075799784713850,12075799784717712
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,893945,893950,4194304,256,0,0,24,24,80000,0x7f25512c8900,0x7f2445636140,231332,231332,27336,1850664,65536,195582901,1679911,0,784191324,12075799784777353,12075799784961528,12075799785105208,12075799785109079
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,893945,893950,4194304,256,0,0,24,24,81216,0x7f25512c8800,0x7f2445636180,215445,215445,25269,1723568,65536,164391001,1549406,0,659399180,12075799785180121,12075799785356726,12075799785489206,12075799785493353
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,893945,893950,4194304,256,0,0,28,24,83456,0x7f25512c8700,0x7f24456361c0,412941,412941,34191,3303536,65536,301813585,3110096,0,1209071588,12075799785553285,12075799785744565,12075799786010323,12075799786077649
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,893945,893950,4194304,256,0,0,28,24,84928,0x7f25512c8600,0x7f2445636200,395212,395212,30945,3161704,65536,303074600,2987343,0,1214116360,12075799786100772,12075799786299762,12075799786554321,12075799786621029
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,893945,893950,4194304,256,0,0,24,24,86400,0x7f25512c8500,0x7f2445636240,217141,217141,23631,1737136,65536,153894697,1557246,0,617452260,12075799786644392,12075799786846479,12075799786979439,12075799786983352
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,893945,893950,4194304,256,0,0,24,24,88128,0x7f25512c8400,0x7f2445636280,242325,242325,27081,1938608,65536,212734247,1774442,0,852826868,12075799787044215,12075799787229038,12075799787380397,12075799787384508
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,893945,893950,4194304,256,0,0,24,24,89600,0x7f25512c8300,0x7f24456362c0,212189,212189,21699,1697520,65536,170878043,1519837,0,685361048,12075799787474305,12075799787648716,12075799787778475,12075799787782147
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,893945,893950,4194304,256,0,0,28,24,92096,0x7f25512c8a00,0x7f2445636300,405829,405829,32199,3246640,65536,323984823,3070291,0,1297758812,12075799787841247,12075799788032554,12075799788294632,12075799788363688
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,893945,893950,4194304,256,0,0,28,24,93568,0x7f25512c8900,0x7f2445636340,395525,395525,28411,3164208,65536,246038597,2987170,0,985972188,12075799788389275,12075799788586151,12075799788840230,12075799788906506
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,893945,893950,4194304,256,0,0,24,24,95040,0x7f25512c8800,0x7f2445636380,221172,221172,25936,1769384,65536,168089917,1596875,0,674234016,12075799788928627,12075799789136548,12075799789272868,12075799789276965
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,893945,893950,4194304,256,0,0,24,24,96768,0x7f25512c8700,0x7f24456363c0,252492,252492,29245,2019944,65536,222365996,1848918,0,891334320,12075799789336996,12075799789522787,12075799789680386,12075799789684342
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,893945,893950,4194304,256,0,0,24,24,98240,0x7f25512c8600,0x7f2445636400,216116,216116,23851,1728936,65536,162647657,1560817,0,652429856,12075799789754883,12075799789929665,12075799790062784,12075799790067083
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,893945,893950,4194304,256,0,0,28,24,100736,0x7f25512c8500,0x7f2445636440,403837,403837,34348,3230704,65536,303431005,3027614,0,1215542668,12075799790119521,12075799790315743,12075799790576381,12075799790644055
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,893945,893950,4194304,256,0,0,28,24,102208,0x7f25512c8400,0x7f2445636480,388852,388852,28168,3110824,65536,287159599,2931247,0,1150473456,12075799790669803,12075799790861660,12075799791112699,12075799791182186
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,893945,893950,4194304,256,0,0,24,24,103680,0x7f25512c8300,0x7f24456364c0,220221,220221,25498,1761776,65536,170492345,1592269,0,683821536,12075799791206561,12075799791405178,12075799791540537,12075799791544379
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,893945,893950,4194304,256,0,0,24,24,105664,0x7f25512c8a00,0x7f2445636500,263645,263645,27760,2109168,65536,234579398,1946864,0,940178128,12075799791603679,12075799791793176,12075799791959255,12075799791963047
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,893945,893950,4194304,256,0,0,24,24,107136,0x7f25512c8900,0x7f2445636540,220212,220212,22297,1761704,65536,162306054,1565979,0,651080412,12075799792041703,12075799792216374,12075799792349973,12075799792353853
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,893945,893950,4194304,256,0,0,28,24,109888,0x7f25512c8800,0x7f2445636580,404245,404245,36551,3233968,65536,332427801,3047691,0,1331533076,12075799792416950,12075799792600532,12075799792862611,12075799792928842
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,893945,893950,4194304,256,0,0,28,24,111360,0x7f25512c8700,0x7f24456365c0,393764,393764,29360,3150120,65536,277003112,2966111,0,1109836652,12075799792951854,12075799793153649,12075799793407408,12075799793476009
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,893945,893950,4194304,256,0,0,24,24,112832,0x7f25512c8600,0x7f2445636600,212884,212884,26308,1703080,65536,172974755,1535910,0,693763500,12075799793500304,12075799793695247,12075799793826446,12075799793830457
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,893945,893950,4194304,256,0,0,24,24,114816,0x7f25512c8500,0x7f2445636640,277156,277156,31109,2217256,65536,246645237,2044119,0,988419236,12075799793890258,12075799794079405,12075799794253004,12075799794257180
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,893945,893950,4194304,256,0,0,24,24,116288,0x7f25512c8400,0x7f2445636680,212452,212452,26533,1699624,65536,166279959,1526343,0,666948928,12075799794329114,12075799794503723,12075799794634762,12075799794638669
