Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,146066,146066,4194304,256,0,0,16,24,25536,0x7f1451029a00,0x7f1450624400,16074052293101,16074052301542,16074052481383,16074052483127
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,146066,146066,4194304,256,0,0,12,24,26240,0x7f1451029880,0x7f1450624440,16074052499947,16074052508583,16074052602664,16074052604454
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,146066,146066,4194304,256,0,0,12,24,26944,0x7f1451029700,0x7f1450624480,16074052622144,16074052630504,16074052723945,16074052725652
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,146066,146066,4194304,256,0,0,12,24,27648,0x7f1453686580,0x7f14506244c0,16074052746761,16074052757385,16074052849706,16074052851519
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,146066,146066,4194304,256,0,0,16,24,28608,0x7f1453686400,0x7f1450624500,16074052870478,16074052882186,16074053061387,16074053063184
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,146066,146066,4194304,256,0,0,16,24,29312,0x7f1453686280,0x7f1450624540,16074053077534,16074053085547,16074053267788,16074053269489
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,146066,146066,4194304,256,0,0,12,24,30016,0x7f1453686100,0x7f1450624580,16074053286589,16074053315628,16074053407789,16074053409566
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,146066,146066,4194304,256,0,0,8,24,30976,0x7f1451029f80,0x7f14506245c0,16074053426636,16074053435149,16074053526990,16074053528624
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,146066,146066,4194304,256,0,0,12,24,31680,0x7f1451029e00,0x7f1450624600,16074053549053,16074053559790,16074053652750,16074053654481
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,146066,146066,4194304,256,0,0,16,24,32640,0x7f1451029c80,0x7f1450624640,16074053672171,16074053681231,16074053861232,16074053862966
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,146066,146066,4194304,256,0,0,12,24,33600,0x7f1451029b00,0x7f1450624680,16074053879516,16074053888112,16074054068913,16074054070552
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,146066,146066,4194304,256,0,0,12,24,34560,0x7f1451029980,0x7f14506246c0,16074054100391,16074054111153,16074054205554,16074054207389
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,146066,146066,4194304,256,0,0,8,24,35520,0x7f1451029800,0x7f1450624700,16074054225778,16074054233714,16074054327795,16074054329426
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,146066,146066,4194304,256,0,0,12,24,36224,0x7f1451029680,0x7f1450624740,16074054352205,16074054361555,16074054455475,16074054457463
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,146066,146066,4194304,256,0,0,12,24,37184,0x7f1453686500,0x7f1450624780,16074054476123,16074054485396,16074054664597,16074054666048
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,146066,146066,4194304,256,0,0,12,24,38144,0x7f1453686380,0x7f14506247c0,16074054680868,16074054689717,16074054870038,16074054871314
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,146066,146066,4194304,256,0,0,12,24,39104,0x7f1453686200,0x7f1450624800,16074054885914,16074054894038,16074054986999,16074054988321
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,146066,146066,4194304,256,0,0,8,24,40320,0x7f1453686080,0x7f1450624840,16074055002781,16074055010839,16074055105079,16074055106369
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,146066,146066,4194304,256,0,0,12,24,41280,0x7f1451029f00,0x7f1450624880,16074055125738,16074055137560,16074055231320,16074055232636
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,146066,146066,4194304,256,0,0,12,24,42240,0x7f1451029d80,0x7f14506248c0,16074055247896,16074055255800,16074055435321,16074055436531
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,146066,146066,4194304,256,0,0,12,24,43200,0x7f1451029c00,0x7f1450624900,16074055451411,16074055459321,16074055640923,16074055642257
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,146066,146066,4194304,256,0,0,8,24,44160,0x7f1451029a80,0x7f1450624940,16074055657327,16074055665883,16074055759323,16074055760584
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,146066,146066,4194304,256,0,0,12,24,45376,0x7f1451029900,0x7f1450624980,16074055776304,16074055790523,16074055885564,16074055886851
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,146066,146066,4194304,256,0,0,12,24,46336,0x7f1451029780,0x7f14506249c0,16074055907581,16074055918044,16074056011005,16074056012179
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,146066,146066,4194304,256,0,0,12,24,47552,0x7f1451029600,0x7f1450624a00,16074056029238,16074056037405,16074056215966,16074056217274
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,146066,146066,4194304,256,0,0,12,24,48512,0x7f1453686480,0x7f1450624a40,16074056232334,16074056240606,16074056421887,16074056423170
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,146066,146066,4194304,256,0,0,8,24,49472,0x7f1453686300,0x7f1450624a80,16074056437079,16074056446687,16074056539328,16074056540397
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,146066,146066,4194304,256,0,0,12,24,50688,0x7f1453686180,0x7f1450624ac0,16074056555547,16074056564768,16074056658049,16074056659264
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,146066,146066,4194304,256,0,0,12,24,51648,0x7f1453686000,0x7f1450624b00,16074056680594,16074056691329,16074056783490,16074056784582
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,146066,146066,4194304,256,0,0,12,24,52864,0x7f1451029e80,0x7f1450624b40,16074056801771,16074056809570,16074056989571,16074056990697
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,146066,146066,4194304,256,0,0,12,24,54080,0x7f1451029d00,0x7f1450624b80,16074057004617,16074057013251,16074057194692,16074057195852
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,146066,146066,4194304,256,0,0,8,24,55296,0x7f1451029b80,0x7f1450624bc0,16074057209882,16074057219812,16074057314373,16074057315420
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,146066,146066,4194304,256,0,0,12,24,56768,0x7f1451029a00,0x7f1450624c00,16074057331849,16074057339973,16074057435174,16074057436397
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,146066,146066,4194304,256,0,0,12,24,57728,0x7f1451029880,0x7f1450624c40,16074057456217,16074057467494,16074057560294,16074057561584
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,146066,146066,4194304,256,0,0,12,24,58944,0x7f1451029700,0x7f1450624c80,16074057576994,16074057584774,16074057765096,16074057766250
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,146066,146066,4194304,256,0,0,12,24,60160,0x7f1453686580,0x7f1450624cc0,16074057780189,16074057789096,16074057970537,16074057971815
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,146066,146066,4194304,256,0,0,8,24,61376,0x7f1453686400,0x7f1450624d00,16074057985085,16074057993257,16074058087017,16074058088273
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,146066,146066,4194304,256,0,0,12,24,62848,0x7f1453686280,0x7f1450624d40,16074058113442,16074058123178,16074058223018,16074058224080
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,146066,146066,4194304,256,0,0,12,24,63808,0x7f1453686100,0x7f1450624d80,16074058244389,16074058255179,16074058349739,16074058351017
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,146066,146066,4194304,256,0,0,12,24,65024,0x7f1451029f80,0x7f1450624dc0,16074058367936,16074058378859,16074058558060,16074058559202
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,146066,146066,4194304,256,0,0,12,24,66240,0x7f1451029e00,0x7f1450624e00,16074058573592,16074058581901,16074058762862,16074058764148
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,146066,146066,4194304,256,0,0,8,24,67456,0x7f1451029c80,0x7f1450624e40,16074058779537,16074058787982,16074058882382,16074058883645
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,146066,146066,4194304,256,0,0,12,24,68928,0x7f1451029b00,0x7f1450624e80,16074058899735,16074058907822,16074059011663,16074059012882
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,146066,146066,4194304,256,0,0,12,24,70144,0x7f1451029980,0x7f1450624ec0,16074059033772,16074059044783,16074059137104,16074059138409
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,146066,146066,4194304,256,0,0,12,24,71616,0x7f1451029800,0x7f1450624f00,16074059154779,16074059162864,16074059341905,16074059343005
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,146066,146066,4194304,256,0,0,12,24,72832,0x7f1451029680,0x7f1450624f40,16074059358274,16074059368945,16074059549106,16074059550210
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,146066,146066,4194304,256,0,0,8,24,74048,0x7f1453686500,0x7f1450624f80,16074059564820,16074059573267,16074059666867,16074059667998
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,146066,146066,4194304,256,0,0,12,24,75776,0x7f1453686380,0x7f1450624fc0,16074059684167,16074059694227,16074059800788,16074059802055
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,146066,146066,4194304,256,0,0,12,24,76992,0x7f1453686200,0x7f1450625000,16074059823694,16074059834548,16074059927669,16074059928872
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,146066,146066,4194304,256,0,0,12,24,78464,0x7f1453686080,0x7f1450625040,16074059945251,16074059953269,16074060133590,16074060134737
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,146066,146066,4194304,256,0,0,12,24,79936,0x7f1451029f00,0x7f1450625080,16074060150627,16074060158870,16074060338871,16074060340143
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,146066,146066,4194304,256,0,0,8,24,81408,0x7f1451029d80,0x7f14506250c0,16074060355752,16074060364951,16074060460312,16074060461480
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,146066,146066,4194304,256,0,0,12,24,83136,0x7f1451029c00,0x7f1450625100,16074060476890,16074060485752,16074060601593,16074060602847
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,146066,146066,4194304,256,0,0,12,24,84352,0x7f1451029a80,0x7f1450625140,16074060639006,16074060648793,16074060742394,16074060743624
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,146066,146066,4194304,256,0,0,12,24,85824,0x7f1451029900,0x7f1450625180,16074060758043,16074060765914,16074060945435,16074060946559
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,146066,146066,4194304,256,0,0,12,24,87296,0x7f1451029780,0x7f14506251c0,16074060961079,16074060969115,16074061150076,16074061151325
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,146066,146066,4194304,256,0,0,12,24,88768,0x7f1451029600,0x7f1450625200,16074061166604,16074061176796,16074061273437,16074061274562
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,146066,146066,4194304,256,0,0,12,24,90752,0x7f1453686480,0x7f1450625240,16074061289992,16074061299517,16074061419998,16074061421219
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,146066,146066,4194304,256,0,0,12,24,91968,0x7f1453686300,0x7f1450625280,16074061441598,16074061452478,16074061546239,16074061547536
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,146066,146066,4194304,256,0,0,12,24,93440,0x7f1453686180,0x7f14506252c0,16074061563966,16074061572159,16074061752320,16074061753411
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,146066,146066,4194304,256,0,0,12,24,94912,0x7f1453686000,0x7f1450625300,16074061768321,16074061778560,16074061957121,16074061958277
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,146066,146066,4194304,256,0,0,12,24,96384,0x7f1451029e80,0x7f1450625340,16074061974676,16074061984961,16074062080482,16074062081644
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,146066,146066,4194304,256,0,0,12,24,98368,0x7f1451029d00,0x7f1450625380,16074062097044,16074062105282,16074062232163,16074062233301
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,146066,146066,4194304,256,0,0,12,24,99584,0x7f1451029b80,0x7f14506253c0,16074062254930,16074062265603,16074062360004,16074062361388
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,146066,146066,4194304,256,0,0,12,24,101312,0x7f1451029a00,0x7f1450625400,16074062377767,16074062385924,16074062566245,16074062567563
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,146066,146066,4194304,256,0,0,12,24,102784,0x7f1451029880,0x7f1450625440,16074062582693,16074062590885,16074062770566,16074062771999
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,146066,146066,4194304,256,0,0,12,24,104256,0x7f1451029700,0x7f1450625480,16074062787168,16074062795206,16074062889927,16074062891336
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,146066,146066,4194304,256,0,0,12,24,106240,0x7f1453686580,0x7f14506254c0,16074062906406,16074062914887,16074063045288,16074063046623
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,146066,146066,4194304,256,0,0,12,24,107712,0x7f1453686400,0x7f1450625500,16074063065662,16074063077768,16074063170728,16074063172120
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,146066,146066,4194304,256,0,0,16,24,109440,0x7f1453686280,0x7f1450625540,16074063188370,16074063196969,16074063377130,16074063378475
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,146066,146066,4194304,256,0,0,16,24,111168,0x7f1453686100,0x7f1450625580,16074063393825,16074063401610,16074063581291,16074063582751
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,146066,146066,4194304,256,0,0,8,24,112896,0x7f1451029f80,0x7f14506255c0,16074063598030,16074063606411,16074063702092,16074063703288
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,146066,146066,4194304,256,0,0,12,24,115136,0x7f1451029e00,0x7f1450625600,16074063718858,16074063727052,16074063865453,16074063866904
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,146066,146066,4194304,256,0,0,12,24,116608,0x7f1451029c80,0x7f1450625640,16074063887694,16074063898573,16074063992973,16074063994532
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,146066,146066,4194304,256,0,0,16,24,118336,0x7f1451029b00,0x7f1450625680,16074064008951,16074064016974,16074064196175,16074064197477
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,146066,146066,4194304,256,0,0,16,24,120064,0x7f1451029980,0x7f14506256c0,16074064211357,16074064219855,16074064400176,16074064401533
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,146066,146066,4194304,256,0,0,12,24,121792,0x7f1451029800,0x7f1450625700,16074064415582,16074064423696,16074064520497,16074064521800
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,146066,146066,4194304,256,0,0,12,24,124032,0x7f1451029680,0x7f1450625740,16074064538700,16074064548337,16074064693458,16074064694806
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,146066,146066,4194304,256,0,0,12,24,125504,0x7f1453686500,0x7f1450625780,16074064716536,16074064727058,16074064822579,16074064823743
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,146066,146066,4194304,256,0,0,12,24,127488,0x7f1453686380,0x7f14506257c0,16074064840413,16074064848499,16074065029300,16074065030489
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,146066,146066,4194304,256,0,0,12,24,129216,0x7f1453686200,0x7f1450625800,16074065046478,16074065054580,16074065234901,16074065236144
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,146066,146066,4194304,256,0,0,12,24,130944,0x7f1453686080,0x7f1450625840,16074065250004,16074065258421,16074065358102,16074065359141
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,146066,146066,4194304,256,0,0,12,24,133440,0x7f1451029f00,0x7f1450625880,16074065374841,16074065385622,16074065541783,16074065543047
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,146066,146066,4194304,256,0,0,12,24,134912,0x7f1451029d80,0x7f14506258c0,16074065564997,16074065576983,16074065672024,16074065673224
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,146066,146066,4194304,256,0,0,12,24,136896,0x7f1451029c00,0x7f1450625900,16074065689974,16074065697944,16074065878105,16074065879330
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,146066,146066,4194304,256,0,0,12,24,138880,0x7f1451029a80,0x7f1450625940,16074065895609,16074065905305,16074066085626,16074066087125
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,146066,146066,4194304,256,0,0,12,24,140864,0x7f1451029900,0x7f1450625980,16074066103015,16074066112666,16074066220027,16074066221212
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,146066,146066,4194304,256,0,0,12,24,143616,0x7f1451029780,0x7f14506259c0,16074066236572,16074066244827,16074066415868,16074066417108
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,146066,146066,4194304,256,0,0,12,24,145344,0x7f1451029600,0x7f1450625a00,16074066438547,16074066450268,16074066546269,16074066547395
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,146066,146066,4194304,256,0,0,12,24,147584,0x7f1453686480,0x7f1450625a40,16074066562095,16074066570109,16074066750270,16074066751390
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,146066,146066,4194304,256,0,0,12,24,149568,0x7f1453686300,0x7f1450625a80,16074066766360,16074066774430,16074066957152,16074066958386
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,146066,146066,4194304,256,0,0,12,24,151552,0x7f1453686180,0x7f1450625ac0,16074066974065,16074066982112,16074067094112,16074067095473
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,146066,146066,4194304,256,0,0,12,24,154304,0x7f1453686000,0x7f1450625b00,16074067110702,16074067118593,16074067299714,16074067301208
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,146066,146066,4194304,256,0,0,12,24,156288,0x7f1451029e80,0x7f1450625b40,16074067322598,16074067332194,16074067433954,16074067435355
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,146066,146066,4194304,256,0,0,12,24,158784,0x7f1451029d00,0x7f1450625b80,16074067451495,16074067459235,16074067644836,16074067646120
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,146066,146066,4194304,256,0,0,12,24,161024,0x7f1451029b80,0x7f1450625bc0,16074067660220,16074067668676,16074067855077,16074067856256
