Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,875394,875399,4194304,256,0,0,28,24,19904,0x7f921ff0c600,0x7f9114235400,131072,206376,26454400,12075443942042809,12075443942206668,12075443942458027,12075443942505308
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,875394,875399,4194304,256,0,0,28,24,20608,0x7f921ff0c500,0x7f9114235440,65536,175466,22451568,12075443942532849,12075443942710185,12075443942966024,12075443943019303
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,875394,875399,4194304,256,0,0,24,24,21312,0x7f921ff0c400,0x7f9114235480,131072,248976,31763776,12075443943047365,12075443943229703,12075443943359782,12075443943363463
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,875394,875399,4194304,256,0,0,24,24,22016,0x7f921ff0c300,0x7f91142354c0,131072,272994,34866624,12075443943420429,12075443943585861,12075443943719940,12075443943723572
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,875394,875399,4194304,256,0,0,24,24,22720,0x7f921ff0ca00,0x7f9114235500,131072,243180,31007224,12075443943791549,12075443943956419,12075443944088098,12075443944092308
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,875394,875399,4194304,256,0,0,28,24,23680,0x7f921ff0c900,0x7f9114235540,131072,207818,26691120,12075443944149654,12075443944316577,12075443944572895,12075443944618826
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,875394,875399,4194304,256,0,0,28,24,24384,0x7f921ff0c800,0x7f9114235580,65536,178210,22801072,12075443944643301,12075443944829374,12075443945084733,12075443945131970
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,875394,875399,4194304,256,0,0,24,24,25088,0x7f921ff0c700,0x7f91142355c0,131072,267008,34025040,12075443945159371,12075443945338651,12075443945469370,12075443945472883
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,875394,875399,4194304,256,0,0,24,24,25792,0x7f921ff0c600,0x7f9114235600,131072,259572,33189520,12075443945532644,12075443945693049,12075443945828089,12075443945831991
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,875394,875399,4194304,256,0,0,24,24,26496,0x7f921ff0c500,0x7f9114235640,131072,260274,33313672,12075443945900628,12075443946062967,12075443946194167,12075443946198111
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,875394,875399,4194304,256,0,0,28,24,27712,0x7f921ff0c400,0x7f9114235680,131072,216698,27809224,12075443946255227,12075443946415605,12075443946670324,12075443946715953
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,875394,875399,4194304,256,0,0,28,24,28416,0x7f921ff0c300,0x7f91142356c0,65536,175054,22497048,12075443946742212,12075443946918483,12075443947168721,12075443947214911
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,875394,875399,4194304,256,0,0,24,24,29120,0x7f921ff0ca00,0x7f9114235700,131072,242096,31119888,12075443947241670,12075443947423440,12075443947553199,12075443947556936
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,875394,875399,4194304,256,0,0,24,24,30080,0x7f921ff0c900,0x7f9114235740,131072,246282,31573880,12075443947616086,12075443947777678,12075443947953997,12075443947957631
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,875394,875399,4194304,256,0,0,24,24,30784,0x7f921ff0c800,0x7f9114235780,131072,254598,32555664,12075443948033181,12075443948201996,12075443948334795,12075443948339050
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,875394,875399,4194304,256,0,0,28,24,32000,0x7f921ff0c700,0x7f91142357c0,131072,208250,26750672,12075443948395535,12075443948557514,12075443948815112,12075443948861280
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,875394,875399,4194304,256,0,0,28,24,32960,0x7f921ff0c600,0x7f9114235800,65536,176924,22621888,12075443948887770,12075443949072231,12075443949326950,12075443949375416
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,875394,875399,4194304,256,0,0,24,24,33920,0x7f921ff0c500,0x7f9114235840,131072,249048,31797936,12075443949399781,12075443949585348,12075443949717507,12075443949721068
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,875394,875399,4194304,256,0,0,24,24,34880,0x7f921ff0c400,0x7f9114235880,131072,240158,30836632,12075443949778094,12075443949941826,12075443950074466,12075443950078653
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,875394,875399,4194304,256,0,0,24,24,35840,0x7f921ff0c300,0x7f91142358c0,131072,249072,31960592,12075443950146178,12075443950314624,12075443950445503,12075443950449262
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,875394,875399,4194304,256,0,0,28,24,37312,0x7f921ff0ca00,0x7f9114235900,131072,205292,26265632,12075443950506508,12075443950669022,12075443950919741,12075443950965782
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,875394,875399,4194304,256,0,0,28,24,38272,0x7f921ff0c900,0x7f9114235940,65536,173388,22196336,12075443950989766,12075443951177500,12075443951432538,12075443951478815
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,875394,875399,4194304,256,0,0,24,24,39232,0x7f921ff0c800,0x7f9114235980,131072,245386,31401872,12075443951505304,12075443951684537,12075443951813176,12075443951816903
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,875394,875399,4194304,256,0,0,24,24,40192,0x7f921ff0c700,0x7f91142359c0,131072,244704,31280944,12075443951875813,12075443952039575,12075443952171574,12075443952175440
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,875394,875399,4194304,256,0,0,24,24,41152,0x7f921ff0c600,0x7f9114235a00,131072,230270,29560216,12075443952243316,12075443952405653,12075443952535732,12075443952539436
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,875394,875399,4194304,256,0,0,28,24,42624,0x7f921ff0c500,0x7f9114235a40,131072,213050,27272104,12075443952596101,12075443952756851,12075443953004050,12075443953051458
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,875394,875399,4194304,256,0,0,28,24,43584,0x7f921ff0c400,0x7f9114235a80,65536,176548,22627512,12075443953075623,12075443953258128,12075443953511727,12075443953558029
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,875394,875399,4194304,256,0,0,24,24,44544,0x7f921ff0c300,0x7f9114235ac0,131072,253226,32444520,12075443953585190,12075443953761326,12075443953892845,12075443953896538
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,875394,875399,4194304,256,0,0,24,24,45760,0x7f921ff0ca00,0x7f9114235b00,131072,250244,32125736,12075443953953173,12075443954120044,12075443954257963,12075443954262118
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,875394,875399,4194304,256,0,0,24,24,46720,0x7f921ff0c900,0x7f9114235b40,131072,246322,31591152,12075443954332909,12075443954494122,12075443954624841,12075443954628358
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,875394,875399,4194304,256,0,0,28,24,48448,0x7f921ff0c800,0x7f9114235b80,131072,207174,26611992,12075443954685875,12075443954846760,12075443955109478,12075443955156289
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,875394,875399,4194304,256,0,0,28,24,49408,0x7f921ff0c700,0x7f9114235bc0,65536,199814,25631008,12075443955183730,12075443955360677,12075443955617795,12075443955664133
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,875394,875399,4194304,256,0,0,24,24,50368,0x7f921ff0c600,0x7f9114235c00,131072,242300,31067336,12075443955687637,12075443955867074,12075443955995553,12075443955999366
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,875394,875399,4194304,256,0,0,24,24,51584,0x7f921ff0c500,0x7f9114235c40,131072,248392,31757824,12075443956056192,12075443956217472,12075443956350591,12075443956354095
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,875394,875399,4194304,256,0,0,24,24,52544,0x7f921ff0c400,0x7f9114235c80,131072,271254,34937152,12075443956422733,12075443956584030,12075443956713470,12075443956717200
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,875394,875399,4194304,256,0,0,28,24,54272,0x7f921ff0c300,0x7f9114235cc0,131072,211108,27142936,12075443956775248,12075443956936668,12075443957193467,12075443957239982
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,875394,875399,4194304,256,0,0,28,24,55488,0x7f921ff0ca00,0x7f9114235d00,65536,190364,24404048,12075443957266742,12075443957445466,12075443957702104,12075443957748136
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,875394,875399,4194304,256,0,0,24,24,56704,0x7f921ff0c900,0x7f9114235d40,131072,243952,31163720,12075443957770898,12075443957951383,12075443958082422,12075443958086565
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,875394,875399,4194304,256,0,0,24,24,58176,0x7f921ff0c800,0x7f9114235d80,131072,273172,34935840,12075443958144493,12075443958311541,12075443958452500,12075443958456122
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,875394,875399,4194304,256,0,0,24,24,59392,0x7f921ff0c700,0x7f9114235dc0,131072,245852,31625752,12075443958525070,12075443958686899,12075443958815858,12075443958819998
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,875394,875399,4194304,256,0,0,28,24,61376,0x7f921ff0c600,0x7f9114235e00,131072,251352,32213752,12075443958876994,12075443959042897,12075443959306095,12075443959352187
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,875394,875399,4194304,256,0,0,28,24,62592,0x7f921ff0c500,0x7f9114235e40,65536,198048,25375304,12075443959376422,12075443959557934,12075443959813453,12075443959833933
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,875394,875399,4194304,256,0,0,24,24,63808,0x7f921ff0c400,0x7f9114235e80,131072,256026,32722304,12075443959884837,12075443960053611,12075443960183691,12075443960187540
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,875394,875399,4194304,256,0,0,24,24,65280,0x7f921ff0c300,0x7f9114235ec0,131072,264488,33814704,12075443960243764,12075443960401930,12075443960547369,12075443960551166
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,875394,875399,4194304,256,0,0,24,24,66496,0x7f921ff0ca00,0x7f9114235f00,131072,248388,31763632,12075443960621857,12075443960781927,12075443960913927,12075443960917737
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,875394,875399,4194304,256,0,0,28,24,68480,0x7f921ff0c900,0x7f9114235f40,131072,247570,31755800,12075443960974011,12075443961142565,12075443961406884,12075443961453482
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,875394,875399,4194304,256,0,0,28,24,69696,0x7f921ff0c800,0x7f9114235f80,65536,172218,22018672,12075443961478038,12075443961657923,12075443961911681,12075443961931691
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,875394,875399,4194304,256,0,0,24,24,70912,0x7f921ff0c700,0x7f9114235fc0,131072,248132,31772408,12075443961982075,12075443962150880,12075443962284799,12075443962288635
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,875394,875399,4194304,256,0,0,24,24,72384,0x7f921ff0c600,0x7f9114236000,131072,245500,31323944,12075443962347063,12075443962511838,12075443962650077,12075443962653954
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,875394,875399,4194304,256,0,0,24,24,73600,0x7f921ff0c500,0x7f9114236040,131072,267116,34113400,12075443962722942,12075443962882876,12075443963016635,12075443963020935
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,875394,875399,4194304,256,0,0,28,24,75840,0x7f921ff0c400,0x7f9114236080,131072,207488,26540744,12075443963078953,12075443963244154,12075443963506553,12075443963552744
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,875394,875399,4194304,256,0,0,28,24,77056,0x7f921ff0c300,0x7f91142360c0,65536,170734,21780656,12075443963574945,12075443963761591,12075443964053270,12075443964099600
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,875394,875399,4194304,256,0,0,24,24,78272,0x7f921ff0ca00,0x7f9114236100,131072,229018,29084760,12075443964125338,12075443964307028,12075443964439828,12075443964443750
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,875394,875399,4194304,256,0,0,24,24,80000,0x7f921ff0c900,0x7f9114236140,131072,209844,26841592,12075443964499884,12075443964661266,12075443964806706,12075443964810822
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,875394,875399,4194304,256,0,0,24,24,81216,0x7f921ff0c800,0x7f9114236180,131072,245982,31449280,12075443964878828,12075443965046064,12075443965177264,12075443965181361
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,875394,875399,4194304,256,0,0,28,24,83456,0x7f921ff0c700,0x7f91142361c0,131072,214966,27521720,12075443965241132,12075443965397422,12075443965661261,12075443965707138
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,875394,875399,4194304,256,0,0,28,24,84928,0x7f921ff0c600,0x7f9114236200,65536,199180,25415056,12075443965733677,12075443965914220,12075443966170858,12075443966220352
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,875394,875399,4194304,256,0,0,24,24,86400,0x7f921ff0c500,0x7f9114236240,131072,248224,31661808,12075443966248895,12075443966425417,12075443966553416,12075443966557157
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,875394,875399,4194304,256,0,0,24,24,88128,0x7f921ff0c400,0x7f9114236280,131072,222784,28514408,12075443966613682,12075443966775015,12075443966924614,12075443966928588
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,875394,875399,4194304,256,0,0,24,24,89600,0x7f921ff0c300,0x7f91142362c0,131072,246110,31584104,12075443967020128,12075443967183013,12075443967317092,12075443967320917
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,875394,875399,4194304,256,0,0,28,24,92096,0x7f921ff0ca00,0x7f9114236300,131072,203866,26264584,12075443967379355,12075443967539331,12075443967806369,12075443967852966
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,875394,875399,4194304,256,0,0,28,24,93568,0x7f921ff0c900,0x7f9114236340,65536,182852,23369712,12075443967875427,12075443968076448,12075443968333246,12075443968379955
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,875394,875399,4194304,256,0,0,24,24,95040,0x7f921ff0c800,0x7f9114236380,131072,248676,31760344,12075443968406895,12075443968583965,12075443968716124,12075443968719987
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,875394,875399,4194304,256,0,0,24,24,96768,0x7f921ff0c700,0x7f91142363c0,131072,247630,31669616,12075443968776261,12075443968934843,12075443969092762,12075443969096677
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,875394,875399,4194304,256,0,0,24,24,98240,0x7f921ff0c600,0x7f9114236400,131072,244568,31565656,12075443969169633,12075443969334361,12075443969465400,12075443969469289
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,875394,875399,4194304,256,0,0,28,24,100736,0x7f921ff0c500,0x7f9114236440,131072,201126,25715064,12075443969524913,12075443969683799,12075443969946678,12075443969992322
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,875394,875399,4194304,256,0,0,28,24,102208,0x7f921ff0c400,0x7f9114236480,65536,170168,21722608,12075443970016426,12075443970202836,12075443970458835,12075443970506337
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,875394,875399,4194304,256,0,0,24,24,103680,0x7f921ff0c300,0x7f91142364c0,131072,246470,31738312,12075443970532626,12075443970707314,12075443970845873,12075443970849545
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,875394,875399,4194304,256,0,0,24,24,105664,0x7f921ff0ca00,0x7f9114236500,131072,249850,31904968,12075443970904176,12075443971070512,12075443971235471,12075443971239549
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,875394,875399,4194304,256,0,0,24,24,107136,0x7f921ff0c900,0x7f9114236540,131072,244804,31429912,12075443971305282,12075443971467150,12075443971600109,12075443971603836
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,875394,875399,4194304,256,0,0,28,24,109888,0x7f921ff0c800,0x7f9114236580,131072,208990,26707688,12075443971660281,12075443971823148,12075443972086186,12075443972133631
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,875394,875399,4194304,256,0,0,28,24,111360,0x7f921ff0c700,0x7f91142365c0,65536,177714,22765776,12075443972160170,12075443972337225,12075443972591303,12075443972638058
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,875394,875399,4194304,256,0,0,24,24,112832,0x7f921ff0c600,0x7f9114236600,131072,242826,31243960,12075443972665499,12075443972839942,12075443972975141,12075443972979092
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,875394,875399,4194304,256,0,0,24,24,114816,0x7f921ff0c500,0x7f9114236640,131072,248936,31858128,12075443973044213,12075443973202500,12075443973376579,12075443973380649
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,875394,875399,4194304,256,0,0,24,24,116288,0x7f921ff0c400,0x7f9114236680,131072,247466,31812280,12075443973450128,12075443973608738,12075443973741857,12075443973745787
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,875394,875399,4194304,256,0,0,28,24,119040,0x7f921ff0c300,0x7f91142366c0,131072,209294,26763928,12075443973804216,12075443973960576,12075443974220095,12075443974248091
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,875394,875399,4194304,256,0,0,28,24,120768,0x7f921ff0ca00,0x7f9114236700,65536,178186,22781360,12075443974288285,12075443974453373,12075443974704092,12075443974727442
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,875394,875399,4194304,256,0,0,24,24,122496,0x7f921ff0c900,0x7f9114236740,131072,228930,29435832,12075443974771674,12075443974932251,12075443975064570,12075443975068776
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,875394,875399,4194304,256,0,0,24,24,124736,0x7f921ff0c800,0x7f9114236780,131072,241714,31132504,12075443975128036,12075443975288889,12075443975472408,12075443975478668
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,875394,875399,4194304,256,0,0,24,24,126464,0x7f921ff0c700,0x7f91142367c0,131072,247134,31794288,12075443975549920,12075443975709846,12075443975850326,12075443975854276
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,875394,875399,4194304,256,0,0,20,24,127936,0x7f921ff0c600,0x7f9114236800,131072,239838,30633728,12075443975913205,12075443976073045,12075443976338163,12075443976362460
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,875394,875399,4194304,256,0,0,28,24,129664,0x7f921ff0c500,0x7f9114236840,65536,174788,22369432,12075443976405210,12075443976565042,12075443976823280,12075443976844526
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,875394,875399,4194304,256,0,0,24,24,131392,0x7f921ff0c400,0x7f9114236880,131072,245776,31547456,12075443976897244,12075443977060079,12075443977194478,12075443977198554
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,875394,875399,4194304,256,0,0,24,24,133632,0x7f921ff0c300,0x7f91142368c0,131072,266384,34057136,12075443977258235,12075443977421357,12075443977614636,12075443977636849
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,875394,875399,4194304,256,0,0,24,24,135360,0x7f921ff0ca00,0x7f9114236900,131072,248048,31691688,12075443977688875,12075443977848075,12075443977981834,12075443977985937
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,875394,875399,4194304,256,0,0,20,24,136832,0x7f921ff0c900,0x7f9114236940,131072,247612,31843272,12075443978045909,12075443978207913,12075443978492391,12075443978518948
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,875394,875399,4194304,256,0,0,28,24,138560,0x7f921ff0c800,0x7f9114236980,65536,190252,24375800,12075443978562329,12075443978723590,12075443978975749,12075443979000042
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,875394,875399,4194304,256,0,0,24,24,140288,0x7f921ff0c700,0x7f91142369c0,131072,243454,30928328,12075443979049494,12075443979214787,12075443979347107,12075443979350994
