Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,875584,875589,4194304,256,0,0,28,24,19904,0x7f5c0ff99600,0x7f5b04435400,524288,12806611,1639211192,12075445206409598,12075445206574746,12075445206832825,12075445206898998
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,875584,875589,4194304,256,0,0,28,24,20608,0x7f5c0ff99500,0x7f5b04435440,524288,12870479,1647431124,12075445206923924,12075445207113943,12075445207371862,12075445207440494
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,875584,875589,4194304,256,0,0,24,24,21312,0x7f5c0ff99400,0x7f5b04435480,524288,12542658,1605428292,12075445207459650,12075445207649141,12075445207779220,12075445207782961
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,875584,875589,4194304,256,0,0,24,24,22016,0x7f5c0ff99300,0x7f5b044354c0,524288,11511646,1473430776,12075445207827193,12075445207998579,12075445208134579,12075445208138331
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,875584,875589,4194304,256,0,0,24,24,22720,0x7f5c0ff99a00,0x7f5b04435500,524288,12096847,1548388212,12075445208198823,12075445208362257,12075445208493777,12075445208497398
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,875584,875589,4194304,256,0,0,28,24,23680,0x7f5c0ff99900,0x7f5b04435540,524288,14058725,1799446648,12075445208550427,12075445208711696,12075445208962095,12075445209028996
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,875584,875589,4194304,256,0,0,28,24,24384,0x7f5c0ff99800,0x7f5b04435580,524288,13992064,1790891848,12075445209052630,12075445209241293,12075445209490412,12075445209557448
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,875584,875589,4194304,256,0,0,24,24,25088,0x7f5c0ff99700,0x7f5b044355c0,524288,12651846,1619469300,12075445209581062,12075445209764651,12075445209894250,12075445209897971
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,875584,875589,4194304,256,0,0,24,24,25792,0x7f5c0ff99600,0x7f5b04435600,524288,12665739,1621263040,12075445209948485,12075445210112169,12075445210242408,12075445210246309
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,875584,875589,4194304,256,0,0,24,24,26496,0x7f5c0ff99500,0x7f5b04435640,524288,11973210,1532517196,12075445210307673,12075445210470727,12075445210602887,12075445210606518
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,875584,875589,4194304,256,0,0,28,24,27712,0x7f5c0ff99400,0x7f5b04435680,524288,12547634,1606099412,12075445210655038,12075445210817926,12075445211076484,12075445211144378
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,875584,875589,4194304,256,0,0,28,24,28416,0x7f5c0ff99300,0x7f5b044356c0,524288,13992156,1790918172,12075445211168502,12075445211349763,12075445211599682,12075445211665997
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,875584,875589,4194304,256,0,0,24,24,29120,0x7f5c0ff99a00,0x7f5b04435700,524288,13332673,1706605508,12075445211691725,12075445211869280,12075445211997120,12075445212003434
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,875584,875589,4194304,256,0,0,24,24,30080,0x7f5c0ff99900,0x7f5b04435740,524288,12764778,1633878816,12075445212050993,12075445212215679,12075445212346238,12075445212349968
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,875584,875589,4194304,256,0,0,24,24,30784,0x7f5c0ff99800,0x7f5b04435780,524288,12607970,1613758848,12075445212409759,12075445212575357,12075445212705596,12075445212709316
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,875584,875589,4194304,256,0,0,28,24,32000,0x7f5c0ff99700,0x7f5b044357c0,524288,13333275,1706575464,12075445212756844,12075445212937115,12075445213192954,12075445213234592
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,875584,875589,4194304,256,0,0,28,24,32960,0x7f5c0ff99600,0x7f5b04435800,524288,14024869,1795170708,12075445213257895,12075445213442073,12075445213692952,12075445213733499
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,875584,875589,4194304,256,0,0,24,24,33920,0x7f5c0ff99500,0x7f5b04435840,524288,11231225,1437609372,12075445213755901,12075445213935510,12075445214071350,12075445214075255
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,875584,875589,4194304,256,0,0,24,24,34880,0x7f5c0ff99400,0x7f5b04435880,524288,12122996,1551760532,12075445214123775,12075445214291349,12075445214424788,12075445214428431
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,875584,875589,4194304,256,0,0,24,24,35840,0x7f5c0ff99300,0x7f5b044358c0,524288,12724140,1628670748,12075445214489394,12075445214651187,12075445214780466,12075445214784262
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,875584,875589,4194304,256,0,0,28,24,37312,0x7f5c0ff99a00,0x7f5b04435900,524288,14274589,1827055720,12075445214832552,12075445215000465,12075445215255344,12075445215324426
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,875584,875589,4194304,256,0,0,28,24,38272,0x7f5c0ff99900,0x7f5b04435940,524288,13994868,1791327560,12075445215348972,12075445215531983,12075445215786701,12075445215853018
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,875584,875589,4194304,256,0,0,24,24,39232,0x7f5c0ff99800,0x7f5b04435980,524288,11888702,1521665824,12075445215878235,12075445216061900,12075445216240619,12075445216244456
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,875584,875589,4194304,256,0,0,24,24,40192,0x7f5c0ff99700,0x7f5b044359c0,524288,12808125,1639389912,12075445216294379,12075445216467658,12075445216597898,12075445216601399
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,875584,875589,4194304,256,0,0,24,24,41152,0x7f5c0ff99600,0x7f5b04435a00,524288,13160617,1684520140,12075445216662363,12075445216824776,12075445216952936,12075445216956780
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,875584,875589,4194304,256,0,0,28,24,42624,0x7f5c0ff99500,0x7f5b04435a40,524288,11970878,1532248272,12075445217011101,12075445217175815,12075445217433253,12075445217499478
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,875584,875589,4194304,256,0,0,28,24,43584,0x7f5c0ff99400,0x7f5b04435a80,524288,13277269,1699524588,12075445217521429,12075445217702212,12075445217989571,12075445218032008
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,875584,875589,4194304,256,0,0,24,24,44544,0x7f5c0ff99300,0x7f5b04435ac0,524288,12711504,1627092880,12075445218054339,12075445218236610,12075445218367009,12075445218370717
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,875584,875589,4194304,256,0,0,24,24,45760,0x7f5c0ff99a00,0x7f5b04435b00,524288,11298077,1446136748,12075445218422383,12075445218584768,12075445218721887,12075445218725587
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,875584,875589,4194304,256,0,0,24,24,46720,0x7f5c0ff99900,0x7f5b04435b40,524288,11770214,1506548124,12075445218785218,12075445218944286,12075445219077566,12075445219081308
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,875584,875589,4194304,256,0,0,28,24,48448,0x7f5c0ff99800,0x7f5b04435b80,524288,11918525,1525557520,12075445219124548,12075445219299164,12075445219564123,12075445219631781
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,875584,875589,4194304,256,0,0,28,24,49408,0x7f5c0ff99700,0x7f5b04435bc0,524288,13102832,1677129636,12075445219654573,12075445219833882,12075445220091001,12075445220157238
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,875584,875589,4194304,256,0,0,24,24,50368,0x7f5c0ff99600,0x7f5b04435c00,524288,11227652,1437124688,12075445220178016,12075445220368119,12075445220503959,12075445220507499
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,875584,875589,4194304,256,0,0,24,24,51584,0x7f5c0ff99500,0x7f5b04435c40,524288,11497745,1471741912,12075445220557411,12075445220725558,12075445220861717,12075445220865464
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,875584,875589,4194304,256,0,0,24,24,52544,0x7f5c0ff99400,0x7f5b04435c80,524288,12683526,1623464924,12075445220924153,12075445221090836,12075445221220275,12075445221224231
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,875584,875589,4194304,256,0,0,28,24,54272,0x7f5c0ff99300,0x7f5b04435cc0,524288,13710500,1754912492,12075445221273252,12075445221445074,12075445221710673,12075445221752592
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,875584,875589,4194304,256,0,0,28,24,55488,0x7f5c0ff99a00,0x7f5b04435d00,524288,14223021,1820563356,12075445221777499,12075445221952752,12075445222208270,12075445222276376
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,875584,875589,4194304,256,0,0,24,24,56704,0x7f5c0ff99900,0x7f5b04435d40,524288,11821414,1513095896,12075445222299008,12075445222484269,12075445222616748,12075445222620505
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,875584,875589,4194304,256,0,0,24,24,58176,0x7f5c0ff99800,0x7f5b04435d80,524288,10631555,1360867520,12075445222668294,12075445222833707,12075445222970347,12075445222974133
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,875584,875589,4194304,256,0,0,24,24,59392,0x7f5c0ff99700,0x7f5b04435dc0,524288,12428129,1590845084,12075445223039945,12075445223202986,12075445223333705,12075445223337518
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,875584,875589,4194304,256,0,0,28,24,61376,0x7f5c0ff99600,0x7f5b04435e00,524288,12046177,1541928264,12075445223386058,12075445223553384,12075445223818023,12075445223884915
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,875584,875589,4194304,256,0,0,28,24,62592,0x7f5c0ff99500,0x7f5b04435e40,524288,14182319,1815374704,12075445223902187,12075445224097221,12075445224346660,12075445224413969
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,875584,875589,4194304,256,0,0,24,24,63808,0x7f5c0ff99400,0x7f5b04435e80,524288,11674883,1494391608,12075445224436961,12075445224615939,12075445224750338,12075445224754161
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,875584,875589,4194304,256,0,0,24,24,65280,0x7f5c0ff99300,0x7f5b04435ec0,524288,9221224,1180235804,12075445224803943,12075445224971937,12075445225114176,12075445225118097
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,875584,875589,4194304,256,0,0,24,24,66496,0x7f5c0ff99a00,0x7f5b04435f00,524288,12504674,1600631052,12075445225180353,12075445225343295,12075445225473695,12075445225477625
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,875584,875589,4194304,256,0,0,28,24,68480,0x7f5c0ff99900,0x7f5b04435f40,524288,11703016,1497972176,12075445225525334,12075445225694973,12075445225955772,12075445226022668
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,875584,875589,4194304,256,0,0,28,24,69696,0x7f5c0ff99800,0x7f5b04435f80,524288,12256949,1568842132,12075445226045811,12075445226228091,12075445226482970,12075445226549988
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,875584,875589,4194304,256,0,0,24,24,70912,0x7f5c0ff99700,0x7f5b04435fc0,524288,10848266,1388542760,12075445226575546,12075445226748728,12075445226885848,12075445226889639
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,875584,875589,4194304,256,0,0,24,24,72384,0x7f5c0ff99600,0x7f5b04436000,524288,8358145,1069805872,12075445226938080,12075445227112887,12075445227251446,12075445227255259
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,875584,875589,4194304,256,0,0,24,24,73600,0x7f5c0ff99500,0x7f5b04436040,524288,12555089,1607106480,12075445227316543,12075445227477525,12075445227607924,12075445227611772
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,875584,875589,4194304,256,0,0,28,24,75840,0x7f5c0ff99400,0x7f5b04436080,524288,13283158,1700239664,12075445227660422,12075445227833043,12075445228096082,12075445228144872
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,875584,875589,4194304,256,0,0,28,24,77056,0x7f5c0ff99300,0x7f5b044360c0,524288,13975311,1788823100,12075445228168927,12075445228349521,12075445228605039,12075445228653498
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,875584,875589,4194304,256,0,0,24,24,78272,0x7f5c0ff99a00,0x7f5b04436100,524288,12521954,1602911716,12075445228674987,12075445228853358,12075445228983758,12075445228987478
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,875584,875589,4194304,256,0,0,24,24,80000,0x7f5c0ff99900,0x7f5b04436140,524288,7338430,939378364,12075445229035578,12075445229205036,12075445229348716,12075445229352386
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,875584,875589,4194304,256,0,0,24,24,81216,0x7f5c0ff99800,0x7f5b04436180,524288,13103930,1677280960,12075445229412468,12075445229572555,12075445229701034,12075445229704761
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,875584,875589,4194304,256,0,0,28,24,83456,0x7f5c0ff99700,0x7f5b044361c0,524288,13078984,1674076120,12075445229751568,12075445229919113,12075445230179112,12075445230228164
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,875584,875589,4194304,256,0,0,28,24,84928,0x7f5c0ff99600,0x7f5b04436200,524288,12224011,1564617820,12075445230251077,12075445230433031,12075445230689349,12075445230710681
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,875584,875589,4194304,256,0,0,24,24,86400,0x7f5c0ff99500,0x7f5b04436240,524288,12215939,1563623704,12075445230753330,12075445230915108,12075445231047268,12075445231051244
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,875584,875589,4194304,256,0,0,24,24,88128,0x7f5c0ff99400,0x7f5b04436280,524288,5922621,758076584,12075445231104402,12075445231266946,12075445231417826,12075445231421622
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,875584,875589,4194304,256,0,0,24,24,89600,0x7f5c0ff99300,0x7f5b044362c0,524288,11164844,1429179100,12075445231502222,12075445231660225,12075445231796224,12075445231800105
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,875584,875589,4194304,256,0,0,28,24,92096,0x7f5c0ff99a00,0x7f5b04436300,524288,11072665,1417259344,12075445231848085,12075445232022623,12075445232285182,12075445232333847
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,875584,875589,4194304,256,0,0,28,24,93568,0x7f5c0ff99900,0x7f5b04436340,524288,12738660,1630486656,12075445232357511,12075445232535580,12075445232792699,12075445232840970
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,875584,875589,4194304,256,0,0,24,24,95040,0x7f5c0ff99800,0x7f5b04436380,524288,11560016,1479703688,12075445232862931,12075445233047418,12075445233181177,12075445233184959
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,875584,875589,4194304,256,0,0,24,24,96768,0x7f5c0ff99700,0x7f5b044363c0,524288,4403880,563730884,12075445233233499,12075445233401656,12075445233559095,12075445233563032
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,875584,875589,4194304,256,0,0,24,24,98240,0x7f5c0ff99600,0x7f5b04436400,524288,11403545,1459526868,12075445233623755,12075445233782934,12075445233917174,12075445233920927
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,875584,875589,4194304,256,0,0,28,24,100736,0x7f5c0ff99500,0x7f5b04436440,524288,10889606,1393855452,12075445233967964,12075445234141813,12075445234408531,12075445234431035
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,875584,875589,4194304,256,0,0,28,24,102208,0x7f5c0ff99400,0x7f5b04436480,524288,14102128,1805005956,12075445234473213,12075445234638130,12075445234888049,12075445234934741
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,875584,875589,4194304,256,0,0,24,24,103680,0x7f5c0ff99300,0x7f5b044364c0,524288,11285718,1444601164,12075445234956411,12075445235142128,12075445235278127,12075445235282217
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,875584,875589,4194304,256,0,0,24,24,105664,0x7f5c0ff99a00,0x7f5b04436500,524288,4342187,555764628,12075445235332240,12075445235503246,12075445235669965,12075445235673684
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,875584,875589,4194304,256,0,0,24,24,107136,0x7f5c0ff99900,0x7f5b04436540,524288,11433598,1463470524,12075445235733866,12075445235895564,12075445236030603,12075445236034635
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,875584,875589,4194304,256,0,0,28,24,109888,0x7f5c0ff99800,0x7f5b04436580,524288,10220070,1308170012,12075445236087433,12075445236248842,12075445236509801,12075445236557687
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,875584,875589,4194304,256,0,0,28,24,111360,0x7f5c0ff99700,0x7f5b044365c0,524288,13620211,1743396756,12075445236583064,12075445236760360,12075445237014919,12075445237062746
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,875584,875589,4194304,256,0,0,24,24,112832,0x7f5c0ff99600,0x7f5b04436600,524288,11426388,1462545268,12075445237086360,12075445237268197,12075445237403397,12075445237407236
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,875584,875589,4194304,256,0,0,24,24,114816,0x7f5c0ff99500,0x7f5b04436640,524288,3618133,463115928,12075445237456137,12075445237624036,12075445237798115,12075445237801819
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,875584,875589,4194304,256,0,0,24,24,116288,0x7f5c0ff99400,0x7f5b04436680,524288,12479411,1597291180,12075445237860929,12075445238027554,12075445238159713,12075445238164173
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,875584,875589,4194304,256,0,0,28,24,119040,0x7f5c0ff99300,0x7f5b044366c0,524288,8847721,1132535452,12075445238212312,12075445238382432,12075445238642271,12075445238666166
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,875584,875589,4194304,256,0,0,28,24,120768,0x7f5c0ff99a00,0x7f5b04436700,524288,13526668,1731376616,12075445238710418,12075445238873470,12075445239128188,12075445239155455
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,875584,875589,4194304,256,0,0,24,24,122496,0x7f5c0ff99900,0x7f5b04436740,524288,11802974,1510743924,12075445239195469,12075445239354107,12075445239488187,12075445239492040
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,875584,875589,4194304,256,0,0,24,24,124736,0x7f5c0ff99800,0x7f5b04436780,524288,3551472,454581244,12075445239539639,12075445239707066,12075445239890105,12075445239894008
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,875584,875589,4194304,256,0,0,24,24,126464,0x7f5c0ff99700,0x7f5b044367c0,524288,10943653,1400798980,12075445239954049,12075445240121944,12075445240260663,12075445240264676
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,875584,875589,4194304,256,0,0,20,24,127936,0x7f5c0ff99600,0x7f5b04436800,524288,4181116,535160240,12075445240314950,12075445240483542,12075445240749301,12075445240773552
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,875584,875589,4194304,256,0,0,28,24,129664,0x7f5c0ff99500,0x7f5b04436840,524288,13714222,1755350080,12075445240816492,12075445240973139,12075445241231698,12075445241257431
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,875584,875589,4194304,256,0,0,24,24,131392,0x7f5c0ff99400,0x7f5b04436880,524288,11106078,1421589164,12075445241300161,12075445241459537,12075445241594736,12075445241598746
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,875584,875589,4194304,256,0,0,24,24,133632,0x7f5c0ff99300,0x7f5b044368c0,524288,3493856,447255800,12075445241646845,12075445241814895,12075445242006254,12075445242010180
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,875584,875589,4194304,256,0,0,24,24,135360,0x7f5c0ff99a00,0x7f5b04436900,524288,10991023,1406834800,12075445242090009,12075445242254093,12075445242390893,12075445242394755
