Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,199978,199978,4194304,256,0,0,16,24,19200,0x7fe1d32ed780,0x7fe1d2a241c0,131072,696868,78111816,17229732125465,17229732092283,17229732405083,17229732407348
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,199978,199978,4194304,256,0,0,16,24,19904,0x7fe1d32ed600,0x7fe1d2a24200,131072,688984,77089720,17229732439337,17229732405083,17229732705243,17229732707560
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,199978,199978,4194304,256,0,0,12,24,20608,0x7fe1d5a50480,0x7fe1d2a24240,131072,697572,78205352,17229732747848,17229732705243,17229733005084,17229733007491
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,199978,199978,4194304,256,0,0,16,24,21312,0x7fe1d5a50300,0x7fe1d2a24280,131072,699686,78315120,17229733039281,17229733005084,17229733392284,17229733394351
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,199978,199978,4194304,256,0,0,16,24,22016,0x7fe1d5a50180,0x7fe1d2a242c0,65536,661136,74060040,17229733425900,17229733392284,17229733781084,17229733783221
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,199978,199978,4194304,256,0,0,16,24,22720,0x7fe1d5a50000,0x7fe1d2a24300,131072,692774,77575808,17229733814700,17229733781084,17229734081405,17229734103252
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,199978,199978,4194304,256,0,0,12,24,23424,0x7fe1d32ede80,0x7fe1d2a24340,131072,696002,77982304,17229734116062,17229734081405,17229734400765,17229734403004
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,199978,199978,4194304,256,0,0,12,24,24128,0x7fe1d32edd00,0x7fe1d2a24380,131072,694870,77780424,17229734442153,17229734400765,17229734703485,17229734705525
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,199978,199978,4194304,256,0,0,16,24,24832,0x7fe1d32edb80,0x7fe1d2a243c0,131072,693142,77612224,17229734737245,17229734703485,17229735078845,17229735080325
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,199978,199978,4194304,256,0,0,16,24,25536,0x7fe1d32eda00,0x7fe1d2a24400,65536,632122,70739888,17229735111904,17229735078845,17229735442526,17229735444085
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,199978,199978,4194304,256,0,0,12,24,26240,0x7fe1d32ed880,0x7fe1d2a24440,131072,696514,78115888,17229735474235,17229735442526,17229735713406,17229735714958
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,199978,199978,4194304,256,0,0,12,24,26944,0x7fe1d32ed700,0x7fe1d2a24480,131072,697122,78073464,17229735745907,17229735713406,17229735988926,17229735990371
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,199978,199978,4194304,256,0,0,12,24,27648,0x7fe1d5a50580,0x7fe1d2a244c0,131072,656260,73458768,17229736028670,17229735988926,17229736267966,17229736269463
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,199978,199978,4194304,256,0,0,16,24,28608,0x7fe1d5a50400,0x7fe1d2a24500,131072,694092,77729424,17229736300782,17229736267966,17229736628127,17229736629553
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,199978,199978,4194304,256,0,0,16,24,29312,0x7fe1d5a50280,0x7fe1d2a24540,65536,653480,73120032,17229736661042,17229736628127,17229736987807,17229736989253
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,199978,199978,4194304,256,0,0,12,24,30016,0x7fe1d5a50100,0x7fe1d2a24580,131072,651654,72963520,17229737021073,17229736987807,17229737259327,17229737260826
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,199978,199978,4194304,256,0,0,8,24,30976,0x7fe1d32edf80,0x7fe1d2a245c0,131072,676638,75862016,17229737292915,17229737259327,17229737536287,17229737537729
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,199978,199978,4194304,256,0,0,12,24,31680,0x7fe1d32ede00,0x7fe1d2a24600,131072,697408,78157968,17229737575827,17229737536287,17229737809728,17229737811211
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,199978,199978,4194304,256,0,0,16,24,32640,0x7fe1d32edc80,0x7fe1d2a24640,131072,651490,72953896,17229737842360,17229737809728,17229738171808,17229738173581
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,199978,199978,4194304,256,0,0,12,24,33600,0x7fe1d32edb00,0x7fe1d2a24680,65536,647570,72530616,17229738204170,17229738171808,17229738538688,17229738540131
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,199978,199978,4194304,256,0,0,12,24,34560,0x7fe1d32ed980,0x7fe1d2a246c0,131072,695336,77882328,17229738570871,17229738538688,17229738812928,17229738814384
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,199978,199978,4194304,256,0,0,8,24,35520,0x7fe1d32ed800,0x7fe1d2a24700,131072,692392,77567480,17229738845563,17229738812928,17229739087329,17229739088797
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,199978,199978,4194304,256,0,0,12,24,36224,0x7fe1d32ed680,0x7fe1d2a24740,131072,686996,77028992,17229739127145,17229739087329,17229739365409,17229739366779
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,199978,199978,4194304,256,0,0,12,24,37184,0x7fe1d5a50500,0x7fe1d2a24780,131072,650852,72891072,17229739397518,17229739365409,17229739726209,17229739727719
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,199978,199978,4194304,256,0,0,12,24,38144,0x7fe1d5a50380,0x7fe1d2a247c0,65536,652532,73094752,17229739759308,17229739726209,17229740085089,17229740086490
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,199978,199978,4194304,256,0,0,12,24,39104,0x7fe1d5a50200,0x7fe1d2a24800,131072,688218,77136928,17229740117329,17229740085089,17229740358210,17229740359662
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,199978,199978,4194304,256,0,0,8,24,40320,0x7fe1d5a50080,0x7fe1d2a24840,131072,689854,77240728,17229740391301,17229740358210,17229740630690,17229740632135
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,199978,199978,4194304,256,0,0,12,24,41280,0x7fe1d32edf00,0x7fe1d2a24880,131072,698612,78183104,17229740670384,17229740630690,17229740907970,17229740909567
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,199978,199978,4194304,256,0,0,12,24,42240,0x7fe1d32edd80,0x7fe1d2a248c0,131072,688732,77205936,17229740939887,17229740907970,17229741283490,17229741285027
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,199978,199978,4194304,256,0,0,12,24,43200,0x7fe1d32edc00,0x7fe1d2a24900,65536,643360,72084848,17229741316056,17229741283490,17229741644931,17229741646397
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,199978,199978,4194304,256,0,0,8,24,44160,0x7fe1d32eda80,0x7fe1d2a24940,131072,694312,77835328,17229741677187,17229741644931,17229741917571,17229741919010
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,199978,199978,4194304,256,0,0,12,24,45376,0x7fe1d32ed900,0x7fe1d2a24980,131072,690512,77344248,17229741949439,17229741917571,17229742203331,17229742204862
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,199978,199978,4194304,256,0,0,12,24,46336,0x7fe1d32ed780,0x7fe1d2a249c0,131072,694344,77807592,17229742242981,17229742203331,17229742487171,17229742488715
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,199978,199978,4194304,256,0,0,12,24,47552,0x7fe1d32ed600,0x7fe1d2a24a00,131072,699456,78338704,17229742520354,17229742487171,17229742848132,17229742849545
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,199978,199978,4194304,256,0,0,12,24,48512,0x7fe1d5a50480,0x7fe1d2a24a40,65536,655170,73448704,17229742881104,17229742848132,17229743205252,17229743206795
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,199978,199978,4194304,256,0,0,8,24,49472,0x7fe1d5a50300,0x7fe1d2a24a80,131072,657420,73669896,17229743238224,17229743205252,17229743478372,17229743479828
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,199978,199978,4194304,256,0,0,12,24,50688,0x7fe1d5a50180,0x7fe1d2a24ac0,131072,655534,73262024,17229743511727,17229743478372,17229743749092,17229743750621
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,199978,199978,4194304,256,0,0,12,24,51648,0x7fe1d5a50000,0x7fe1d2a24b00,131072,653462,73291488,17229743789280,17229743749092,17229744033732,17229744035243
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,199978,199978,4194304,256,0,0,12,24,52864,0x7fe1d32ede80,0x7fe1d2a24b40,131072,701236,78512344,17229744067372,17229744033732,17229744392773,17229744394223
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,199978,199978,4194304,256,0,0,12,24,54080,0x7fe1d32edd00,0x7fe1d2a24b80,65536,651740,72963632,17229744425492,17229744392773,17229744750853,17229744752374
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,199978,199978,4194304,256,0,0,8,24,55296,0x7fe1d32edb80,0x7fe1d2a24bc0,131072,690970,77444424,17229744783923,17229744750853,17229745023333,17229745024756
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,199978,199978,4194304,256,0,0,12,24,56768,0x7fe1d32eda00,0x7fe1d2a24c00,131072,691894,77577944,17229745055765,17229745023333,17229745297893,17229745299439
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,199978,199978,4194304,256,0,0,12,24,57728,0x7fe1d32ed880,0x7fe1d2a24c40,131072,690332,77267912,17229745337298,17229745297893,17229745570854,17229745572301
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,199978,199978,4194304,256,0,0,12,24,58944,0x7fe1d32ed700,0x7fe1d2a24c80,131072,650030,72785448,17229745603361,17229745570854,17229745930054,17229745931472
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,199978,199978,4194304,256,0,0,12,24,60160,0x7fe1d5a50580,0x7fe1d2a24cc0,65536,648214,72658440,17229745962451,17229745930054,17229746297734,17229746299172
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,199978,199978,4194304,256,0,0,8,24,61376,0x7fe1d5a50400,0x7fe1d2a24d00,131072,694088,77665712,17229746330791,17229746297734,17229746577095,17229746578664
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,199978,199978,4194304,256,0,0,12,24,62848,0x7fe1d5a50280,0x7fe1d2a24d40,131072,697236,78081184,17229746610213,17229746577095,17229746857575,17229746859106
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,199978,199978,4194304,256,0,0,12,24,63808,0x7fe1d5a50100,0x7fe1d2a24d80,131072,691432,77482472,17229746898285,17229746857575,17229747131335,17229747132849
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,199978,199978,4194304,256,0,0,12,24,65024,0x7fe1d32edf80,0x7fe1d2a24dc0,131072,647160,72396728,17229747164348,17229747131335,17229747487815,17229747489279
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,199978,199978,4194304,256,0,0,12,24,66240,0x7fe1d32ede00,0x7fe1d2a24e00,65536,622286,69678184,17229747520279,17229747487815,17229747845416,17229747846890
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,199978,199978,4194304,256,0,0,8,24,67456,0x7fe1d32edc80,0x7fe1d2a24e40,131072,695708,77973768,17229747877299,17229747845416,17229748117896,17229748119392
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,199978,199978,4194304,256,0,0,12,24,68928,0x7fe1d32edb00,0x7fe1d2a24e80,131072,692924,77692848,17229748150211,17229748117896,17229748399336,17229748400855
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,199978,199978,4194304,256,0,0,12,24,70144,0x7fe1d32ed980,0x7fe1d2a24ec0,131072,654402,73185312,17229748438944,17229748399336,17229748673896,17229748675347
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,199978,199978,4194304,256,0,0,12,24,71616,0x7fe1d32ed800,0x7fe1d2a24f00,131072,703178,78741424,17229748706376,17229748673896,17229749034696,17229749036317
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,199978,199978,4194304,256,0,0,12,24,72832,0x7fe1d32ed680,0x7fe1d2a24f40,65536,658376,73762752,17229749067076,17229749034696,17229749395497,17229749396898
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,199978,199978,4194304,256,0,0,8,24,74048,0x7fe1d5a50500,0x7fe1d2a24f80,131072,654188,73164320,17229749427517,17229749395497,17229749672617,17229749674240
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,199978,199978,4194304,256,0,0,12,24,75776,0x7fe1d5a50380,0x7fe1d2a24fc0,131072,651998,73052896,17229749704559,17229749672617,17229749960617,17229749962062
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,199978,199978,4194304,256,0,0,12,24,76992,0x7fe1d5a50200,0x7fe1d2a25000,131072,693448,77708360,17229750000561,17229749960617,17229750248297,17229750250064
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,199978,199978,4194304,256,0,0,12,24,78464,0x7fe1d5a50080,0x7fe1d2a25040,131072,698358,78132256,17229750280964,17229750248297,17229750610698,17229750612285
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,199978,199978,4194304,256,0,0,12,24,79936,0x7fe1d32edf00,0x7fe1d2a25080,65536,656022,73489312,17229750644654,17229750610698,17229750969258,17229750970705
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,199978,199978,4194304,256,0,0,8,24,81408,0x7fe1d32edd80,0x7fe1d2a250c0,131072,687656,77075208,17229751001264,17229750969258,17229751241418,17229751242788
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,199978,199978,4194304,256,0,0,12,24,83136,0x7fe1d32edc00,0x7fe1d2a25100,131072,694816,77855688,17229751273967,17229751241418,17229751536618,17229751538090
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,199978,199978,4194304,256,0,0,12,24,84352,0x7fe1d32eda80,0x7fe1d2a25140,131072,723126,80993576,17229751588728,17229751536618,17229751815979,17229751817492
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,199978,199978,4194304,256,0,0,12,24,85824,0x7fe1d32ed900,0x7fe1d2a25180,131072,695490,77934520,17229751847561,17229751815979,17229752179179,17229752180572
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,199978,199978,4194304,256,0,0,12,24,87296,0x7fe1d32ed780,0x7fe1d2a251c0,65536,665304,74530984,17229752211071,17229752179179,17229752545099,17229752546532
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,199978,199978,4194304,256,0,0,12,24,88768,0x7fe1d32ed600,0x7fe1d2a25200,131072,690002,77289808,17229752577211,17229752545099,17229752817419,17229752818915
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,199978,199978,4194304,256,0,0,12,24,90752,0x7fe1d5a50480,0x7fe1d2a25240,131072,690972,77398064,17229752849594,17229752817419,17229753116460,17229753117937
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,199978,199978,4194304,256,0,0,12,24,91968,0x7fe1d5a50300,0x7fe1d2a25280,131072,693782,77700432,17229753155996,17229753116460,17229753389900,17229753391319
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,199978,199978,4194304,256,0,0,12,24,93440,0x7fe1d5a50180,0x7fe1d2a252c0,131072,680758,76218616,17229753421929,17229753389900,17229753751180,17229753752650
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,199978,199978,4194304,256,0,0,12,24,94912,0x7fe1d5a50000,0x7fe1d2a25300,65536,658788,73721336,17229753785469,17229753751180,17229754117581,17229754119130
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,199978,199978,4194304,256,0,0,12,24,96384,0x7fe1d32ede80,0x7fe1d2a25340,131072,691942,77554056,17229754150369,17229754117581,17229754396941,17229754398312
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,199978,199978,4194304,256,0,0,12,24,98368,0x7fe1d32edd00,0x7fe1d2a25380,131072,688758,77187880,17229754428951,17229754396941,17229754705101,17229754706604
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,199978,199978,4194304,256,0,0,12,24,99584,0x7fe1d32edb80,0x7fe1d2a253c0,131072,691104,77372464,17229754744113,17229754705101,17229754981261,17229754982856
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,199978,199978,4194304,256,0,0,12,24,101312,0x7fe1d32eda00,0x7fe1d2a25400,131072,649638,72733736,17229755013586,17229754981261,17229755348461,17229755349957
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,199978,199978,4194304,256,0,0,12,24,102784,0x7fe1d32ed880,0x7fe1d2a25440,65536,657900,73651048,17229755380396,17229755348461,17229755711502,17229755713037
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,199978,199978,4194304,256,0,0,12,24,104256,0x7fe1d32ed700,0x7fe1d2a25480,131072,703028,78742840,17229755743076,17229755711502,17229755987502,17229755988979
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,199978,199978,4194304,256,0,0,12,24,106240,0x7fe1d5a50580,0x7fe1d2a254c0,131072,653618,73344056,17229756019558,17229755987502,17229756298382,17229756299841
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,199978,199978,4194304,256,0,0,12,24,107712,0x7fe1d5a50400,0x7fe1d2a25500,131072,642784,71979936,17229756337770,17229756298382,17229756577262,17229756578843
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,199978,199978,4194304,256,0,0,16,24,109440,0x7fe1d5a50280,0x7fe1d2a25540,131072,711360,79613480,17229756610223,17229756577262,17229756935823,17229756937314
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,199978,199978,4194304,256,0,0,16,24,111168,0x7fe1d5a50100,0x7fe1d2a25580,65536,648064,72613816,17229756968403,17229756935823,17229757294703,17229757296194
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,199978,199978,4194304,256,0,0,8,24,112896,0x7fe1d32edf80,0x7fe1d2a255c0,131072,695014,77748400,17229757326353,17229757294703,17229757569903,17229757571307
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,199978,199978,4194304,256,0,0,12,24,115136,0x7fe1d32ede00,0x7fe1d2a25600,131072,686958,77029112,17229757601606,17229757569903,17229757889104,17229757890628
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,199978,199978,4194304,256,0,0,12,24,116608,0x7fe1d32edc80,0x7fe1d2a25640,131072,692630,77680104,17229757928397,17229757889104,17229758166704,17229758168340
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,199978,199978,4194304,256,0,0,16,24,118336,0x7fe1d32edb00,0x7fe1d2a25680,131072,694774,77900120,17229758198560,17229758166704,17229758539504,17229758541150
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,199978,199978,4194304,256,0,0,16,24,120064,0x7fe1d32ed980,0x7fe1d2a256c0,65536,648832,72663616,17229758571899,17229758539504,17229758897104,17229758898601
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,199978,199978,4194304,256,0,0,12,24,121792,0x7fe1d32ed800,0x7fe1d2a25700,131072,699648,78385872,17229758929200,17229758897104,17229759172305,17229759173773
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,199978,199978,4194304,256,0,0,12,24,124032,0x7fe1d32ed680,0x7fe1d2a25740,131072,688894,77158496,17229759204292,17229759172305,17229759493265,17229759494544
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,199978,199978,4194304,256,0,0,12,24,125504,0x7fe1d5a50500,0x7fe1d2a25780,131072,702652,78755024,17229759532313,17229759493265,17229759764625,17229759766167
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,199978,199978,4194304,256,0,0,12,24,127488,0x7fe1d5a50380,0x7fe1d2a257c0,131072,693964,77733776,17229759797796,17229759764625,17229760121425,17229760122967
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,199978,199978,4194304,256,0,0,12,24,129216,0x7fe1d5a50200,0x7fe1d2a25800,65536,662076,74109832,17229760154256,17229760121425,17229760479986,17229760481618
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,199978,199978,4194304,256,0,0,12,24,130944,0x7fe1d5a50080,0x7fe1d2a25840,131072,648944,72639784,17229760513127,17229760479986,17229760758226,17229760759580
