Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,202131,202131,4194304,256,0,0,16,24,19200,0x7f67062d3780,0x7f6701a241c0,17250660118575,17250660127055,17250660220815,17250660222982
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,202131,202131,4194304,256,0,0,16,24,19904,0x7f67062d3600,0x7f6701a24200,17250660238712,17250660246895,17250660340334,17250660342479
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,202131,202131,4194304,256,0,0,12,24,20608,0x7f6708902480,0x7f6701a24240,17250660362879,17250660373774,17250660466574,17250660468566
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,202131,202131,4194304,256,0,0,16,24,21312,0x7f6708902300,0x7f6701a24280,17250660488505,17250660512174,17250660690734,17250660692640
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,202131,202131,4194304,256,0,0,16,24,22016,0x7f6708902180,0x7f6701a242c0,17250660711479,17250660720654,17250660900014,17250660902074
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,202131,202131,4194304,256,0,0,16,24,22720,0x7f6708902000,0x7f6701a24300,17250660920404,17250660929294,17250661022894,17250661024791
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,202131,202131,4194304,256,0,0,12,24,23424,0x7f67062d3e80,0x7f6701a24340,17250661042320,17250661052014,17250661144654,17250661146687
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,202131,202131,4194304,256,0,0,12,24,24128,0x7f67062d3d00,0x7f6701a24380,17250661168227,17250661178733,17250661272653,17250661274804
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,202131,202131,4194304,256,0,0,16,24,24832,0x7f67062d3b80,0x7f6701a243c0,17250661293234,17250661301613,17250661481293,17250661483338
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,202131,202131,4194304,256,0,0,16,24,25536,0x7f67062d3a00,0x7f6701a24400,17250661502548,17250661513293,17250661694413,17250661696613
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,202131,202131,4194304,256,0,0,12,24,26240,0x7f67062d3880,0x7f6701a24440,17250661716082,17250661733773,17250661827053,17250661829219
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,202131,202131,4194304,256,0,0,12,24,26944,0x7f67062d3700,0x7f6701a24480,17250661847959,17250661856653,17250661949933,17250661951936
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,202131,202131,4194304,256,0,0,12,24,27648,0x7f6708902580,0x7f6701a244c0,17250661973755,17250661983853,17250662076973,17250662101902
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,202131,202131,4194304,256,0,0,16,24,28608,0x7f6708902400,0x7f6701a24500,17250662112381,17250662128172,17250662306732,17250662308976
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,202131,202131,4194304,256,0,0,16,24,29312,0x7f6708902280,0x7f6701a24540,17250662326706,17250662350732,17250662531212,17250662532720
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,202131,202131,4194304,256,0,0,12,24,30016,0x7f6708902100,0x7f6701a24580,17250662548400,17250662556652,17250662648812,17250662650327
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,202131,202131,4194304,256,0,0,8,24,30976,0x7f67062d3f80,0x7f6701a245c0,17250662665757,17250662674252,17250662766092,17250662767584
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,202131,202131,4194304,256,0,0,12,24,31680,0x7f67062d3e00,0x7f6701a24600,17250662788823,17250662799052,17250662892172,17250662893720
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,202131,202131,4194304,256,0,0,16,24,32640,0x7f67062d3c80,0x7f6701a24640,17250662910050,17250662918572,17250663097931,17250663099465
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,202131,202131,4194304,256,0,0,12,24,33600,0x7f67062d3b00,0x7f6701a24680,17250663115354,17250663123531,17250663304491,17250663306159
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,202131,202131,4194304,256,0,0,12,24,34560,0x7f67062d3980,0x7f6701a246c0,17250663321189,17250663330411,17250663423691,17250663425316
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,202131,202131,4194304,256,0,0,8,24,35520,0x7f67062d3800,0x7f6701a24700,17250663439236,17250663447851,17250663541131,17250663542573
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,202131,202131,4194304,256,0,0,12,24,36224,0x7f67062d3680,0x7f6701a24740,17250663564532,17250663573611,17250663668171,17250663669710
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,202131,202131,4194304,256,0,0,12,24,37184,0x7f6708902500,0x7f6701a24780,17250663685799,17250663693931,17250663873451,17250663875054
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,202131,202131,4194304,256,0,0,12,24,38144,0x7f6708902380,0x7f6701a247c0,17250663891104,17250663900010,17250664080970,17250664082519
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,202131,202131,4194304,256,0,0,12,24,39104,0x7f6708902200,0x7f6701a24800,17250664099108,17250664106890,17250664200650,17250664202275
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,202131,202131,4194304,256,0,0,8,24,40320,0x7f6708902080,0x7f6701a24840,17250664219465,17250664227370,17250664321770,17250664323282
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,202131,202131,4194304,256,0,0,12,24,41280,0x7f67062d3f00,0x7f6701a24880,17250664345351,17250664355690,17250664449130,17250664450669
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,202131,202131,4194304,256,0,0,12,24,42240,0x7f67062d3d80,0x7f6701a248c0,17250664466868,17250664475210,17250664654250,17250664655863
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,202131,202131,4194304,256,0,0,12,24,43200,0x7f67062d3c00,0x7f6701a24900,17250664671403,17250664679530,17250664860809,17250664862278
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,202131,202131,4194304,256,0,0,8,24,44160,0x7f67062d3a80,0x7f6701a24940,17250664879227,17250664888969,17250664982569,17250664984014
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,202131,202131,4194304,256,0,0,12,24,45376,0x7f67062d3900,0x7f6701a24980,17250665000614,17250665008489,17250665103209,17250665104711
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,202131,202131,4194304,256,0,0,12,24,46336,0x7f67062d3780,0x7f6701a249c0,17250665127650,17250665138249,17250665232489,17250665233988
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,202131,202131,4194304,256,0,0,12,24,47552,0x7f67062d3600,0x7f6701a24a00,17250665250717,17250665259049,17250665437769,17250665439342
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,202131,202131,4194304,256,0,0,12,24,48512,0x7f6708902480,0x7f6701a24a40,17250665455832,17250665464169,17250665644649,17250665646197
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,202131,202131,4194304,256,0,0,8,24,49472,0x7f6708902300,0x7f6701a24a80,17250665661876,17250665671209,17250665764488,17250665765883
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,202131,202131,4194304,256,0,0,12,24,50688,0x7f6708902180,0x7f6701a24ac0,17250665780483,17250665790248,17250665883848,17250665885340
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,202131,202131,4194304,256,0,0,12,24,51648,0x7f6708902000,0x7f6701a24b00,17250665907900,17250665917768,17250666010088,17250666011677
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,202131,202131,4194304,256,0,0,12,24,52864,0x7f67062d3e80,0x7f6701a24b40,17250666028746,17250666036488,17250666215528,17250666217151
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,202131,202131,4194304,256,0,0,12,24,54080,0x7f67062d3d00,0x7f6701a24b80,17250666232161,17250666240648,17250666421288,17250666422806
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,202131,202131,4194304,256,0,0,8,24,55296,0x7f67062d3b80,0x7f6701a24bc0,17250666437545,17250666445448,17250666539848,17250666541412
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,202131,202131,4194304,256,0,0,12,24,56768,0x7f67062d3a00,0x7f6701a24c00,17250666557552,17250666565608,17250666661287,17250666663079
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,202131,202131,4194304,256,0,0,12,24,57728,0x7f67062d3880,0x7f6701a24c40,17250666683009,17250666693607,17250666786567,17250666788256
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,202131,202131,4194304,256,0,0,12,24,58944,0x7f67062d3700,0x7f6701a24c80,17250666803365,17250666811367,17250666990247,17250666991830
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,202131,202131,4194304,256,0,0,12,24,60160,0x7f6708902580,0x7f6701a24cc0,17250667006330,17250667014407,17250667195687,17250667197295
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,202131,202131,4194304,256,0,0,8,24,61376,0x7f6708902400,0x7f6701a24d00,17250667212394,17250667220167,17250667315847,17250667317441
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,202131,202131,4194304,256,0,0,12,24,62848,0x7f6708902280,0x7f6701a24d40,17250667333501,17250667341287,17250667440967,17250667442628
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,202131,202131,4194304,256,0,0,12,24,63808,0x7f6708902100,0x7f6701a24d80,17250667463438,17250667473607,17250667567366,17250667569055
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,202131,202131,4194304,256,0,0,12,24,65024,0x7f67062d3f80,0x7f6701a24dc0,17250667585464,17250667594086,17250667772006,17250667773469
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,202131,202131,4194304,256,0,0,12,24,66240,0x7f67062d3e00,0x7f6701a24e00,17250667788119,17250667796006,17250667974886,17250667976534
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,202131,202131,4194304,256,0,0,8,24,67456,0x7f67062d3c80,0x7f6701a24e40,17250667991253,17250667999046,17250668094406,17250668096160
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,202131,202131,4194304,256,0,0,12,24,68928,0x7f67062d3b00,0x7f6701a24e80,17250668111180,17250668119526,17250668223206,17250668224867
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,202131,202131,4194304,256,0,0,12,24,70144,0x7f67062d3980,0x7f6701a24ec0,17250668244866,17250668255366,17250668348006,17250668349634
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,202131,202131,4194304,256,0,0,12,24,71616,0x7f67062d3800,0x7f6701a24f00,17250668365013,17250668373126,17250668553125,17250668554788
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,202131,202131,4194304,256,0,0,12,24,72832,0x7f67062d3680,0x7f6701a24f40,17250668570148,17250668578245,17250668758885,17250668760422
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,202131,202131,4194304,256,0,0,8,24,74048,0x7f6708902500,0x7f6701a24f80,17250668774972,17250668782885,17250668876325,17250668878039
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,202131,202131,4194304,256,0,0,12,24,75776,0x7f6708902380,0x7f6701a24fc0,17250668892109,17250668899685,17250669006885,17250669008496
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,202131,202131,4194304,256,0,0,12,24,76992,0x7f6708902200,0x7f6701a25000,17250669028575,17250669039045,17250669133125,17250669134652
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,202131,202131,4194304,256,0,0,12,24,78464,0x7f6708902080,0x7f6701a25040,17250669150672,17250669158405,17250669338084,17250669339847
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,202131,202131,4194304,256,0,0,12,24,79936,0x7f67062d3f00,0x7f6701a25080,17250669354396,17250669362724,17250669541764,17250669543411
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,202131,202131,4194304,256,0,0,8,24,81408,0x7f67062d3d80,0x7f6701a250c0,17250669558791,17250669567524,17250669662084,17250669663558
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,202131,202131,4194304,256,0,0,12,24,83136,0x7f67062d3c00,0x7f6701a25100,17250669680828,17250669688644,17250669804164,17250669805624
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,202131,202131,4194304,256,0,0,12,24,84352,0x7f67062d3a80,0x7f6701a25140,17250669837583,17250669847044,17250669941604,17250669943041
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,202131,202131,4194304,256,0,0,12,24,85824,0x7f67062d3900,0x7f6701a25180,17250669958970,17250669967204,17250670146564,17250670148195
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,202131,202131,4194304,256,0,0,12,24,87296,0x7f67062d3780,0x7f6701a251c0,17250670164065,17250670172324,17250670351843,17250670353280
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,202131,202131,4194304,256,0,0,12,24,88768,0x7f67062d3600,0x7f6701a25200,17250670367379,17250670374883,17250670470563,17250670472256
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,202131,202131,4194304,256,0,0,12,24,90752,0x7f6708902480,0x7f6701a25240,17250670487686,17250670496483,17250670617923,17250670619622
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,202131,202131,4194304,256,0,0,12,24,91968,0x7f6708902300,0x7f6701a25280,17250670640272,17250670650723,17250670744483,17250670746029
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,202131,202131,4194304,256,0,0,12,24,93440,0x7f6708902180,0x7f6701a252c0,17250670760439,17250670768323,17250670947843,17250670949544
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,202131,202131,4194304,256,0,0,12,24,94912,0x7f6708902000,0x7f6701a25300,17250670964353,17250670972323,17250671152642,17250671154288
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,202131,202131,4194304,256,0,0,12,24,96384,0x7f67062d3e80,0x7f6701a25340,17250671168918,17250671176322,17250671271682,17250671273355
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,202131,202131,4194304,256,0,0,12,24,98368,0x7f67062d3d00,0x7f6701a25380,17250671293064,17250671303682,17250671430562,17250671432071
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,202131,202131,4194304,256,0,0,12,24,99584,0x7f67062d3b80,0x7f6701a253c0,17250671452520,17250671462722,17250671556802,17250671558447
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,202131,202131,4194304,256,0,0,12,24,101312,0x7f67062d3a00,0x7f6701a25400,17250671575347,17250671583522,17250671762722,17250671764592
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,202131,202131,4194304,256,0,0,12,24,102784,0x7f67062d3880,0x7f6701a25440,17250671779291,17250671787362,17250671968962,17250671970676
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,202131,202131,4194304,256,0,0,12,24,104256,0x7f67062d3700,0x7f6701a25480,17250671985166,17250671992962,17250672087361,17250672088873
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,202131,202131,4194304,256,0,0,12,24,106240,0x7f6708902580,0x7f6701a254c0,17250672104692,17250672112961,17250672243521,17250672244999
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,202131,202131,4194304,256,0,0,12,24,107712,0x7f6708902400,0x7f6701a25500,17250672266688,17250672276801,17250672369921,17250672371595
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,202131,202131,4194304,256,0,0,16,24,109440,0x7f6708902280,0x7f6701a25540,17250672389435,17250672397761,17250672578561,17250672580180
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,202131,202131,4194304,256,0,0,16,24,111168,0x7f6708902100,0x7f6701a25580,17250672596299,17250672604641,17250672787041,17250672788544
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,202131,202131,4194304,256,0,0,8,24,112896,0x7f67062d3f80,0x7f6701a255c0,17250672804274,17250672812801,17250672908321,17250672909961
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,202131,202131,4194304,256,0,0,12,24,115136,0x7f67062d3e00,0x7f6701a25600,17250672924690,17250672932801,17250673072640,17250673074206
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,202131,202131,4194304,256,0,0,12,24,116608,0x7f67062d3c80,0x7f6701a25640,17250673095296,17250673105600,17250673200160,17250673201623
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,202131,202131,4194304,256,0,0,16,24,118336,0x7f67062d3b00,0x7f6701a25680,17250673217733,17250673225440,17250673404480,17250673406098
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,202131,202131,4194304,256,0,0,16,24,120064,0x7f67062d3980,0x7f6701a256c0,17250673421567,17250673429760,17250673608640,17250673610072
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,202131,202131,4194304,256,0,0,12,24,121792,0x7f67062d3800,0x7f6701a25700,17250673624092,17250673631840,17250673728160,17250673729729
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,202131,202131,4194304,256,0,0,12,24,124032,0x7f67062d3680,0x7f6701a25740,17250673746968,17250673754880,17250673900959,17250673902524
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,202131,202131,4194304,256,0,0,12,24,125504,0x7f6708902500,0x7f6701a25780,17250673924754,17250673935039,17250674031039,17250674032581
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,202131,202131,4194304,256,0,0,12,24,127488,0x7f6708902380,0x7f6701a257c0,17250674047590,17250674055679,17250674235359,17250674237305
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,202131,202131,4194304,256,0,0,12,24,129216,0x7f6708902200,0x7f6701a25800,17250674252285,17250674260639,17250674439999,17250674441580
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,202131,202131,4194304,256,0,0,12,24,130944,0x7f6708902080,0x7f6701a25840,17250674455929,17250674463839,17250674564319,17250674565896
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,202131,202131,4194304,256,0,0,12,24,133440,0x7f67062d3f00,0x7f6701a25880,17250674579866,17250674587999,17250674743679,17250674745271
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,202131,202131,4194304,256,0,0,12,24,134912,0x7f67062d3d80,0x7f6701a258c0,17250674765951,17250674776798,17250674871198,17250674872868
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,202131,202131,4194304,256,0,0,12,24,136896,0x7f67062d3c00,0x7f6701a25900,17250674888298,17250674896158,17250675075678,17250675077353
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,202131,202131,4194304,256,0,0,12,24,138880,0x7f67062d3a80,0x7f6701a25940,17250675093722,17250675101758,17250675282878,17250675284557
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,202131,202131,4194304,256,0,0,12,24,140864,0x7f67062d3900,0x7f6701a25980,17250675299547,17250675307838,17250675415038,17250675416653
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,202131,202131,4194304,256,0,0,12,24,143616,0x7f67062d3780,0x7f6701a259c0,17250675432033,17250675440638,17250675611198,17250675612818
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,202131,202131,4194304,256,0,0,12,24,145344,0x7f67062d3600,0x7f6701a25a00,17250675634747,17250675645278,17250675741117,17250675742945
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,202131,202131,4194304,256,0,0,12,24,147584,0x7f6708902480,0x7f6701a25a40,17250675757644,17250675765597,17250675944957,17250675946599
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,202131,202131,4194304,256,0,0,12,24,149568,0x7f6708902300,0x7f6701a25a80,17250675961489,17250675969917,17250676151037,17250676152753
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,202131,202131,4194304,256,0,0,12,24,151552,0x7f6708902180,0x7f6701a25ac0,17250676167253,17250676175517,17250676285597,17250676287250
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,202131,202131,4194304,256,0,0,12,24,154304,0x7f6708902000,0x7f6701a25b00,17250676303079,17250676311677,17250676492157,17250676493804
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,202131,202131,4194304,256,0,0,12,24,156288,0x7f67062d3e80,0x7f6701a25b40,17250676516934,17250676525917,17250676627516,17250676629071
