Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,201826,201826,4194304,256,0,0,16,24,22720,0x7f4605631000,0x7f4602624300,524288,10964963,1228053184,17249066286326,17249066251949,17249066569229,17249066570968
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,201826,201826,4194304,256,0,0,12,24,23424,0x7f4602ecde80,0x7f4602624340,524288,11017684,1233964396,17249066602867,17249066569229,17249066850348,17249066852110
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,201826,201826,4194304,256,0,0,12,24,24128,0x7f4602ecdd00,0x7f4602624380,524288,11130003,1246512824,17249066890149,17249066850348,17249067133708,17249067135723
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,201826,201826,4194304,256,0,0,16,24,24832,0x7f4602ecdb80,0x7f46026243c0,524288,11495331,1287446064,17249067167882,17249067133708,17249067502348,17249067504053
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,201826,201826,4194304,256,0,0,16,24,25536,0x7f4602ecda00,0x7f4602624400,524288,11451355,1282520548,17249067535012,17249067502348,17249067875948,17249067877823
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,201826,201826,4194304,256,0,0,12,24,26240,0x7f4602ecd880,0x7f4602624440,524288,10933782,1224605228,17249067908822,17249067875948,17249068156748,17249068158535
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,201826,201826,4194304,256,0,0,12,24,26944,0x7f4602ecd700,0x7f4602624480,524288,10923690,1223447784,17249068189744,17249068156748,17249068439788,17249068441357
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,201826,201826,4194304,256,0,0,12,24,27648,0x7f4605631580,0x7f46026244c0,524288,11208563,1255339608,17249068479546,17249068439788,17249068719628,17249068721470
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,201826,201826,4194304,256,0,0,16,24,28608,0x7f4605631400,0x7f4602624500,524288,11482302,1285994588,17249068752419,17249068719628,17249069089067,17249069090770
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,201826,201826,4194304,256,0,0,16,24,29312,0x7f4605631280,0x7f4602624540,524288,11497488,1287726600,17249069122629,17249069089067,17249069455947,17249069457760
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,201826,201826,4194304,256,0,0,12,24,30016,0x7f4605631100,0x7f4602624580,524288,10905647,1221488772,17249069488969,17249069455947,17249069735467,17249069737342
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,201826,201826,4194304,256,0,0,8,24,30976,0x7f4602ecdf80,0x7f46026245c0,524288,10621894,1189720976,17249069769461,17249069735467,17249070014827,17249070016595
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,201826,201826,4194304,256,0,0,12,24,31680,0x7f4602ecde00,0x7f4602624600,524288,11236993,1258495348,17249070054104,17249070014827,17249070302027,17249070303937
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,201826,201826,4194304,256,0,0,16,24,32640,0x7f4602ecdc80,0x7f4602624640,524288,11382138,1274744988,17249070335636,17249070302027,17249070675307,17249070677047
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,201826,201826,4194304,256,0,0,12,24,33600,0x7f4602ecdb00,0x7f4602624680,524288,11522714,1290547584,17249070708346,17249070675307,17249071043466,17249071045357
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,201826,201826,4194304,256,0,0,12,24,34560,0x7f4602ecd980,0x7f46026246c0,524288,10645747,1192311064,17249071077096,17249071043466,17249071323146,17249071324950
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,201826,201826,4194304,256,0,0,8,24,35520,0x7f4602ecd800,0x7f4602624700,524288,10269042,1150120568,17249071356779,17249071323146,17249071606506,17249071608332
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,201826,201826,4194304,256,0,0,12,24,36224,0x7f4602ecd680,0x7f4602624740,524288,10943920,1225716428,17249071647101,17249071606506,17249071886026,17249071887855
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,201826,201826,4194304,256,0,0,12,24,37184,0x7f4605631500,0x7f4602624780,524288,11582338,1297211008,17249071919414,17249071886026,17249072255306,17249072257145
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,201826,201826,4194304,256,0,0,12,24,38144,0x7f4605631380,0x7f46026247c0,524288,11250668,1260006372,17249072289144,17249072255306,17249072621546,17249072623375
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,201826,201826,4194304,256,0,0,12,24,39104,0x7f4605631200,0x7f4602624800,524288,10404206,1165173604,17249072655764,17249072621546,17249072902186,17249072903937
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,201826,201826,4194304,256,0,0,8,24,40320,0x7f4605631080,0x7f4602624840,524288,10004092,1120444592,17249072936126,17249072902186,17249073184585,17249073186140
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,201826,201826,4194304,256,0,0,12,24,41280,0x7f4602ecdf00,0x7f4602624880,524288,10541861,1180706896,17249073224349,17249073184585,17249073474665,17249073476512
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,201826,201826,4194304,256,0,0,12,24,42240,0x7f4602ecdd80,0x7f46026248c0,524288,11396323,1276349876,17249073507581,17249073474665,17249073844105,17249073845932
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,201826,201826,4194304,256,0,0,12,24,43200,0x7f4602ecdc00,0x7f4602624900,524288,11404589,1277290352,17249073877281,17249073844105,17249074213705,17249074215592
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,201826,201826,4194304,256,0,0,8,24,44160,0x7f4602ecda80,0x7f4602624940,524288,10704374,1198881756,17249074248151,17249074213705,17249074499625,17249074501624
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,201826,201826,4194304,256,0,0,12,24,45376,0x7f4602ecd900,0x7f4602624980,524288,9721293,1088773068,17249074532843,17249074499625,17249074792105,17249074793946
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,201826,201826,4194304,256,0,0,12,24,46336,0x7f4602ecd780,0x7f46026249c0,524288,10790063,1208467776,17249074832015,17249074792105,17249075071945,17249075073659
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,201826,201826,4194304,256,0,0,12,24,47552,0x7f4602ecd600,0x7f4602624a00,524288,11227370,1257455960,17249075104888,17249075071945,17249075437544,17249075439119
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,201826,201826,4194304,256,0,0,12,24,48512,0x7f4605631480,0x7f4602624a40,524288,11400305,1276832952,17249075472218,17249075437544,17249075804104,17249075805949
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,201826,201826,4194304,256,0,0,8,24,49472,0x7f4605631300,0x7f4602624a80,524288,10036111,1123975644,17249075837598,17249075804104,17249076085704,17249076087551
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,201826,201826,4194304,256,0,0,12,24,50688,0x7f4605631180,0x7f4602624ac0,524288,9048223,1013362100,17249076120561,17249076085704,17249076369864,17249076371724
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,201826,201826,4194304,256,0,0,12,24,51648,0x7f4605631000,0x7f4602624b00,524288,10287369,1152178888,17249076410253,17249076369864,17249076650344,17249076652246
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,201826,201826,4194304,256,0,0,12,24,52864,0x7f4602ecde80,0x7f4602624b40,524288,11434914,1280706904,17249076683795,17249076650344,17249077017864,17249077019726
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,201826,201826,4194304,256,0,0,12,24,54080,0x7f4602ecdd00,0x7f4602624b80,524288,11202466,1254663004,17249077051085,17249077017864,17249077384103,17249077385866
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,201826,201826,4194304,256,0,0,8,24,55296,0x7f4602ecdb80,0x7f4602624bc0,524288,10453953,1170846980,17249077417756,17249077384103,17249077664743,17249077666609
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,201826,201826,4194304,256,0,0,12,24,56768,0x7f4602ecda00,0x7f4602624c00,524288,7801717,873825412,17249077698378,17249077664743,17249077946023,17249077947941
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,201826,201826,4194304,256,0,0,12,24,57728,0x7f4602ecd880,0x7f4602624c40,524288,10397669,1164527280,17249077986230,17249077946023,17249078234183,17249078236203
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,201826,201826,4194304,256,0,0,12,24,58944,0x7f4602ecd700,0x7f4602624c80,524288,11346280,1270750740,17249078268413,17249078234183,17249078603303,17249078605133
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,201826,201826,4194304,256,0,0,12,24,60160,0x7f4605631580,0x7f4602624cc0,524288,11296973,1265244932,17249078637073,17249078603303,17249078968103,17249078969914
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,201826,201826,4194304,256,0,0,8,24,61376,0x7f4605631400,0x7f4602624d00,524288,10186663,1140847984,17249079001653,17249078968103,17249079256103,17249079257946
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,201826,201826,4194304,256,0,0,12,24,62848,0x7f4605631280,0x7f4602624d40,524288,6299202,705534860,17249079289485,17249079256103,17249079544102,17249079545928
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,201826,201826,4194304,256,0,0,12,24,63808,0x7f4605631100,0x7f4602624d80,524288,10306115,1154216752,17249079584987,17249079544102,17249079825222,17249079826930
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,201826,201826,4194304,256,0,0,12,24,65024,0x7f4602ecdf80,0x7f4602624dc0,524288,11320974,1267941288,17249079860670,17249079825222,17249080188742,17249080190611
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,201826,201826,4194304,256,0,0,12,24,66240,0x7f4602ecde00,0x7f4602624e00,524288,11174915,1251552308,17249080222540,17249080188742,17249080551302,17249080553011
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,201826,201826,4194304,256,0,0,8,24,67456,0x7f4602ecdc80,0x7f4602624e40,524288,10032926,1123807416,17249080584350,17249080551302,17249080834182,17249080836003
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,201826,201826,4194304,256,0,0,12,24,68928,0x7f4602ecdb00,0x7f4602624e80,524288,5939571,665209840,17249080867792,17249080834182,17249081126982,17249081128785
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,201826,201826,4194304,256,0,0,12,24,70144,0x7f4602ecd980,0x7f4602624ec0,524288,10002538,1120236792,17249081167994,17249081126982,17249081410822,17249081412558
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,201826,201826,4194304,256,0,0,12,24,71616,0x7f4602ecd800,0x7f4602624f00,524288,11313475,1267114736,17249081443487,17249081410822,17249081779621,17249081781538
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,201826,201826,4194304,256,0,0,12,24,72832,0x7f4602ecd680,0x7f4602624f40,524288,11321778,1267977588,17249081812997,17249081779621,17249082160581,17249082162637
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,201826,201826,4194304,256,0,0,8,24,74048,0x7f4605631500,0x7f4602624f80,524288,9799168,1097478780,17249082195516,17249082160581,17249082446341,17249082448030
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,201826,201826,4194304,256,0,0,12,24,75776,0x7f4605631380,0x7f4602624fc0,524288,4828539,540720016,17249082480129,17249082446341,17249082741381,17249082743192
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,201826,201826,4194304,256,0,0,12,24,76992,0x7f4605631200,0x7f4602625000,524288,10032332,1123587020,17249082782161,17249082741381,17249083020741,17249083022494
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,201826,201826,4194304,256,0,0,12,24,78464,0x7f4605631080,0x7f4602625040,524288,11270953,1262352036,17249083053713,17249083020741,17249083385381,17249083387184
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,201826,201826,4194304,256,0,0,12,24,79936,0x7f4602ecdf00,0x7f4602625080,524288,11212773,1255821212,17249083420474,17249083385381,17249083754500,17249083756185
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,201826,201826,4194304,256,0,0,8,24,81408,0x7f4602ecdd80,0x7f46026250c0,524288,9705000,1086944608,17249083787354,17249083754500,17249084033060,17249084034807
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,201826,201826,4194304,256,0,0,12,24,83136,0x7f4602ecdc00,0x7f4602625100,524288,4162468,466124840,17249084066606,17249084033060,17249084337220,17249084338969
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,201826,201826,4194304,256,0,0,12,24,84352,0x7f4602ecda80,0x7f4602625140,524288,10335929,1157575312,17249084388388,17249084337220,17249084622980,17249084624851
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,201826,201826,4194304,256,0,0,12,24,85824,0x7f4602ecd900,0x7f4602625180,524288,11233967,1258191336,17249084656620,17249084622980,17249084993540,17249084995271
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,201826,201826,4194304,256,0,0,12,24,87296,0x7f4602ecd780,0x7f46026251c0,524288,11251050,1260098316,17249085028350,17249084993540,17249085366500,17249085368301
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,201826,201826,4194304,256,0,0,12,24,88768,0x7f4602ecd600,0x7f4602625200,524288,9538965,1068265724,17249085399630,17249085366500,17249085652420,17249085654144
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,201826,201826,4194304,256,0,0,12,24,90752,0x7f4605631480,0x7f4602625240,524288,3845273,430654356,17249085685043,17249085652420,17249085959139,17249085960945
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,201826,201826,4194304,256,0,0,12,24,91968,0x7f4605631300,0x7f4602625280,524288,10008285,1120830452,17249085999104,17249085959139,17249086252419,17249086254167
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,201826,201826,4194304,256,0,0,12,24,93440,0x7f4605631180,0x7f46026252c0,524288,11252972,1260290656,17249086286167,17249086252419,17249086627299,17249086629157
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,201826,201826,4194304,256,0,0,12,24,94912,0x7f4605631000,0x7f4602625300,524288,11158331,1249669316,17249086660906,17249086627299,17249086995139,17249086996727
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,201826,201826,4194304,256,0,0,12,24,96384,0x7f4602ecde80,0x7f4602625340,524288,9243940,1035263396,17249087028197,17249086995139,17249087277539,17249087279290
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,201826,201826,4194304,256,0,0,12,24,98368,0x7f4602ecdd00,0x7f4602625380,524288,3443146,385588200,17249087310249,17249087277539,17249087588579,17249087590411
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,201826,201826,4194304,256,0,0,12,24,99584,0x7f4602ecdb80,0x7f46026253c0,524288,10134374,1135033728,17249087630020,17249087588579,17249087871138,17249087872844
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,201826,201826,4194304,256,0,0,12,24,101312,0x7f4602ecda00,0x7f4602625400,524288,11046720,1237212236,17249087903913,17249087871138,17249088247938,17249088249714
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,201826,201826,4194304,256,0,0,12,24,102784,0x7f4602ecd880,0x7f4602625440,524288,10920083,1223044816,17249088282163,17249088247938,17249088618498,17249088620344
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,201826,201826,4194304,256,0,0,12,24,104256,0x7f4602ecd700,0x7f4602625480,524288,8582309,961181868,17249088651703,17249088618498,17249088899458,17249088901096
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,201826,201826,4194304,256,0,0,12,24,106240,0x7f4605631580,0x7f46026254c0,524288,3122904,349835864,17249088933465,17249088899458,17249089218338,17249089220047
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,201826,201826,4194304,256,0,0,12,24,107712,0x7f4605631400,0x7f4602625500,524288,9868636,1105316592,17249089258846,17249089218338,17249089499298,17249089501280
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,201826,201826,4194304,256,0,0,16,24,109440,0x7f4605631280,0x7f4602625540,524288,11187215,1252945108,17249089532399,17249089499298,17249089865858,17249089867700
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,201826,201826,4194304,256,0,0,16,24,111168,0x7f4605631100,0x7f4602625580,524288,11040859,1236549844,17249089899859,17249089865858,17249090233057,17249090235200
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,201826,201826,4194304,256,0,0,8,24,112896,0x7f4602ecdf80,0x7f46026255c0,524288,8028115,899129052,17249090267589,17249090233057,17249090522337,17249090524072
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,201826,201826,4194304,256,0,0,12,24,115136,0x7f4602ecde00,0x7f4602625600,524288,3185703,356881392,17249090555771,17249090522337,17249090847937,17249090849633
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,201826,201826,4194304,256,0,0,12,24,116608,0x7f4602ecdc80,0x7f4602625640,524288,9764110,1093612004,17249090888642,17249090847937,17249091137697,17249091139615
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,201826,201826,4194304,256,0,0,16,24,118336,0x7f4602ecdb00,0x7f4602625680,524288,11086681,1241687688,17249091172475,17249091137697,17249091506977,17249091508716
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,201826,201826,4194304,256,0,0,16,24,120064,0x7f4602ecd980,0x7f46026256c0,524288,11124997,1246003592,17249091540555,17249091506977,17249091874177,17249091876036
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,201826,201826,4194304,256,0,0,12,24,121792,0x7f4602ecd800,0x7f4602625700,524288,6979797,781683324,17249091906875,17249091874177,17249092159776,17249092161558
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,201826,201826,4194304,256,0,0,12,24,124032,0x7f4602ecd680,0x7f4602625740,524288,2948249,330122264,17249092193187,17249092159776,17249092489856,17249092491609
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,201826,201826,4194304,256,0,0,12,24,125504,0x7f4605631500,0x7f4602625780,524288,9305908,1042190668,17249092530598,17249092489856,17249092776736,17249092778591
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,201826,201826,4194304,256,0,0,12,24,127488,0x7f4605631380,0x7f46026257c0,524288,11098917,1243041032,17249092810010,17249092776736,17249093142176,17249093144011
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,201826,201826,4194304,256,0,0,12,24,129216,0x7f4605631200,0x7f4602625800,524288,11071627,1239980140,17249093176170,17249093142176,17249093509376,17249093511261
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,201826,201826,4194304,256,0,0,12,24,130944,0x7f4605631080,0x7f4602625840,524288,6089493,682020720,17249093542171,17249093509376,17249093794976,17249093796864
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,201826,201826,4194304,256,0,0,12,24,133440,0x7f4602ecdf00,0x7f4602625880,524288,2894059,324121484,17249093828013,17249093794976,17249094140735,17249094142844
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,201826,201826,4194304,256,0,0,12,24,134912,0x7f4602ecdd80,0x7f46026258c0,524288,8512209,953353332,17249094182543,17249094140735,17249094425855,17249094427837
