Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,200200,200200,4194304,256,0,0,16,24,19200,0x7f304844d780,0x7f3043a241c0,164552,164552,65536,1245184,187310,20956568,17230648415772,17230648379382,17230648705623,17230648707924
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,200200,200200,4194304,256,0,0,16,24,19904,0x7f304844d600,0x7f3043a24200,164868,164868,65536,1245184,186472,20881924,17230648744363,17230648705623,17230649029783,17230649032455
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,200200,200200,4194304,256,0,0,12,24,20608,0x7f304aaf0480,0x7f3043a24240,164240,164240,65536,1245184,189435,21222580,17230649076614,17230649029783,17230649349303,17230649351576
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,200200,200200,4194304,256,0,0,16,24,21312,0x7f304aaf0300,0x7f3043a24280,309929,309929,65536,1441792,215034,24095384,17230649387685,17230649349303,17230649759863,17230649762185
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,200200,200200,4194304,256,0,0,16,24,22016,0x7f304aaf0180,0x7f3043a242c0,307647,307647,65536,1310720,200666,22434260,17230649797864,17230649759863,17230650170904,17230650173514
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,200200,200200,4194304,256,0,0,16,24,22720,0x7f304aaf0000,0x7f3043a24300,163586,163586,65536,1376256,207773,23238464,17230650209263,17230650170904,17230650504024,17230650506475
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,200200,200200,4194304,256,0,0,12,24,23424,0x7f304844de80,0x7f3043a24340,164942,164942,65536,1441792,216749,24287348,17230650541944,17230650504024,17230650826104,17230650827996
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,200200,200200,4194304,256,0,0,12,24,24128,0x7f304844dd00,0x7f3043a24380,164520,164520,65536,1310720,195726,21940208,17230650871035,17230650826104,17230651127224,17230651128918
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,200200,200200,4194304,256,0,0,16,24,24832,0x7f304844db80,0x7f3043a243c0,307882,307882,65536,1572864,234252,26307684,17230651165997,17230651127224,17230651504984,17230651506828
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,200200,200200,4194304,256,0,0,16,24,25536,0x7f304844da00,0x7f3043a24400,310896,310896,65536,1441792,208880,23368856,17230651542017,17230651504984,17230651887545,17230651889357
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,200200,200200,4194304,256,0,0,12,24,26240,0x7f304844d880,0x7f3043a24440,164810,164810,65536,1507328,224531,25131788,17230651924537,17230651887545,17230652179545,17230652181240
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,200200,200200,4194304,256,0,0,12,24,26944,0x7f304844d700,0x7f3043a24480,163294,163294,65536,1638400,245619,27507160,17230652216799,17230652179545,17230652471065,17230652472682
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,200200,200200,4194304,256,0,0,12,24,27648,0x7f304aaf0580,0x7f3043a244c0,163210,163210,65536,1441792,216004,24124144,17230652514850,17230652471065,17230652763225,17230652765074
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,200200,200200,4194304,256,0,0,16,24,28608,0x7f304aaf0400,0x7f3043a24500,307768,307768,65536,1703936,252732,28277064,17230652802083,17230652763225,17230653140985,17230653142663
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,200200,200200,4194304,256,0,0,16,24,29312,0x7f304aaf0280,0x7f3043a24540,304086,304086,65536,1572864,234321,26218088,17230653179082,17230653140985,17230653518746,17230653520613
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,200200,200200,4194304,256,0,0,12,24,30016,0x7f304aaf0100,0x7f3043a24580,162989,162989,65536,1638400,246650,27623476,17230653556662,17230653518746,17230653813146,17230653814835
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,200200,200200,4194304,256,0,0,8,24,30976,0x7f304844df80,0x7f3043a245c0,163674,163674,65536,1835008,273034,30556028,17230653850624,17230653813146,17230654106426,17230654108447
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,200200,200200,4194304,256,0,0,12,24,31680,0x7f304844de00,0x7f3043a24600,162781,162781,65536,1507328,227231,25455360,17230654151736,17230654106426,17230654405306,17230654407189
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,200200,200200,4194304,256,0,0,16,24,32640,0x7f304844dc80,0x7f3043a24640,303999,303999,65536,1835008,275944,30880412,17230654443658,17230654405306,17230654781466,17230654783359
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,200200,200200,4194304,256,0,0,12,24,33600,0x7f304844db00,0x7f3043a24680,305947,305947,65536,1703936,248084,27796728,17230654818368,17230654781466,17230655160027,17230655161799
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,200200,200200,4194304,256,0,0,12,24,34560,0x7f304844d980,0x7f3043a246c0,163816,163816,65536,1769472,263321,29449376,17230655196958,17230655160027,17230655450907,17230655452751
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,200200,200200,4194304,256,0,0,8,24,35520,0x7f304844d800,0x7f3043a24700,164381,164381,65536,2031616,310346,34842180,17230655488450,17230655450907,17230655744187,17230655745903
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,200200,200200,4194304,256,0,0,12,24,36224,0x7f304844d680,0x7f3043a24740,162393,162393,65536,1638400,246872,27689624,17230655788202,17230655744187,17230656034587,17230656036355
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,200200,200200,4194304,256,0,0,12,24,37184,0x7f304aaf0500,0x7f3043a24780,305063,305063,65536,1966080,288906,32364660,17230656072214,17230656034587,17230656417947,17230656419925
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,200200,200200,4194304,256,0,0,12,24,38144,0x7f304aaf0380,0x7f3043a247c0,304605,304605,65536,1835008,272048,30506216,17230656454504,17230656417947,17230656796988,17230656798675
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,200200,200200,4194304,256,0,0,12,24,39104,0x7f304aaf0200,0x7f3043a24800,164055,164055,65536,1900544,283345,31762032,17230656833994,17230656796988,17230657089468,17230657091257
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,200200,200200,4194304,256,0,0,8,24,40320,0x7f304aaf0080,0x7f3043a24840,163927,163927,65536,2228224,330805,36976876,17230657127006,17230657089468,17230657381468,17230657383129
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,200200,200200,4194304,256,0,0,12,24,41280,0x7f304844df00,0x7f3043a24880,163689,163689,65536,1703936,254761,28566444,17230657425918,17230657381468,17230657678908,17230657680561
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,200200,200200,4194304,256,0,0,12,24,42240,0x7f304844dd80,0x7f3043a248c0,306597,306597,65536,2097152,309252,34620448,17230657716940,17230657678908,17230658071068,17230658072750
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,200200,200200,4194304,256,0,0,12,24,43200,0x7f304844dc00,0x7f3043a24900,303101,303101,65536,1966080,284071,31845608,17230658110509,17230658071068,17230658459389,17230658461080
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,200200,200200,4194304,256,0,0,8,24,44160,0x7f304844da80,0x7f3043a24940,163274,163274,65536,2031616,303814,34025836,17230658497439,17230658459389,17230658753789,17230658755552
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,200200,200200,4194304,256,0,0,12,24,45376,0x7f304844d900,0x7f3043a24980,163078,163078,65536,2424832,362779,40615960,17230658790871,17230658753789,17230659053149,17230659054954
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,200200,200200,4194304,256,0,0,12,24,46336,0x7f304844d780,0x7f3043a249c0,162814,162814,65536,1835008,282713,31710248,17230659096182,17230659053149,17230659344669,17230659346466
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,200200,200200,4194304,256,0,0,12,24,47552,0x7f304844d600,0x7f3043a24a00,305186,305186,65536,2228224,330869,37059636,17230659383245,17230659344669,17230659723549,17230659725415
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,200200,200200,4194304,256,0,0,12,24,48512,0x7f304aaf0480,0x7f3043a24a40,303044,303044,65536,2097152,319154,35718512,17230659761174,17230659723549,17230660105309,17230660107065
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,200200,200200,4194304,256,0,0,8,24,49472,0x7f304aaf0300,0x7f3043a24a80,162398,162398,65536,2162688,318541,35680988,17230660143284,17230660105309,17230660399070,17230660400817
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,200200,200200,4194304,256,0,0,12,24,50688,0x7f304aaf0180,0x7f3043a24ac0,162390,162390,65536,2621440,387979,43293004,17230660436996,17230660399070,17230660692510,17230660694419
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,200200,200200,4194304,256,0,0,12,24,51648,0x7f304aaf0000,0x7f3043a24b00,162254,162254,65536,1966080,293781,32887184,17230660737358,17230660692510,17230660993950,17230660995671
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,200200,200200,4194304,256,0,0,12,24,52864,0x7f304844de80,0x7f3043a24b40,304381,304381,65536,2359296,362011,40537000,17230661032060,17230660993950,17230661376030,17230661377821
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,200200,200200,4194304,256,0,0,12,24,54080,0x7f304844dd00,0x7f3043a24b80,300824,300824,65536,2228224,340641,38086916,17230661413910,17230661376030,17230661758750,17230661760430
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,200200,200200,4194304,256,0,0,8,24,55296,0x7f304844db80,0x7f3043a24bc0,163739,163739,65536,2293760,340272,38150796,17230661796869,17230661758750,17230662052671,17230662054293
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,200200,200200,4194304,256,0,0,12,24,56768,0x7f304844da00,0x7f3043a24c00,163150,163150,65536,2752512,416212,46578968,17230662102681,17230662052671,17230662361471,17230662363224
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,200200,200200,4194304,256,0,0,12,24,57728,0x7f304844d880,0x7f3043a24c40,162519,162519,65536,2031616,302684,33874464,17230662406313,17230662361471,17230662656511,17230662658476
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,200200,200200,4194304,256,0,0,12,24,58944,0x7f304844d700,0x7f3043a24c80,301350,301350,65536,2490368,371291,41560636,17230662696145,17230662656511,17230663033311,17230663034976
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,200200,200200,4194304,256,0,0,12,24,60160,0x7f304aaf0580,0x7f3043a24cc0,301811,301811,65536,2359296,367035,41186144,17230663070665,17230663033311,17230663412511,17230663414456
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,200200,200200,4194304,256,0,0,8,24,61376,0x7f304aaf0400,0x7f3043a24d00,164426,164426,65536,2424832,366459,40976124,17230663449875,17230663412511,17230663704512,17230663706208
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,200200,200200,4194304,256,0,0,12,24,62848,0x7f304aaf0280,0x7f3043a24d40,169254,169254,65536,2949120,447367,50132076,17230663742167,17230663704512,17230664002432,17230664004220
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,200200,200200,4194304,256,0,0,12,24,63808,0x7f304aaf0100,0x7f3043a24d80,161622,161622,65536,2162688,321182,35976040,17230664047569,17230664002432,17230664304512,17230664306512
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,200200,200200,4194304,256,0,0,12,24,65024,0x7f304844df80,0x7f3043a24dc0,301543,301543,65536,2621440,394729,44272664,17230664341681,17230664304512,17230664684352,17230664686001
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,200200,200200,4194304,256,0,0,12,24,66240,0x7f304844de00,0x7f3043a24e00,300674,300674,65536,2490368,361140,40421676,17230664723490,17230664684352,17230665063232,17230665065011
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,200200,200200,4194304,256,0,0,8,24,67456,0x7f304844dc80,0x7f3043a24e40,163561,163561,65536,2555904,388626,43548832,17230665099380,17230665063232,17230665356673,17230665358453
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,200200,200200,4194304,256,0,0,12,24,68928,0x7f304844db00,0x7f3043a24e80,176658,176658,65536,3145728,467697,52363120,17230665395112,17230665356673,17230665664833,17230665666525
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,200200,200200,4194304,256,0,0,12,24,70144,0x7f304844d980,0x7f3043a24ec0,162061,162061,65536,2228224,332411,37227340,17230665708934,17230665664833,17230665959873,17230665961677
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,200200,200200,4194304,256,0,0,12,24,71616,0x7f304844d800,0x7f3043a24f00,301757,301757,65536,2752512,405992,45449776,17230665997696,17230665959873,17230666347393,17230666349206
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,200200,200200,4194304,256,0,0,12,24,72832,0x7f304844d680,0x7f3043a24f40,302163,302163,65536,2621440,394241,44213880,17230666384636,17230666347393,17230666728833,17230666730596
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,200200,200200,4194304,256,0,0,8,24,74048,0x7f304aaf0500,0x7f3043a24f80,163134,163134,65536,2686976,395671,44328660,17230666766365,17230666728833,17230667027234,17230667029048
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,200200,200200,4194304,256,0,0,12,24,75776,0x7f304aaf0380,0x7f3043a24fc0,183085,183085,65536,3342336,502790,56305908,17230667064927,17230667027234,17230667335874,17230667337880
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,200200,200200,4194304,256,0,0,12,24,76992,0x7f304aaf0200,0x7f3043a25000,162329,162329,65536,2359296,358568,40040196,17230667393358,17230667335874,17230667630914,17230667632782
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,200200,200200,4194304,256,0,0,12,24,78464,0x7f304aaf0080,0x7f3043a25040,302855,302855,65536,2883584,428430,47990568,17230667668321,17230667630914,17230668015554,17230668017351
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,200200,200200,4194304,256,0,0,12,24,79936,0x7f304844df00,0x7f3043a25080,302573,302573,65536,2686976,427643,47905088,17230668053640,17230668015554,17230668395394,17230668397261
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,200200,200200,4194304,256,0,0,8,24,81408,0x7f304844dd80,0x7f3043a250c0,163165,163165,65536,2818048,424049,47520680,17230668431830,17230668395394,17230668690435,17230668692053
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,200200,200200,4194304,256,0,0,12,24,83136,0x7f304844dc00,0x7f3043a25100,192377,192377,65536,3538944,530344,59415628,17230668727422,17230668690435,17230669004035,17230669005804
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,200200,200200,4194304,256,0,0,12,24,84352,0x7f304844da80,0x7f3043a25140,162189,162189,65536,2424832,359056,40180288,17230669048283,17230669004035,17230669299715,17230669301546
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,200200,200200,4194304,256,0,0,12,24,85824,0x7f304844d900,0x7f3043a25180,299148,299148,65536,3014656,466159,52162984,17230669335955,17230669299715,17230669681795,17230669683546
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,200200,200200,4194304,256,0,0,12,24,87296,0x7f304844d780,0x7f3043a251c0,299390,299390,65536,2818048,418846,46990864,17230669719155,17230669681795,17230670063235,17230670065055
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,200200,200200,4194304,256,0,0,12,24,88768,0x7f304844d600,0x7f3043a25200,162379,162379,65536,2949120,439976,49337992,17230670100845,17230670063235,17230670376196,17230670377997
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,200200,200200,4194304,256,0,0,12,24,90752,0x7f304aaf0480,0x7f3043a25240,203013,203013,65536,3735552,554541,62113364,17230670414786,17230670376196,17230670697796,17230670699488
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,200200,200200,4194304,256,0,0,12,24,91968,0x7f304aaf0300,0x7f3043a25280,161987,161987,65536,2555904,386413,43254120,17230670742367,17230670697796,17230670997476,17230670999210
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,200200,200200,4194304,256,0,0,12,24,93440,0x7f304aaf0180,0x7f3043a252c0,300535,300535,65536,3145728,469581,52538292,17230671036439,17230670997476,17230671375876,17230671377540
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,200200,200200,4194304,256,0,0,12,24,94912,0x7f304aaf0000,0x7f3043a25300,301427,301427,65536,2949120,433291,48543928,17230671414069,17230671375876,17230671755236,17230671756960
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,200200,200200,4194304,256,0,0,12,24,96384,0x7f304844de80,0x7f3043a25340,162561,162561,65536,3080192,460079,51475600,17230671791419,17230671755236,17230672054917,17230672056482
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,200200,200200,4194304,256,0,0,12,24,98368,0x7f304844dd00,0x7f3043a25380,212409,212409,65536,3932160,591570,66242416,17230672093141,17230672054917,17230672387877,17230672389493
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,200200,200200,4194304,256,0,0,12,24,99584,0x7f304844db80,0x7f3043a253c0,161719,161719,65536,2621440,389122,43596944,17230672431242,17230672387877,17230672688837,17230672690605
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,200200,200200,4194304,256,0,0,12,24,101312,0x7f304844da00,0x7f3043a25400,300379,300379,65536,3276800,488517,54738508,17230672727604,17230672688837,17230673072037,17230673073624
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,200200,200200,4194304,256,0,0,12,24,102784,0x7f304844d880,0x7f3043a25440,297883,297883,65536,3080192,449765,50356596,17230673108833,17230673072037,17230673450117,17230673451924
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,200200,200200,4194304,256,0,0,12,24,104256,0x7f304844d700,0x7f3043a25480,161493,161493,65536,3211264,477024,53370300,17230673486713,17230673450117,17230673745318,17230673746986
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,200200,200200,4194304,256,0,0,12,24,106240,0x7f304aaf0580,0x7f3043a254c0,220023,220023,65536,4128768,617828,69239336,17230673782235,17230673745318,17230674076518,17230674081927
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,200200,200200,4194304,256,0,0,12,24,107712,0x7f304aaf0400,0x7f3043a25500,161459,161459,65536,2752512,411465,46098152,17230674122916,17230674076518,17230674379718,17230674381509
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,200200,200200,4194304,256,0,0,16,24,109440,0x7f304aaf0280,0x7f3043a25540,298409,298409,65536,3407872,517724,57935876,17230674418868,17230674379718,17230674760678,17230674762419
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,200200,200200,4194304,256,0,0,16,24,111168,0x7f304aaf0100,0x7f3043a25580,299541,299541,65536,3211264,476616,53414416,17230674798338,17230674760678,17230675144838,17230675146528
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,200200,200200,4194304,256,0,0,8,24,112896,0x7f304844df80,0x7f3043a255c0,163815,163815,65536,3276800,497035,55670300,17230675182997,17230675144838,17230675439719,17230675441320
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,200200,200200,4194304,256,0,0,12,24,115136,0x7f304844de00,0x7f3043a25600,229685,229685,65536,4325376,657224,73555604,17230675476389,17230675439719,17230675776839,17230675778431
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,200200,200200,4194304,256,0,0,12,24,116608,0x7f304844dc80,0x7f3043a25640,163348,163348,65536,2818048,466414,52258272,17230675820340,17230675776839,17230676072039,17230676073653
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,200200,200200,4194304,256,0,0,16,24,118336,0x7f304844db00,0x7f3043a25680,297423,297423,65536,3538944,528267,59108136,17230676110572,17230676072039,17230676450759,17230676452353
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,200200,200200,4194304,256,0,0,16,24,120064,0x7f304844d980,0x7f3043a256c0,299630,299630,65536,3407872,501737,56223044,17230676487242,17230676450759,17230676832679,17230676834373
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,200200,200200,4194304,256,0,0,12,24,121792,0x7f304844d800,0x7f3043a25700,164756,164756,65536,3407872,509975,57161456,17230676869312,17230676832679,17230677127080,17230677128875
