Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,202048,202048,4194304,256,0,0,16,24,24832,0x7ff18f697b80,0x7ff18ec243c0,0,0,0,17249997672505,17249997638976,17249998031456,17249998033625
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,202048,202048,4194304,256,0,0,16,24,25536,0x7ff18f697a00,0x7ff18ec24400,0,0,0,17249998065784,17249998031456,17249998447456,17249998450024
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,202048,202048,4194304,256,0,0,12,24,26240,0x7ff18f697880,0x7ff18ec24440,0,0,0,17249998484223,17249998447456,17249998752096,17249998753776
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,202048,202048,4194304,256,0,0,12,24,26944,0x7ff18f697700,0x7ff18ec24480,0,0,0,17249998785525,17249998752096,17249999030976,17249999032658
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,202048,202048,4194304,256,0,0,12,24,27648,0x7ff191cc5580,0x7ff18ec244c0,0,0,0,17249999072127,17249999030976,17249999307936,17249999309711
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,202048,202048,4194304,256,0,0,16,24,28608,0x7ff191cc5400,0x7ff18ec24500,0,0,0,17249999342300,17249999307936,17249999674816,17249999676431
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,202048,202048,4194304,256,0,0,16,24,29312,0x7ff191cc5280,0x7ff18ec24540,0,0,0,17249999709210,17249999674816,17250000041376,17250000043121
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,202048,202048,4194304,256,0,0,12,24,30016,0x7ff191cc5100,0x7ff18ec24580,0,0,0,17250000075610,17250000041376,17250000318336,17250000320053
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,202048,202048,4194304,256,0,0,8,24,30976,0x7ff18f697f80,0x7ff18ec245c0,0,0,0,17250000352962,17250000318336,17250000600416,17250000602016
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,202048,202048,4194304,256,0,0,12,24,31680,0x7ff18f697e00,0x7ff18ec24600,0,0,0,17250000641455,17250000600416,17250000878336,17250000879978
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,202048,202048,4194304,256,0,0,16,24,32640,0x7ff18f697c80,0x7ff18ec24640,0,0,0,17250000911847,17250000878336,17250001241376,17250001243018
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,202048,202048,4194304,256,0,0,12,24,33600,0x7ff18f697b00,0x7ff18ec24680,0,0,0,17250001275378,17250001241376,17250001608096,17250001609689
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,202048,202048,4194304,256,0,0,12,24,34560,0x7ff18f697980,0x7ff18ec246c0,0,0,0,17250001641878,17250001608096,17250001890816,17250001892581
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,202048,202048,4194304,256,0,0,8,24,35520,0x7ff18f697800,0x7ff18ec24700,0,0,0,17250001924570,17250001890816,17250002170176,17250002171953
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,202048,202048,4194304,256,0,0,12,24,36224,0x7ff18f697680,0x7ff18ec24740,0,0,0,17250002211702,17250002170176,17250002451776,17250002453386
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,202048,202048,4194304,256,0,0,12,24,37184,0x7ff191cc5500,0x7ff18ec24780,0,0,0,17250002485335,17250002451776,17250002819296,17250002821006
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,202048,202048,4194304,256,0,0,12,24,38144,0x7ff191cc5380,0x7ff18ec247c0,0,0,0,17250002853395,17250002819296,17250003191616,17250003193166
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,202048,202048,4194304,256,0,0,12,24,39104,0x7ff191cc5200,0x7ff18ec24800,0,0,0,17250003225635,17250003191616,17250003470016,17250003471708
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,202048,202048,4194304,256,0,0,8,24,40320,0x7ff191cc5080,0x7ff18ec24840,0,0,0,17250003504508,17250003470016,17250003748416,17250003750151
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,202048,202048,4194304,256,0,0,12,24,41280,0x7ff18f697f00,0x7ff18ec24880,0,0,0,17250003790240,17250003748416,17250004027616,17250004029204
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,202048,202048,4194304,256,0,0,12,24,42240,0x7ff18f697d80,0x7ff18ec248c0,0,0,0,17250004060783,17250004027616,17250004393376,17250004395214
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,202048,202048,4194304,256,0,0,12,24,43200,0x7ff18f697c00,0x7ff18ec24900,0,0,0,17250004427603,17250004393376,17250004762656,17250004764364
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,202048,202048,4194304,256,0,0,8,24,44160,0x7ff18f697a80,0x7ff18ec24940,0,0,0,17250004795883,17250004762656,17250005042335,17250005043946
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,202048,202048,4194304,256,0,0,12,24,45376,0x7ff18f697900,0x7ff18ec24980,0,0,0,17250005076675,17250005042335,17250005337855,17250005339478
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,202048,202048,4194304,256,0,0,12,24,46336,0x7ff18f697780,0x7ff18ec249c0,0,0,0,17250005378017,17250005337855,17250005618335,17250005620071
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,202048,202048,4194304,256,0,0,12,24,47552,0x7ff18f697600,0x7ff18ec24a00,0,0,0,17250005651960,17250005618335,17250005981375,17250005982891
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,202048,202048,4194304,256,0,0,12,24,48512,0x7ff191cc5480,0x7ff18ec24a40,0,0,0,17250006015180,17250005981375,17250006356095,17250006357801
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,202048,202048,4194304,256,0,0,8,24,49472,0x7ff191cc5300,0x7ff18ec24a80,0,0,0,17250006390150,17250006356095,17250006636415,17250006638083
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,202048,202048,4194304,256,0,0,12,24,50688,0x7ff191cc5180,0x7ff18ec24ac0,0,0,0,17250006670163,17250006636415,17250006915295,17250006916826
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,202048,202048,4194304,256,0,0,12,24,51648,0x7ff191cc5000,0x7ff18ec24b00,0,0,0,17250006956305,17250006915295,17250007192095,17250007193868
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,202048,202048,4194304,256,0,0,12,24,52864,0x7ff18f697e80,0x7ff18ec24b40,0,0,0,17250007225608,17250007192095,17250007560255,17250007561868
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,202048,202048,4194304,256,0,0,12,24,54080,0x7ff18f697d00,0x7ff18ec24b80,0,0,0,17250007593328,17250007560255,17250007930335,17250007931788
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,202048,202048,4194304,256,0,0,8,24,55296,0x7ff18f697b80,0x7ff18ec24bc0,0,0,0,17250007962958,17250007930335,17250008210175,17250008211931
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,202048,202048,4194304,256,0,0,12,24,56768,0x7ff18f697a00,0x7ff18ec24c00,0,0,0,17250008243900,17250008210175,17250008490175,17250008491643
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,202048,202048,4194304,256,0,0,12,24,57728,0x7ff18f697880,0x7ff18ec24c40,0,0,0,17250008529862,17250008490175,17250008767295,17250008768846
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,202048,202048,4194304,256,0,0,12,24,58944,0x7ff18f697700,0x7ff18ec24c80,0,0,0,17250008801015,17250008767295,17250009133535,17250009135316
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,202048,202048,4194304,256,0,0,12,24,60160,0x7ff191cc5580,0x7ff18ec24cc0,0,0,0,17250009167525,17250009133535,17250009497215,17250009498826
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,202048,202048,4194304,256,0,0,8,24,61376,0x7ff191cc5400,0x7ff18ec24d00,0,0,0,17250009530285,17250009497215,17250009774495,17250009776119
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,202048,202048,4194304,256,0,0,12,24,62848,0x7ff191cc5280,0x7ff18ec24d40,0,0,0,17250009807728,17250009774495,17250010056095,17250010057781
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,202048,202048,4194304,256,0,0,12,24,63808,0x7ff191cc5100,0x7ff18ec24d80,0,0,0,17250010101420,17250010056095,17250010349855,17250010351743
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,202048,202048,4194304,256,0,0,12,24,65024,0x7ff18f697f80,0x7ff18ec24dc0,0,0,0,17250010383852,17250010349855,17250010719135,17250010720863
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,202048,202048,4194304,256,0,0,12,24,66240,0x7ff18f697e00,0x7ff18ec24e00,0,0,0,17250010753092,17250010719135,17250011085695,17250011087233
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,202048,202048,4194304,256,0,0,8,24,67456,0x7ff18f697c80,0x7ff18ec24e40,0,0,0,17250011118952,17250011085695,17250011364895,17250011366506
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,202048,202048,4194304,256,0,0,12,24,68928,0x7ff18f697b00,0x7ff18ec24e80,0,0,0,17250011399495,17250011364895,17250011654815,17250011656398
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,202048,202048,4194304,256,0,0,12,24,70144,0x7ff18f697980,0x7ff18ec24ec0,0,0,0,17250011696437,17250011654815,17250011933375,17250011934980
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,202048,202048,4194304,256,0,0,12,24,71616,0x7ff18f697800,0x7ff18ec24f00,0,0,0,17250011966369,17250011933375,17250012302175,17250012303850
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,202048,202048,4194304,256,0,0,12,24,72832,0x7ff18f697680,0x7ff18ec24f40,0,0,0,17250012335749,17250012302175,17250012672255,17250012673930
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,202048,202048,4194304,256,0,0,8,24,74048,0x7ff191cc5500,0x7ff18ec24f80,0,0,0,17250012706059,17250012672255,17250012951775,17250012953383
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,202048,202048,4194304,256,0,0,12,24,75776,0x7ff191cc5380,0x7ff18ec24fc0,0,0,0,17250012985682,17250012951775,17250013246175,17250013247735
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,202048,202048,4194304,256,0,0,12,24,76992,0x7ff191cc5200,0x7ff18ec25000,0,0,0,17250013287404,17250013246175,17250013525855,17250013527607
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,202048,202048,4194304,256,0,0,12,24,78464,0x7ff191cc5080,0x7ff18ec25040,0,0,0,17250013559916,17250013525855,17250013894495,17250013896277
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,202048,202048,4194304,256,0,0,12,24,79936,0x7ff18f697f00,0x7ff18ec25080,0,0,0,17250013928766,17250013894495,17250014259935,17250014261747
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,202048,202048,4194304,256,0,0,8,24,81408,0x7ff18f697d80,0x7ff18ec250c0,0,0,0,17250014294877,17250014259935,17250014546815,17250014548540
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,202048,202048,4194304,256,0,0,12,24,83136,0x7ff18f697c00,0x7ff18ec25100,0,0,0,17250014579829,17250014546815,17250014845535,17250014847142
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,202048,202048,4194304,256,0,0,12,24,84352,0x7ff18f697a80,0x7ff18ec25140,0,0,0,17250014896760,17250014845535,17250015126495,17250015128384
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,202048,202048,4194304,256,0,0,12,24,85824,0x7ff18f697900,0x7ff18ec25180,0,0,0,17250015159803,17250015126495,17250015490655,17250015492484
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,202048,202048,4194304,256,0,0,12,24,87296,0x7ff18f697780,0x7ff18ec251c0,0,0,0,17250015524194,17250015490655,17250015853535,17250015855125
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,202048,202048,4194304,256,0,0,12,24,88768,0x7ff18f697600,0x7ff18ec25200,0,0,0,17250015886674,17250015853535,17250016132735,17250016134397
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,202048,202048,4194304,256,0,0,12,24,90752,0x7ff191cc5480,0x7ff18ec25240,0,0,0,17250016166106,17250016132735,17250016434495,17250016436389
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,202048,202048,4194304,256,0,0,12,24,91968,0x7ff191cc5300,0x7ff18ec25280,0,0,0,17250016474598,17250016434495,17250016717855,17250016719451
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,202048,202048,4194304,256,0,0,12,24,93440,0x7ff191cc5180,0x7ff18ec252c0,0,0,0,17250016750651,17250016717855,17250017083295,17250017084962
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,202048,202048,4194304,256,0,0,12,24,94912,0x7ff191cc5000,0x7ff18ec25300,0,0,0,17250017116261,17250017083295,17250017446015,17250017447732
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,202048,202048,4194304,256,0,0,12,24,96384,0x7ff18f697e80,0x7ff18ec25340,0,0,0,17250017478501,17250017446015,17250017726655,17250017728224
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,202048,202048,4194304,256,0,0,12,24,98368,0x7ff18f697d00,0x7ff18ec25380,0,0,0,17250017759794,17250017726655,17250018036255,17250018037846
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,202048,202048,4194304,256,0,0,12,24,99584,0x7ff18f697b80,0x7ff18ec253c0,0,0,0,17250018084125,17250018036255,17250018316575,17250018318209
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,202048,202048,4194304,256,0,0,12,24,101312,0x7ff18f697a00,0x7ff18ec25400,0,0,0,17250018349828,17250018316575,17250018687295,17250018688969
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,202048,202048,4194304,256,0,0,12,24,102784,0x7ff18f697880,0x7ff18ec25440,0,0,0,17250018720298,17250018687295,17250019051935,17250019053609
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,202048,202048,4194304,256,0,0,12,24,104256,0x7ff18f697700,0x7ff18ec25480,0,0,0,17250019085488,17250019051935,17250019332415,17250019333961
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,202048,202048,4194304,256,0,0,12,24,106240,0x7ff191cc5580,0x7ff18ec254c0,0,0,0,17250019365160,17250019332415,17250019646975,17250019648723
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,202048,202048,4194304,256,0,0,12,24,107712,0x7ff191cc5400,0x7ff18ec25500,0,0,0,17250019688752,17250019646975,17250019934495,17250019936085
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,202048,202048,4194304,256,0,0,16,24,109440,0x7ff191cc5280,0x7ff18ec25540,0,0,0,17250019968774,17250019934495,17250020298655,17250020300345
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,202048,202048,4194304,256,0,0,16,24,111168,0x7ff191cc5100,0x7ff18ec25580,0,0,0,17250020331954,17250020298655,17250020663935,17250020665595
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,202048,202048,4194304,256,0,0,8,24,112896,0x7ff18f697f80,0x7ff18ec255c0,0,0,0,17250020697724,17250020663935,17250020945215,17250020946938
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,202048,202048,4194304,256,0,0,12,24,115136,0x7ff18f697e00,0x7ff18ec25600,0,0,0,17250020979117,17250020945215,17250021271135,17250021272729
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,202048,202048,4194304,256,0,0,12,24,116608,0x7ff18f697c80,0x7ff18ec25640,0,0,0,17250021311788,17250021271135,17250021549535,17250021551161
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,202048,202048,4194304,256,0,0,16,24,118336,0x7ff18f697b00,0x7ff18ec25680,0,0,0,17250021582920,17250021549535,17250021914495,17250021916101
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,202048,202048,4194304,256,0,0,16,24,120064,0x7ff18f697980,0x7ff18ec256c0,0,0,0,17250021947220,17250021914495,17250022285375,17250022287171
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,202048,202048,4194304,256,0,0,12,24,121792,0x7ff18f697800,0x7ff18ec25700,0,0,0,17250022319060,17250022285375,17250022580095,17250022581813
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,202048,202048,4194304,256,0,0,12,24,124032,0x7ff18f697680,0x7ff18ec25740,0,0,0,17250022614103,17250022580095,17250022913215,17250022914864
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,202048,202048,4194304,256,0,0,12,24,125504,0x7ff191cc5500,0x7ff18ec25780,0,0,0,17250022954783,17250022913215,17250023191614,17250023193277
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,202048,202048,4194304,256,0,0,12,24,127488,0x7ff191cc5380,0x7ff18ec257c0,0,0,0,17250023225146,17250023191614,17250023556254,17250023557967
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,202048,202048,4194304,256,0,0,12,24,129216,0x7ff191cc5200,0x7ff18ec25800,0,0,0,17250023589986,17250023556254,17250023921854,17250023923477
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,202048,202048,4194304,256,0,0,12,24,130944,0x7ff191cc5080,0x7ff18ec25840,0,0,0,17250023954797,17250023921854,17250024207294,17250024208840
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,202048,202048,4194304,256,0,0,12,24,133440,0x7ff18f697f00,0x7ff18ec25880,0,0,0,17250024241219,17250024207294,17250024551614,17250024553261
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,202048,202048,4194304,256,0,0,12,24,134912,0x7ff18f697d80,0x7ff18ec258c0,0,0,0,17250024592319,17250024551614,17250024830014,17250024831703
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,202048,202048,4194304,256,0,0,12,24,136896,0x7ff18f697c00,0x7ff18ec25900,0,0,0,17250024863352,17250024830014,17250025201534,17250025203253
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,202048,202048,4194304,256,0,0,12,24,138880,0x7ff18f697a80,0x7ff18ec25940,0,0,0,17250025235412,17250025201534,17250025565054,17250025566733
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,202048,202048,4194304,256,0,0,12,24,140864,0x7ff18f697900,0x7ff18ec25980,0,0,0,17250025597652,17250025565054,17250025855294,17250025856936
