Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,805626,805631,4194304,256,0,0,28,24,19904,0x7fb291b5d600,0x7fb185e35400,12074086870889918,12074086870901304,12074086871149942,12074086871248123
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,805626,805631,4194304,256,0,0,28,24,20608,0x7fb291b5d500,0x7fb185e35440,12074086871268351,12074086871279861,12074086871527058,12074086871594998
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,805626,805631,4194304,256,0,0,24,24,21312,0x7fb291b5d400,0x7fb185e35480,12074086871616187,12074086871627697,12074086871752016,12074086871755275
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,805626,805631,4194304,256,0,0,24,24,22016,0x7fb291b5d300,0x7fb185e354c0,12074086871780072,12074086871792816,12074086871918095,12074086871921414
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,805626,805631,4194304,256,0,0,24,24,22720,0x7fb291b5da00,0x7fb185e35500,12074086871957301,12074086871971534,12074086872096013,12074086872099385
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,805626,805631,4194304,256,0,0,28,24,23680,0x7fb291b5d900,0x7fb185e35540,12074086872125824,12074086872138732,12074086872386410,12074086872453333
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,805626,805631,4194304,256,0,0,28,24,24384,0x7fb291b5d800,0x7fb185e35580,12074086872473370,12074086872486729,12074086872733127,12074086872799005
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,805626,805631,4194304,256,0,0,24,24,25088,0x7fb291b5d700,0x7fb185e355c0,12074086872818832,12074086872832326,12074086872956645,12074086872959794
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,805626,805631,4194304,256,0,0,24,24,25792,0x7fb291b5d600,0x7fb185e35600,12074086872985211,12074086872997604,12074086873123043,12074086873126223
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,805626,805631,4194304,256,0,0,24,24,26496,0x7fb291b5d500,0x7fb185e35640,12074086873162180,12074086873175043,12074086873299681,12074086873302951
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,805626,805631,4194304,256,0,0,28,24,27712,0x7fb291b5d400,0x7fb185e35680,12074086873328679,12074086873341281,12074086873590559,12074086873657630
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,805626,805631,4194304,256,0,0,28,24,28416,0x7fb291b5d300,0x7fb185e356c0,12074086873677257,12074086873690878,12074086873935515,12074086874006939
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,805626,805631,4194304,256,0,0,24,24,29120,0x7fb291b5da00,0x7fb185e35700,12074086874029461,12074086874042714,12074086874166873,12074086874170072
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,805626,805631,4194304,256,0,0,24,24,30080,0x7fb291b5d900,0x7fb185e35740,12074086874196612,12074086874211833,12074086874336952,12074086874340369
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,805626,805631,4194304,256,0,0,24,24,30784,0x7fb291b5d800,0x7fb185e35780,12074086874375664,12074086874391351,12074086874515670,12074086874519001
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,805626,805631,4194304,256,0,0,28,24,32000,0x7fb291b5d700,0x7fb185e357c0,12074086874543556,12074086874557269,12074086874811507,12074086874863050
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,805626,805631,4194304,256,0,0,28,24,32960,0x7fb291b5d600,0x7fb185e35800,12074086874882156,12074086874898386,12074086875145104,12074086875224462
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,805626,805631,4194304,256,0,0,24,24,33920,0x7fb291b5d500,0x7fb185e35840,12074086875245140,12074086875256463,12074086875381102,12074086875384679
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,805626,805631,4194304,256,0,0,24,24,34880,0x7fb291b5d400,0x7fb185e35880,12074086875409445,12074086875420781,12074086875546540,12074086875550047
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,805626,805631,4194304,256,0,0,24,24,35840,0x7fb291b5d300,0x7fb185e358c0,12074086875585082,12074086875598860,12074086875723338,12074086875726685
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,805626,805631,4194304,256,0,0,28,24,37312,0x7fb291b5da00,0x7fb185e35900,12074086875751551,12074086875764458,12074086876013576,12074086876070584
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,805626,805631,4194304,256,0,0,28,24,38272,0x7fb291b5d900,0x7fb185e35940,12074086876091142,12074086876110535,12074086876354692,12074086876409213
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,805626,805631,4194304,256,0,0,24,24,39232,0x7fb291b5d800,0x7fb185e35980,12074086876429561,12074086876440292,12074086876564610,12074086876568158
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,805626,805631,4194304,256,0,0,24,24,40192,0x7fb291b5d700,0x7fb185e359c0,12074086876593485,12074086876605410,12074086876731489,12074086876734868
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,805626,805631,4194304,256,0,0,24,24,41152,0x7fb291b5d600,0x7fb185e35a00,12074086876769312,12074086876783488,12074086876907647,12074086876911076
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,805626,805631,4194304,256,0,0,28,24,42624,0x7fb291b5d500,0x7fb185e35a40,12074086876936653,12074086876949567,12074086877200764,12074086877232352
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,805626,805631,4194304,256,0,0,28,24,43584,0x7fb291b5d400,0x7fb185e35a80,12074086877252340,12074086877265404,12074086877509241,12074086877534314
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,805626,805631,4194304,256,0,0,24,24,44544,0x7fb291b5d300,0x7fb185e35ac0,12074086877556996,12074086877569881,12074086877695000,12074086877698459
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,805626,805631,4194304,256,0,0,24,24,45760,0x7fb291b5da00,0x7fb185e35b00,12074086877724928,12074086877738999,12074086877864598,12074086877868034
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,805626,805631,4194304,256,0,0,24,24,46720,0x7fb291b5d900,0x7fb185e35b40,12074086877903209,12074086877915638,12074086878040116,12074086878043500
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,805626,805631,4194304,256,0,0,28,24,48448,0x7fb291b5d800,0x7fb185e35b80,12074086878070299,12074086878083156,12074086878346353,12074086878367422
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,805626,805631,4194304,256,0,0,28,24,49408,0x7fb291b5d700,0x7fb185e35bc0,12074086878388170,12074086878400913,12074086878647791,12074086878671887
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,805626,805631,4194304,256,0,0,24,24,50368,0x7fb291b5d600,0x7fb185e35c00,12074086878690161,12074086878703310,12074086878827949,12074086878831153
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,805626,805631,4194304,256,0,0,24,24,51584,0x7fb291b5d500,0x7fb185e35c40,12074086878856560,12074086878869068,12074086878995947,12074086878999125
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,805626,805631,4194304,256,0,0,24,24,52544,0x7fb291b5d400,0x7fb185e35c80,12074086879037917,12074086879050347,12074086879174666,12074086879177998
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,805626,805631,4194304,256,0,0,28,24,54272,0x7fb291b5d300,0x7fb185e35cc0,12074086879204938,12074086879218025,12074086879476263,12074086879503332
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,805626,805631,4194304,256,0,0,28,24,55488,0x7fb291b5da00,0x7fb185e35d00,12074086879523480,12074086879536102,12074086879780420,12074086879803750
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,805626,805631,4194304,256,0,0,24,24,56704,0x7fb291b5d900,0x7fb185e35d40,12074086879823908,12074086879837059,12074086879962338,12074086879965761
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,805626,805631,4194304,256,0,0,24,24,58176,0x7fb291b5d800,0x7fb185e35d80,12074086879990107,12074086880002658,12074086880131616,12074086880135186
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,805626,805631,4194304,256,0,0,24,24,59392,0x7fb291b5d700,0x7fb185e35dc0,12074086880171073,12074086880183296,12074086880307775,12074086880311113
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,805626,805631,4194304,256,0,0,28,24,61376,0x7fb291b5d600,0x7fb185e35e00,12074086880336240,12074086880349214,12074086880604892,12074086880628783
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,805626,805631,4194304,256,0,0,28,24,62592,0x7fb291b5d500,0x7fb185e35e40,12074086880648300,12074086880660891,12074086880908089,12074086880931676
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,805626,805631,4194304,256,0,0,24,24,63808,0x7fb291b5d400,0x7fb185e35e80,12074086880955029,12074086880967929,12074086881092567,12074086881096011
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,805626,805631,4194304,256,0,0,24,24,65280,0x7fb291b5d300,0x7fb185e35ec0,12074086881121629,12074086881134327,12074086881264726,12074086881268001
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,805626,805631,4194304,256,0,0,24,24,66496,0x7fb291b5da00,0x7fb185e35f00,12074086881304158,12074086881316885,12074086881442324,12074086881445571
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,805626,805631,4194304,256,0,0,28,24,68480,0x7fb291b5d900,0x7fb185e35f40,12074086881471740,12074086881485044,12074086881741201,12074086881768731
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,805626,805631,4194304,256,0,0,28,24,69696,0x7fb291b5d800,0x7fb185e35f80,12074086881788418,12074086881801201,12074086882044558,12074086882072947
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,805626,805631,4194304,256,0,0,24,24,70912,0x7fb291b5d700,0x7fb185e35fc0,12074086882093355,12074086882106318,12074086882231277,12074086882234647
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,805626,805631,4194304,256,0,0,24,24,72384,0x7fb291b5d600,0x7fb185e36000,12074086882260064,12074086882272716,12074086882411275,12074086882414652
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,805626,805631,4194304,256,0,0,24,24,73600,0x7fb291b5d500,0x7fb185e36040,12074086882451821,12074086882464714,12074086882589993,12074086882593354
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,805626,805631,4194304,256,0,0,28,24,75840,0x7fb291b5d400,0x7fb185e36080,12074086882618631,12074086882631273,12074086882890150,12074086882909772
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,805626,805631,4194304,256,0,0,28,24,77056,0x7fb291b5d300,0x7fb185e360c0,12074086882929839,12074086882942630,12074086883189347,12074086883218004
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,805626,805631,4194304,256,0,0,24,24,78272,0x7fb291b5da00,0x7fb185e36100,12074086883237330,12074086883250307,12074086883375106,12074086883378663
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,805626,805631,4194304,256,0,0,24,24,80000,0x7fb291b5d900,0x7fb185e36140,12074086883403439,12074086883415905,12074086883558944,12074086883562424
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,805626,805631,4194304,256,0,0,24,24,81216,0x7fb291b5d800,0x7fb185e36180,12074086883597099,12074086883610463,12074086883735742,12074086883739143
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,805626,805631,4194304,256,0,0,28,24,83456,0x7fb291b5d700,0x7fb185e361c0,12074086883764319,12074086883776702,12074086884034939,12074086884063055
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,805626,805631,4194304,256,0,0,28,24,84928,0x7fb291b5d600,0x7fb185e36200,12074086884083663,12074086884096859,12074086884341657,12074086884368983
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,805626,805631,4194304,256,0,0,24,24,86400,0x7fb291b5d500,0x7fb185e36240,12074086884391114,12074086884403736,12074086884529335,12074086884532547
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,805626,805631,4194304,256,0,0,24,24,88128,0x7fb291b5d400,0x7fb185e36280,12074086884557173,12074086884569974,12074086884719253,12074086884722670
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,805626,805631,4194304,256,0,0,24,24,89600,0x7fb291b5d300,0x7fb185e362c0,12074086884773825,12074086884786132,12074086884911411,12074086884915058
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,805626,805631,4194304,256,0,0,28,24,92096,0x7fb291b5da00,0x7fb185e36300,12074086884939513,12074086884952691,12074086885206288,12074086885237006
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,805626,805631,4194304,256,0,0,28,24,93568,0x7fb291b5d900,0x7fb185e36340,12074086885256552,12074086885269328,12074086885514925,12074086885538025
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,805626,805631,4194304,256,0,0,24,24,95040,0x7fb291b5d800,0x7fb185e36380,12074086885558423,12074086885570925,12074086885695884,12074086885699265
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,805626,805631,4194304,256,0,0,24,24,96768,0x7fb291b5d700,0x7fb185e363c0,12074086885725133,12074086885737963,12074086885895242,12074086885898535
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,805626,805631,4194304,256,0,0,24,24,98240,0x7fb291b5d600,0x7fb185e36400,12074086885935384,12074086885948041,12074086886073160,12074086886076736
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,805626,805631,4194304,256,0,0,28,24,100736,0x7fb291b5d500,0x7fb185e36440,12074086886098386,12074086886114120,12074086886370117,12074086886394517
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,805626,805631,4194304,256,0,0,28,24,102208,0x7fb291b5d400,0x7fb185e36480,12074086886415436,12074086886427717,12074086886673954,12074086886697099
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,805626,805631,4194304,256,0,0,24,24,103680,0x7fb291b5d300,0x7fb185e364c0,12074086886716415,12074086886728994,12074086886854753,12074086886858038
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,805626,805631,4194304,256,0,0,24,24,105664,0x7fb291b5da00,0x7fb185e36500,12074086886882573,12074086886895552,12074086887060191,12074086887063570
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,805626,805631,4194304,256,0,0,24,24,107136,0x7fb291b5d900,0x7fb185e36540,12074086887100619,12074086887119710,12074086887245949,12074086887249555
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,805626,805631,4194304,256,0,0,28,24,109888,0x7fb291b5d800,0x7fb185e36580,12074086887274963,12074086887289468,12074086887542906,12074086887570933
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,805626,805631,4194304,256,0,0,28,24,111360,0x7fb291b5d700,0x7fb185e365c0,12074086887590970,12074086887603546,12074086887849623,12074086887876711
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,805626,805631,4194304,256,0,0,24,24,112832,0x7fb291b5d600,0x7fb185e36600,12074086887898211,12074086887910903,12074086888037941,12074086888041597
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,805626,805631,4194304,256,0,0,24,24,114816,0x7fb291b5d500,0x7fb185e36640,12074086888067445,12074086888080821,12074086888253619,12074086888256997
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,805626,805631,4194304,256,0,0,24,24,116288,0x7fb291b5d400,0x7fb185e36680,12074086888292363,12074086888305459,12074086888431378,12074086888434838
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,805626,805631,4194304,256,0,0,28,24,119040,0x7fb291b5d300,0x7fb185e366c0,12074086888460556,12074086888472977,12074086888725295,12074086888751296
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,805626,805631,4194304,256,0,0,28,24,120768,0x7fb291b5da00,0x7fb185e36700,12074086888771894,12074086888783694,12074086889028332,12074086889053247
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,805626,805631,4194304,256,0,0,24,24,122496,0x7fb291b5d900,0x7fb185e36740,12074086889072753,12074086889085291,12074086889210890,12074086889214296
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,805626,805631,4194304,256,0,0,24,24,124736,0x7fb291b5d800,0x7fb185e36780,12074086889239513,12074086889252490,12074086889436008,12074086889439424
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,805626,805631,4194304,256,0,0,24,24,126464,0x7fb291b5d700,0x7fb185e367c0,12074086889476724,12074086889488968,12074086889615686,12074086889618988
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,805626,805631,4194304,256,0,0,20,24,127936,0x7fb291b5d600,0x7fb185e36800,12074086889644365,12074086889657126,12074086889919524,12074086889939343
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,805626,805631,4194304,256,0,0,28,24,129664,0x7fb291b5d500,0x7fb185e36840,12074086889957898,12074086889970243,12074086890219201,12074086890247195
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,805626,805631,4194304,256,0,0,24,24,131392,0x7fb291b5d400,0x7fb185e36880,12074086890266631,12074086890279200,12074086890405119,12074086890408605
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,805626,805631,4194304,256,0,0,24,24,133632,0x7fb291b5d300,0x7fb185e368c0,12074086890433421,12074086890446079,12074086890637117,12074086890640616
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,805626,805631,4194304,256,0,0,24,24,135360,0x7fb291b5da00,0x7fb185e36900,12074086890675551,12074086890688156,12074086890815515,12074086890819098
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,805626,805631,4194304,256,0,0,20,24,136832,0x7fb291b5d900,0x7fb185e36940,12074086890844726,12074086890856955,12074086891139512,12074086891168006
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,805626,805631,4194304,256,0,0,28,24,138560,0x7fb291b5d800,0x7fb185e36980,12074086891187993,12074086891200631,12074086891454229,12074086891481258
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,805626,805631,4194304,256,0,0,24,24,140288,0x7fb291b5d700,0x7fb185e369c0,12074086891502037,12074086891514868,12074086891640147,12074086891643510
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,805626,805631,4194304,256,0,0,24,24,142784,0x7fb291b5d600,0x7fb185e36a00,12074086891668136,12074086891680467,12074086891889425,12074086891915886
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,805626,805631,4194304,256,0,0,24,24,144768,0x7fb291b5d500,0x7fb185e36a40,12074086891945852,12074086891959184,12074086892087183,12074086892090691
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,805626,805631,4194304,256,0,0,20,24,145728,0x7fb291b5d400,0x7fb185e36a80,12074086892115767,12074086892127983,12074086892433900,12074086892457763
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,805626,805631,4194304,256,0,0,28,24,147712,0x7fb291b5d300,0x7fb185e36ac0,12074086892477630,12074086892490219,12074086892737417,12074086892760395
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,805626,805631,4194304,256,0,0,24,24,149696,0x7fb291b5da00,0x7fb185e36b00,12074086892779551,12074086892791816,12074086892919015,12074086892922426
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,805626,805631,4194304,256,0,0,24,24,152192,0x7fb291b5d900,0x7fb185e36b40,12074086892947292,12074086892959975,12074086893186532,12074086893214759
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,805626,805631,4194304,256,0,0,24,24,154176,0x7fb291b5d800,0x7fb185e36b80,12074086893246188,12074086893258372,12074086893385891,12074086893389284
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,805626,805631,4194304,256,0,0,20,24,155648,0x7fb291b5d700,0x7fb185e36bc0,12074086893415162,12074086893427810,12074086893756447,12074086893779719
