Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,217839,217839,4194304,256,0,0,12,24,62848,0x7f58004a4280,0x7f57fd424d40,171961,171961,65536,2949120,445202,49881032,17520344565104,17520344528686,17520344814766,17520344816448
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,217839,217839,4194304,256,0,0,12,24,63808,0x7f58004a4100,0x7f57fd424d80,168029,168029,65536,2162688,321205,35983124,17520344859007,17520344814766,17520345107247,17520345108860
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,217839,217839,4194304,256,0,0,12,24,65024,0x7f57fde0df80,0x7f57fd424dc0,303279,303279,65536,2621440,387623,43459768,17520345145429,17520345107247,17520345472368,17520345474061
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,217839,217839,4194304,256,0,0,12,24,66240,0x7f57fde0de00,0x7f57fd424e00,304131,304131,65536,2490368,359369,40275088,17520345508640,17520345472368,17520345838928,17520345840381
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,217839,217839,4194304,256,0,0,8,24,67456,0x7f57fde0dc80,0x7f57fd424e40,171223,171223,65536,2555904,382405,42851364,17520345874430,17520345838928,17520346124369,17520346125954
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,217839,217839,4194304,256,0,0,12,24,68928,0x7f57fde0db00,0x7f57fd424e80,175475,175475,65536,3145728,475076,53196528,17520346161923,17520346124369,17520346422129,17520346423796
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,217839,217839,4194304,256,0,0,12,24,70144,0x7f57fde0d980,0x7f57fd424ec0,165185,165185,65536,2228224,327368,36620280,17520346465785,17520346422129,17520346709490,17520346711009
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,217839,217839,4194304,256,0,0,12,24,71616,0x7f57fde0d800,0x7f57fd424f00,304763,304763,65536,2752512,420228,47099228,17520346746598,17520346709490,17520347077651,17520347079250
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,217839,217839,4194304,256,0,0,12,24,72832,0x7f57fde0d680,0x7f57fd424f40,306769,306769,65536,2621440,388178,43477704,17520347113529,17520347077651,17520347446931,17520347448410
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,217839,217839,4194304,256,0,0,8,24,74048,0x7f58004a4500,0x7f57fd424f80,167795,167795,65536,2686976,393495,44080184,17520347481769,17520347446931,17520347732372,17520347734063
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,217839,217839,4194304,256,0,0,12,24,75776,0x7f58004a4380,0x7f57fd424fc0,182177,182177,65536,3342336,516387,57951624,17520347769332,17520347732372,17520348025812,17520348027565
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,217839,217839,4194304,256,0,0,12,24,76992,0x7f58004a4200,0x7f57fd425000,166963,166963,65536,2359296,360285,40356976,17520348081994,17520348025812,17520348313333,17520348314868
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,217839,217839,4194304,256,0,0,12,24,78464,0x7f58004a4080,0x7f57fd425040,306088,306088,65536,2883584,428374,47986152,17520348350947,17520348313333,17520348697813,17520348699438
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,217839,217839,4194304,256,0,0,12,24,79936,0x7f57fde0df00,0x7f57fd425080,302065,302065,65536,2686976,398757,44532256,17520348735667,17520348697813,17520349065334,17520349066888
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,217839,217839,4194304,256,0,0,8,24,81408,0x7f57fde0dd80,0x7f57fd4250c0,170586,170586,65536,2818048,425803,47714764,17520349100858,17520349065334,17520349350615,17520349352281
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,217839,217839,4194304,256,0,0,12,24,83136,0x7f57fde0dc00,0x7f57fd425100,191731,191731,65536,3538944,530735,59387996,17520349387220,17520349350615,17520349650615,17520349652073
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,217839,217839,4194304,256,0,0,12,24,84352,0x7f57fde0da80,0x7f57fd425140,167962,167962,65536,2424832,367251,41131896,17520349694872,17520349650615,17520349942776,17520349944326
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,217839,217839,4194304,256,0,0,12,24,85824,0x7f57fde0d900,0x7f57fd425180,307314,307314,65536,3014656,455498,51077324,17520349978625,17520349942776,17520350333976,17520350335656
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,217839,217839,4194304,256,0,0,12,24,87296,0x7f57fde0d780,0x7f57fd4251c0,302386,302386,65536,2818048,418204,46786976,17520350371515,17520350333976,17520350710777,17520350712296
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,217839,217839,4194304,256,0,0,12,24,88768,0x7f57fde0d600,0x7f57fd425200,170052,170052,65536,2949120,437883,48978572,17520350746965,17520350710777,17520350996698,17520350998159
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,217839,217839,4194304,256,0,0,12,24,90752,0x7f58004a4480,0x7f57fd425240,201766,201766,65536,3735552,562535,63081708,17520351032768,17520350996698,17520351303418,17520351304931
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,217839,217839,4194304,256,0,0,12,24,91968,0x7f58004a4300,0x7f57fd425280,169016,169016,65536,2555904,389417,43615844,17520351348100,17520351303418,17520351591099,17520351592694
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,217839,217839,4194304,256,0,0,12,24,93440,0x7f58004a4180,0x7f57fd4252c0,305336,305336,65536,3145728,462976,51795880,17520351628883,17520351591099,17520351961819,17520351963424
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,217839,217839,4194304,256,0,0,12,24,94912,0x7f58004a4000,0x7f57fd425300,303148,303148,65536,2949120,433053,48497792,17520351998924,17520351961819,17520352331900,17520352333725
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,217839,217839,4194304,256,0,0,12,24,96384,0x7f57fde0de80,0x7f57fd425340,169395,169395,65536,3080192,457508,51298268,17520352367574,17520352331900,17520352617500,17520352619008
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,217839,217839,4194304,256,0,0,12,24,98368,0x7f57fde0dd00,0x7f57fd425380,211516,211516,65536,3932160,605101,67699372,17520352654707,17520352617500,17520352935581,17520352936990
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,217839,217839,4194304,256,0,0,12,24,99584,0x7f57fde0db80,0x7f57fd4253c0,168531,168531,65536,2621440,391386,43930072,17520352978669,17520352935581,17520353238782,17520353240382
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,217839,217839,4194304,256,0,0,12,24,101312,0x7f57fde0da00,0x7f57fd425400,304346,304346,65536,3276800,486639,54425940,17520353274321,17520353238782,17520353609022,17520353610742
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,217839,217839,4194304,256,0,0,12,24,102784,0x7f57fde0d880,0x7f57fd425440,304423,304423,65536,3080192,456614,51110084,17520353646141,17520353609022,17520353981023,17520353982483
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,217839,217839,4194304,256,0,0,12,24,104256,0x7f57fde0d700,0x7f57fd425480,169210,169210,65536,3211264,471232,52802684,17520354018492,17520353981023,17520354275423,17520354277095
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,217839,217839,4194304,256,0,0,12,24,106240,0x7f58004a4580,0x7f57fd4254c0,220022,220022,65536,4128768,620258,69416968,17520354312544,17520354275423,17520354597664,17520354599157
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,217839,217839,4194304,256,0,0,12,24,107712,0x7f58004a4400,0x7f57fd425500,165946,165946,65536,2752512,419167,46857732,17520354642046,17520354597664,17520354882465,17520354883980
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,217839,217839,4194304,256,0,0,16,24,109440,0x7f58004a4280,0x7f57fd425540,302708,302708,65536,3407872,502057,56356324,17520354918439,17520354882465,17520355254305,17520355255890
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,217839,217839,4194304,256,0,0,16,24,111168,0x7f58004a4100,0x7f57fd425580,302945,302945,65536,3211264,476316,53310276,17520355291089,17520355254305,17520355627426,17520355628981
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,217839,217839,4194304,256,0,0,8,24,112896,0x7f57fde0df80,0x7f57fd4255c0,168186,168186,65536,3276800,494906,55442072,17520355664660,17520355627426,17520355911906,17520355913553
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,217839,217839,4194304,256,0,0,12,24,115136,0x7f57fde0de00,0x7f57fd425600,230007,230007,65536,4325376,659053,73768384,17520355947742,17520355911906,17520356237667,17520356239235
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,217839,217839,4194304,256,0,0,12,24,116608,0x7f57fde0dc80,0x7f57fd425640,168162,168162,65536,2818048,415704,46554328,17520356282194,17520356237667,17520356523107,17520356524678
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,217839,217839,4194304,256,0,0,16,24,118336,0x7f57fde0db00,0x7f57fd425680,304459,304459,65536,3538944,537882,60180036,17520356559687,17520356523107,17520356895748,17520356897218
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,217839,217839,4194304,256,0,0,16,24,120064,0x7f57fde0d980,0x7f57fd4256c0,305232,305232,65536,3407872,509661,57140852,17520356931497,17520356895748,17520357267109,17520357268639
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,217839,217839,4194304,256,0,0,12,24,121792,0x7f57fde0d800,0x7f57fd425700,167387,167387,65536,3407872,516897,57861816,17520357302178,17520357267109,17520357553829,17520357555361
