Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,217617,217617,4194304,256,0,0,16,24,32640,0x7f3417209c80,0x7f3416824640,131072,642122,72003920,17519397470001,17519397436721,17519397792082,17519397793693
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,217617,217617,4194304,256,0,0,12,24,33600,0x7f3417209b00,0x7f3416824680,65536,636186,71267112,17519397824442,17519397792082,17519398154483,17519398156394
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,217617,217617,4194304,256,0,0,12,24,34560,0x7f3417209980,0x7f34168246c0,131072,680290,76248008,17519398187753,17519398154483,17519398436243,17519398437926
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,217617,217617,4194304,256,0,0,8,24,35520,0x7f3417209800,0x7f3416824700,131072,678234,75949256,17519398468886,17519398436243,17519398704564,17519398706140
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,217617,217617,4194304,256,0,0,12,24,36224,0x7f3417209680,0x7f3416824740,131072,667486,74728136,17519398743709,17519398704564,17519398975124,17519398976613
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,217617,217617,4194304,256,0,0,12,24,37184,0x7f3419866500,0x7f3416824780,131072,633924,71100144,17519399007392,17519398975124,17519399331285,17519399332903
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,217617,217617,4194304,256,0,0,12,24,38144,0x7f3419866380,0x7f34168247c0,65536,642598,72062176,17519399364613,17519399331285,17519399689846,17519399691474
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,217617,217617,4194304,256,0,0,12,24,39104,0x7f3419866200,0x7f3416824800,131072,711818,79728168,17519399722473,17519399689846,17519399959126,17519399960817
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,217617,217617,4194304,256,0,0,8,24,40320,0x7f3419866080,0x7f3416824840,131072,682054,76326256,17519399991986,17519399959126,17519400229686,17519400231380
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,217617,217617,4194304,256,0,0,12,24,41280,0x7f3417209f00,0x7f3416824880,131072,686338,76858120,17519400269679,17519400229686,17519400504887,17519400506423
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,217617,217617,4194304,256,0,0,12,24,42240,0x7f3417209d80,0x7f34168248c0,131072,685550,76655032,17519400537592,17519400504887,17519400871288,17519400872844
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,217617,217617,4194304,256,0,0,12,24,43200,0x7f3417209c00,0x7f3416824900,65536,603986,67697008,17519400904323,17519400871288,17519401226328,17519401227955
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,217617,217617,4194304,256,0,0,8,24,44160,0x7f3417209a80,0x7f3416824940,131072,670882,75159416,17519401258424,17519401226328,17519401496889,17519401498618
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,217617,217617,4194304,256,0,0,12,24,45376,0x7f3417209900,0x7f3416824980,131072,683226,76535920,17519401528577,17519401496889,17519401767769,17519401769271
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,217617,217617,4194304,256,0,0,12,24,46336,0x7f3417209780,0x7f34168249c0,131072,676948,75933960,17519401806360,17519401767769,17519402036250,17519402037764
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,217617,217617,4194304,256,0,0,12,24,47552,0x7f3417209600,0x7f3416824a00,131072,671190,75274704,17519402068143,17519402036250,17519402412570,17519402414194
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,217617,217617,4194304,256,0,0,12,24,48512,0x7f3419866480,0x7f3416824a40,65536,633458,71005344,17519402445703,17519402412570,17519402767771,17519402769285
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,217617,217617,4194304,256,0,0,8,24,49472,0x7f3419866300,0x7f3416824a80,131072,644288,72117032,17519402799814,17519402767771,17519403034972,17519403036578
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,217617,217617,4194304,256,0,0,12,24,50688,0x7f3419866180,0x7f3416824ac0,131072,642102,72002928,17519403067518,17519403034972,17519403304892,17519403306521
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,217617,217617,4194304,256,0,0,12,24,51648,0x7f3419866000,0x7f3416824b00,131072,639388,71637368,17519403345470,17519403304892,17519403585373,17519403586864
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,217617,217617,4194304,256,0,0,12,24,52864,0x7f3417209e80,0x7f3416824b40,131072,680836,76384784,17519403617283,17519403585373,17519403940573,17519403942085
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,217617,217617,4194304,256,0,0,12,24,54080,0x7f3417209d00,0x7f3416824b80,65536,637602,71455032,17519403973284,17519403940573,17519404299774,17519404301386
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,217617,217617,4194304,256,0,0,8,24,55296,0x7f3417209b80,0x7f3416824bc0,131072,685080,76685832,17519404331395,17519404299774,17519404572094,17519404573599
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,217617,217617,4194304,256,0,0,12,24,56768,0x7f3417209a00,0x7f3416824c00,131072,670980,75106040,17519404605058,17519404572094,17519404845695,17519404847242
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,217617,217617,4194304,256,0,0,12,24,57728,0x7f3417209880,0x7f3416824c40,131072,694290,77811768,17519404884941,17519404845695,17519405116575,17519405118095
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,217617,217617,4194304,256,0,0,12,24,58944,0x7f3417209700,0x7f3416824c80,131072,641310,71862008,17519405148644,17519405116575,17519405472896,17519405474556
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,217617,217617,4194304,256,0,0,12,24,60160,0x7f3419866580,0x7f3416824cc0,65536,632512,70840912,17519405505165,17519405472896,17519405829697,17519405831397
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,217617,217617,4194304,256,0,0,8,24,61376,0x7f3419866400,0x7f3416824d00,131072,669926,74991280,17519405862546,17519405829697,17519406097857,17519406099650
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,217617,217617,4194304,256,0,0,12,24,62848,0x7f3419866280,0x7f3416824d40,131072,676138,75645168,17519406131579,17519406097857,17519406381218,17519406382842
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,217617,217617,4194304,256,0,0,12,24,63808,0x7f3419866100,0x7f3416824d80,131072,677822,75981696,17519406421241,17519406381218,17519406652738,17519406654215
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,217617,217617,4194304,256,0,0,12,24,65024,0x7f3417209f80,0x7f3416824dc0,131072,636164,71344464,17519406685055,17519406652738,17519407009859,17519407011416
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,217617,217617,4194304,256,0,0,12,24,66240,0x7f3417209e00,0x7f3416824e00,65536,606190,67901408,17519407042235,17519407009859,17519407365379,17519407366787
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,217617,217617,4194304,256,0,0,8,24,67456,0x7f3417209c80,0x7f3416824e40,131072,688256,76998752,17519407397006,17519407365379,17519407636580,17519407638220
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,217617,217617,4194304,256,0,0,12,24,68928,0x7f3417209b00,0x7f3416824e80,131072,681218,76292896,17519407669009,17519407636580,17519407916900,17519407918383
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,217617,217617,4194304,256,0,0,12,24,70144,0x7f3417209980,0x7f3416824ec0,131072,645852,72455176,17519407956082,17519407916900,17519408195461,17519408197016
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,217617,217617,4194304,256,0,0,12,24,71616,0x7f3417209800,0x7f3416824f00,131072,683428,76596840,17519408227525,17519408195461,17519408554341,17519408556057
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,217617,217617,4194304,256,0,0,12,24,72832,0x7f3417209680,0x7f3416824f40,65536,683556,76494504,17519408586076,17519408554341,17519408911942,17519408913437
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,217617,217617,4194304,256,0,0,8,24,74048,0x7f3419866500,0x7f3416824f80,131072,640004,71710880,17519408943757,17519408911942,17519409189063,17519409190870
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,217617,217617,4194304,256,0,0,12,24,75776,0x7f3419866380,0x7f3416824fc0,131072,640254,71644880,17519409221049,17519409189063,17519409473703,17519409475383
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,217617,217617,4194304,256,0,0,12,24,76992,0x7f3419866200,0x7f3416825000,131072,675692,75693640,17519409513862,17519409473703,17519409750344,17519409751786
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,217617,217617,4194304,256,0,0,12,24,78464,0x7f3419866080,0x7f3416825040,131072,680810,76218824,17519409782585,17519409750344,17519410106504,17519410108497
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,217617,217617,4194304,256,0,0,12,24,79936,0x7f3417209f00,0x7f3416825080,65536,702082,78686896,17519410140316,17519410106504,17519410469065,17519410470807
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,217617,217617,4194304,256,0,0,8,24,81408,0x7f3417209d80,0x7f34168250c0,131072,685450,76757016,17519410501217,17519410469065,17519410739465,17519410741070
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,217617,217617,4194304,256,0,0,12,24,83136,0x7f3417209c00,0x7f3416825100,131072,680300,76140280,17519410771220,17519410739465,17519411030826,17519411032423
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,217617,217617,4194304,256,0,0,12,24,84352,0x7f3417209a80,0x7f3416825140,131072,678520,76070080,17519411083592,17519411030826,17519411306986,17519411308596
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,217617,217617,4194304,256,0,0,12,24,85824,0x7f3417209900,0x7f3416825180,131072,680952,76289664,17519411339285,17519411306986,17519411666187,17519411667857
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,217617,217617,4194304,256,0,0,12,24,87296,0x7f3417209780,0x7f34168251c0,65536,644418,72182360,17519411698866,17519411666187,17519412026508,17519412028287
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,217617,217617,4194304,256,0,0,12,24,88768,0x7f3417209600,0x7f3416825200,131072,670870,75216496,17519412058987,17519412026508,17519412299468,17519412301080
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,217617,217617,4194304,256,0,0,12,24,90752,0x7f3419866480,0x7f3416825240,131072,676612,75772744,17519412331300,17519412299468,17519412596749,17519412598433
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,217617,217617,4194304,256,0,0,12,24,91968,0x7f3419866300,0x7f3416825280,131072,669904,75030520,17519412636572,17519412596749,17519412866989,17519412868606
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,217617,217617,4194304,256,0,0,12,24,93440,0x7f3419866180,0x7f34168252c0,131072,672972,75558552,17519412898865,17519412866989,17519413223630,17519413225127
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,217617,217617,4194304,256,0,0,12,24,94912,0x7f3419866000,0x7f3416825300,65536,631734,70631912,17519413256016,17519413223630,17519413578031,17519413579458
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,217617,217617,4194304,256,0,0,12,24,96384,0x7f3417209e80,0x7f3416825340,131072,677848,75927808,17519413609297,17519413578031,17519413846511,17519413848011
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,217617,217617,4194304,256,0,0,12,24,98368,0x7f3417209d00,0x7f3416825380,131072,683532,76514608,17519413877920,17519413846511,17519414146192,17519414147683
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,217617,217617,4194304,256,0,0,12,24,99584,0x7f3417209b80,0x7f34168253c0,131072,669074,74980680,17519414185682,17519414146192,17519414427952,17519414429556
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,217617,217617,4194304,256,0,0,12,24,101312,0x7f3417209a00,0x7f3416825400,131072,643518,72023560,17519414460055,17519414427952,17519414791153,17519414792766
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,217617,217617,4194304,256,0,0,12,24,102784,0x7f3417209880,0x7f3416825440,65536,641246,71890064,17519414823256,17519414791153,17519415145713,17519415147397
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,217617,217617,4194304,256,0,0,12,24,104256,0x7f3417209700,0x7f3416825480,131072,643986,72105304,17519415177207,17519415145713,17519415415954,17519415417620
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,217617,217617,4194304,256,0,0,12,24,106240,0x7f3419866580,0x7f34168254c0,131072,634026,70921264,17519415447460,17519415415954,17519415721714,17519415723183
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,217617,217617,4194304,256,0,0,12,24,107712,0x7f3419866400,0x7f3416825500,131072,635876,71145120,17519415762562,17519415721714,17519415996275,17519415997825
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,217617,217617,4194304,256,0,0,16,24,109440,0x7f3419866280,0x7f3416825540,131072,673734,75516520,17519416028545,17519415996275,17519416351636,17519416353376
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,217617,217617,4194304,256,0,0,16,24,111168,0x7f3419866100,0x7f3416825580,65536,637576,71418952,17519416384256,17519416351636,17519416706836,17519416708337
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,217617,217617,4194304,256,0,0,8,24,112896,0x7f3417209f80,0x7f34168255c0,131072,681748,76296512,17519416738856,17519416706836,17519416978037,17519416979730
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,217617,217617,4194304,256,0,0,12,24,115136,0x7f3417209e00,0x7f3416825600,131072,668848,75066200,17519417009789,17519416978037,17519417291957,17519417293482
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,217617,217617,4194304,256,0,0,12,24,116608,0x7f3417209c80,0x7f3416825640,131072,676336,75737088,17519417330711,17519417291957,17519417567318,17519417568975
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,217617,217617,4194304,256,0,0,16,24,118336,0x7f3417209b00,0x7f3416825680,131072,683724,76747240,17519417599634,17519417567318,17519417927318,17519417929096
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,217617,217617,4194304,256,0,0,16,24,120064,0x7f3417209980,0x7f34168256c0,65536,642266,71967872,17519417958675,17519417927318,17519418290519,17519418292407
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,217617,217617,4194304,256,0,0,12,24,121792,0x7f3417209800,0x7f3416825700,131072,672538,75418296,17519418322346,17519418290519,17519418565560,17519418567200
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,217617,217617,4194304,256,0,0,12,24,124032,0x7f3417209680,0x7f3416825740,131072,668900,75035040,17519418597879,17519418565560,17519418885560,17519418887231
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,217617,217617,4194304,256,0,0,12,24,125504,0x7f3419866500,0x7f3416825780,131072,704834,79077352,17519418924690,17519418885560,17519419155161,17519419156824
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,217617,217617,4194304,256,0,0,12,24,127488,0x7f3419866380,0x7f34168257c0,131072,676906,75824552,17519419186934,17519419155161,17519419510841,17519419512535
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,217617,217617,4194304,256,0,0,12,24,129216,0x7f3419866200,0x7f3416825800,65536,643876,72056928,17519419542544,17519419510841,17519419867002,17519419868566
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,217617,217617,4194304,256,0,0,12,24,130944,0x7f3419866080,0x7f3416825840,131072,641924,71775616,17519419899465,17519419867002,17519420143002,17519420144399
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,217617,217617,4194304,256,0,0,12,24,133440,0x7f3417209f00,0x7f3416825880,131072,655588,73465992,17519420175328,17519420143002,17519420472443,17519420474211
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,217617,217617,4194304,256,0,0,12,24,134912,0x7f3417209d80,0x7f34168258c0,131072,1028508,115186720,17519420512290,17519420472443,17519420755323,17519420756913
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,217617,217617,4194304,256,0,0,12,24,136896,0x7f3417209c00,0x7f3416825900,131072,636396,71240024,17519420787872,17519420755323,17519421118044,17519421119634
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,217617,217617,4194304,256,0,0,12,24,138880,0x7f3417209a80,0x7f3416825940,65536,637110,71369072,17519421149883,17519421118044,17519421477245,17519421478915
