Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,229609,229609,4194304,256,0,0,16,24,28608,0x7fbe37412400,0x7fbe34424500,309007,309007,23045,2472064,65536,226694224,2367706,0,908506572,17705094262355,17705094219476,17705094604277,17705094605857
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,229609,229609,4194304,256,0,0,16,24,29312,0x7fbe37412280,0x7fbe34424540,306389,306389,21695,2451120,65536,213818025,2347253,0,857001908,17705094646686,17705094604277,17705094987638,17705094989297
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,229609,229609,4194304,256,0,0,12,24,30016,0x7fbe37412100,0x7fbe34424580,161903,161903,14760,1295232,65536,97386646,1191628,0,391278680,17705095029976,17705094987638,17705095283638,17705095285290
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,229609,229609,4194304,256,0,0,8,24,30976,0x7fbe34c6df80,0x7fbe344245c0,163197,163197,14617,1305584,65536,90919910,1203451,0,365412128,17705095325729,17705095283638,17705095575319,17705095577032
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,229609,229609,4194304,256,0,0,12,24,31680,0x7fbe34c6de00,0x7fbe34424600,162819,162819,15650,1302560,65536,102346093,1199176,0,411104504,17705095624611,17705095575319,17705095868120,17705095869755
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,229609,229609,4194304,256,0,0,16,24,32640,0x7fbe34c6dc80,0x7fbe34424640,306939,306939,24174,2455520,65536,221277350,2340420,0,886839708,17705095909424,17705095868120,17705096254681,17705096256345
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,229609,229609,4194304,256,0,0,12,24,33600,0x7fbe34c6db00,0x7fbe34424680,306145,306145,22292,2449168,65536,216094156,2340460,0,866106260,17705096297934,17705096254681,17705096637882,17705096639496
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,229609,229609,4194304,256,0,0,12,24,34560,0x7fbe34c6d980,0x7fbe344246c0,162810,162810,14509,1302488,65536,94344285,1198509,0,379104220,17705096679645,17705096637882,17705096932602,17705096934328
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,229609,229609,4194304,256,0,0,8,24,35520,0x7fbe34c6d800,0x7fbe34424700,162701,162701,14523,1301616,65536,90597937,1199637,0,364121044,17705096974877,17705096932602,17705097224923,17705097226521
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,229609,229609,4194304,256,0,0,12,24,36224,0x7fbe34c6d680,0x7fbe34424740,164134,164134,15690,1313080,65536,93949974,1202861,0,377531076,17705097274700,17705097224923,17705097525244,17705097526863
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,229609,229609,4194304,256,0,0,12,24,37184,0x7fbe37412500,0x7fbe34424780,306815,306815,24517,2454528,65536,226566685,2352541,0,907998044,17705097567122,17705097525244,17705097905885,17705097907454
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,229609,229609,4194304,256,0,0,12,24,38144,0x7fbe37412380,0x7fbe344247c0,306268,306268,23038,2450152,65536,214660343,2346170,0,860369424,17705097947933,17705097905885,17705098303806,17705098305474
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,229609,229609,4194304,256,0,0,12,24,39104,0x7fbe37412200,0x7fbe34424800,162649,162649,14408,1301200,65536,85360088,1196434,0,343170176,17705098346213,17705098303806,17705098603967,17705098605726
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,229609,229609,4194304,256,0,0,8,24,40320,0x7fbe37412080,0x7fbe34424840,163216,163216,15179,1305736,65536,87713806,1201618,0,352581620,17705098646735,17705098603967,17705098907327,17705098909039
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,229609,229609,4194304,256,0,0,12,24,41280,0x7fbe34c6df00,0x7fbe34424880,162349,162349,14872,1298800,65536,96268286,1196763,0,386798792,17705098957687,17705098907327,17705099202048,17705099203651
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,229609,229609,4194304,256,0,0,12,24,42240,0x7fbe34c6dd80,0x7fbe344248c0,304648,304648,23443,2437192,65536,213568663,2324376,0,856003796,17705099243980,17705099202048,17705099584449,17705099586092
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,229609,229609,4194304,256,0,0,12,24,43200,0x7fbe34c6dc00,0x7fbe34424900,302400,302400,20924,2419208,65536,211961669,2312297,0,849578620,17705099625151,17705099584449,17705099966050,17705099967772
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,229609,229609,4194304,256,0,0,8,24,44160,0x7fbe34c6da80,0x7fbe34424940,163390,163390,15302,1307128,65536,85524809,1201537,0,343827676,17705100008471,17705099966050,17705100263491,17705100265055
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,229609,229609,4194304,256,0,0,12,24,45376,0x7fbe34c6d900,0x7fbe34424980,163264,163264,15437,1306120,65536,92225451,1195519,0,370630844,17705100305144,17705100263491,17705100559011,17705100560597
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,229609,229609,4194304,256,0,0,12,24,46336,0x7fbe34c6d780,0x7fbe344249c0,161946,161946,14516,1295576,65536,95209824,1190713,0,382569372,17705100608096,17705100559011,17705100858052,17705100859750
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,229609,229609,4194304,256,0,0,12,24,47552,0x7fbe34c6d600,0x7fbe34424a00,305858,305858,24378,2446872,65536,225426422,2340679,0,903435480,17705100900759,17705100858052,17705101241733,17705101243460
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,229609,229609,4194304,256,0,0,12,24,48512,0x7fbe37412480,0x7fbe34424a40,301950,301950,22135,2415608,65536,214786769,2312050,0,860874552,17705101284249,17705101241733,17705101623174,17705101624721
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,229609,229609,4194304,256,0,0,8,24,49472,0x7fbe37412300,0x7fbe34424a80,162289,162289,14670,1298320,65536,82402047,1193739,0,331348104,17705101665280,17705101623174,17705101919175,17705101920883
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,229609,229609,4194304,256,0,0,12,24,50688,0x7fbe37412180,0x7fbe34424ac0,163638,163638,16770,1309112,65536,96052913,1198527,0,385947872,17705101961272,17705101919175,17705102223976,17705102225846
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,229609,229609,4194304,256,0,0,12,24,51648,0x7fbe37412000,0x7fbe34424b00,162304,162304,15238,1298440,65536,90659565,1195226,0,364367700,17705102274054,17705102223976,17705102522536,17705102524078
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,229609,229609,4194304,256,0,0,12,24,52864,0x7fbe34c6de80,0x7fbe34424b40,303252,303252,22970,2426024,65536,215841142,2314125,0,865093576,17705102564847,17705102522536,17705102904617,17705102906228
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,229609,229609,4194304,256,0,0,12,24,54080,0x7fbe34c6dd00,0x7fbe34424b80,303952,303952,20809,2431624,65536,216431221,2318408,0,867456572,17705102946227,17705102904617,17705103290058,17705103291649
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,229609,229609,4194304,256,0,0,8,24,55296,0x7fbe34c6db80,0x7fbe34424bc0,162802,162802,15015,1302424,65536,89479025,1198028,0,359649528,17705103331678,17705103290058,17705103585099,17705103586751
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,229609,229609,4194304,256,0,0,12,24,56768,0x7fbe34c6da00,0x7fbe34424c00,164999,164999,16433,1320000,65536,100821277,1211993,0,405029076,17705103627070,17705103585099,17705103886540,17705103888294
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,229609,229609,4194304,256,0,0,12,24,57728,0x7fbe34c6d880,0x7fbe34424c40,163100,163100,14932,1304808,65536,94066627,1197106,0,377992692,17705103935413,17705103886540,17705104188620,17705104190336
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,229609,229609,4194304,256,0,0,12,24,58944,0x7fbe34c6d700,0x7fbe34424c80,301112,301112,23161,2408904,65536,215671737,2299808,0,864417964,17705104230695,17705104188620,17705104566541,17705104568197
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,229609,229609,4194304,256,0,0,12,24,60160,0x7fbe37412580,0x7fbe34424cc0,301782,301782,21601,2414264,65536,214445803,2308591,0,859514404,17705104608596,17705104566541,17705104950542,17705104952257
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,229609,229609,4194304,256,0,0,8,24,61376,0x7fbe37412400,0x7fbe34424d00,162606,162606,14746,1300856,65536,87328009,1196451,0,351042964,17705104992666,17705104950542,17705105251343,17705105252929
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,229609,229609,4194304,256,0,0,12,24,62848,0x7fbe37412280,0x7fbe34424d40,170036,170036,15988,1360296,65536,100276662,1256004,0,402853812,17705105293348,17705105251343,17705105559344,17705105561062
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,229609,229609,4194304,256,0,0,12,24,63808,0x7fbe37412100,0x7fbe34424d80,162706,162706,15641,1301656,65536,94855038,1193196,0,381146724,17705105609860,17705105559344,17705105857105,17705105858704
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,229609,229609,4194304,256,0,0,12,24,65024,0x7fbe34c6df80,0x7fbe34424dc0,300682,300682,22096,2405464,65536,210952379,2299080,0,845542368,17705105899953,17705105857105,17705106237265,17705106239145
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,229609,229609,4194304,256,0,0,12,24,66240,0x7fbe34c6de00,0x7fbe34424e00,300150,300150,20963,2401208,65536,207324436,2293832,0,831030548,17705106279684,17705106237265,17705106624466,17705106626145
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,229609,229609,4194304,256,0,0,8,24,67456,0x7fbe34c6dc80,0x7fbe34424e40,163188,163188,15270,1305512,65536,88660520,1200099,0,356383684,17705106666304,17705106624466,17705106925107,17705106926737
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,229609,229609,4194304,256,0,0,12,24,68928,0x7fbe34c6db00,0x7fbe34424e80,176984,176984,17234,1415880,65536,110540438,1307857,0,443898016,17705106967236,17705106925107,17705107231828,17705107233520
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,229609,229609,4194304,256,0,0,12,24,70144,0x7fbe34c6d980,0x7fbe34424ec0,162702,162702,15277,1301624,65536,88359929,1192596,0,355179716,17705107280889,17705107231828,17705107528949,17705107530702
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,229609,229609,4194304,256,0,0,12,24,71616,0x7fbe34c6d800,0x7fbe34424f00,303138,303138,23854,2425112,65536,219345754,2319706,0,879113968,17705107570181,17705107528949,17705107914710,17705107916343
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,229609,229609,4194304,256,0,0,12,24,72832,0x7fbe34c6d680,0x7fbe34424f40,301178,301178,22581,2409432,65536,210856510,2300482,0,845156940,17705107956902,17705107914710,17705108296151,17705108297833
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,229609,229609,4194304,256,0,0,8,24,74048,0x7fbe37412500,0x7fbe34424f80,161016,161016,15381,1288136,65536,90996652,1185572,0,365727792,17705108337672,17705108296151,17705108591191,17705108592986
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,229609,229609,4194304,256,0,0,12,24,75776,0x7fbe37412380,0x7fbe34424fc0,182776,182776,17324,1462216,65536,106307416,1351053,0,426971324,17705108632915,17705108591191,17705108899992,17705108901698
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,229609,229609,4194304,256,0,0,12,24,76992,0x7fbe37412200,0x7fbe34425000,161966,161966,15750,1295736,65536,87475365,1182769,0,351630396,17705108961827,17705108899992,17705109195833,17705109197421
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,229609,229609,4194304,256,0,0,12,24,78464,0x7fbe37412080,0x7fbe34425040,300684,300684,21144,2405480,65536,208762624,2299625,0,836784340,17705109238380,17705109195833,17705109576954,17705109578621
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,229609,229609,4194304,256,0,0,12,24,79936,0x7fbe34c6df00,0x7fbe34425080,304284,304284,23686,2434280,65536,213979500,2316743,0,857651068,17705109618800,17705109576954,17705109966715,17705109968351
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,229609,229609,4194304,256,0,0,8,24,81408,0x7fbe34c6dd80,0x7fbe344250c0,163566,163566,15500,1308536,65536,88900516,1199255,0,357338716,17705110008030,17705109966715,17705110275675,17705110277544
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,229609,229609,4194304,256,0,0,12,24,83136,0x7fbe34c6dc00,0x7fbe34425100,193521,193521,18417,1548176,65536,109276187,1435404,0,438848224,17705110317593,17705110275675,17705110591996,17705110593646
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,229609,229609,4194304,256,0,0,12,24,84352,0x7fbe34c6da80,0x7fbe34425140,161511,161511,14317,1292096,65536,83793437,1183047,0,336901876,17705110641284,17705110591996,17705110893597,17705110895268
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,229609,229609,4194304,256,0,0,12,24,85824,0x7fbe34c6d900,0x7fbe34425180,303427,303427,24121,2427424,65536,220333979,2315446,0,883072064,17705110936297,17705110893597,17705111275518,17705111277278
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,229609,229609,4194304,256,0,0,12,24,87296,0x7fbe34c6d780,0x7fbe344251c0,301669,301669,22336,2413360,65536,193757797,2295441,0,776764820,17705111317477,17705111275518,17705111656799,17705111658369
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,229609,229609,4194304,256,0,0,12,24,88768,0x7fbe34c6d600,0x7fbe34425200,163132,163132,15814,1305064,65536,95038699,1197595,0,381887776,17705111698048,17705111656799,17705111951520,17705111953211
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,229609,229609,4194304,256,0,0,12,24,90752,0x7fbe37412480,0x7fbe34425240,201967,201967,17960,1615744,65536,129660228,1505036,0,520385696,17705111992780,17705111951520,17705112276320,17705112277973
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,229609,229609,4194304,256,0,0,12,24,91968,0x7fbe37412300,0x7fbe34425280,162336,162336,15959,1298696,65536,93453616,1190100,0,375552924,17705112325832,17705112276320,17705112570401,17705112572056
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,229609,229609,4194304,256,0,0,12,24,93440,0x7fbe37412180,0x7fbe344252c0,301634,301634,23478,2413080,65536,220970665,2309762,0,885618456,17705112613065,17705112570401,17705112959842,17705112961576
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,229609,229609,4194304,256,0,0,12,24,94912,0x7fbe37412000,0x7fbe34425300,299082,299082,20973,2392664,65536,209825274,2287308,0,841029488,17705113002365,17705112959842,17705113341603,17705113343326
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,229609,229609,4194304,256,0,0,12,24,96384,0x7fbe34c6de80,0x7fbe34425340,163338,163338,17143,1306712,65536,97560765,1194097,0,391972256,17705113383045,17705113341603,17705113637284,17705113638969
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,229609,229609,4194304,256,0,0,12,24,98368,0x7fbe34c6dd00,0x7fbe34425380,212062,212062,19332,1696504,65536,128162203,1580576,0,514394476,17705113679218,17705113637284,17705113963685,17705113965221
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,229609,229609,4194304,256,0,0,12,24,99584,0x7fbe34c6db80,0x7fbe344253c0,161500,161500,14666,1292008,65536,87294050,1184373,0,350904944,17705114012580,17705113963685,17705114266245,17705114267993
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,229609,229609,4194304,256,0,0,12,24,101312,0x7fbe34c6da00,0x7fbe34425400,299650,299650,23380,2397208,65536,210704906,2287346,0,844557572,17705114308002,17705114266245,17705114653286,17705114655013
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,229609,229609,4194304,256,0,0,12,24,102784,0x7fbe34c6d880,0x7fbe34425440,301088,301088,22972,2408712,65536,218429991,2302461,0,875447976,17705114695202,17705114653286,17705115033607,17705115035184
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,229609,229609,4194304,256,0,0,12,24,104256,0x7fbe34c6d700,0x7fbe34425480,162716,162716,16173,1301736,65536,99043577,1197113,0,397912140,17705115074653,17705115033607,17705115328168,17705115329836
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,229609,229609,4194304,256,0,0,12,24,106240,0x7fbe37412580,0x7fbe344254c0,220639,220639,19794,1765120,65536,128558622,1648289,0,515983636,17705115370005,17705115328168,17705115659049,17705115660728
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,229609,229609,4194304,256,0,0,12,24,107712,0x7fbe37412400,0x7fbe34425500,160864,160864,15304,1286920,65536,89554412,1184374,0,359961692,17705115709227,17705115659049,17705115952809,17705115954441
