Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,209161,209161,4194304,256,0,0,16,24,19200,0x7f715e267780,0x7f715d8241c0,164906,164906,13730,1319256,65536,86836544,1215722,0,349080536,17386025112363,17386025069740,17386025387340,17386025389586
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,209161,209161,4194304,256,0,0,16,24,19904,0x7f715e267600,0x7f715d824200,163991,163991,15000,1311936,65536,89156910,1207533,0,358356464,17386025429455,17386025387340,17386025705741,17386025707818
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,209161,209161,4194304,256,0,0,12,24,20608,0x7f7160908480,0x7f715d824240,163288,163288,15408,1306312,65536,93985755,1207772,0,377668800,17386025759126,17386025705741,17386026028942,17386026031149
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,209161,209161,4194304,256,0,0,16,24,21312,0x7f7160908300,0x7f715d824280,308781,308781,23426,2470256,65536,225123107,2363113,0,902221088,17386026072068,17386026028942,17386026466222,17386026468388
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,209161,209161,4194304,256,0,0,16,24,22016,0x7f7160908180,0x7f715d8242c0,306900,306900,20662,2455208,65536,213276209,2348579,0,854833756,17386026509717,17386026466222,17386026879663,17386026881877
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,209161,209161,4194304,256,0,0,16,24,22720,0x7f7160908000,0x7f715d824300,163752,163752,14361,1310024,65536,89698350,1209016,0,360526096,17386026922856,17386026879663,17386027206704,17386027208268
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,209161,209161,4194304,256,0,0,12,24,23424,0x7f715e267e80,0x7f715d824340,163844,163844,13876,1310760,65536,85016911,1208904,0,341802552,17386027250327,17386027206704,17386027497744,17386027499331
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,209161,209161,4194304,256,0,0,12,24,24128,0x7f715e267d00,0x7f715d824380,162388,162388,13852,1299112,65536,81136723,1198281,0,326271872,17386027547409,17386027497744,17386027790705,17386027792333
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,209161,209161,4194304,256,0,0,16,24,24832,0x7f715e267b80,0x7f715d8243c0,307618,307618,23661,2460952,65536,227579609,2359868,0,912048100,17386027836462,17386027790705,17386028175666,17386028177213
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,209161,209161,4194304,256,0,0,16,24,25536,0x7f715e267a00,0x7f715d824400,304996,304996,20780,2439976,65536,209728356,2337462,0,840644652,17386028218202,17386028175666,17386028561106,17386028562673
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,209161,209161,4194304,256,0,0,12,24,26240,0x7f715e267880,0x7f715d824440,163140,163140,14808,1305128,65536,89910499,1205654,0,361375356,17386028602982,17386028561106,17386028849587,17386028851265
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,209161,209161,4194304,256,0,0,12,24,26944,0x7f715e267700,0x7f715d824480,162843,162843,14982,1302752,65536,104225193,1202743,0,418620900,17386028893194,17386028849587,17386029139348,17386029141148
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,209161,209161,4194304,256,0,0,12,24,27648,0x7f7160908580,0x7f715d8244c0,162430,162430,14637,1299448,65536,96461160,1200134,0,387579400,17386029188936,17386029139348,17386029434388,17386029436030
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,209161,209161,4194304,256,0,0,16,24,28608,0x7f7160908400,0x7f715d824500,306722,306722,24478,2453784,65536,220779735,2350181,0,884848676,17386029480519,17386029434388,17386029819349,17386029820890
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,209161,209161,4194304,256,0,0,16,24,29312,0x7f7160908280,0x7f715d824540,306724,306724,21578,2453800,65536,217255553,2354902,0,870749848,17386029863569,17386029819349,17386030196790,17386030198760
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,209161,209161,4194304,256,0,0,12,24,30016,0x7f7160908100,0x7f715d824580,161619,161619,14724,1292960,65536,97853917,1191409,0,393150504,17386030240509,17386030196790,17386030488790,17386030490472
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,209161,209161,4194304,256,0,0,8,24,30976,0x7f715e267f80,0x7f715d8245c0,162454,162454,14476,1299640,65536,87903965,1194382,0,353350296,17386030532101,17386030488790,17386030775511,17386030777115
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,209161,209161,4194304,256,0,0,12,24,31680,0x7f715e267e00,0x7f715d824600,162010,162010,15084,1296088,65536,93692846,1195277,0,376495224,17386030825574,17386030775511,17386031071831,17386031073437
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,209161,209161,4194304,256,0,0,16,24,32640,0x7f715e267c80,0x7f715d824640,306392,306392,23072,2451144,65536,220571692,2348525,0,884018288,17386031114566,17386031071831,17386031453912,17386031455527
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,209161,209161,4194304,256,0,0,12,24,33600,0x7f715e267b00,0x7f715d824680,305865,305865,21479,2446928,65536,207097205,2337435,0,830117176,17386031498096,17386031453912,17386031831513,17386031833127
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,209161,209161,4194304,256,0,0,12,24,34560,0x7f715e267980,0x7f715d8246c0,162396,162396,14522,1299176,65536,89991580,1197933,0,361697076,17386031874256,17386031831513,17386032122873,17386032124410
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,209161,209161,4194304,256,0,0,8,24,35520,0x7f715e267800,0x7f715d824700,163471,163471,15256,1307776,65536,87375596,1202305,0,351234320,17386032166729,17386032122873,17386032415194,17386032416962
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,209161,209161,4194304,256,0,0,12,24,36224,0x7f715e267680,0x7f715d824740,161652,161652,14218,1293224,65536,91567997,1194491,0,368001248,17386032464461,17386032415194,17386032711515,17386032713054
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,209161,209161,4194304,256,0,0,12,24,37184,0x7f7160908500,0x7f715d824780,306767,306767,24867,2454144,65536,225688774,2349079,0,904485648,17386032757373,17386032711515,17386033103515,17386033105174
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,209161,209161,4194304,256,0,0,12,24,38144,0x7f7160908380,0x7f715d8247c0,306076,306076,23075,2448616,65536,222164883,2341806,0,890386364,17386033145823,17386033103515,17386033484316,17386033485984
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,209161,209161,4194304,256,0,0,12,24,39104,0x7f7160908200,0x7f715d824800,161325,161325,14072,1290608,65536,88847158,1185622,0,357112920,17386033527313,17386033484316,17386033779197,17386033780816
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,209161,209161,4194304,256,0,0,8,24,40320,0x7f7160908080,0x7f715d824840,162990,162990,14644,1303928,65536,87683474,1203178,0,352460124,17386033822335,17386033779197,17386034072317,17386034073939
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,209161,209161,4194304,256,0,0,12,24,41280,0x7f715e267f00,0x7f715d824880,162289,162289,14654,1298320,65536,95508239,1200905,0,383762016,17386034122897,17386034072317,17386034372478,17386034374071
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,209161,209161,4194304,256,0,0,12,24,42240,0x7f715e267d80,0x7f715d8248c0,303982,303982,22130,2431864,65536,206435616,2324395,0,827473328,17386034419180,17386034372478,17386034756158,17386034757811
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,209161,209161,4194304,256,0,0,12,24,43200,0x7f715e267c00,0x7f715d824900,303789,303789,22134,2430320,65536,210619408,2324739,0,844213444,17386034798890,17386034756158,17386035133919,17386035135421
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,209161,209161,4194304,256,0,0,8,24,44160,0x7f715e267a80,0x7f715d824940,162241,162241,14166,1297936,65536,89543917,1195959,0,359905972,17386035175320,17386035133919,17386035424640,17386035426213
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,209161,209161,4194304,256,0,0,12,24,45376,0x7f715e267900,0x7f715d824980,161977,161977,14368,1295824,65536,92266274,1193216,0,370799100,17386035466952,17386035424640,17386035718080,17386035719636
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,209161,209161,4194304,256,0,0,12,24,46336,0x7f715e267780,0x7f715d8249c0,161700,161700,14909,1293608,65536,96579341,1192971,0,388039088,17386035767154,17386035718080,17386036014561,17386036016258
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,209161,209161,4194304,256,0,0,12,24,47552,0x7f715e267600,0x7f715d824a00,304649,304649,23068,2437200,65536,224445730,2334392,0,899510028,17386036061597,17386036014561,17386036399842,17386036401358
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,209161,209161,4194304,256,0,0,12,24,48512,0x7f7160908480,0x7f715d824a40,300499,300499,20522,2404000,65536,200940809,2301625,0,805492872,17386036445547,17386036399842,17386036782082,17386036783558
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,209161,209161,4194304,256,0,0,8,24,49472,0x7f7160908300,0x7f715d824a80,162439,162439,14585,1299520,65536,91826091,1197385,0,369031408,17386036824517,17386036782082,17386037073603,17386037075030
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,209161,209161,4194304,256,0,0,12,24,50688,0x7f7160908180,0x7f715d824ac0,162782,162782,16437,1302264,65536,92666923,1191129,0,372405488,17386037117439,17386037073603,17386037365444,17386037366872
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,209161,209161,4194304,256,0,0,12,24,51648,0x7f7160908000,0x7f715d824b00,160474,160474,13831,1283800,65536,83183119,1181856,0,334473592,17386037414931,17386037365444,17386037659684,17386037661355
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,209161,209161,4194304,256,0,0,12,24,52864,0x7f715e267e80,0x7f715d824b40,302478,302478,23438,2419832,65536,207114572,2317096,0,830188760,17386037706684,17386037659684,17386038043525,17386038045275
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,209161,209161,4194304,256,0,0,12,24,54080,0x7f715e267d00,0x7f715d824b80,301261,301261,20362,2410096,65536,211141550,2309267,0,846296524,17386038093513,17386038043525,17386038433766,17386038435234
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,209161,209161,4194304,256,0,0,8,24,55296,0x7f715e267b80,0x7f715d824bc0,161966,161966,14117,1295736,65536,91992351,1194260,0,369698960,17386038475833,17386038433766,17386038733446,17386038734996
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,209161,209161,4194304,256,0,0,12,24,56768,0x7f715e267a00,0x7f715d824c00,162061,162061,15544,1296496,65536,101746996,1196639,0,408722108,17386038776005,17386038733446,17386039030407,17386039031979
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,209161,209161,4194304,256,0,0,12,24,57728,0x7f715e267880,0x7f715d824c40,161826,161826,14923,1294616,65536,100320620,1195576,0,403001724,17386039080547,17386039030407,17386039330407,17386039331891
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,209161,209161,4194304,256,0,0,12,24,58944,0x7f715e267700,0x7f715d824c80,300172,300172,22591,2401384,65536,214279029,2295123,0,858848848,17386039377170,17386039330407,17386039721288,17386039723070
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,209161,209161,4194304,256,0,0,12,24,60160,0x7f7160908580,0x7f715d824cc0,300442,300442,19887,2403544,65536,205419077,2298398,0,823408260,17386039763969,17386039721288,17386040098409,17386040099921
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,209161,209161,4194304,256,0,0,8,24,61376,0x7f7160908400,0x7f715d824d00,162555,162555,14581,1300448,65536,89121340,1200090,0,358214220,17386040140709,17386040098409,17386040389609,17386040391173
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,209161,209161,4194304,256,0,0,12,24,62848,0x7f7160908280,0x7f715d824d40,167371,167371,15631,1338976,65536,96722207,1236394,0,388627600,17386040431752,17386040389609,17386040690570,17386040692065
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,209161,209161,4194304,256,0,0,12,24,63808,0x7f7160908100,0x7f715d824d80,161541,161541,14005,1292336,65536,90225427,1192704,0,362633600,17386040741794,17386040690570,17386040983851,17386040985457
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,209161,209161,4194304,256,0,0,12,24,65024,0x7f715e267f80,0x7f715d824dc0,298406,298406,21003,2387256,65536,206612586,2283803,0,828184192,17386041027466,17386040983851,17386041361451,17386041362917
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,209161,209161,4194304,256,0,0,12,24,66240,0x7f715e267e00,0x7f715d824e00,298067,298067,20580,2384544,65536,207818368,2275779,0,833004496,17386041404336,17386041361451,17386041735692,17386041737157
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,209161,209161,4194304,256,0,0,8,24,67456,0x7f715e267c80,0x7f715d824e40,162518,162518,14599,1300152,65536,85732514,1194756,0,344663256,17386041777826,17386041735692,17386042025613,17386042027230
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,209161,209161,4194304,256,0,0,12,24,68928,0x7f715e267b00,0x7f715d824e80,175925,175925,17111,1407408,65536,111365339,1303502,0,447195980,17386042069729,17386042025613,17386042340173,17386042341792
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,209161,209161,4194304,256,0,0,12,24,70144,0x7f715e267980,0x7f715d824ec0,159886,159886,14320,1279096,65536,77391377,1176614,0,311305884,17386042390350,17386042340173,17386042637294,17386042639024
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,209161,209161,4194304,256,0,0,12,24,71616,0x7f715e267800,0x7f715d824f00,302057,302057,22524,2416464,65536,217998790,2311693,0,873723760,17386042679693,17386042637294,17386043019535,17386043021164
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,209161,209161,4194304,256,0,0,12,24,72832,0x7f715e267680,0x7f715d824f40,298975,298975,20546,2391808,65536,215195487,2290657,0,862513068,17386043064903,17386043019535,17386043407055,17386043408764
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,209161,209161,4194304,256,0,0,8,24,74048,0x7f7160908500,0x7f715d824f80,160831,160831,14748,1286656,65536,87553667,1186969,0,351942044,17386043449363,17386043407055,17386043700496,17386043702046
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,209161,209161,4194304,256,0,0,12,24,75776,0x7f7160908380,0x7f715d824fc0,181668,181668,17225,1453352,65536,107051504,1345631,0,429950088,17386043743245,17386043700496,17386044010096,17386044011658
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,209161,209161,4194304,256,0,0,12,24,76992,0x7f7160908200,0x7f715d825000,160802,160802,14581,1286424,65536,93024370,1183921,0,373822932,17386044071346,17386044010096,17386044309777,17386044311310
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,209161,209161,4194304,256,0,0,12,24,78464,0x7f7160908080,0x7f715d825040,301144,301144,22458,2409160,65536,208283130,2300334,0,834867488,17386044352229,17386044309777,17386044691218,17386044692840
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,209161,209161,4194304,256,0,0,12,24,79936,0x7f715e267f00,0x7f715d825080,302447,302447,22800,2419584,65536,214928776,2310269,0,861444416,17386044735439,17386044691218,17386045083059,17386045084760
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,209161,209161,4194304,256,0,0,8,24,81408,0x7f715e267d80,0x7f715d8250c0,161444,161444,14804,1291560,65536,95272780,1190601,0,382822540,17386045124829,17386045083059,17386045375379,17386045377022
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,209161,209161,4194304,256,0,0,12,24,83136,0x7f715e267c00,0x7f715d825100,191989,191989,18133,1535920,65536,115241484,1426880,0,462707624,17386045417371,17386045375379,17386045688340,17386045690084
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,209161,209161,4194304,256,0,0,12,24,84352,0x7f715e267a80,0x7f715d825140,161659,161659,15106,1293280,65536,87398160,1186033,0,351320708,17386045737763,17386045688340,17386045984500,17386045986146
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,209161,209161,4194304,256,0,0,12,24,85824,0x7f715e267900,0x7f715d825180,303849,303849,22618,2430800,65536,221377367,2323539,0,887243668,17386046030975,17386045984500,17386046395701,17386046397365
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,209161,209161,4194304,256,0,0,12,24,87296,0x7f715e267780,0x7f715d8251c0,299646,299646,20996,2397176,65536,203445717,2289277,0,815515668,17386046439634,17386046395701,17386046779542,17386046781065
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,209161,209161,4194304,256,0,0,12,24,88768,0x7f715e267600,0x7f715d825200,161691,161691,15076,1293536,65536,91898513,1193540,0,369329288,17386046820994,17386046779542,17386047071382,17386047072938
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,209161,209161,4194304,256,0,0,12,24,90752,0x7f7160908480,0x7f715d825240,203628,203628,17703,1629032,65536,111127207,1516647,0,446253996,17386047114427,17386047071382,17386047397303,17386047398769
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,209161,209161,4194304,256,0,0,12,24,91968,0x7f7160908300,0x7f715d825280,161530,161530,14965,1292248,65536,91611112,1191162,0,368179312,17386047447258,17386047397303,17386047698904,17386047700461
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,209161,209161,4194304,256,0,0,12,24,93440,0x7f7160908180,0x7f715d8252c0,298821,298821,21425,2390576,65536,213762174,2291002,0,856779476,17386047745930,17386047698904,17386048084984,17386048086571
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,209161,209161,4194304,256,0,0,12,24,94912,0x7f7160908000,0x7f715d825300,297944,297944,21422,2383560,65536,209921892,2281664,0,841420844,17386048128490,17386048084984,17386048462745,17386048464391
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,209161,209161,4194304,256,0,0,12,24,96384,0x7f715e267e80,0x7f715d825340,161681,161681,15663,1293456,65536,96807962,1191294,0,388957248,17386048504780,17386048462745,17386048757466,17386048759074
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,209161,209161,4194304,256,0,0,12,24,98368,0x7f715e267d00,0x7f715d825380,210952,210952,18425,1687624,65536,125923749,1579657,0,505437112,17386048799762,17386048757466,17386049084506,17386049086065
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,209161,209161,4194304,256,0,0,12,24,99584,0x7f715e267b80,0x7f715d8253c0,160865,160865,14623,1286928,65536,88575455,1185684,0,356030692,17386049134214,17386049084506,17386049386747,17386049388327
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,209161,209161,4194304,256,0,0,12,24,101312,0x7f715e267a00,0x7f715d825400,296467,296467,20937,2371744,65536,212433972,2268883,0,851468688,17386049428106,17386049386747,17386049769948,17386049771437
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,209161,209161,4194304,256,0,0,12,24,102784,0x7f715e267880,0x7f715d825440,300228,300228,22154,2401832,65536,217229950,2298274,0,870648888,17386049813366,17386049769948,17386050149948,17386050151637
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,209161,209161,4194304,256,0,0,12,24,104256,0x7f715e267700,0x7f715d825480,162176,162176,15593,1297416,65536,96052777,1194664,0,385948852,17386050191726,17386050149948,17386050447069,17386050448589
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,209161,209161,4194304,256,0,0,12,24,106240,0x7f7160908580,0x7f715d8254c0,218194,218194,18875,1745560,65536,135757660,1640204,0,544776612,17386050490928,17386050447069,17386050774110,17386050775631
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,209161,209161,4194304,256,0,0,12,24,107712,0x7f7160908400,0x7f715d825500,161305,161305,15570,1290448,65536,84124538,1178345,0,338234432,17386050824579,17386050774110,17386051071710,17386051073393
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,209161,209161,4194304,256,0,0,16,24,109440,0x7f7160908280,0x7f715d825540,297614,297614,20888,2380920,65536,214958419,2277513,0,861562664,17386051116852,17386051071710,17386051463711,17386051465192
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,209161,209161,4194304,256,0,0,16,24,111168,0x7f7160908100,0x7f715d825580,299117,299117,22283,2392944,65536,213056369,2288367,0,853955216,17386051508211,17386051463711,17386051841472,17386051842962
