Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,857583,857588,4194304,256,0,0,24,24,17536,0x7fc085d83900,0x7fbf7a235340,1742360,1580166,23380542,65536,145706409,217794,217794,22352679,22249134,0,0,19794542,524288,0,0,524288,524288,0,0,524288,21268265,21248456,0,0,0,2097152,2097152,0,0,0,0,29652,0,0,0,0,0,524288,12075005893549828,12075022781451121,12075022781576239,12075005893964188
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,857583,857588,4194304,256,0,0,24,24,18240,0x7fc085d83800,0x7fbf7a235380,1764136,1603301,23712760,65536,136739194,220516,220516,22473479,22371150,0,0,20451841,524288,0,0,524288,524288,0,0,524288,22216881,22210935,0,0,0,2097152,2097152,0,0,0,0,14629,0,0,0,0,0,524288,12075005894191971,12075022781626799,12075022781752878,12075005894606732
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,857583,857588,4194304,256,0,0,24,24,18944,0x7fc085d83700,0x7fbf7a2353c0,1696944,1532706,22721932,65536,161338903,212117,212117,21897636,21842613,0,0,20103639,524288,0,0,524288,524288,0,0,524288,22203001,22199142,0,0,0,2097152,2097152,0,0,0,0,17780,0,0,0,0,0,524288,12075005894840577,12075022781812877,12075022781937356,12075005895257592
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,857583,857588,4194304,256,0,0,28,24,19904,0x7fc085d83600,0x7fbf7a235400,3228440,3072790,45867779,65536,339593910,403554,403554,44740877,44660450,0,0,35390737,524288,0,0,524288,524288,0,0,0,43450492,43445719,0,0,0,2097152,2097152,0,0,0,0,24612,0,0,0,0,0,0,12075005895480957,12075022781992236,12075022782242473,12075005896083096
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,857583,857588,4194304,256,0,0,28,24,20608,0x7fc085d83500,0x7fbf7a235440,3201960,3018183,45006819,65536,326788294,400244,400244,44389128,44358457,0,0,36337166,524288,0,0,524288,524288,0,0,0,43404478,43399303,0,0,0,2097152,2097152,0,0,0,0,4293,0,0,0,0,0,0,12075005896250818,12075022782385192,12075022782631590,12075005896852806
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,857583,857588,4194304,256,0,0,24,24,21312,0x7fc085d83400,0x7fbf7a235480,1715632,1545141,22942894,65536,158024264,214453,214453,22165043,22083595,0,0,20905541,524288,0,0,524288,524288,0,0,524288,22131593,22118648,0,0,0,2097152,2097152,0,0,0,0,36672,0,0,0,0,0,524288,12075005897024686,12075022782743749,12075022782868068,12075005897433405
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,857583,857588,4194304,256,0,0,24,24,22016,0x7fc085d83300,0x7fbf7a2354c0,1701104,1537060,22755396,65536,160928564,212637,212637,21955094,21909434,0,0,21150242,524288,0,0,524288,524288,0,0,524288,21480779,21466613,0,0,0,2097152,2097152,0,0,0,0,5562,0,0,0,0,0,524288,12075005897659295,12075022782919267,12075022783044066,12075005898067103
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,857583,857588,4194304,256,0,0,24,24,22720,0x7fc085d83a00,0x7fbf7a235500,1681088,1514545,22450138,65536,156443171,210135,210135,21685853,21637967,0,0,19748910,524288,0,0,524288,524288,0,0,524288,22080120,22067550,0,0,0,2097152,2097152,0,0,0,0,32347,0,0,0,0,0,524288,12075005898302931,12075022783106466,12075022783230785,12075005898712122
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,857583,857588,4194304,256,0,0,28,24,23680,0x7fc085d83900,0x7fbf7a235540,3249008,3080288,45820785,65536,271139833,406125,406125,43979519,43739394,0,0,35705123,524288,0,0,524288,524288,0,0,0,42375452,42345758,0,0,0,2097152,2097152,0,0,0,0,4858,0,0,0,0,0,0,12075005898928964,12075022783284224,12075022783534782,12075005899549778
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,857583,857588,4194304,256,0,0,28,24,24384,0x7fc085d83800,0x7fbf7a235580,3226240,3068101,45663435,65536,306355749,403279,403279,44665932,44591097,0,0,35111495,524288,0,0,524288,524288,0,0,0,40164387,40071820,0,0,0,2097152,2097152,0,0,0,0,8096,0,0,0,0,0,0,12075005899699496,12075022783646621,12075022783892059,12075005900302497
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,857583,857588,4194304,256,0,0,24,24,25088,0x7fc085d83700,0x7fbf7a2355c0,1670848,1508599,22354347,65536,163334014,208855,208855,21575255,21512241,0,0,19391779,524288,0,0,524288,524288,0,0,524288,22099168,22083609,0,0,0,2097152,2097152,0,0,0,0,33495,0,0,0,0,0,524288,12075005900458767,12075022784038297,12075022784162456,12075005900866475
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,857583,857588,4194304,256,0,0,24,24,25792,0x7fc085d83600,0x7fbf7a235600,1807808,1643342,24329487,65536,134950683,225975,225975,22252356,22031684,0,0,20513041,524288,0,0,524288,524288,0,0,524288,21959185,21950564,0,0,0,2097152,2097152,0,0,0,0,16778,0,0,0,0,0,524288,12075005901084620,12075022784217016,12075022784342135,12075005901514089
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,857583,857588,4194304,256,0,0,24,24,26496,0x7fc085d83500,0x7fbf7a235640,1678360,1512247,22412343,65536,152830669,209794,209794,21519434,21429103,0,0,19503030,524288,0,0,524288,524288,0,0,524288,22802227,22791163,0,0,0,2097152,2097152,0,0,0,0,23428,0,0,0,0,0,524288,12075005901752121,12075022784406454,12075022784530773,12075005902173474
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,857583,857588,4194304,256,0,0,28,24,27712,0x7fc085d83400,0x7fbf7a235680,3248616,3083487,45892483,65536,301483634,406076,406076,45001912,44940921,0,0,36039359,524288,0,0,524288,524288,0,0,0,42695940,42648051,0,0,0,2097152,2097152,0,0,0,0,33010,0,0,0,0,0,0,12075005902397190,12075022784591732,12075022784839570,12075005903008536
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,857583,857588,4194304,256,0,0,28,24,28416,0x7fc085d83300,0x7fbf7a2356c0,3289512,3103558,46199909,65536,288286975,411188,411188,45146712,45043856,0,0,36591586,524288,0,0,524288,524288,0,0,0,42088082,42032130,0,0,0,2097152,2097152,0,0,0,0,30818,0,0,0,0,0,0,12075005903171098,12075022784953009,12075022785196527,12075005903787503
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,857583,857588,4194304,256,0,0,24,24,29120,0x7fc085d83a00,0x7fbf7a235700,1720792,1559670,23112545,65536,148278712,215098,215098,21821651,21666397,0,0,19543972,524288,0,0,524288,524288,0,0,524288,22075220,22066608,0,0,0,2097152,2097152,0,0,0,0,24994,0,0,0,0,0,524288,12075005903950627,12075022785336686,12075022785461325,12075005904365978
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,857583,857588,4194304,256,0,0,24,24,30080,0x7fc085d83900,0x7fbf7a235740,1785128,1622472,24004213,65536,141160869,223140,223140,22576981,22394112,0,0,19822995,524288,0,0,524288,524288,0,0,524288,22116356,22093170,0,0,0,2097152,2097152,0,0,0,0,44804,0,0,0,0,0,524288,12075005904595886,12075022785509484,12075022785634603,12075005905009274
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,857583,857588,4194304,256,0,0,24,24,30784,0x7fc085d83800,0x7fbf7a235780,1695128,1536196,22766250,65536,157840477,211890,211890,21817608,21740949,0,0,19401427,524288,0,0,524288,524288,0,0,524288,21976369,21962900,0,0,0,2097152,2097152,0,0,0,0,18862,0,0,0,0,0,524288,12075005905243359,12075022785692042,12075022785816361,12075005905648492
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,857583,857588,4194304,256,0,0,28,24,32000,0x7fc085d83700,0x7fbf7a2357c0,3242136,3074869,45703877,65536,276394765,405266,405266,44297891,44140182,0,0,34338927,524288,0,0,524288,524288,0,0,0,43373347,43368539,0,0,0,2097152,2097152,0,0,0,0,7455,0,0,0,0,0,0,12075005905851379,12075022785865161,12075022786112999,12075005906470069
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,857583,857588,4194304,256,0,0,28,24,32960,0x7fc085d83600,0x7fbf7a235800,3243248,3077592,45920860,65536,341196045,405405,405405,45063030,45020588,0,0,36061411,524288,0,0,524288,524288,0,0,0,41758451,41712188,0,0,0,2097152,2097152,0,0,0,0,3525,0,0,0,0,0,0,12075005906625808,12075022786252837,12075022786499075,12075005907229570
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,857583,857588,4194304,256,0,0,24,24,33920,0x7fc085d83500,0x7fbf7a235840,1721576,1561580,23110202,65536,157862651,215196,215196,22306909,22222602,0,0,19723457,524288,0,0,524288,524288,0,0,524288,21298697,21285666,0,0,0,2097152,2097152,0,0,0,0,29908,0,0,0,0,0,524288,12075005907386802,12075022786636994,12075022786761633,12075005907805551
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,857583,857588,4194304,256,0,0,24,24,34880,0x7fc085d83400,0x7fbf7a235880,1731176,1566027,23130674,65536,143289879,216396,216396,21241534,20959029,0,0,19147589,524288,0,0,524288,524288,0,0,524288,22383598,22369879,0,0,0,2097152,2097152,0,0,0,0,29469,0,0,0,0,0,524288,12075005908036299,12075022786817312,12075022786943551,12075005908454446
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,857583,857588,4194304,256,0,0,24,24,35840,0x7fc085d83300,0x7fbf7a2358c0,1652392,1490186,22110317,65536,157923617,206548,206548,21028980,20925648,0,0,19795605,524288,0,0,524288,524288,0,0,524288,22398390,22378820,0,0,0,2097152,2097152,0,0,0,0,18716,0,0,0,0,0,524288,12075005908686127,12075022787004831,12075022787129630,12075005909086621
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,857583,857588,4194304,256,0,0,28,24,37312,0x7fc085d83a00,0x7fbf7a235900,3191896,3032526,45164766,65536,305563317,398986,398986,43988572,43917813,0,0,36294939,524288,0,0,524288,524288,0,0,0,43266571,43260174,0,0,0,2097152,2097152,0,0,0,0,71807,0,0,0,0,0,0,12075005909311710,12075022787181629,12075022787428027,12075005909910382
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,857583,857588,4194304,256,0,0,28,24,38272,0x7fc085d83900,0x7fbf7a235940,3219632,3060598,45582875,65536,327095917,402453,402453,44973536,44955787,0,0,36297803,524288,0,0,524288,524288,0,0,0,42295681,42239500,0,0,0,2097152,2097152,0,0,0,0,3865,0,0,0,0,0,0,12075005910078224,12075022787531706,12075022787777464,12075005910684300
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,857583,857588,4194304,256,0,0,24,24,39232,0x7fc085d83800,0x7fbf7a235980,1755688,1594648,23648477,65536,139012013,219460,219460,22507175,22350901,0,0,19884327,524288,0,0,524288,524288,0,0,524288,22263902,22243256,0,0,0,2097152,2097152,0,0,0,0,41565,0,0,0,0,0,524288,12075005910850660,12075022787874263,12075022787999222,12075005911269688
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,857583,857588,4194304,256,0,0,24,24,40192,0x7fc085d83700,0x7fbf7a2359c0,1753072,1583715,23424269,65536,152752592,219133,219133,21731791,21450726,0,0,20041843,524288,0,0,524288,524288,0,0,524288,21365892,21345256,0,0,0,2097152,2097152,0,0,0,0,47934,0,0,0,0,0,524288,12075005911500307,12075022788050421,12075022788176980,12075005911911791
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,857583,857588,4194304,256,0,0,24,24,41152,0x7fc085d83600,0x7fbf7a235a00,1708848,1547596,22906443,65536,147671569,213605,213605,21638798,21484961,0,0,20240967,524288,0,0,524288,524288,0,0,524288,21958634,21942702,0,0,0,2097152,2097152,0,0,0,0,36220,0,0,0,0,0,524288,12075005912152379,12075022788237780,12075022788362578,12075005912560477
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,857583,857588,4194304,256,0,0,28,24,42624,0x7fc085d83500,0x7fbf7a235a40,3227520,3063969,45678885,65536,322042300,403439,403439,44403280,44321860,0,0,33526840,524288,0,0,524288,524288,0,0,0,44143339,44137991,0,0,0,2097152,2097152,0,0,0,0,15609,0,0,0,0,0,0,12075005912777590,12075022788413778,12075022788662256,12075005913391121
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,857583,857588,4194304,256,0,0,28,24,43584,0x7fc085d83400,0x7fbf7a235a80,3135808,2975105,44391210,65536,355718332,391975,391975,43694472,43677219,0,0,35672507,524288,0,0,524288,524288,0,0,0,42320857,42264361,0,0,0,2097152,2097152,0,0,0,0,4113,0,0,0,0,0,0,12075005913541771,12075022788731695,12075022788975213,12075005914135263
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,857583,857588,4194304,256,0,0,24,24,44544,0x7fc085d83300,0x7fbf7a235ac0,1725504,1562969,23120434,65536,155980514,215687,215687,22405972,22326692,0,0,19574384,524288,0,0,524288,524288,0,0,524288,21841528,21830717,0,0,0,2097152,2097152,0,0,0,0,15189,0,0,0,0,0,524288,12075005914290312,12075022789053612,12075022789179851,12075005914702287
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,857583,857588,4194304,256,0,0,24,24,45760,0x7fc085d83a00,0x7fbf7a235b00,1838312,1665952,24551483,65536,149445007,229788,229788,22176771,21713297,0,0,19339611,524288,0,0,524288,524288,0,0,524288,20693077,20655673,0,0,0,2097152,2097152,0,0,0,0,105451,0,0,0,0,0,524288,12075005914927065,12075022789228491,12075022789355210,12075005915350662
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,857583,857588,4194304,256,0,0,24,24,46720,0x7fc085d83900,0x7fbf7a235b40,1720936,1535452,22730844,65536,164961615,215116,215116,21929577,21865090,0,0,19654518,524288,0,0,524288,524288,0,0,524288,22197244,22179072,0,0,0,2097152,2097152,0,0,0,0,32967,0,0,0,0,0,524288,12075005915586180,12075022789414889,12075022789539688,12075005915990782
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,857583,857588,4194304,256,0,0,28,24,48448,0x7fc085d83800,0x7fbf7a235b80,3287592,3116388,46453920,65536,332490405,410948,410948,45382436,45257198,0,0,36677075,524288,0,0,524288,524288,0,0,0,44869722,44850632,0,0,0,2097152,2097152,0,0,0,0,105224,0,0,0,0,0,0,12075005916216201,12075022789588647,12075022789842725,12075005916819582
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,857583,857588,4194304,256,0,0,28,24,49408,0x7fc085d83700,0x7fbf7a235bc0,3232320,3061786,45597135,65536,307576783,404039,404039,44602512,44495022,0,0,34494917,524288,0,0,524288,524288,0,0,0,44121367,44115367,0,0,0,2097152,2097152,0,0,0,0,13358,0,0,0,0,0,0,12075005916953060,12075022789910245,12075022790153602,12075005917566350
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,857583,857588,4194304,256,0,0,24,24,50368,0x7fc085d83600,0x7fbf7a235c00,1728112,1557549,23098003,65536,143908765,216013,216013,21721540,21524599,0,0,19677846,524288,0,0,524288,524288,0,0,524288,21942946,21926328,0,0,0,2097152,2097152,0,0,0,0,14577,0,0,0,0,0,524288,12075005917715697,12075022790222882,12075022790347361,12075005918132802
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,857583,857588,4194304,256,0,0,24,24,51584,0x7fc085d83500,0x7fbf7a235c40,1831360,1662175,24444186,65536,158631300,228919,228919,22326310,21704583,0,0,18102326,524288,0,0,524288,524288,0,0,524288,21351019,21300718,0,0,0,2097152,2097152,0,0,0,0,44307,0,0,0,0,0,524288,12075005918351980,12075022790398560,12075022790524959,12075005918779985
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,857583,857588,4194304,256,0,0,24,24,52544,0x7fc085d83400,0x7fbf7a235c80,1669464,1505924,22320163,65536,155197066,208682,208682,21031893,20896387,0,0,19471494,524288,0,0,524288,524288,0,0,524288,21320069,21305926,0,0,0,2097152,2097152,0,0,0,0,16943,0,0,0,0,0,524288,12075005919027305,12075022790585119,12075022790710397,12075005919435503
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,857583,857588,4194304,256,0,0,28,24,54272,0x7fc085d83300,0x7fbf7a235cc0,3305192,3141111,46724031,65536,350053896,413148,413148,45169555,44962422,0,0,35272593,524288,0,0,524288,524288,0,0,0,43684189,43628416,0,0,0,2097152,2097152,0,0,0,0,77235,0,0,0,0,0,0,12075005919664178,12075022790760317,12075022791016635,12075005920281906
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,857583,857588,4194304,256,0,0,28,24,55488,0x7fc085d83a00,0x7fbf7a235d00,3204528,3044484,45385560,65536,272565155,400565,400565,42809141,42433504,0,0,35898415,524288,0,0,524288,524288,0,0,0,44254528,44250127,0,0,0,2097152,2097152,0,0,0,0,23884,0,0,0,0,0,0,12075005920437776,12075022791085914,12075022791333112,12075005921041458
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,857583,857588,4194304,256,0,0,24,24,56704,0x7fc085d83900,0x7fbf7a235d40,1767400,1606150,23733963,65536,139443643,220924,220924,21843814,21561803,0,0,19067482,524288,0,0,524288,524288,0,0,524288,21524098,21509674,0,0,0,2097152,2097152,0,0,0,0,13334,0,0,0,0,0,524288,12075005921201215,12075022791400151,12075022791524950,12075005921612689
