Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,896318,896323,4194304,256,0,0,24,24,89600,0x7f431ff59300,0x7f42142362c0,0,0,0,12075848746708842,12075848746875081,12075848747010440,12075848747013608
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,896318,896323,4194304,256,0,0,28,24,92096,0x7f431ff59a00,0x7f4214236300,0,0,0,12075848747064142,12075848747230439,12075848747495398,12075848747547500
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,896318,896323,4194304,256,0,0,28,24,93568,0x7f431ff59900,0x7f4214236340,0,0,0,12075848747574671,12075848747752997,12075848748005636,12075848748056536
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,896318,896323,4194304,256,0,0,24,24,95040,0x7f431ff59800,0x7f4214236380,0,0,0,12075848748082675,12075848748267234,12075848748396354,12075848748399153
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,896318,896323,4194304,256,0,0,24,24,96768,0x7f431ff59700,0x7f42142363c0,0,0,0,12075848748447984,12075848748612513,12075848748770432,12075848748773348
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,896318,896323,4194304,256,0,0,24,24,98240,0x7f431ff59600,0x7f4214236400,0,0,0,12075848748834743,12075848748997951,12075848749130430,12075848749133648
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,896318,896323,4194304,256,0,0,28,24,100736,0x7f431ff59500,0x7f4214236440,0,0,0,12075848749182499,12075848749355869,12075848749616348,12075848749644828
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,896318,896323,4194304,256,0,0,28,24,102208,0x7f431ff59400,0x7f4214236480,0,0,0,12075848749684682,12075848749846107,12075848750103546,12075848750130340
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,896318,896323,4194304,256,0,0,24,24,103680,0x7f431ff59300,0x7f42142364c0,0,0,0,12075848750173511,12075848750337144,12075848750475064,12075848750478007
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,896318,896323,4194304,256,0,0,24,24,105664,0x7f431ff59a00,0x7f4214236500,0,0,0,12075848750526176,12075848750699703,12075848750865302,12075848750868162
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,896318,896323,4194304,256,0,0,24,24,107136,0x7f431ff59900,0x7f4214236540,0,0,0,12075848750929886,12075848751098581,12075848751230900,12075848751234142
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,896318,896323,4194304,256,0,0,28,24,109888,0x7f431ff59800,0x7f4214236580,0,0,0,12075848751281229,12075848751451219,12075848751713298,12075848751736105
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,896318,896323,4194304,256,0,0,28,24,111360,0x7f431ff59700,0x7f42142365c0,0,0,0,12075848751778023,12075848751940657,12075848752192976,12075848752220435
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,896318,896323,4194304,256,0,0,24,24,112832,0x7f431ff59600,0x7f4214236600,0,0,0,12075848752264507,12075848752431535,12075848752565454,12075848752568752
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,896318,896323,4194304,256,0,0,24,24,114816,0x7f431ff59500,0x7f4214236640,0,0,0,12075848752617002,12075848752788173,12075848752962252,12075848752965139
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,896318,896323,4194304,256,0,0,24,24,116288,0x7f431ff59400,0x7f4214236680,0,0,0,12075848753034608,12075848753197931,12075848753326730,12075848753329576
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,896318,896323,4194304,256,0,0,28,24,119040,0x7f431ff59300,0x7f42142366c0,0,0,0,12075848753382524,12075848753545609,12075848753803688,12075848753829786
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,896318,896323,4194304,256,0,0,28,24,120768,0x7f431ff59a00,0x7f4214236700,0,0,0,12075848753877564,12075848754050087,12075848754304486,12075848754333802
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,896318,896323,4194304,256,0,0,24,24,122496,0x7f431ff59900,0x7f4214236740,0,0,0,12075848754372815,12075848754536645,12075848754674724,12075848754677651
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,896318,896323,4194304,256,0,0,24,24,124736,0x7f431ff59800,0x7f4214236780,0,0,0,12075848754723937,12075848754897763,12075848755081602,12075848755084998
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,896318,896323,4194304,256,0,0,24,24,126464,0x7f431ff59700,0x7f42142367c0,0,0,0,12075848755146853,12075848755315361,12075848755452640,12075848755455447
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,896318,896323,4194304,256,0,0,20,24,127936,0x7f431ff59600,0x7f4214236800,0,0,0,12075848755501593,12075848755673919,12075848755941598,12075848755966847
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,896318,896323,4194304,256,0,0,28,24,129664,0x7f431ff59500,0x7f4214236840,0,0,0,12075848756015959,12075848756180957,12075848756435036,12075848756461947
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,896318,896323,4194304,256,0,0,24,24,131392,0x7f431ff59400,0x7f4214236880,0,0,0,12075848756503545,12075848756667994,12075848756806234,12075848756809233
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,896318,896323,4194304,256,0,0,24,24,133632,0x7f431ff59300,0x7f42142368c0,0,0,0,12075848756857853,12075848757035993,12075848757227352,12075848757255833
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,896318,896323,4194304,256,0,0,24,24,135360,0x7f431ff59a00,0x7f4214236900,0,0,0,12075848757293002,12075848757457591,12075848757599830,12075848757602878
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,896318,896323,4194304,256,0,0,20,24,136832,0x7f431ff59900,0x7f4214236940,0,0,0,12075848757657209,12075848757821109,12075848758135347,12075848758162408
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,896318,896323,4194304,256,0,0,28,24,138560,0x7f431ff59800,0x7f4214236980,0,0,0,12075848758213112,12075848758381426,12075848758643665,12075848758670933
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,896318,896323,4194304,256,0,0,24,24,140288,0x7f431ff59700,0x7f42142369c0,0,0,0,12075848758721607,12075848758889264,12075848759030383,12075848759033276
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,896318,896323,4194304,256,0,0,24,24,142784,0x7f431ff59600,0x7f4214236a00,0,0,0,12075848759085112,12075848759259182,12075848759468621,12075848759495956
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,896318,896323,4194304,256,0,0,24,24,144768,0x7f431ff59500,0x7f4214236a40,0,0,0,12075848759549125,12075848759716460,12075848759853419,12075848759856436
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,896318,896323,4194304,256,0,0,20,24,145728,0x7f431ff59400,0x7f4214236a80,0,0,0,12075848759905217,12075848760085738,12075848760392937,12075848760419813
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,896318,896323,4194304,256,0,0,28,24,147712,0x7f431ff59300,0x7f4214236ac0,0,0,0,12075848760461009,12075848760627016,12075848760892454,12075848760916997
