Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,95502,95502,4194304,256,0,0,16,24,21312,0x7f75be0eb300,0x7f75bb024280,15212570311599,15212570321964,15212570500844,15212570502815
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,95502,95502,4194304,256,0,0,16,24,22016,0x7f75be0eb180,0x7f75bb0242c0,15212570525534,15212570536044,15212570716365,15212570718180
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,95502,95502,4194304,256,0,0,16,24,22720,0x7f75be0eb000,0x7f75bb024300,15212570736289,15212570755245,15212570848685,15212570850517
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,95502,95502,4194304,256,0,0,12,24,23424,0x7f75bba49e80,0x7f75bb024340,15212570874456,15212570884045,15212570977486,15212570979374
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,95502,95502,4194304,256,0,0,12,24,24128,0x7f75bba49d00,0x7f75bb024380,15212571000773,15212571010926,15212571104046,15212571105911
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,95502,95502,4194304,256,0,0,16,24,24832,0x7f75bba49b80,0x7f75bb0243c0,15212571123040,15212571131246,15212571310447,15212571312356
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,95502,95502,4194304,256,0,0,16,24,25536,0x7f75bba49a00,0x7f75bb024400,15212571330036,15212571338927,15212571520047,15212571521971
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,95502,95502,4194304,256,0,0,12,24,26240,0x7f75bba49880,0x7f75bb024440,15212571539461,15212571548527,15212571641968,15212571643908
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,95502,95502,4194304,256,0,0,12,24,26944,0x7f75bba49700,0x7f75bb024480,15212571662628,15212571671248,15212571765328,15212571767105
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,95502,95502,4194304,256,0,0,12,24,27648,0x7f75be0eb580,0x7f75bb0244c0,15212571787885,15212571798128,15212571889969,15212571891883
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,95502,95502,4194304,256,0,0,16,24,28608,0x7f75be0eb400,0x7f75bb024500,15212571909292,15212571917329,15212572095409,15212572097238
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,95502,95502,4194304,256,0,0,16,24,29312,0x7f75be0eb280,0x7f75bb024540,15212572112347,15212572121009,15212572300050,15212572301903
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,95502,95502,4194304,256,0,0,12,24,30016,0x7f75be0eb100,0x7f75bb024580,15212572318753,15212572348050,15212572439890,15212572441860
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,95502,95502,4194304,256,0,0,8,24,30976,0x7f75bba49f80,0x7f75bb0245c0,15212572459209,15212572467410,15212572559251,15212572561057
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,95502,95502,4194304,256,0,0,12,24,31680,0x7f75bba49e00,0x7f75bb024600,15212572582466,15212572593171,15212572686451,15212572688314
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,95502,95502,4194304,256,0,0,16,24,32640,0x7f75bba49c80,0x7f75bb024640,15212572707273,15212572716851,15212572896212,15212572898139
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,95502,95502,4194304,256,0,0,12,24,33600,0x7f75bba49b00,0x7f75bb024680,15212572916379,15212572926132,15212573106613,15212573108494
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,95502,95502,4194304,256,0,0,12,24,34560,0x7f75bba49980,0x7f75bb0246c0,15212573123374,15212573131893,15212573225333,15212573227141
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,95502,95502,4194304,256,0,0,8,24,35520,0x7f75bba49800,0x7f75bb024700,15212573248651,15212573258933,15212573353173,15212573355188
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,95502,95502,4194304,256,0,0,12,24,36224,0x7f75bba49680,0x7f75bb024740,15212573378458,15212573387573,15212573480374,15212573481665
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,95502,95502,4194304,256,0,0,12,24,37184,0x7f75be0eb500,0x7f75bb024780,15212573496395,15212573505014,15212573684534,15212573685871
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,95502,95502,4194304,256,0,0,12,24,38144,0x7f75be0eb380,0x7f75bb0247c0,15212573699800,15212573708054,15212573888215,15212573889596
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,95502,95502,4194304,256,0,0,12,24,39104,0x7f75be0eb200,0x7f75bb024800,15212573904856,15212573914935,15212574008375,15212574009773
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,95502,95502,4194304,256,0,0,8,24,40320,0x7f75be0eb080,0x7f75bb024840,15212574025933,15212574034295,15212574128856,15212574130340
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,95502,95502,4194304,256,0,0,12,24,41280,0x7f75bba49f00,0x7f75bb024880,15212574151180,15212574162136,15212574254936,15212574256437
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,95502,95502,4194304,256,0,0,12,24,42240,0x7f75bba49d80,0x7f75bb0248c0,15212574270837,15212574279256,15212574456857,15212574458423
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,95502,95502,4194304,256,0,0,12,24,43200,0x7f75bba49c00,0x7f75bb024900,15212574474202,15212574482777,15212574663418,15212574664728
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,95502,95502,4194304,256,0,0,8,24,44160,0x7f75bba49a80,0x7f75bb024940,15212574679107,15212574687578,15212574782298,15212574783755
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,95502,95502,4194304,256,0,0,12,24,45376,0x7f75bba49900,0x7f75bb024980,15212574799255,15212574807098,15212574901498,15212574903052
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,95502,95502,4194304,256,0,0,12,24,46336,0x7f75bba49780,0x7f75bb0249c0,15212574922602,15212574933338,15212575026459,15212575027999
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,95502,95502,4194304,256,0,0,12,24,47552,0x7f75bba49600,0x7f75bb024a00,15212575043709,15212575051899,15212575231419,15212575232994
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,95502,95502,4194304,256,0,0,12,24,48512,0x7f75be0eb480,0x7f75bb024a40,15212575248574,15212575256379,15212575438780,15212575440149
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,95502,95502,4194304,256,0,0,8,24,49472,0x7f75be0eb300,0x7f75bb024a80,15212575456099,15212575463900,15212575556860,15212575558257
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,95502,95502,4194304,256,0,0,12,24,50688,0x7f75be0eb180,0x7f75bb024ac0,15212575574196,15212575582140,15212575675421,15212575676804
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,95502,95502,4194304,256,0,0,12,24,51648,0x7f75be0eb000,0x7f75bb024b00,15212575697153,15212575707581,15212575799421,15212575800791
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,95502,95502,4194304,256,0,0,12,24,52864,0x7f75bba49e80,0x7f75bb024b40,15212575818181,15212575827261,15212576008542,15212576009856
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,95502,95502,4194304,256,0,0,12,24,54080,0x7f75bba49d00,0x7f75bb024b80,15212576023356,15212576031902,15212576213822,15212576215131
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,95502,95502,4194304,256,0,0,8,24,55296,0x7f75bba49b80,0x7f75bb024bc0,15212576229021,15212576237503,15212576331583,15212576332838
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,95502,95502,4194304,256,0,0,12,24,56768,0x7f75bba49a00,0x7f75bb024c00,15212576349438,15212576357183,15212576452223,15212576453536
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,95502,95502,4194304,256,0,0,12,24,57728,0x7f75bba49880,0x7f75bb024c40,15212576473875,15212576484543,15212576577824,15212576579233
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,95502,95502,4194304,256,0,0,12,24,58944,0x7f75bba49700,0x7f75bb024c80,15212576593802,15212576602304,15212576782304,15212576783668
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,95502,95502,4194304,256,0,0,12,24,60160,0x7f75be0eb580,0x7f75bb024cc0,15212576798218,15212576806944,15212576987105,15212576988363
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,95502,95502,4194304,256,0,0,8,24,61376,0x7f75be0eb400,0x7f75bb024d00,15212577002303,15212577010305,15212577104705,15212577106000
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,95502,95502,4194304,256,0,0,12,24,62848,0x7f75be0eb280,0x7f75bb024d40,15212577120930,15212577129345,15212577228706,15212577230017
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,95502,95502,4194304,256,0,0,12,24,63808,0x7f75be0eb100,0x7f75bb024d80,15212577250817,15212577261506,15212577354786,15212577356234
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,95502,95502,4194304,256,0,0,12,24,65024,0x7f75bba49f80,0x7f75bb024dc0,15212577371094,15212577380866,15212577560867,15212577562220
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,95502,95502,4194304,256,0,0,12,24,66240,0x7f75bba49e00,0x7f75bb024e00,15212577576519,15212577585347,15212577765347,15212577766795
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,95502,95502,4194304,256,0,0,8,24,67456,0x7f75bba49c80,0x7f75bb024e40,15212577781584,15212577790148,15212577884548,15212577885972
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,95502,95502,4194304,256,0,0,12,24,68928,0x7f75bba49b00,0x7f75bb024e80,15212577900742,15212577908868,15212578012868,15212578014259
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,95502,95502,4194304,256,0,0,12,24,70144,0x7f75bba49980,0x7f75bb024ec0,15212578035708,15212578045988,15212578138469,15212578139906
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,95502,95502,4194304,256,0,0,12,24,71616,0x7f75bba49800,0x7f75bb024f00,15212578155716,15212578163429,15212578342789,15212578344231
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,95502,95502,4194304,256,0,0,12,24,72832,0x7f75bba49680,0x7f75bb024f40,15212578358941,15212578367429,15212578546950,15212578548446
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,95502,95502,4194304,256,0,0,8,24,74048,0x7f75be0eb500,0x7f75bb024f80,15212578561946,15212578570150,15212578663430,15212578664954
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,95502,95502,4194304,256,0,0,12,24,75776,0x7f75be0eb380,0x7f75bb024fc0,15212578678823,15212578686790,15212578793511,15212578794951
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,95502,95502,4194304,256,0,0,12,24,76992,0x7f75be0eb200,0x7f75bb025000,15212578814060,15212578825991,15212578920551,15212578922048
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,95502,95502,4194304,256,0,0,12,24,78464,0x7f75be0eb080,0x7f75bb025040,15212578936167,15212578944071,15212579123112,15212579124613
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,95502,95502,4194304,256,0,0,12,24,79936,0x7f75bba49f00,0x7f75bb025080,15212579139733,15212579147592,15212579326313,15212579327638
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,95502,95502,4194304,256,0,0,8,24,81408,0x7f75bba49d80,0x7f75bb0250c0,15212579343408,15212579351753,15212579446793,15212579448385
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,95502,95502,4194304,256,0,0,12,24,83136,0x7f75bba49c00,0x7f75bb025100,15212579461455,15212579469193,15212579584553,15212579586032
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,95502,95502,4194304,256,0,0,12,24,84352,0x7f75bba49a80,0x7f75bb025140,15212579621321,15212579631113,15212579725034,15212579726509
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,95502,95502,4194304,256,0,0,12,24,85824,0x7f75bba49900,0x7f75bb025180,15212579741059,15212579749034,15212579928714,15212579930094
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,95502,95502,4194304,256,0,0,12,24,87296,0x7f75bba49780,0x7f75bb0251c0,15212579944194,15212579952075,15212580133195,15212580134629
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,95502,95502,4194304,256,0,0,12,24,88768,0x7f75bba49600,0x7f75bb025200,15212580149889,15212580157515,15212580251915,15212580253307
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,95502,95502,4194304,256,0,0,12,24,90752,0x7f75be0eb480,0x7f75bb025240,15212580269476,15212580277516,15212580398796,15212580400383
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,95502,95502,4194304,256,0,0,12,24,91968,0x7f75be0eb300,0x7f75bb025280,15212580420003,15212580430956,15212580524556,15212580525870
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,95502,95502,4194304,256,0,0,12,24,93440,0x7f75be0eb180,0x7f75bb0252c0,15212580541020,15212580549036,15212580729197,15212580730616
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,95502,95502,4194304,256,0,0,12,24,94912,0x7f75be0eb000,0x7f75bb025300,15212580745145,15212580753037,15212580933198,15212580934571
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,95502,95502,4194304,256,0,0,12,24,96384,0x7f75bba49e80,0x7f75bb025340,15212580949820,15212580957678,15212581052878,15212581054228
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,95502,95502,4194304,256,0,0,12,24,98368,0x7f75bba49d00,0x7f75bb025380,15212581070308,15212581077998,15212581204079,15212581205464
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,95502,95502,4194304,256,0,0,12,24,99584,0x7f75bba49b80,0x7f75bb0253c0,15212581226514,15212581236879,15212581330639,15212581331992
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,95502,95502,4194304,256,0,0,12,24,101312,0x7f75bba49a00,0x7f75bb025400,15212581349071,15212581356879,15212581536400,15212581537847
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,95502,95502,4194304,256,0,0,12,24,102784,0x7f75bba49880,0x7f75bb025440,15212581553516,15212581561520,15212581742480,15212581743892
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,95502,95502,4194304,256,0,0,12,24,104256,0x7f75bba49700,0x7f75bb025480,15212581759402,15212581767440,15212581861361,15212581862699
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,95502,95502,4194304,256,0,0,12,24,106240,0x7f75be0eb580,0x7f75bb0254c0,15212581878469,15212581886321,15212582016561,15212582017975
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,95502,95502,4194304,256,0,0,12,24,107712,0x7f75be0eb400,0x7f75bb025500,15212582039245,15212582050001,15212582143282,15212582144633
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,95502,95502,4194304,256,0,0,16,24,109440,0x7f75be0eb280,0x7f75bb025540,15212582164632,15212582174162,15212582353682,15212582355128
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,95502,95502,4194304,256,0,0,16,24,111168,0x7f75be0eb100,0x7f75bb025580,15212582368817,15212582376562,15212582555603,15212582557063
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,95502,95502,4194304,256,0,0,8,24,112896,0x7f75bba49f80,0x7f75bb0255c0,15212582570133,15212582578003,15212582673363,15212582674800
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,95502,95502,4194304,256,0,0,12,24,115136,0x7f75bba49e00,0x7f75bb025600,15212582688510,15212582696403,15212582834804,15212582836296
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,95502,95502,4194304,256,0,0,12,24,116608,0x7f75bba49c80,0x7f75bb025640,15212582856376,15212582867124,15212582961524,15212582962993
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,95502,95502,4194304,256,0,0,16,24,118336,0x7f75bba49b00,0x7f75bb025680,15212582977083,15212582985204,15212583164405,15212583165869
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,95502,95502,4194304,256,0,0,16,24,120064,0x7f75bba49980,0x7f75bb0256c0,15212583180648,15212583188725,15212583368246,15212583369804
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,95502,95502,4194304,256,0,0,12,24,121792,0x7f75bba49800,0x7f75bb025700,15212583383203,15212583391126,15212583487766,15212583489231
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,95502,95502,4194304,256,0,0,12,24,124032,0x7f75bba49680,0x7f75bb025740,15212583505131,15212583513046,15212583658646,15212583660247
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,95502,95502,4194304,256,0,0,12,24,125504,0x7f75be0eb500,0x7f75bb025780,15212583680976,15212583691607,15212583786807,15212583788224
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,95502,95502,4194304,256,0,0,12,24,127488,0x7f75be0eb380,0x7f75bb0257c0,15212583802424,15212583810647,15212583990968,15212583992389
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,95502,95502,4194304,256,0,0,12,24,129216,0x7f75be0eb200,0x7f75bb025800,15212584007899,15212584015928,15212584196888,15212584198424
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,95502,95502,4194304,256,0,0,12,24,130944,0x7f75be0eb080,0x7f75bb025840,15212584213204,15212584222808,15212584323129,15212584324641
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,95502,95502,4194304,256,0,0,12,24,133440,0x7f75bba49f00,0x7f75bb025880,15212584339131,15212584347449,15212584502329,15212584503787
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,95502,95502,4194304,256,0,0,12,24,134912,0x7f75bba49d80,0x7f75bb0258c0,15212584524467,15212584534969,15212584629530,15212584630954
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,95502,95502,4194304,256,0,0,12,24,136896,0x7f75bba49c00,0x7f75bb025900,15212584645734,15212584654170,15212584833530,15212584834849
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,95502,95502,4194304,256,0,0,12,24,138880,0x7f75bba49a80,0x7f75bb025940,15212584850049,15212584858010,15212585042011,15212585043404
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,95502,95502,4194304,256,0,0,12,24,140864,0x7f75bba49900,0x7f75bb025980,15212585057554,15212585066171,15212585172731,15212585174161
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,95502,95502,4194304,256,0,0,12,24,143616,0x7f75bba49780,0x7f75bb0259c0,15212585189251,15212585198011,15212585368732,15212585370197
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,95502,95502,4194304,256,0,0,12,24,145344,0x7f75bba49600,0x7f75bb025a00,15212585391276,15212585402012,15212585497852,15212585499234
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,95502,95502,4194304,256,0,0,12,24,147584,0x7f75be0eb480,0x7f75bb025a40,15212585513923,15212585522172,15212585702173,15212585703459
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,95502,95502,4194304,256,0,0,12,24,149568,0x7f75be0eb300,0x7f75bb025a80,15212585717979,15212585726653,15212585909694,15212585911104
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,95502,95502,4194304,256,0,0,12,24,151552,0x7f75be0eb180,0x7f75bb025ac0,15212585927484,15212585935454,15212586045534,15212586046981
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,95502,95502,4194304,256,0,0,12,24,154304,0x7f75be0eb000,0x7f75bb025b00,15212586060790,15212586068574,15212586249535,15212586251176
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,95502,95502,4194304,256,0,0,12,24,156288,0x7f75bba49e80,0x7f75bb025b40,15212586273665,15212586283135,15212586384415,15212586385863
