Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,921529,921534,4194304,256,0,0,24,24,29120,0x7f7031f1da00,0x7f6f26235700,216244,216244,22358,1729960,65536,157383696,1557729,0,631354700,12076327407442800,12076327407643783,12076327407776103,12076327407779575
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,921529,921534,4194304,256,0,0,24,24,30080,0x7f7031f1d900,0x7f6f26235740,217580,217580,24233,1740648,65536,150988090,1559666,0,605769248,12076327407840849,12076327408034501,12076327408167141,12076327408170622
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,921529,921534,4194304,256,0,0,24,24,30784,0x7f7031f1d800,0x7f6f26235780,210893,210893,22265,1687152,65536,149125876,1519036,0,598327684,12076327408242526,12076327408421700,12076327408550659,12076327408554225
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,921529,921534,4194304,256,0,0,28,24,32000,0x7f7031f1d700,0x7f6f262357c0,409284,409284,25773,3274280,65536,292572722,3093447,0,1172118292,12076327408611902,12076327408807618,12076327409069217,12076327409137980
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,921529,921534,4194304,256,0,0,28,24,32960,0x7f7031f1d600,0x7f6f26235800,408380,408380,28494,3267048,65536,299768216,3087224,0,1200888340,12076327409163868,12076327409364255,12076327409624734,12076327409691719
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,921529,921534,4194304,256,0,0,24,24,33920,0x7f7031f1d500,0x7f6f26235840,213756,213756,20522,1710056,65536,152821004,1532412,0,613119968,12076327409714421,12076327409916093,12076327410046012,12076327410049744
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,921529,921534,4194304,256,0,0,24,24,34880,0x7f7031f1d400,0x7f6f26235880,218309,218309,24528,1746480,65536,149435080,1579429,0,599589488,12076327410109516,12076327410298011,12076327410432091,12076327410435742
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,921529,921534,4194304,256,0,0,24,24,35840,0x7f7031f1d300,0x7f6f262358c0,215316,215316,23307,1722536,65536,163066672,1547928,0,654085080,12076327410507655,12076327410681529,12076327410812729,12076327410816469
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,921529,921534,4194304,256,0,0,28,24,37312,0x7f7031f1da00,0x7f6f26235900,397596,397596,34004,3180776,65536,339692340,3011197,0,1360585612,12076327410876621,12076327411063448,12076327411318167,12076327411367904
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,921529,921534,4194304,256,0,0,28,24,38272,0x7f7031f1d900,0x7f6f26235940,405661,405661,25737,3245296,65536,299813626,3067280,0,1201063276,12076327411394413,12076327411595605,12076327411854164,12076327411874325
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,921529,921534,4194304,256,0,0,24,24,39232,0x7f7031f1d800,0x7f6f26235980,226668,226668,23868,1813352,65536,132811821,1636779,0,533068744,12076327411933886,12076327412106323,12076327412245522,12076327412249032
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,921529,921534,4194304,256,0,0,24,24,40192,0x7f7031f1d700,0x7f6f262359c0,230268,230268,25125,1842152,65536,143495999,1669554,0,575821568,12076327412308292,12076327412496241,12076327412637841,12076327412641491
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,921529,921534,4194304,256,0,0,24,24,41152,0x7f7031f1d600,0x7f6f26235a00,218252,218252,22378,1746024,65536,155191739,1582506,0,622584292,12076327412713294,12076327412889039,12076327413022959,12076327413026697
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,921529,921534,4194304,256,0,0,28,24,42624,0x7f7031f1d500,0x7f6f26235a40,413413,413413,32653,3307312,65536,316670030,3129785,0,1268499144,12076327413087500,12076327413278478,12076327413543276,12076327413610221
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,921529,921534,4194304,256,0,0,28,24,43584,0x7f7031f1d400,0x7f6f26235a80,399837,399837,32660,3198704,65536,338705455,3027094,0,1356637164,12076327413634026,12076327413830955,12076327414086474,12076327414155715
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,921529,921534,4194304,256,0,0,24,24,44544,0x7f7031f1d300,0x7f6f26235ac0,218965,218965,22655,1751728,65536,153280811,1578906,0,614938856,12076327414180111,12076327414379593,12076327414513032,12076327414516636
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,921529,921534,4194304,256,0,0,24,24,45760,0x7f7031f1da00,0x7f6f26235b00,223740,223740,25739,1789928,65536,154857430,1610991,0,621254560,12076327414576868,12076327414766151,12076327414904070,12076327414907853
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,921529,921534,4194304,256,0,0,24,24,46720,0x7f7031f1d900,0x7f6f26235b40,213637,213637,23276,1709104,65536,154593955,1534868,0,620206840,12076327414979075,12076327415161349,12076327415291589,12076327415295213
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,921529,921534,4194304,256,0,0,28,24,48448,0x7f7031f1d800,0x7f6f26235b80,422453,422453,31736,3379632,65536,347170319,3198706,0,1390498552,12076327415352569,12076327415540387,12076327415811106,12076327415877134
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,921529,921534,4194304,256,0,0,28,24,49408,0x7f7031f1d700,0x7f6f26235bc0,402364,402364,27621,3218920,65536,295437547,3043653,0,1183568840,12076327415901850,12076327416100545,12076327416357664,12076327416424562
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,921529,921534,4194304,256,0,0,24,24,50368,0x7f7031f1d600,0x7f6f26235c00,212053,212053,21868,1696432,65536,167095985,1525051,0,670203184,12076327416448827,12076327416651742,12076327416781662,12076327416785302
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,921529,921534,4194304,256,0,0,24,24,51584,0x7f7031f1d500,0x7f6f26235c40,222060,222060,27474,1776488,65536,153260821,1586295,0,614878272,12076327416843450,12076327417037821,12076327417173980,12076327417177762
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,921529,921534,4194304,256,0,0,24,24,52544,0x7f7031f1d400,0x7f6f26235c80,220788,220788,25033,1766312,65536,154861311,1578134,0,621263124,12076327417249405,12076327417427739,12076327417561658,12076327417565572
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,921529,921534,4194304,256,0,0,28,24,54272,0x7f7031f1d300,0x7f6f26235cc0,424573,424573,33241,3396592,65536,315580726,3210664,0,1264140496,12076327417628589,12076327417817497,12076327418089176,12076327418157532
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,921529,921534,4194304,256,0,0,28,24,55488,0x7f7031f1da00,0x7f6f26235d00,407037,407037,25976,3256304,65536,270289769,3083323,0,1082974556,12076327418183921,12076327418383894,12076327418644373,12076327418685403
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,921529,921534,4194304,256,0,0,24,24,56704,0x7f7031f1d900,0x7f6f26235d40,217708,217708,23341,1741672,65536,156839408,1568149,0,629187568,12076327418717453,12076327418904532,12076327419037492,12076327419041255
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,921529,921534,4194304,256,0,0,24,24,58176,0x7f7031f1d800,0x7f6f26235d80,228813,228813,28100,1830512,65536,154939878,1639042,0,621630896,12076327419100204,12076327419287090,12076327419428530,12076327419432662
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,921529,921534,4194304,256,0,0,24,24,59392,0x7f7031f1d700,0x7f6f26235dc0,215820,215820,23377,1726568,65536,153362587,1548163,0,615282076,12076327419503885,12076327419677009,12076327419809008,12076327419812538
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,921529,921534,4194304,256,0,0,28,24,61376,0x7f7031f1d600,0x7f6f26235e00,409525,409525,32150,3276208,65536,301364347,3089841,0,1207276568,12076327419871979,12076327420063407,12076327420326606,12076327420392746
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,921529,921534,4194304,256,0,0,28,24,62592,0x7f7031f1d500,0x7f6f26235e40,406124,406124,31722,3249000,65536,310573904,3068570,0,1244112300,12076327420417472,12076327420615884,12076327420875243,12076327420941486
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,921529,921534,4194304,256,0,0,24,24,63808,0x7f7031f1d400,0x7f6f26235e80,217965,217965,22411,1743728,65536,150401905,1576953,0,603452992,12076327420965751,12076327421174122,12076327421308201,12076327421312155
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,921529,921534,4194304,256,0,0,24,24,65280,0x7f7031f1d300,0x7f6f26235ec0,223125,223125,29767,1785008,65536,165065178,1589301,0,662106268,12076327421372577,12076327421560520,12076327421697959,12076327421701499
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,921529,921534,4194304,256,0,0,24,24,66496,0x7f7031f1da00,0x7f6f26235f00,218885,218885,22790,1751088,65536,148990112,1583444,0,597783068,12076327421773042,12076327421946598,12076327422081158,12076327422085011
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,921529,921534,4194304,256,0,0,28,24,68480,0x7f7031f1d900,0x7f6f26235f40,411148,411148,33901,3289192,65536,338400769,3104057,0,1355437308,12076327422144492,12076327422334757,12076327422598115,12076327422665029
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,921529,921534,4194304,256,0,0,28,24,69696,0x7f7031f1d800,0x7f6f26235f80,408093,408093,27376,3264752,65536,283857796,3074190,0,1137242732,12076327422690376,12076327422885634,12076327423146753,12076327423213539
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,921529,921534,4194304,256,0,0,24,24,70912,0x7f7031f1d700,0x7f6f26235fc0,212516,212516,25414,1700136,65536,163318892,1522937,0,655110428,12076327423239517,12076327423436832,12076327423566431,12076327423570091
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,921529,921534,4194304,256,0,0,24,24,72384,0x7f7031f1d600,0x7f6f26236000,222780,222780,27440,1782248,65536,184868604,1601401,0,741343652,12076327423627638,12076327423818110,12076327423956189,12076327423959836
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,921529,921534,4194304,256,0,0,24,24,73600,0x7f7031f1d500,0x7f6f26236040,220364,220364,24433,1762920,65536,149119121,1581565,0,598323544,12076327424037430,12076327424214268,12076327424348667,12076327424352355
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,921529,921534,4194304,256,0,0,28,24,75840,0x7f7031f1d400,0x7f6f26236080,408988,408988,32263,3271912,65536,320979092,3083789,0,1285733124,12076327424410684,12076327424598266,12076327424861305,12076327424901776
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,921529,921534,4194304,256,0,0,28,24,77056,0x7f7031f1d300,0x7f6f262360c0,391132,391132,32409,3129064,65536,353412992,2963613,0,1415469032,12076327424942843,12076327425126584,12076327425377463,12076327425418577
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,921529,921534,4194304,256,0,0,24,24,78272,0x7f7031f1da00,0x7f6f26236100,217293,217293,22948,1738352,65536,155239009,1565948,0,622791596,12076327425451177,12076327425639862,12076327425773461,12076327425777273
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,921529,921534,4194304,256,0,0,24,24,80000,0x7f7031f1d900,0x7f6f26236140,232428,232428,27876,1859432,65536,195594787,1679946,0,784230672,12076327425836784,12076327426028660,12076327426171859,12076327426175674
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,921529,921534,4194304,256,0,0,24,24,81216,0x7f7031f1d800,0x7f6f26236180,223645,223645,23883,1789168,65536,145183396,1617226,0,582602460,12076327426247878,12076327426426418,12076327426564337,12076327426568073
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,921529,921534,4194304,256,0,0,28,24,83456,0x7f7031f1d700,0x7f6f262361c0,414460,414460,32555,3315688,65536,305746233,3117629,0,1224808600,12076327426624498,12076327426818096,12076327427085135,12076327427152028
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,921529,921534,4194304,256,0,0,28,24,84928,0x7f7031f1d600,0x7f6f26236200,401477,401477,34196,3211824,65536,335221921,3041646,0,1342703124,12076327427176985,12076327427376494,12076327427634413,12076327427700878
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,921529,921534,4194304,256,0,0,24,24,86400,0x7f7031f1d500,0x7f6f26236240,227021,227021,26580,1816176,65536,138787551,1632726,0,556996696,12076327427725213,12076327427923371,12076327428062571,12076327428066197
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,921529,921534,4194304,256,0,0,24,24,88128,0x7f7031f1d400,0x7f6f26236280,242348,242348,27594,1938792,65536,209708783,1767698,0,840693360,12076327428126770,12076327428313129,12076327428463689,12076327428467433
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,921529,921534,4194304,256,0,0,24,24,89600,0x7f7031f1d300,0x7f6f262362c0,225845,225845,25029,1806768,65536,137865768,1635760,0,553284708,12076327428561548,12076327428734728,12076327428873287,12076327428876904
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,921529,921534,4194304,256,0,0,28,24,92096,0x7f7031f1da00,0x7f6f26236300,419101,419101,32113,3352816,65536,296978305,3151701,0,1189729116,12076327428934922,12076327429126886,12076327429397605,12076327429455048
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,921529,921534,4194304,256,0,0,28,24,93568,0x7f7031f1d900,0x7f6f26236340,402333,402333,31713,3218672,65536,334236171,3045584,0,1338758204,12076327429479895,12076327429675363,12076327429933922,12076327429979904
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,921529,921534,4194304,256,0,0,24,24,95040,0x7f7031f1d800,0x7f6f26236380,227940,227940,25948,1823528,65536,141446042,1624412,0,567649260,12076327430012294,12076327430211521,12076327430350560,12076327430354440
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,921529,921534,4194304,256,0,0,24,24,96768,0x7f7031f1d700,0x7f6f262363c0,252172,252172,28691,2017384,65536,219587427,1851182,0,880202016,12076327430415323,12076327430600959,12076327430758078,12076327430761807
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,921529,921534,4194304,256,0,0,24,24,98240,0x7f7031f1d600,0x7f6f26236400,225357,225357,24327,1802864,65536,149769581,1633947,0,600952260,12076327430832588,12076327431005117,12076327431144157,12076327431148135
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,921529,921534,4194304,256,0,0,28,24,100736,0x7f7031f1d500,0x7f6f26236440,409412,409412,33883,3275304,65536,315787504,3088788,0,1264966996,12076327431206664,12076327431396156,12076327431660634,12076327431708196
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,921529,921534,4194304,256,0,0,28,24,102208,0x7f7031f1d400,0x7f6f26236480,400348,400348,29983,3202792,65536,324847309,3032320,0,1301216560,12076327431734034,12076327431926393,12076327432184632,12076327432233041
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,921529,921534,4194304,256,0,0,24,24,103680,0x7f7031f1d300,0x7f6f262364c0,221956,221956,25582,1775656,65536,147481606,1594631,0,591802116,12076327432257046,12076327432457751,12076327432593910,12076327432597729
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,921529,921534,4194304,256,0,0,24,24,105664,0x7f7031f1da00,0x7f6f26236500,263724,263724,28572,2109800,65536,235041528,1943765,0,942025504,12076327432654835,12076327432848469,12076327433014068,12076327433017749
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,921529,921534,4194304,256,0,0,24,24,107136,0x7f7031f1d900,0x7f6f26236540,219060,219060,23687,1752488,65536,152404572,1576119,0,611446008,12076327433090545,12076327433271027,12076327433405266,12076327433408886
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,921529,921534,4194304,256,0,0,28,24,109888,0x7f7031f1d800,0x7f6f26236580,419340,419340,36699,3354728,65536,324040229,3156233,0,1297980316,12076327433465331,12076327433656145,12076327433927184,12076327433949251
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,921529,921534,4194304,256,0,0,28,24,111360,0x7f7031f1d700,0x7f6f262365c0,409181,409181,31598,3273456,65536,292613348,3085096,0,1172280348,12076327434009422,12076327434189103,12076327434451662,12076327434503731
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,921529,921534,4194304,256,0,0,24,24,112832,0x7f7031f1d600,0x7f6f26236600,222981,222981,24024,1783856,65536,149896144,1612689,0,601442240,12076327434528377,12076327434728940,12076327434866060,12076327434869801
