Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,921153,921158,4194304,256,0,0,24,24,17536,0x7fc0aab91900,0x7fbf7ac35340,524288,11953865,1530028984,12076324870530250,12076324870718637,12076324870851916,12076324870855575
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,921153,921158,4194304,256,0,0,24,24,18240,0x7fc0aab91800,0x7fbf7ac35380,524288,11019037,1410452988,12076324870903554,12076324871079435,12076324871216235,12076324871220112
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,921153,921158,4194304,256,0,0,24,24,18944,0x7fc0aab91700,0x7fbf7ac353c0,524288,12347166,1580393688,12076324871281817,12076324871445993,12076324871577833,12076324871581554
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,921153,921158,4194304,256,0,0,28,24,19904,0x7fc0aab91600,0x7fbf7ac35400,524288,14251323,1824182664,12076324871624504,12076324871801512,12076324872056070,12076324872124513
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,921153,921158,4194304,256,0,0,28,24,20608,0x7fc0aab91500,0x7fbf7ac35440,524288,14134381,1809184948,12076324872148016,12076324872336869,12076324872590788,12076324872657093
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,921153,921158,4194304,256,0,0,24,24,21312,0x7fc0aab91400,0x7fbf7ac35480,524288,12003708,1536401320,12076324872680987,12076324872859106,12076324872992066,12076324872995692
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,921153,921158,4194304,256,0,0,24,24,22016,0x7fc0aab91300,0x7fbf7ac354c0,524288,12761839,1633550800,12076324873044783,12076324873215584,12076324873345824,12076324873349419
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,921153,921158,4194304,256,0,0,24,24,22720,0x7fc0aab91a00,0x7fbf7ac35500,524288,12355665,1581510772,12076324873408950,12076324873572063,12076324873703742,12076324873707294
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,921153,921158,4194304,256,0,0,28,24,23680,0x7fc0aab91900,0x7fbf7ac35540,524288,13960437,1786860424,12076324873758660,12076324873919901,12076324874172059,12076324874214918
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,921153,921158,4194304,256,0,0,28,24,24384,0x7fc0aab91800,0x7fbf7ac35580,524288,14296440,1829925976,12076324874237069,12076324874424378,12076324874672537,12076324874713925
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,921153,921158,4194304,256,0,0,24,24,25088,0x7fc0aab91700,0x7fbf7ac355c0,524288,11419318,1461579156,12076324874735505,12076324874917976,12076324875052855,12076324875056792
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,921153,921158,4194304,256,0,0,24,24,25792,0x7fc0aab91600,0x7fbf7ac35600,524288,12716538,1627629044,12076324875107927,12076324875278934,12076324875409173,12076324875413004
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,921153,921158,4194304,256,0,0,24,24,26496,0x7fc0aab91500,0x7fbf7ac35640,524288,12786121,1636755892,12076324875472425,12076324875634612,12076324875764851,12076324875768585
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,921153,921158,4194304,256,0,0,28,24,27712,0x7fc0aab91400,0x7fbf7ac35680,524288,13985714,1790158532,12076324875816554,12076324875982770,12076324876235249,12076324876303439
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,921153,921158,4194304,256,0,0,28,24,28416,0x7fc0aab91300,0x7fbf7ac356c0,524288,13560902,1735756300,12076324876330079,12076324876507248,12076324876758446,12076324876825439
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,921153,921158,4194304,256,0,0,24,24,29120,0x7fc0aab91a00,0x7fbf7ac35700,524288,11718659,1499951512,12076324876850366,12076324877034445,12076324877168204,12076324877171973
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,921153,921158,4194304,256,0,0,24,24,30080,0x7fc0aab91900,0x7fbf7ac35740,524288,12932359,1655304508,12076324877219902,12076324877389163,12076324877519402,12076324877523086
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,921153,921158,4194304,256,0,0,24,24,30784,0x7fc0aab91800,0x7fbf7ac35780,524288,12610659,1614160584,12076324877581434,12076324877741481,12076324877871401,12076324877875140
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,921153,921158,4194304,256,0,0,28,24,32000,0x7fc0aab91700,0x7fbf7ac357c0,524288,14065498,1800337208,12076324877923720,12076324878115879,12076324878372038,12076324878439409
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,921153,921158,4194304,256,0,0,28,24,32960,0x7fc0aab91600,0x7fbf7ac35800,524288,14390289,1841900872,12076324878466319,12076324878642597,12076324878896835,12076324878963042
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,921153,921158,4194304,256,0,0,24,24,33920,0x7fc0aab91500,0x7fbf7ac35840,524288,11632795,1488875344,12076324878988389,12076324879172194,12076324879307713,12076324879311890
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,921153,921158,4194304,256,0,0,24,24,34880,0x7fc0aab91400,0x7fbf7ac35880,524288,13041589,1669311224,12076324879360360,12076324879526272,12076324879656991,12076324879660839
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,921153,921158,4194304,256,0,0,24,24,35840,0x7fc0aab91300,0x7fbf7ac358c0,524288,13141993,1682249604,12076324879722754,12076324879885790,12076324880014110,12076324880017852
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,921153,921158,4194304,256,0,0,28,24,37312,0x7fc0aab91a00,0x7fbf7ac35900,524288,13903488,1779637896,12076324880067464,12076324880239229,12076324880495707,12076324880563456
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,921153,921158,4194304,256,0,0,28,24,38272,0x7fc0aab91900,0x7fbf7ac35940,524288,13863049,1774444876,12076324880586780,12076324880772026,12076324881022745,12076324881091307
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,921153,921158,4194304,256,0,0,24,24,39232,0x7fc0aab91800,0x7fbf7ac35980,524288,12585259,1610915156,12076324881119910,12076324881299543,12076324881430582,12076324881434365
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,921153,921158,4194304,256,0,0,24,24,40192,0x7fc0aab91700,0x7fbf7ac359c0,524288,12147124,1554843264,12076324881482705,12076324881653941,12076324881787221,12076324881791128
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,921153,921158,4194304,256,0,0,24,24,41152,0x7fc0aab91600,0x7fbf7ac35a00,524288,12065079,1544321884,12076324881850709,12076324882012339,12076324882144979,12076324882148993
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,921153,921158,4194304,256,0,0,28,24,42624,0x7fc0aab91500,0x7fbf7ac35a40,524288,13593200,1739929944,12076324882196461,12076324882368338,12076324882625456,12076324882691912
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,921153,921158,4194304,256,0,0,28,24,43584,0x7fc0aab91400,0x7fbf7ac35a80,524288,14200515,1817602084,12076324882713462,12076324882892175,12076324883145294,12076324883216226
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,921153,921158,4194304,256,0,0,24,24,44544,0x7fc0aab91300,0x7fbf7ac35ac0,524288,12974942,1660889500,12076324883238357,12076324883418092,12076324883547532,12076324883551209
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,921153,921158,4194304,256,0,0,24,24,45760,0x7fc0aab91a00,0x7fbf7ac35b00,524288,12389424,1585815896,12076324883599499,12076324883764651,12076324883896810,12076324883900618
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,921153,921158,4194304,256,0,0,24,24,46720,0x7fc0aab91900,0x7fbf7ac35b40,524288,12579260,1610101880,12076324883959738,12076324884128009,12076324884258248,12076324884262240
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,921153,921158,4194304,256,0,0,28,24,48448,0x7fc0aab91800,0x7fbf7ac35b80,524288,13798283,1766179384,12076324884310390,12076324884477287,12076324884741606,12076324884808636
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,921153,921158,4194304,256,0,0,28,24,49408,0x7fc0aab91700,0x7fbf7ac35bc0,524288,13967280,1787765120,12076324884832991,12076324885007524,12076324885301443,12076324885368246
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,921153,921158,4194304,256,0,0,24,24,50368,0x7fc0aab91600,0x7fbf7ac35c00,524288,12768928,1634420072,12076324885393152,12076324885575521,12076324885705281,12076324885709039
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,921153,921158,4194304,256,0,0,24,24,51584,0x7fc0aab91500,0x7fbf7ac35c40,524288,11048220,1414101748,12076324885756788,12076324885922719,12076324886059999,12076324886063758
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,921153,921158,4194304,256,0,0,24,24,52544,0x7fc0aab91400,0x7fbf7ac35c80,524288,11869975,1519411292,12076324886124431,12076324886288158,12076324886420317,12076324886424038
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,921153,921158,4194304,256,0,0,28,24,54272,0x7fc0aab91300,0x7fbf7ac35cc0,524288,12994597,1663228396,12076324886468681,12076324886637116,12076324886906874,12076324886949354
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,921153,921158,4194304,256,0,0,28,24,55488,0x7fc0aab91a00,0x7fbf7ac35d00,524288,14232764,1821788460,12076324886975783,12076324887154713,12076324887406712,12076324887475632
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,921153,921158,4194304,256,0,0,24,24,56704,0x7fc0aab91900,0x7fbf7ac35d40,524288,13097771,1676571164,12076324887499006,12076324887675351,12076324887804150,12076324887808080
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,921153,921158,4194304,256,0,0,24,24,58176,0x7fc0aab91800,0x7fbf7ac35d80,524288,9712685,1243268284,12076324887858624,12076324888030709,12076324888172788,12076324888176825
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,921153,921158,4194304,256,0,0,24,24,59392,0x7fc0aab91700,0x7fbf7ac35dc0,524288,11709071,1498779836,12076324888236827,12076324888397907,12076324888531026,12076324888534821
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,921153,921158,4194304,256,0,0,28,24,61376,0x7fc0aab91600,0x7fbf7ac35e00,524288,14539178,1861072408,12076324888582319,12076324888746865,12076324889014544,12076324889081958
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,921153,921158,4194304,256,0,0,28,24,62592,0x7fc0aab91500,0x7fbf7ac35e40,524288,14171868,1814021376,12076324889105682,12076324889292942,12076324889544781,12076324889611411
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,921153,921158,4194304,256,0,0,24,24,63808,0x7fc0aab91400,0x7fbf7ac35e80,524288,11767035,1506177424,12076324889635867,12076324889818380,12076324889993419,12076324889997218
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,921153,921158,4194304,256,0,0,24,24,65280,0x7fc0aab91300,0x7fbf7ac35ec0,524288,9202080,1177852572,12076324890047051,12076324890215818,12076324890356777,12076324890360614
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,921153,921158,4194304,256,0,0,24,24,66496,0x7fc0aab91a00,0x7fbf7ac35f00,524288,12333047,1578665472,12076324890422609,12076324890583496,12076324890714055,12076324890718158
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,921153,921158,4194304,256,0,0,28,24,68480,0x7fc0aab91900,0x7fbf7ac35f40,524288,13147150,1682780388,12076324890763743,12076324890932934,12076324891196933,12076324891267369
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,921153,921158,4194304,256,0,0,28,24,69696,0x7fc0aab91800,0x7fbf7ac35f80,524288,14153714,1811632852,12076324891292906,12076324891468931,12076324891717890,12076324891784791
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,921153,921158,4194304,256,0,0,24,24,70912,0x7fc0aab91700,0x7fbf7ac35fc0,524288,11152062,1427486812,12076324891810709,12076324891983809,12076324892118048,12076324892122168
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,921153,921158,4194304,256,0,0,24,24,72384,0x7fc0aab91600,0x7fbf7ac36000,524288,7595469,972160732,12076324892171249,12076324892335487,12076324892475806,12076324892479612
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,921153,921158,4194304,256,0,0,24,24,73600,0x7fc0aab91500,0x7fbf7ac36040,524288,12148182,1554948808,12076324892538181,12076324892695805,12076324892828924,12076324892832708
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,921153,921158,4194304,256,0,0,28,24,75840,0x7fc0aab91400,0x7fbf7ac36080,524288,13124035,1679848188,12076324892880517,12076324893070203,12076324893331802,12076324893381418
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,921153,921158,4194304,256,0,0,28,24,77056,0x7fc0aab91300,0x7fbf7ac360c0,524288,14233274,1821792808,12076324893405332,12076324893586040,12076324893839159,12076324893888650
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,921153,921158,4194304,256,0,0,24,24,78272,0x7fc0aab91a00,0x7fbf7ac36100,524288,12840930,1643719556,12076324893913857,12076324894095478,12076324894224117,12076324894228342
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,921153,921158,4194304,256,0,0,24,24,80000,0x7fc0aab91900,0x7fbf7ac36140,524288,7040782,901187228,12076324894275089,12076324894446196,12076324894590355,12076324894594292
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,921153,921158,4194304,256,0,0,24,24,81216,0x7fc0aab91800,0x7fbf7ac36180,524288,12809973,1639613120,12076324894654794,12076324894813234,12076324894943473,12076324894947218
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,921153,921158,4194304,256,0,0,28,24,83456,0x7fc0aab91700,0x7fbf7ac361c0,524288,14132386,1808914756,12076324894994185,12076324895168432,12076324895433711,12076324895484486
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,921153,921158,4194304,256,0,0,28,24,84928,0x7fc0aab91600,0x7fbf7ac36200,524288,13678968,1750855192,12076324895509914,12076324895688270,12076324895938348,12076324895987581
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,921153,921158,4194304,256,0,0,24,24,86400,0x7fc0aab91500,0x7fbf7ac36240,524288,11779596,1507833372,12076324896020793,12076324896204907,12076324896338986,12076324896342932
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,921153,921158,4194304,256,0,0,24,24,88128,0x7fc0aab91400,0x7fbf7ac36280,524288,5370329,687500044,12076324896392764,12076324896558985,12076324896710184,12076324896714011
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,921153,921158,4194304,256,0,0,24,24,89600,0x7fc0aab91300,0x7fbf7ac362c0,524288,12296817,1573999032,12076324896791876,12076324896949543,12076324897081543,12076324897085722
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,921153,921158,4194304,256,0,0,28,24,92096,0x7fc0aab91a00,0x7fbf7ac36300,524288,11501488,1472202096,12076324897134282,12076324897305541,12076324897573540,12076324897596201
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,921153,921158,4194304,256,0,0,28,24,93568,0x7fc0aab91900,0x7fbf7ac36340,524288,13320122,1704983752,12076324897638279,12076324897797219,12076324898055458,12076324898107120
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,921153,921158,4194304,256,0,0,24,24,95040,0x7fc0aab91800,0x7fbf7ac36380,524288,12016359,1538034476,12076324898134050,12076324898310816,12076324898443616,12076324898447503
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,921153,921158,4194304,256,0,0,24,24,96768,0x7fc0aab91700,0x7fbf7ac363c0,524288,4326131,553723324,12076324898495282,12076324898661854,12076324898819294,12076324898823261
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,921153,921158,4194304,256,0,0,24,24,98240,0x7fc0aab91600,0x7fbf7ac36400,524288,12239178,1566613400,12076324898883263,12076324899049212,12076324899182172,12076324899186055
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,921153,921158,4194304,256,0,0,28,24,100736,0x7fc0aab91500,0x7fbf7ac36440,524288,12133403,1553101152,12076324899233854,12076324899407131,12076324899674489,12076324899722693
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,921153,921158,4194304,256,0,0,28,24,102208,0x7fc0aab91400,0x7fbf7ac36480,524288,13469460,1724089464,12076324899748821,12076324899922648,12076324900183607,12076324900237450
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,921153,921158,4194304,256,0,0,24,24,103680,0x7fc0aab91300,0x7fbf7ac364c0,524288,10572687,1353220160,12076324900264750,12076324900443285,12076324900583285,12076324900586959
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,921153,921158,4194304,256,0,0,24,24,105664,0x7fc0aab91a00,0x7fbf7ac36500,524288,4142103,530260360,12076324900636742,12076324900810483,12076324900976403,12076324900980340
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,921153,921158,4194304,256,0,0,24,24,107136,0x7fc0aab91900,0x7fbf7ac36540,524288,12008178,1537017356,12076324901042836,12076324901205361,12076324901338641,12076324901342203
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,921153,921158,4194304,256,0,0,28,24,109888,0x7fc0aab91800,0x7fbf7ac36580,524288,9834726,1258810876,12076324901393728,12076324901555280,12076324901821678,12076324901867108
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,921153,921158,4194304,256,0,0,28,24,111360,0x7fc0aab91700,0x7fbf7ac365c0,524288,14102675,1805176040,12076324901893748,12076324902072877,12076324902326636,12076324902374351
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,921153,921158,4194304,256,0,0,24,24,112832,0x7fc0aab91600,0x7fbf7ac36600,524288,10607477,1357736056,12076324902401040,12076324902577194,12076324902715754,12076324902719783
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,921153,921158,4194304,256,0,0,24,24,114816,0x7fc0aab91500,0x7fbf7ac36640,524288,3527276,451413128,12076324902766670,12076324902933033,12076324903106952,12076324903111360
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,921153,921158,4194304,256,0,0,24,24,116288,0x7fc0aab91400,0x7fbf7ac36680,524288,12880722,1648750984,12076324903171562,12076324903335751,12076324903465030,12076324903468805
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,921153,921158,4194304,256,0,0,28,24,119040,0x7fc0aab91300,0x7fbf7ac366c0,524288,9146419,1170760916,12076324903512506,12076324903682309,12076324903939907,12076324903986697
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,921153,921158,4194304,256,0,0,28,24,120768,0x7fc0aab91a00,0x7fbf7ac36700,524288,14038124,1796871968,12076324904016483,12076324904198306,12076324904453505,12076324904502616
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,921153,921158,4194304,256,0,0,24,24,122496,0x7fc0aab91900,0x7fbf7ac36740,524288,10574105,1353496756,12076324904529416,12076324904710464,12076324904849663,12076324904853478
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,921153,921158,4194304,256,0,0,24,24,124736,0x7fc0aab91800,0x7fbf7ac36780,524288,3457399,442518116,12076324904902720,12076324905072382,12076324905255741,12076324905259603
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,921153,921158,4194304,256,0,0,24,24,126464,0x7fc0aab91700,0x7fbf7ac367c0,524288,10207108,1306525100,12076324905320226,12076324905479740,12076324905664379,12076324905668333
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,921153,921158,4194304,256,0,0,20,24,127936,0x7fc0aab91600,0x7fbf7ac36800,524288,4125913,528139660,12076324905718255,12076324905879578,12076324906178616,12076324906225939
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,921153,921158,4194304,256,0,0,28,24,129664,0x7fc0aab91500,0x7fbf7ac36840,524288,13900881,1779277944,12076324906251737,12076324906430775,12076324906685333,12076324906733031
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,921153,921158,4194304,256,0,0,24,24,131392,0x7fc0aab91400,0x7fbf7ac36880,524288,11632847,1488971872,12076324906758919,12076324906931732,12076324907066132,12076324907069937
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,921153,921158,4194304,256,0,0,24,24,133632,0x7fc0aab91300,0x7fbf7ac368c0,524288,3437352,439997196,12076324907120692,12076324907290770,12076324907482769,12076324907530934
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,921153,921158,4194304,256,0,0,24,24,135360,0x7fc0aab91a00,0x7fbf7ac36900,524288,11389714,1457913640,12076324907569756,12076324907729168,12076324907864207,12076324907868001
