Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,226167,226167,4194304,256,0,0,16,24,24832,0x7ff7a9b6db80,0x7ff7a94243c0,307729,307729,24821,2461840,65536,226972112,2354018,0,909617944,17647749185267,17647749139842,17647749528483,17647749530068
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,226167,226167,4194304,256,0,0,16,24,25536,0x7ff7a9b6da00,0x7ff7a9424400,306478,306478,21647,2451832,65536,215812290,2343191,0,864981648,17647749572597,17647749528483,17647749909604,17647749911018
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,226167,226167,4194304,256,0,0,12,24,26240,0x7ff7a9b6d880,0x7ff7a9424440,165219,165219,15078,1321760,65536,88246447,1216548,0,354721284,17647749951937,17647749909604,17647750218405,17647750220141
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,226167,226167,4194304,256,0,0,12,24,26944,0x7ff7a9b6d700,0x7ff7a9424480,164516,164516,15870,1316136,65536,105077887,1208210,0,422032628,17647750262159,17647750218405,17647750516646,17647750517963
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,226167,226167,4194304,256,0,0,12,24,27648,0x7ff7ac312580,0x7ff7a94244c0,163883,163883,15685,1311072,65536,91656240,1205107,0,368362676,17647750566442,17647750516646,17647750815367,17647750816855
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,226167,226167,4194304,256,0,0,16,24,28608,0x7ff7ac312400,0x7ff7a9424500,307646,307646,24657,2461176,65536,223067142,2356793,0,893999052,17647750861874,17647750815367,17647751204968,17647751206386
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,226167,226167,4194304,256,0,0,16,24,29312,0x7ff7ac312280,0x7ff7a9424540,310201,310201,23265,2481616,65536,223149079,2376662,0,894325508,17647751248854,17647751204968,17647751589609,17647751591136
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,226167,226167,4194304,256,0,0,12,24,30016,0x7ff7ac312100,0x7ff7a9424580,161598,161598,15636,1292792,65536,89351963,1187874,0,359145144,17647751631865,17647751589609,17647751882249,17647751883638
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,226167,226167,4194304,256,0,0,8,24,30976,0x7ff7a9b6df80,0x7ff7a94245c0,162529,162529,14558,1300240,65536,85567897,1191962,0,344007068,17647751925777,17647751882249,17647752175530,17647752176941
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,226167,226167,4194304,256,0,0,12,24,31680,0x7ff7a9b6de00,0x7ff7a9424600,163187,163187,14698,1305504,65536,92357558,1194315,0,371152444,17647752225050,17647752175530,17647752474411,17647752475863
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,226167,226167,4194304,256,0,0,16,24,32640,0x7ff7a9b6dc80,0x7ff7a9424640,306335,306335,24256,2450688,65536,224918567,2342607,0,901406276,17647752516712,17647752474411,17647752861932,17647752863384
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,226167,226167,4194304,256,0,0,12,24,33600,0x7ff7a9b6db00,0x7ff7a9424680,304681,304681,21584,2437456,65536,208061591,2323495,0,833976492,17647752905752,17647752861932,17647753248813,17647753250054
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,226167,226167,4194304,256,0,0,12,24,34560,0x7ff7a9b6d980,0x7ff7a94246c0,162285,162285,14834,1298288,65536,87438477,1191462,0,351488008,17647753291093,17647753248813,17647753543854,17647753545186
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,226167,226167,4194304,256,0,0,8,24,35520,0x7ff7a9b6d800,0x7ff7a9424700,164079,164079,16056,1312640,65536,86834761,1202295,0,349067744,17647753586545,17647753543854,17647753839534,17647753840969
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,226167,226167,4194304,256,0,0,12,24,36224,0x7ff7a9b6d680,0x7ff7a9424740,163421,163421,14579,1307376,65536,87262616,1203942,0,350779588,17647753888868,17647753839534,17647754142575,17647754144351
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,226167,226167,4194304,256,0,0,12,24,37184,0x7ff7ac312500,0x7ff7a9424780,306585,306585,24662,2452688,65536,219639450,2339281,0,880291480,17647754185740,17647754142575,17647754530896,17647754532311
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,226167,226167,4194304,256,0,0,12,24,38144,0x7ff7ac312380,0x7ff7a94247c0,304213,304213,22365,2433712,65536,215568795,2329756,0,864004804,17647754573750,17647754530896,17647754912657,17647754914062
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,226167,226167,4194304,256,0,0,12,24,39104,0x7ff7ac312200,0x7ff7a9424800,162549,162549,15100,1300400,65536,94531277,1191814,0,379850136,17647754956101,17647754912657,17647755209618,17647755211084
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,226167,226167,4194304,256,0,0,8,24,40320,0x7ff7ac312080,0x7ff7a9424840,163025,163025,15176,1304208,65536,86481623,1195550,0,347651716,17647755253073,17647755209618,17647755506099,17647755507427
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,226167,226167,4194304,256,0,0,12,24,41280,0x7ff7a9b6df00,0x7ff7a9424880,163515,163515,15813,1308128,65536,88559880,1194788,0,355969024,17647755555436,17647755506099,17647755808659,17647755810059
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,226167,226167,4194304,256,0,0,12,24,42240,0x7ff7a9b6dd80,0x7ff7a94248c0,304425,304425,24183,2435408,65536,214367686,2322371,0,859200340,17647755850068,17647755808659,17647756189620,17647756190920
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,226167,226167,4194304,256,0,0,12,24,43200,0x7ff7a9b6dc00,0x7ff7a9424900,306393,306393,23901,2451152,65536,222377025,2338669,0,891237808,17647756236918,17647756189620,17647756574101,17647756575660
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,226167,226167,4194304,256,0,0,8,24,44160,0x7ff7a9b6da80,0x7ff7a9424940,163395,163395,14942,1307168,65536,95481247,1204259,0,383652392,17647756616479,17647756574101,17647756868822,17647756870212
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,226167,226167,4194304,256,0,0,12,24,45376,0x7ff7a9b6d900,0x7ff7a9424980,165251,165251,17194,1322016,65536,88794924,1198790,0,356916832,17647756910591,17647756868822,17647757165463,17647757166865
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,226167,226167,4194304,256,0,0,12,24,46336,0x7ff7a9b6d780,0x7ff7a94249c0,163053,163053,15315,1304432,65536,97257635,1200248,0,390755592,17647757215024,17647757165463,17647757466264,17647757467657
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,226167,226167,4194304,256,0,0,12,24,47552,0x7ff7a9b6d600,0x7ff7a9424a00,303587,303587,23039,2428704,65536,218831195,2319595,0,877054680,17647757508266,17647757466264,17647757846745,17647757848208
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,226167,226167,4194304,256,0,0,12,24,48512,0x7ff7ac312480,0x7ff7a9424a40,302832,302832,22125,2422664,65536,217522327,2312135,0,871819000,17647757889697,17647757846745,17647758225146,17647758226628
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,226167,226167,4194304,256,0,0,8,24,49472,0x7ff7ac312300,0x7ff7a9424a80,163377,163377,16418,1307024,65536,85310515,1190685,0,342976392,17647758269067,17647758225146,17647758525306,17647758526731
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,226167,226167,4194304,256,0,0,12,24,50688,0x7ff7ac312180,0x7ff7a9424ac0,161278,161278,16132,1290232,65536,97111117,1183615,0,390176524,17647758574569,17647758525306,17647758819227,17647758820463
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,226167,226167,4194304,256,0,0,12,24,51648,0x7ff7ac312000,0x7ff7a9424b00,163279,163279,15729,1306240,65536,87191286,1192215,0,350499220,17647758868942,17647758819227,17647759112508,17647759113996
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,226167,226167,4194304,256,0,0,12,24,52864,0x7ff7a9b6de80,0x7ff7a9424b40,302499,302499,22822,2420000,65536,216033758,2310273,0,865865456,17647759158795,17647759112508,17647759498269,17647759499816
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,226167,226167,4194304,256,0,0,12,24,54080,0x7ff7a9b6dd00,0x7ff7a9424b80,299875,299875,21392,2399008,65536,214688659,2294146,0,860483920,17647759539645,17647759498269,17647759882590,17647759883986
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,226167,226167,4194304,256,0,0,8,24,55296,0x7ff7a9b6db80,0x7ff7a9424bc0,163543,163543,15064,1308352,65536,92841553,1202863,0,373093756,17647759923825,17647759882590,17647760181151,17647760182459
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,226167,226167,4194304,256,0,0,12,24,56768,0x7ff7a9b6da00,0x7ff7a9424c00,162865,162865,15633,1302928,65536,102738527,1200145,0,412690564,17647760224398,17647760181151,17647760476991,17647760478411
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,226167,226167,4194304,256,0,0,12,24,57728,0x7ff7a9b6d880,0x7ff7a9424c40,161588,161588,14569,1292712,65536,85474018,1187221,0,343623944,17647760526640,17647760476991,17647760770592,17647760772084
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,226167,226167,4194304,256,0,0,12,24,58944,0x7ff7a9b6d700,0x7ff7a9424c80,303147,303147,23831,2425184,65536,219654866,2314025,0,880351304,17647760812413,17647760770592,17647761150753,17647761152024
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,226167,226167,4194304,256,0,0,12,24,60160,0x7ff7ac312580,0x7ff7a9424cc0,301453,301453,21188,2411632,65536,199682260,2294323,0,800459784,17647761192743,17647761150753,17647761530914,17647761532334
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,226167,226167,4194304,256,0,0,8,24,61376,0x7ff7ac312400,0x7ff7a9424d00,164295,164295,15179,1314368,65536,91578365,1205125,0,368046188,17647761573873,17647761530914,17647761828195,17647761829537
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,226167,226167,4194304,256,0,0,12,24,62848,0x7ff7ac312280,0x7ff7a9424d40,169087,169087,16330,1352704,65536,97629629,1246637,0,392258808,17647761870596,17647761828195,17647762133956,17647762135459
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,226167,226167,4194304,256,0,0,12,24,63808,0x7ff7ac312100,0x7ff7a9424d80,163588,163588,16250,1308712,65536,95583082,1196045,0,384058844,17647762185498,17647762133956,17647762435876,17647762437292
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,226167,226167,4194304,256,0,0,12,24,65024,0x7ff7a9b6df80,0x7ff7a9424dc0,301504,301504,23258,2412040,65536,214578823,2300490,0,860049116,17647762482970,17647762435876,17647762824197,17647762825612
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,226167,226167,4194304,256,0,0,12,24,66240,0x7ff7a9b6de00,0x7ff7a9424e00,300874,300874,20754,2407000,65536,199847441,2295142,0,801126564,17647762869331,17647762824197,17647763228518,17647763230012
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,226167,226167,4194304,256,0,0,8,24,67456,0x7ff7a9b6dc80,0x7ff7a9424e40,163516,163516,15127,1308136,65536,87741086,1202242,0,352698380,17647763270051,17647763228518,17647763524839,17647763526384
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,226167,226167,4194304,256,0,0,12,24,68928,0x7ff7a9b6db00,0x7ff7a9424e80,175765,175765,17276,1406128,65536,108890349,1296126,0,437298668,17647763566963,17647763524839,17647763829000,17647763830527
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,226167,226167,4194304,256,0,0,12,24,70144,0x7ff7a9b6d980,0x7ff7a9424ec0,161350,161350,14911,1290808,65536,85996927,1185622,0,345723224,17647763878845,17647763829000,17647764128201,17647764129729
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,226167,226167,4194304,256,0,0,12,24,71616,0x7ff7a9b6d800,0x7ff7a9424f00,301235,301235,22118,2409888,65536,216406452,2300573,0,867354388,17647764170198,17647764128201,17647764512042,17647764513579
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,226167,226167,4194304,256,0,0,12,24,72832,0x7ff7a9b6d680,0x7ff7a9424f40,300022,300022,21797,2400184,65536,210144793,2289826,0,842310884,17647764554288,17647764512042,17647764899563,17647764901060
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,226167,226167,4194304,256,0,0,8,24,74048,0x7ff7ac312500,0x7ff7a9424f80,161446,161446,14935,1291576,65536,80416302,1185940,0,323405340,17647764941689,17647764899563,17647765195243,17647765196602
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,226167,226167,4194304,256,0,0,12,24,75776,0x7ff7ac312380,0x7ff7a9424fc0,182346,182346,17558,1458776,65536,111154855,1347712,0,446364920,17647765237291,17647765195243,17647765504524,17647765505834
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,226167,226167,4194304,256,0,0,12,24,76992,0x7ff7ac312200,0x7ff7a9425000,161371,161371,15403,1290976,65536,79404794,1182614,0,319348624,17647765568093,17647765504524,17647765803245,17647765804697
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,226167,226167,4194304,256,0,0,12,24,78464,0x7ff7ac312080,0x7ff7a9425040,302722,302722,23405,2421784,65536,213252947,2314254,0,854748784,17647765849516,17647765803245,17647766191726,17647766193197
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,226167,226167,4194304,256,0,0,12,24,79936,0x7ff7a9b6df00,0x7ff7a9425080,300489,300489,21633,2403920,65536,212516084,2294311,0,851794956,17647766235266,17647766191726,17647766585647,17647766586967
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,226167,226167,4194304,256,0,0,8,24,81408,0x7ff7a9b6dd80,0x7ff7a94250c0,163533,163533,16118,1308272,65536,88484116,1195944,0,355671328,17647766627006,17647766585647,17647766882128,17647766883510
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,226167,226167,4194304,256,0,0,12,24,83136,0x7ff7a9b6dc00,0x7ff7a9425100,194132,194132,18779,1553064,65536,110066421,1430633,0,442009812,17647766924318,17647766882128,17647767199089,17647767200611
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,226167,226167,4194304,256,0,0,12,24,84352,0x7ff7a9b6da80,0x7ff7a9425140,161988,161988,15711,1295912,65536,89848480,1187985,0,361128348,17647767248730,17647767199089,17647767501329,17647767502794
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,226167,226167,4194304,256,0,0,12,24,85824,0x7ff7a9b6d900,0x7ff7a9425180,300548,300548,22571,2404392,65536,219992003,2294796,0,881705120,17647767543513,17647767501329,17647767886450,17647767887894
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,226167,226167,4194304,256,0,0,12,24,87296,0x7ff7a9b6d780,0x7ff7a94251c0,298903,298903,20415,2391232,65536,201997105,2283515,0,809722624,17647767928123,17647767886450,17647768268211,17647768269634
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,226167,226167,4194304,256,0,0,12,24,88768,0x7ff7a9b6d600,0x7ff7a9425200,162715,162715,15822,1301728,65536,95705406,1197182,0,384551176,17647768309853,17647768268211,17647768564692,17647768566017
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,226167,226167,4194304,256,0,0,12,24,90752,0x7ff7ac312480,0x7ff7a9425240,202678,202678,18434,1621432,65536,116543822,1506371,0,467919108,17647768607146,17647768564692,17647768893813,17647768895279
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,226167,226167,4194304,256,0,0,12,24,91968,0x7ff7ac312300,0x7ff7a9425280,161863,161863,15720,1294912,65536,91813262,1186802,0,368988788,17647768943267,17647768893813,17647769196534,17647769197881
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,226167,226167,4194304,256,0,0,12,24,93440,0x7ff7ac312180,0x7ff7a94252c0,303278,303278,24480,2426232,65536,216393012,2315958,0,867306132,17647769239300,17647769196534,17647769580535,17647769581901
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,226167,226167,4194304,256,0,0,12,24,94912,0x7ff7ac312000,0x7ff7a9425300,300046,300046,21849,2400376,65536,211794082,2295629,0,848906508,17647769622890,17647769580535,17647769963576,17647769964961
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,226167,226167,4194304,256,0,0,12,24,96384,0x7ff7a9b6de80,0x7ff7a9425340,162834,162834,16846,1302680,65536,95751154,1186082,0,384730752,17647770005030,17647769963576,17647770266776,17647770268364
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,226167,226167,4194304,256,0,0,12,24,98368,0x7ff7a9b6dd00,0x7ff7a9425380,211538,211538,19020,1692312,65536,128000344,1578766,0,513756036,17647770308283,17647770266776,17647770594617,17647770595906
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,226167,226167,4194304,256,0,0,12,24,99584,0x7ff7a9b6db80,0x7ff7a94253c0,161428,161428,15720,1291432,65536,91055840,1184774,0,365950604,17647770643424,17647770594617,17647770896058,17647770897358
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,226167,226167,4194304,256,0,0,12,24,101312,0x7ff7a9b6da00,0x7ff7a9425400,298571,298571,23621,2388576,65536,217048542,2285949,0,869929260,17647770937787,17647770896058,17647771283899,17647771285358
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,226167,226167,4194304,256,0,0,12,24,102784,0x7ff7a9b6d880,0x7ff7a9425440,298289,298289,22299,2386320,65536,210969419,2281469,0,845608512,17647771326097,17647771283899,17647771663580,17647771664919
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,226167,226167,4194304,256,0,0,12,24,104256,0x7ff7a9b6d700,0x7ff7a9425480,162828,162828,16013,1302632,65536,97457633,1196547,0,391571408,17647771705448,17647771663580,17647771958621,17647771960031
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,226167,226167,4194304,256,0,0,12,24,106240,0x7ff7ac312580,0x7ff7a94254c0,218793,218793,19673,1750352,65536,137687332,1638003,0,552493332,17647772000760,17647771958621,17647772290942,17647772292323
