Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,765503,765510,4194304,256,0,0,24,24,29120,0x7f6701ba7a00,0x7f65f6035700,212533,212533,24000,1700272,65536,164355620,1533813,0,659241480,12073470281800335,12073470281999914,12073470282129673,12073470282133535
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,765503,765510,4194304,256,0,0,24,24,30080,0x7f6701ba7900,0x7f65f6035740,223780,223780,24083,1790248,65536,134509847,1613616,0,539854064,12073470282193546,12073470282386792,12073470282523911,12073470282527898
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,765503,765510,4194304,256,0,0,24,24,30784,0x7f6701ba7800,0x7f65f6035780,215133,215133,22979,1721072,65536,150313809,1551099,0,603087340,12073470282598930,12073470282775430,12073470282906789,12073470282910719
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,765503,765510,4194304,256,0,0,28,24,32000,0x7f6701ba7700,0x7f65f60357c0,402077,402077,33887,3216624,65536,318486042,3040459,0,1275759684,12073470282968446,12073470283172868,12073470283430466,12073470283499523
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,765503,765510,4194304,256,0,0,28,24,32960,0x7f6701ba7600,0x7f65f6035800,396277,396277,26745,3170224,65536,327886066,2987003,0,1313360144,12073470283524470,12073470283722465,12073470283975423,12073470284042282
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,765503,765510,4194304,256,0,0,24,24,33920,0x7f6701ba7500,0x7f65f6035840,210781,210781,22673,1686256,65536,141766577,1515754,0,568888568,12073470284066216,12073470284265982,12073470284394461,12073470284398434
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,765503,765510,4194304,256,0,0,24,24,34880,0x7f6701ba7400,0x7f65f6035880,217461,217461,23566,1739696,65536,141798690,1563622,0,569037972,12073470284457644,12073470284647420,12073470284780699,12073470284784391
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,765503,765510,4194304,256,0,0,24,24,35840,0x7f6701ba7300,0x7f65f60358c0,218181,218181,25136,1745456,65536,147040738,1570222,0,589981456,12073470284856956,12073470285037658,12073470285170777,12073470285174746
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,765503,765510,4194304,256,0,0,28,24,37312,0x7f6701ba7a00,0x7f65f6035900,396597,396597,31831,3172784,65536,308254324,2998671,0,1234833164,12073470285234477,12073470285424535,12073470285678934,12073470285745567
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,765503,765510,4194304,256,0,0,28,24,38272,0x7f6701ba7900,0x7f65f6035940,393236,393236,32726,3145896,65536,353971636,2976581,0,1417704104,12073470285770383,12073470285978612,12073470286229971,12073470286296661
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,765503,765510,4194304,256,0,0,24,24,39232,0x7f6701ba7800,0x7f65f6035980,217781,217781,22562,1742256,65536,149439295,1574275,0,599594556,12073470286320816,12073470286524049,12073470286657489,12073470286661319
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,765503,765510,4194304,256,0,0,24,24,40192,0x7f6701ba7700,0x7f65f60359c0,230860,230860,24282,1846888,65536,136490729,1676056,0,547797544,12073470286720599,12073470286904847,12073470287047407,12073470287051143
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,765503,765510,4194304,256,0,0,24,24,41152,0x7f6701ba7600,0x7f65f6035a00,211508,211508,23076,1692072,65536,137854542,1520137,0,553238948,12073470287124420,12073470287302125,12073470287431405,12073470287435267
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,765503,765510,4194304,256,0,0,28,24,42624,0x7f6701ba7500,0x7f65f6035a40,411556,411556,29337,3292456,65536,296335231,3088115,0,1187156964,12073470287486953,12073470287681323,12073470287944362,12073470288017339
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,765503,765510,4194304,256,0,0,28,24,43584,0x7f6701ba7400,0x7f65f6035a80,405165,405165,32891,3241328,65536,321833414,3047939,0,1289148900,12073470288041594,12073470288241320,12073470288498759,12073470288565067
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,765503,765510,4194304,256,0,0,24,24,44544,0x7f6701ba7300,0x7f65f6035ac0,216189,216189,26208,1729520,65536,145445896,1556173,0,583616704,12073470288588931,12073470288784677,12073470288916836,12073470288920738
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,765503,765510,4194304,256,0,0,24,24,45760,0x7f6701ba7a00,0x7f65f6035b00,222821,222821,28256,1782576,65536,152792003,1592431,0,612994356,12073470288979928,12073470289177315,12073470289314594,12073470289318637
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,765503,765510,4194304,256,0,0,24,24,46720,0x7f6701ba7900,0x7f65f6035b40,215165,215165,24158,1721328,65536,151273372,1546228,0,606921208,12073470289389709,12073470289567393,12073470289698432,12073470289702360
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,765503,765510,4194304,256,0,0,28,24,48448,0x7f6701ba7800,0x7f65f6035b80,423933,423933,31864,3391472,65536,334272487,3219724,0,1338903592,12073470289760198,12073470289945791,12073470290218429,12073470290285374
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,765503,765510,4194304,256,0,0,28,24,49408,0x7f6701ba7700,0x7f65f6035bc0,401501,401501,25207,3212016,65536,242095312,3033130,0,970197104,12073470290309789,12073470290508828,12073470290766426,12073470290807053
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,765503,765510,4194304,256,0,0,24,24,50368,0x7f6701ba7600,0x7f65f6035c00,221037,221037,23543,1768304,65536,145167212,1596923,0,582488384,12073470290844904,12073470291032985,12073470291168344,12073470291172713
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,765503,765510,4194304,256,0,0,24,24,51584,0x7f6701ba7500,0x7f65f6035c40,221580,221580,28787,1772648,65536,153040795,1572032,0,613989336,12073470291223467,12073470291422903,12073470291558582,12073470291562678
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,765503,765510,4194304,256,0,0,24,24,52544,0x7f6701ba7400,0x7f65f6035c80,215300,215300,22200,1722408,65536,152151145,1547049,0,610437164,12073470291634381,12073470291812021,12073470291944020,12073470291947603
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,765503,765510,4194304,256,0,0,28,24,54272,0x7f6701ba7300,0x7f65f6035cc0,413372,413372,36355,3306984,65536,356023101,3120457,0,1425910700,12073470291998798,12073470292205138,12073470292470737,12073470292538772
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,765503,765510,4194304,256,0,0,28,24,55488,0x7f6701ba7a00,0x7f65f6035d00,401453,401453,28888,3211632,65536,284355360,3022674,0,1139233984,12073470292563347,12073470292762095,12073470293018894,12073470293086960
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,765503,765510,4194304,256,0,0,24,24,56704,0x7f6701ba7900,0x7f65f6035d40,216740,216740,23523,1733928,65536,141119882,1554719,0,566308608,12073470293107028,12073470293318412,12073470293451212,12073470293455144
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,765503,765510,4194304,256,0,0,24,24,58176,0x7f6701ba7800,0x7f65f6035d80,228100,228100,28743,1824808,65536,157483394,1602134,0,631796064,12073470293513623,12073470293711050,12073470293849610,12073470293853695
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,765503,765510,4194304,256,0,0,24,24,59392,0x7f6701ba7700,0x7f65f6035dc0,217981,217981,25665,1743856,65536,138205559,1574675,0,554666420,12073470293927342,12073470294117608,12073470294251207,12073470294255372
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,765503,765510,4194304,256,0,0,28,24,61376,0x7f6701ba7600,0x7f65f6035e00,412037,412037,34473,3296304,65536,327732345,3100995,0,1312742936,12073470294314562,12073470294502406,12073470294767045,12073470294808620
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,765503,765510,4194304,256,0,0,28,24,62592,0x7f6701ba7500,0x7f65f6035e40,405812,405812,30016,3246504,65536,283753123,3061931,0,1136830088,12073470294838946,12073470295035043,12073470295295042,12073470295364843
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,765503,765510,4194304,256,0,0,24,24,63808,0x7f6701ba7400,0x7f65f6035e80,217596,217596,23778,1740776,65536,157183875,1568341,0,630596144,12073470295388367,12073470295590400,12073470295723999,12073470295727918
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,765503,765510,4194304,256,0,0,24,24,65280,0x7f6701ba7300,0x7f65f6035ec0,229205,229205,25458,1833648,65536,171106015,1623494,0,686286044,12073470295790515,12073470295975838,12073470296115837,12073470296119887
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,765503,765510,4194304,256,0,0,24,24,66496,0x7f6701ba7a00,0x7f65f6035f00,214973,214973,21863,1719792,65536,147572318,1551873,0,592119960,12073470296196028,12073470296373756,12073470296505595,12073470296509631
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,765503,765510,4194304,256,0,0,28,24,68480,0x7f6701ba7900,0x7f65f6035f40,403820,403820,34084,3230568,65536,344708157,3044284,0,1380655884,12073470296563331,12073470296754074,12073470297013912,12073470297081664
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,765503,765510,4194304,256,0,0,28,24,69696,0x7f6701ba7800,0x7f65f6035f80,404765,404765,31094,3238128,65536,311586864,3060453,0,1248164080,12073470297106701,12073470297302551,12073470297562389,12073470297629282
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,765503,765510,4194304,256,0,0,24,24,70912,0x7f6701ba7700,0x7f65f6035fc0,212157,212157,23498,1697264,65536,151206619,1519661,0,606691764,12073470297654098,12073470297856308,12073470297986227,12073470297990233
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,765503,765510,4194304,256,0,0,24,24,72384,0x7f6701ba7600,0x7f65f6036000,224788,224788,26903,1798312,65536,182391783,1619569,0,731441476,12073470298052859,12073470298246226,12073470298385105,12073470298389314
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,765503,765510,4194304,256,0,0,24,24,73600,0x7f6701ba7500,0x7f65f6036040,220796,220796,23396,1766376,65536,150677003,1580339,0,604554868,12073470298460386,12073470298635823,12073470298771023,12073470298775181
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,765503,765510,4194304,256,0,0,28,24,75840,0x7f6701ba7400,0x7f65f6036080,415044,415044,33664,3320360,65536,293644473,3112701,0,1176397084,12073470298826366,12073470299027661,12073470299294700,12073470299364206
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,765503,765510,4194304,256,0,0,28,24,77056,0x7f6701ba7300,0x7f65f60360c0,401924,401924,29950,3215400,65536,312526934,3036285,0,1251922416,12073470299389032,12073470299587978,12073470299846057,12073470299912665
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,765503,765510,4194304,256,0,0,24,24,78272,0x7f6701ba7a00,0x7f65f6036100,211484,211484,25443,1691880,65536,163070643,1514313,0,654130496,12073470299935467,12073470300138855,12073470300267975,12073470300272273
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,765503,765510,4194304,256,0,0,24,24,80000,0x7f6701ba7900,0x7f65f6036140,233077,233077,30200,1864624,65536,200423845,1672908,0,803539776,12073470300333758,12073470300520453,12073470300663652,12073470300667658
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,765503,765510,4194304,256,0,0,24,24,81216,0x7f6701ba7800,0x7f65f6036180,212012,212012,24129,1696104,65536,148008897,1528590,0,593863260,12073470300739942,12073470300915811,12073470301046050,12073470301050359
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,765503,765510,4194304,256,0,0,28,24,83456,0x7f6701ba7700,0x7f65f60361c0,418372,418372,33003,3346984,65536,305557742,3156125,0,1224050552,12073470301101875,12073470301305089,12073470301575007,12073470301641989
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,765503,765510,4194304,256,0,0,28,24,84928,0x7f6701ba7600,0x7f65f6036200,396116,396116,30529,3168936,65536,325241316,2991813,0,1302783528,12073470301664430,12073470301861726,12073470302115964,12073470302183846
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,765503,765510,4194304,256,0,0,24,24,86400,0x7f6701ba7500,0x7f65f6036240,224084,224084,25786,1792680,65536,137099790,1612904,0,550261388,12073470302208972,12073470302407323,12073470302544922,12073470302548884
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,765503,765510,4194304,256,0,0,24,24,88128,0x7f6701ba7400,0x7f65f6036280,241260,241260,28856,1930088,65536,206546593,1752831,0,828049976,12073470302607203,12073470302791161,12073470302941080,12073470302945221
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,765503,765510,4194304,256,0,0,24,24,89600,0x7f6701ba7300,0x7f65f60362c0,217173,217173,24382,1737392,65536,145844516,1567763,0,585266416,12073470303043052,12073470303221558,12073470303355158,12073470303359220
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,765503,765510,4194304,256,0,0,28,24,92096,0x7f6701ba7a00,0x7f65f6036300,416453,416453,36584,3331632,65536,336109094,3140368,0,1346255052,12073470303418190,12073470303608116,12073470303876915,12073470303944518
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,765503,765510,4194304,256,0,0,28,24,93568,0x7f6701ba7900,0x7f65f6036340,402468,402468,33292,3219752,65536,279999216,3050528,0,1121815732,12073470303967871,12073470304169553,12073470304428272,12073470304498036
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,765503,765510,4194304,256,0,0,24,24,95040,0x7f6701ba7800,0x7f65f6036380,223165,223165,26399,1785328,65536,144870211,1612028,0,581357804,12073470304515749,12073470304719950,12073470304857069,12073470304861191
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,765503,765510,4194304,256,0,0,24,24,96768,0x7f6701ba7700,0x7f65f60363c0,254980,254980,29252,2039848,65536,222553253,1868931,0,892059880,12073470304920421,12073470305108108,12073470305267627,12073470305271774
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,765503,765510,4194304,256,0,0,24,24,98240,0x7f6701ba7600,0x7f65f6036400,217957,217957,24723,1743664,65536,153295120,1568380,0,615011608,12073470305344349,12073470305524106,12073470305658345,12073470305662420
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,765503,765510,4194304,256,0,0,28,24,100736,0x7f6701ba7500,0x7f65f6036440,420468,420468,38247,3363752,65536,314813799,3152290,0,1261082584,12073470305719727,12073470305907464,12073470306179142,12073470306247798
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,765503,765510,4194304,256,0,0,28,24,102208,0x7f6701ba7400,0x7f65f6036480,403677,403677,35281,3229424,65536,350191462,3056650,0,1402582380,12073470306273426,12073470306473701,12073470306733859,12073470306802128
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,765503,765510,4194304,256,0,0,24,24,103680,0x7f6701ba7300,0x7f65f60364c0,225909,225909,24088,1807280,65536,147075510,1636456,0,590180804,12073470306831814,12073470307035938,12073470307175297,12073470307179590
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,765503,765510,4194304,256,0,0,24,24,105664,0x7f6701ba7a00,0x7f65f6036500,266557,266557,31968,2132464,65536,234859216,1944169,0,941286668,12073470307240723,12073470307432415,12073470307598175,12073470307602165
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,765503,765510,4194304,256,0,0,24,24,107136,0x7f6701ba7900,0x7f65f6036540,221180,221180,24986,1769448,65536,157089267,1571630,0,630197180,12073470307675171,12073470307850333,12073470307984412,12073470307988343
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,765503,765510,4194304,256,0,0,28,24,109888,0x7f6701ba7800,0x7f65f6036580,412117,412117,35780,3296944,65536,321112595,3111369,0,1286270776,12073470308052692,12073470308242491,12073470308509210,12073470308577097
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,765503,765510,4194304,256,0,0,28,24,111360,0x7f6701ba7700,0x7f65f60365c0,390925,390925,30694,3127408,65536,351544382,2940507,0,1408000412,12073470308600230,12073470308797848,12073470309050007,12073470309119264
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,765503,765510,4194304,256,0,0,24,24,112832,0x7f6701ba7600,0x7f65f6036600,225117,225117,27712,1800944,65536,145383251,1619792,0,583384332,12073470309143910,12073470309343285,12073470309481364,12073470309485285
