Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,869055,869060,4194304,256,0,0,28,24,19904,0x7fe3153ab600,0x7fe209835400,12075298413029419,12075298413041457,12075298413326894,12075298413397693
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,869055,869060,4194304,256,0,0,28,24,20608,0x7fe3153ab500,0x7fe209835440,12075298413417871,12075298413434093,12075298413679051,12075298413748225
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,869055,869060,4194304,256,0,0,24,24,21312,0x7fe3153ab400,0x7fe209835480,12075298413767541,12075298413780490,12075298413905289,12075298413908693
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,869055,869060,4194304,256,0,0,24,24,22016,0x7fe3153ab300,0x7fe2098354c0,12075298413932998,12075298413944489,12075298414069928,12075298414073449
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,869055,869060,4194304,256,0,0,24,24,22720,0x7fe3153aba00,0x7fe209835500,12075298414110378,12075298414121447,12075298414245926,12075298414248755
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,869055,869060,4194304,256,0,0,28,24,23680,0x7fe3153ab900,0x7fe209835540,12075298414274362,12075298414286246,12075298414532963,12075298414601951
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,869055,869060,4194304,256,0,0,28,24,24384,0x7fe3153ab800,0x7fe209835580,12075298414621167,12075298414632642,12075298414875680,12075298414918920
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,869055,869060,4194304,256,0,0,24,24,25088,0x7fe3153ab700,0x7fe2098355c0,12075298414939709,12075298414951520,12075298415075678,12075298415078847
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,869055,869060,4194304,256,0,0,24,24,25792,0x7fe3153ab600,0x7fe209835600,12075298415104515,12075298415115678,12075298415241597,12075298415244755
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,869055,869060,4194304,256,0,0,24,24,26496,0x7fe3153ab500,0x7fe209835640,12075298415280522,12075298415291676,12075298415415995,12075298415419049
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,869055,869060,4194304,256,0,0,28,24,27712,0x7fe3153ab400,0x7fe209835680,12075298415444637,12075298415456155,12075298415704473,12075298415769681
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,869055,869060,4194304,256,0,0,28,24,28416,0x7fe3153ab300,0x7fe2098356c0,12075298415788546,12075298415799672,12075298416043510,12075298416113249
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,869055,869060,4194304,256,0,0,24,24,29120,0x7fe3153aba00,0x7fe209835700,12075298416132866,12075298416143829,12075298416267988,12075298416271243
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,869055,869060,4194304,256,0,0,24,24,30080,0x7fe3153ab900,0x7fe209835740,12075298416296991,12075298416308467,12075298416433426,12075298416436620
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,869055,869060,4194304,256,0,0,24,24,30784,0x7fe3153ab800,0x7fe209835780,12075298416470794,12075298416482386,12075298416607345,12075298416610333
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,869055,869060,4194304,256,0,0,28,24,32000,0x7fe3153ab700,0x7fe2098357c0,12075298416635550,12075298416647344,12075298416899022,12075298416937431
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,869055,869060,4194304,256,0,0,28,24,32960,0x7fe3153ab600,0x7fe209835800,12075298416956696,12075298416967821,12075298417212619,12075298417265480
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,869055,869060,4194304,256,0,0,24,24,33920,0x7fe3153ab500,0x7fe209835840,12075298417285427,12075298417297738,12075298417422057,12075298417425317
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,869055,869060,4194304,256,0,0,24,24,34880,0x7fe3153ab400,0x7fe209835880,12075298417450133,12075298417461897,12075298417587816,12075298417590835
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,869055,869060,4194304,256,0,0,24,24,35840,0x7fe3153ab300,0x7fe2098358c0,12075298417626100,12075298417637735,12075298417763014,12075298417765850
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,869055,869060,4194304,256,0,0,28,24,37312,0x7fe3153aba00,0x7fe209835900,12075298417790706,12075298417801894,12075298418053891,12075298418077379
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,869055,869060,4194304,256,0,0,28,24,38272,0x7fe3153ab900,0x7fe209835940,12075298418098608,12075298418109891,12075298418354529,12075298418375563
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,869055,869060,4194304,256,0,0,24,24,39232,0x7fe3153ab800,0x7fe209835980,12075298418396402,12075298418408128,12075298418532927,12075298418535841
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,869055,869060,4194304,256,0,0,24,24,40192,0x7fe3153ab700,0x7fe2098359c0,12075298418561068,12075298418572767,12075298418698526,12075298418701378
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,869055,869060,4194304,256,0,0,24,24,41152,0x7fe3153ab600,0x7fe209835a00,12075298418735221,12075298418746525,12075298418870524,12075298418873538
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,869055,869060,4194304,256,0,0,28,24,42624,0x7fe3153ab500,0x7fe209835a40,12075298418897523,12075298418908924,12075298419158201,12075298419217788
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,869055,869060,4194304,256,0,0,28,24,43584,0x7fe3153ab400,0x7fe209835a80,12075298419238476,12075298419257560,12075298419504598,12075298419527153
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,869055,869060,4194304,256,0,0,24,24,44544,0x7fe3153ab300,0x7fe209835ac0,12075298419546489,12075298419557718,12075298419682357,12075298419685427
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,869055,869060,4194304,256,0,0,24,24,45760,0x7fe3153aba00,0x7fe209835b00,12075298419709832,12075298419721236,12075298419846675,12075298419849822
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,869055,869060,4194304,256,0,0,24,24,46720,0x7fe3153ab900,0x7fe209835b40,12075298419885138,12075298419896115,12075298420020594,12075298420023595
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,869055,869060,4194304,256,0,0,28,24,48448,0x7fe3153ab800,0x7fe209835b80,12075298420049143,12075298420060593,12075298420311311,12075298420327780
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,869055,869060,4194304,256,0,0,28,24,49408,0x7fe3153ab700,0x7fe209835bc0,12075298420351875,12075298420362990,12075298420609068,12075298420629521
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,869055,869060,4194304,256,0,0,24,24,50368,0x7fe3153ab600,0x7fe209835c00,12075298420647745,12075298420659148,12075298420783627,12075298420786513
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,869055,869060,4194304,256,0,0,24,24,51584,0x7fe3153ab500,0x7fe209835c40,12075298420811299,12075298420822346,12075298420949385,12075298420952231
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,869055,869060,4194304,256,0,0,24,24,52544,0x7fe3153ab400,0x7fe209835c80,12075298420987396,12075298420998505,12075298421123304,12075298421126104
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,869055,869060,4194304,256,0,0,28,24,54272,0x7fe3153ab300,0x7fe209835cc0,12075298421150860,12075298421162023,12075298421413701,12075298421430279
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,869055,869060,4194304,256,0,0,28,24,55488,0x7fe3153aba00,0x7fe209835d00,12075298421455205,12075298421466180,12075298421717058,12075298421734134
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,869055,869060,4194304,256,0,0,24,24,56704,0x7fe3153ab900,0x7fe209835d40,12075298421753570,12075298421765058,12075298421890017,12075298421892999
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,869055,869060,4194304,256,0,0,24,24,58176,0x7fe3153ab800,0x7fe209835d80,12075298421917414,12075298421928896,12075298422057215,12075298422060310
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,869055,869060,4194304,256,0,0,24,24,59392,0x7fe3153ab700,0x7fe209835dc0,12075298422095295,12075298422106175,12075298422231934,12075298422234934
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,869055,869060,4194304,256,0,0,28,24,61376,0x7fe3153ab600,0x7fe209835e00,12075298422259930,12075298422273213,12075298422531451,12075298422551362
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,869055,869060,4194304,256,0,0,28,24,62592,0x7fe3153ab500,0x7fe209835e40,12075298422569285,12075298422581850,12075298422828888,12075298422848985
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,869055,869060,4194304,256,0,0,24,24,63808,0x7fe3153ab400,0x7fe209835e80,12075298422868371,12075298422880728,12075298423006327,12075298423009303
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,869055,869060,4194304,256,0,0,24,24,65280,0x7fe3153ab300,0x7fe209835ec0,12075298423037225,12075298423048566,12075298423176565,12075298423179449
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,869055,869060,4194304,256,0,0,24,24,66496,0x7fe3153aba00,0x7fe209835f00,12075298423214444,12075298423225525,12075298423350643,12075298423353603
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,869055,869060,4194304,256,0,0,28,24,68480,0x7fe3153ab900,0x7fe209835f40,12075298423377547,12075298423388723,12075298423642641,12075298423663328
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,869055,869060,4194304,256,0,0,28,24,69696,0x7fe3153ab800,0x7fe209835f80,12075298423682283,12075298423694320,12075298423941998,12075298423962254
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,869055,869060,4194304,256,0,0,24,24,70912,0x7fe3153ab700,0x7fe209835fc0,12075298423980007,12075298423992558,12075298424117836,12075298424121039
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,869055,869060,4194304,256,0,0,24,24,72384,0x7fe3153ab600,0x7fe209836000,12075298424147718,12075298424160076,12075298424296875,12075298424299891
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,869055,869060,4194304,256,0,0,24,24,73600,0x7fe3153ab500,0x7fe209836040,12075298424335086,12075298424346154,12075298424471113,12075298424473834
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,869055,869060,4194304,256,0,0,28,24,75840,0x7fe3153ab400,0x7fe209836080,12075298424497679,12075298424509193,12075298424767431,12075298424784371
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,869055,869060,4194304,256,0,0,28,24,77056,0x7fe3153ab300,0x7fe2098360c0,12075298424805671,12075298424818790,12075298425068388,12075298425092664
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,869055,869060,4194304,256,0,0,24,24,78272,0x7fe3153aba00,0x7fe209836100,12075298425111449,12075298425123747,12075298425248226,12075298425251309
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,869055,869060,4194304,256,0,0,24,24,80000,0x7fe3153ab900,0x7fe209836140,12075298425276556,12075298425289186,12075298425431745,12075298425434840
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,869055,869060,4194304,256,0,0,24,24,81216,0x7fe3153ab800,0x7fe209836180,12075298425468783,12075298425479744,12075298425605183,12075298425608442
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,869055,869060,4194304,256,0,0,28,24,83456,0x7fe3153ab700,0x7fe2098361c0,12075298425632106,12075298425643423,12075298425902620,12075298425919731
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,869055,869060,4194304,256,0,0,28,24,84928,0x7fe3153ab600,0x7fe209836200,12075298425942734,12075298425953820,12075298426197818,12075298426220810
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,869055,869060,4194304,256,0,0,24,24,86400,0x7fe3153ab500,0x7fe209836240,12075298426240637,12075298426251737,12075298426376696,12075298426379706
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,869055,869060,4194304,256,0,0,24,24,88128,0x7fe3153ab400,0x7fe209836280,12075298426405293,12075298426416536,12075298426566454,12075298426569488
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,869055,869060,4194304,256,0,0,24,24,89600,0x7fe3153ab300,0x7fe2098362c0,12075298426618109,12075298426630614,12075298426756213,12075298426759391
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,869055,869060,4194304,256,0,0,28,24,92096,0x7fe3153aba00,0x7fe209836300,12075298426783666,12075298426795252,12075298427049010,12075298427072232
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,869055,869060,4194304,256,0,0,28,24,93568,0x7fe3153ab900,0x7fe209836340,12075298427092520,12075298427103889,12075298427348847,12075298427374284
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,869055,869060,4194304,256,0,0,24,24,95040,0x7fe3153ab800,0x7fe209836380,12075298427392107,12075298427403567,12075298427529166,12075298427532347
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,869055,869060,4194304,256,0,0,24,24,96768,0x7fe3153ab700,0x7fe2098363c0,12075298427556021,12075298427568525,12075298427725964,12075298427728933
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,869055,869060,4194304,256,0,0,24,24,98240,0x7fe3153ab600,0x7fe209836400,12075298427762375,12075298427773803,12075298427898602,12075298427901603
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,869055,869060,4194304,256,0,0,28,24,100736,0x7fe3153ab500,0x7fe209836440,12075298427925478,12075298427936522,12075298428189480,12075298428210738
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,869055,869060,4194304,256,0,0,28,24,102208,0x7fe3153ab400,0x7fe209836480,12075298428231236,12075298428242119,12075298428486757,12075298428507459
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,869055,869060,4194304,256,0,0,24,24,103680,0x7fe3153ab300,0x7fe2098364c0,12075298428526715,12075298428537956,12075298428663395,12075298428666545
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,869055,869060,4194304,256,0,0,24,24,105664,0x7fe3153aba00,0x7fe209836500,12075298428690700,12075298428701955,12075298428867553,12075298428870524
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,869055,869060,4194304,256,0,0,24,24,107136,0x7fe3153ab900,0x7fe209836540,12075298428905559,12075298428916673,12075298429042752,12075298429045749
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,869055,869060,4194304,256,0,0,28,24,109888,0x7fe3153ab800,0x7fe209836580,12075298429072589,12075298429083871,12075298429341309,12075298429364031
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,869055,869060,4194304,256,0,0,28,24,111360,0x7fe3153ab700,0x7fe2098365c0,12075298429383146,12075298429395869,12075298429643866,12075298429660682
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,869055,869060,4194304,256,0,0,24,24,112832,0x7fe3153ab600,0x7fe209836600,12075298429682563,12075298429695226,12075298429820185,12075298429823164
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,869055,869060,4194304,256,0,0,24,24,114816,0x7fe3153ab500,0x7fe209836640,12075298429848271,12075298429859384,12075298430032183,12075298430035489
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,869055,869060,4194304,256,0,0,24,24,116288,0x7fe3153ab400,0x7fe209836680,12075298430071566,12075298430083062,12075298430209461,12075298430212457
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,869055,869060,4194304,256,0,0,28,24,119040,0x7fe3153ab300,0x7fe2098366c0,12075298430236953,12075298430248181,12075298430506899,12075298430527934
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,869055,869060,4194304,256,0,0,28,24,120768,0x7fe3153aba00,0x7fe209836700,12075298430546167,12075298430558738,12075298430809616,12075298430830205
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,869055,869060,4194304,256,0,0,24,24,122496,0x7fe3153ab900,0x7fe209836740,12075298430850813,12075298430862735,12075298430988014,12075298430991024
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,869055,869060,4194304,256,0,0,24,24,124736,0x7fe3153ab800,0x7fe209836780,12075298431021821,12075298431032494,12075298431215052,12075298431218046
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,869055,869060,4194304,256,0,0,24,24,126464,0x7fe3153ab700,0x7fe2098367c0,12075298431252139,12075298431263212,12075298431388811,12075298431391899
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,869055,869060,4194304,256,0,0,20,24,127936,0x7fe3153ab600,0x7fe209836800,12075298431416805,12075298431428010,12075298431691368,12075298431712174
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,869055,869060,4194304,256,0,0,28,24,129664,0x7fe3153ab500,0x7fe209836840,12075298431733223,12075298431747367,12075298431998885,12075298432024655
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,869055,869060,4194304,256,0,0,24,24,131392,0x7fe3153ab400,0x7fe209836880,12075298432043870,12075298432056484,12075298432182083,12075298432185083
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,869055,869060,4194304,256,0,0,24,24,133632,0x7fe3153ab300,0x7fe2098368c0,12075298432209198,12075298432220323,12075298432411361,12075298432415020
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,869055,869060,4194304,256,0,0,24,24,135360,0x7fe3153aba00,0x7fe209836900,12075298432447961,12075298432458881,12075298432584800,12075298432587801
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,869055,869060,4194304,256,0,0,20,24,136832,0x7fe3153ab900,0x7fe209836940,12075298432611796,12075298432623039,12075298432905597,12075298432926300
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,869055,869060,4194304,256,0,0,28,24,138560,0x7fe3153ab800,0x7fe209836980,12075298432944805,12075298432955996,12075298433207834,12075298433238170
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,869055,869060,4194304,256,0,0,24,24,140288,0x7fe3153ab700,0x7fe2098369c0,12075298433256454,12075298433267673,12075298433392792,12075298433395963
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,869055,869060,4194304,256,0,0,24,24,142784,0x7fe3153ab600,0x7fe209836a00,12075298433422642,12075298433433592,12075298433643030,12075298433663330
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,869055,869060,4194304,256,0,0,24,24,144768,0x7fe3153ab500,0x7fe209836a40,12075298433692474,12075298433703350,12075298433830548,12075298433833726
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,869055,869060,4194304,256,0,0,20,24,145728,0x7fe3153ab400,0x7fe209836a80,12075298433858412,12075298433869748,12075298434175825,12075298434200888
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,869055,869060,4194304,256,0,0,28,24,147712,0x7fe3153ab300,0x7fe209836ac0,12075298434220605,12075298434231665,12075298434479822,12075298434504112
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,869055,869060,4194304,256,0,0,24,24,149696,0x7fe3153aba00,0x7fe209836b00,12075298434523207,12075298434534062,12075298434661261,12075298434664560
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,869055,869060,4194304,256,0,0,24,24,152192,0x7fe3153ab900,0x7fe209836b40,12075298434689216,12075298434700300,12075298434927018,12075298434947836
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,869055,869060,4194304,256,0,0,24,24,154176,0x7fe3153ab800,0x7fe209836b80,12075298434977291,12075298434989578,12075298435116137,12075298435119455
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,869055,869060,4194304,256,0,0,20,24,155648,0x7fe3153ab700,0x7fe209836bc0,12075298435144422,12075298435155656,12075298435483973,12075298435504861
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,869055,869060,4194304,256,0,0,28,24,157632,0x7fe3153ab600,0x7fe209836c00,12075298435526031,12075298435536773,12075298435790691,12075298435811271
