Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,231013,231013,4194304,256,0,0,12,24,68928,0x7ff8dfa17b00,0x7ff8df024e80,524288,5819928,651794112,17722553086380,17722553052483,17722553337763,17722553339324
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,231013,231013,4194304,256,0,0,12,24,70144,0x7ff8dfa17980,0x7ff8df024ec0,524288,10129195,1134531496,17722553379233,17722553337763,17722553614884,17722553616707
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,231013,231013,4194304,256,0,0,12,24,71616,0x7ff8dfa17800,0x7ff8df024f00,524288,11353637,1271583060,17722553648466,17722553614884,17722553979044,17722553980818
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,231013,231013,4194304,256,0,0,12,24,72832,0x7ff8dfa17680,0x7ff8df024f40,524288,11336071,1269612872,17722554014767,17722553979044,17722554358085,17722554359728
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,231013,231013,4194304,256,0,0,8,24,74048,0x7ff8e2075500,0x7ff8df024f80,524288,9674560,1083594764,17722554392267,17722554358085,17722554635846,17722554637421
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,231013,231013,4194304,256,0,0,12,24,75776,0x7ff8e2075380,0x7ff8df024fc0,524288,4369494,489276184,17722554669810,17722554635846,17722554924326,17722554925974
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,231013,231013,4194304,256,0,0,12,24,76992,0x7ff8e2075200,0x7ff8df025000,524288,10248987,1147869284,17722554965443,17722554924326,17722555202247,17722555203887
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,231013,231013,4194304,256,0,0,12,24,78464,0x7ff8e2075080,0x7ff8df025040,524288,11369303,1273349192,17722555235766,17722555202247,17722555567047,17722555568688
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,231013,231013,4194304,256,0,0,12,24,79936,0x7ff8dfa17f00,0x7ff8df025080,524288,11267449,1261941076,17722555601037,17722555567047,17722555930568,17722555932409
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,231013,231013,4194304,256,0,0,8,24,81408,0x7ff8dfa17d80,0x7ff8df0250c0,524288,9227396,1033428776,17722555963388,17722555930568,17722556206089,17722556207762
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,231013,231013,4194304,256,0,0,12,24,83136,0x7ff8dfa17c00,0x7ff8df025100,524288,3879040,434403684,17722556240201,17722556206089,17722556502089,17722556503744
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,231013,231013,4194304,256,0,0,12,24,84352,0x7ff8dfa17a80,0x7ff8df025140,524288,10682895,1196409300,17722556553193,17722556502089,17722556782410,17722556784027
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,231013,231013,4194304,256,0,0,12,24,85824,0x7ff8dfa17900,0x7ff8df025180,524288,11249975,1259975380,17722556816057,17722556782410,17722557149130,17722557150778
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,231013,231013,4194304,256,0,0,12,24,87296,0x7ff8dfa17780,0x7ff8df0251c0,524288,11198603,1254202296,17722557183677,17722557149130,17722557515211,17722557516869
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,231013,231013,4194304,256,0,0,12,24,88768,0x7ff8dfa17600,0x7ff8df025200,524288,9492222,1063126052,17722557549358,17722557515211,17722557794251,17722557795822
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,231013,231013,4194304,256,0,0,12,24,90752,0x7ff8e2075480,0x7ff8df025240,524288,3676922,411781504,17722557827871,17722557794251,17722558094572,17722558096595
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,231013,231013,4194304,256,0,0,12,24,91968,0x7ff8e2075300,0x7ff8df025280,524288,10053656,1126051940,17722558137044,17722558094572,17722558385453,17722558387067
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,231013,231013,4194304,256,0,0,12,24,93440,0x7ff8e2075180,0x7ff8df0252c0,524288,11117764,1245164128,17722558418927,17722558385453,17722558747373,17722558748938
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,231013,231013,4194304,256,0,0,12,24,94912,0x7ff8e2075000,0x7ff8df025300,524288,11281882,1263551692,17722558781407,17722558747373,17722559108814,17722559110599
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,231013,231013,4194304,256,0,0,12,24,96384,0x7ff8dfa17e80,0x7ff8df025340,524288,9189575,1029279264,17722559142658,17722559108814,17722559385454,17722559387182
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,231013,231013,4194304,256,0,0,12,24,98368,0x7ff8dfa17d00,0x7ff8df025380,524288,3540287,396538212,17722559419021,17722559385454,17722559696975,17722559698794
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,231013,231013,4194304,256,0,0,12,24,99584,0x7ff8dfa17b80,0x7ff8df0253c0,524288,9931522,1112362016,17722559737473,17722559696975,17722559981616,17722559983237
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,231013,231013,4194304,256,0,0,12,24,101312,0x7ff8dfa17a00,0x7ff8df025400,524288,11209241,1255410800,17722560015306,17722559981616,17722560348336,17722560349988
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,231013,231013,4194304,256,0,0,12,24,102784,0x7ff8dfa17880,0x7ff8df025440,524288,11214758,1256069800,17722560382927,17722560348336,17722560710737,17722560712339
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,231013,231013,4194304,256,0,0,12,24,104256,0x7ff8dfa17700,0x7ff8df025480,524288,8762769,981447624,17722560744148,17722560710737,17722560988337,17722560990132
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,231013,231013,4194304,256,0,0,12,24,106240,0x7ff8e2075580,0x7ff8df0254c0,524288,3199150,358294016,17722561021951,17722560988337,17722561300658,17722561302334
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,231013,231013,4194304,256,0,0,12,24,107712,0x7ff8e2075400,0x7ff8df025500,524288,9871689,1105597836,17722561342763,17722561300658,17722561581619,17722561583217
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,231013,231013,4194304,256,0,0,16,24,109440,0x7ff8e2075280,0x7ff8df025540,524288,11189662,1253217888,17722561615636,17722561581619,17722561944339,17722561945898
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,231013,231013,4194304,256,0,0,16,24,111168,0x7ff8e2075100,0x7ff8df025580,524288,11003234,1232312160,17722561978517,17722561944339,17722562316020,17722562317818
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,231013,231013,4194304,256,0,0,8,24,112896,0x7ff8dfa17f80,0x7ff8df0255c0,524288,8187779,917002316,17722562350298,17722562316020,17722562596980,17722562598581
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,231013,231013,4194304,256,0,0,12,24,115136,0x7ff8dfa17e00,0x7ff8df025600,524288,3197699,358061736,17722562630801,17722562596980,17722562918101,17722562919693
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,231013,231013,4194304,256,0,0,12,24,116608,0x7ff8dfa17c80,0x7ff8df025640,524288,9573284,1072190596,17722562960222,17722562918101,17722563202902,17722563204466
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,231013,231013,4194304,256,0,0,16,24,118336,0x7ff8dfa17b00,0x7ff8df025680,524288,11087759,1241797600,17722563236095,17722563202902,17722563564342,17722563565957
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,231013,231013,4194304,256,0,0,16,24,120064,0x7ff8dfa17980,0x7ff8df0256c0,524288,11104011,1243617468,17722563598446,17722563564342,17722563924343,17722563925948
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,231013,231013,4194304,256,0,0,12,24,121792,0x7ff8dfa17800,0x7ff8df025700,524288,6814033,763114624,17722563956967,17722563924343,17722564203703,17722564205381
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,231013,231013,4194304,256,0,0,12,24,124032,0x7ff8dfa17680,0x7ff8df025740,524288,2996846,335672140,17722564237560,17722564203703,17722564528664,17722564530313
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,231013,231013,4194304,256,0,0,12,24,125504,0x7ff8e2075500,0x7ff8df025780,524288,9235277,1034287628,17722564568802,17722564528664,17722564803865,17722564805516
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,231013,231013,4194304,256,0,0,12,24,127488,0x7ff8e2075380,0x7ff8df0257c0,524288,10944298,1225763984,17722564836625,17722564803865,17722565169785,17722565171547
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,231013,231013,4194304,256,0,0,12,24,129216,0x7ff8e2075200,0x7ff8df025800,524288,11100198,1243188504,17722565204076,17722565169785,17722565531546,17722565533118
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,231013,231013,4194304,256,0,0,12,24,130944,0x7ff8e2075080,0x7ff8df025840,524288,6152224,688989276,17722565564687,17722565531546,17722565814266,17722565815921
