Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,229165,229165,4194304,256,0,0,16,24,22720,0x7fed91369000,0x7fed8e424300,131072,678602,75972824,17703219881472,17703219848136,17703220123977,17703220125575
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,229165,229165,4194304,256,0,0,12,24,23424,0x7fed8ed09e80,0x7fed8e424340,131072,692914,77536808,17703220156675,17703220123977,17703220403498,17703220405178
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,229165,229165,4194304,256,0,0,12,24,24128,0x7fed8ed09d00,0x7fed8e424380,131072,669116,74921848,17703220443767,17703220403498,17703220687659,17703220689311
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,229165,229165,4194304,256,0,0,16,24,24832,0x7fed8ed09b80,0x7fed8e4243c0,131072,680954,76335792,17703220721710,17703220687659,17703221052460,17703221054112
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,229165,229165,4194304,256,0,0,16,24,25536,0x7fed8ed09a00,0x7fed8e424400,65536,606372,67867592,17703221085331,17703221052460,17703221423661,17703221425333
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,229165,229165,4194304,256,0,0,12,24,26240,0x7fed8ed09880,0x7fed8e424440,131072,683568,76397128,17703221456152,17703221423661,17703221700621,17703221702196
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,229165,229165,4194304,256,0,0,12,24,26944,0x7fed8ed09700,0x7fed8e424480,131072,688164,77076080,17703221732895,17703221700621,17703221977102,17703221978789
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,229165,229165,4194304,256,0,0,12,24,27648,0x7fed91369580,0x7fed8e4244c0,131072,659726,74016992,17703222016328,17703221977102,17703222268303,17703222270181
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,229165,229165,4194304,256,0,0,16,24,28608,0x7fed91369400,0x7fed8e424500,131072,675586,75641064,17703222303171,17703222268303,17703222636304,17703222637902
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,229165,229165,4194304,256,0,0,16,24,29312,0x7fed91369280,0x7fed8e424540,65536,649090,72766256,17703222669141,17703222636304,17703223000945,17703223002693
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,229165,229165,4194304,256,0,0,12,24,30016,0x7fed91369100,0x7fed8e424580,131072,649394,72732128,17703223034602,17703223000945,17703223276466,17703223278136
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,229165,229165,4194304,256,0,0,8,24,30976,0x7fed8ed09f80,0x7fed8e4245c0,131072,642024,71812808,17703223309655,17703223276466,17703223550867,17703223552529
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,229165,229165,4194304,256,0,0,12,24,31680,0x7fed8ed09e00,0x7fed8e424600,131072,670666,75144160,17703223591668,17703223550867,17703223826707,17703223828262
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,229165,229165,4194304,256,0,0,16,24,32640,0x7fed8ed09c80,0x7fed8e424640,131072,640668,71715088,17703223859751,17703223826707,17703224191348,17703224193033
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,229165,229165,4194304,256,0,0,12,24,33600,0x7fed8ed09b00,0x7fed8e424680,65536,634210,71028128,17703224223532,17703224191348,17703224559510,17703224561194
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,229165,229165,4194304,256,0,0,12,24,34560,0x7fed8ed09980,0x7fed8e4246c0,131072,680932,76428432,17703224591873,17703224559510,17703224838070,17703224839657
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,229165,229165,4194304,256,0,0,8,24,35520,0x7fed8ed09800,0x7fed8e424700,131072,687064,76958048,17703224870636,17703224838070,17703225116631,17703225118480
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,229165,229165,4194304,256,0,0,12,24,36224,0x7fed8ed09680,0x7fed8e424740,131072,682132,76370640,17703225156079,17703225116631,17703225395352,17703225397093
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,229165,229165,4194304,256,0,0,12,24,37184,0x7fed91369500,0x7fed8e424780,131072,673762,75525592,17703225427772,17703225395352,17703225768473,17703225770083
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,229165,229165,4194304,256,0,0,12,24,38144,0x7fed91369380,0x7fed8e4247c0,65536,650886,72829080,17703225801963,17703225768473,17703226130554,17703226132394
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,229165,229165,4194304,256,0,0,12,24,39104,0x7fed91369200,0x7fed8e424800,131072,675970,75676024,17703226165033,17703226130554,17703226412315,17703226414037
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,229165,229165,4194304,256,0,0,8,24,40320,0x7fed91369080,0x7fed8e424840,131072,668162,74784432,17703226445826,17703226412315,17703226698556,17703226700250
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,229165,229165,4194304,256,0,0,12,24,41280,0x7fed8ed09f00,0x7fed8e424880,131072,684166,76622864,17703226738989,17703226698556,17703226982076,17703226983803
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,229165,229165,4194304,256,0,0,12,24,42240,0x7fed8ed09d80,0x7fed8e4248c0,131072,675928,75752200,17703227014182,17703226982076,17703227351997,17703227353624
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,229165,229165,4194304,256,0,0,12,24,43200,0x7fed8ed09c00,0x7fed8e424900,65536,600026,67223968,17703227385293,17703227351997,17703227717918,17703227719505
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,229165,229165,4194304,256,0,0,8,24,44160,0x7fed8ed09a80,0x7fed8e424940,131072,687060,76971112,17703227750234,17703227717918,17703227994399,17703227996108
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,229165,229165,4194304,256,0,0,12,24,45376,0x7fed8ed09900,0x7fed8e424980,131072,668826,74864128,17703228026747,17703227994399,17703228272320,17703228274091
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,229165,229165,4194304,256,0,0,12,24,46336,0x7fed8ed09780,0x7fed8e4249c0,131072,679994,76310464,17703228312040,17703228272320,17703228558081,17703228559783
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,229165,229165,4194304,256,0,0,12,24,47552,0x7fed8ed09600,0x7fed8e424a00,131072,680318,76111008,17703228590533,17703228558081,17703228923522,17703228925164
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,229165,229165,4194304,256,0,0,12,24,48512,0x7fed91369480,0x7fed8e424a40,65536,642558,71858392,17703228957464,17703228923522,17703229287843,17703229289535
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,229165,229165,4194304,256,0,0,8,24,49472,0x7fed91369300,0x7fed8e424a80,131072,642488,71862760,17703229320144,17703229287843,17703229572964,17703229574658
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,229165,229165,4194304,256,0,0,12,24,50688,0x7fed91369180,0x7fed8e424ac0,131072,650690,72790248,17703229606257,17703229572964,17703229853284,17703229855011
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,229165,229165,4194304,256,0,0,12,24,51648,0x7fed91369000,0x7fed8e424b00,131072,641228,71834688,17703229893120,17703229853284,17703230137765,17703230139714
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,229165,229165,4194304,256,0,0,12,24,52864,0x7fed8ed09e80,0x7fed8e424b40,131072,690034,77205296,17703230170893,17703230137765,17703230506566,17703230508265
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,229165,229165,4194304,256,0,0,12,24,54080,0x7fed8ed09d00,0x7fed8e424b80,65536,646340,72542032,17703230539544,17703230506566,17703230872647,17703230874405
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,229165,229165,4194304,256,0,0,8,24,55296,0x7fed8ed09b80,0x7fed8e424bc0,131072,685162,76747592,17703230904755,17703230872647,17703231152968,17703231154608
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,229165,229165,4194304,256,0,0,12,24,56768,0x7fed8ed09a00,0x7fed8e424c00,131072,668458,74782264,17703231186108,17703231152968,17703231432969,17703231434691
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,229165,229165,4194304,256,0,0,12,24,57728,0x7fed8ed09880,0x7fed8e424c40,131072,682918,76432920,17703231472710,17703231432969,17703231717130,17703231718874
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,229165,229165,4194304,256,0,0,12,24,58944,0x7fed8ed09700,0x7fed8e424c80,131072,670380,75045944,17703231749433,17703231717130,17703232082091,17703232083805
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,229165,229165,4194304,256,0,0,12,24,60160,0x7fed91369580,0x7fed8e424cc0,65536,647386,72487592,17703232114784,17703232082091,17703232448012,17703232449616
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,229165,229165,4194304,256,0,0,8,24,61376,0x7fed91369400,0x7fed8e424d00,131072,682806,76492608,17703232480835,17703232448012,17703232723533,17703232725249
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,229165,229165,4194304,256,0,0,12,24,62848,0x7fed91369280,0x7fed8e424d40,131072,679598,76065704,17703232758308,17703232723533,17703233008813,17703233010462
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,229165,229165,4194304,256,0,0,12,24,63808,0x7fed91369100,0x7fed8e424d80,131072,681286,76352600,17703233049831,17703233008813,17703233285134,17703233286875
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,229165,229165,4194304,256,0,0,12,24,65024,0x7fed8ed09f80,0x7fed8e424dc0,131072,657086,73629160,17703233318494,17703233285134,17703233646735,17703233648466
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,229165,229165,4194304,256,0,0,12,24,66240,0x7fed8ed09e00,0x7fed8e424e00,65536,610560,68362896,17703233680635,17703233646735,17703234014096,17703234015846
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,229165,229165,4194304,256,0,0,8,24,67456,0x7fed8ed09c80,0x7fed8e424e40,131072,678086,75968608,17703234046756,17703234014096,17703234302097,17703234303729
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,229165,229165,4194304,256,0,0,12,24,68928,0x7fed8ed09b00,0x7fed8e424e80,131072,689532,77260584,17703234335408,17703234302097,17703234588498,17703234590182
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,229165,229165,4194304,256,0,0,12,24,70144,0x7fed8ed09980,0x7fed8e424ec0,131072,637780,71364560,17703234628371,17703234588498,17703234870579,17703234872305
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,229165,229165,4194304,256,0,0,12,24,71616,0x7fed8ed09800,0x7fed8e424f00,131072,673838,75426760,17703234903154,17703234870579,17703235235380,17703235237076
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,229165,229165,4194304,256,0,0,12,24,72832,0x7fed8ed09680,0x7fed8e424f40,65536,642276,71988744,17703235268125,17703235235380,17703235599381,17703235600996
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,229165,229165,4194304,256,0,0,8,24,74048,0x7fed91369500,0x7fed8e424f80,131072,651186,72884896,17703235631976,17703235599381,17703235885301,17703235886939
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,229165,229165,4194304,256,0,0,12,24,75776,0x7fed91369380,0x7fed8e424fc0,131072,645134,72263696,17703235917618,17703235885301,17703236179542,17703236181202
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,229165,229165,4194304,256,0,0,12,24,76992,0x7fed91369200,0x7fed8e425000,131072,681540,76267672,17703236219431,17703236179542,17703236460343,17703236462105
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,229165,229165,4194304,256,0,0,12,24,78464,0x7fed91369080,0x7fed8e425040,131072,704122,78991592,17703236492974,17703236460343,17703236822424,17703236824066
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,229165,229165,4194304,256,0,0,12,24,79936,0x7fed8ed09f00,0x7fed8e425080,65536,645734,72350248,17703236855405,17703236822424,17703237186585,17703237188366
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,229165,229165,4194304,256,0,0,8,24,81408,0x7fed8ed09d80,0x7fed8e4250c0,131072,674888,75555096,17703237219826,17703237186585,17703237468666,17703237470289
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,229165,229165,4194304,256,0,0,12,24,83136,0x7fed8ed09c00,0x7fed8e425100,131072,681264,76291120,17703237500969,17703237468666,17703237766747,17703237768382
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,229165,229165,4194304,256,0,0,12,24,84352,0x7fed8ed09a80,0x7fed8e425140,131072,668322,74820320,17703237818421,17703237766747,17703238046588,17703238048215
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,229165,229165,4194304,256,0,0,12,24,85824,0x7fed8ed09900,0x7fed8e425180,131072,670590,75062376,17703238087584,17703238046588,17703238429469,17703238431355
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,229165,229165,4194304,256,0,0,12,24,87296,0x7fed8ed09780,0x7fed8e4251c0,65536,643988,72134760,17703238462394,17703238429469,17703238798910,17703238800636
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,229165,229165,4194304,256,0,0,12,24,88768,0x7fed8ed09600,0x7fed8e425200,131072,676308,75771056,17703238831625,17703238798910,17703239076030,17703239077739
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,229165,229165,4194304,256,0,0,12,24,90752,0x7fed91369480,0x7fed8e425240,131072,684146,76623304,17703239108858,17703239076030,17703239379711,17703239381372
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,229165,229165,4194304,256,0,0,12,24,91968,0x7fed91369300,0x7fed8e425280,131072,680786,76197288,17703239419931,17703239379711,17703239663552,17703239665244
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,229165,229165,4194304,256,0,0,12,24,93440,0x7fed91369180,0x7fed8e4252c0,131072,675160,75709912,17703239696854,17703239663552,17703240027713,17703240029415
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,229165,229165,4194304,256,0,0,12,24,94912,0x7fed91369000,0x7fed8e425300,65536,652386,72934368,17703240061055,17703240027713,17703240389154,17703240390856
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,229165,229165,4194304,256,0,0,12,24,96384,0x7fed8ed09e80,0x7fed8e425340,131072,680210,76172984,17703240422235,17703240389154,17703240667715,17703240669459
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,229165,229165,4194304,256,0,0,12,24,98368,0x7fed8ed09d00,0x7fed8e425380,131072,675058,75641776,17703240700339,17703240667715,17703240974916,17703240976532
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,229165,229165,4194304,256,0,0,12,24,99584,0x7fed8ed09b80,0x7fed8e4253c0,131072,679408,76213976,17703241014561,17703240974916,17703241257957,17703241259755
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,229165,229165,4194304,256,0,0,12,24,101312,0x7fed8ed09a00,0x7fed8e425400,131072,689920,77220200,17703241292104,17703241257957,17703241624038,17703241625795
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,229165,229165,4194304,256,0,0,12,24,102784,0x7fed8ed09880,0x7fed8e425440,65536,633302,70994016,17703241656585,17703241624038,17703241986119,17703241987756
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,229165,229165,4194304,256,0,0,12,24,104256,0x7fed8ed09700,0x7fed8e425480,131072,650620,72795520,17703242018656,17703241986119,17703242271239,17703242273259
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,229165,229165,4194304,256,0,0,12,24,106240,0x7fed91369580,0x7fed8e4254c0,131072,637582,71352944,17703242304828,17703242271239,17703242589640,17703242591311
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,229165,229165,4194304,256,0,0,12,24,107712,0x7fed91369400,0x7fed8e425500,131072,654352,73307608,17703242630650,17703242589640,17703242868361,17703242870124
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,229165,229165,4194304,256,0,0,16,24,109440,0x7fed91369280,0x7fed8e425540,131072,682316,76289128,17703242901103,17703242868361,17703243239082,17703243240785
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,229165,229165,4194304,256,0,0,16,24,111168,0x7fed91369100,0x7fed8e425580,65536,635588,71257504,17703243272424,17703243239082,17703243604043,17703243605696
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,229165,229165,4194304,256,0,0,8,24,112896,0x7fed8ed09f80,0x7fed8e4255c0,131072,685798,76836648,17703243637245,17703243604043,17703243883884,17703243885489
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,229165,229165,4194304,256,0,0,12,24,115136,0x7fed8ed09e00,0x7fed8e425600,131072,682358,76453728,17703243916608,17703243883884,17703244203885,17703244205680
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,229165,229165,4194304,256,0,0,12,24,116608,0x7fed8ed09c80,0x7fed8e425640,131072,677970,76119264,17703244243390,17703244203885,17703244488686,17703244490343
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,229165,229165,4194304,256,0,0,16,24,118336,0x7fed8ed09b00,0x7fed8e425680,131072,676664,75875296,17703244521683,17703244488686,17703244861167,17703244862854
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,229165,229165,4194304,256,0,0,16,24,120064,0x7fed8ed09980,0x7fed8e4256c0,65536,640526,71758152,17703244894033,17703244861167,17703245226288,17703245228005
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,229165,229165,4194304,256,0,0,12,24,121792,0x7fed8ed09800,0x7fed8e425700,131072,680300,76107712,17703245258244,17703245226288,17703245508529,17703245510148
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,229165,229165,4194304,256,0,0,12,24,124032,0x7fed8ed09680,0x7fed8e425740,131072,689112,77141032,17703245541007,17703245508529,17703245834930,17703245836609
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,229165,229165,4194304,256,0,0,12,24,125504,0x7fed91369500,0x7fed8e425780,131072,663540,74563632,17703245874858,17703245834930,17703246113010,17703246114862
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,229165,229165,4194304,256,0,0,12,24,127488,0x7fed91369380,0x7fed8e4257c0,131072,692164,77535048,17703246146462,17703246113010,17703246483731,17703246485413
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,229165,229165,4194304,256,0,0,12,24,129216,0x7fed91369200,0x7fed8e425800,65536,645422,72272416,17703246516722,17703246483731,17703246846452,17703246848274
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,229165,229165,4194304,256,0,0,12,24,130944,0x7fed91369080,0x7fed8e425840,131072,647668,72487632,17703246878963,17703246846452,17703247131253,17703247132827
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,229165,229165,4194304,256,0,0,12,24,133440,0x7fed8ed09f00,0x7fed8e425880,131072,649744,72877728,17703247164366,17703247131253,17703247473014,17703247474738
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,229165,229165,4194304,256,0,0,12,24,134912,0x7fed8ed09d80,0x7fed8e4258c0,131072,1008904,113111432,17703247513207,17703247473014,17703247758935,17703247760551
