Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,231235,231235,4194304,256,0,0,16,24,28608,0x7fa3325bd400,0x7fa30bc24500,0,0,0,17723482014977,17723481982130,17723482354611,17723482356409
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,231235,231235,4194304,256,0,0,16,24,29312,0x7fa3325bd280,0x7fa30bc24540,0,0,0,17723482388088,17723482354611,17723482725172,17723482726969
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,231235,231235,4194304,256,0,0,12,24,30016,0x7fa3325bd100,0x7fa30bc24580,0,0,0,17723482758599,17723482725172,17723483003412,17723483005032
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,231235,231235,4194304,256,0,0,8,24,30976,0x7fa330143f80,0x7fa30bc245c0,0,0,0,17723483036082,17723483003412,17723483280053,17723483281576
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,231235,231235,4194304,256,0,0,12,24,31680,0x7fa330143e00,0x7fa30bc24600,0,0,0,17723483319545,17723483280053,17723483557173,17723483558869
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,231235,231235,4194304,256,0,0,16,24,32640,0x7fa330143c80,0x7fa30bc24640,0,0,0,17723483589958,17723483557173,17723483920534,17723483922120
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,231235,231235,4194304,256,0,0,12,24,33600,0x7fa330143b00,0x7fa30bc24680,0,0,0,17723483953719,17723483920534,17723484284535,17723484286200
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,231235,231235,4194304,256,0,0,12,24,34560,0x7fa330143980,0x7fa30bc246c0,0,0,0,17723484318270,17723484284535,17723484566295,17723484567923
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,231235,231235,4194304,256,0,0,8,24,35520,0x7fa330143800,0x7fa30bc24700,0,0,0,17723484599153,17723484566295,17723484844376,17723484845936
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,231235,231235,4194304,256,0,0,12,24,36224,0x7fa330143680,0x7fa30bc24740,0,0,0,17723484883755,17723484844376,17723485127097,17723485128699
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,231235,231235,4194304,256,0,0,12,24,37184,0x7fa3325bd500,0x7fa30bc24780,0,0,0,17723485159699,17723485127097,17723485492857,17723485494470
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,231235,231235,4194304,256,0,0,12,24,38144,0x7fa3325bd380,0x7fa30bc247c0,0,0,0,17723485526729,17723485492857,17723485858618,17723485860251
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,231235,231235,4194304,256,0,0,12,24,39104,0x7fa3325bd200,0x7fa30bc24800,0,0,0,17723485891680,17723485858618,17723486132539,17723486134314
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,231235,231235,4194304,256,0,0,8,24,40320,0x7fa3325bd080,0x7fa30bc24840,0,0,0,17723486166723,17723486132539,17723486413499,17723486415147
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,231235,231235,4194304,256,0,0,12,24,41280,0x7fa330143f00,0x7fa30bc24880,0,0,0,17723486453816,17723486413499,17723486691580,17723486693160
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,231235,231235,4194304,256,0,0,12,24,42240,0x7fa330143d80,0x7fa30bc248c0,0,0,0,17723486724059,17723486691580,17723487057020,17723487058561
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,231235,231235,4194304,256,0,0,12,24,43200,0x7fa330143c00,0x7fa30bc24900,0,0,0,17723487090280,17723487057020,17723487434461,17723487436231
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,231235,231235,4194304,256,0,0,8,24,44160,0x7fa330143a80,0x7fa30bc24940,0,0,0,17723487467301,17723487434461,17723487714782,17723487716364
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,231235,231235,4194304,256,0,0,12,24,45376,0x7fa330143900,0x7fa30bc24980,0,0,0,17723487748204,17723487714782,17723487992702,17723487994297
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,231235,231235,4194304,256,0,0,12,24,46336,0x7fa330143780,0x7fa30bc249c0,0,0,0,17723488032306,17723487992702,17723488268223,17723488269820
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,231235,231235,4194304,256,0,0,12,24,47552,0x7fa330143600,0x7fa30bc24a00,0,0,0,17723488300800,17723488268223,17723488633824,17723488635541
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,231235,231235,4194304,256,0,0,12,24,48512,0x7fa3325bd480,0x7fa30bc24a40,0,0,0,17723488667260,17723488633824,17723488998784,17723489000372
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,231235,231235,4194304,256,0,0,8,24,49472,0x7fa3325bd300,0x7fa30bc24a80,0,0,0,17723489031461,17723488998784,17723489276865,17723489278485
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,231235,231235,4194304,256,0,0,12,24,50688,0x7fa3325bd180,0x7fa30bc24ac0,0,0,0,17723489310664,17723489276865,17723489552865,17723489554548
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,231235,231235,4194304,256,0,0,12,24,51648,0x7fa3325bd000,0x7fa30bc24b00,0,0,0,17723489593327,17723489552865,17723489831266,17723489832831
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,231235,231235,4194304,256,0,0,12,24,52864,0x7fa330143e80,0x7fa30bc24b40,0,0,0,17723489863550,17723489831266,17723490197507,17723490199202
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,231235,231235,4194304,256,0,0,12,24,54080,0x7fa330143d00,0x7fa30bc24b80,0,0,0,17723490231021,17723490197507,17723490571427,17723490573113
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,231235,231235,4194304,256,0,0,8,24,55296,0x7fa330143b80,0x7fa30bc24bc0,0,0,0,17723490604152,17723490571427,17723490855428,17723490856985
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,231235,231235,4194304,256,0,0,12,24,56768,0x7fa330143a00,0x7fa30bc24c00,0,0,0,17723490888775,17723490855428,17723491133349,17723491135068
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,231235,231235,4194304,256,0,0,12,24,57728,0x7fa330143880,0x7fa30bc24c40,0,0,0,17723491173448,17723491133349,17723491413509,17723491415061
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,231235,231235,4194304,256,0,0,12,24,58944,0x7fa330143700,0x7fa30bc24c80,0,0,0,17723491445501,17723491413509,17723491776870,17723491778422
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,231235,231235,4194304,256,0,0,12,24,60160,0x7fa3325bd580,0x7fa30bc24cc0,0,0,0,17723491809652,17723491776870,17723492145991,17723492147683
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,231235,231235,4194304,256,0,0,8,24,61376,0x7fa3325bd400,0x7fa30bc24d00,0,0,0,17723492179482,17723492145991,17723492423431,17723492424956
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,231235,231235,4194304,256,0,0,12,24,62848,0x7fa3325bd280,0x7fa30bc24d40,0,0,0,17723492455985,17723492423431,17723492706632,17723492708079
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,231235,231235,4194304,256,0,0,12,24,63808,0x7fa3325bd100,0x7fa30bc24d80,0,0,0,17723492746368,17723492706632,17723492985192,17723492986772
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,231235,231235,4194304,256,0,0,12,24,65024,0x7fa330143f80,0x7fa30bc24dc0,0,0,0,17723493018541,17723492985192,17723493354953,17723493356433
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,231235,231235,4194304,256,0,0,12,24,66240,0x7fa330143e00,0x7fa30bc24e00,0,0,0,17723493387642,17723493354953,17723493717994,17723493719444
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,231235,231235,4194304,256,0,0,8,24,67456,0x7fa330143c80,0x7fa30bc24e40,0,0,0,17723493751023,17723493717994,17723494000074,17723494001727
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,231235,231235,4194304,256,0,0,12,24,68928,0x7fa330143b00,0x7fa30bc24e80,0,0,0,17723494033066,17723494000074,17723494304395,17723494305929
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,231235,231235,4194304,256,0,0,12,24,70144,0x7fa330143980,0x7fa30bc24ec0,0,0,0,17723494345288,17723494304395,17723494583116,17723494584752
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,231235,231235,4194304,256,0,0,12,24,71616,0x7fa330143800,0x7fa30bc24f00,0,0,0,17723494615551,17723494583116,17723494947596,17723494949113
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,231235,231235,4194304,256,0,0,12,24,72832,0x7fa330143680,0x7fa30bc24f40,0,0,0,17723494980792,17723494947596,17723495309837,17723495311374
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,231235,231235,4194304,256,0,0,8,24,74048,0x7fa3325bd500,0x7fa30bc24f80,0,0,0,17723495342033,17723495309837,17723495586638,17723495588277
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,231235,231235,4194304,256,0,0,12,24,75776,0x7fa3325bd380,0x7fa30bc24fc0,0,0,0,17723495619406,17723495586638,17723495877358,17723495878910
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,231235,231235,4194304,256,0,0,12,24,76992,0x7fa3325bd200,0x7fa30bc25000,0,0,0,17723495917429,17723495877358,17723496164879,17723496166573
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,231235,231235,4194304,256,0,0,12,24,78464,0x7fa3325bd080,0x7fa30bc25040,0,0,0,17723496198942,17723496164879,17723496535599,17723496537213
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,231235,231235,4194304,256,0,0,12,24,79936,0x7fa330143f00,0x7fa30bc25080,0,0,0,17723496569423,17723496535599,17723496901360,17723496903094
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,231235,231235,4194304,256,0,0,8,24,81408,0x7fa330143d80,0x7fa30bc250c0,0,0,0,17723496934053,17723496901360,17723497181201,17723497182877
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,231235,231235,4194304,256,0,0,12,24,83136,0x7fa330143c00,0x7fa30bc25100,0,0,0,17723497213446,17723497181201,17723497477841,17723497479350
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,231235,231235,4194304,256,0,0,12,24,84352,0x7fa330143a80,0x7fa30bc25140,0,0,0,17723497529899,17723497477841,17723497756882,17723497758793
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,231235,231235,4194304,256,0,0,12,24,85824,0x7fa330143900,0x7fa30bc25180,0,0,0,17723497789842,17723497756882,17723498129843,17723498131783
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,231235,231235,4194304,256,0,0,12,24,87296,0x7fa330143780,0x7fa30bc251c0,0,0,0,17723498163333,17723498129843,17723498498963,17723498500484
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,231235,231235,4194304,256,0,0,12,24,88768,0x7fa330143600,0x7fa30bc25200,0,0,0,17723498532183,17723498498963,17723498779124,17723498780677
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,231235,231235,4194304,256,0,0,12,24,90752,0x7fa3325bd480,0x7fa30bc25240,0,0,0,17723498811806,17723498779124,17723499082645,17723499084139
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,231235,231235,4194304,256,0,0,12,24,91968,0x7fa3325bd300,0x7fa30bc25280,0,0,0,17723499123338,17723499082645,17723499368405,17723499369982
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,231235,231235,4194304,256,0,0,12,24,93440,0x7fa3325bd180,0x7fa30bc252c0,0,0,0,17723499401771,17723499368405,17723499735606,17723499737263
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,231235,231235,4194304,256,0,0,12,24,94912,0x7fa3325bd000,0x7fa30bc25300,0,0,0,17723499768102,17723499735606,17723500099287,17723500100794
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,231235,231235,4194304,256,0,0,12,24,96384,0x7fa330143e80,0x7fa30bc25340,0,0,0,17723500132313,17723500099287,17723500379607,17723500381167
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,231235,231235,4194304,256,0,0,12,24,98368,0x7fa330143d00,0x7fa30bc25380,0,0,0,17723500412226,17723500379607,17723500693208,17723500694659
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,231235,231235,4194304,256,0,0,12,24,99584,0x7fa330143b80,0x7fa30bc253c0,0,0,0,17723500733328,17723500693208,17723500975128,17723500976692
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,231235,231235,4194304,256,0,0,12,24,101312,0x7fa330143a00,0x7fa30bc25400,0,0,0,17723501007901,17723500975128,17723501339769,17723501341483
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,231235,231235,4194304,256,0,0,12,24,102784,0x7fa330143880,0x7fa30bc25440,0,0,0,17723501372432,17723501339769,17723501702650,17723501704204
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,231235,231235,4194304,256,0,0,12,24,104256,0x7fa330143700,0x7fa30bc25480,0,0,0,17723501736183,17723501702650,17723501981210,17723501982856
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,231235,231235,4194304,256,0,0,12,24,106240,0x7fa3325bd580,0x7fa30bc254c0,0,0,0,17723502014076,17723501981210,17723502303611,17723502305498
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,231235,231235,4194304,256,0,0,12,24,107712,0x7fa3325bd400,0x7fa30bc25500,0,0,0,17723502344357,17723502303611,17723502590812,17723502592391
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,231235,231235,4194304,256,0,0,16,24,109440,0x7fa3325bd280,0x7fa30bc25540,0,0,0,17723502623440,17723502590812,17723502953212,17723502954782
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,231235,231235,4194304,256,0,0,16,24,111168,0x7fa3325bd100,0x7fa30bc25580,0,0,0,17723502986561,17723502953212,17723503315453,17723503317063
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,231235,231235,4194304,256,0,0,8,24,112896,0x7fa330143f80,0x7fa30bc255c0,0,0,0,17723503347782,17723503315453,17723503593534,17723503595156
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,231235,231235,4194304,256,0,0,12,24,115136,0x7fa330143e00,0x7fa30bc25600,0,0,0,17723503626505,17723503593534,17723503918174,17723503919668
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,231235,231235,4194304,256,0,0,12,24,116608,0x7fa330143c80,0x7fa30bc25640,0,0,0,17723503958067,17723503918174,17723504207295,17723504208931
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,231235,231235,4194304,256,0,0,16,24,118336,0x7fa330143b00,0x7fa30bc25680,0,0,0,17723504240080,17723504207295,17723504572416,17723504573992
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,231235,231235,4194304,256,0,0,16,24,120064,0x7fa330143980,0x7fa30bc256c0,0,0,0,17723504605271,17723504572416,17723504935136,17723504936663
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,231235,231235,4194304,256,0,0,12,24,121792,0x7fa330143800,0x7fa30bc25700,0,0,0,17723504968222,17723504935136,17723505213537,17723505215096
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,231235,231235,4194304,256,0,0,12,24,124032,0x7fa330143680,0x7fa30bc25740,0,0,0,17723505246665,17723505213537,17723505545858,17723505547467
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,231235,231235,4194304,256,0,0,12,24,125504,0x7fa3325bd500,0x7fa30bc25780,0,0,0,17723505586476,17723505545858,17723505825058,17723505826690
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,231235,231235,4194304,256,0,0,12,24,127488,0x7fa3325bd380,0x7fa30bc257c0,0,0,0,17723505858300,17723505825058,17723506190179,17723506192021
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,231235,231235,4194304,256,0,0,12,24,129216,0x7fa3325bd200,0x7fa30bc25800,0,0,0,17723506224700,17723506190179,17723506558660,17723506560152
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,231235,231235,4194304,256,0,0,12,24,130944,0x7fa3325bd080,0x7fa30bc25840,0,0,0,17723506590691,17723506558660,17723506841700,17723506843275
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,231235,231235,4194304,256,0,0,12,24,133440,0x7fa330143f00,0x7fa30bc25880,0,0,0,17723506875984,17723506841700,17723507178981,17723507180666
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,231235,231235,4194304,256,0,0,12,24,134912,0x7fa330143d80,0x7fa30bc258c0,0,0,0,17723507219726,17723507178981,17723507457061,17723507458620
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,231235,231235,4194304,256,0,0,12,24,136896,0x7fa330143c00,0x7fa30bc25900,0,0,0,17723507488699,17723507457061,17723507820262,17723507821920
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,231235,231235,4194304,256,0,0,12,24,138880,0x7fa330143a80,0x7fa30bc25940,0,0,0,17723507853190,17723507820262,17723508183623,17723508185201
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,231235,231235,4194304,256,0,0,12,24,140864,0x7fa330143900,0x7fa30bc25980,0,0,0,17723508216001,17723508183623,17723508474183,17723508475804
