Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,231318,231318,4194304,256,0,0,12,24,36224,0x7ff75a58b680,0x7ff759c24740,17724146028628,17724146038720,17724146131840,17724146133456
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,231318,231318,4194304,256,0,0,12,24,37184,0x7ff75cbbb500,0x7ff759c24780,17724146148165,17724146156320,17724146336320,17724146337861
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,231318,231318,4194304,256,0,0,12,24,38144,0x7ff75cbbb380,0x7ff759c247c0,17724146352570,17724146361280,17724146542401,17724146543965
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,231318,231318,4194304,256,0,0,12,24,39104,0x7ff75cbbb200,0x7ff759c24800,17724146558965,17724146567361,17724146661121,17724146662762
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,231318,231318,4194304,256,0,0,8,24,40320,0x7ff75cbbb080,0x7ff759c24840,17724146676442,17724146684641,17724146778561,17724146780049
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,231318,231318,4194304,256,0,0,12,24,41280,0x7ff75a58bf00,0x7ff759c24880,17724146799269,17724146811521,17724146904481,17724146905956
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,231318,231318,4194304,256,0,0,12,24,42240,0x7ff75a58bd80,0x7ff759c248c0,17724146921426,17724146929921,17724147108641,17724147110151
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,231318,231318,4194304,256,0,0,12,24,43200,0x7ff75a58bc00,0x7ff759c24900,17724147124671,17724147132481,17724147313282,17724147314716
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,231318,231318,4194304,256,0,0,8,24,44160,0x7ff75a58ba80,0x7ff759c24940,17724147330326,17724147338882,17724147432162,17724147433803
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,231318,231318,4194304,256,0,0,12,24,45376,0x7ff75a58b900,0x7ff759c24980,17724147447693,17724147455682,17724147550562,17724147552090
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,231318,231318,4194304,256,0,0,12,24,46336,0x7ff75a58b780,0x7ff759c249c0,17724147577200,17724147587842,17724147681922,17724147683427
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,231318,231318,4194304,256,0,0,12,24,47552,0x7ff75a58b600,0x7ff759c24a00,17724147698947,17724147706882,17724147886882,17724147888392
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,231318,231318,4194304,256,0,0,12,24,48512,0x7ff75cbbb480,0x7ff759c24a40,17724147903651,17724147911842,17724148094563,17724148096137
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,231318,231318,4194304,256,0,0,8,24,49472,0x7ff75cbbb300,0x7ff759c24a80,17724148110736,17724148118883,17724148211683,17724148213294
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,231318,231318,4194304,256,0,0,12,24,50688,0x7ff75cbbb180,0x7ff759c24ac0,17724148228163,17724148237123,17724148330243,17724148331841
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,231318,231318,4194304,256,0,0,12,24,51648,0x7ff75cbbb000,0x7ff759c24b00,17724148352450,17724148363203,17724148455203,17724148456778
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,231318,231318,4194304,256,0,0,12,24,52864,0x7ff75a58be80,0x7ff759c24b40,17724148473277,17724148481283,17724148661604,17724148663142
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,231318,231318,4194304,256,0,0,12,24,54080,0x7ff75a58bd00,0x7ff759c24b80,17724148676422,17724148684804,17724148865604,17724148867157
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,231318,231318,4194304,256,0,0,8,24,55296,0x7ff75a58bb80,0x7ff759c24bc0,17724148880697,17724148888484,17724148983204,17724148984824
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,231318,231318,4194304,256,0,0,12,24,56768,0x7ff75a58ba00,0x7ff759c24c00,17724148999484,17724149007364,17724149102564,17724149104041
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,231318,231318,4194304,256,0,0,12,24,57728,0x7ff75a58b880,0x7ff759c24c40,17724149124521,17724149135684,17724149229284,17724149230868
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,231318,231318,4194304,256,0,0,12,24,58944,0x7ff75a58b700,0x7ff759c24c80,17724149246438,17724149255364,17724149433605,17724149435113
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,231318,231318,4194304,256,0,0,12,24,60160,0x7ff75cbbb580,0x7ff759c24cc0,17724149448773,17724149457285,17724149637605,17724149639088
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,231318,231318,4194304,256,0,0,8,24,61376,0x7ff75cbbb400,0x7ff759c24d00,17724149653028,17724149661285,17724149755525,17724149757125
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,231318,231318,4194304,256,0,0,12,24,62848,0x7ff75cbbb280,0x7ff759c24d40,17724149771765,17724149780645,17724149880005,17724149881622
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,231318,231318,4194304,256,0,0,12,24,63808,0x7ff75cbbb100,0x7ff759c24d80,17724149902161,17724149912485,17724150005765,17724150007299
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,231318,231318,4194304,256,0,0,12,24,65024,0x7ff75a58bf80,0x7ff759c24dc0,17724150021708,17724150031045,17724150210566,17724150212424
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,231318,231318,4194304,256,0,0,12,24,66240,0x7ff75a58be00,0x7ff759c24e00,17724150227253,17724150235846,17724150415046,17724150416618
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,231318,231318,4194304,256,0,0,8,24,67456,0x7ff75a58bc80,0x7ff759c24e40,17724150431688,17724150440006,17724150534726,17724150536195
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,231318,231318,4194304,256,0,0,12,24,68928,0x7ff75a58bb00,0x7ff759c24e80,17724150550815,17724150559046,17724150663206,17724150664702
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,231318,231318,4194304,256,0,0,12,24,70144,0x7ff75a58b980,0x7ff759c24ec0,17724150684892,17724150695526,17724150788327,17724150789909
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,231318,231318,4194304,256,0,0,12,24,71616,0x7ff75a58b800,0x7ff759c24f00,17724150804729,17724150812647,17724150992647,17724150994224
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,231318,231318,4194304,256,0,0,12,24,72832,0x7ff75a58b680,0x7ff759c24f40,17724151010554,17724151019047,17724151198087,17724151199679
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,231318,231318,4194304,256,0,0,8,24,74048,0x7ff75cbbb500,0x7ff759c24f80,17724151213678,17724151222087,17724151315207,17724151316686
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,231318,231318,4194304,256,0,0,12,24,75776,0x7ff75cbbb380,0x7ff759c24fc0,17724151330865,17724151338727,17724151445287,17724151446813
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,231318,231318,4194304,256,0,0,12,24,76992,0x7ff75cbbb200,0x7ff759c25000,17724151466462,17724151477287,17724151571848,17724151573309
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,231318,231318,4194304,256,0,0,12,24,78464,0x7ff75cbbb080,0x7ff759c25040,17724151588539,17724151596968,17724151775688,17724151777144
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,231318,231318,4194304,256,0,0,12,24,79936,0x7ff75a58bf00,0x7ff759c25080,17724151791784,17724151800328,17724151979208,17724151980799
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,231318,231318,4194304,256,0,0,8,24,81408,0x7ff75a58bd80,0x7ff759c250c0,17724151995139,17724152004168,17724152098888,17724152100376
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,231318,231318,4194304,256,0,0,12,24,83136,0x7ff75a58bc00,0x7ff759c25100,17724152114866,17724152122888,17724152237609,17724152239203
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,231318,231318,4194304,256,0,0,12,24,84352,0x7ff75a58ba80,0x7ff759c25140,17724152273942,17724152283369,17724152378089,17724152379659
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,231318,231318,4194304,256,0,0,12,24,85824,0x7ff75a58b900,0x7ff759c25180,17724152395289,17724152403209,17724152583049,17724152584594
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,231318,231318,4194304,256,0,0,12,24,87296,0x7ff75a58b780,0x7ff759c251c0,17724152601663,17724152609289,17724152789769,17724152791339
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,231318,231318,4194304,256,0,0,12,24,88768,0x7ff75a58b600,0x7ff759c25200,17724152807558,17724152815689,17724152910729,17724152912296
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,231318,231318,4194304,256,0,0,12,24,90752,0x7ff75cbbb480,0x7ff759c25240,17724152927205,17724152935850,17724153056650,17724153058272
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,231318,231318,4194304,256,0,0,12,24,91968,0x7ff75cbbb300,0x7ff759c25280,17724153077531,17724153088810,17724153182250,17724153183789
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,231318,231318,4194304,256,0,0,12,24,93440,0x7ff75cbbb180,0x7ff759c252c0,17724153198328,17724153206410,17724153387370,17724153388954
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,231318,231318,4194304,256,0,0,12,24,94912,0x7ff75cbbb000,0x7ff759c25300,17724153403893,17724153412010,17724153594250,17724153595918
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,231318,231318,4194304,256,0,0,12,24,96384,0x7ff75a58be80,0x7ff759c25340,17724153611328,17724153619530,17724153715051,17724153716615
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,231318,231318,4194304,256,0,0,12,24,98368,0x7ff75a58bd00,0x7ff759c25380,17724153731325,17724153739531,17724153866411,17724153868022
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,231318,231318,4194304,256,0,0,12,24,99584,0x7ff75a58bb80,0x7ff759c253c0,17724153888901,17724153899371,17724153994891,17724153996488
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,231318,231318,4194304,256,0,0,12,24,101312,0x7ff75a58ba00,0x7ff759c25400,17724154011958,17724154019691,17724154198891,17724154200623
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,231318,231318,4194304,256,0,0,12,24,102784,0x7ff75a58b880,0x7ff759c25440,17724154215243,17724154223851,17724154403052,17724154404658
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,231318,231318,4194304,256,0,0,12,24,104256,0x7ff75a58b700,0x7ff759c25480,17724154420528,17724154428332,17724154522892,17724154524515
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,231318,231318,4194304,256,0,0,12,24,106240,0x7ff75cbbb580,0x7ff759c254c0,17724154539375,17724154547212,17724154678412,17724154679991
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,231318,231318,4194304,256,0,0,12,24,107712,0x7ff75cbbb400,0x7ff759c25500,17724154702421,17724154712972,17724154806572,17724154808108
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,231318,231318,4194304,256,0,0,16,24,109440,0x7ff75cbbb280,0x7ff759c25540,17724154823728,17724154831852,17724155010892,17724155012413
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,231318,231318,4194304,256,0,0,16,24,111168,0x7ff75cbbb100,0x7ff759c25580,17724155027493,17724155036012,17724155217613,17724155219198
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,231318,231318,4194304,256,0,0,8,24,112896,0x7ff75a58bf80,0x7ff759c255c0,17724155233277,17724155241453,17724155337293,17724155338975
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,231318,231318,4194304,256,0,0,12,24,115136,0x7ff75a58be00,0x7ff759c25600,17724155353554,17724155361773,17724155501133,17724155502721
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,231318,231318,4194304,256,0,0,12,24,116608,0x7ff75a58bc80,0x7ff759c25640,17724155524220,17724155535533,17724155630253,17724155631837
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,231318,231318,4194304,256,0,0,16,24,118336,0x7ff75a58bb00,0x7ff759c25680,17724155646907,17724155654893,17724155833774,17724155835322
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,231318,231318,4194304,256,0,0,16,24,120064,0x7ff75a58b980,0x7ff759c256c0,17724155849432,17724155858734,17724156040014,17724156041477
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,231318,231318,4194304,256,0,0,12,24,121792,0x7ff75a58b800,0x7ff759c25700,17724156055217,17724156063054,17724156159374,17724156160924
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,231318,231318,4194304,256,0,0,12,24,124032,0x7ff75a58b680,0x7ff759c25740,17724156177474,17724156186254,17724156331534,17724156333130
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,231318,231318,4194304,256,0,0,12,24,125504,0x7ff75cbbb500,0x7ff759c25780,17724156354399,17724156364654,17724156460974,17724156462547
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,231318,231318,4194304,256,0,0,12,24,127488,0x7ff75cbbb380,0x7ff759c257c0,17724156477036,17724156485455,17724156665935,17724156667472
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,231318,231318,4194304,256,0,0,12,24,129216,0x7ff75cbbb200,0x7ff759c25800,17724156681931,17724156690255,17724156869295,17724156870866
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,231318,231318,4194304,256,0,0,12,24,130944,0x7ff75cbbb080,0x7ff759c25840,17724156885106,17724156894575,17724156994575,17724156996223
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,231318,231318,4194304,256,0,0,12,24,133440,0x7ff75a58bf00,0x7ff759c25880,17724157011753,17724157019855,17724157175215,17724157176819
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,231318,231318,4194304,256,0,0,12,24,134912,0x7ff75a58bd80,0x7ff759c258c0,17724157197318,17724157207856,17724157302576,17724157304066
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,231318,231318,4194304,256,0,0,12,24,136896,0x7ff75a58bc00,0x7ff759c25900,17724157318925,17724157326736,17724157505616,17724157507151
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,231318,231318,4194304,256,0,0,12,24,138880,0x7ff75a58ba80,0x7ff759c25940,17724157522800,17724157531216,17724157711056,17724157712775
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,231318,231318,4194304,256,0,0,12,24,140864,0x7ff75a58b900,0x7ff759c25980,17724157727155,17724157735696,17724157842576,17724157844102
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,231318,231318,4194304,256,0,0,12,24,143616,0x7ff75a58b780,0x7ff759c259c0,17724157858392,17724157866896,17724158037937,17724158039507
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,231318,231318,4194304,256,0,0,12,24,145344,0x7ff75a58b600,0x7ff759c25a00,17724158060627,17724158070897,17724158166737,17724158168444
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,231318,231318,4194304,256,0,0,12,24,147584,0x7ff75cbbb480,0x7ff759c25a40,17724158183794,17724158192017,17724158371377,17724158372969
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,231318,231318,4194304,256,0,0,12,24,149568,0x7ff75cbbb300,0x7ff759c25a80,17724158386869,17724158394897,17724158576337,17724158577934
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,231318,231318,4194304,256,0,0,12,24,151552,0x7ff75cbbb180,0x7ff759c25ac0,17724158592173,17724158600177,17724158710418,17724158711940
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,231318,231318,4194304,256,0,0,12,24,154304,0x7ff75cbbb000,0x7ff759c25b00,17724158726560,17724158734738,17724158916018,17724158917595
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,231318,231318,4194304,256,0,0,12,24,156288,0x7ff75a58be80,0x7ff759c25b40,17724158939095,17724158948498,17724159050258,17724159051882
