Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,229387,229387,4194304,256,0,0,12,24,30016,0x7f6c80453100,0x7f6c7d424580,166135,166135,65536,1638400,248509,27802340,17704163303761,17704163266953,17704163551594,17704163553094
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,229387,229387,4194304,256,0,0,8,24,30976,0x7f6c7dcfbf80,0x7f6c7d4245c0,168919,168919,65536,1835008,270228,30248560,17704163588154,17704163551594,17704163833674,17704163835367
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,229387,229387,4194304,256,0,0,12,24,31680,0x7f6c7dcfbe00,0x7f6c7d424600,166818,166818,65536,1507328,226144,25298708,17704163876276,17704163833674,17704164120875,17704164122490
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,229387,229387,4194304,256,0,0,16,24,32640,0x7f6c7dcfbc80,0x7f6c7d424640,313307,313307,65536,1835008,273060,30490616,17704164157989,17704164120875,17704164493515,17704164495091
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,229387,229387,4194304,256,0,0,12,24,33600,0x7f6c7dcfbb00,0x7f6c7d424680,311646,311646,65536,1703936,248760,27772388,17704164528920,17704164493515,17704164862476,17704164864162
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,229387,229387,4194304,256,0,0,12,24,34560,0x7f6c7dcfb980,0x7f6c7d4246c0,169070,169070,65536,1769472,264799,29715516,17704164899431,17704164862476,17704165145516,17704165147125
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,229387,229387,4194304,256,0,0,8,24,35520,0x7f6c7dcfb800,0x7f6c7d424700,169812,169812,65536,2031616,303038,33948556,17704165182614,17704165145516,17704165430157,17704165431727
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,229387,229387,4194304,256,0,0,12,24,36224,0x7f6c7dcfb680,0x7f6c7d424740,169734,169734,65536,1638400,247300,27571712,17704165473646,17704165430157,17704165714637,17704165716200
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,229387,229387,4194304,256,0,0,12,24,37184,0x7f6c80453500,0x7f6c7d424780,312594,312594,65536,1966080,287935,32330112,17704165750630,17704165714637,17704166088878,17704166090591
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,229387,229387,4194304,256,0,0,12,24,38144,0x7f6c80453380,0x7f6c7d4247c0,311568,311568,65536,1835008,272288,30526020,17704166126110,17704166088878,17704166466319,17704166468062
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,229387,229387,4194304,256,0,0,12,24,39104,0x7f6c80453200,0x7f6c7d424800,166830,166830,65536,1900544,280895,31488136,17704166502801,17704166466319,17704166751919,17704166753534
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,229387,229387,4194304,256,0,0,8,24,40320,0x7f6c80453080,0x7f6c7d424840,168660,168660,65536,2228224,327623,36767524,17704166788573,17704166751919,17704167046000,17704167047547
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,229387,229387,4194304,256,0,0,12,24,41280,0x7f6c7dcfbf00,0x7f6c7d424880,169480,169480,65536,1703936,255814,28567784,17704167090266,17704167046000,17704167329200,17704167330780
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,229387,229387,4194304,256,0,0,12,24,42240,0x7f6c7dcfbd80,0x7f6c7d4248c0,310824,310824,65536,2097152,310808,34841344,17704167366739,17704167329200,17704167698161,17704167699640
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,229387,229387,4194304,256,0,0,12,24,43200,0x7f6c7dcfbc00,0x7f6c7d424900,309821,309821,65536,1966080,282942,31711288,17704167734410,17704167698161,17704168067441,17704168069071
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,229387,229387,4194304,256,0,0,8,24,44160,0x7f6c7dcfba80,0x7f6c7d424940,166646,166646,65536,2031616,302875,33953936,17704168103680,17704168067441,17704168351122,17704168352674
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,229387,229387,4194304,256,0,0,12,24,45376,0x7f6c7dcfb900,0x7f6c7d424980,169915,169915,65536,2424832,364068,40806484,17704168387423,17704168351122,17704168641202,17704168642657
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,229387,229387,4194304,256,0,0,12,24,46336,0x7f6c7dcfb780,0x7f6c7d4249c0,166020,166020,65536,1835008,282877,31667064,17704168683636,17704168641202,17704168930163,17704168931739
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,229387,229387,4194304,256,0,0,12,24,47552,0x7f6c7dcfb600,0x7f6c7d424a00,306661,306661,65536,2228224,328767,36724868,17704168966889,17704168930163,17704169301363,17704169302890
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,229387,229387,4194304,256,0,0,12,24,48512,0x7f6c80453480,0x7f6c7d424a40,304645,304645,65536,2097152,308947,34642688,17704169337869,17704169301363,17704169670484,17704169671881
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,229387,229387,4194304,256,0,0,8,24,49472,0x7f6c80453300,0x7f6c7d424a80,168251,168251,65536,2162688,319265,35691792,17704169706960,17704169670484,17704169956564,17704169958104
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,229387,229387,4194304,256,0,0,12,24,50688,0x7f6c80453180,0x7f6c7d424ac0,167746,167746,65536,2621440,406289,45504056,17704169992933,17704169956564,17704170249205,17704170251006
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,229387,229387,4194304,256,0,0,12,24,51648,0x7f6c80453000,0x7f6c7d424b00,166236,166236,65536,1966080,296329,33230512,17704170293235,17704170249205,17704170539445,17704170541049
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,229387,229387,4194304,256,0,0,12,24,52864,0x7f6c7dcfbe80,0x7f6c7d424b40,307321,307321,65536,2359296,352569,39484244,17704170576378,17704170539445,17704170907926,17704170909620
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,229387,229387,4194304,256,0,0,12,24,54080,0x7f6c7dcfbd00,0x7f6c7d424b80,304571,304571,65536,2228224,332634,37309124,17704170945119,17704170907926,17704171278967,17704171280530
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,229387,229387,4194304,256,0,0,8,24,55296,0x7f6c7dcfbb80,0x7f6c7d424bc0,169167,169167,65536,2293760,344091,38427532,17704171314759,17704171278967,17704171565527,17704171567143
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,229387,229387,4194304,256,0,0,12,24,56768,0x7f6c7dcfba00,0x7f6c7d424c00,169515,169515,65536,2752512,419782,47017872,17704171601222,17704171565527,17704171853687,17704171855086
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,229387,229387,4194304,256,0,0,12,24,57728,0x7f6c7dcfb880,0x7f6c7d424c40,168560,168560,65536,2031616,305455,34203368,17704171896545,17704171853687,17704172145208,17704172146799
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,229387,229387,4194304,256,0,0,12,24,58944,0x7f6c7dcfb700,0x7f6c7d424c80,305008,305008,65536,2490368,366195,40955016,17704172181818,17704172145208,17704172513689,17704172515219
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,229387,229387,4194304,256,0,0,12,24,60160,0x7f6c80453580,0x7f6c7d424cc0,305017,305017,65536,2359296,352260,39467964,17704172550388,17704172513689,17704172882329,17704172883810
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,229387,229387,4194304,256,0,0,8,24,61376,0x7f6c80453400,0x7f6c7d424d00,168850,168850,65536,2424832,368934,41229788,17704172919289,17704172882329,17704173165370,17704173166923
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,229387,229387,4194304,256,0,0,12,24,62848,0x7f6c80453280,0x7f6c7d424d40,171892,171892,65536,2949120,436967,48854712,17704173201462,17704173165370,17704173459450,17704173461095
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,229387,229387,4194304,256,0,0,12,24,63808,0x7f6c80453100,0x7f6c7d424d80,167754,167754,65536,2162688,322680,36173836,17704173503994,17704173459450,17704173748251,17704173749958
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,229387,229387,4194304,256,0,0,12,24,65024,0x7f6c7dcfbf80,0x7f6c7d424dc0,305880,305880,65536,2621440,387123,43391064,17704173785507,17704173748251,17704174117371,17704174119179
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,229387,229387,4194304,256,0,0,12,24,66240,0x7f6c7dcfbe00,0x7f6c7d424e00,303228,303228,65536,2490368,362497,40535292,17704174154778,17704174117371,17704174490012,17704174491490
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,229387,229387,4194304,256,0,0,8,24,67456,0x7f6c7dcfbc80,0x7f6c7d424e40,169642,169642,65536,2555904,379446,42484480,17704174525519,17704174490012,17704174777692,17704174779292
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,229387,229387,4194304,256,0,0,12,24,68928,0x7f6c7dcfbb00,0x7f6c7d424e80,176172,176172,65536,3145728,481896,53972432,17704174813882,17704174777692,17704175067773,17704175069345
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,229387,229387,4194304,256,0,0,12,24,70144,0x7f6c7dcfb980,0x7f6c7d424ec0,166678,166678,65536,2228224,326607,36711996,17704175111054,17704175067773,17704175356093,17704175357678
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,229387,229387,4194304,256,0,0,12,24,71616,0x7f6c7dcfb800,0x7f6c7d424f00,304181,304181,65536,2752512,406696,45458344,17704175392347,17704175356093,17704175727294,17704175728849
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,229387,229387,4194304,256,0,0,12,24,72832,0x7f6c7dcfb680,0x7f6c7d424f40,305152,305152,65536,2621440,387695,43464796,17704175762908,17704175727294,17704176098334,17704176099939
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,229387,229387,4194304,256,0,0,8,24,74048,0x7f6c80453500,0x7f6c7d424f80,168018,168018,65536,2686976,399160,44685680,17704176134368,17704176098334,17704176389855,17704176391472
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,229387,229387,4194304,256,0,0,12,24,75776,0x7f6c80453380,0x7f6c7d424fc0,181176,181176,65536,3342336,501317,56060580,17704176426461,17704176389855,17704176687935,17704176689405
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,229387,229387,4194304,256,0,0,12,24,76992,0x7f6c80453200,0x7f6c7d425000,167740,167740,65536,2359296,350615,39328332,17704176741973,17704176687935,17704176976736,17704176978527
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,229387,229387,4194304,256,0,0,12,24,78464,0x7f6c80453080,0x7f6c7d425040,302124,302124,65536,2883584,433830,48563020,17704177013466,17704176976736,17704177346177,17704177347738
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,229387,229387,4194304,256,0,0,12,24,79936,0x7f6c7dcfbf00,0x7f6c7d425080,299830,299830,65536,2686976,399693,44783316,17704177382207,17704177346177,17704177715617,17704177717249
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,229387,229387,4194304,256,0,0,8,24,81408,0x7f6c7dcfbd80,0x7f6c7d4250c0,168092,168092,65536,2818048,430303,48194572,17704177751738,17704177715617,17704178002978,17704178004712
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,229387,229387,4194304,256,0,0,12,24,83136,0x7f6c7dcfbc00,0x7f6c7d425100,192728,192728,65536,3538944,529984,59365900,17704178039201,17704178002978,17704178310818,17704178312654
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,229387,229387,4194304,256,0,0,12,24,84352,0x7f6c7dcfba80,0x7f6c7d425140,165674,165674,65536,2424832,362751,40601584,17704178354033,17704178310818,17704178603779,17704178605257
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,229387,229387,4194304,256,0,0,12,24,85824,0x7f6c7dcfb900,0x7f6c7d425180,307376,307376,65536,3014656,449675,50323204,17704178639926,17704178603779,17704178983459,17704178985057
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,229387,229387,4194304,256,0,0,12,24,87296,0x7f6c7dcfb780,0x7f6c7d4251c0,304466,304466,65536,2818048,431525,48287348,17704179020446,17704178983459,17704179356100,17704179357688
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,229387,229387,4194304,256,0,0,12,24,88768,0x7f6c7dcfb600,0x7f6c7d425200,168328,168328,65536,2949120,436666,48806608,17704179391767,17704179356100,17704179640900,17704179642610
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,229387,229387,4194304,256,0,0,12,24,90752,0x7f6c80453480,0x7f6c7d425240,200892,200892,65536,3735552,553500,61965708,17704179677450,17704179640900,17704179947461,17704179949133
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,229387,229387,4194304,256,0,0,12,24,91968,0x7f6c80453300,0x7f6c7d425280,168500,168500,65536,2555904,387538,43436088,17704179990562,17704179947461,17704180240261,17704180241795
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,229387,229387,4194304,256,0,0,12,24,93440,0x7f6c80453180,0x7f6c7d4252c0,306215,306215,65536,3145728,471334,52790384,17704180277864,17704180240261,17704180616902,17704180618606
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,229387,229387,4194304,256,0,0,12,24,94912,0x7f6c80453000,0x7f6c7d425300,302798,302798,65536,2949120,445943,49931896,17704180653395,17704180616902,17704180986343,17704180987917
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,229387,229387,4194304,256,0,0,12,24,96384,0x7f6c7dcfbe80,0x7f6c7d425340,168096,168096,65536,3080192,454786,50938888,17704181021666,17704180986343,17704181272263,17704181273999
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,229387,229387,4194304,256,0,0,12,24,98368,0x7f6c7dcfbd00,0x7f6c7d425380,209942,209942,65536,3932160,592130,66353396,17704181308309,17704181272263,17704181589384,17704181591021
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,229387,229387,4194304,256,0,0,12,24,99584,0x7f6c7dcfbb80,0x7f6c7d4253c0,166984,166984,65536,2621440,401803,44935552,17704181631940,17704181589384,17704181878824,17704181880404
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,229387,229387,4194304,256,0,0,12,24,101312,0x7f6c7dcfba00,0x7f6c7d425400,305356,305356,65536,3276800,488873,54731676,17704181915113,17704181878824,17704182249545,17704182251185
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,229387,229387,4194304,256,0,0,12,24,102784,0x7f6c7dcfb880,0x7f6c7d425440,302306,302306,65536,3080192,452995,50725176,17704182286034,17704182249545,17704182621545,17704182623305
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,229387,229387,4194304,256,0,0,12,24,104256,0x7f6c7dcfb700,0x7f6c7d425480,166960,166960,65536,3211264,469980,52659848,17704182657675,17704182621545,17704182905866,17704182907498
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,229387,229387,4194304,256,0,0,12,24,106240,0x7f6c80453580,0x7f6c7d4254c0,219510,219510,65536,4128768,613915,68774508,17704182941997,17704182905866,17704183223946,17704183225560
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,229387,229387,4194304,256,0,0,12,24,107712,0x7f6c80453400,0x7f6c7d425500,165036,165036,65536,2752512,418275,46836784,17704183267209,17704183223946,17704183513227,17704183514723
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,229387,229387,4194304,256,0,0,16,24,109440,0x7f6c80453280,0x7f6c7d425540,301720,301720,65536,3407872,508536,56888776,17704183550622,17704183513227,17704183880907,17704183882364
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,229387,229387,4194304,256,0,0,16,24,111168,0x7f6c80453100,0x7f6c7d425580,303460,303460,65536,3211264,480222,53865036,17704183917403,17704183880907,17704184257068,17704184258914
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,229387,229387,4194304,256,0,0,8,24,112896,0x7f6c7dcfbf80,0x7f6c7d4255c0,168986,168986,65536,3276800,518151,58160460,17704184293643,17704184257068,17704184543468,17704184545157
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,229387,229387,4194304,256,0,0,12,24,115136,0x7f6c7dcfbe00,0x7f6c7d425600,229139,229139,65536,4325376,645364,72308656,17704184579166,17704184543468,17704184867469,17704184869069
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,229387,229387,4194304,256,0,0,12,24,116608,0x7f6c7dcfbc80,0x7f6c7d425640,167758,167758,65536,2818048,417690,46803356,17704184910228,17704184867469,17704185157069,17704185158922
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,229387,229387,4194304,256,0,0,16,24,118336,0x7f6c7dcfbb00,0x7f6c7d425680,299459,299459,65536,3538944,524698,58820728,17704185193731,17704185157069,17704185523470,17704185525002
