Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,77195,77195,4194304,256,0,0,12,24,52864,0x7faeae30de80,0x7faeada24b40,14931194044027,14931194051801,14931194231962,14931194233722
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,77195,77195,4194304,256,0,0,12,24,54080,0x7faeae30dd00,0x7faeada24b80,14931194249602,14931194257722,14931194437082,14931194438707
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,77195,77195,4194304,256,0,0,8,24,55296,0x7faeae30db80,0x7faeada24bc0,14931194452137,14931194459802,14931194553723,14931194555404
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,77195,77195,4194304,256,0,0,12,24,56768,0x7faeae30da00,0x7faeada24c00,14931194570454,14931194578683,14931194674043,14931194675682
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,77195,77195,4194304,256,0,0,12,24,57728,0x7faeae30d880,0x7faeada24c40,14931194695681,14931194706363,14931194799963,14931194801688
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,77195,77195,4194304,256,0,0,12,24,58944,0x7faeae30d700,0x7faeada24c80,14931194816248,14931194824124,14931195004444,14931195006053
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,77195,77195,4194304,256,0,0,12,24,60160,0x7faeb09a5580,0x7faeada24cc0,14931195019393,14931195027644,14931195207805,14931195209488
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,77195,77195,4194304,256,0,0,8,24,61376,0x7faeb09a5400,0x7faeada24d00,14931195223468,14931195231325,14931195326845,14931195328496
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,77195,77195,4194304,256,0,0,12,24,62848,0x7faeb09a5280,0x7faeada24d40,14931195343375,14931195352285,14931195451646,14931195453112
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,77195,77195,4194304,256,0,0,12,24,63808,0x7faeb09a5100,0x7faeada24d80,14931195472552,14931195484286,14931195578846,14931195580479
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,77195,77195,4194304,256,0,0,12,24,65024,0x7faeae30df80,0x7faeada24dc0,14931195599729,14931195627486,14931195807327,14931195809034
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,77195,77195,4194304,256,0,0,12,24,66240,0x7faeae30de00,0x7faeada24e00,14931195823393,14931195831807,14931196011007,14931196012609
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,77195,77195,4194304,256,0,0,8,24,67456,0x7faeae30dc80,0x7faeada24e40,14931196026698,14931196034847,14931196129568,14931196131146
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,77195,77195,4194304,256,0,0,12,24,68928,0x7faeae30db00,0x7faeada24e80,14931196148395,14931196156448,14931196260928,14931196262373
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,77195,77195,4194304,256,0,0,12,24,70144,0x7faeae30d980,0x7faeada24ec0,14931196284652,14931196295008,14931196387649,14931196389230
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,77195,77195,4194304,256,0,0,12,24,71616,0x7faeae30d800,0x7faeada24f00,14931196405449,14931196413729,14931196593409,14931196594964
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,77195,77195,4194304,256,0,0,12,24,72832,0x7faeae30d680,0x7faeada24f40,14931196611854,14931196621249,14931196801410,14931196802919
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,77195,77195,4194304,256,0,0,8,24,74048,0x7faeb09a5500,0x7faeada24f80,14931196819539,14931196827970,14931196921890,14931196923376
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,77195,77195,4194304,256,0,0,12,24,75776,0x7faeb09a5380,0x7faeada24fc0,14931196938156,14931196947170,14931197054211,14931197055773
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,77195,77195,4194304,256,0,0,12,24,76992,0x7faeb09a5200,0x7faeada25000,14931197075193,14931197086211,14931197179651,14931197181190
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,77195,77195,4194304,256,0,0,12,24,78464,0x7faeb09a5080,0x7faeada25040,14931197197760,14931197205571,14931197386052,14931197387545
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,77195,77195,4194304,256,0,0,12,24,79936,0x7faeae30df00,0x7faeada25080,14931197404035,14931197411972,14931197591332,14931197592760
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,77195,77195,4194304,256,0,0,8,24,81408,0x7faeae30dd80,0x7faeada250c0,14931197609640,14931197618212,14931197713573,14931197715147
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,77195,77195,4194304,256,0,0,12,24,83136,0x7faeae30dc00,0x7faeada25100,14931197731767,14931197739653,14931197854373,14931197855944
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,77195,77195,4194304,256,0,0,12,24,84352,0x7faeae30da80,0x7faeada25140,14931197888483,14931197897733,14931197991814,14931197993270
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,77195,77195,4194304,256,0,0,12,24,85824,0x7faeae30d900,0x7faeada25180,14931198009950,14931198017894,14931198198054,14931198199755
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,77195,77195,4194304,256,0,0,12,24,87296,0x7faeae30d780,0x7faeada251c0,14931198216605,14931198224774,14931198405255,14931198406790
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,77195,77195,4194304,256,0,0,12,24,88768,0x7faeae30d600,0x7faeada25200,14931198422430,14931198430855,14931198525735,14931198527327
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,77195,77195,4194304,256,0,0,12,24,90752,0x7faeb09a5480,0x7faeada25240,14931198543587,14931198551975,14931198671976,14931198673634
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,77195,77195,4194304,256,0,0,12,24,91968,0x7faeb09a5300,0x7faeada25280,14931198693553,14931198704136,14931198797256,14931198798800
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,77195,77195,4194304,256,0,0,12,24,93440,0x7faeb09a5180,0x7faeada252c0,14931198813220,14931198821416,14931199002377,14931199003925
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,77195,77195,4194304,256,0,0,12,24,94912,0x7faeb09a5000,0x7faeada25300,14931199018555,14931199026217,14931199207178,14931199208610
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,77195,77195,4194304,256,0,0,12,24,96384,0x7faeae30de80,0x7faeada25340,14931199223500,14931199231498,14931199327658,14931199329207
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,77195,77195,4194304,256,0,0,12,24,98368,0x7faeae30dd00,0x7faeada25380,14931199343867,14931199351658,14931199478698,14931199480184
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,77195,77195,4194304,256,0,0,12,24,99584,0x7faeae30db80,0x7faeada253c0,14931199500513,14931199511178,14931199605739,14931199607271
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,77195,77195,4194304,256,0,0,12,24,101312,0x7faeae30da00,0x7faeada25400,14931199622610,14931199630859,14931199810059,14931199811576
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,77195,77195,4194304,256,0,0,12,24,102784,0x7faeae30d880,0x7faeada25440,14931199826195,14931199834380,14931200013740,14931200015361
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,77195,77195,4194304,256,0,0,12,24,104256,0x7faeae30d700,0x7faeada25480,14931200030270,14931200038540,14931200132780,14931200134188
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,77195,77195,4194304,256,0,0,12,24,106240,0x7faeb09a5580,0x7faeada254c0,14931200147817,14931200156461,14931200287021,14931200288624
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,77195,77195,4194304,256,0,0,12,24,107712,0x7faeb09a5400,0x7faeada25500,14931200308263,14931200319021,14931200412461,14931200413891
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,77195,77195,4194304,256,0,0,16,24,109440,0x7faeb09a5280,0x7faeada25540,14931200429851,14931200438221,14931200619502,14931200620956
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,77195,77195,4194304,256,0,0,16,24,111168,0x7faeb09a5100,0x7faeada25580,14931200637235,14931200644782,14931200827023,14931200828631
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,77195,77195,4194304,256,0,0,8,24,112896,0x7faeae30df80,0x7faeada255c0,14931200843060,14931200851023,14931200947023,14931200948498
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,77195,77195,4194304,256,0,0,12,24,115136,0x7faeae30de00,0x7faeada25600,14931200964277,14931200972303,14931201112304,14931201113914
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,77195,77195,4194304,256,0,0,12,24,116608,0x7faeae30dc80,0x7faeada25640,14931201135693,14931201146224,14931201241104,14931201242691
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,77195,77195,4194304,256,0,0,16,24,118336,0x7faeae30db00,0x7faeada25680,14931201257600,14931201265424,14931201443985,14931201445466
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,77195,77195,4194304,256,0,0,16,24,120064,0x7faeae30d980,0x7faeada256c0,14931201460605,14931201469425,14931201648785,14931201650341
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,77195,77195,4194304,256,0,0,12,24,121792,0x7faeae30d800,0x7faeada25700,14931201665350,14931201673425,14931201769746,14931201771208
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,77195,77195,4194304,256,0,0,12,24,124032,0x7faeae30d680,0x7faeada25740,14931201786577,14931201794386,14931201939986,14931201941513
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,77195,77195,4194304,256,0,0,12,24,125504,0x7faeb09a5500,0x7faeada25780,14931201961873,14931201972146,14931202067347,14931202068870
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,77195,77195,4194304,256,0,0,12,24,127488,0x7faeb09a5380,0x7faeada257c0,14931202093490,14931202103507,14931202284307,14931202285745
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,77195,77195,4194304,256,0,0,12,24,129216,0x7faeb09a5200,0x7faeada25800,14931202301755,14931202309747,14931202489268,14931202490990
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,77195,77195,4194304,256,0,0,12,24,130944,0x7faeb09a5080,0x7faeada25840,14931202505210,14931202513588,14931202613588,14931202615237
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,77195,77195,4194304,256,0,0,12,24,133440,0x7faeae30df00,0x7faeada25880,14931202629137,14931202637268,14931202792629,14931202794202
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,77195,77195,4194304,256,0,0,12,24,134912,0x7faeae30dd80,0x7faeada258c0,14931202814602,14931202824949,14931202919189,14931202920819
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,77195,77195,4194304,256,0,0,12,24,136896,0x7faeae30dc00,0x7faeada25900,14931202935759,14931202943829,14931203123190,14931203124754
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,77195,77195,4194304,256,0,0,12,24,138880,0x7faeae30da80,0x7faeada25940,14931203139254,14931203147350,14931203329111,14931203330749
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,77195,77195,4194304,256,0,0,12,24,140864,0x7faeae30d900,0x7faeada25980,14931203344589,14931203352631,14931203459351,14931203461046
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,77195,77195,4194304,256,0,0,12,24,143616,0x7faeae30d780,0x7faeada259c0,14931203476236,14931203484631,14931203654872,14931203656451
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,77195,77195,4194304,256,0,0,12,24,145344,0x7faeae30d600,0x7faeada25a00,14931203676141,14931203686712,14931203783192,14931203784738
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,77195,77195,4194304,256,0,0,12,24,147584,0x7faeb09a5480,0x7faeada25a40,14931203799628,14931203807832,14931203987513,14931203989203
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,77195,77195,4194304,256,0,0,12,24,149568,0x7faeb09a5300,0x7faeada25a80,14931204003033,14931204010873,14931204193433,14931204195088
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,77195,77195,4194304,256,0,0,12,24,151552,0x7faeb09a5180,0x7faeada25ac0,14931204208188,14931204216154,14931204327354,14931204328955
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,77195,77195,4194304,256,0,0,12,24,154304,0x7faeb09a5000,0x7faeada25b00,14931204342734,14931204350874,14931204532155,14931204533670
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,77195,77195,4194304,256,0,0,12,24,156288,0x7faeae30de80,0x7faeada25b40,14931204555029,14931204564315,14931204665275,14931204666836
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,77195,77195,4194304,256,0,0,12,24,158784,0x7faeae30dd00,0x7faeada25b80,14931204682016,14931204689915,14931204873596,14931204875201
