Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,891318,891323,4194304,256,0,0,24,24,17536,0x7fc207c54900,0x7fc0d7a35340,0,0,0,12075753241253727,12075753241500646,12075753241632966,12075753241636569
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,891318,891323,4194304,256,0,0,24,24,18240,0x7fc207c54800,0x7fc0d7a35380,0,0,0,12075753241690810,12075753241899045,12075753242033764,12075753242037444
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,891318,891323,4194304,256,0,0,24,24,18944,0x7fc207c54700,0x7fc0d7a353c0,0,0,0,12075753242101874,12075753242300483,12075753242430082,12075753242434281
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,891318,891323,4194304,256,0,0,28,24,19904,0x7fc207c54600,0x7fc0d7a35400,0,0,0,12075753242480888,12075753242697441,12075753242944960,12075753243020912
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,891318,891323,4194304,256,0,0,28,24,20608,0x7fc207c54500,0x7fc0d7a35440,0,0,0,12075753243049645,12075753243273279,12075753243531517,12075753243602312
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,891318,891323,4194304,256,0,0,24,24,21312,0x7fc207c54400,0x7fc0d7a35480,0,0,0,12075753243629563,12075753243862396,12075753243990716,12075753243994210
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,891318,891323,4194304,256,0,0,24,24,22016,0x7fc207c54300,0x7fc0d7a354c0,0,0,0,12075753244042510,12075753244255834,12075753244390554,12075753244394595
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,891318,891323,4194304,256,0,0,24,24,22720,0x7fc207c54a00,0x7fc0d7a35500,0,0,0,12075753244456510,12075753244658233,12075753244791352,12075753244795039
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,891318,891323,4194304,256,0,0,28,24,23680,0x7fc207c54900,0x7fc0d7a35540,0,0,0,12075753244841245,12075753245057271,12075753245313910,12075753245385456
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,891318,891323,4194304,256,0,0,28,24,24384,0x7fc207c54800,0x7fc0d7a35580,0,0,0,12075753245412236,12075753245642708,12075753245898547,12075753245942381
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,891318,891323,4194304,256,0,0,24,24,25088,0x7fc207c54700,0x7fc0d7a355c0,0,0,0,12075753245967748,12075753246203346,12075753246337265,12075753246341232
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,891318,891323,4194304,256,0,0,24,24,25792,0x7fc207c54600,0x7fc0d7a35600,0,0,0,12075753246389332,12075753246603824,12075753246737104,12075753246740975
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,891318,891323,4194304,256,0,0,24,24,26496,0x7fc207c54500,0x7fc0d7a35640,0,0,0,12075753246800035,12075753247004143,12075753247134222,12075753247138314
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,891318,891323,4194304,256,0,0,28,24,27712,0x7fc207c54400,0x7fc0d7a35680,0,0,0,12075753247191593,12075753247401261,12075753247651500,12075753247722289
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,891318,891323,4194304,256,0,0,28,24,28416,0x7fc207c54300,0x7fc0d7a356c0,0,0,0,12075753247748287,12075753247968618,12075753248223337,12075753248294392
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,891318,891323,4194304,256,0,0,24,24,29120,0x7fc207c54a00,0x7fc0d7a35700,0,0,0,12075753248323927,12075753248545736,12075753248676455,12075753248680159
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,891318,891323,4194304,256,0,0,24,24,30080,0x7fc207c54900,0x7fc0d7a35740,0,0,0,12075753248726836,12075753248942854,12075753249079494,12075753249083609
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,891318,891323,4194304,256,0,0,24,24,30784,0x7fc207c54800,0x7fc0d7a35780,0,0,0,12075753249145033,12075753249347332,12075753249475012,12075753249479144
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,891318,891323,4194304,256,0,0,28,24,32000,0x7fc207c54700,0x7fc0d7a357c0,0,0,0,12075753249526282,12075753249739171,12075753249993090,12075753250064382
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,891318,891323,4194304,256,0,0,28,24,32960,0x7fc207c54600,0x7fc0d7a35800,0,0,0,12075753250092063,12075753250320288,12075753250577567,12075753250649359
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,891318,891323,4194304,256,0,0,24,24,33920,0x7fc207c54500,0x7fc0d7a35840,0,0,0,12075753250675948,12075753250895646,12075753251028285,12075753251032060
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,891318,891323,4194304,256,0,0,24,24,34880,0x7fc207c54400,0x7fc0d7a35880,0,0,0,12075753251084337,12075753251294044,12075753251434203,12075753251438255
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,891318,891323,4194304,256,0,0,24,24,35840,0x7fc207c54300,0x7fc0d7a358c0,0,0,0,12075753251498146,12075753251698842,12075753251830522,12075753251834962
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,891318,891323,4194304,256,0,0,28,24,37312,0x7fc207c54a00,0x7fc0d7a35900,0,0,0,12075753251881929,12075753252109561,12075753252409079,12075753252480281
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,891318,891323,4194304,256,0,0,28,24,38272,0x7fc207c54900,0x7fc0d7a35940,0,0,0,12075753252506871,12075753252731638,12075753252991477,12075753253061862
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,891318,891323,4194304,256,0,0,24,24,39232,0x7fc207c54800,0x7fc0d7a35980,0,0,0,12075753253088382,12075753253311315,12075753253451315,12075753253454933
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,891318,891323,4194304,256,0,0,24,24,40192,0x7fc207c54700,0x7fc0d7a359c0,0,0,0,12075753253502972,12075753253716754,12075753253857233,12075753253861058
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,891318,891323,4194304,256,0,0,24,24,41152,0x7fc207c54600,0x7fc0d7a35a00,0,0,0,12075753253919937,12075753254123472,12075753254257071,12075753254260881
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,891318,891323,4194304,256,0,0,28,24,42624,0x7fc207c54500,0x7fc0d7a35a40,0,0,0,12075753254308629,12075753254527150,12075753254784429,12075753254855355
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,891318,891323,4194304,256,0,0,28,24,43584,0x7fc207c54400,0x7fc0d7a35a80,0,0,0,12075753254882336,12075753255125868,12075753255385706,12075753255456963
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,891318,891323,4194304,256,0,0,24,24,44544,0x7fc207c54300,0x7fc0d7a35ac0,0,0,0,12075753255486318,12075753255706345,12075753255841224,12075753255844995
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,891318,891323,4194304,256,0,0,24,24,45760,0x7fc207c54a00,0x7fc0d7a35b00,0,0,0,12075753255895809,12075753256123783,12075753256259623,12075753256263472
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,891318,891323,4194304,256,0,0,24,24,46720,0x7fc207c54900,0x7fc0d7a35b40,0,0,0,12075753256324165,12075753256523782,12075753256657861,12075753256661903
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,891318,891323,4194304,256,0,0,28,24,48448,0x7fc207c54800,0x7fc0d7a35b80,0,0,0,12075753256707668,12075753256919620,12075753257191779,12075753257262910
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,891318,891323,4194304,256,0,0,28,24,49408,0x7fc207c54700,0x7fc0d7a35bc0,0,0,0,12075753257288327,12075753257514017,12075753257811936,12075753257856122
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,891318,891323,4194304,256,0,0,24,24,50368,0x7fc207c54600,0x7fc0d7a35c00,0,0,0,12075753257880748,12075753258103455,12075753258236894,12075753258241178
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,891318,891323,4194304,256,0,0,24,24,51584,0x7fc207c54500,0x7fc0d7a35c40,0,0,0,12075753258288786,12075753258504733,12075753258644572,12075753258648735
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,891318,891323,4194304,256,0,0,24,24,52544,0x7fc207c54400,0x7fc0d7a35c80,0,0,0,12075753258712724,12075753258908411,12075753259042011,12075753259045843
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,891318,891323,4194304,256,0,0,28,24,54272,0x7fc207c54300,0x7fc0d7a35cc0,0,0,0,12075753259094624,12075753259312250,12075753259581848,12075753259652601
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,891318,891323,4194304,256,0,0,28,24,55488,0x7fc207c54a00,0x7fc0d7a35d00,0,0,0,12075753259678850,12075753259900247,12075753260158966,12075753260230104
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,891318,891323,4194304,256,0,0,24,24,56704,0x7fc207c54900,0x7fc0d7a35d40,0,0,0,12075753260258327,12075753260475924,12075753260606324,12075753260610151
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,891318,891323,4194304,256,0,0,24,24,58176,0x7fc207c54800,0x7fc0d7a35d80,0,0,0,12075753260658811,12075753260875763,12075753261017842,12075753261021605
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,891318,891323,4194304,256,0,0,24,24,59392,0x7fc207c54700,0x7fc0d7a35dc0,0,0,0,12075753261083009,12075753261277201,12075753261405040,12075753261408955
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,891318,891323,4194304,256,0,0,28,24,61376,0x7fc207c54600,0x7fc0d7a35e00,0,0,0,12075753261455371,12075753261668399,12075753261938798,12075753261984815
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,891318,891323,4194304,256,0,0,28,24,62592,0x7fc207c54500,0x7fc0d7a35e40,0,0,0,12075753262016073,12075753262239437,12075753262496876,12075753262541590
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,891318,891323,4194304,256,0,0,24,24,63808,0x7fc207c54400,0x7fc0d7a35e80,0,0,0,12075753262567157,12075753262807594,12075753262938154,12075753262941774
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,891318,891323,4194304,256,0,0,24,24,65280,0x7fc207c54300,0x7fc0d7a35ec0,0,0,0,12075753262989042,12075753263214633,12075753263356072,12075753263360221
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,891318,891323,4194304,256,0,0,24,24,66496,0x7fc207c54a00,0x7fc0d7a35f00,0,0,0,12075753263418159,12075753263624231,12075753263756230,12075753263760185
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,891318,891323,4194304,256,0,0,28,24,68480,0x7fc207c54900,0x7fc0d7a35f40,0,0,0,12075753263809276,12075753264027269,12075753264289508,12075753264361111
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,891318,891323,4194304,256,0,0,28,24,69696,0x7fc207c54800,0x7fc0d7a35f80,0,0,0,12075753264388041,12075753264613667,12075753264870946,12075753264942532
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,891318,891323,4194304,256,0,0,24,24,70912,0x7fc207c54700,0x7fc0d7a35fc0,0,0,0,12075753264967859,12075753265204064,12075753265340224,12075753265343948
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,891318,891323,4194304,256,0,0,24,24,72384,0x7fc207c54600,0x7fc0d7a36000,0,0,0,12075753265392378,12075753265613342,12075753265751742,12075753265755934
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,891318,891323,4194304,256,0,0,24,24,73600,0x7fc207c54500,0x7fc0d7a36040,0,0,0,12075753265817628,12075753266012861,12075753266142780,12075753266146540
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,891318,891323,4194304,256,0,0,28,24,75840,0x7fc207c54400,0x7fc0d7a36080,0,0,0,12075753266195080,12075753266408059,12075753266677178,12075753266747436
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,891318,891323,4194304,256,0,0,28,24,77056,0x7fc207c54300,0x7fc0d7a360c0,0,0,0,12075753266772222,12075753266995896,12075753267249335,12075753267321774
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,891318,891323,4194304,256,0,0,24,24,78272,0x7fc207c54a00,0x7fc0d7a36100,0,0,0,12075753267348103,12075753267574294,12075753267710773,12075753267714624
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,891318,891323,4194304,256,0,0,24,24,80000,0x7fc207c54900,0x7fc0d7a36140,0,0,0,12075753267763945,12075753267979092,12075753268123412,12075753268127742
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,891318,891323,4194304,256,0,0,24,24,81216,0x7fc207c54800,0x7fc0d7a36180,0,0,0,12075753268189737,12075753268384530,12075753268521010,12075753268525350
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,891318,891323,4194304,256,0,0,28,24,83456,0x7fc207c54700,0x7fc0d7a361c0,0,0,0,12075753268571246,12075753268782289,12075753269055248,12075753269126418
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,891318,891323,4194304,256,0,0,28,24,84928,0x7fc207c54600,0x7fc0d7a36200,0,0,0,12075753269151474,12075753269377326,12075753269630445,12075753269701326
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,891318,891323,4194304,256,0,0,24,24,86400,0x7fc207c54500,0x7fc0d7a36240,0,0,0,12075753269729939,12075753269949324,12075753270080843,12075753270085019
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,891318,891323,4194304,256,0,0,24,24,88128,0x7fc207c54400,0x7fc0d7a36280,0,0,0,12075753270134571,12075753270351722,12075753270502121,12075753270505981
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,891318,891323,4194304,256,0,0,24,24,89600,0x7fc207c54300,0x7fc0d7a362c0,0,0,0,12075753270586371,12075753270769320,12075753270902920,12075753270907007
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,891318,891323,4194304,256,0,0,28,24,92096,0x7fc207c54a00,0x7fc0d7a36300,0,0,0,12075753270956569,12075753271173638,12075753271443397,12075753271514165
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,891318,891323,4194304,256,0,0,28,24,93568,0x7fc207c54900,0x7fc0d7a36340,0,0,0,12075753271540284,12075753271764516,12075753272024035,12075753272095305
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,891318,891323,4194304,256,0,0,24,24,95040,0x7fc207c54800,0x7fc0d7a36380,0,0,0,12075753272121364,12075753272357153,12075753272491873,12075753272495519
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,891318,891323,4194304,256,0,0,24,24,96768,0x7fc207c54700,0x7fc0d7a363c0,0,0,0,12075753272543147,12075753272757472,12075753272915871,12075753272919687
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,891318,891323,4194304,256,0,0,24,24,98240,0x7fc207c54600,0x7fc0d7a36400,0,0,0,12075753272979769,12075753273187230,12075753273321469,12075753273325041
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,891318,891323,4194304,256,0,0,28,24,100736,0x7fc207c54500,0x7fc0d7a36440,0,0,0,12075753273372018,12075753273587708,12075753273857147,12075753273928001
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,891318,891323,4194304,256,0,0,28,24,102208,0x7fc207c54400,0x7fc0d7a36480,0,0,0,12075753273952376,12075753274183545,12075753274445944,12075753274490296
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,891318,891323,4194304,256,0,0,24,24,103680,0x7fc207c54300,0x7fc0d7a364c0,0,0,0,12075753274514321,12075753274738903,12075753274877142,12075753274880972
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,891318,891323,4194304,256,0,0,24,24,105664,0x7fc207c54a00,0x7fc0d7a36500,0,0,0,12075753274928641,12075753275151701,12075753275318101,12075753275322332
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,891318,891323,4194304,256,0,0,24,24,107136,0x7fc207c54900,0x7fc0d7a36540,0,0,0,12075753275380771,12075753275581779,12075753275714739,12075753275718909
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,891318,891323,4194304,256,0,0,28,24,109888,0x7fc207c54800,0x7fc0d7a36580,0,0,0,12075753275764574,12075753275980018,12075753276253297,12075753276323613
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,891318,891323,4194304,256,0,0,28,24,111360,0x7fc207c54700,0x7fc0d7a365c0,0,0,0,12075753276349802,12075753276574095,12075753276862094,12075753276932685
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,891318,891323,4194304,256,0,0,24,24,112832,0x7fc207c54600,0x7fc0d7a36600,0,0,0,12075753276960176,12075753277192652,12075753277327212,12075753277331406
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,891318,891323,4194304,256,0,0,24,24,114816,0x7fc207c54500,0x7fc0d7a36640,0,0,0,12075753277380217,12075753277590411,12075753277765610,12075753277769711
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,891318,891323,4194304,256,0,0,24,24,116288,0x7fc207c54400,0x7fc0d7a36680,0,0,0,12075753277829372,12075753278037289,12075753278171688,12075753278175685
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,891318,891323,4194304,256,0,0,28,24,119040,0x7fc207c54300,0x7fc0d7a366c0,0,0,0,12075753278223264,12075753278439207,12075753278701926,12075753278747298
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,891318,891323,4194304,256,0,0,28,24,120768,0x7fc207c54a00,0x7fc0d7a36700,0,0,0,12075753278773456,12075753278988165,12075753279244164,12075753279314962
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,891318,891323,4194304,256,0,0,24,24,122496,0x7fc207c54900,0x7fc0d7a36740,0,0,0,12075753279342494,12075753279556322,12075753279690722,12075753279694909
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,891318,891323,4194304,256,0,0,24,24,124736,0x7fc207c54800,0x7fc0d7a36780,0,0,0,12075753279742948,12075753279952961,12075753280137120,12075753280142160
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,891318,891323,4194304,256,0,0,24,24,126464,0x7fc207c54700,0x7fc0d7a367c0,0,0,0,12075753280203554,12075753280403039,12075753280540478,12075753280544277
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,891318,891323,4194304,256,0,0,20,24,127936,0x7fc207c54600,0x7fc0d7a36800,0,0,0,12075753280592016,12075753280806717,12075753281073116,12075753281144973
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,891318,891323,4194304,256,0,0,28,24,129664,0x7fc207c54500,0x7fc0d7a36840,0,0,0,12075753281170030,12075753281400154,12075753281655513,12075753281725903
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,891318,891323,4194304,256,0,0,24,24,131392,0x7fc207c54400,0x7fc0d7a36880,0,0,0,12075753281751090,12075753281967832,12075753282103991,12075753282108063
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,891318,891323,4194304,256,0,0,24,24,133632,0x7fc207c54300,0x7fc0d7a368c0,0,0,0,12075753282155471,12075753282371670,12075753282563509,12075753282634141
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,891318,891323,4194304,256,0,0,24,24,135360,0x7fc207c54a00,0x7fc0d7a36900,0,0,0,12075753282672572,12075753282877268,12075753283013107,12075753283017003
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,891318,891323,4194304,256,0,0,20,24,136832,0x7fc207c54900,0x7fc0d7a36940,0,0,0,12075753283064431,12075753283281266,12075753283565905,12075753283635853
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,891318,891323,4194304,256,0,0,28,24,138560,0x7fc207c54800,0x7fc0d7a36980,0,0,0,12075753283661470,12075753283880624,12075753284142223,12075753284213035
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,891318,891323,4194304,256,0,0,24,24,140288,0x7fc207c54700,0x7fc0d7a369c0,0,0,0,12075753284242771,12075753284463981,12075753284604301,12075753284608150
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,891318,891323,4194304,256,0,0,24,24,142784,0x7fc207c54600,0x7fc0d7a36a00,0,0,0,12075753284657071,12075753284871863,12075753285083702,12075753285158763
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,891318,891323,4194304,256,0,0,24,24,144768,0x7fc207c54500,0x7fc0d7a36a40,0,0,0,12075753285193718,12075753285408660,12075753285548019,12075753285551773
