Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,891508,891513,4194304,256,0,0,24,24,18240,0x7f3125360800,0x7f3019635380,210869,210869,20604,1686960,65536,149526114,1524310,0,599923268,12075754515598671,12075754515799236,12075754515927875,12075754515931009
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,891508,891513,4194304,256,0,0,24,24,18944,0x7f3125360700,0x7f30196353c0,218941,218941,25213,1751536,65536,154493256,1572671,0,619786724,12075754516011769,12075754516193154,12075754516325793,12075754516328828
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,891508,891513,4194304,256,0,0,28,24,19904,0x7f3125360600,0x7f3019635400,395645,395645,33532,3165168,65536,317185555,2998701,0,1270557244,12075754516383590,12075754516587072,12075754516839711,12075754516909217
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,891508,891513,4194304,256,0,0,28,24,20608,0x7f3125360500,0x7f3019635440,387132,387132,30531,3097064,65536,328175939,2933182,0,1314522048,12075754516935926,12075754517163229,12075754517410588,12075754517479907
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,891508,891513,4194304,256,0,0,24,24,21312,0x7f3125360400,0x7f3019635480,215692,215692,23652,1725544,65536,150093530,1561198,0,602194228,12075754517506406,12075754517713626,12075754517845466,12075754517848853
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,891508,891513,4194304,256,0,0,24,24,22016,0x7f3125360300,0x7f30196354c0,215668,215668,22897,1725352,65536,154397177,1565185,0,619400580,12075754517908394,12075754518122744,12075754518255224,12075754518258314
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,891508,891513,4194304,256,0,0,24,24,22720,0x7f3125360a00,0x7f3019635500,211749,211749,23368,1694000,65536,161212691,1533308,0,646670736,12075754518334546,12075754518520822,12075754518650742,12075754518653939
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,891508,891513,4194304,256,0,0,28,24,23680,0x7f3125360900,0x7f3019635540,398108,398108,28395,3184872,65536,310683765,3009033,0,1244552616,12075754518715313,12075754518904820,12075754519159379,12075754519232063
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,891508,891513,4194304,256,0,0,28,24,24384,0x7f3125360800,0x7f3019635580,392340,392340,29265,3138728,65536,290396954,2972075,0,1163403780,12075754519259464,12075754519467378,12075754519718096,12075754519787255
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,891508,891513,4194304,256,0,0,24,24,25088,0x7f3125360700,0x7f30196355c0,218581,218581,21428,1748656,65536,154037882,1586664,0,617961524,12075754519812482,12075754520025455,12075754520160014,12075754520163605
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,891508,891513,4194304,256,0,0,24,24,25792,0x7f3125360600,0x7f3019635600,218197,218197,24982,1745584,65536,161674916,1578111,0,648511824,12075754520224308,12075754520424813,12075754520558412,12075754520561745
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,891508,891513,4194304,256,0,0,24,24,26496,0x7f3125360500,0x7f3019635640,213068,213068,22334,1704552,65536,159943257,1543226,0,641590724,12075754520637055,12075754520816011,12075754520946730,12075754520950046
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,891508,891513,4194304,256,0,0,28,24,27712,0x7f3125360400,0x7f3019635680,393133,393133,32988,3145072,65536,299822691,2986963,0,1201107444,12075754521007212,12075754521210569,12075754521462568,12075754521532328
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,891508,891513,4194304,256,0,0,28,24,28416,0x7f3125360300,0x7f30196356c0,389156,389156,29683,3113256,65536,331756166,2951632,0,1328842272,12075754521558207,12075754521762886,12075754522012165,12075754522081719
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,891508,891513,4194304,256,0,0,24,24,29120,0x7f3125360a00,0x7f3019635700,219061,219061,25394,1752496,65536,164568768,1593759,0,660087696,12075754522110383,12075754522318723,12075754522453443,12075754522456676
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,891508,891513,4194304,256,0,0,24,24,30080,0x7f3125360900,0x7f3019635740,211740,211740,25878,1693928,65536,169386679,1534346,0,679366436,12075754522516017,12075754522706721,12075754522837121,12075754522840279
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,891508,891513,4194304,256,0,0,24,24,30784,0x7f3125360800,0x7f3019635780,207668,207668,20363,1661352,65536,166310708,1501465,0,667062032,12075754522911331,12075754523098559,12075754523225919,12075754523229503
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,891508,891513,4194304,256,0,0,28,24,32000,0x7f3125360700,0x7f30196357c0,450044,450044,15991,3600360,65536,320218477,2962685,0,1282691480,12075754523283543,12075754523488477,12075754523778556,12075754523822585
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,891508,891513,4194304,256,0,0,28,24,32960,0x7f3125360600,0x7f3019635800,386949,386949,32219,3095600,65536,331786990,2922520,0,1328965024,12075754523858872,12075754524055995,12075754524303353,12075754524374280
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,891508,891513,4194304,256,0,0,24,24,33920,0x7f3125360500,0x7f3019635840,211100,211100,25332,1688808,65536,166518955,1509118,0,667902356,12075754524400028,12075754524602712,12075754524730551,12075754524733828
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,891508,891513,4194304,256,0,0,24,24,34880,0x7f3125360400,0x7f3019635880,211292,211292,20863,1690344,65536,160574702,1515031,0,644137172,12075754524798889,12075754524990870,12075754525120949,12075754525124314
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,891508,891513,4194304,256,0,0,24,24,35840,0x7f3125360300,0x7f30196358c0,211157,211157,21981,1689264,65536,162691784,1534735,0,652585884,12075754525195126,12075754525378548,12075754525508627,12075754525511634
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,891508,891513,4194304,256,0,0,28,24,37312,0x7f3125360a00,0x7f3019635900,393653,393653,30587,3149232,65536,336012607,2984424,0,1345868568,12075754525571736,12075754525766386,12075754526019665,12075754526090259
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,891508,891513,4194304,256,0,0,28,24,38272,0x7f3125360900,0x7f3019635940,392365,392365,32832,3138928,65536,355919394,2974649,0,1425493996,12075754526117460,12075754526326543,12075754526577582,12075754526646793
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,891508,891513,4194304,256,0,0,24,24,39232,0x7f3125360800,0x7f3019635980,218252,218252,26173,1746024,65536,161197731,1563291,0,646622084,12075754526671479,12075754526882700,12075754527015020,12075754527018584
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,891508,891513,4194304,256,0,0,24,24,40192,0x7f3125360700,0x7f30196359c0,222100,222100,26139,1776808,65536,166839666,1615753,0,669206972,12075754527082313,12075754527284778,12075754527422378,12075754527425962
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,891508,891513,4194304,256,0,0,24,24,41152,0x7f3125360600,0x7f3019635a00,210621,210621,25295,1684976,65536,160226902,1522721,0,642726244,12075754527496893,12075754527675816,12075754527805256,12075754527808392
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,891508,891513,4194304,256,0,0,28,24,42624,0x7f3125360500,0x7f3019635a40,400277,400277,30440,3202224,65536,314067863,3036441,0,1258091608,12075754527868484,12075754528072934,12075754528330373,12075754528402637
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,891508,891513,4194304,256,0,0,28,24,43584,0x7f3125360400,0x7f3019635a80,399565,399565,25430,3196528,65536,267618519,3025155,0,1072292452,12075754528429086,12075754528634852,12075754528891330,12075754528960544
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,891508,891513,4194304,256,0,0,24,24,44544,0x7f3125360300,0x7f3019635ac0,212757,212757,20618,1702064,65536,170626585,1539715,0,684333620,12075754528986392,12075754529202849,12075754529333568,12075754529337414
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,891508,891513,4194304,256,0,0,24,24,45760,0x7f3125360a00,0x7f3019635b00,216164,216164,26627,1729320,65536,159688535,1567761,0,640575468,12075754529397736,12075754529591647,12075754529725566,12075754529728781
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,891508,891513,4194304,256,0,0,24,24,46720,0x7f3125360900,0x7f3019635b40,208492,208492,20532,1667944,65536,163644466,1504993,0,656406856,12075754529802358,12075754529979645,12075754530107964,12075754530111162
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,891508,891513,4194304,256,0,0,28,24,48448,0x7f3125360800,0x7f3019635b80,406333,406333,28976,3250672,65536,288198691,3080484,0,1154608804,12075754530171484,12075754530367003,12075754530629082,12075754530696700
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,891508,891513,4194304,256,0,0,28,24,49408,0x7f3125360700,0x7f3019635bc0,390685,390685,34475,3125488,65536,326000939,2956035,0,1305819684,12075754530722227,12075754530926680,12075754531177239,12075754531248496
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,891508,891513,4194304,256,0,0,24,24,50368,0x7f3125360600,0x7f3019635c00,206485,206485,23232,1651888,65536,164574149,1493609,0,660137796,12075754531274233,12075754531478997,12075754531606197,12075754531609296
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,891508,891513,4194304,256,0,0,24,24,51584,0x7f3125360500,0x7f3019635c40,221341,221341,26227,1770736,65536,169363250,1604422,0,679273536,12075754531670019,12075754531859955,12075754531997235,12075754532005132
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,891508,891513,4194304,256,0,0,24,24,52544,0x7f3125360400,0x7f3019635c80,209269,209269,23856,1674160,65536,161429639,1509720,0,647545008,12075754532074831,12075754532256913,12075754532385233,12075754532388985
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,891508,891513,4194304,256,0,0,28,24,54272,0x7f3125360300,0x7f3019635cc0,403165,403165,31794,3225328,65536,315809343,3051106,0,1265056324,12075754532447794,12075754532642831,12075754532902510,12075754532971518
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,891508,891513,4194304,256,0,0,28,24,55488,0x7f3125360a00,0x7f3019635d00,396780,396780,25227,3174248,65536,302614146,2990525,0,1212270720,12075754532996805,12075754533213229,12075754533468107,12075754533537610
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,891508,891513,4194304,256,0,0,24,24,56704,0x7f3125360900,0x7f3019635d40,208861,208861,21572,1670896,65536,168748118,1510263,0,676855088,12075754533568477,12075754533764906,12075754533893385,12075754533896687
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,891508,891513,4194304,256,0,0,24,24,58176,0x7f3125360800,0x7f3019635d80,225333,225333,26448,1802672,65536,179253311,1640362,0,718866680,12075754533957219,12075754534158504,12075754534298663,12075754534302281
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,891508,891513,4194304,256,0,0,24,24,59392,0x7f3125360700,0x7f3019635dc0,210341,210341,19398,1682736,65536,168660440,1520638,0,676501400,12075754534374836,12075754534555302,12075754534684901,12075754534688158
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,891508,891513,4194304,256,0,0,28,24,61376,0x7f3125360600,0x7f3019635e00,406860,406860,32066,3254888,65536,263141582,3046674,0,1054385940,12075754534747608,12075754534938340,12075754535199139,12075754535269579
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,891508,891513,4194304,256,0,0,28,24,62592,0x7f3125360500,0x7f3019635e40,399957,399957,29805,3199664,65536,301462176,3027714,0,1207666228,12075754535295427,12075754535499617,12075754535756896,12075754535826453
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,891508,891513,4194304,256,0,0,24,24,63808,0x7f3125360400,0x7f3019635e80,212613,212613,19806,1700912,65536,161851359,1544093,0,649235940,12075754535851600,12075754536074974,12075754536206173,12075754536209956
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,891508,891513,4194304,256,0,0,24,24,65280,0x7f3125360300,0x7f3019635ec0,223277,223277,27831,1786224,65536,186332789,1622574,0,747171700,12075754536271480,12075754536464092,12075754536602971,12075754536606243
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,891508,891513,4194304,256,0,0,24,24,66496,0x7f3125360a00,0x7f3019635f00,213797,213797,23838,1710384,65536,170722090,1552687,0,684732544,12075754536678988,12075754536857370,12075754536989210,12075754536992480
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,891508,891513,4194304,256,0,0,28,24,68480,0x7f3125360900,0x7f3019635f40,400805,400805,33057,3206448,65536,328489022,3035896,0,1315775844,12075754537052422,12075754537246648,12075754537505207,12075754537575053
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,891508,891513,4194304,256,0,0,28,24,69696,0x7f3125360800,0x7f3019635f80,394796,394796,33589,3158376,65536,355970800,2992050,0,1425700644,12075754537602324,12075754537802965,12075754538057204,12075754538127841
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,891508,891513,4194304,256,0,0,24,24,70912,0x7f3125360700,0x7f3019635fc0,211517,211517,25008,1692144,65536,163524455,1528089,0,655933644,12075754538153588,12075754538356403,12075754538486642,12075754538489963
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,891508,891513,4194304,256,0,0,24,24,72384,0x7f3125360600,0x7f3019636000,221885,221885,25330,1775088,65536,188668658,1612524,0,756546216,12075754538550646,12075754538743441,12075754538881840,12075754538885098
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,891508,891513,4194304,256,0,0,24,24,73600,0x7f3125360500,0x7f3019636040,209452,209452,20632,1675624,65536,166245228,1507691,0,666810740,12075754538957552,12075754539145519,12075754539274318,12075754539278078
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,891508,891513,4194304,256,0,0,28,24,75840,0x7f3125360400,0x7f3019636080,412093,412093,35097,3296752,65536,307874323,3122866,0,1233313348,12075754539330836,12075754539529997,12075754539795915,12075754539866331
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,891508,891513,4194304,256,0,0,28,24,77056,0x7f3125360300,0x7f30196360c0,390612,390612,29657,3124904,65536,342935157,2956031,0,1373557408,12075754539893091,12075754540100714,12075754540352393,12075754540423176
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,891508,891513,4194304,256,0,0,24,24,78272,0x7f3125360a00,0x7f3019636100,213572,213572,23214,1708584,65536,162939724,1552161,0,653593628,12075754540448323,12075754540649351,12075754540781350,12075754540784478
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,891508,891513,4194304,256,0,0,24,24,80000,0x7f3125360900,0x7f3019636140,232588,232588,27373,1860712,65536,198545225,1691777,0,796050336,12075754540844129,12075754541040389,12075754541186148,12075754541189661
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,891508,891513,4194304,256,0,0,24,24,81216,0x7f3125360800,0x7f3019636180,214660,214660,25145,1717288,65536,163989035,1558245,0,657788268,12075754541262256,12075754541441027,12075754541573667,12075754541576840
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,891508,891513,4194304,256,0,0,28,24,83456,0x7f3125360700,0x7f30196361c0,409485,409485,33982,3275888,65536,309959234,3087030,0,1241654816,12075754541636772,12075754541828705,12075754542094304,12075754542163831
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,891508,891513,4194304,256,0,0,28,24,84928,0x7f3125360600,0x7f3019636200,393524,393524,24100,3148200,65536,223397794,2967661,0,895409476,12075754542190421,12075754542398142,12075754542652221,12075754542720536
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,891508,891513,4194304,256,0,0,24,24,86400,0x7f3125360500,0x7f3019636240,217533,217533,21859,1740272,65536,170944572,1580733,0,685668364,12075754542746674,12075754542947900,12075754543082779,12075754543086396
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,891508,891513,4194304,256,0,0,24,24,88128,0x7f3125360400,0x7f3019636280,240972,240972,28099,1927784,65536,205605748,1760557,0,824281320,12075754543148080,12075754543343738,12075754543494777,12075754543498281
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,891508,891513,4194304,256,0,0,24,24,89600,0x7f3125360300,0x7f30196362c0,215229,215229,21537,1721840,65536,170414996,1562682,0,683521568,12075754543591925,12075754543772855,12075754543906135,12075754543909295
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,891508,891513,4194304,256,0,0,28,24,92096,0x7f3125360a00,0x7f3019636300,412196,412196,32147,3297576,65536,305065535,3088441,0,1222078532,12075754543967613,12075754544168853,12075754544435892,12075754544506515
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,891508,891513,4194304,256,0,0,28,24,93568,0x7f3125360900,0x7f3019636340,384933,384933,30330,3079472,65536,314223250,2912268,0,1258711020,12075754544536901,12075754544733011,12075754544981809,12075754545051568
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,891508,891513,4194304,256,0,0,24,24,95040,0x7f3125360800,0x7f3019636380,220861,220861,27266,1766896,65536,169459820,1604255,0,679697332,12075754545076795,12075754545284848,12075754545421647,12075754545424912
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,891508,891513,4194304,256,0,0,24,24,96768,0x7f3125360700,0x7f30196363c0,251093,251093,27735,2008752,65536,222700754,1850982,0,892660940,12075754545483451,12075754545674606,12075754545832365,12075754545835605
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,891508,891513,4194304,256,0,0,24,24,98240,0x7f3125360600,0x7f3019636400,210629,210629,22358,1685040,65536,162170732,1520160,0,650539920,12075754545907188,12075754546089324,12075754546219083,12075754546222374
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,891508,891513,4194304,256,0,0,28,24,100736,0x7f3125360500,0x7f3019636440,402044,402044,34605,3216360,65536,298162592,3032672,0,1194475700,12075754546281995,12075754546473802,12075754546734441,12075754546804596
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,891508,891513,4194304,256,0,0,28,24,102208,0x7f3125360400,0x7f3019636480,395140,395140,29652,3161128,65536,309316544,2991310,0,1239108096,12075754546829452,12075754547037479,12075754547292518,12075754547363695
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,891508,891513,4194304,256,0,0,24,24,103680,0x7f3125360300,0x7f30196364c0,212333,212333,24523,1698672,65536,164185260,1531396,0,658594640,12075754547388671,12075754547593956,12075754547724996,12075754547728313
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,891508,891513,4194304,256,0,0,24,24,105664,0x7f3125360a00,0x7f3019636500,264181,264181,28319,2113456,65536,235419743,1957122,0,943544900,12075754547793063,12075754547986434,12075754548152833,12075754548156679
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,891508,891513,4194304,256,0,0,24,24,107136,0x7f3125360900,0x7f3019636540,214372,214372,27096,1714984,65536,168193335,1547913,0,674635040,12075754548229544,12075754548408512,12075754548540992,12075754548544279
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,891508,891513,4194304,256,0,0,28,24,109888,0x7f3125360800,0x7f3019636580,406812,406812,39577,3254504,65536,328809738,3052583,0,1317056996,12075754548603529,12075754548796030,12075754549058429,12075754549128304
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,891508,891513,4194304,256,0,0,28,24,111360,0x7f3125360700,0x7f30196365c0,393252,393252,25671,3146024,65536,331967485,2950639,0,1329729320,12075754549155415,12075754549356507,12075754549610906,12075754549679338
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,891508,891513,4194304,256,0,0,24,24,112832,0x7f3125360600,0x7f3019636600,214821,214821,25606,1718576,65536,170892158,1553993,0,685425428,12075754549704986,12075754549904825,12075754550037784,12075754550041451
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,891508,891513,4194304,256,0,0,24,24,114816,0x7f3125360500,0x7f3019636640,275829,275829,29701,2206640,65536,246668499,2046421,0,988530272,12075754550100922,12075754550293623,12075754550468022,12075754550471210
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,891508,891513,4194304,256,0,0,24,24,116288,0x7f3125360400,0x7f3019636680,221372,221372,22868,1770984,65536,167494436,1604729,0,671827952,12075754550543535,12075754550723541,12075754550860660,12075754550863920
