Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,815652,815657,4194304,256,0,0,24,24,33920,0x7fea58305500,0x7fe94c635840,12074243687515120,12074243687526160,12074243687650639,12074243687654118
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,815652,815657,4194304,256,0,0,24,24,34880,0x7fea58305400,0x7fe94c635880,12074243687680587,12074243687691918,12074243687817197,12074243687820527
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,815652,815657,4194304,256,0,0,24,24,35840,0x7fea58305300,0x7fe94c6358c0,12074243687856644,12074243687869997,12074243687994956,12074243687997957
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,815652,815657,4194304,256,0,0,28,24,37312,0x7fea58305a00,0x7fe94c635900,12074243688026480,12074243688038635,12074243688287273,12074243688365680
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,815652,815657,4194304,256,0,0,28,24,38272,0x7fea58305900,0x7fe94c635940,12074243688386950,12074243688404392,12074243688649350,12074243688726671
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,815652,815657,4194304,256,0,0,24,24,39232,0x7fea58305800,0x7fe94c635980,12074243688746939,12074243688758949,12074243688883748,12074243688887179
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,815652,815657,4194304,256,0,0,24,24,40192,0x7fea58305700,0x7fe94c6359c0,12074243688915281,12074243688926627,12074243689052546,12074243689056113
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,815652,815657,4194304,256,0,0,24,24,41152,0x7fea58305600,0x7fe94c635a00,12074243689092010,12074243689103586,12074243689228385,12074243689231479
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,815652,815657,4194304,256,0,0,28,24,42624,0x7fea58305500,0x7fe94c635a40,12074243689257247,12074243689269024,12074243689522142,12074243689547186
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,815652,815657,4194304,256,0,0,28,24,43584,0x7fea58305400,0x7fe94c635a80,12074243689567183,12074243689579902,12074243689825019,12074243689871799
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,815652,815657,4194304,256,0,0,24,24,44544,0x7fea58305300,0x7fe94c635ac0,12074243689894271,12074243689908379,12074243690033338,12074243690036625
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,815652,815657,4194304,256,0,0,24,24,45760,0x7fea58305a00,0x7fe94c635b00,12074243690062042,12074243690073337,12074243690199896,12074243690202864
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,815652,815657,4194304,256,0,0,24,24,46720,0x7fea58305900,0x7fe94c635b40,12074243690238310,12074243690251576,12074243690375895,12074243690378971
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,815652,815657,4194304,256,0,0,28,24,48448,0x7fea58305800,0x7fe94c635b80,12074243690404639,12074243690417974,12074243690677972,12074243690698745
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,815652,815657,4194304,256,0,0,28,24,49408,0x7fea58305700,0x7fe94c635bc0,12074243690721728,12074243690734771,12074243690985969,12074243691012468
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,815652,815657,4194304,256,0,0,24,24,50368,0x7fea58305600,0x7fe94c635c00,12074243691033547,12074243691046449,12074243691171247,12074243691174409
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,815652,815657,4194304,256,0,0,24,24,51584,0x7fea58305500,0x7fe94c635c40,12074243691200818,12074243691213327,12074243691340366,12074243691343583
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,815652,815657,4194304,256,0,0,24,24,52544,0x7fea58305400,0x7fe94c635c80,12074243691379079,12074243691393165,12074243691518444,12074243691521594
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,815652,815657,4194304,256,0,0,28,24,54272,0x7fea58305300,0x7fe94c635cc0,12074243691548244,12074243691561964,12074243691825802,12074243691846207
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,815652,815657,4194304,256,0,0,28,24,55488,0x7fea58305a00,0x7fe94c635d00,12074243691868138,12074243691881001,12074243692125799,12074243692150743
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,815652,815657,4194304,256,0,0,24,24,56704,0x7fea58305900,0x7fe94c635d40,12074243692171642,12074243692182918,12074243692307557,12074243692310821
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,815652,815657,4194304,256,0,0,24,24,58176,0x7fea58305800,0x7fe94c635d80,12074243692337911,12074243692349477,12074243692477156,12074243692480165
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,815652,815657,4194304,256,0,0,24,24,59392,0x7fea58305700,0x7fe94c635dc0,12074243692516303,12074243692530115,12074243692655234,12074243692658256
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,815652,815657,4194304,256,0,0,28,24,61376,0x7fea58305600,0x7fe94c635e00,12074243692684205,12074243692697314,12074243692949472,12074243692973492
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,815652,815657,4194304,256,0,0,28,24,62592,0x7fea58305500,0x7fe94c635e40,12074243692994601,12074243693010271,12074243693255069,12074243693280352
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,815652,815657,4194304,256,0,0,24,24,63808,0x7fea58305400,0x7fe94c635e80,12074243693300229,12074243693311228,12074243693435867,12074243693438877
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,815652,815657,4194304,256,0,0,24,24,65280,0x7fea58305300,0x7fe94c635ec0,12074243693464324,12074243693476347,12074243693604346,12074243693607500
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,815652,815657,4194304,256,0,0,24,24,66496,0x7fea58305a00,0x7fe94c635f00,12074243693643387,12074243693656825,12074243693781784,12074243693785010
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,815652,815657,4194304,256,0,0,28,24,68480,0x7fea58305900,0x7fe94c635f40,12074243693811149,12074243693823064,12074243694079062,12074243694107309
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,815652,815657,4194304,256,0,0,28,24,69696,0x7fea58305800,0x7fe94c635f80,12074243694129761,12074243694142901,12074243694387859,12074243694413638
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,815652,815657,4194304,256,0,0,24,24,70912,0x7fea58305700,0x7fe94c635fc0,12074243694434266,12074243694447538,12074243694572977,12074243694575980
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,815652,815657,4194304,256,0,0,24,24,72384,0x7fea58305600,0x7fe94c636000,12074243694602078,12074243694615057,12074243694753616,12074243694757106
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,815652,815657,4194304,256,0,0,24,24,73600,0x7fea58305500,0x7fe94c636040,12074243694793313,12074243694806895,12074243694931534,12074243694934335
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,815652,815657,4194304,256,0,0,28,24,75840,0x7fea58305400,0x7fe94c636080,12074243694958971,12074243694971534,12074243695225611,12074243695252316
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,815652,815657,4194304,256,0,0,28,24,77056,0x7fea58305300,0x7fe94c6360c0,12074243695272834,12074243695284651,12074243695529289,12074243695553396
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,815652,815657,4194304,256,0,0,24,24,78272,0x7fea58305a00,0x7fe94c636100,12074243695574405,12074243695585608,12074243695710247,12074243695713423
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,815652,815657,4194304,256,0,0,24,24,80000,0x7fea58305900,0x7fe94c636140,12074243695740844,12074243695752167,12074243695893765,12074243695896974
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,815652,815657,4194304,256,0,0,24,24,81216,0x7fea58305800,0x7fe94c636180,12074243695932921,12074243695944485,12074243696069924,12074243696073242
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,815652,815657,4194304,256,0,0,28,24,83456,0x7fea58305700,0x7fe94c6361c0,12074243696100282,12074243696111843,12074243696371521,12074243696395550
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,815652,815657,4194304,256,0,0,28,24,84928,0x7fea58305600,0x7fe94c636200,12074243696415888,12074243696427201,12074243696710558,12074243696734029
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,815652,815657,4194304,256,0,0,24,24,86400,0x7fea58305500,0x7fe94c636240,12074243696755179,12074243696766558,12074243696893117,12074243696896451
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,815652,815657,4194304,256,0,0,24,24,88128,0x7fea58305400,0x7fe94c636280,12074243696923481,12074243696936316,12074243697085915,12074243697089209
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,815652,815657,4194304,256,0,0,24,24,89600,0x7fea58305300,0x7fe94c6362c0,12074243697143440,12074243697155994,12074243697280633,12074243697284202
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,815652,815657,4194304,256,0,0,28,24,92096,0x7fea58305a00,0x7fe94c636300,12074243697309970,12074243697321913,12074243697583030,12074243697608254
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,815652,815657,4194304,256,0,0,28,24,93568,0x7fea58305900,0x7fe94c636340,12074243697632108,12074243697643990,12074243697889428,12074243697917649
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,815652,815657,4194304,256,0,0,24,24,95040,0x7fea58305800,0x7fe94c636380,12074243697938257,12074243697949427,12074243698075346,12074243698078858
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,815652,815657,4194304,256,0,0,24,24,96768,0x7fea58305700,0x7fe94c6363c0,12074243698107602,12074243698118866,12074243698275664,12074243698279100
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,815652,815657,4194304,256,0,0,24,24,98240,0x7fea58305600,0x7fe94c636400,12074243698315298,12074243698328144,12074243698453423,12074243698456650
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,815652,815657,4194304,256,0,0,28,24,100736,0x7fea58305500,0x7fe94c636440,12074243698483450,12074243698495822,12074243698753900,12074243698778779
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,815652,815657,4194304,256,0,0,28,24,102208,0x7fea58305400,0x7fe94c636480,12074243698801371,12074243698813739,12074243699063657,12074243699092812
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,815652,815657,4194304,256,0,0,24,24,103680,0x7fea58305300,0x7fe94c6364c0,12074243699114272,12074243699126537,12074243699252296,12074243699255585
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,815652,815657,4194304,256,0,0,24,24,105664,0x7fea58305a00,0x7fe94c636500,12074243699283887,12074243699295175,12074243699461734,12074243699464934
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,815652,815657,4194304,256,0,0,24,24,107136,0x7fea58305900,0x7fe94c636540,12074243699502193,12074243699515013,12074243699640452,12074243699643656
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,815652,815657,4194304,256,0,0,28,24,109888,0x7fea58305800,0x7fe94c636580,12074243699669865,12074243699681252,12074243699936129,12074243699959493
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,815652,815657,4194304,256,0,0,28,24,111360,0x7fea58305700,0x7fe94c6365c0,12074243699980562,12074243699993249,12074243700239007,12074243700270861
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,815652,815657,4194304,256,0,0,24,24,112832,0x7fea58305600,0x7fe94c636600,12074243700291640,12074243700304286,12074243700429725,12074243700432872
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,815652,815657,4194304,256,0,0,24,24,114816,0x7fea58305500,0x7fe94c636640,12074243700458650,12074243700471485,12074243700643323,12074243700646609
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,815652,815657,4194304,256,0,0,24,24,116288,0x7fea58305400,0x7fe94c636680,12074243700683137,12074243700695323,12074243700820922,12074243700824189
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,815652,815657,4194304,256,0,0,28,24,119040,0x7fea58305300,0x7fe94c6366c0,12074243700850128,12074243700861721,12074243701114199,12074243701141649
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,815652,815657,4194304,256,0,0,28,24,120768,0x7fea58305a00,0x7fe94c636700,12074243701163239,12074243701175318,12074243701421076,12074243701444552
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,815652,815657,4194304,256,0,0,24,24,122496,0x7fea58305900,0x7fe94c636740,12074243701465581,12074243701478036,12074243701603155,12074243701606483
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,815652,815657,4194304,256,0,0,24,24,124736,0x7fea58305800,0x7fe94c636780,12074243701632682,12074243701645714,12074243701827953,12074243701831351
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,815652,815657,4194304,256,0,0,24,24,126464,0x7fea58305700,0x7fe94c6367c0,12074243701867668,12074243701878832,12074243702004431,12074243702007708
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,815652,815657,4194304,256,0,0,20,24,127936,0x7fea58305600,0x7fe94c636800,12074243702035119,12074243702046831,12074243702309548,12074243702335838
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,815652,815657,4194304,256,0,0,28,24,129664,0x7fea58305500,0x7fe94c636840,12074243702356727,12074243702368268,12074243702613226,12074243702636667
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,815652,815657,4194304,256,0,0,24,24,131392,0x7fea58305400,0x7fe94c636880,12074243702657326,12074243702668745,12074243702794664,12074243702798037
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,815652,815657,4194304,256,0,0,24,24,133632,0x7fea58305300,0x7fe94c6368c0,12074243702826330,12074243702837544,12074243703028262,12074243703032062
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,815652,815657,4194304,256,0,0,24,24,135360,0x7fea58305a00,0x7fe94c636900,12074243703069221,12074243703081221,12074243703206980,12074243703210073
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,815652,815657,4194304,256,0,0,20,24,136832,0x7fea58305900,0x7fe94c636940,12074243703236311,12074243703248900,12074243703531457,12074243703555124
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,815652,815657,4194304,256,0,0,28,24,138560,0x7fea58305800,0x7fe94c636980,12074243703576193,12074243703588577,12074243703838655,12074243703861383
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,815652,815657,4194304,256,0,0,24,24,140288,0x7fea58305700,0x7fe94c6369c0,12074243703881230,12074243703892254,12074243704018493,12074243704021681
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,815652,815657,4194304,256,0,0,24,24,142784,0x7fea58305600,0x7fe94c636a00,12074243704048881,12074243704059933,12074243704268091,12074243704291823
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,815652,815657,4194304,256,0,0,24,24,144768,0x7fea58305500,0x7fe94c636a40,12074243704322289,12074243704333370,12074243704462009,12074243704464844
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,815652,815657,4194304,256,0,0,20,24,145728,0x7fea58305400,0x7fe94c636a80,12074243704491163,12074243704502329,12074243704808726,12074243704828139
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,815652,815657,4194304,256,0,0,28,24,147712,0x7fea58305300,0x7fe94c636ac0,12074243704852064,12074243704863286,12074243705112563,12074243705140339
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,815652,815657,4194304,256,0,0,24,24,149696,0x7fea58305a00,0x7fe94c636b00,12074243705161058,12074243705173523,12074243705301362,12074243705304534
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,815652,815657,4194304,256,0,0,24,24,152192,0x7fea58305900,0x7fe94c636b40,12074243705330212,12074243705342801,12074243705569999,12074243705592970
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,815652,815657,4194304,256,0,0,24,24,154176,0x7fea58305800,0x7fe94c636b80,12074243705624429,12074243705635759,12074243705762798,12074243705766022
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,815652,815657,4194304,256,0,0,20,24,155648,0x7fea58305700,0x7fe94c636bc0,12074243705791539,12074243705802797,12074243706131114,12074243706162609
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,815652,815657,4194304,256,0,0,28,24,157632,0x7fea58305600,0x7fe94c636c00,12074243706184129,12074243706195434,12074243706445671,12074243706469689
