Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,206069,206069,4194304,256,0,0,8,24,35520,0x7fd4d7b11800,0x7fd4d7224700,131072,692234,77675104,17335132362694,17335132328203,17335132602443,17335132604028
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,206069,206069,4194304,256,0,0,12,24,36224,0x7fd4d7b11680,0x7fd4d7224740,131072,693478,77714696,17335132642097,17335132602443,17335132878283,17335132879900
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,206069,206069,4194304,256,0,0,12,24,37184,0x7fd4da170500,0x7fd4d7224780,131072,674126,75401640,17335132910880,17335132878283,17335133240204,17335133241981
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,206069,206069,4194304,256,0,0,12,24,38144,0x7fd4da170380,0x7fd4d72247c0,65536,657288,73789800,17335133274930,17335133240204,17335133603565,17335133605201
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,206069,206069,4194304,256,0,0,12,24,39104,0x7fd4da170200,0x7fd4d7224800,131072,698986,78187472,17335133637320,17335133603565,17335133881005,17335133882754
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,206069,206069,4194304,256,0,0,8,24,40320,0x7fd4da170080,0x7fd4d7224840,131072,688410,77125632,17335133915303,17335133881005,17335134155086,17335134156756
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,206069,206069,4194304,256,0,0,12,24,41280,0x7fd4d7b11f00,0x7fd4d7224880,131072,695254,78076736,17335134196665,17335134155086,17335134446286,17335134448059
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,206069,206069,4194304,256,0,0,12,24,42240,0x7fd4d7b11d80,0x7fd4d72248c0,131072,682190,76412720,17335134479148,17335134446286,17335134815087,17335134816709
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,206069,206069,4194304,256,0,0,12,24,43200,0x7fd4d7b11c00,0x7fd4d7224900,65536,617086,69254416,17335134848618,17335134815087,17335135180847,17335135182539
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,206069,206069,4194304,256,0,0,8,24,44160,0x7fd4d7b11a80,0x7fd4d7224940,131072,691760,77531096,17335135214218,17335135180847,17335135462128,17335135463702
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,206069,206069,4194304,256,0,0,12,24,45376,0x7fd4d7b11900,0x7fd4d7224980,131072,690210,77239008,17335135495801,17335135462128,17335135738288,17335135740114
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,206069,206069,4194304,256,0,0,12,24,46336,0x7fd4d7b11780,0x7fd4d72249c0,131072,692300,77451144,17335135779463,17335135738288,17335136020689,17335136022247
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,206069,206069,4194304,256,0,0,12,24,47552,0x7fd4d7b11600,0x7fd4d7224a00,131072,686576,76846400,17335136053446,17335136020689,17335136384689,17335136386467
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,206069,206069,4194304,256,0,0,12,24,48512,0x7fd4da170480,0x7fd4d7224a40,65536,642616,71928432,17335136418597,17335136384689,17335136746610,17335136748298
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,206069,206069,4194304,256,0,0,8,24,49472,0x7fd4da170300,0x7fd4d7224a80,131072,658668,73844112,17335136779867,17335136746610,17335137021490,17335137023500
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,206069,206069,4194304,256,0,0,12,24,50688,0x7fd4da170180,0x7fd4d7224ac0,131072,659522,73836208,17335137054620,17335137021490,17335137303251,17335137304933
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,206069,206069,4194304,256,0,0,12,24,51648,0x7fd4da170000,0x7fd4d7224b00,131072,660002,73879328,17335137344062,17335137303251,17335137590451,17335137591975
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,206069,206069,4194304,256,0,0,12,24,52864,0x7fd4d7b11e80,0x7fd4d7224b40,131072,687010,76985984,17335137623535,17335137590451,17335137953652,17335137955226
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,206069,206069,4194304,256,0,0,12,24,54080,0x7fd4d7b11d00,0x7fd4d7224b80,65536,661224,74027776,17335137987305,17335137953652,17335138324372,17335138326566
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,206069,206069,4194304,256,0,0,8,24,55296,0x7fd4d7b11b80,0x7fd4d7224bc0,131072,689636,77200752,17335138358035,17335138324372,17335138606293,17335138607998
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,206069,206069,4194304,256,0,0,12,24,56768,0x7fd4d7b11a00,0x7fd4d7224c00,131072,699068,78340600,17335138640518,17335138606293,17335138883733,17335138885421
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,206069,206069,4194304,256,0,0,12,24,57728,0x7fd4d7b11880,0x7fd4d7224c40,131072,693406,77625856,17335138924420,17335138883733,17335139158454,17335139160124
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,206069,206069,4194304,256,0,0,12,24,58944,0x7fd4d7b11700,0x7fd4d7224c80,131072,657604,73585696,17335139192183,17335139158454,17335139519574,17335139521114
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,206069,206069,4194304,256,0,0,12,24,60160,0x7fd4da170580,0x7fd4d7224cc0,65536,656922,73478704,17335139552693,17335139519574,17335139881815,17335139883505
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,206069,206069,4194304,256,0,0,8,24,61376,0x7fd4da170400,0x7fd4d7224d00,131072,692258,77498784,17335139915044,17335139881815,17335140157175,17335140158907
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,206069,206069,4194304,256,0,0,12,24,62848,0x7fd4da170280,0x7fd4d7224d40,131072,693876,77739776,17335140190806,17335140157175,17335140443256,17335140444990
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,206069,206069,4194304,256,0,0,12,24,63808,0x7fd4da170100,0x7fd4d7224d80,131072,694758,77888960,17335140483899,17335140443256,17335140721176,17335140722812
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,206069,206069,4194304,256,0,0,12,24,65024,0x7fd4d7b11f80,0x7fd4d7224dc0,131072,652208,72969744,17335140754642,17335140721176,17335141083737,17335141085313
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,206069,206069,4194304,256,0,0,12,24,66240,0x7fd4d7b11e00,0x7fd4d7224e00,65536,617964,69236440,17335141116712,17335141083737,17335141446777,17335141448563
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,206069,206069,4194304,256,0,0,8,24,67456,0x7fd4d7b11c80,0x7fd4d7224e40,131072,690096,77299384,17335141479612,17335141446777,17335141724698,17335141726316
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,206069,206069,4194304,256,0,0,12,24,68928,0x7fd4d7b11b00,0x7fd4d7224e80,131072,700342,78429488,17335141757905,17335141724698,17335142010778,17335142012328
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,206069,206069,4194304,256,0,0,12,24,70144,0x7fd4d7b11980,0x7fd4d7224ec0,131072,692786,77569304,17335142051137,17335142010778,17335142290939,17335142292671
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,206069,206069,4194304,256,0,0,12,24,71616,0x7fd4d7b11800,0x7fd4d7224f00,131072,690300,77381632,17335142323950,17335142290939,17335142655739,17335142657591
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,206069,206069,4194304,256,0,0,12,24,72832,0x7fd4d7b11680,0x7fd4d7224f40,65536,654544,73390528,17335142689640,17335142655739,17335143017340,17335143019002
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,206069,206069,4194304,256,0,0,8,24,74048,0x7fd4da170500,0x7fd4d7224f80,131072,659016,73830736,17335143050131,17335143017340,17335143298140,17335143300034
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,206069,206069,4194304,256,0,0,12,24,75776,0x7fd4da170380,0x7fd4d7224fc0,131072,705792,78966848,17335143331913,17335143298140,17335143587901,17335143589687
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,206069,206069,4194304,256,0,0,12,24,76992,0x7fd4da170200,0x7fd4d7225000,131072,686664,77028368,17335143628176,17335143587901,17335143863101,17335143865029
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,206069,206069,4194304,256,0,0,12,24,78464,0x7fd4da170080,0x7fd4d7225040,131072,691762,77532464,17335143896439,17335143863101,17335144226142,17335144227800
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,206069,206069,4194304,256,0,0,12,24,79936,0x7fd4d7b11f00,0x7fd4d7225080,65536,654944,73371192,17335144260109,17335144226142,17335144588862,17335144590440
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,206069,206069,4194304,256,0,0,8,24,81408,0x7fd4d7b11d80,0x7fd4d72250c0,131072,688744,77130496,17335144622299,17335144588862,17335144866143,17335144868023
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,206069,206069,4194304,256,0,0,12,24,83136,0x7fd4d7b11c00,0x7fd4d7225100,131072,685466,76763704,17335144898992,17335144866143,17335145161823,17335145163605
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,206069,206069,4194304,256,0,0,12,24,84352,0x7fd4d7b11a80,0x7fd4d7225140,131072,686022,76802664,17335145214164,17335145161823,17335145441344,17335145443058
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,206069,206069,4194304,256,0,0,12,24,85824,0x7fd4d7b11900,0x7fd4d7225180,131072,690590,77412040,17335145473857,17335145441344,17335145811104,17335145812738
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,206069,206069,4194304,256,0,0,12,24,87296,0x7fd4d7b11780,0x7fd4d72251c0,65536,658814,73853296,17335145845187,17335145811104,17335146177025,17335146178798
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,206069,206069,4194304,256,0,0,12,24,88768,0x7fd4d7b11600,0x7fd4d7225200,131072,694884,77774688,17335146211208,17335146177025,17335146462305,17335146464071
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,206069,206069,4194304,256,0,0,12,24,90752,0x7fd4da170480,0x7fd4d7225240,131072,685714,76846840,17335146496230,17335146462305,17335146761986,17335146763693
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,206069,206069,4194304,256,0,0,12,24,91968,0x7fd4da170300,0x7fd4d7225280,131072,687814,76989904,17335146802582,17335146761986,17335147040706,17335147042356
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,206069,206069,4194304,256,0,0,12,24,93440,0x7fd4da170180,0x7fd4d72252c0,131072,684466,76614472,17335147074735,17335147040706,17335147405347,17335147406946
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,206069,206069,4194304,256,0,0,12,24,94912,0x7fd4da170000,0x7fd4d7225300,65536,655128,73338536,17335147439255,17335147405347,17335147766148,17335147767786
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,206069,206069,4194304,256,0,0,12,24,96384,0x7fd4d7b11e80,0x7fd4d7225340,131072,684502,76785992,17335147799425,17335147766148,17335148042148,17335148043979
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,206069,206069,4194304,256,0,0,12,24,98368,0x7fd4d7b11d00,0x7fd4d7225380,131072,679852,76177736,17335148075288,17335148042148,17335148349188,17335148350831
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,206069,206069,4194304,256,0,0,12,24,99584,0x7fd4d7b11b80,0x7fd4d72253c0,131072,690544,77394680,17335148389170,17335148349188,17335148626629,17335148628333
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,206069,206069,4194304,256,0,0,12,24,101312,0x7fd4d7b11a00,0x7fd4d7225400,131072,651154,72911872,17335148659673,17335148626629,17335148993349,17335148995044
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,206069,206069,4194304,256,0,0,12,24,102784,0x7fd4d7b11880,0x7fd4d7225440,65536,652576,73082048,17335149026453,17335148993349,17335149355430,17335149357044
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,206069,206069,4194304,256,0,0,12,24,104256,0x7fd4d7b11700,0x7fd4d7225480,131072,662404,74183432,17335149388633,17335149355430,17335149631431,17335149633137
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,206069,206069,4194304,256,0,0,12,24,106240,0x7fd4da170580,0x7fd4d72254c0,131072,674226,75454608,17335149664686,17335149631431,17335149946151,17335149947668
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,206069,206069,4194304,256,0,0,12,24,107712,0x7fd4da170400,0x7fd4d7225500,131072,667380,74668384,17335149987217,17335149946151,17335150237351,17335150239301
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,206069,206069,4194304,256,0,0,16,24,109440,0x7fd4da170280,0x7fd4d7225540,131072,691086,77519600,17335150271140,17335150237351,17335150610792,17335150612591
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,206069,206069,4194304,256,0,0,16,24,111168,0x7fd4da170100,0x7fd4d7225580,65536,688438,77195272,17335150645020,17335150610792,17335150973193,17335150974841
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,206069,206069,4194304,256,0,0,8,24,112896,0x7fd4d7b11f80,0x7fd4d72255c0,131072,692842,77623568,17335151006680,17335150973193,17335151252553,17335151254334
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,206069,206069,4194304,256,0,0,12,24,115136,0x7fd4d7b11e00,0x7fd4d7225600,131072,696880,78073128,17335151286153,17335151252553,17335151572554,17335151574215
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,206069,206069,4194304,256,0,0,12,24,116608,0x7fd4d7b11c80,0x7fd4d7225640,131072,698832,78319840,17335151613794,17335151572554,17335151856074,17335151857658
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,206069,206069,4194304,256,0,0,16,24,118336,0x7fd4d7b11b00,0x7fd4d7225680,131072,684870,76687816,17335151890017,17335151856074,17335152226315,17335152228178
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,206069,206069,4194304,256,0,0,16,24,120064,0x7fd4d7b11980,0x7fd4d72256c0,65536,651396,72970752,17335152259617,17335152226315,17335152589995,17335152591578
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,206069,206069,4194304,256,0,0,12,24,121792,0x7fd4d7b11800,0x7fd4d7225700,131072,686240,76895408,17335152622968,17335152589995,17335152866316,17335152868051
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,206069,206069,4194304,256,0,0,12,24,124032,0x7fd4d7b11680,0x7fd4d7225740,131072,695112,77916800,17335152899570,17335152866316,17335153192396,17335153194232
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,206069,206069,4194304,256,0,0,12,24,125504,0x7fd4da170500,0x7fd4d7225780,131072,698492,78281544,17335153233591,17335153192396,17335153469197,17335153470875
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,206069,206069,4194304,256,0,0,12,24,127488,0x7fd4da170380,0x7fd4d72257c0,131072,687688,77009752,17335153502654,17335153469197,17335153832237,17335153834115
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,206069,206069,4194304,256,0,0,12,24,129216,0x7fd4da170200,0x7fd4d7225800,65536,653300,73104576,17335153865805,17335153832237,17335154196558,17335154198176
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,206069,206069,4194304,256,0,0,12,24,130944,0x7fd4da170080,0x7fd4d7225840,131072,665132,74467960,17335154231555,17335154196558,17335154483758,17335154485368
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,206069,206069,4194304,256,0,0,12,24,133440,0x7fd4d7b11f00,0x7fd4d7225880,131072,667022,74629840,17335154517417,17335154483758,17335154825199,17335154826859
