Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,208139,208139,4194304,256,0,0,16,24,22016,0x7fbdf30f6180,0x7fbdd46242c0,0,0,0,17355406568181,17355406532881,17355406925681,17355406927382
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,208139,208139,4194304,256,0,0,16,24,22720,0x7fbdf30f6000,0x7fbdd4624300,0,0,0,17355406959511,17355406925681,17355407204882,17355407206764
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,208139,208139,4194304,256,0,0,12,24,23424,0x7fbdf0ac9e80,0x7fbdd4624340,0,0,0,17355407238593,17355407204882,17355407481522,17355407483257
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,208139,208139,4194304,256,0,0,12,24,24128,0x7fbdf0ac9d00,0x7fbdd4624380,0,0,0,17355407522896,17355407481522,17355407757202,17355407759100
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,208139,208139,4194304,256,0,0,16,24,24832,0x7fbdf0ac9b80,0x7fbdd46243c0,0,0,0,17355407790509,17355407757202,17355408124722,17355408126310
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,208139,208139,4194304,256,0,0,16,24,25536,0x7fbdf0ac9a00,0x7fbdd4624400,0,0,0,17355408157239,17355408124722,17355408490803,17355408492420
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,208139,208139,4194304,256,0,0,12,24,26240,0x7fbdf0ac9880,0x7fbdd4624440,0,0,0,17355408523579,17355408490803,17355408774803,17355408776663
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,208139,208139,4194304,256,0,0,12,24,26944,0x7fbdf0ac9700,0x7fbdd4624480,0,0,0,17355408807542,17355408774803,17355409051763,17355409053605
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,208139,208139,4194304,256,0,0,12,24,27648,0x7fbdf30f6580,0x7fbdd46244c0,0,0,0,17355409091794,17355409051763,17355409336404,17355409338148
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,208139,208139,4194304,256,0,0,16,24,28608,0x7fbdf30f6400,0x7fbdd4624500,0,0,0,17355409370037,17355409336404,17355409704564,17355409706368
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,208139,208139,4194304,256,0,0,16,24,29312,0x7fbdf30f6280,0x7fbdd4624540,0,0,0,17355409737547,17355409704564,17355410073844,17355410080528
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,208139,208139,4194304,256,0,0,12,24,30016,0x7fbdf30f6100,0x7fbdd4624580,0,0,0,17355410108607,17355410073844,17355410361204,17355410362971
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,208139,208139,4194304,256,0,0,8,24,30976,0x7fbdf0ac9f80,0x7fbdd46245c0,0,0,0,17355410394120,17355410361204,17355410640245,17355410641903
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,208139,208139,4194304,256,0,0,12,24,31680,0x7fbdf0ac9e00,0x7fbdd4624600,0,0,0,17355410682192,17355410640245,17355410918165,17355410919956
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,208139,208139,4194304,256,0,0,16,24,32640,0x7fbdf0ac9c80,0x7fbdd4624640,0,0,0,17355410950295,17355410918165,17355411282805,17355411284446
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,208139,208139,4194304,256,0,0,12,24,33600,0x7fbdf0ac9b00,0x7fbdd4624680,0,0,0,17355411315845,17355411282805,17355411646646,17355411648297
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,208139,208139,4194304,256,0,0,12,24,34560,0x7fbdf0ac9980,0x7fbdd46246c0,0,0,0,17355411679586,17355411646646,17355411929526,17355411931229
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,208139,208139,4194304,256,0,0,8,24,35520,0x7fbdf0ac9800,0x7fbdd4624700,0,0,0,17355411962408,17355411929526,17355412208406,17355412210252
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,208139,208139,4194304,256,0,0,12,24,36224,0x7fbdf0ac9680,0x7fbdd4624740,0,0,0,17355412248241,17355412208406,17355412486326,17355412488015
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,208139,208139,4194304,256,0,0,12,24,37184,0x7fbdf30f6500,0x7fbdd4624780,0,0,0,17355412518784,17355412486326,17355412853847,17355412855705
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,208139,208139,4194304,256,0,0,12,24,38144,0x7fbdf30f6380,0x7fbdd46247c0,0,0,0,17355412886924,17355412853847,17355413218807,17355413220445
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,208139,208139,4194304,256,0,0,12,24,39104,0x7fbdf30f6200,0x7fbdd4624800,0,0,0,17355413251404,17355413218807,17355413498647,17355413500328
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,208139,208139,4194304,256,0,0,8,24,40320,0x7fbdf30f6080,0x7fbdd4624840,0,0,0,17355413532317,17355413498647,17355413783448,17355413785220
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,208139,208139,4194304,256,0,0,12,24,41280,0x7fbdf0ac9f00,0x7fbdd4624880,0,0,0,17355413822829,17355413783448,17355414067928,17355414069643
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,208139,208139,4194304,256,0,0,12,24,42240,0x7fbdf0ac9d80,0x7fbdd46248c0,0,0,0,17355414100762,17355414067928,17355414438168,17355414439953
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,208139,208139,4194304,256,0,0,12,24,43200,0x7fbdf0ac9c00,0x7fbdd4624900,0,0,0,17355414470542,17355414438168,17355414809688,17355414811313
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,208139,208139,4194304,256,0,0,8,24,44160,0x7fbdf0ac9a80,0x7fbdd4624940,0,0,0,17355414841763,17355414809688,17355415086009,17355415087746
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,208139,208139,4194304,256,0,0,12,24,45376,0x7fbdf0ac9900,0x7fbdd4624980,0,0,0,17355415119095,17355415086009,17355415363449,17355415365139
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,208139,208139,4194304,256,0,0,12,24,46336,0x7fbdf0ac9780,0x7fbdd46249c0,0,0,0,17355415402768,17355415363449,17355415647929,17355415649691
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,208139,208139,4194304,256,0,0,12,24,47552,0x7fbdf0ac9600,0x7fbdd4624a00,0,0,0,17355415680260,17355415647929,17355416016090,17355416017812
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,208139,208139,4194304,256,0,0,12,24,48512,0x7fbdf30f6480,0x7fbdd4624a40,0,0,0,17355416049291,17355416016090,17355416381690,17355416383402
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,208139,208139,4194304,256,0,0,8,24,49472,0x7fbdf30f6300,0x7fbdd4624a80,0,0,0,17355416414061,17355416381690,17355416659770,17355416661505
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,208139,208139,4194304,256,0,0,12,24,50688,0x7fbdf30f6180,0x7fbdd4624ac0,0,0,0,17355416692894,17355416659770,17355416942010,17355416943677
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,208139,208139,4194304,256,0,0,12,24,51648,0x7fbdf30f6000,0x7fbdd4624b00,0,0,0,17355416982186,17355416942010,17355417223291,17355417224860
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,208139,208139,4194304,256,0,0,12,24,52864,0x7fbdf0ac9e80,0x7fbdd4624b40,0,0,0,17355417255569,17355417223291,17355417589371,17355417590980
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,208139,208139,4194304,256,0,0,12,24,54080,0x7fbdf0ac9d00,0x7fbdd4624b80,0,0,0,17355417621569,17355417589371,17355417965691,17355417967300
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,208139,208139,4194304,256,0,0,8,24,55296,0x7fbdf0ac9b80,0x7fbdd4624bc0,0,0,0,17355417998279,17355417965691,17355418261372,17355418263332
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,208139,208139,4194304,256,0,0,12,24,56768,0x7fbdf0ac9a00,0x7fbdd4624c00,0,0,0,17355418295472,17355418261372,17355418544252,17355418545905
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,208139,208139,4194304,256,0,0,12,24,57728,0x7fbdf0ac9880,0x7fbdd4624c40,0,0,0,17355418584334,17355418544252,17355418830332,17355418831927
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,208139,208139,4194304,256,0,0,12,24,58944,0x7fbdf0ac9700,0x7fbdd4624c80,0,0,0,17355418863387,17355418830332,17355419193212,17355419194888
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,208139,208139,4194304,256,0,0,12,24,60160,0x7fbdf30f6580,0x7fbdd4624cc0,0,0,0,17355419226067,17355419193212,17355419556893,17355419558608
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,208139,208139,4194304,256,0,0,8,24,61376,0x7fbdf30f6400,0x7fbdd4624d00,0,0,0,17355419589707,17355419556893,17355419838493,17355419840101
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,208139,208139,4194304,256,0,0,12,24,62848,0x7fbdf30f6280,0x7fbdd4624d40,0,0,0,17355419872090,17355419838493,17355420121533,17355420123253
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,208139,208139,4194304,256,0,0,12,24,63808,0x7fbdf30f6100,0x7fbdd4624d80,0,0,0,17355420161762,17355420121533,17355420407454,17355420409086
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,208139,208139,4194304,256,0,0,12,24,65024,0x7fbdf0ac9f80,0x7fbdd4624dc0,0,0,0,17355420440175,17355420407454,17355420779294,17355420780936
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,208139,208139,4194304,256,0,0,12,24,66240,0x7fbdf0ac9e00,0x7fbdd4624e00,0,0,0,17355420812245,17355420779294,17355421145534,17355421147286
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,208139,208139,4194304,256,0,0,8,24,67456,0x7fbdf0ac9c80,0x7fbdd4624e40,0,0,0,17355421177816,17355421145534,17355421428734,17355421430409
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,208139,208139,4194304,256,0,0,12,24,68928,0x7fbdf0ac9b00,0x7fbdd4624e80,0,0,0,17355421460908,17355421428734,17355421718655,17355421720371
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,208139,208139,4194304,256,0,0,12,24,70144,0x7fbdf0ac9980,0x7fbdd4624ec0,0,0,0,17355421757820,17355421718655,17355421998495,17355422000134
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,208139,208139,4194304,256,0,0,12,24,71616,0x7fbdf0ac9800,0x7fbdd4624f00,0,0,0,17355422030713,17355421998495,17355422369375,17355422371424
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,208139,208139,4194304,256,0,0,12,24,72832,0x7fbdf0ac9680,0x7fbdd4624f40,0,0,0,17355422402893,17355422369375,17355422738496,17355422740124
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,208139,208139,4194304,256,0,0,8,24,74048,0x7fbdf30f6500,0x7fbdd4624f80,0,0,0,17355422770824,17355422738496,17355423015456,17355423017197
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,208139,208139,4194304,256,0,0,12,24,75776,0x7fbdf30f6380,0x7fbdd4624fc0,0,0,0,17355423048906,17355423015456,17355423307776,17355423309459
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,208139,208139,4194304,256,0,0,12,24,76992,0x7fbdf30f6200,0x7fbdd4625000,0,0,0,17355423348418,17355423307776,17355423592256,17355423593942
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,208139,208139,4194304,256,0,0,12,24,78464,0x7fbdf30f6080,0x7fbdd4625040,0,0,0,17355423625151,17355423592256,17355423961057,17355423962722
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,208139,208139,4194304,256,0,0,12,24,79936,0x7fbdf0ac9f00,0x7fbdd4625080,0,0,0,17355423994281,17355423961057,17355424328577,17355424330213
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,208139,208139,4194304,256,0,0,8,24,81408,0x7fbdf0ac9d80,0x7fbdd46250c0,0,0,0,17355424360652,17355424328577,17355424608257,17355424609855
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,208139,208139,4194304,256,0,0,12,24,83136,0x7fbdf0ac9c00,0x7fbdd4625100,0,0,0,17355424640474,17355424608257,17355424906498,17355424908207
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,208139,208139,4194304,256,0,0,12,24,84352,0x7fbdf0ac9a80,0x7fbdd4625140,0,0,0,17355424955386,17355424906498,17355425185378,17355425187080
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,208139,208139,4194304,256,0,0,12,24,85824,0x7fbdf0ac9900,0x7fbdd4625180,0,0,0,17355425217849,17355425185378,17355425563938,17355425565640
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,208139,208139,4194304,256,0,0,12,24,87296,0x7fbdf0ac9780,0x7fbdd46251c0,0,0,0,17355425596569,17355425563938,17355425933058,17355425934770
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,208139,208139,4194304,256,0,0,12,24,88768,0x7fbdf0ac9600,0x7fbdd4625200,0,0,0,17355425965359,17355425933058,17355426223299,17355426225373
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,208139,208139,4194304,256,0,0,12,24,90752,0x7fbdf30f6480,0x7fbdd4625240,0,0,0,17355426256502,17355426223299,17355426533379,17355426534994
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,208139,208139,4194304,256,0,0,12,24,91968,0x7fbdf30f6300,0x7fbdd4625280,0,0,0,17355426573183,17355426533379,17355426821859,17355426823557
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,208139,208139,4194304,256,0,0,12,24,93440,0x7fbdf30f6180,0x7fbdd46252c0,0,0,0,17355426855096,17355426821859,17355427189380,17355427191067
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,208139,208139,4194304,256,0,0,12,24,94912,0x7fbdf30f6000,0x7fbdd4625300,0,0,0,17355427222546,17355427189380,17355427552900,17355427554778
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,208139,208139,4194304,256,0,0,12,24,96384,0x7fbdf0ac9e80,0x7fbdd4625340,0,0,0,17355427585597,17355427552900,17355427830020,17355427831600
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,208139,208139,4194304,256,0,0,12,24,98368,0x7fbdf0ac9d00,0x7fbdd4625380,0,0,0,17355427862989,17355427830020,17355428141060,17355428142752
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,208139,208139,4194304,256,0,0,12,24,99584,0x7fbdf0ac9b80,0x7fbdd46253c0,0,0,0,17355428180761,17355428141060,17355428425381,17355428427005
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,208139,208139,4194304,256,0,0,12,24,101312,0x7fbdf0ac9a00,0x7fbdd4625400,0,0,0,17355428457714,17355428425381,17355428789541,17355428791195
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,208139,208139,4194304,256,0,0,12,24,102784,0x7fbdf0ac9880,0x7fbdd4625440,0,0,0,17355428822724,17355428789541,17355429156581,17355429158265
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,208139,208139,4194304,256,0,0,12,24,104256,0x7fbdf0ac9700,0x7fbdd4625480,0,0,0,17355429188945,17355429156581,17355429435622,17355429437208
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,208139,208139,4194304,256,0,0,12,24,106240,0x7fbdf30f6580,0x7fbdd46254c0,0,0,0,17355429468157,17355429435622,17355429751302,17355429752950
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,208139,208139,4194304,256,0,0,12,24,107712,0x7fbdf30f6400,0x7fbdd4625500,0,0,0,17355429792219,17355429751302,17355430039622,17355430041272
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,208139,208139,4194304,256,0,0,16,24,109440,0x7fbdf30f6280,0x7fbdd4625540,0,0,0,17355430072701,17355430039622,17355430410822,17355430412382
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,208139,208139,4194304,256,0,0,16,24,111168,0x7fbdf30f6100,0x7fbdd4625580,0,0,0,17355430444111,17355430410822,17355430778503,17355430780153
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,208139,208139,4194304,256,0,0,8,24,112896,0x7fbdf0ac9f80,0x7fbdd46255c0,0,0,0,17355430811122,17355430778503,17355431057223,17355431058955
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,208139,208139,4194304,256,0,0,12,24,115136,0x7fbdf0ac9e00,0x7fbdd4625600,0,0,0,17355431089674,17355431057223,17355431385223,17355431386947
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,208139,208139,4194304,256,0,0,12,24,116608,0x7fbdf0ac9c80,0x7fbdd4625640,0,0,0,17355431425596,17355431385223,17355431672264,17355431673909
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,208139,208139,4194304,256,0,0,16,24,118336,0x7fbdf0ac9b00,0x7fbdd4625680,0,0,0,17355431704528,17355431672264,17355432036904,17355432038659
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,208139,208139,4194304,256,0,0,16,24,120064,0x7fbdf0ac9980,0x7fbdd46256c0,0,0,0,17355432069869,17355432036904,17355432400904,17355432402770
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,208139,208139,4194304,256,0,0,12,24,121792,0x7fbdf0ac9800,0x7fbdd4625700,0,0,0,17355432433259,17355432400904,17355432681225,17355432683043
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,208139,208139,4194304,256,0,0,12,24,124032,0x7fbdf0ac9680,0x7fbdd4625740,0,0,0,17355432713452,17355432681225,17355433016745,17355433018434
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,208139,208139,4194304,256,0,0,12,24,125504,0x7fbdf30f6500,0x7fbdd4625780,0,0,0,17355433056823,17355433016745,17355433300265,17355433301936
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,208139,208139,4194304,256,0,0,12,24,127488,0x7fbdf30f6380,0x7fbdd46257c0,0,0,0,17355433333415,17355433300265,17355433665385,17355433667117
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,208139,208139,4194304,256,0,0,12,24,129216,0x7fbdf30f6200,0x7fbdd4625800,0,0,0,17355433698316,17355433665385,17355434030346,17355434031977
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,208139,208139,4194304,256,0,0,12,24,130944,0x7fbdf30f6080,0x7fbdd4625840,0,0,0,17355434063546,17355434030346,17355434325386,17355434327419
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,208139,208139,4194304,256,0,0,12,24,133440,0x7fbdf0ac9f00,0x7fbdd4625880,0,0,0,17355434359488,17355434325386,17355434667146,17355434668890
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,208139,208139,4194304,256,0,0,12,24,134912,0x7fbdf0ac9d80,0x7fbdd46258c0,0,0,0,17355434707219,17355434667146,17355434953707,17355434955383
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,208139,208139,4194304,256,0,0,12,24,136896,0x7fbdf0ac9c00,0x7fbdd4625900,0,0,0,17355434986112,17355434953707,17355435323307,17355435324943
