Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,933932,933937,4194304,256,0,0,24,24,39232,0x7f51d59df800,0x7f50c9e35980,131072,238314,30524432,12076580864771104,12076580864941780,12076580865070099,12076580865074017
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,933932,933937,4194304,256,0,0,24,24,40192,0x7f51d59df700,0x7f50c9e359c0,131072,236508,30384248,12076580865122347,12076580865294578,12076580865426418,12076580865430190
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,933932,933937,4194304,256,0,0,24,24,41152,0x7f51d59df600,0x7f50c9e35a00,131072,231540,29859456,12076580865491805,12076580865653617,12076580865784976,12076580865788887
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,933932,933937,4194304,256,0,0,28,24,42624,0x7f51d59df500,0x7f50c9e35a40,131072,200296,25655128,12076580865835684,12076580866005616,12076580866259055,12076580866326858
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,933932,933937,4194304,256,0,0,28,24,43584,0x7f51d59df400,0x7f50c9e35a80,65536,164044,21099528,12076580866349289,12076580866532014,12076580866781133,12076580866848228
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,933932,933937,4194304,256,0,0,24,24,44544,0x7f51d59df300,0x7f50c9e35ac0,131072,231232,29893688,12076580866873715,12076580867056171,12076580867186571,12076580867190294
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,933932,933937,4194304,256,0,0,24,24,45760,0x7f51d59dfa00,0x7f50c9e35b00,131072,243992,31214824,12076580867239355,12076580867405130,12076580867540970,12076580867544653
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,933932,933937,4194304,256,0,0,24,24,46720,0x7f51d59df900,0x7f50c9e35b40,131072,242870,31088184,12076580867604965,12076580867766249,12076580867896008,12076580867899663
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,933932,933937,4194304,256,0,0,28,24,48448,0x7f51d59df800,0x7f50c9e35b80,131072,193726,24746568,12076580867948865,12076580868125927,12076580868388486,12076580868456680
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,933932,933937,4194304,256,0,0,28,24,49408,0x7f51d59df700,0x7f50c9e35bc0,65536,168956,21569064,12076580868482307,12076580868660325,12076580868908484,12076580868974984
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,933932,933937,4194304,256,0,0,24,24,50368,0x7f51d59df600,0x7f50c9e35c00,131072,238076,30480176,12076580869006192,12076580869184483,12076580869315203,12076580869319204
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,933932,933937,4194304,256,0,0,24,24,51584,0x7f51d59df500,0x7f50c9e35c40,131072,227668,29190664,12076580869367534,12076580869540322,12076580869676161,12076580869680065
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,933932,933937,4194304,256,0,0,24,24,52544,0x7f51d59df400,0x7f50c9e35c80,131072,244072,30938240,12076580869740578,12076580869900800,12076580870074720,12076580870079037
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,933932,933937,4194304,256,0,0,28,24,54272,0x7f51d59df300,0x7f50c9e35cc0,131072,205382,26343136,12076580870127648,12076580870298719,12076580870559358,12076580870626916
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,933932,933937,4194304,256,0,0,28,24,55488,0x7f51d59dfa00,0x7f50c9e35d00,65536,173890,22145672,12076580870649378,12076580870829917,12076580871081756,12076580871151452
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,933932,933937,4194304,256,0,0,24,24,56704,0x7f51d59df900,0x7f50c9e35d40,131072,242656,30911824,12076580871174996,12076580871364955,12076580871497594,12076580871501483
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,933932,933937,4194304,256,0,0,24,24,58176,0x7f51d59df800,0x7f50c9e35d80,131072,240990,30932224,12076580871550184,12076580871715353,12076580871855033,12076580871858918
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,933932,933937,4194304,256,0,0,24,24,59392,0x7f51d59df700,0x7f50c9e35dc0,131072,241580,31061856,12076580871919180,12076580872090552,12076580872227351,12076580872231451
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,933932,933937,4194304,256,0,0,28,24,61376,0x7f51d59df600,0x7f50c9e35e00,131072,240958,30862672,12076580872280021,12076580872449910,12076580872707829,12076580872775142
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,933932,933937,4194304,256,0,0,28,24,62592,0x7f51d59df500,0x7f50c9e35e40,65536,173534,22217256,12076580872798786,12076580872976308,12076580873227827,12076580873295340
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,933932,933937,4194304,256,0,0,24,24,63808,0x7f51d59df400,0x7f50c9e35e80,131072,232152,29794440,12076580873318583,12076580873503506,12076580873633586,12076580873637587
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,933932,933937,4194304,256,0,0,24,24,65280,0x7f51d59df300,0x7f50c9e35ec0,131072,239486,30865928,12076580873685786,12076580873853745,12076580873993264,12076580873997426
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,933932,933937,4194304,256,0,0,24,24,66496,0x7f51d59dfa00,0x7f50c9e35f00,131072,243986,31256864,12076580874057808,12076580874220464,12076580874349903,12076580874353879
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,933932,933937,4194304,256,0,0,28,24,68480,0x7f51d59df900,0x7f50c9e35f40,131072,243418,31223184,12076580874401798,12076580874570542,12076580874834061,12076580874883614
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,933932,933937,4194304,256,0,0,28,24,69696,0x7f51d59df800,0x7f50c9e35f80,65536,167106,21294536,12076580874908921,12076580875088940,12076580875338059,12076580875387732
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,933932,933937,4194304,256,0,0,24,24,70912,0x7f51d59df700,0x7f50c9e35fc0,131072,241736,31026896,12076580875415103,12076580875589738,12076580875719818,12076580875723657
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,933932,933937,4194304,256,0,0,24,24,72384,0x7f51d59df600,0x7f50c9e36000,131072,238936,30765448,12076580875775273,12076580875934697,12076580876074856,12076580876079048
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,933932,933937,4194304,256,0,0,24,24,73600,0x7f51d59df500,0x7f50c9e36040,131072,237742,30617736,12076580876139781,12076580876301255,12076580876437415,12076580876441342
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,933932,933937,4194304,256,0,0,28,24,75840,0x7f51d59df400,0x7f50c9e36080,131072,201682,25910440,12076580876490493,12076580876657574,12076580876927013,12076580876976087
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,933932,933937,4194304,256,0,0,28,24,77056,0x7f51d59df300,0x7f50c9e360c0,65536,176196,22664712,12076580876999049,12076580877189572,12076580877438371,12076580877487939
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,933932,933937,4194304,256,0,0,24,24,78272,0x7f51d59dfa00,0x7f50c9e36100,131072,244062,31128176,12076580877512044,12076580877691010,12076580877823170,12076580877827090
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,933932,933937,4194304,256,0,0,24,24,80000,0x7f51d59df900,0x7f50c9e36140,131072,200230,25597224,12076580877876151,12076580878043489,12076580878186048,12076580878190135
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,933932,933937,4194304,256,0,0,24,24,81216,0x7f51d59df800,0x7f50c9e36180,131072,239812,30616896,12076580878252060,12076580878412447,12076580878545247,12076580878548922
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,933932,933937,4194304,256,0,0,28,24,83456,0x7f51d59df700,0x7f50c9e361c0,131072,200186,25660096,12076580878596691,12076580878765406,12076580879028925,12076580879078437
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,933932,933937,4194304,256,0,0,28,24,84928,0x7f51d59df600,0x7f50c9e36200,65536,167208,21357040,12076580879103524,12076580879284764,12076580879535163,12076580879584459
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,933932,933937,4194304,256,0,0,24,24,86400,0x7f51d59df500,0x7f50c9e36240,131072,240544,30563840,12076580879611008,12076580879793242,12076580879925081,12076580879929110
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,933932,933937,4194304,256,0,0,24,24,88128,0x7f51d59df400,0x7f50c9e36280,131072,194002,24741368,12076580879977910,12076580880146680,12076580880297080,12076580880301142
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,933932,933937,4194304,256,0,0,24,24,89600,0x7f51d59df300,0x7f50c9e362c0,131072,241096,30753272,12076580880382052,12076580880541879,12076580880671638,12076580880675538
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,933932,933937,4194304,256,0,0,28,24,92096,0x7f51d59dfa00,0x7f50c9e36300,131072,196896,25198824,12076580880723207,12076580880895638,12076580881152117,12076580881201917
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,933932,933937,4194304,256,0,0,28,24,93568,0x7f51d59df900,0x7f50c9e36340,65536,160788,20498832,12076580881229178,12076580881406676,12076580881690834,12076580881741561
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,933932,933937,4194304,256,0,0,24,24,95040,0x7f51d59df800,0x7f50c9e36380,131072,240832,30911200,12076580881770475,12076580881950353,12076580882088273,12076580882092334
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,933932,933937,4194304,256,0,0,24,24,96768,0x7f51d59df700,0x7f50c9e363c0,131072,246418,31312928,12076580882141235,12076580882309232,12076580882468271,12076580882472180
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,933932,933937,4194304,256,0,0,24,24,98240,0x7f51d59df600,0x7f50c9e36400,131072,239592,30789848,12076580882531911,12076580882691791,12076580882823790,12076580882827601
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,933932,933937,4194304,256,0,0,28,24,100736,0x7f51d59df500,0x7f50c9e36440,131072,193672,24805240,12076580882877033,12076580883056589,12076580883319468,12076580883369990
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,933932,933937,4194304,256,0,0,28,24,102208,0x7f51d59df400,0x7f50c9e36480,65536,170332,21860808,12076580883393714,12076580883573547,12076580883829066,12076580883876612
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,933932,933937,4194304,256,0,0,24,24,103680,0x7f51d59df300,0x7f50c9e364c0,131072,238940,30607744,12076580883898964,12076580884080585,12076580884218025,12076580884222065
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,933932,933937,4194304,256,0,0,24,24,105664,0x7f51d59dfa00,0x7f50c9e36500,131072,241332,30901760,12076580884264654,12076580884441224,12076580884606343,12076580884610347
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,933932,933937,4194304,256,0,0,24,24,107136,0x7f51d59df900,0x7f50c9e36540,131072,226540,29277880,12076580884670730,12076580884831302,12076580884962022,12076580884966069
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,933932,933937,4194304,256,0,0,28,24,109888,0x7f51d59df800,0x7f50c9e36580,131072,219234,27974144,12076580885020009,12076580885190661,12076580885460420,12076580885489883
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,933932,933937,4194304,256,0,0,28,24,111360,0x7f51d59df700,0x7f50c9e365c0,65536,175858,22325632,12076580885529397,12076580885690499,12076580885945218,12076580885969335
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,933932,933937,4194304,256,0,0,24,24,112832,0x7f51d59df600,0x7f50c9e36600,131072,240430,30664528,12076580886018316,12076580886180257,12076580886310976,12076580886315129
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,933932,933937,4194304,256,0,0,24,24,114816,0x7f51d59df500,0x7f50c9e36640,131072,262158,33342176,12076580886371263,12076580886532576,12076580886706655,12076580886710404
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,933932,933937,4194304,256,0,0,24,24,116288,0x7f51d59df400,0x7f50c9e36680,131072,242656,30821824,12076580886774643,12076580886936414,12076580887065693,12076580887069963
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,933932,933937,4194304,256,0,0,28,24,119040,0x7f51d59df300,0x7f50c9e366c0,131072,202542,25791592,12076580887117812,12076580887298333,12076580887554972,12076580887579901
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,933932,933937,4194304,256,0,0,28,24,120768,0x7f51d59dfa00,0x7f50c9e36700,65536,171848,22020424,12076580887628251,12076580887792251,12076580888044570,12076580888070474
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,933932,933937,4194304,256,0,0,24,24,122496,0x7f51d59df900,0x7f50c9e36740,131072,238302,30532816,12076580888118082,12076580888281369,12076580888415288,12076580888419353
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,933932,933937,4194304,256,0,0,24,24,124736,0x7f51d59df800,0x7f50c9e36780,131072,242098,30619232,12076580888467502,12076580888635447,12076580888817847,12076580888821671
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,933932,933937,4194304,256,0,0,24,24,126464,0x7f51d59df700,0x7f50c9e367c0,131072,243750,31178136,12076580888884548,12076580889050646,12076580889188565,12076580889192441
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,933932,933937,4194304,256,0,0,20,24,127936,0x7f51d59df600,0x7f50c9e36800,131072,238614,30679088,12076580889240530,12076580889411284,12076580889676883,12076580889702980
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,933932,933937,4194304,256,0,0,28,24,129664,0x7f51d59df500,0x7f50c9e36840,65536,181698,23281520,12076580889744447,12076580889902802,12076580890155601,12076580890181130
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,933932,933937,4194304,256,0,0,24,24,131392,0x7f51d59df400,0x7f50c9e36880,131072,236642,30480736,12076580890223218,12076580890384881,12076580890519920,12076580890523897
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,933932,933937,4194304,256,0,0,24,24,133632,0x7f51d59df300,0x7f50c9e368c0,131072,242214,30893792,12076580890571736,12076580890738799,12076580890932558,12076580890953557
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,933932,933937,4194304,256,0,0,24,24,135360,0x7f51d59dfa00,0x7f50c9e36900,131072,262632,33598328,12076580891015893,12076580891178637,12076580891313357,12076580891317303
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,933932,933937,4194304,256,0,0,20,24,136832,0x7f51d59df900,0x7f50c9e36940,131072,243220,31030976,12076580891371574,12076580891536076,12076580891819435,12076580891844293
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,933932,933937,4194304,256,0,0,28,24,138560,0x7f51d59df800,0x7f50c9e36980,65536,179294,22876408,12076580891891241,12076580892056554,12076580892305353,12076580892332932
