Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,934498,934503,4194304,256,0,0,24,24,17536,0x7fdf68d5f900,0x7fde5d035340,216012,216012,21936,1728104,65536,154517979,1567096,0,619885392,12076584660432998,12076584660643178,12076584660775338,12076584660777919
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,934498,934503,4194304,256,0,0,24,24,18240,0x7fdf68d5f800,0x7fde5d035380,216564,216564,21655,1732520,65536,150952940,1571654,0,605623256,12076584660837120,12076584661041097,12076584661174057,12076584661177202
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,934498,934503,4194304,256,0,0,24,24,18944,0x7fdf68d5f700,0x7fde5d0353c0,214076,214076,24124,1712616,65536,156476905,1521940,0,627726044,12076584661251290,12076584661439976,12076584661569095,12076584661571736
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,934498,934503,4194304,256,0,0,28,24,19904,0x7fdf68d5f600,0x7fde5d035400,387572,387572,31432,3100584,65536,349854939,2939373,0,1401237672,12076584661633731,12076584661829095,12076584662077414,12076584662146555
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,934498,934503,4194304,256,0,0,28,24,20608,0x7fdf68d5f500,0x7fde5d035440,408380,408380,26330,3267048,65536,257370239,3065239,0,1031298216,12076584662172013,12076584662385253,12076584662644132,12076584662712979
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,934498,934503,4194304,256,0,0,24,24,21312,0x7fdf68d5f400,0x7fde5d035480,213980,213980,23433,1711848,65536,166017972,1546748,0,665886448,12076584662738536,12076584662944611,12076584663076131,12076584663079140
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,934498,934503,4194304,256,0,0,24,24,22016,0x7fdf68d5f300,0x7fde5d0354c0,221364,221364,25585,1770920,65536,149742936,1600071,0,600780868,12076584663140053,12076584663340930,12076584663476450,12076584663479615
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,934498,934503,4194304,256,0,0,24,24,22720,0x7fdf68d5fa00,0x7fde5d035500,216892,216892,21681,1735144,65536,167178133,1570462,0,670527360,12076584663566496,12076584663750689,12076584663884128,12076584663887233
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,934498,934503,4194304,256,0,0,28,24,23680,0x7fdf68d5f900,0x7fde5d035540,389564,389564,32471,3116520,65536,343764644,2945915,0,1376876100,12076584663947866,12076584664153408,12076584664402207,12076584664471390
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,934498,934503,4194304,256,0,0,28,24,24384,0x7fdf68d5f800,0x7fde5d035580,396068,396068,33515,3168552,65536,312442654,3007572,0,1251585816,12076584664497248,12076584664703646,12076584664956925,12076584665025961
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,934498,934503,4194304,256,0,0,24,24,25088,0x7fdf68d5f700,0x7fde5d0355c0,214004,214004,23310,1712040,65536,166763158,1547175,0,668869584,12076584665051940,12076584665263164,12076584665394204,12076584665396921
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,934498,934503,4194304,256,0,0,24,24,25792,0x7fdf68d5f600,0x7fde5d035600,222756,222756,21567,1782056,65536,153787387,1624089,0,616963980,12076584665456883,12076584665658203,12076584665795803,12076584665798568
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,934498,934503,4194304,256,0,0,24,24,26496,0x7fdf68d5f500,0x7fde5d035640,210732,210732,22190,1685864,65536,159602481,1519723,0,640226864,12076584665872185,12076584666076922,12076584666205401,12076584666208100
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,934498,934503,4194304,256,0,0,28,24,27712,0x7fdf68d5f400,0x7fde5d035680,402260,402260,27418,3218088,65536,308901962,3053533,0,1237425792,12076584666266539,12076584666467640,12076584666726040,12076584666795813
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,934498,934503,4194304,256,0,0,28,24,28416,0x7fdf68d5f300,0x7fde5d0356c0,399756,399756,34195,3198056,65536,230305987,3031608,0,923040600,12076584666821381,12076584667034519,12076584667290358,12076584667359843
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,934498,934503,4194304,256,0,0,24,24,29120,0x7fdf68d5fa00,0x7fde5d035700,213124,213124,22396,1705000,65536,159674069,1540491,0,640512880,12076584667384919,12076584667590837,12076584667721877,12076584667724581
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,934498,934503,4194304,256,0,0,24,24,30080,0x7fdf68d5f900,0x7fde5d035740,219556,219556,25687,1756456,65536,156777371,1587627,0,628924008,12076584667783521,12076584667976596,12076584668111795,12076584668114847
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,934498,934503,4194304,256,0,0,24,24,30784,0x7fdf68d5f800,0x7fde5d035780,214644,214644,24776,1717160,65536,155860101,1554467,0,625259504,12076584668186751,12076584668367955,12076584668499954,12076584668502749
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,934498,934503,4194304,256,0,0,28,24,32000,0x7fdf68d5f700,0x7fde5d0357c0,408572,408572,25874,3268584,65536,252694745,3090120,0,1012599272,12076584668559164,12076584668761714,12076584669024113,12076584669092796
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,934498,934503,4194304,256,0,0,28,24,32960,0x7fdf68d5f600,0x7fde5d035800,400468,400468,26388,3203752,65536,240098553,3046061,0,962208548,12076584669120147,12076584669323632,12076584669580431,12076584669648650
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,934498,934503,4194304,256,0,0,24,24,33920,0x7fdf68d5f500,0x7fde5d035840,211428,211428,24300,1691432,65536,162134089,1528675,0,650359956,12076584669672965,12076584669882190,12076584670011790,12076584670014661
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,934498,934503,4194304,256,0,0,24,24,34880,0x7fdf68d5f400,0x7fde5d035880,218124,218124,21793,1745000,65536,164370303,1572550,0,659322448,12076584670073691,12076584670277229,12076584670412108,12076584670415026
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,934498,934503,4194304,256,0,0,24,24,35840,0x7fdf68d5f300,0x7fde5d0358c0,213204,213204,22902,1705640,65536,151710429,1541998,0,608658016,12076584670486599,12076584670673548,12076584670804427,12076584670807315
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,934498,934503,4194304,256,0,0,28,24,37312,0x7fdf68d5fa00,0x7fde5d035900,393036,393036,31553,3144296,65536,298893873,2974250,0,1197394380,12076584670864702,12076584671099466,12076584671352426,12076584671422500
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,934498,934503,4194304,256,0,0,28,24,38272,0x7fdf68d5f900,0x7fde5d035940,400724,400724,26377,3205800,65536,281607770,3033144,0,1128247516,12076584671446454,12076584671658185,12076584671914824,12076584671983453
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,934498,934503,4194304,256,0,0,24,24,39232,0x7fdf68d5f800,0x7fde5d035980,209260,209260,22377,1674088,65536,154261154,1508405,0,618866776,12076584672012788,12076584672225383,12076584672354343,12076584672357028
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,934498,934503,4194304,256,0,0,24,24,40192,0x7fdf68d5f700,0x7fde5d0359c0,217484,217484,25855,1739880,65536,158621546,1574753,0,636321760,12076584672419985,12076584672612742,12076584672746981,12076584672749678
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,934498,934503,4194304,256,0,0,24,24,41152,0x7fdf68d5f600,0x7fde5d035a00,214412,214412,23633,1715304,65536,155668642,1555078,0,624492796,12076584672820821,12076584673003141,12076584673135300,12076584673139023
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,934498,934503,4194304,256,0,0,28,24,42624,0x7fdf68d5f500,0x7fde5d035a40,401508,401508,23632,3212072,65536,298357723,3017373,0,1195245688,12076584673197662,12076584673398019,12076584673656419,12076584673725874
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,934498,934503,4194304,256,0,0,28,24,43584,0x7fdf68d5f400,0x7fde5d035a80,402068,402068,24737,3216552,65536,246600494,3044072,0,988220188,12076584673750350,12076584673955618,12076584674214177,12076584674285375
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,934498,934503,4194304,256,0,0,24,24,44544,0x7fdf68d5f300,0x7fde5d035ac0,211484,211484,25057,1691880,65536,153362184,1522008,0,615269500,12076584674310953,12076584674519456,12076584674649536,12076584674652328
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,934498,934503,4194304,256,0,0,24,24,45760,0x7fdf68d5fa00,0x7fde5d035b00,220260,220260,26627,1762088,65536,161656585,1586759,0,648448212,12076584674709885,12076584674908895,12076584675045534,12076584675048374
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,934498,934503,4194304,256,0,0,24,24,46720,0x7fdf68d5f900,0x7fde5d035b40,208340,208340,23613,1666728,65536,165129831,1498233,0,662350804,12076584675121701,12076584675314654,12076584675442173,12076584675444992
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,934498,934503,4194304,256,0,0,28,24,48448,0x7fdf68d5f800,0x7fde5d035b80,417228,417228,33454,3337832,65536,339680829,3159334,0,1360541060,12076584675496027,12076584675697212,12076584675966492,12076584676035651
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,934498,934503,4194304,256,0,0,28,24,49408,0x7fdf68d5f700,0x7fde5d035bc0,399716,399716,31160,3197736,65536,274082265,3033956,0,1098145416,12076584676062260,12076584676265851,12076584676522490,12076584676563583
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,934498,934503,4194304,256,0,0,24,24,50368,0x7fdf68d5f600,0x7fde5d035c00,208508,208508,23231,1668072,65536,160679899,1508695,0,644544504,12076584676600241,12076584676785849,12076584676914329,12076584676917080
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,934498,934503,4194304,256,0,0,24,24,51584,0x7fdf68d5f500,0x7fde5d035c40,229028,229028,27450,1832232,65536,171464600,1659164,0,687684460,12076584676976070,12076584677177688,12076584677319447,12076584677322685
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,934498,934503,4194304,256,0,0,24,24,52544,0x7fdf68d5f400,0x7fde5d035c80,211324,211324,24962,1690600,65536,159024984,1524029,0,637928260,12076584677394869,12076584677577687,12076584677708086,12076584677710877
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,934498,934503,4194304,256,0,0,28,24,54272,0x7fdf68d5f300,0x7fde5d035cc0,415036,415036,31558,3320296,65536,295110723,3133259,0,1182260420,12076584677769897,12076584677967926,12076584678235125,12076584678304691
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,934498,934503,4194304,256,0,0,28,24,55488,0x7fdf68d5fa00,0x7fde5d035d00,391236,391236,32075,3129896,65536,351619420,2972734,0,1408294868,12076584678329868,12076584678537044,12076584678789043,12076584678857269
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,934498,934503,4194304,256,0,0,24,24,56704,0x7fdf68d5f900,0x7fde5d035d40,210116,210116,24639,1680936,65536,168639422,1511493,0,676394160,12076584678882416,12076584679094002,12076584679222962,12076584679225875
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,934498,934503,4194304,256,0,0,24,24,58176,0x7fdf68d5f800,0x7fde5d035d80,224812,224812,26360,1798504,65536,178415773,1630018,0,715514580,12076584679285075,12076584679479601,12076584679619920,12076584679622663
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,934498,934503,4194304,256,0,0,24,24,59392,0x7fdf68d5f700,0x7fde5d035dc0,212340,212340,21787,1698728,65536,156949387,1531057,0,629619608,12076584679694416,12076584679877200,12076584680007759,12076584680011326
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,934498,934503,4194304,256,0,0,28,24,61376,0x7fdf68d5f600,0x7fde5d035e00,404588,404588,32791,3236712,65536,271817577,3072776,0,1089087928,12076584680068673,12076584680263439,12076584680525198,12076584680595172
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,934498,934503,4194304,256,0,0,28,24,62592,0x7fdf68d5f500,0x7fde5d035e40,396308,396308,25323,3170472,65536,230138914,2984603,0,922373404,12076584680619307,12076584680826317,12076584681081196,12076584681152238
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,934498,934503,4194304,256,0,0,24,24,63808,0x7fdf68d5f400,0x7fde5d035e80,212068,212068,25395,1696552,65536,161490988,1531417,0,647787460,12076584681178307,12076584681386635,12076584681517835,12076584681520683
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,934498,934503,4194304,256,0,0,24,24,65280,0x7fdf68d5f300,0x7fde5d035ec0,229428,229428,28891,1835432,65536,186074912,1664171,0,746137184,12076584681578511,12076584681773034,12076584681915754,12076584681918413
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,934498,934503,4194304,256,0,0,24,24,66496,0x7fdf68d5fa00,0x7fde5d035f00,207316,207316,21706,1658536,65536,165468254,1492603,0,663702860,12076584681990828,12076584682178953,12076584682306952,12076584682310132
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,934498,934503,4194304,256,0,0,28,24,68480,0x7fdf68d5f900,0x7fde5d035f40,410364,410364,32005,3282920,65536,286653503,3092060,0,1148436696,12076584682367859,12076584682565192,12076584682829831,12076584682898567
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,934498,934503,4194304,256,0,0,28,24,69696,0x7fdf68d5f800,0x7fde5d035f80,396428,396428,31507,3171432,65536,309306177,3006663,0,1239041572,12076584682923523,12076584683134310,12076584683390309,12076584683459530
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,934498,934503,4194304,256,0,0,24,24,70912,0x7fdf68d5f700,0x7fde5d035fc0,214164,214164,24504,1713320,65536,162512152,1546840,0,651897816,12076584683485989,12076584683689988,12076584683821508,12076584683824419
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,934498,934503,4194304,256,0,0,24,24,72384,0x7fdf68d5f600,0x7fde5d036000,222844,222844,25930,1782760,65536,185199243,1616259,0,742680232,12076584683885032,12076584684086947,12076584684225826,12076584684229172
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,934498,934503,4194304,256,0,0,24,24,73600,0x7fdf68d5f500,0x7fde5d036040,215340,215340,22670,1722728,65536,168976219,1558326,0,677724496,12076584684300945,12076584684484866,12076584684617505,12076584684620510
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,934498,934503,4194304,256,0,0,28,24,75840,0x7fdf68d5f400,0x7fde5d036080,414596,414596,36149,3316776,65536,289861398,3122401,0,1161260824,12076584684670212,12076584684873185,12076584685141664,12076584685212451
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,934498,934503,4194304,256,0,0,28,24,77056,0x7fdf68d5f300,0x7fde5d0360c0,402956,402956,26151,3223656,65536,249090892,3033601,0,998178644,12076584685236776,12076584685441343,12076584685700542,12076584685768775
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,934498,934503,4194304,256,0,0,24,24,78272,0x7fdf68d5fa00,0x7fde5d036100,208812,208812,20288,1670504,65536,164009414,1493620,0,657894576,12076584685793121,12076584685995901,12076584686125181,12076584686128254
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,934498,934503,4194304,256,0,0,24,24,80000,0x7fdf68d5f900,0x7fde5d036140,233132,233132,27233,1865064,65536,198207372,1689472,0,794697136,12076584686189217,12076584686387900,12076584686532699,12076584686535582
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,934498,934503,4194304,256,0,0,24,24,81216,0x7fdf68d5f800,0x7fde5d036180,221068,221068,22391,1768552,65536,159724345,1600834,0,640752488,12076584686605913,12076584686785659,12076584686922938,12076584686925747
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,934498,934503,4194304,256,0,0,28,24,83456,0x7fdf68d5f700,0x7fde5d0361c0,410884,410884,36068,3287080,65536,309865428,3104434,0,1241283960,12076584686981692,12076584687191257,12076584687456697,12076584687527226
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,934498,934503,4194304,256,0,0,28,24,84928,0x7fdf68d5f600,0x7fde5d036200,389452,389452,31350,3115624,65536,341941229,2957943,0,1369597924,12076584687551361,12076584687757176,12076584688008695,12076584688079574
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,934498,934503,4194304,256,0,0,24,24,86400,0x7fdf68d5f500,0x7fde5d036240,220164,220164,25417,1761320,65536,161875861,1596338,0,649397772,12076584688110301,12076584688317014,12076584688453014,12076584688455954
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,934498,934503,4194304,256,0,0,24,24,88128,0x7fdf68d5f400,0x7fde5d036280,242372,242372,27025,1938984,65536,211407425,1772427,0,847484960,12076584688514643,12076584688705813,12076584688857332,12076584688860146
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,934498,934503,4194304,256,0,0,24,24,89600,0x7fdf68d5f300,0x7fde5d0362c0,214508,214508,24877,1716072,65536,168660018,1544753,0,676483044,12076584688950965,12076584689141972,12076584689273971,12076584689277121
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,934498,934503,4194304,256,0,0,28,24,92096,0x7fdf68d5fa00,0x7fde5d036300,412844,412844,33522,3302760,65536,291954339,3113038,0,1169638060,12076584689335079,12076584689531570,12076584689799730,12076584689868491
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,934498,934503,4194304,256,0,0,28,24,93568,0x7fdf68d5f900,0x7fde5d036340,398604,398604,26842,3188840,65536,282333981,3007001,0,1131154720,12076584689894740,12076584690104689,12076584690361808,12076584690431318
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,934498,934503,4194304,256,0,0,24,24,95040,0x7fdf68d5f800,0x7fde5d036380,216276,216276,21394,1730216,65536,166184081,1569230,0,666575376,12076584690455083,12076584690663087,12076584690797327,12076584690800174
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,934498,934503,4194304,256,0,0,24,24,96768,0x7fdf68d5f700,0x7fde5d0363c0,252196,252196,28670,2017576,65536,221132150,1853010,0,886368424,12076584690858803,12076584691062766,12076584691220525,12076584691223712
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,934498,934503,4194304,256,0,0,24,24,98240,0x7fdf68d5f600,0x7fde5d036400,214532,214532,23755,1716264,65536,158891515,1554154,0,637399712,12076584691295586,12076584691482444,12076584691615244,12076584691618146
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,934498,934503,4194304,256,0,0,28,24,100736,0x7fdf68d5f500,0x7fde5d036440,413420,413420,35005,3307368,65536,305451686,3096230,0,1223620964,12076584691676184,12076584691872363,12076584692140202,12076584692182857
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,934498,934503,4194304,256,0,0,28,24,102208,0x7fdf68d5f400,0x7fde5d036480,452516,452516,15533,3620136,65536,283313970,3013772,0,1135074048,12076584692220146,12076584692413482,12076584692706601,12076584692774457
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,934498,934503,4194304,256,0,0,24,24,103680,0x7fdf68d5f300,0x7fde5d0364c0,223972,223972,25659,1791784,65536,165595728,1611124,0,664275692,12076584692799864,12076584693023400,12076584693161159,12076584693164883
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,934498,934503,4194304,256,0,0,24,24,105664,0x7fdf68d5fa00,0x7fde5d036500,263348,263348,28513,2106792,65536,234877181,1942057,0,941356936,12076584693226127,12076584693423879,12076584693589798,12076584693592689
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,934498,934503,4194304,256,0,0,24,24,107136,0x7fdf68d5f900,0x7fde5d036540,211164,211164,23828,1689320,65536,162656500,1520086,0,652501396,12076584693665855,12076584693848517,12076584693978437,12076584693981282
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,934498,934503,4194304,256,0,0,28,24,109888,0x7fdf68d5f800,0x7fde5d036580,406916,406916,33315,3255336,65536,325566726,3080836,0,1304109612,12076584694044059,12076584694240036,12076584694504355,12076584694573794
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,934498,934503,4194304,256,0,0,28,24,111360,0x7fdf68d5f700,0x7fde5d0365c0,403852,403852,25889,3230824,65536,245273177,3030105,0,982907384,12076584694598089,12076584694802594,12076584695063234,12076584695133164
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,934498,934503,4194304,256,0,0,24,24,112832,0x7fdf68d5f600,0x7fde5d036600,213956,213956,23092,1711656,65536,164018991,1544290,0,657928192,12076584695157540,12076584695363393,12076584695496032,12076584695498885
