Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,934310,934315,4194304,256,0,0,24,24,17536,0x7fe1be40f900,0x7fe0b2835340,0,0,0,12076583370626871,12076583370893344,12076583371024704,12076583371037625
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,934310,934315,4194304,256,0,0,24,24,18240,0x7fe1be40f800,0x7fe0b2835380,0,0,0,12076583371090614,12076583371341983,12076583371476223,12076583371489826
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,934310,934315,4194304,256,0,0,24,24,18944,0x7fe1be40f700,0x7fe0b28353c0,0,0,0,12076583371546672,12076583371794302,12076583371927421,12076583371940004
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,934310,934315,4194304,256,0,0,28,24,19904,0x7fe1be40f600,0x7fe0b2835400,0,0,0,12076583371987983,12076583372249181,12076583372502620,12076583372553996
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,934310,934315,4194304,256,0,0,28,24,20608,0x7fe1be40f500,0x7fe0b2835440,0,0,0,12076583372588230,12076583372841499,12076583373096378,12076583373148251
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,934310,934315,4194304,256,0,0,24,24,21312,0x7fe1be40f400,0x7fe0b2835480,0,0,0,12076583373189077,12076583373446777,12076583373583897,12076583373597236
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,934310,934315,4194304,256,0,0,24,24,22016,0x7fe1be40f300,0x7fe0b28354c0,0,0,0,12076583373645506,12076583373895416,12076583374029176,12076583374041924
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,934310,934315,4194304,256,0,0,24,24,22720,0x7fe1be40fa00,0x7fe0b2835500,0,0,0,12076583374101314,12076583374345495,12076583374475895,12076583374487372
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,934310,934315,4194304,256,0,0,28,24,23680,0x7fe1be40f900,0x7fe0b2835540,0,0,0,12076583374535361,12076583374800054,12076583375056853,12076583375108538
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,934310,934315,4194304,256,0,0,28,24,24384,0x7fe1be40f800,0x7fe0b2835580,0,0,0,12076583375143142,12076583375403892,12076583375700692,12076583375751534
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,934310,934315,4194304,256,0,0,24,24,25088,0x7fe1be40f700,0x7fe0b28355c0,0,0,0,12076583375785918,12076583376062771,12076583376193810,12076583376206310
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,934310,934315,4194304,256,0,0,24,24,25792,0x7fe1be40f600,0x7fe0b2835600,0,0,0,12076583376258447,12076583376511890,12076583376644689,12076583376659673
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,934310,934315,4194304,256,0,0,24,24,26496,0x7fe1be40f500,0x7fe0b2835640,0,0,0,12076583376716429,12076583376963568,12076583377094288,12076583377107245
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,934310,934315,4194304,256,0,0,28,24,27712,0x7fe1be40f400,0x7fe0b2835680,0,0,0,12076583377153121,12076583377407247,12076583377668367,12076583377718713
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,934310,934315,4194304,256,0,0,28,24,28416,0x7fe1be40f300,0x7fe0b28356c0,0,0,0,12076583377757345,12076583378005966,12076583378260365,12076583378311325
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,934310,934315,4194304,256,0,0,24,24,29120,0x7fe1be40fa00,0x7fe0b2835700,0,0,0,12076583378344667,12076583378606444,12076583378741964,12076583378755221
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,934310,934315,4194304,256,0,0,24,24,30080,0x7fe1be40f900,0x7fe0b2835740,0,0,0,12076583378802699,12076583379081163,12076583379215083,12076583379226938
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,934310,934315,4194304,256,0,0,24,24,30784,0x7fe1be40f800,0x7fe0b2835780,0,0,0,12076583379285948,12076583379538282,12076583379671082,12076583379683728
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,934310,934315,4194304,256,0,0,28,24,32000,0x7fe1be40f700,0x7fe0b28357c0,0,0,0,12076583379728912,12076583379988361,12076583380247560,12076583380298532
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,934310,934315,4194304,256,0,0,28,24,32960,0x7fe1be40f600,0x7fe0b2835800,0,0,0,12076583380332345,12076583380589959,12076583380850279,12076583380899790
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,934310,934315,4194304,256,0,0,24,24,33920,0x7fe1be40f500,0x7fe0b2835840,0,0,0,12076583380936078,12076583381207238,12076583381340357,12076583381352813
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,934310,934315,4194304,256,0,0,24,24,34880,0x7fe1be40f400,0x7fe0b2835880,0,0,0,12076583381406262,12076583381655716,12076583381785636,12076583381798001
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,934310,934315,4194304,256,0,0,24,24,35840,0x7fe1be40f300,0x7fe0b28358c0,0,0,0,12076583381856420,12076583382120355,12076583382249795,12076583382261643
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,934310,934315,4194304,256,0,0,28,24,37312,0x7fe1be40fa00,0x7fe0b2835900,0,0,0,12076583382314462,12076583382559874,12076583382821953,12076583382872239
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,934310,934315,4194304,256,0,0,28,24,38272,0x7fe1be40f900,0x7fe0b2835940,0,0,0,12076583382905761,12076583383170753,12076583383428512,12076583383480240
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,934310,934315,4194304,256,0,0,24,24,39232,0x7fe1be40f800,0x7fe0b2835980,0,0,0,12076583383513151,12076583383767551,12076583383899871,12076583383912424
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,934310,934315,4194304,256,0,0,24,24,40192,0x7fe1be40f700,0x7fe0b28359c0,0,0,0,12076583383960303,12076583384236350,12076583384370590,12076583384382729
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,934310,934315,4194304,256,0,0,24,24,41152,0x7fe1be40f600,0x7fe0b2835a00,0,0,0,12076583384441077,12076583384688509,12076583384820188,12076583384833287
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,934310,934315,4194304,256,0,0,28,24,42624,0x7fe1be40f500,0x7fe0b2835a40,0,0,0,12076583384878972,12076583385144508,12076583385403547,12076583385455414
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,934310,934315,4194304,256,0,0,28,24,43584,0x7fe1be40f400,0x7fe0b2835a80,0,0,0,12076583385490620,12076583385749146,12076583386003705,12076583386054529
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,934310,934315,4194304,256,0,0,24,24,44544,0x7fe1be40f300,0x7fe0b2835ac0,0,0,0,12076583386088221,12076583386345624,12076583386478904,12076583386492143
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,934310,934315,4194304,256,0,0,24,24,45760,0x7fe1be40fa00,0x7fe0b2835b00,0,0,0,12076583386539260,12076583386788983,12076583386922423,12076583386935637
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,934310,934315,4194304,256,0,0,24,24,46720,0x7fe1be40f900,0x7fe0b2835b40,0,0,0,12076583386992002,12076583387248182,12076583387381462,12076583387394541
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,934310,934315,4194304,256,0,0,28,24,48448,0x7fe1be40f800,0x7fe0b2835b80,0,0,0,12076583387438954,12076583387694101,12076583387961300,12076583388015616
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,934310,934315,4194304,256,0,0,28,24,49408,0x7fe1be40f700,0x7fe0b2835bc0,0,0,0,12076583388051824,12076583388306579,12076583388563219,12076583388600624
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,934310,934315,4194304,256,0,0,24,24,50368,0x7fe1be40f600,0x7fe0b2835c00,0,0,0,12076583388646530,12076583388888498,12076583389019538,12076583389032328
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,934310,934315,4194304,256,0,0,24,24,51584,0x7fe1be40f500,0x7fe0b2835c40,0,0,0,12076583389081549,12076583389343537,12076583389480496,12076583389492914
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,934310,934315,4194304,256,0,0,24,24,52544,0x7fe1be40f400,0x7fe0b2835c80,0,0,0,12076583389549429,12076583389792176,12076583389928975,12076583389942110
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,934310,934315,4194304,256,0,0,28,24,54272,0x7fe1be40f300,0x7fe0b2835cc0,0,0,0,12076583389989107,12076583390258414,12076583390529614,12076583390581239
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,934310,934315,4194304,256,0,0,28,24,55488,0x7fe1be40fa00,0x7fe0b2835d00,0,0,0,12076583390614441,12076583390867213,12076583391125932,12076583391176696
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,934310,934315,4194304,256,0,0,24,24,56704,0x7fe1be40f900,0x7fe0b2835d40,0,0,0,12076583391210299,12076583391471211,12076583391599851,12076583391612868
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,934310,934315,4194304,256,0,0,24,24,58176,0x7fe1be40f800,0x7fe0b2835d80,0,0,0,12076583391660076,12076583391914890,12076583392053610,12076583392066441
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,934310,934315,4194304,256,0,0,24,24,59392,0x7fe1be40f700,0x7fe0b2835dc0,0,0,0,12076583392126593,12076583392371049,12076583392500329,12076583392513393
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,934310,934315,4194304,256,0,0,28,24,61376,0x7fe1be40f600,0x7fe0b2835e00,0,0,0,12076583392560751,12076583392812808,12076583393083047,12076583393133797
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,934310,934315,4194304,256,0,0,28,24,62592,0x7fe1be40f500,0x7fe0b2835e40,0,0,0,12076583393169443,12076583393416486,12076583393672646,12076583393721530
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,934310,934315,4194304,256,0,0,24,24,63808,0x7fe1be40f400,0x7fe0b2835e80,0,0,0,12076583393754702,12076583394004965,12076583394137124,12076583394149977
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,934310,934315,4194304,256,0,0,24,24,65280,0x7fe1be40f300,0x7fe0b2835ec0,0,0,0,12076583394198217,12076583394454884,12076583394595843,12076583394609582
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,934310,934315,4194304,256,0,0,24,24,66496,0x7fe1be40fa00,0x7fe0b2835f00,0,0,0,12076583394665596,12076583394909923,12076583395042082,12076583395055321
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,934310,934315,4194304,256,0,0,28,24,68480,0x7fe1be40f900,0x7fe0b2835f40,0,0,0,12076583395104573,12076583395363361,12076583395627521,12076583395678771
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,934310,934315,4194304,256,0,0,28,24,69696,0x7fe1be40f800,0x7fe0b2835f80,0,0,0,12076583395711662,12076583395967200,12076583396221599,12076583396272195
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,934310,934315,4194304,256,0,0,24,24,70912,0x7fe1be40f700,0x7fe0b2835fc0,0,0,0,12076583396309865,12076583396566238,12076583396699998,12076583396712604
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,934310,934315,4194304,256,0,0,24,24,72384,0x7fe1be40f600,0x7fe0b2836000,0,0,0,12076583396758830,12076583397014557,12076583397153437,12076583397167270
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,934310,934315,4194304,256,0,0,24,24,73600,0x7fe1be40f500,0x7fe0b2836040,0,0,0,12076583397222773,12076583397466876,12076583397597276,12076583397609723
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,934310,934315,4194304,256,0,0,28,24,75840,0x7fe1be40f400,0x7fe0b2836080,0,0,0,12076583397655087,12076583397904635,12076583398171194,12076583398222342
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,934310,934315,4194304,256,0,0,28,24,77056,0x7fe1be40f300,0x7fe0b28360c0,0,0,0,12076583398257758,12076583398511353,12076583398803833,12076583398841814
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,934310,934315,4194304,256,0,0,24,24,78272,0x7fe1be40fa00,0x7fe0b2836100,0,0,0,12076583398883682,12076583399141752,12076583399275671,12076583399289257
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,934310,934315,4194304,256,0,0,24,24,80000,0x7fe1be40f900,0x7fe0b2836140,0,0,0,12076583399338017,12076583399594871,12076583399738870,12076583399751807
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,934310,934315,4194304,256,0,0,24,24,81216,0x7fe1be40f800,0x7fe0b2836180,0,0,0,12076583399807781,12076583400087029,12076583400225589,12076583400237951
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,934310,934315,4194304,256,0,0,28,24,83456,0x7fe1be40f700,0x7fe0b28361c0,0,0,0,12076583400285700,12076583400533588,12076583400802387,12076583400853116
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,934310,934315,4194304,256,0,0,28,24,84928,0x7fe1be40f600,0x7fe0b2836200,0,0,0,12076583400886177,12076583401151347,12076583401410546,12076583401461277
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,934310,934315,4194304,256,0,0,24,24,86400,0x7fe1be40f500,0x7fe0b2836240,0,0,0,12076583401499398,12076583401748625,12076583401886705,12076583401898911
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,934310,934315,4194304,256,0,0,24,24,88128,0x7fe1be40f400,0x7fe0b2836280,0,0,0,12076583401948403,12076583402205904,12076583402357583,12076583402370127
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,934310,934315,4194304,256,0,0,24,24,89600,0x7fe1be40f300,0x7fe0b28362c0,0,0,0,12076583402446099,12076583402678703,12076583402808622,12076583402821908
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,934310,934315,4194304,256,0,0,28,24,92096,0x7fe1be40fa00,0x7fe0b2836300,0,0,0,12076583402868855,12076583403130221,12076583403399021,12076583403451529
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,934310,934315,4194304,256,0,0,28,24,93568,0x7fe1be40f900,0x7fe0b2836340,0,0,0,12076583403486414,12076583403748460,12076583404004139,12076583404054811
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,934310,934315,4194304,256,0,0,24,24,95040,0x7fe1be40f800,0x7fe0b2836380,0,0,0,12076583404094335,12076583404348618,12076583404482058,12076583404495331
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,934310,934315,4194304,256,0,0,24,24,96768,0x7fe1be40f700,0x7fe0b28363c0,0,0,0,12076583404542559,12076583404792617,12076583404951657,12076583404964634
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,934310,934315,4194304,256,0,0,24,24,98240,0x7fe1be40f600,0x7fe0b2836400,0,0,0,12076583405030767,12076583405273736,12076583405412776,12076583405426513
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,934310,934315,4194304,256,0,0,28,24,100736,0x7fe1be40f500,0x7fe0b2836440,0,0,0,12076583405475073,12076583405727655,12076583405992454,12076583406037429
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,934310,934315,4194304,256,0,0,28,24,102208,0x7fe1be40f400,0x7fe0b2836480,0,0,0,12076583406069489,12076583406328293,12076583406584453,12076583406634259
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,934310,934315,4194304,256,0,0,24,24,103680,0x7fe1be40f300,0x7fe0b28364c0,0,0,0,12076583406667351,12076583406925892,12076583407064931,12076583407078335
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,934310,934315,4194304,256,0,0,24,24,105664,0x7fe1be40fa00,0x7fe0b2836500,0,0,0,12076583407126695,12076583407380611,12076583407545730,12076583407558368
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,934310,934315,4194304,256,0,0,24,24,107136,0x7fe1be40f900,0x7fe0b2836540,0,0,0,12076583407618119,12076583407865249,12076583408000609,12076583408036197
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,934310,934315,4194304,256,0,0,28,24,109888,0x7fe1be40f800,0x7fe0b2836580,0,0,0,12076583408068828,12076583408324608,12076583408591967,12076583408643667
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,934310,934315,4194304,256,0,0,28,24,111360,0x7fe1be40f700,0x7fe0b28365c0,0,0,0,12076583408678071,12076583408930207,12076583409192766,12076583409244425
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,934310,934315,4194304,256,0,0,24,24,112832,0x7fe1be40f600,0x7fe0b2836600,0,0,0,12076583409278227,12076583409539325,12076583409675165,12076583409690484
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,934310,934315,4194304,256,0,0,24,24,114816,0x7fe1be40f500,0x7fe0b2836640,0,0,0,12076583409734166,12076583409987324,12076583410161083,12076583410174354
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,934310,934315,4194304,256,0,0,24,24,116288,0x7fe1be40f400,0x7fe0b2836680,0,0,0,12076583410229667,12076583410478843,12076583410612922,12076583410625153
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,934310,934315,4194304,256,0,0,28,24,119040,0x7fe1be40f300,0x7fe0b28366c0,0,0,0,12076583410674164,12076583410932601,12076583411195961,12076583411248973
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,934310,934315,4194304,256,0,0,28,24,120768,0x7fe1be40fa00,0x7fe0b2836700,0,0,0,12076583411282455,12076583411539960,12076583411797879,12076583411848208
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,934310,934315,4194304,256,0,0,24,24,122496,0x7fe1be40f900,0x7fe0b2836740,0,0,0,12076583411884375,12076583412146358,12076583412278358,12076583412291973
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,934310,934315,4194304,256,0,0,24,24,124736,0x7fe1be40f800,0x7fe0b2836780,0,0,0,12076583412340173,12076583412596917,12076583412779477,12076583412797083
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,934310,934315,4194304,256,0,0,24,24,126464,0x7fe1be40f700,0x7fe0b28367c0,0,0,0,12076583412847366,12076583413099476,12076583413236116,12076583413248553
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,934310,934315,4194304,256,0,0,20,24,127936,0x7fe1be40f600,0x7fe0b2836800,0,0,0,12076583413295230,12076583413550470,12076583413816230,12076583413871672
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,934310,934315,4194304,256,0,0,28,24,129664,0x7fe1be40f500,0x7fe0b2836840,0,0,0,12076583413903261,12076583414183908,12076583414440387,12076583414491545
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,934310,934315,4194304,256,0,0,24,24,131392,0x7fe1be40f400,0x7fe0b2836880,0,0,0,12076583414525448,12076583414783746,12076583414919106,12076583414931764
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,934310,934315,4194304,256,0,0,24,24,133632,0x7fe1be40f300,0x7fe0b28368c0,0,0,0,12076583414977519,12076583415241505,12076583415432704,12076583415485564
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,934310,934315,4194304,256,0,0,24,24,135360,0x7fe1be40fa00,0x7fe0b2836900,0,0,0,12076583415530227,12076583415777024,12076583415916383,12076583415929049
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,934310,934315,4194304,256,0,0,20,24,136832,0x7fe1be40f900,0x7fe0b2836940,0,0,0,12076583415973632,12076583416245502,12076583416529822,12076583416581202
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,934310,934315,4194304,256,0,0,28,24,138560,0x7fe1be40f800,0x7fe0b2836980,0,0,0,12076583416613041,12076583416866941,12076583417128060,12076583417180687
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,934310,934315,4194304,256,0,0,24,24,140288,0x7fe1be40f700,0x7fe0b28369c0,0,0,0,12076583417211685,12076583417476859,12076583417614459,12076583417628821
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,934310,934315,4194304,256,0,0,24,24,142784,0x7fe1be40f600,0x7fe0b2836a00,0,0,0,12076583417675207,12076583417928218,12076583418137977,12076583418190796
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,934310,934315,4194304,256,0,0,24,24,144768,0x7fe1be40f500,0x7fe0b2836a40,0,0,0,12076583418233916,12076583418483096,12076583418624696,12076583418638138
