Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,934549,934554,4194304,256,0,0,24,24,17536,0x7f4503d10900,0x7f43d3a35340,12076585554469976,12076585554481280,12076585554605759,12076585554608954
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,934549,934554,4194304,256,0,0,24,24,18240,0x7f4503d10800,0x7f43d3a35380,12076585554644300,12076585554657758,12076585554782877,12076585554786184
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,934549,934554,4194304,256,0,0,24,24,18944,0x7f4503d10700,0x7f43d3a353c0,12076585554835706,12076585554846877,12076585554971676,12076585554974875
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,934549,934554,4194304,256,0,0,28,24,19904,0x7f4503d10600,0x7f43d3a35400,12076585555014338,12076585555026235,12076585555275033,12076585555348650
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,934549,934554,4194304,256,0,0,28,24,20608,0x7f4503d10500,0x7f43d3a35440,12076585555379447,12076585555390712,12076585555672470,12076585555741290
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,934549,934554,4194304,256,0,0,24,24,21312,0x7f4503d10400,0x7f43d3a35480,12076585555773210,12076585555787829,12076585555913108,12076585555916126
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,934549,934554,4194304,256,0,0,24,24,22016,0x7f4503d10300,0x7f43d3a354c0,12076585555950019,12076585555962068,12076585556087347,12076585556090560
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,934549,934554,4194304,256,0,0,24,24,22720,0x7f4503d10a00,0x7f43d3a35500,12076585556137858,12076585556149266,12076585556273265,12076585556276506
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,934549,934554,4194304,256,0,0,28,24,23680,0x7f4503d10900,0x7f43d3a35540,12076585556310990,12076585556323665,12076585556608462,12076585556651564
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,934549,934554,4194304,256,0,0,28,24,24384,0x7f4503d10800,0x7f43d3a35580,12076585556680347,12076585556692142,12076585556971819,12076585557049183
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,934549,934554,4194304,256,0,0,24,24,25088,0x7f4503d10700,0x7f43d3a355c0,12076585557075803,12076585557088139,12076585557212777,12076585557215993
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,934549,934554,4194304,256,0,0,24,24,25792,0x7f4503d10600,0x7f43d3a35600,12076585557250488,12076585557261897,12076585557387176,12076585557389997
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,934549,934554,4194304,256,0,0,24,24,26496,0x7f4503d10500,0x7f43d3a35640,12076585557435472,12076585557447496,12076585557571655,12076585557574430
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,934549,934554,4194304,256,0,0,28,24,27712,0x7f4503d10400,0x7f43d3a35680,12076585557607953,12076585557625734,12076585557872132,12076585557916547
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,934549,934554,4194304,256,0,0,28,24,28416,0x7f4503d10300,0x7f43d3a356c0,12076585557945931,12076585557957571,12076585558202210,12076585558270715
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,934549,934554,4194304,256,0,0,24,24,29120,0x7f4503d10a00,0x7f43d3a35700,12076585558301342,12076585558313569,12076585558436928,12076585558439840
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,934549,934554,4194304,256,0,0,24,24,30080,0x7f4503d10900,0x7f43d3a35740,12076585558475176,12076585558486687,12076585558612446,12076585558615707
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,934549,934554,4194304,256,0,0,24,24,30784,0x7f4503d10800,0x7f43d3a35780,12076585558661673,12076585558673886,12076585558798685,12076585558801914
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,934549,934554,4194304,256,0,0,28,24,32000,0x7f4503d10700,0x7f43d3a357c0,12076585558837390,12076585558848924,12076585559096282,12076585559163837
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,934549,934554,4194304,256,0,0,28,24,32960,0x7f4503d10600,0x7f43d3a35800,12076585559195155,12076585559207001,12076585559453239,12076585559550336
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,934549,934554,4194304,256,0,0,24,24,33920,0x7f4503d10500,0x7f43d3a35840,12076585559578488,12076585559590198,12076585559714997,12076585559718118
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,934549,934554,4194304,256,0,0,24,24,34880,0x7f4503d10400,0x7f43d3a35880,12076585559752311,12076585559763477,12076585559888756,12076585559892121
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,934549,934554,4194304,256,0,0,24,24,35840,0x7f4503d10300,0x7f43d3a358c0,12076585559934691,12076585559946995,12076585560071954,12076585560074891
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,934549,934554,4194304,256,0,0,28,24,37312,0x7f4503d10a00,0x7f43d3a35900,12076585560108825,12076585560120754,12076585560370992,12076585560450781
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,934549,934554,4194304,256,0,0,28,24,38272,0x7f4503d10900,0x7f43d3a35940,12076585560479504,12076585560490991,12076585560734829,12076585560813746
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,934549,934554,4194304,256,0,0,24,24,39232,0x7f4503d10800,0x7f43d3a35980,12076585560841187,12076585560852748,12076585560978027,12076585560980987
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,934549,934554,4194304,256,0,0,24,24,40192,0x7f4503d10700,0x7f43d3a359c0,12076585561024017,12076585561035307,12076585561161226,12076585561164188
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,934549,934554,4194304,256,0,0,24,24,41152,0x7f4503d10600,0x7f43d3a35a00,12076585561211826,12076585561226025,12076585561350184,12076585561352849
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,934549,934554,4194304,256,0,0,28,24,42624,0x7f4503d10500,0x7f43d3a35a40,12076585561390859,12076585561405224,12076585561656582,12076585561705675
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,934549,934554,4194304,256,0,0,28,24,43584,0x7f4503d10400,0x7f43d3a35a80,12076585561737504,12076585561748581,12076585561992099,12076585562046849
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,934549,934554,4194304,256,0,0,24,24,44544,0x7f4503d10300,0x7f43d3a35ac0,12076585562078278,12076585562092258,12076585562217057,12076585562220272
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,934549,934554,4194304,256,0,0,24,24,45760,0x7f4503d10a00,0x7f43d3a35b00,12076585562253063,12076585562264737,12076585562390816,12076585562393414
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,934549,934554,4194304,256,0,0,24,24,46720,0x7f4503d10900,0x7f43d3a35b40,12076585562439319,12076585562450975,12076585562576254,12076585562578959
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,934549,934554,4194304,256,0,0,28,24,48448,0x7f4503d10800,0x7f43d3a35b80,12076585562612071,12076585562625214,12076585562882812,12076585562907741
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,934549,934554,4194304,256,0,0,28,24,49408,0x7f4503d10700,0x7f43d3a35bc0,12076585562936594,12076585562947771,12076585563195609,12076585563228397
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,934549,934554,4194304,256,0,0,24,24,50368,0x7f4503d10600,0x7f43d3a35c00,12076585563256439,12076585563267929,12076585563392088,12076585563394797
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,934549,934554,4194304,256,0,0,24,24,51584,0x7f4503d10500,0x7f43d3a35c40,12076585563430333,12076585563441687,12076585563568406,12076585563571135
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,934549,934554,4194304,256,0,0,24,24,52544,0x7f4503d10400,0x7f43d3a35c80,12076585563615197,12076585563626966,12076585563751605,12076585563754276
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,934549,934554,4194304,256,0,0,28,24,54272,0x7f4503d10300,0x7f43d3a35cc0,12076585563786576,12076585563799444,12076585564052402,12076585564082326
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,934549,934554,4194304,256,0,0,28,24,55488,0x7f4503d10a00,0x7f43d3a35d00,12076585564113594,12076585564124722,12076585564369200,12076585564396971
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,934549,934554,4194304,256,0,0,24,24,56704,0x7f4503d10900,0x7f43d3a35d40,12076585564425194,12076585564437359,12076585564562318,12076585564564994
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,934549,934554,4194304,256,0,0,24,24,58176,0x7f4503d10800,0x7f43d3a35d80,12076585564598586,12076585564610158,12076585564737517,12076585564740230
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,934549,934554,4194304,256,0,0,24,24,59392,0x7f4503d10700,0x7f43d3a35dc0,12076585564784472,12076585564796076,12076585564921195,12076585564923821
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,934549,934554,4194304,256,0,0,28,24,61376,0x7f4503d10600,0x7f43d3a35e00,12076585564956291,12076585564969355,12076585565220073,12076585565248214
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,934549,934554,4194304,256,0,0,28,24,62592,0x7f4503d10500,0x7f43d3a35e40,12076585565277569,12076585565290472,12076585565573190,12076585565596172
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,934549,934554,4194304,256,0,0,24,24,63808,0x7f4503d10400,0x7f43d3a35e80,12076585565628983,12076585565642150,12076585565767429,12076585565770426
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,934549,934554,4194304,256,0,0,24,24,65280,0x7f4503d10300,0x7f43d3a35ec0,12076585565802706,12076585565814308,12076585565942467,12076585565945121
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,934549,934554,4194304,256,0,0,24,24,66496,0x7f4503d10a00,0x7f43d3a35f00,12076585565987429,12076585565999907,12076585566125666,12076585566128732
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,934549,934554,4194304,256,0,0,28,24,68480,0x7f4503d10900,0x7f43d3a35f40,12076585566162806,12076585566175105,12076585566427743,12076585566451653
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,934549,934554,4194304,256,0,0,28,24,69696,0x7f4503d10800,0x7f43d3a35f80,12076585566480677,12076585566492543,12076585566737981,12076585566760678
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,934549,934554,4194304,256,0,0,24,24,70912,0x7f4503d10700,0x7f43d3a35fc0,12076585566790313,12076585566801180,12076585566926299,12076585566929031
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,934549,934554,4194304,256,0,0,24,24,72384,0x7f4503d10600,0x7f43d3a36000,12076585566961381,12076585566972699,12076585567109818,12076585567112953
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,934549,934554,4194304,256,0,0,24,24,73600,0x7f4503d10500,0x7f43d3a36040,12076585567159349,12076585567173177,12076585567297496,12076585567300221
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,934549,934554,4194304,256,0,0,28,24,75840,0x7f4503d10400,0x7f43d3a36080,12076585567332582,12076585567345016,12076585567597174,12076585567617642
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,934549,934554,4194304,256,0,0,28,24,77056,0x7f4503d10300,0x7f43d3a360c0,12076585567647988,12076585567661813,12076585567905491,12076585567929612
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,934549,934554,4194304,256,0,0,24,24,78272,0x7f4503d10a00,0x7f43d3a36100,12076585567957614,12076585567968851,12076585568093490,12076585568096472
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,934549,934554,4194304,256,0,0,24,24,80000,0x7f4503d10900,0x7f43d3a36140,12076585568130576,12076585568142289,12076585568284688,12076585568287738
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,934549,934554,4194304,256,0,0,24,24,81216,0x7f4503d10800,0x7f43d3a36180,12076585568331189,12076585568342768,12076585568467567,12076585568470228
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,934549,934554,4194304,256,0,0,28,24,83456,0x7f4503d10700,0x7f43d3a361c0,12076585568502638,12076585568515566,12076585568773164,12076585568800542
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,934549,934554,4194304,256,0,0,28,24,84928,0x7f4503d10600,0x7f43d3a36200,12076585568829466,12076585568842124,12076585569093002,12076585569121399
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,934549,934554,4194304,256,0,0,24,24,86400,0x7f4503d10500,0x7f43d3a36240,12076585569154010,12076585569165801,12076585569290920,12076585569293629
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,934549,934554,4194304,256,0,0,24,24,88128,0x7f4503d10400,0x7f43d3a36280,12076585569328454,12076585569342280,12076585569491559,12076585569494393
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,934549,934554,4194304,256,0,0,24,24,89600,0x7f4503d10300,0x7f43d3a362c0,12076585569556378,12076585569567878,12076585569694277,12076585569697380
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,934549,934554,4194304,256,0,0,28,24,92096,0x7f4503d10a00,0x7f43d3a36300,12076585569729911,12076585569743237,12076585570006594,12076585570035339
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,934549,934554,4194304,256,0,0,28,24,93568,0x7f4503d10900,0x7f43d3a36340,12076585570064914,12076585570075874,12076585570321312,12076585570345045
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,934549,934554,4194304,256,0,0,24,24,95040,0x7f4503d10800,0x7f43d3a36380,12076585570373728,12076585570385151,12076585570510910,12076585570513609
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,934549,934554,4194304,256,0,0,24,24,96768,0x7f4503d10700,0x7f43d3a363c0,12076585570547702,12076585570559550,12076585570718269,12076585570721024
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,934549,934554,4194304,256,0,0,24,24,98240,0x7f4503d10600,0x7f43d3a36400,12076585570766229,12076585570778428,12076585570904027,12076585570906700
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,934549,934554,4194304,256,0,0,28,24,100736,0x7f4503d10500,0x7f43d3a36440,12076585570939391,12076585570951547,12076585571207385,12076585571235742
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,934549,934554,4194304,256,0,0,28,24,102208,0x7f4503d10400,0x7f43d3a36480,12076585571264475,12076585571276184,12076585571528822,12076585571556238
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,934549,934554,4194304,256,0,0,24,24,103680,0x7f4503d10300,0x7f43d3a364c0,12076585571584751,12076585571595862,12076585571721621,12076585571724411
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,934549,934554,4194304,256,0,0,24,24,105664,0x7f4503d10a00,0x7f43d3a36500,12076585571756230,12076585571769620,12076585571935699,12076585571938379
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,934549,934554,4194304,256,0,0,24,24,107136,0x7f4503d10900,0x7f43d3a36540,12076585571982271,12076585571995378,12076585572121297,12076585572124796
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,934549,934554,4194304,256,0,0,28,24,109888,0x7f4503d10800,0x7f43d3a36580,12076585572159320,12076585572172657,12076585572430895,12076585572455110
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,934549,934554,4194304,256,0,0,28,24,111360,0x7f4503d10700,0x7f43d3a365c0,12076585572482912,12076585572494254,12076585572740172,12076585572767391
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,934549,934554,4194304,256,0,0,24,24,112832,0x7f4503d10600,0x7f43d3a36600,12076585572797497,12076585572809292,12076585572935211,12076585572938149
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,934549,934554,4194304,256,0,0,24,24,114816,0x7f4503d10500,0x7f43d3a36640,12076585572970278,12076585572981770,12076585573154409,12076585573157887
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,934549,934554,4194304,256,0,0,24,24,116288,0x7f4503d10400,0x7f43d3a36680,12076585573201609,12076585573213769,12076585573339688,12076585573342411
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,934549,934554,4194304,256,0,0,28,24,119040,0x7f4503d10300,0x7f43d3a366c0,12076585573375502,12076585573388007,12076585573643205,12076585573667465
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,934549,934554,4194304,256,0,0,28,24,120768,0x7f4503d10a00,0x7f43d3a36700,12076585573695688,12076585573706565,12076585573952163,12076585573971982
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,934549,934554,4194304,256,0,0,24,24,122496,0x7f4503d10900,0x7f43d3a36740,12076585574010523,12076585574022082,12076585574148001,12076585574150854
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,934549,934554,4194304,256,0,0,24,24,124736,0x7f4503d10800,0x7f43d3a36780,12076585574184216,12076585574196001,12076585574378719,12076585574381463
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,934549,934554,4194304,256,0,0,24,24,126464,0x7f4503d10700,0x7f43d3a367c0,12076585574427850,12076585574440159,12076585574566238,12076585574568962
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,934549,934554,4194304,256,0,0,20,24,127936,0x7f4503d10600,0x7f43d3a36800,12076585574601923,12076585574613597,12076585574877275,12076585574900459
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,934549,934554,4194304,256,0,0,28,24,129664,0x7f4503d10500,0x7f43d3a36840,12076585574926928,12076585574939515,12076585575183833,12076585575208532
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,934549,934554,4194304,256,0,0,24,24,131392,0x7f4503d10400,0x7f43d3a36880,12076585575235803,12076585575247992,12076585575374071,12076585575376925
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,934549,934554,4194304,256,0,0,24,24,133632,0x7f4503d10300,0x7f43d3a368c0,12076585575408584,12076585575421591,12076585575613429,12076585575617382
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,934549,934554,4194304,256,0,0,24,24,135360,0x7f4503d10a00,0x7f43d3a36900,12076585575659591,12076585575672949,12076585575800148,12076585575802988
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,934549,934554,4194304,256,0,0,20,24,136832,0x7f4503d10900,0x7f43d3a36940,12076585575836049,12076585575849747,12076585576131825,12076585576159931
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,934549,934554,4194304,256,0,0,28,24,138560,0x7f4503d10800,0x7f43d3a36980,12076585576189346,12076585576200945,12076585576446863,12076585576478865
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,934549,934554,4194304,256,0,0,24,24,140288,0x7f4503d10700,0x7f43d3a369c0,12076585576510133,12076585576521262,12076585576647021,12076585576649813
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,934549,934554,4194304,256,0,0,24,24,142784,0x7f4503d10600,0x7f43d3a36a00,12076585576683836,12076585576695341,12076585576904139,12076585576931316
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,934549,934554,4194304,256,0,0,24,24,144768,0x7f4503d10500,0x7f43d3a36a40,12076585576968686,12076585576980458,12076585577107817,12076585577110920
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,934549,934554,4194304,256,0,0,20,24,145728,0x7f4503d10400,0x7f43d3a36a80,12076585577143952,12076585577156617,12076585577462534,12076585577490156
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,934549,934554,4194304,256,0,0,28,24,147712,0x7f4503d10300,0x7f43d3a36ac0,12076585577518609,12076585577531334,12076585577783652,12076585577810953
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,934549,934554,4194304,256,0,0,24,24,149696,0x7f4503d10a00,0x7f43d3a36b00,12076585577840668,12076585577852451,12076585577979330,12076585577982211
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,934549,934554,4194304,256,0,0,24,24,152192,0x7f4503d10900,0x7f43d3a36b40,12076585578020723,12076585578034850,12076585578262208,12076585578290555
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,934549,934554,4194304,256,0,0,24,24,154176,0x7f4503d10800,0x7f43d3a36b80,12076585578329377,12076585578343807,12076585578471006,12076585578473806
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,934549,934554,4194304,256,0,0,20,24,155648,0x7f4503d10700,0x7f43d3a36bc0,12076585578506697,12076585578518846,12076585578876923,12076585578899768
