Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,934122,934127,4194304,256,0,0,24,24,39232,0x7fcb6970e800,0x7fca5da35980,524288,11769573,1506474348,12076582120144071,12076582120326768,12076582120460528,12076582120464186
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,934122,934127,4194304,256,0,0,24,24,40192,0x7fcb6970e700,0x7fca5da359c0,524288,11740920,1502810884,12076582120513798,12076582120688687,12076582120824687,12076582120828484
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,934122,934127,4194304,256,0,0,24,24,41152,0x7fcb6970e600,0x7fca5da35a00,524288,13116061,1678747556,12076582120889237,12076582121054606,12076582121182606,12076582121186650
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,934122,934127,4194304,256,0,0,28,24,42624,0x7fcb6970e500,0x7fca5da35a40,524288,12762450,1633569008,12076582121234619,12076582121406285,12076582121665804,12076582121708220
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,934122,934127,4194304,256,0,0,28,24,43584,0x7fcb6970e400,0x7fca5da35a80,524288,14238068,1822386808,12076582121733988,12076582121909164,12076582122160683,12076582122231183
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,934122,934127,4194304,256,0,0,24,24,44544,0x7fcb6970e300,0x7fca5da35ac0,524288,11195490,1433021044,12076582122256961,12076582122436042,12076582122571562,12076582122575343
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,934122,934127,4194304,256,0,0,24,24,45760,0x7fcb6970ea00,0x7fca5da35b00,524288,12993735,1663163028,12076582122622531,12076582122789641,12076582122919561,12076582122923681
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,934122,934127,4194304,256,0,0,24,24,46720,0x7fcb6970e900,0x7fca5da35b40,524288,12008194,1537150444,12076582122982500,12076582123148360,12076582123279080,12076582123282819
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,934122,934127,4194304,256,0,0,28,24,48448,0x7fcb6970e800,0x7fca5da35b80,524288,12866499,1646916048,12076582123331009,12076582123500999,12076582123765639,12076582123833494
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,934122,934127,4194304,256,0,0,28,24,49408,0x7fcb6970e700,0x7fca5da35bc0,524288,13218613,1691975452,12076582123860794,12076582124040838,12076582124293637,12076582124363519
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,934122,934127,4194304,256,0,0,24,24,50368,0x7fcb6970e600,0x7fca5da35c00,524288,12989472,1662642264,12076582124386743,12076582124576196,12076582124704836,12076582124708832
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,934122,934127,4194304,256,0,0,24,24,51584,0x7fcb6970e500,0x7fca5da35c40,524288,12121552,1551518028,12076582124758284,12076582124923235,12076582125057155,12076582125061297
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,934122,934127,4194304,256,0,0,24,24,52544,0x7fcb6970e400,0x7fca5da35c80,524288,12982194,1661690828,12076582125120528,12076582125289474,12076582125419074,12076582125423090
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,934122,934127,4194304,256,0,0,28,24,54272,0x7fcb6970e300,0x7fca5da35cc0,524288,13530759,1731876776,12076582125476229,12076582125640993,12076582125907393,12076582125950191
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,934122,934127,4194304,256,0,0,28,24,55488,0x7fcb6970ea00,0x7fca5da35d00,524288,13145473,1682607216,12076582125974416,12076582126161312,12076582126418751,12076582126488702
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,934122,934127,4194304,256,0,0,24,24,56704,0x7fcb6970e900,0x7fca5da35d40,524288,12258349,1569147860,12076582126519009,12076582126694750,12076582126826750,12076582126830448
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,934122,934127,4194304,256,0,0,24,24,58176,0x7fcb6970e800,0x7fca5da35d80,524288,9690285,1240337312,12076582126877135,12076582127056509,12076582127197949,12076582127201819
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,934122,934127,4194304,256,0,0,24,24,59392,0x7fcb6970e700,0x7fca5da35dc0,524288,12890753,1649937828,12076582127263444,12076582127424188,12076582127552508,12076582127556068
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,934122,934127,4194304,256,0,0,28,24,61376,0x7fcb6970e600,0x7fca5da35e00,524288,12989013,1662617824,12076582127602985,12076582127770108,12076582128033787,12076582128064083
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,934122,934127,4194304,256,0,0,28,24,62592,0x7fcb6970e500,0x7fca5da35e40,524288,13806565,1767182804,12076582128095852,12076582128273306,12076582128526905,12076582128575504
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,934122,934127,4194304,256,0,0,24,24,63808,0x7fcb6970e400,0x7fca5da35e80,524288,12294428,1573638840,12076582128601132,12076582128783705,12076582128915544,12076582128919184
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,934122,934127,4194304,256,0,0,24,24,65280,0x7fcb6970e300,0x7fca5da35ec0,524288,9540165,1221128552,12076582128968014,12076582129141944,12076582129282743,12076582129286357
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,934122,934127,4194304,256,0,0,24,24,66496,0x7fcb6970ea00,0x7fca5da35f00,524288,11926862,1526638712,12076582129347090,12076582129506423,12076582129639382,12076582129643100
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,934122,934127,4194304,256,0,0,28,24,68480,0x7fcb6970e900,0x7fca5da35f40,524288,13279565,1699730700,12076582129693474,12076582129858262,12076582130119381,12076582130170701
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,934122,934127,4194304,256,0,0,28,24,69696,0x7fcb6970e800,0x7fca5da35f80,524288,13155477,1683951436,12076582130193394,12076582130375380,12076582130634900,12076582130683626
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,934122,934127,4194304,256,0,0,24,24,70912,0x7fcb6970e700,0x7fca5da35fc0,524288,12638503,1617728396,12076582130709504,12076582130884179,12076582131013619,12076582131017396
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,934122,934127,4194304,256,0,0,24,24,72384,0x7fcb6970e600,0x7fca5da36000,524288,7183230,919426712,12076582131064845,12076582131235058,12076582131373298,12076582131376925
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,934122,934127,4194304,256,0,0,24,24,73600,0x7fcb6970e500,0x7fca5da36040,524288,12783401,1636274256,12076582131437528,12076582131597617,12076582131725937,12076582131729651
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,934122,934127,4194304,256,0,0,28,24,75840,0x7fcb6970e400,0x7fca5da36080,524288,12636468,1617479580,12076582131775997,12076582131948656,12076582132214575,12076582132264015
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,934122,934127,4194304,256,0,0,28,24,77056,0x7fcb6970e300,0x7fca5da360c0,524288,13407066,1716035988,12076582132290194,12076582132469935,12076582132730094,12076582132779093
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,934122,934127,4194304,256,0,0,24,24,78272,0x7fcb6970ea00,0x7fca5da36100,524288,12612945,1614498372,12076582132802998,12076582132979693,12076582133111053,12076582133114978
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,934122,934127,4194304,256,0,0,24,24,80000,0x7fcb6970e900,0x7fca5da36140,524288,7563631,968034996,12076582133157888,12076582133332652,12076582133476012,12076582133479647
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,934122,934127,4194304,256,0,0,24,24,81216,0x7fcb6970e800,0x7fca5da36180,524288,11642838,1490235924,12076582133539127,12076582133697131,12076582133830891,12076582133834587
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,934122,934127,4194304,256,0,0,28,24,83456,0x7fcb6970e700,0x7fca5da361c0,524288,12504714,1600601620,12076582133884900,12076582134078890,12076582134343689,12076582134393376
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,934122,934127,4194304,256,0,0,28,24,84928,0x7fcb6970e600,0x7fca5da36200,524288,13814793,1768257260,12076582134420667,12076582134598089,12076582134851368,12076582134898416
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,934122,934127,4194304,256,0,0,24,24,86400,0x7fcb6970e500,0x7fca5da36240,524288,12292407,1573398852,12076582134922621,12076582135109767,12076582135242087,12076582135245752
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,934122,934127,4194304,256,0,0,24,24,88128,0x7fcb6970e400,0x7fca5da36280,524288,6190120,792381492,12076582135303168,12076582135468326,12076582135620326,12076582135623965
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,934122,934127,4194304,256,0,0,24,24,89600,0x7fcb6970e300,0x7fca5da362c0,524288,11751284,1504137356,12076582135705607,12076582135867045,12076582136000965,12076582136011005
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,934122,934127,4194304,256,0,0,28,24,92096,0x7fcb6970ea00,0x7fca5da36300,524288,11434343,1463577872,12076582136052653,12076582136225924,12076582136492163,12076582136538907
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,934122,934127,4194304,256,0,0,28,24,93568,0x7fcb6970e900,0x7fca5da36340,524288,13138375,1681736316,12076582136561820,12076582136746083,12076582137005282,12076582137053574
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,934122,934127,4194304,256,0,0,24,24,95040,0x7fcb6970e800,0x7fca5da36380,524288,11301217,1446495956,12076582137081446,12076582137260961,12076582137397281,12076582137400961
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,934122,934127,4194304,256,0,0,24,24,96768,0x7fcb6970e700,0x7fca5da363c0,524288,4698494,601385872,12076582137448930,12076582137617120,12076582137775520,12076582137779174
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,934122,934127,4194304,256,0,0,24,24,98240,0x7fcb6970e600,0x7fca5da36400,524288,11726002,1500956200,12076582137838384,12076582137998559,12076582138131199,12076582138134906
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,934122,934127,4194304,256,0,0,28,24,100736,0x7fcb6970e500,0x7fca5da36440,524288,10531400,1347980940,12076582138183316,12076582138360958,12076582138627838,12076582138651236
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,934122,934127,4194304,256,0,0,28,24,102208,0x7fcb6970e400,0x7fca5da36480,524288,13276405,1699369964,12076582138691992,12076582138851837,12076582139108316,12076582139157338
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,934122,934127,4194304,256,0,0,24,24,103680,0x7fcb6970e300,0x7fca5da364c0,524288,11810772,1511687208,12076582139180771,12076582139362556,12076582139496475,12076582139500206
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,934122,934127,4194304,256,0,0,24,24,105664,0x7fcb6970ea00,0x7fca5da36500,524288,4139436,529815324,12076582139547453,12076582139720315,12076582139886394,12076582139890301
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,934122,934127,4194304,256,0,0,24,24,107136,0x7fcb6970e900,0x7fca5da36540,524288,11915297,1525142596,12076582139951034,12076582140113593,12076582140245273,12076582140249179
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,934122,934127,4194304,256,0,0,28,24,109888,0x7fcb6970e800,0x7fca5da36580,524288,10693915,1368707688,12076582140290465,12076582140465272,12076582140722392,12076582140769927
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,934122,934127,4194304,256,0,0,28,24,111360,0x7fcb6970e700,0x7fca5da365c0,524288,12171071,1557895552,12076582140792680,12076582140973111,12076582141234390,12076582141283082
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,934122,934127,4194304,256,0,0,24,24,112832,0x7fcb6970e600,0x7fca5da36600,524288,13095274,1676151016,12076582141306095,12076582141487350,12076582141616469,12076582141620299
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,934122,934127,4194304,256,0,0,24,24,114816,0x7fcb6970e500,0x7fca5da36640,524288,3767289,482245516,12076582141661746,12076582141834069,12076582142007988,12076582142012238
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,934122,934127,4194304,256,0,0,24,24,116288,0x7fcb6970e400,0x7fca5da36680,524288,11745031,1503404792,12076582142073181,12076582142233748,12076582142366547,12076582142370575
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,934122,934127,4194304,256,0,0,28,24,119040,0x7fcb6970e300,0x7fca5da366c0,524288,9169036,1173628316,12076582142420427,12076582142580627,12076582142838066,12076582142886114
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,934122,934127,4194304,256,0,0,28,24,120768,0x7fcb6970ea00,0x7fca5da36700,524288,13430227,1719059348,12076582142907834,12076582143095825,12076582143350065,12076582143401362
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,934122,934127,4194304,256,0,0,24,24,122496,0x7fcb6970e900,0x7fca5da36740,524288,10958196,1402641068,12076582143425557,12076582143605744,12076582143743663,12076582143747767
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,934122,934127,4194304,256,0,0,24,24,124736,0x7fcb6970e800,0x7fca5da36780,524288,3518356,450371496,12076582143796066,12076582143960463,12076582144143022,12076582144147360
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,934122,934127,4194304,256,0,0,24,24,126464,0x7fcb6970e700,0x7fca5da367c0,524288,11692358,1496604136,12076582144208133,12076582144369582,12076582144503821,12076582144507540
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,934122,934127,4194304,256,0,0,20,24,127936,0x7fcb6970e600,0x7fca5da36800,524288,4469566,572076404,12076582144554197,12076582144723821,12076582145025900,12076582145053255
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,934122,934127,4194304,256,0,0,28,24,129664,0x7fcb6970e500,0x7fca5da36840,524288,13963120,1787256832,12076582145094922,12076582145256299,12076582145513099,12076582145537826
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,934122,934127,4194304,256,0,0,24,24,131392,0x7fcb6970e400,0x7fca5da36880,524288,12354165,1581426708,12076582145579945,12076582145738058,12076582145870538,12076582145874442
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,934122,934127,4194304,256,0,0,24,24,133632,0x7fcb6970e300,0x7fca5da368c0,524288,3163772,404899796,12076582145922351,12076582146093897,12076582146285256,12076582146313910
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,934122,934127,4194304,256,0,0,24,24,135360,0x7fcb6970ea00,0x7fca5da36900,524288,10623541,1359857964,12076582146364905,12076582146527016,12076582146666215,12076582146670032
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,934122,934127,4194304,256,0,0,20,24,136832,0x7fcb6970e900,0x7fca5da36940,524288,2844311,364004532,12076582146717240,12076582146890215,12076582147173574,12076582147202944
