Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,932515,932520,4194304,256,0,0,28,24,23680,0x7f2a4fd72900,0x7f2944235540,401940,401940,65536,2097152,293268,37574448,12076557198591815,12076557198762330,12076557199019289,12076557199084872
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,932515,932520,4194304,256,0,0,28,24,24384,0x7f2a4fd72800,0x7f2944235580,394865,394865,65536,1441792,195579,25061188,12076557199108306,12076557199296728,12076557199549207,12076557199615629
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,932515,932520,4194304,256,0,0,24,24,25088,0x7f2a4fd72700,0x7f29442355c0,214715,214715,65536,1376256,190777,24430104,12076557199638722,12076557199831286,12076557199962326,12076557199966061
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,932515,932520,4194304,256,0,0,24,24,25792,0x7f2a4fd72600,0x7f2944235600,212505,212505,65536,1507328,219860,28084924,12076557200024650,12076557200199765,12076557200330644,12076557200334246
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,932515,932520,4194304,256,0,0,24,24,26496,0x7f2a4fd72500,0x7f2944235640,206908,206908,65536,1441792,196746,25134608,12076557200399467,12076557200567923,12076557200693843,12076557200697462
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,932515,932520,4194304,256,0,0,28,24,27712,0x7f2a4fd72400,0x7f2944235680,390849,390849,65536,2359296,325685,41713984,12076557200748116,12076557200925522,12076557201176561,12076557201245291
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,932515,932520,4194304,256,0,0,28,24,28416,0x7f2a4fd72300,0x7f29442356c0,398852,398852,65536,1572864,210813,26962056,12076557201270377,12076557201456400,12076557201711439,12076557201778092
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,932515,932520,4194304,256,0,0,24,24,29120,0x7f2a4fd72a00,0x7f2944235700,223225,223225,65536,1507328,212728,27251060,12076557201802748,12076557201992238,12076557202130157,12076557202133924
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,932515,932520,4194304,256,0,0,24,24,30080,0x7f2a4fd72900,0x7f2944235740,221843,221843,65536,1703936,237124,30381460,12076557202187513,12076557202358796,12076557202494476,12076557202498282
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,932515,932520,4194304,256,0,0,24,24,30784,0x7f2a4fd72800,0x7f2944235780,213929,213929,65536,1572864,217664,27859224,12076557202561950,12076557202728075,12076557202859435,12076557202863130
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,932515,932520,4194304,256,0,0,28,24,32000,0x7f2a4fd72700,0x7f29442357c0,401660,401660,65536,2621440,354272,45346108,12076557202914716,12076557203106634,12076557203363913,12076557203430946
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,932515,932520,4194304,256,0,0,28,24,32960,0x7f2a4fd72600,0x7f2944235800,394593,394593,65536,1703936,229276,29280168,12076557203455161,12076557203643112,12076557203896551,12076557203963146
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,932515,932520,4194304,256,0,0,24,24,33920,0x7f2a4fd72500,0x7f2944235840,209324,209324,65536,1638400,223504,28653408,12076557203990167,12076557204183589,12076557204311109,12076557204314881
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,932515,932520,4194304,256,0,0,24,24,34880,0x7f2a4fd72400,0x7f2944235880,225201,225201,65536,1900544,272083,34826884,12076557204367208,12076557204553508,12076557204693028,12076557204696791
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,932515,932520,4194304,256,0,0,24,24,35840,0x7f2a4fd72300,0x7f29442358c0,211468,211468,65536,1703936,229627,29371036,12076557204761692,12076557204926947,12076557205056386,12076557205060457
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,932515,932520,4194304,256,0,0,28,24,37312,0x7f2a4fd72a00,0x7f2944235900,407201,407201,65536,2883584,389702,49874816,12076557205113055,12076557205292225,12076557205554624,12076557205620820
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,932515,932520,4194304,256,0,0,28,24,38272,0x7f2a4fd72900,0x7f2944235940,405587,405587,65536,1835008,245349,31433440,12076557205643833,12076557205830623,12076557206088542,12076557206157308
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,932515,932520,4194304,256,0,0,24,24,39232,0x7f2a4fd72800,0x7f2944235980,218305,218305,65536,1769472,266478,34080568,12076557206182244,12076557206372541,12076557206507101,12076557206510885
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,932515,932520,4194304,256,0,0,24,24,40192,0x7f2a4fd72700,0x7f29442359c0,224484,224484,65536,2097152,302056,38624112,12076557206565407,12076557206734460,12076557206872699,12076557206876355
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,932515,932520,4194304,256,0,0,24,24,41152,0x7f2a4fd72600,0x7f2944235a00,213305,213305,65536,1835008,249353,31939164,12076557206940925,12076557207114298,12076557207245498,12076557207249399
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,932515,932520,4194304,256,0,0,28,24,42624,0x7f2a4fd72500,0x7f2944235a40,397563,397563,65536,3145728,432050,55384752,12076557207299242,12076557207477497,12076557207733176,12076557207800003
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,932515,932520,4194304,256,0,0,28,24,43584,0x7f2a4fd72400,0x7f2944235a80,401273,401273,65536,1966080,267535,34145004,12076557207821864,12076557208007735,12076557208265654,12076557208332935
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,932515,932520,4194304,256,0,0,24,24,44544,0x7f2a4fd72300,0x7f2944235ac0,219731,219731,65536,1900544,280835,35916244,12076557208355326,12076557208551733,12076557208686132,12076557208690059
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,932515,932520,4194304,256,0,0,24,24,45760,0x7f2a4fd72a00,0x7f2944235b00,281353,281353,65536,2293760,333611,42668380,12076557208742146,12076557208916371,12076557209093171,12076557209097176
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,932515,932520,4194304,256,0,0,24,24,46720,0x7f2a4fd72900,0x7f2944235b40,216459,216459,65536,1966080,293737,37602212,12076557209163249,12076557209331090,12076557209463089,12076557209466904
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,932515,932520,4194304,256,0,0,28,24,48448,0x7f2a4fd72800,0x7f2944235b80,409097,409097,65536,3407872,459753,58899516,12076557209517678,12076557209691568,12076557209955887,12076557210023219
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,932515,932520,4194304,256,0,0,28,24,49408,0x7f2a4fd72700,0x7f2944235bc0,394588,394588,65536,2097152,276006,35241392,12076557210047193,12076557210232846,12076557210485965,12076557210552724
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,932515,932520,4194304,256,0,0,24,24,50368,0x7f2a4fd72600,0x7f2944235c00,208201,208201,65536,2031616,310697,39698552,12076557210576538,12076557210757484,12076557210885644,12076557210889420
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,932515,932520,4194304,256,0,0,24,24,51584,0x7f2a4fd72500,0x7f2944235c40,219724,219724,65536,2490368,351686,45179432,12076557210941096,12076557211120363,12076557211255723,12076557211259689
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,932515,932520,4194304,256,0,0,24,24,52544,0x7f2a4fd72400,0x7f2944235c80,208017,208017,65536,2097152,290623,37215208,12076557211324590,12076557211492682,12076557211620521,12076557211624047
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,932515,932520,4194304,256,0,0,28,24,54272,0x7f2a4fd72300,0x7f2944235cc0,410980,410980,65536,3670016,499551,64036324,12076557211677165,12076557211853320,12076557212118119,12076557212184870
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,932515,932520,4194304,256,0,0,28,24,55488,0x7f2a4fd72a00,0x7f2944235d00,394065,394065,65536,2228224,297870,37975412,12076557212209626,12076557212394598,12076557212648517,12076557212714926
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,932515,932520,4194304,256,0,0,24,24,56704,0x7f2a4fd72900,0x7f2944235d40,215107,215107,65536,2162688,303368,38728556,12076557212736346,12076557212919876,12076557213051556,12076557213055760
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,932515,932520,4194304,256,0,0,24,24,58176,0x7f2a4fd72800,0x7f2944235d80,221417,221417,65536,2686976,409218,52317404,12076557213106594,12076557213282115,12076557213420034,12076557213423824
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,932515,932520,4194304,256,0,0,24,24,59392,0x7f2a4fd72700,0x7f2944235dc0,220987,220987,65536,2228224,340867,43708832,12076557213487833,12076557213651713,12076557213787233,12076557213790917
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,932515,932520,4194304,256,0,0,28,24,61376,0x7f2a4fd72600,0x7f2944235e00,403721,403721,65536,3932160,519830,66377796,12076557213841371,12076557214013952,12076557214274911,12076557214321003
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,932515,932520,4194304,256,0,0,28,24,62592,0x7f2a4fd72500,0x7f2944235e40,392380,392380,65536,2359296,314069,40252656,12076557214342453,12076557214529950,12076557214782269,12076557214848184
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,932515,932520,4194304,256,0,0,24,24,63808,0x7f2a4fd72400,0x7f2944235e80,213521,213521,65536,2293760,327490,41894736,12076557214872229,12076557215055388,12076557215187387,12076557215191322
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,932515,932520,4194304,256,0,0,24,24,65280,0x7f2a4fd72300,0x7f2944235ec0,225019,225019,65536,2883584,423022,54136092,12076557215244010,12076557215424187,12076557215563546,12076557215567331
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,932515,932520,4194304,256,0,0,24,24,66496,0x7f2a4fd72a00,0x7f2944235f00,215809,215809,65536,2359296,358435,45870672,12076557215630990,12076557215794745,12076557215928185,12076557215931970
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,932515,932520,4194304,256,0,0,28,24,68480,0x7f2a4fd72900,0x7f2944235f40,403731,403731,65536,4194304,573235,73403280,12076557215982113,12076557216161784,12076557216422423,12076557216470451
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,932515,932520,4194304,256,0,0,28,24,69696,0x7f2a4fd72800,0x7f2944235f80,394969,394969,65536,2490368,327621,41914848,12076557216492943,12076557216675862,12076557216931221,12076557216953670
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,932515,932520,4194304,256,0,0,24,24,70912,0x7f2a4fd72700,0x7f2944235fc0,213443,213443,65536,2424832,338492,43383616,12076557216999566,12076557217170260,12076557217301299,12076557217305124
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,932515,932520,4194304,256,0,0,24,24,72384,0x7f2a4fd72600,0x7f2944236000,223161,223161,65536,3080192,472900,60478652,12076557217357522,12076557217531219,12076557217670098,12076557217673950
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,932515,932520,4194304,256,0,0,24,24,73600,0x7f2a4fd72500,0x7f2944236040,213796,213796,65536,2490368,353822,45287160,12076557217736967,12076557217900977,12076557218031857,12076557218035853
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,932515,932520,4194304,256,0,0,28,24,75840,0x7f2a4fd72400,0x7f2944236080,401985,401985,65536,4456448,582942,74355136,12076557218086548,12076557218264656,12076557218524335,12076557218572361
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,932515,932520,4194304,256,0,0,28,24,77056,0x7f2a4fd72300,0x7f29442360c0,385732,385732,65536,2621440,343350,43966648,12076557218594843,12076557218783694,12076557219031373,12076557219082059
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,932515,932520,4194304,256,0,0,24,24,78272,0x7f2a4fd72a00,0x7f2944236100,216217,216217,65536,2555904,353654,45286968,12076557219105122,12076557219293292,12076557219426891,12076557219430778
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,932515,932520,4194304,256,0,0,24,24,80000,0x7f2a4fd72900,0x7f2944236140,230515,230515,65536,3276800,487158,62504332,12076557219484007,12076557219649450,12076557219792810,12076557219796819
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,932515,932520,4194304,256,0,0,24,24,81216,0x7f2a4fd72800,0x7f2944236180,212369,212369,65536,2621440,368546,47086784,12076557219861068,12076557220030409,12076557220161289,12076557220165244
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,932515,932520,4194304,256,0,0,28,24,83456,0x7f2a4fd72700,0x7f29442361c0,414251,414251,65536,4718592,615764,79183960,12076557220218042,12076557220390728,12076557220658247,12076557220706170
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,932515,932520,4194304,256,0,0,28,24,84928,0x7f2a4fd72600,0x7f2944236200,396401,396401,65536,2752512,359820,46025552,12076557220727731,12076557220910406,12076557221166085,12076557221216099
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,932515,932520,4194304,256,0,0,24,24,86400,0x7f2a4fd72500,0x7f2944236240,220940,220940,65536,2686976,423509,54166432,12076557221240014,12076557221431524,12076557221567523,12076557221571530
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,932515,932520,4194304,256,0,0,24,24,88128,0x7f2a4fd72400,0x7f2944236280,241801,241801,65536,3473408,472808,60911900,12076557221622755,12076557221796002,12076557221946082,12076557221949954
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,932515,932520,4194304,256,0,0,24,24,89600,0x7f2a4fd72300,0x7f29442362c0,217540,217540,65536,2752512,404118,51677152,12076557222041174,12076557222207521,12076557222341440,12076557222345410
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,932515,932520,4194304,256,0,0,28,24,92096,0x7f2a4fd72a00,0x7f2944236300,408929,408929,65536,4980736,657916,84221336,12076557222395994,12076557222569919,12076557222834878,12076557222882939
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,932515,932520,4194304,256,0,0,28,24,93568,0x7f2a4fd72900,0x7f2944236340,402956,402956,65536,2883584,379100,48589000,12076557222905141,12076557223094717,12076557223353596,12076557223403558
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,932515,932520,4194304,256,0,0,24,24,95040,0x7f2a4fd72800,0x7f2944236380,211513,211513,65536,2818048,386917,49525000,12076557223428134,12076557223609915,12076557223740795,12076557223744803
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,932515,932520,4194304,256,0,0,24,24,96768,0x7f2a4fd72700,0x7f29442363c0,252396,252396,65536,3670016,516461,66410208,12076557223797000,12076557223969274,12076557224126873,12076557224131051
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,932515,932520,4194304,256,0,0,24,24,98240,0x7f2a4fd72600,0x7f2944236400,222697,222697,65536,2883584,417645,53345800,12076557224195311,12076557224361432,12076557224499672,12076557224503464
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,932515,932520,4194304,256,0,0,28,24,100736,0x7f2a4fd72500,0x7f2944236440,404283,404283,65536,5177344,693500,89145772,12076557224554980,12076557224727351,12076557224988150,12076557225036605
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,932515,932520,4194304,256,0,0,28,24,102208,0x7f2a4fd72400,0x7f2944236480,388793,388793,65536,3014656,406380,52007616,12076557225059498,12076557225244469,12076557225495348,12076557225546544
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,932515,932520,4194304,256,0,0,24,24,103680,0x7f2a4fd72300,0x7f29442364c0,221628,221628,65536,2949120,409730,52480072,12076557225568595,12076557225755827,12076557225892147,12076557225896154
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,932515,932520,4194304,256,0,0,24,24,105664,0x7f2a4fd72a00,0x7f2944236500,262201,262201,65536,3866624,568574,72678620,12076557225947099,12076557226131026,12076557226296305,12076557226300376
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,932515,932520,4194304,256,0,0,24,24,107136,0x7f2a4fd72900,0x7f2944236540,213827,213827,65536,3014656,406591,52054020,12076557226365768,12076557226532144,12076557226663504,12076557226667369
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,932515,932520,4194304,256,0,0,28,24,109888,0x7f2a4fd72800,0x7f2944236580,403601,403601,65536,5439488,746345,95256544,12076557226718063,12076557226890383,12076557227152142,12076557227203085
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,932515,932520,4194304,256,0,0,28,24,111360,0x7f2a4fd72700,0x7f29442365c0,397043,397043,65536,3145728,414664,53148352,12076557227228072,12076557227413901,12076557227669260,12076557227716971
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,932515,932520,4194304,256,0,0,24,24,112832,0x7f2a4fd72600,0x7f2944236600,221273,221273,65536,3080192,482523,61734348,12076557227739062,12076557227921899,12076557228059018,12076557228063105
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,932515,932520,4194304,256,0,0,24,24,114816,0x7f2a4fd72500,0x7f2944236640,276276,276276,65536,4063232,554117,71140172,12076557228115733,12076557228289417,12076557228463177,12076557228467117
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,932515,932520,4194304,256,0,0,24,24,116288,0x7f2a4fd72400,0x7f2944236680,211529,211529,65536,3145728,430357,55060824,12076557228530404,12076557228694216,12076557228825095,12076557228829050
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,932515,932520,4194304,256,0,0,28,24,119040,0x7f2a4fd72300,0x7f29442366c0,398236,398236,65536,5701632,777116,99910608,12076557228879915,12076557229056135,12076557229313254,12076557229362372
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,932515,932520,4194304,256,0,0,28,24,120768,0x7f2a4fd72a00,0x7f2944236700,401321,401321,65536,3276800,433541,55043524,12076557229384874,12076557229568453,12076557229827652,12076557229875396
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,932515,932520,4194304,256,0,0,24,24,122496,0x7f2a4fd72900,0x7f2944236740,221723,221723,65536,3211264,473850,60585968,12076557229899721,12076557230087011,12076557230223650,12076557230227672
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,932515,932520,4194304,256,0,0,24,24,124736,0x7f2a4fd72800,0x7f2944236780,288281,288281,65536,4259840,609829,77998744,12076557230280059,12076557230455489,12076557230638369,12076557230642393
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,932515,932520,4194304,256,0,0,24,24,126464,0x7f2a4fd72700,0x7f29442367c0,224524,224524,65536,3276800,564106,72129944,12076557230707033,12076557230869568,12076557231008127,12076557231012271
