Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,194332,194332,4194304,256,0,0,16,24,24832,0x7fc391191b80,0x7fc3908243c0,308927,308927,24223,2471424,65536,231630167,2371682,0,928248524,17125935142518,17125935096927,17125935487647,17125935489378
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,194332,194332,4194304,256,0,0,16,24,25536,0x7fc391191a00,0x7fc390824400,306834,306834,21355,2454680,65536,219380053,2353205,0,879250036,17125935530957,17125935487647,17125935878687,17125935880237
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,194332,194332,4194304,256,0,0,12,24,26240,0x7fc391191880,0x7fc390824440,162388,162388,14532,1299112,65536,96771330,1201417,0,388810844,17125935922306,17125935878687,17125936179487,17125936180989
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,194332,194332,4194304,256,0,0,12,24,26944,0x7fc391191700,0x7fc390824480,162986,162986,14023,1303896,65536,87946997,1203291,0,353516344,17125936223208,17125936179487,17125936481727,17125936483371
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,194332,194332,4194304,256,0,0,12,24,27648,0x7fc3937bf580,0x7fc3908244c0,162540,162540,14469,1300328,65536,101334829,1202343,0,407070776,17125936531719,17125936481727,17125936787647,17125936789212
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,194332,194332,4194304,256,0,0,16,24,28608,0x7fc3937bf400,0x7fc390824500,305040,305040,23727,2440328,65536,212012863,2335008,0,849781028,17125936833541,17125936787647,17125937178207,17125937179881
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,194332,194332,4194304,256,0,0,16,24,29312,0x7fc3937bf280,0x7fc390824540,306762,306762,20940,2454104,65536,213531613,2349729,0,855855464,17125937222860,17125937178207,17125937572127,17125937573840
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,194332,194332,4194304,256,0,0,12,24,30016,0x7fc3937bf100,0x7fc390824580,161204,161204,14493,1289640,65536,102213692,1192834,0,410585580,17125937616529,17125937572127,17125937873246,17125937874992
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,194332,194332,4194304,256,0,0,8,24,30976,0x7fc391191f80,0x7fc3908245c0,162220,162220,14832,1297768,65536,97504893,1195937,0,391745700,17125937916841,17125937873246,17125938175966,17125938177844
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,194332,194332,4194304,256,0,0,12,24,31680,0x7fc391191e00,0x7fc390824600,162405,162405,14302,1299248,65536,94799236,1198245,0,380922652,17125938227472,17125938175966,17125938494686,17125938496215
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,194332,194332,4194304,256,0,0,16,24,32640,0x7fc391191c80,0x7fc390824640,304323,304323,22745,2434592,65536,222967499,2331339,0,893604940,17125938538624,17125938494686,17125938889246,17125938890794
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,194332,194332,4194304,256,0,0,12,24,33600,0x7fc391191b00,0x7fc390824680,306200,306200,22685,2449608,65536,220414519,2347657,0,883385616,17125938932973,17125938889246,17125939280766,17125939282393
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,194332,194332,4194304,256,0,0,12,24,34560,0x7fc391191980,0x7fc3908246c0,162903,162903,15160,1303232,65536,103007433,1203470,0,413755668,17125939323452,17125939280766,17125939600286,17125939601934
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,194332,194332,4194304,256,0,0,8,24,35520,0x7fc391191800,0x7fc390824700,163228,163228,14832,1305832,65536,99974425,1207029,0,401620384,17125939643953,17125939600286,17125939903646,17125939905345
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,194332,194332,4194304,256,0,0,12,24,36224,0x7fc391191680,0x7fc390824740,161812,161812,15003,1294504,65536,97962593,1191034,0,393574488,17125939952934,17125939903646,17125940211166,17125940212717
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,194332,194332,4194304,256,0,0,12,24,37184,0x7fc3937bf500,0x7fc390824780,301681,301681,22799,2413456,65536,223274986,2312497,0,894831272,17125940259326,17125940211166,17125940614686,17125940616466
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,194332,194332,4194304,256,0,0,12,24,38144,0x7fc3937bf380,0x7fc3908247c0,304538,304538,22597,2436312,65536,216073126,2337039,0,866022032,17125940656805,17125940614686,17125941003646,17125941005375
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,194332,194332,4194304,256,0,0,12,24,39104,0x7fc3937bf200,0x7fc390824800,161786,161786,14113,1294296,65536,92586509,1195169,0,372078912,17125941046174,17125941003646,17125941308606,17125941310296
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,194332,194332,4194304,256,0,0,8,24,40320,0x7fc3937bf080,0x7fc390824840,163212,163212,15036,1305704,65536,92823918,1201226,0,373023960,17125941352135,17125941308606,17125941614685,17125941616178
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,194332,194332,4194304,256,0,0,12,24,41280,0x7fc391191f00,0x7fc390824880,162423,162423,14766,1299392,65536,103426478,1199927,0,415425584,17125941664966,17125941614685,17125941923165,17125941924729
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,194332,194332,4194304,256,0,0,12,24,42240,0x7fc391191d80,0x7fc3908248c0,306696,306696,23919,2453576,65536,230067969,2352565,0,922000636,17125941966148,17125941923165,17125942324285,17125942325908
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,194332,194332,4194304,256,0,0,12,24,43200,0x7fc391191c00,0x7fc390824900,306657,306657,23888,2453264,65536,223055758,2346706,0,893957276,17125942366157,17125942324285,17125942717725,17125942719407
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,194332,194332,4194304,256,0,0,8,24,44160,0x7fc391191a80,0x7fc390824940,161982,161982,14717,1295864,65536,99154839,1196939,0,398341852,17125942759796,17125942717725,17125943019965,17125943021609
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,194332,194332,4194304,256,0,0,12,24,45376,0x7fc391191900,0x7fc390824980,161590,161590,15041,1292728,65536,90767813,1188799,0,364798140,17125943062998,17125943019965,17125943324925,17125943326470
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,194332,194332,4194304,256,0,0,12,24,46336,0x7fc391191780,0x7fc3908249c0,161434,161434,13907,1291480,65536,97340952,1194568,0,391087672,17125943374659,17125943324925,17125943632605,17125943634112
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,194332,194332,4194304,256,0,0,12,24,47552,0x7fc391191600,0x7fc390824a00,303827,303827,22496,2430624,65536,212619403,2325201,0,852208080,17125943675690,17125943632605,17125944020925,17125944022421
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,194332,194332,4194304,256,0,0,12,24,48512,0x7fc3937bf480,0x7fc390824a40,302160,302160,21331,2417288,65536,210469971,2312130,0,843607472,17125944064130,17125944020925,17125944409565,17125944411080
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,194332,194332,4194304,256,0,0,8,24,49472,0x7fc3937bf300,0x7fc390824a80,161138,161138,14536,1289112,65536,95012236,1189673,0,381777500,17125944452269,17125944409565,17125944711645,17125944713342
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,194332,194332,4194304,256,0,0,12,24,50688,0x7fc3937bf180,0x7fc390824ac0,161463,161463,15753,1291712,65536,96357214,1188044,0,387161624,17125944754970,17125944711645,17125945014684,17125945016153
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,194332,194332,4194304,256,0,0,12,24,51648,0x7fc3937bf000,0x7fc390824b00,160809,160809,14396,1286480,65536,89934062,1185460,0,361472420,17125945065262,17125945014684,17125945321404,17125945322955
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,194332,194332,4194304,256,0,0,12,24,52864,0x7fc391191e80,0x7fc390824b40,305128,305128,24280,2441032,65536,224386657,2336721,0,899274428,17125945368753,17125945321404,17125945723324,17125945724983
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,194332,194332,4194304,256,0,0,12,24,54080,0x7fc391191d00,0x7fc390824b80,300035,300035,19869,2400288,65536,205814889,2294941,0,824988636,17125945768172,17125945723324,17125946120604,17125946122272
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,194332,194332,4194304,256,0,0,8,24,55296,0x7fc391191b80,0x7fc390824bc0,162731,162731,14902,1301856,65536,101275591,1199291,0,406823596,17125946163161,17125946120604,17125946427804,17125946429384
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,194332,194332,4194304,256,0,0,12,24,56768,0x7fc391191a00,0x7fc390824c00,162961,162961,15439,1303696,65536,102842047,1205134,0,413102288,17125946470083,17125946427804,17125946737084,17125946738755
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,194332,194332,4194304,256,0,0,12,24,57728,0x7fc391191880,0x7fc390824c40,162067,162067,14843,1296544,65536,95279405,1195877,0,382844056,17125946786664,17125946737084,17125947042844,17125947044367
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,194332,194332,4194304,256,0,0,12,24,58944,0x7fc391191700,0x7fc390824c80,303593,303593,22974,2428752,65536,223988210,2325002,0,897686072,17125947091505,17125947042844,17125947440124,17125947441686
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,194332,194332,4194304,256,0,0,12,24,60160,0x7fc3937bf580,0x7fc390824cc0,300307,300307,20864,2402464,65536,215170018,2299894,0,862408044,17125947485814,17125947440124,17125947834204,17125947835665
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,194332,194332,4194304,256,0,0,8,24,61376,0x7fc3937bf400,0x7fc390824d00,162327,162327,14427,1298624,65536,93983382,1201659,0,377667932,17125947878863,17125947834204,17125948140284,17125948141916
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,194332,194332,4194304,256,0,0,12,24,62848,0x7fc3937bf280,0x7fc390824d40,168017,168017,16192,1344144,65536,107028236,1242516,0,429847472,17125948184265,17125948140284,17125948453883,17125948455277
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,194332,194332,4194304,256,0,0,12,24,63808,0x7fc3937bf100,0x7fc390824d80,160632,160632,14497,1285064,65536,95352726,1187612,0,383132992,17125948505186,17125948453883,17125948753563,17125948755269
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,194332,194332,4194304,256,0,0,12,24,65024,0x7fc391191f80,0x7fc390824dc0,301754,301754,23428,2414040,65536,222043648,2310314,0,889909532,17125948800848,17125948753563,17125949148283,17125949149788
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,194332,194332,4194304,256,0,0,12,24,66240,0x7fc391191e00,0x7fc390824e00,300309,300309,21642,2402480,65536,214077053,2298861,0,858039388,17125949192447,17125949148283,17125949535643,17125949537277
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,194332,194332,4194304,256,0,0,8,24,67456,0x7fc391191c80,0x7fc390824e40,162610,162610,14505,1300888,65536,93481998,1199654,0,375653152,17125949577756,17125949535643,17125949838043,17125949839789
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,194332,194332,4194304,256,0,0,12,24,68928,0x7fc391191b00,0x7fc390824e80,175643,175643,16360,1405152,65536,106267614,1304364,0,426810160,17125949882718,17125949838043,17125950153083,17125950154680
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,194332,194332,4194304,256,0,0,12,24,70144,0x7fc391191980,0x7fc390824ec0,160606,160606,15049,1284856,65536,93761457,1184291,0,376780548,17125950203859,17125950153083,17125950463803,17125950465371
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,194332,194332,4194304,256,0,0,12,24,71616,0x7fc391191800,0x7fc390824f00,302425,302425,22949,2419408,65536,222010511,2321865,0,889769940,17125950506350,17125950463803,17125950854363,17125950856031
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,194332,194332,4194304,256,0,0,12,24,72832,0x7fc391191680,0x7fc390824f40,301255,301255,22834,2410048,65536,223263724,2313901,0,894782660,17125950897290,17125950854363,17125951242843,17125951244370
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,194332,194332,4194304,256,0,0,8,24,74048,0x7fc3937bf500,0x7fc390824f80,160243,160243,14783,1281952,65536,91212878,1183471,0,366587204,17125951284919,17125951242843,17125951545883,17125951547452
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,194332,194332,4194304,256,0,0,12,24,75776,0x7fc3937bf380,0x7fc390824fc0,181828,181828,17113,1454632,65536,110009581,1350382,0,441783620,17125951588810,17125951545883,17125951863962,17125951865453
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,194332,194332,4194304,256,0,0,12,24,76992,0x7fc3937bf200,0x7fc390825000,160943,160943,14923,1287552,65536,92883392,1188959,0,373263336,17125951925371,17125951863962,17125952169722,17125952171474
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,194332,194332,4194304,256,0,0,12,24,78464,0x7fc3937bf080,0x7fc390825040,301048,301048,23187,2408392,65536,214263265,2307682,0,858784376,17125952213353,17125952169722,17125952560122,17125952561673
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,194332,194332,4194304,256,0,0,12,24,79936,0x7fc391191f00,0x7fc390825080,299641,299641,22262,2397136,65536,219242148,2298804,0,878698364,17125952603162,17125952560122,17125952952762,17125952954283
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,194332,194332,4194304,256,0,0,8,24,81408,0x7fc391191d80,0x7fc3908250c0,162570,162570,15174,1300568,65536,95859485,1198280,0,385159664,17125952994671,17125952952762,17125953254522,17125953256254
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,194332,194332,4194304,256,0,0,12,24,83136,0x7fc391191c00,0x7fc390825100,191402,191402,17856,1531224,65536,118790047,1425666,0,476899756,17125953296813,17125953254522,17125953576762,17125953578345
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,194332,194332,4194304,256,0,0,12,24,84352,0x7fc391191a80,0x7fc390825140,160494,160494,14549,1283960,65536,94232346,1186075,0,378661148,17125953626704,17125953576762,17125953891482,17125953893137
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,194332,194332,4194304,256,0,0,12,24,85824,0x7fc391191900,0x7fc390825180,300925,300925,22918,2407408,65536,223069482,2310429,0,894014084,17125953934685,17125953891482,17125954294202,17125954295915
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,194332,194332,4194304,256,0,0,12,24,87296,0x7fc391191780,0x7fc3908251c0,299793,299793,22663,2398352,65536,217660320,2299933,0,872370088,17125954336574,17125954294202,17125954687642,17125954689374
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,194332,194332,4194304,256,0,0,12,24,88768,0x7fc391191600,0x7fc390825200,161824,161824,15743,1294600,65536,98147038,1187529,0,394314932,17125954728963,17125954687642,17125954988762,17125954990226
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,194332,194332,4194304,256,0,0,12,24,90752,0x7fc3937bf480,0x7fc390825240,201973,201973,18490,1615792,65536,121216894,1501665,0,486615296,17125955030625,17125954988762,17125955321241,17125955323097
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,194332,194332,4194304,256,0,0,12,24,91968,0x7fc3937bf300,0x7fc390825280,161198,161198,14588,1289592,65536,93067314,1189405,0,373995792,17125955372125,17125955321241,17125955624441,17125955625958
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,194332,194332,4194304,256,0,0,12,24,93440,0x7fc3937bf180,0x7fc3908252c0,302414,302414,24188,2419320,65536,220333872,2314085,0,883068520,17125955667477,17125955624441,17125956014521,17125956016077
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,194332,194332,4194304,256,0,0,12,24,94912,0x7fc3937bf000,0x7fc390825300,299438,299438,21013,2395512,65536,208037140,2292007,0,833881536,17125956059466,17125956014521,17125956404121,17125956405567
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,194332,194332,4194304,256,0,0,12,24,96384,0x7fc391191e80,0x7fc390825340,161383,161383,15156,1291072,65536,97792491,1191414,0,392899980,17125956446855,17125956404121,17125956707961,17125956709468
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,194332,194332,4194304,256,0,0,12,24,98368,0x7fc391191d00,0x7fc390825380,210364,210364,19104,1682920,65536,134280356,1572768,0,538861792,17125956750817,17125956707961,17125957041881,17125957043659
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,194332,194332,4194304,256,0,0,12,24,99584,0x7fc391191b80,0x7fc3908253c0,161084,161084,15170,1288680,65536,92485444,1186314,0,371671020,17125957091508,17125957041881,17125957351001,17125957352470
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,194332,194332,4194304,256,0,0,12,24,101312,0x7fc391191a00,0x7fc390825400,297326,297326,22402,2378616,65536,217258070,2277071,0,870770568,17125957393529,17125957351001,17125957744121,17125957745739
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,194332,194332,4194304,256,0,0,12,24,102784,0x7fc391191880,0x7fc390825440,298532,298532,22122,2388264,65536,212131684,2280139,0,850257416,17125957788308,17125957744121,17125958133561,17125958134998
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,194332,194332,4194304,256,0,0,12,24,104256,0x7fc391191700,0x7fc390825480,160022,160022,14919,1280184,65536,98996138,1182306,0,397726880,17125958176547,17125958133561,17125958439961,17125958441360
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,194332,194332,4194304,256,0,0,12,24,106240,0x7fc3937bf580,0x7fc3908254c0,219118,219118,18931,1752952,65536,142587045,1649553,0,572096756,17125958482599,17125958439961,17125958782520,17125958784130
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,194332,194332,4194304,256,0,0,12,24,107712,0x7fc3937bf400,0x7fc390825500,160024,160024,14741,1280200,65536,96199805,1180542,0,386536840,17125958833209,17125958782520,17125959094040,17125959095542
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,194332,194332,4194304,256,0,0,16,24,109440,0x7fc3937bf280,0x7fc390825540,297104,297104,21107,2376840,65536,210107478,2274308,0,842162740,17125959139321,17125959094040,17125959483960,17125959485431
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,194332,194332,4194304,256,0,0,16,24,111168,0x7fc3937bf100,0x7fc390825580,298133,298133,20839,2385072,65536,202645784,2279286,0,812315004,17125959526800,17125959483960,17125959875000,17125959876570
