Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,196041,196041,4194304,256,0,0,12,24,34560,0x7f3783149980,0x7f37828246c0,17144964314519,17144964322316,17144964416396,17144964417807
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,196041,196041,4194304,256,0,0,8,24,35520,0x7f3783149800,0x7f3782824700,17144964432816,17144964440876,17144964534636,17144964536113
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,196041,196041,4194304,256,0,0,12,24,36224,0x7f3783149680,0x7f3782824740,17144964557723,17144964566956,17144964660716,17144964662020
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,196041,196041,4194304,256,0,0,12,24,37184,0x7f37857eb500,0x7f3782824780,17144964676939,17144964684716,17144964864716,17144964866134
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,196041,196041,4194304,256,0,0,12,24,38144,0x7f37857eb380,0x7f37828247c0,17144964881654,17144964890956,17144965072235,17144965073558
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,196041,196041,4194304,256,0,0,12,24,39104,0x7f37857eb200,0x7f3782824800,17144965088788,17144965097515,17144965190795,17144965192275
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,196041,196041,4194304,256,0,0,8,24,40320,0x7f37857eb080,0x7f3782824840,17144965207485,17144965215275,17144965309515,17144965310982
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,196041,196041,4194304,256,0,0,12,24,41280,0x7f3783149f00,0x7f3782824880,17144965332501,17144965343275,17144965436555,17144965438008
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,196041,196041,4194304,256,0,0,12,24,42240,0x7f3783149d80,0x7f37828248c0,17144965452828,17144965460715,17144965640234,17144965641643
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,196041,196041,4194304,256,0,0,12,24,43200,0x7f3783149c00,0x7f3782824900,17144965656192,17144965664554,17144965845834,17144965847297
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,196041,196041,4194304,256,0,0,8,24,44160,0x7f3783149a80,0x7f3782824940,17144965862527,17144965873194,17144965966634,17144965968074
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,196041,196041,4194304,256,0,0,12,24,45376,0x7f3783149900,0x7f3782824980,17144965982583,17144965990634,17144966085674,17144966087260
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,196041,196041,4194304,256,0,0,12,24,46336,0x7f3783149780,0x7f37828249c0,17144966109360,17144966119914,17144966212714,17144966214267
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,196041,196041,4194304,256,0,0,12,24,47552,0x7f3783149600,0x7f3782824a00,17144966228587,17144966237034,17144966415593,17144966417021
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,196041,196041,4194304,256,0,0,12,24,48512,0x7f37857eb480,0x7f3782824a40,17144966432321,17144966439753,17144966620713,17144966622166
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,196041,196041,4194304,256,0,0,8,24,49472,0x7f37857eb300,0x7f3782824a80,17144966638025,17144966646633,17144966739433,17144966740862
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,196041,196041,4194304,256,0,0,12,24,50688,0x7f37857eb180,0x7f3782824ac0,17144966756532,17144966764713,17144966858153,17144966859609
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,196041,196041,4194304,256,0,0,12,24,51648,0x7f37857eb000,0x7f3782824b00,17144966881448,17144966891913,17144966984233,17144966985836
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,196041,196041,4194304,256,0,0,12,24,52864,0x7f3783149e80,0x7f3782824b40,17144967003925,17144967011593,17144967189992,17144967191520
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,196041,196041,4194304,256,0,0,12,24,54080,0x7f3783149d00,0x7f3782824b80,17144967206089,17144967215272,17144967393832,17144967395234
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,196041,196041,4194304,256,0,0,8,24,55296,0x7f3783149b80,0x7f3782824bc0,17144967409354,17144967417672,17144967511592,17144967513111
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,196041,196041,4194304,256,0,0,12,24,56768,0x7f3783149a00,0x7f3782824c00,17144967527871,17144967535752,17144967631112,17144967632498
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,196041,196041,4194304,256,0,0,12,24,57728,0x7f3783149880,0x7f3782824c40,17144967652687,17144967663272,17144967756392,17144967757794
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,196041,196041,4194304,256,0,0,12,24,58944,0x7f3783149700,0x7f3782824c80,17144967772784,17144967780712,17144967959271,17144967960679
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,196041,196041,4194304,256,0,0,12,24,60160,0x7f37857eb580,0x7f3782824cc0,17144967975768,17144967983751,17144968165831,17144968167253
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,196041,196041,4194304,256,0,0,8,24,61376,0x7f37857eb400,0x7f3782824d00,17144968181502,17144968190151,17144968284871,17144968286310
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,196041,196041,4194304,256,0,0,12,24,62848,0x7f37857eb280,0x7f3782824d40,17144968301709,17144968309831,17144968409511,17144968410966
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,196041,196041,4194304,256,0,0,12,24,63808,0x7f37857eb100,0x7f3782824d80,17144968431436,17144968441831,17144968535910,17144968537263
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,196041,196041,4194304,256,0,0,12,24,65024,0x7f3783149f80,0x7f3782824dc0,17144968553112,17144968561830,17144968741350,17144968742857
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,196041,196041,4194304,256,0,0,12,24,66240,0x7f3783149e00,0x7f3782824e00,17144968757117,17144968765350,17144968945510,17144968946831
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,196041,196041,4194304,256,0,0,8,24,67456,0x7f3783149c80,0x7f3782824e40,17144968961131,17144968969510,17144969064710,17144969066108
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,196041,196041,4194304,256,0,0,12,24,68928,0x7f3783149b00,0x7f3782824e80,17144969079508,17144969087430,17144969192390,17144969193974
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,196041,196041,4194304,256,0,0,12,24,70144,0x7f3783149980,0x7f3782824ec0,17144969215434,17144969225829,17144969318469,17144969319861
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,196041,196041,4194304,256,0,0,12,24,71616,0x7f3783149800,0x7f3782824f00,17144969334011,17144969342309,17144969522309,17144969523775
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,196041,196041,4194304,256,0,0,12,24,72832,0x7f3783149680,0x7f3782824f40,17144969539395,17144969548869,17144969730629,17144969732210
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,196041,196041,4194304,256,0,0,8,24,74048,0x7f37857eb500,0x7f3782824f80,17144969746069,17144969754469,17144969847749,17144969849226
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,196041,196041,4194304,256,0,0,12,24,75776,0x7f37857eb380,0x7f3782824fc0,17144969863916,17144969872389,17144969979268,17144969980803
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,196041,196041,4194304,256,0,0,12,24,76992,0x7f37857eb200,0x7f3782825000,17144970000262,17144970011268,17144970105348,17144970106729
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,196041,196041,4194304,256,0,0,12,24,78464,0x7f37857eb080,0x7f3782825040,17144970122519,17144970131428,17144970310468,17144970311814
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,196041,196041,4194304,256,0,0,12,24,79936,0x7f3783149f00,0x7f3782825080,17144970326983,17144970334948,17144970513988,17144970515458
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,196041,196041,4194304,256,0,0,8,24,81408,0x7f3783149d80,0x7f37828250c0,17144970529868,17144970538788,17144970634468,17144970635855
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,196041,196041,4194304,256,0,0,12,24,83136,0x7f3783149c00,0x7f3782825100,17144970649924,17144970658307,17144970772707,17144970774051
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,196041,196041,4194304,256,0,0,12,24,84352,0x7f3783149a80,0x7f3782825140,17144970808180,17144970817667,17144970911587,17144970912977
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,196041,196041,4194304,256,0,0,12,24,85824,0x7f3783149900,0x7f3782825180,17144970928427,17144970936227,17144971116867,17144971118231
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,196041,196041,4194304,256,0,0,12,24,87296,0x7f3783149780,0x7f37828251c0,17144971133161,17144971141667,17144971322467,17144971323936
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,196041,196041,4194304,256,0,0,12,24,88768,0x7f3783149600,0x7f3782825200,17144971338785,17144971347587,17144971442946,17144971444412
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,196041,196041,4194304,256,0,0,12,24,90752,0x7f37857eb480,0x7f3782825240,17144971458522,17144971467426,17144971588226,17144971589698
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,196041,196041,4194304,256,0,0,12,24,91968,0x7f37857eb300,0x7f3782825280,17144971609848,17144971620226,17144971714146,17144971715605
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,196041,196041,4194304,256,0,0,12,24,93440,0x7f37857eb180,0x7f37828252c0,17144971730554,17144971738466,17144971917346,17144971918729
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,196041,196041,4194304,256,0,0,12,24,94912,0x7f37857eb000,0x7f3782825300,17144971933029,17144971941666,17144972121185,17144972122724
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,196041,196041,4194304,256,0,0,12,24,96384,0x7f3783149e80,0x7f3782825340,17144972137683,17144972147265,17144972241825,17144972243390
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,196041,196041,4194304,256,0,0,12,24,98368,0x7f3783149d00,0x7f3782825380,17144972260380,17144972268065,17144972394145,17144972395516
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,196041,196041,4194304,256,0,0,12,24,99584,0x7f3783149b80,0x7f37828253c0,17144972417106,17144972427745,17144972522945,17144972524383
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,196041,196041,4194304,256,0,0,12,24,101312,0x7f3783149a00,0x7f3782825400,17144972540812,17144972548705,17144972729185,17144972730657
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,196041,196041,4194304,256,0,0,12,24,102784,0x7f3783149880,0x7f3782825440,17144972745417,17144972754305,17144972934624,17144972935991
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,196041,196041,4194304,256,0,0,12,24,104256,0x7f3783149700,0x7f3782825480,17144972949771,17144972957824,17144973052064,17144973053568
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,196041,196041,4194304,256,0,0,12,24,106240,0x7f37857eb580,0x7f37828254c0,17144973070308,17144973078304,17144973209184,17144973210644
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,196041,196041,4194304,256,0,0,12,24,107712,0x7f37857eb400,0x7f3782825500,17144973232423,17144973242944,17144973335904,17144973337330
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,196041,196041,4194304,256,0,0,16,24,109440,0x7f37857eb280,0x7f3782825540,17144973352840,17144973361024,17144973540703,17144973542115
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,196041,196041,4194304,256,0,0,16,24,111168,0x7f37857eb100,0x7f3782825580,17144973556634,17144973565503,17144973745983,17144973747369
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,196041,196041,4194304,256,0,0,8,24,112896,0x7f3783149f80,0x7f37828255c0,17144973761009,17144973769183,17144973865023,17144973866656
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,196041,196041,4194304,256,0,0,12,24,115136,0x7f3783149e00,0x7f3782825600,17144973882935,17144973890783,17144974029663,17144974031091
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,196041,196041,4194304,256,0,0,12,24,116608,0x7f3783149c80,0x7f3782825640,17144974052171,17144974062783,17144974157503,17144974158858
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,196041,196041,4194304,256,0,0,16,24,118336,0x7f3783149b00,0x7f3782825680,17144974174497,17144974182783,17144974363262,17144974364922
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,196041,196041,4194304,256,0,0,16,24,120064,0x7f3783149980,0x7f37828256c0,17144974379152,17144974388062,17144974566782,17144974568376
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,196041,196041,4194304,256,0,0,12,24,121792,0x7f3783149800,0x7f3782825700,17144974582716,17144974590622,17144974688542,17144974690183
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,196041,196041,4194304,256,0,0,12,24,124032,0x7f3783149680,0x7f3782825740,17144974705813,17144974713662,17144974858622,17144974860158
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,196041,196041,4194304,256,0,0,12,24,125504,0x7f37857eb500,0x7f3782825780,17144974880628,17144974891102,17144974985821,17144974987415
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,196041,196041,4194304,256,0,0,12,24,127488,0x7f37857eb380,0x7f37828257c0,17144975001864,17144975009821,17144975191101,17144975192879
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,196041,196041,4194304,256,0,0,12,24,129216,0x7f37857eb200,0x7f3782825800,17144975206879,17144975214941,17144975395901,17144975397563
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,196041,196041,4194304,256,0,0,12,24,130944,0x7f37857eb080,0x7f3782825840,17144975411093,17144975419901,17144975519741,17144975521130
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,196041,196041,4194304,256,0,0,12,24,133440,0x7f3783149f00,0x7f3782825880,17144975535510,17144975544061,17144975699900,17144975701375
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,196041,196041,4194304,256,0,0,12,24,134912,0x7f3783149d80,0x7f37828258c0,17144975720974,17144975732380,17144975827900,17144975829231
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,196041,196041,4194304,256,0,0,12,24,136896,0x7f3783149c00,0x7f3782825900,17144975846061,17144975853820,17144976033020,17144976034576
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,196041,196041,4194304,256,0,0,12,24,138880,0x7f3783149a80,0x7f3782825940,17144976050095,17144976058780,17144976239100,17144976240680
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,196041,196041,4194304,256,0,0,12,24,140864,0x7f3783149900,0x7f3782825980,17144976255190,17144976263580,17144976371100,17144976372576
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,196041,196041,4194304,256,0,0,12,24,143616,0x7f3783149780,0x7f37828259c0,17144976386926,17144976396059,17144976567899,17144976569341
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,196041,196041,4194304,256,0,0,12,24,145344,0x7f3783149600,0x7f3782825a00,17144976589270,17144976600059,17144976695739,17144976697097
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,196041,196041,4194304,256,0,0,12,24,147584,0x7f37857eb480,0x7f3782825a40,17144976712147,17144976720219,17144976902139,17144976903512
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,196041,196041,4194304,256,0,0,12,24,149568,0x7f37857eb300,0x7f3782825a80,17144976918101,17144976926619,17144977108699,17144977110116
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,196041,196041,4194304,256,0,0,12,24,151552,0x7f37857eb180,0x7f3782825ac0,17144977124876,17144977133178,17144977243898,17144977245312
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,196041,196041,4194304,256,0,0,12,24,154304,0x7f37857eb000,0x7f3782825b00,17144977260102,17144977268538,17144977449658,17144977451117
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,196041,196041,4194304,256,0,0,12,24,156288,0x7f3783149e80,0x7f3782825b40,17144977473046,17144977482298,17144977583578,17144977585133
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,196041,196041,4194304,256,0,0,12,24,158784,0x7f3783149d00,0x7f3782825b80,17144977602982,17144977611258,17144977798298,17144977799717
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,196041,196041,4194304,256,0,0,12,24,161024,0x7f3783149b80,0x7f3782825bc0,17144977816046,17144977823898,17144978009177,17144978010601
