Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,195736,195736,4194304,256,0,0,12,24,39104,0x7f56cec93200,0x7f56c0424800,524288,10875192,1218033608,17143372368814,17143372335512,17143372613272,17143372614787
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,195736,195736,4194304,256,0,0,8,24,40320,0x7f56cec93080,0x7f56c0424840,524288,10067091,1127473184,17143372646986,17143372613272,17143372891352,17143372892979
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,195736,195736,4194304,256,0,0,12,24,41280,0x7f56cc4fbf00,0x7f56c0424880,524288,10825919,1212434748,17143372932108,17143372891352,17143373180152,17143373181921
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,195736,195736,4194304,256,0,0,12,24,42240,0x7f56cc4fbd80,0x7f56c04248c0,524288,11406676,1277525552,17143373213660,17143373180152,17143373547992,17143373549641
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,195736,195736,4194304,256,0,0,12,24,43200,0x7f56cc4fbc00,0x7f56c0424900,524288,11520279,1290215864,17143373581720,17143373547992,17143373919831,17143373921791
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,195736,195736,4194304,256,0,0,8,24,44160,0x7f56cc4fba80,0x7f56c0424940,524288,10582064,1185143344,17143373952640,17143373919831,17143374203031,17143374204843
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,195736,195736,4194304,256,0,0,12,24,45376,0x7f56cc4fb900,0x7f56c0424980,524288,9742985,1091272260,17143374237432,17143374203031,17143374483031,17143374484775
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,195736,195736,4194304,256,0,0,12,24,46336,0x7f56cc4fb780,0x7f56c04249c0,524288,10707176,1199167744,17143374524474,17143374483031,17143374761271,17143374762937
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,195736,195736,4194304,256,0,0,12,24,47552,0x7f56cc4fb600,0x7f56c0424a00,524288,11315708,1267333096,17143374794457,17143374761271,17143375124310,17143375125917
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,195736,195736,4194304,256,0,0,12,24,48512,0x7f56cec93480,0x7f56c0424a40,524288,11297233,1265284516,17143375158116,17143375124310,17143375493270,17143375494957
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,195736,195736,4194304,256,0,0,8,24,49472,0x7f56cec93300,0x7f56c0424a80,524288,10654939,1193344608,17143375526506,17143375493270,17143375769750,17143375771459
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,195736,195736,4194304,256,0,0,12,24,50688,0x7f56cec93180,0x7f56c0424ac0,524288,9250118,1036041912,17143375803879,17143375769750,17143376061910,17143376063401
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,195736,195736,4194304,256,0,0,12,24,51648,0x7f56cec93000,0x7f56c0424b00,524288,10613536,1188647368,17143376102590,17143376061910,17143376337270,17143376338784
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,195736,195736,4194304,256,0,0,12,24,52864,0x7f56cc4fbe80,0x7f56c0424b40,524288,11203364,1254741460,17143376370123,17143376337270,17143376701909,17143376703664
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,195736,195736,4194304,256,0,0,12,24,54080,0x7f56cc4fbd00,0x7f56c0424b80,524288,11418839,1278888240,17143376735003,17143376701909,17143377067029,17143377068664
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,195736,195736,4194304,256,0,0,8,24,55296,0x7f56cc4fbb80,0x7f56c0424bc0,524288,10191291,1141379796,17143377099743,17143377067029,17143377344309,17143377345906
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,195736,195736,4194304,256,0,0,12,24,56768,0x7f56cc4fba00,0x7f56c0424c00,524288,7692268,861671328,17143377377185,17143377344309,17143377623029,17143377624738
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,195736,195736,4194304,256,0,0,12,24,57728,0x7f56cc4fb880,0x7f56c0424c40,524288,10390129,1163679176,17143377663397,17143377623029,17143377899349,17143377900761
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,195736,195736,4194304,256,0,0,12,24,58944,0x7f56cc4fb700,0x7f56c0424c80,524288,11375336,1273997060,17143377931710,17143377899349,17143378263188,17143378264950
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,195736,195736,4194304,256,0,0,12,24,60160,0x7f56cec93580,0x7f56c0424cc0,524288,11300801,1265692724,17143378297720,17143378263188,17143378630868,17143378632430
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,195736,195736,4194304,256,0,0,8,24,61376,0x7f56cec93400,0x7f56c0424d00,524288,10005077,1120591516,17143378664879,17143378630868,17143378914228,17143378915782
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,195736,195736,4194304,256,0,0,12,24,62848,0x7f56cec93280,0x7f56c0424d40,524288,6210881,695590056,17143378948012,17143378914228,17143379195668,17143379197345
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,195736,195736,4194304,256,0,0,12,24,63808,0x7f56cec93100,0x7f56c0424d80,524288,10717864,1200395640,17143379236994,17143379195668,17143379472307,17143379473867
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,195736,195736,4194304,256,0,0,12,24,65024,0x7f56cc4fbf80,0x7f56c0424dc0,524288,11338654,1269944500,17143379505756,17143379472307,17143379835827,17143379837457
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,195736,195736,4194304,256,0,0,12,24,66240,0x7f56cc4fbe00,0x7f56c0424e00,524288,11243507,1259238288,17143379869166,17143379835827,17143380197747,17143380199407
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,195736,195736,4194304,256,0,0,8,24,67456,0x7f56cc4fbc80,0x7f56c0424e40,524288,9895612,1108260284,17143380231156,17143380197747,17143380476627,17143380478309
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,195736,195736,4194304,256,0,0,12,24,68928,0x7f56cc4fbb00,0x7f56c0424e80,524288,5771247,646420540,17143380509858,17143380476627,17143380762067,17143380763611
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,195736,195736,4194304,256,0,0,12,24,70144,0x7f56cc4fb980,0x7f56c0424ec0,524288,10040331,1124575520,17143380802730,17143380762067,17143381038386,17143381040064
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,195736,195736,4194304,256,0,0,12,24,71616,0x7f56cc4fb800,0x7f56c0424f00,524288,11338849,1269925612,17143381071683,17143381038386,17143381399506,17143381401184
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,195736,195736,4194304,256,0,0,12,24,72832,0x7f56cc4fb680,0x7f56c0424f40,524288,11258977,1260987916,17143381432863,17143381399506,17143381767186,17143381768903
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,195736,195736,4194304,256,0,0,8,24,74048,0x7f56cec93500,0x7f56c0424f80,524288,10041146,1124580020,17143381800503,17143381767186,17143382046386,17143382047906
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,195736,195736,4194304,256,0,0,12,24,75776,0x7f56cec93380,0x7f56c0424fc0,524288,4912766,550372248,17143382087145,17143382046386,17143382352945,17143382354557
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,195736,195736,4194304,256,0,0,12,24,76992,0x7f56cec93200,0x7f56c0425000,524288,10260792,1149206272,17143382393986,17143382352945,17143382631025,17143382632670
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,195736,195736,4194304,256,0,0,12,24,78464,0x7f56cec93080,0x7f56c0425040,524288,11243996,1259321684,17143382663749,17143382631025,17143382996785,17143382998269
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,195736,195736,4194304,256,0,0,12,24,79936,0x7f56cc4fbf00,0x7f56c0425080,524288,11271850,1262410952,17143383030229,17143382996785,17143383360145,17143383361789
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,195736,195736,4194304,256,0,0,8,24,81408,0x7f56cc4fbd80,0x7f56c04250c0,524288,9750090,1091982104,17143383393178,17143383360145,17143383638385,17143383640022
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,195736,195736,4194304,256,0,0,12,24,83136,0x7f56cc4fbc00,0x7f56c0425100,524288,4112602,460534068,17143383672371,17143383638385,17143383933264,17143383935003
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,195736,195736,4194304,256,0,0,12,24,84352,0x7f56cc4fba80,0x7f56c0425140,524288,10316270,1155408352,17143383983502,17143383933264,17143384211024,17143384212556
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,195736,195736,4194304,256,0,0,12,24,85824,0x7f56cc4fb900,0x7f56c0425180,524288,11354906,1271729328,17143384246505,17143384211024,17143384575024,17143384576476
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,195736,195736,4194304,256,0,0,12,24,87296,0x7f56cc4fb780,0x7f56c04251c0,524288,11220914,1256705204,17143384607925,17143384575024,17143384943664,17143384945176
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,195736,195736,4194304,256,0,0,12,24,88768,0x7f56cc4fb600,0x7f56c0425200,524288,9348373,1046954560,17143384975915,17143384943664,17143385225424,17143385227158
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,195736,195736,4194304,256,0,0,12,24,90752,0x7f56cec93480,0x7f56c0425240,524288,3931837,440396000,17143385258757,17143385225424,17143385532943,17143385534399
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,195736,195736,4194304,256,0,0,12,24,91968,0x7f56cec93300,0x7f56c0425280,524288,10049342,1125463848,17143385573308,17143385532943,17143385812143,17143385813801
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,195736,195736,4194304,256,0,0,12,24,93440,0x7f56cec93180,0x7f56c04252c0,524288,11247014,1259633068,17143385845441,17143385812143,17143386176463,17143386178331
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,195736,195736,4194304,256,0,0,12,24,94912,0x7f56cec93000,0x7f56c0425300,524288,11262766,1261391860,17143386210570,17143386176463,17143386544303,17143386546051
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,195736,195736,4194304,256,0,0,12,24,96384,0x7f56cc4fbe80,0x7f56c0425340,524288,9315297,1043317416,17143386577480,17143386544303,17143386821262,17143386822784
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,195736,195736,4194304,256,0,0,12,24,98368,0x7f56cc4fbd00,0x7f56c0425380,524288,3467083,388267372,17143386853693,17143386821262,17143387136622,17143387138285
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,195736,195736,4194304,256,0,0,12,24,99584,0x7f56cc4fbb80,0x7f56c04253c0,524288,9618224,1077109028,17143387176784,17143387136622,17143387420942,17143387422617
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,195736,195736,4194304,256,0,0,12,24,101312,0x7f56cc4fba00,0x7f56c0425400,524288,11148988,1248655268,17143387453656,17143387420942,17143387787662,17143387789147
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,195736,195736,4194304,256,0,0,12,24,102784,0x7f56cc4fb880,0x7f56c0425440,524288,11253366,1260337224,17143387820426,17143387787662,17143388153262,17143388154797
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,195736,195736,4194304,256,0,0,12,24,104256,0x7f56cc4fb700,0x7f56c0425480,524288,9025237,1010749168,17143388186186,17143388153262,17143388431821,17143388433429
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,195736,195736,4194304,256,0,0,12,24,106240,0x7f56cec93580,0x7f56c04254c0,524288,3286488,368059908,17143388465218,17143388431821,17143388746381,17143388747970
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,195736,195736,4194304,256,0,0,12,24,107712,0x7f56cec93400,0x7f56c0425500,524288,9976536,1117433844,17143388787909,17143388746381,17143389024301,17143389025903
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,195736,195736,4194304,256,0,0,16,24,109440,0x7f56cec93280,0x7f56c0425540,524288,11121672,1245587492,17143389057832,17143389024301,17143389386541,17143389388203
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,195736,195736,4194304,256,0,0,16,24,111168,0x7f56cec93100,0x7f56c0425580,524288,11197953,1254165188,17143389419302,17143389386541,17143389751500,17143389753002
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,195736,195736,4194304,256,0,0,8,24,112896,0x7f56cc4fbf80,0x7f56c04255c0,524288,8025685,898928464,17143389784772,17143389751500,17143390028780,17143390030555
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,195736,195736,4194304,256,0,0,12,24,115136,0x7f56cc4fbe00,0x7f56c0425600,524288,3077698,344694532,17143390061434,17143390028780,17143390355020,17143390356846
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,195736,195736,4194304,256,0,0,12,24,116608,0x7f56cc4fbc80,0x7f56c0425640,524288,9923467,1111450572,17143390395965,17143390355020,17143390639020,17143390640648
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,195736,195736,4194304,256,0,0,16,24,118336,0x7f56cc4fbb00,0x7f56c0425680,524288,11080032,1240946812,17143390671787,17143390639020,17143391001100,17143391002728
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,195736,195736,4194304,256,0,0,16,24,120064,0x7f56cc4fb980,0x7f56c04256c0,524288,11154227,1249209300,17143391034107,17143391001100,17143391362219,17143391363878
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,195736,195736,4194304,256,0,0,12,24,121792,0x7f56cc4fb800,0x7f56c0425700,524288,7138404,799538828,17143391394217,17143391362219,17143391641899,17143391643530
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,195736,195736,4194304,256,0,0,12,24,124032,0x7f56cc4fb680,0x7f56c0425740,524288,2892049,323838016,17143391675049,17143391641899,17143391967499,17143391969021
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,195736,195736,4194304,256,0,0,12,24,125504,0x7f56cec93500,0x7f56c0425780,524288,9612605,1076595684,17143392007490,17143391967499,17143392246539,17143392248013
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,195736,195736,4194304,256,0,0,12,24,127488,0x7f56cec93380,0x7f56c04257c0,524288,11049345,1237511616,17143392278893,17143392246539,17143392608938,17143392610663
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,195736,195736,4194304,256,0,0,12,24,129216,0x7f56cec93200,0x7f56c0425800,524288,11073783,1240266460,17143392642932,17143392608938,17143392971338,17143392972763
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,195736,195736,4194304,256,0,0,12,24,130944,0x7f56cec93080,0x7f56c0425840,524288,6527393,731051412,17143393004912,17143392971338,17143393254378,17143393256095
