Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,195958,195958,4194304,256,0,0,16,24,19200,0x7f11ae0d7780,0x7f11ad6241c0,0,0,0,17144300427501,17144300395418,17144300708698,17144300710943
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,195958,195958,4194304,256,0,0,16,24,19904,0x7f11ae0d7600,0x7f11ad624200,0,0,0,17144300743822,17144300708698,17144301009177,17144301011354
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,195958,195958,4194304,256,0,0,12,24,20608,0x7f11b0705480,0x7f11ad624240,0,0,0,17144301051033,17144301009177,17144301309657,17144301311826
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,195958,195958,4194304,256,0,0,16,24,21312,0x7f11b0705300,0x7f11ad624280,0,0,0,17144301343785,17144301309657,17144301698617,17144301700675
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,195958,195958,4194304,256,0,0,16,24,22016,0x7f11b0705180,0x7f11ad6242c0,0,0,0,17144301732335,17144301698617,17144302085977,17144302104004
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,195958,195958,4194304,256,0,0,16,24,22720,0x7f11b0705000,0x7f11ad624300,0,0,0,17144302121174,17144302085977,17144302400856,17144302402946
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,195958,195958,4194304,256,0,0,12,24,23424,0x7f11ae0d7e80,0x7f11ad624340,0,0,0,17144302435305,17144302400856,17144302697976,17144302700068
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,195958,195958,4194304,256,0,0,12,24,24128,0x7f11ae0d7d00,0x7f11ad624380,0,0,0,17144302738797,17144302697976,17144302997976,17144303000269
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,195958,195958,4194304,256,0,0,16,24,24832,0x7f11ae0d7b80,0x7f11ad6243c0,0,0,0,17144303030669,17144302997976,17144303388376,17144303390259
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,195958,195958,4194304,256,0,0,16,24,25536,0x7f11ae0d7a00,0x7f11ad624400,0,0,0,17144303421908,17144303388376,17144303749495,17144303751219
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,195958,195958,4194304,256,0,0,12,24,26240,0x7f11ae0d7880,0x7f11ad624440,0,0,0,17144303781928,17144303749495,17144304025975,17144304027501
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,195958,195958,4194304,256,0,0,12,24,26944,0x7f11ae0d7700,0x7f11ad624480,0,0,0,17144304059140,17144304025975,17144304297815,17144304299303
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,195958,195958,4194304,256,0,0,12,24,27648,0x7f11b0705580,0x7f11ad6244c0,0,0,0,17144304337932,17144304297815,17144304569655,17144304571146
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,195958,195958,4194304,256,0,0,16,24,28608,0x7f11b0705400,0x7f11ad624500,0,0,0,17144304602975,17144304569655,17144304930774,17144304932396
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,195958,195958,4194304,256,0,0,16,24,29312,0x7f11b0705280,0x7f11ad624540,0,0,0,17144304963265,17144304930774,17144305290294,17144305291996
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,195958,195958,4194304,256,0,0,12,24,30016,0x7f11b0705100,0x7f11ad624580,0,0,0,17144305323855,17144305290294,17144305560854,17144305562328
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,195958,195958,4194304,256,0,0,8,24,30976,0x7f11ae0d7f80,0x7f11ad6245c0,0,0,0,17144305593648,17144305560854,17144305831734,17144305833381
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,195958,195958,4194304,256,0,0,12,24,31680,0x7f11ae0d7e00,0x7f11ad624600,0,0,0,17144305871700,17144305831734,17144306102133,17144306103894
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,195958,195958,4194304,256,0,0,16,24,32640,0x7f11ae0d7c80,0x7f11ad624640,0,0,0,17144306135353,17144306102133,17144306464853,17144306466403
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,195958,195958,4194304,256,0,0,12,24,33600,0x7f11ae0d7b00,0x7f11ad624680,0,0,0,17144306497453,17144306464853,17144306826133,17144306827723
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,195958,195958,4194304,256,0,0,12,24,34560,0x7f11ae0d7980,0x7f11ad6246c0,0,0,0,17144306858933,17144306826133,17144307102773,17144307104686
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,195958,195958,4194304,256,0,0,8,24,35520,0x7f11ae0d7800,0x7f11ad624700,0,0,0,17144307134855,17144307102773,17144307374772,17144307376318
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,195958,195958,4194304,256,0,0,12,24,36224,0x7f11ae0d7680,0x7f11ad624740,0,0,0,17144307414777,17144307374772,17144307647092,17144307648581
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,195958,195958,4194304,256,0,0,12,24,37184,0x7f11b0705500,0x7f11ad624780,0,0,0,17144307679620,17144307647092,17144308016052,17144308017621
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,195958,195958,4194304,256,0,0,12,24,38144,0x7f11b0705380,0x7f11ad6247c0,0,0,0,17144308048810,17144308016052,17144308377012,17144308378561
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,195958,195958,4194304,256,0,0,12,24,39104,0x7f11b0705200,0x7f11ad624800,0,0,0,17144308409660,17144308377012,17144308651731,17144308653273
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,195958,195958,4194304,256,0,0,8,24,40320,0x7f11b0705080,0x7f11ad624840,0,0,0,17144308685092,17144308651731,17144308925171,17144308926675
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,195958,195958,4194304,256,0,0,12,24,41280,0x7f11ae0d7f00,0x7f11ad624880,0,0,0,17144308964874,17144308925171,17144309196051,17144309197488
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,195958,195958,4194304,256,0,0,12,24,42240,0x7f11ae0d7d80,0x7f11ad6248c0,0,0,0,17144309228567,17144309196051,17144309555571,17144309557118
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,195958,195958,4194304,256,0,0,12,24,43200,0x7f11ae0d7c00,0x7f11ad624900,0,0,0,17144309590507,17144309555571,17144309920850,17144309922408
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,195958,195958,4194304,256,0,0,8,24,44160,0x7f11ae0d7a80,0x7f11ad624940,0,0,0,17144309953837,17144309920850,17144310209330,17144310211180
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,195958,195958,4194304,256,0,0,12,24,45376,0x7f11ae0d7900,0x7f11ad624980,0,0,0,17144310243739,17144310209330,17144310485170,17144310486732
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,195958,195958,4194304,256,0,0,12,24,46336,0x7f11ae0d7780,0x7f11ad6249c0,0,0,0,17144310525581,17144310485170,17144310757170,17144310758645
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,195958,195958,4194304,256,0,0,12,24,47552,0x7f11ae0d7600,0x7f11ad624a00,0,0,0,17144310790664,17144310757170,17144311115569,17144311117055
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,195958,195958,4194304,256,0,0,12,24,48512,0x7f11b0705480,0x7f11ad624a40,0,0,0,17144311149024,17144311115569,17144311472209,17144311473825
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,195958,195958,4194304,256,0,0,8,24,49472,0x7f11b0705300,0x7f11ad624a80,0,0,0,17144311505104,17144311472209,17144311744049,17144311745497
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,195958,195958,4194304,256,0,0,12,24,50688,0x7f11b0705180,0x7f11ad624ac0,0,0,0,17144311777196,17144311744049,17144312016049,17144312017660
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,195958,195958,4194304,256,0,0,12,24,51648,0x7f11b0705000,0x7f11ad624b00,0,0,0,17144312056539,17144312016049,17144312287728,17144312289192
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,195958,195958,4194304,256,0,0,12,24,52864,0x7f11ae0d7e80,0x7f11ad624b40,0,0,0,17144312321741,17144312287728,17144312648208,17144312649632
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,195958,195958,4194304,256,0,0,12,24,54080,0x7f11ae0d7d00,0x7f11ad624b80,0,0,0,17144312680731,17144312648208,17144313009648,17144313011202
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,195958,195958,4194304,256,0,0,8,24,55296,0x7f11ae0d7b80,0x7f11ad624bc0,0,0,0,17144313040951,17144313009648,17144313281968,17144313283425
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,195958,195958,4194304,256,0,0,12,24,56768,0x7f11ae0d7a00,0x7f11ad624c00,0,0,0,17144313314684,17144313281968,17144313555567,17144313557147
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,195958,195958,4194304,256,0,0,12,24,57728,0x7f11ae0d7880,0x7f11ad624c40,0,0,0,17144313595136,17144313555567,17144313829167,17144313830680
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,195958,195958,4194304,256,0,0,12,24,58944,0x7f11ae0d7700,0x7f11ad624c80,0,0,0,17144313862489,17144313829167,17144314186287,17144314188210
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,195958,195958,4194304,256,0,0,12,24,60160,0x7f11b0705580,0x7f11ad624cc0,0,0,0,17144314220379,17144314186287,17144314551087,17144314552560
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,195958,195958,4194304,256,0,0,8,24,61376,0x7f11b0705400,0x7f11ad624d00,0,0,0,17144314584249,17144314551087,17144314822126,17144314823632
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,195958,195958,4194304,256,0,0,12,24,62848,0x7f11b0705280,0x7f11ad624d40,0,0,0,17144314855261,17144314822126,17144315099886,17144315101414
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,195958,195958,4194304,256,0,0,12,24,63808,0x7f11b0705100,0x7f11ad624d80,0,0,0,17144315140293,17144315099886,17144315376846,17144315378317
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,195958,195958,4194304,256,0,0,12,24,65024,0x7f11ae0d7f80,0x7f11ad624dc0,0,0,0,17144315410216,17144315376846,17144315738446,17144315740037
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,195958,195958,4194304,256,0,0,12,24,66240,0x7f11ae0d7e00,0x7f11ad624e00,0,0,0,17144315770536,17144315738446,17144316097165,17144316098777
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,195958,195958,4194304,256,0,0,8,24,67456,0x7f11ae0d7c80,0x7f11ad624e40,0,0,0,17144316130176,17144316097165,17144316374925,17144316376479
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,195958,195958,4194304,256,0,0,12,24,68928,0x7f11ae0d7b00,0x7f11ad624e80,0,0,0,17144316407918,17144316374925,17144316658445,17144316660041
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,195958,195958,4194304,256,0,0,12,24,70144,0x7f11ae0d7980,0x7f11ad624ec0,0,0,0,17144316697790,17144316658445,17144316931725,17144316933364
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,195958,195958,4194304,256,0,0,12,24,71616,0x7f11ae0d7800,0x7f11ad624f00,0,0,0,17144316964153,17144316931725,17144317291084,17144317292724
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,195958,195958,4194304,256,0,0,12,24,72832,0x7f11ae0d7680,0x7f11ad624f40,0,0,0,17144317323653,17144317291084,17144317650284,17144317651774
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,195958,195958,4194304,256,0,0,8,24,74048,0x7f11b0705500,0x7f11ad624f80,0,0,0,17144317682103,17144317650284,17144317920524,17144317922036
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,195958,195958,4194304,256,0,0,12,24,75776,0x7f11b0705380,0x7f11ad624fc0,0,0,0,17144317953145,17144317920524,17144318211564,17144318213408
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,195958,195958,4194304,256,0,0,12,24,76992,0x7f11b0705200,0x7f11ad625000,0,0,0,17144318252557,17144318211564,17144318488523,17144318490231
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,195958,195958,4194304,256,0,0,12,24,78464,0x7f11b0705080,0x7f11ad625040,0,0,0,17144318522270,17144318488523,17144318852683,17144318854231
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,195958,195958,4194304,256,0,0,12,24,79936,0x7f11ae0d7f00,0x7f11ad625080,0,0,0,17144318886030,17144318852683,17144319215723,17144319217271
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,195958,195958,4194304,256,0,0,8,24,81408,0x7f11ae0d7d80,0x7f11ad6250c0,0,0,0,17144319249200,17144319215723,17144319488203,17144319489833
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,195958,195958,4194304,256,0,0,12,24,83136,0x7f11ae0d7c00,0x7f11ad625100,0,0,0,17144319520562,17144319488203,17144319778762,17144319780345
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,195958,195958,4194304,256,0,0,12,24,84352,0x7f11ae0d7a80,0x7f11ad625140,0,0,0,17144319830444,17144319778762,17144320055402,17144320057067
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,195958,195958,4194304,256,0,0,12,24,85824,0x7f11ae0d7900,0x7f11ad625180,0,0,0,17144320087716,17144320055402,17144320421482,17144320423017
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,195958,195958,4194304,256,0,0,12,24,87296,0x7f11ae0d7780,0x7f11ad6251c0,0,0,0,17144320454476,17144320421482,17144320780361,17144320781827
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,195958,195958,4194304,256,0,0,12,24,88768,0x7f11ae0d7600,0x7f11ad625200,0,0,0,17144320812536,17144320780361,17144321059241,17144321060779
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,195958,195958,4194304,256,0,0,12,24,90752,0x7f11b0705480,0x7f11ad625240,0,0,0,17144321091999,17144321059241,17144321358121,17144321359661
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,195958,195958,4194304,256,0,0,12,24,91968,0x7f11b0705300,0x7f11ad625280,0,0,0,17144321397880,17144321358121,17144321637001,17144321638523
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,195958,195958,4194304,256,0,0,12,24,93440,0x7f11b0705180,0x7f11ad6252c0,0,0,0,17144321668743,17144321637001,17144321996680,17144321998134
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,195958,195958,4194304,256,0,0,12,24,94912,0x7f11b0705000,0x7f11ad625300,0,0,0,17144322029573,17144321996680,17144322380200,17144322381793
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,195958,195958,4194304,256,0,0,12,24,96384,0x7f11ae0d7e80,0x7f11ad625340,0,0,0,17144322413552,17144322380200,17144322654120,17144322655625
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,195958,195958,4194304,256,0,0,12,24,98368,0x7f11ae0d7d00,0x7f11ad625380,0,0,0,17144322686495,17144322654120,17144322959880,17144322961467
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,195958,195958,4194304,256,0,0,12,24,99584,0x7f11ae0d7b80,0x7f11ad6253c0,0,0,0,17144322999876,17144322959880,17144323232680,17144323234260
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,195958,195958,4194304,256,0,0,12,24,101312,0x7f11ae0d7a00,0x7f11ad625400,0,0,0,17144323266359,17144323232680,17144323592999,17144323594530
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,195958,195958,4194304,256,0,0,12,24,102784,0x7f11ae0d7880,0x7f11ad625440,0,0,0,17144323626659,17144323592999,17144323949319,17144323950890
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,195958,195958,4194304,256,0,0,12,24,104256,0x7f11ae0d7700,0x7f11ad625480,0,0,0,17144323981389,17144323949319,17144324223239,17144324224842
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,195958,195958,4194304,256,0,0,12,24,106240,0x7f11b0705580,0x7f11ad6254c0,0,0,0,17144324256051,17144324223239,17144324534598,17144324536254
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,195958,195958,4194304,256,0,0,12,24,107712,0x7f11b0705400,0x7f11ad625500,0,0,0,17144324575023,17144324534598,17144324811238,17144324812946
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,195958,195958,4194304,256,0,0,16,24,109440,0x7f11b0705280,0x7f11ad625540,0,0,0,17144324844405,17144324811238,17144325167718,17144325169226
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,195958,195958,4194304,256,0,0,16,24,111168,0x7f11b0705100,0x7f11ad625580,0,0,0,17144325200725,17144325167718,17144325524518,17144325526066
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,195958,195958,4194304,256,0,0,8,24,112896,0x7f11ae0d7f80,0x7f11ad6255c0,0,0,0,17144325556966,17144325524518,17144325801317,17144325802859
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,195958,195958,4194304,256,0,0,12,24,115136,0x7f11ae0d7e00,0x7f11ad625600,0,0,0,17144325834778,17144325801317,17144326119237,17144326120790
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,195958,195958,4194304,256,0,0,12,24,116608,0x7f11ae0d7c80,0x7f11ad625640,0,0,0,17144326159429,17144326119237,17144326394597,17144326396202
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,195958,195958,4194304,256,0,0,16,24,118336,0x7f11ae0d7b00,0x7f11ad625680,0,0,0,17144326427022,17144326394597,17144326756197,17144326757662
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,195958,195958,4194304,256,0,0,16,24,120064,0x7f11ae0d7980,0x7f11ad6256c0,0,0,0,17144326788402,17144326756197,17144327115396,17144327116973
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,195958,195958,4194304,256,0,0,12,24,121792,0x7f11ae0d7800,0x7f11ad625700,0,0,0,17144327148382,17144327115396,17144327388516,17144327390165
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,195958,195958,4194304,256,0,0,12,24,124032,0x7f11ae0d7680,0x7f11ad625740,0,0,0,17144327421924,17144327388516,17144327716196,17144327717826
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,195958,195958,4194304,256,0,0,12,24,125504,0x7f11b0705500,0x7f11ad625780,0,0,0,17144327755815,17144327716196,17144327989796,17144327991448
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,195958,195958,4194304,256,0,0,12,24,127488,0x7f11b0705380,0x7f11ad6257c0,0,0,0,17144328022437,17144327989796,17144328347715,17144328349218
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,195958,195958,4194304,256,0,0,12,24,129216,0x7f11b0705200,0x7f11ad625800,0,0,0,17144328381098,17144328347715,17144328704675,17144328706109
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,195958,195958,4194304,256,0,0,12,24,130944,0x7f11b0705080,0x7f11ad625840,0,0,0,17144328737138,17144328704675,17144328981795,17144328983411
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,195958,195958,4194304,256,0,0,12,24,133440,0x7f11ae0d7f00,0x7f11ad625880,0,0,0,17144329015060,17144328981795,17144329315075,17144329316582
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,195958,195958,4194304,256,0,0,12,24,134912,0x7f11ae0d7d80,0x7f11ad6258c0,0,0,0,17144329354851,17144329315075,17144329588354,17144329589894
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,195958,195958,4194304,256,0,0,12,24,136896,0x7f11ae0d7c00,0x7f11ad625900,0,0,0,17144329620413,17144329588354,17144329946434,17144329948024
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,195958,195958,4194304,256,0,0,12,24,138880,0x7f11ae0d7a80,0x7f11ad625940,0,0,0,17144329978693,17144329946434,17144330313634,17144330315514
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,195958,195958,4194304,256,0,0,12,24,140864,0x7f11ae0d7900,0x7f11ad625980,0,0,0,17144330345973,17144330313634,17144330601634,17144330603236
