Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,828088,828093,4194304,256,0,0,24,24,44544,0x7f83c0ea4300,0x7f82b5235ac0,12074419908514157,12074419908527423,12074419908651902,12074419908655019
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,828088,828093,4194304,256,0,0,24,24,45760,0x7f83c0ea4a00,0x7f82b5235b00,12074419908689503,12074419908701982,12074419908827741,12074419908830876
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,828088,828093,4194304,256,0,0,24,24,46720,0x7f83c0ea4900,0x7f82b5235b40,12074419908873685,12074419908886780,12074419909012539,12074419909015970
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,828088,828093,4194304,256,0,0,28,24,48448,0x7f83c0ea4800,0x7f82b5235b80,12074419909049552,12074419909061499,12074419909319897,12074419909343679
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,828088,828093,4194304,256,0,0,28,24,49408,0x7f83c0ea4700,0x7f82b5235bc0,12074419909365930,12074419909377336,12074419909621814,12074419909644257
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,828088,828093,4194304,256,0,0,24,24,50368,0x7f83c0ea4600,0x7f82b5235c00,12074419909664926,12074419909677814,12074419909801813,12074419909804916
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,828088,828093,4194304,256,0,0,24,24,51584,0x7f83c0ea4500,0x7f82b5235c40,12074419909838829,12074419909852212,12074419909978291,12074419909981765
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,828088,828093,4194304,256,0,0,24,24,52544,0x7f83c0ea4400,0x7f82b5235c80,12074419910035164,12074419910047090,12074419910172049,12074419910175394
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,828088,828093,4194304,256,0,0,28,24,54272,0x7f83c0ea4300,0x7f82b5235cc0,12074419910209838,12074419910221329,12074419910477327,12074419910500188
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,828088,828093,4194304,256,0,0,28,24,55488,0x7f83c0ea4a00,0x7f82b5235d00,12074419910520977,12074419910533966,12074419910784044,12074419910806086
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,828088,828093,4194304,256,0,0,24,24,56704,0x7f83c0ea4900,0x7f82b5235d40,12074419910827627,12074419910840364,12074419910965323,12074419910968428
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,828088,828093,4194304,256,0,0,24,24,58176,0x7f83c0ea4800,0x7f82b5235d80,12074419911007761,12074419911020522,12074419911149641,12074419911152841
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,828088,828093,4194304,256,0,0,24,24,59392,0x7f83c0ea4700,0x7f82b5235dc0,12074419911198506,12074419911210601,12074419911335720,12074419911339057
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,828088,828093,4194304,256,0,0,28,24,61376,0x7f83c0ea4600,0x7f82b5235e00,12074419911372780,12074419911383719,12074419911636837,12074419911660033
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,828088,828093,4194304,256,0,0,28,24,62592,0x7f83c0ea4500,0x7f82b5235e40,12074419911682165,12074419911695237,12074419911941794,12074419911963698
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,828088,828093,4194304,256,0,0,24,24,63808,0x7f83c0ea4400,0x7f82b5235e80,12074419911986831,12074419911997954,12074419912123393,12074419912126801
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,828088,828093,4194304,256,0,0,24,24,65280,0x7f83c0ea4300,0x7f82b5235ec0,12074419912159462,12074419912170753,12074419912299551,12074419912302588
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,828088,828093,4194304,256,0,0,24,24,66496,0x7f83c0ea4a00,0x7f82b5235f00,12074419912350246,12074419912361471,12074419912486910,12074419912489986
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,828088,828093,4194304,256,0,0,28,24,68480,0x7f83c0ea4900,0x7f82b5235f40,12074419912523929,12074419912535389,12074419912788987,12074419912815851
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,828088,828093,4194304,256,0,0,28,24,69696,0x7f83c0ea4800,0x7f82b5235f80,12074419912839756,12074419912851387,12074419913096185,12074419913123092
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,828088,828093,4194304,256,0,0,24,24,70912,0x7f83c0ea4700,0x7f82b5235fc0,12074419913144412,12074419913157144,12074419913282423,12074419913285514
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,828088,828093,4194304,256,0,0,24,24,72384,0x7f83c0ea4600,0x7f82b5236000,12074419913319748,12074419913331223,12074419913469782,12074419913472852
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,828088,828093,4194304,256,0,0,24,24,73600,0x7f83c0ea4500,0x7f82b5236040,12074419913516473,12074419913528021,12074419913652500,12074419913655812
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,828088,828093,4194304,256,0,0,28,24,75840,0x7f83c0ea4400,0x7f82b5236080,12074419913688754,12074419913700180,12074419913962257,12074419913984333
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,828088,828093,4194304,256,0,0,28,24,77056,0x7f83c0ea4300,0x7f82b52360c0,12074419914010051,12074419914021457,12074419914267215,12074419914292345
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,828088,828093,4194304,256,0,0,24,24,78272,0x7f83c0ea4a00,0x7f82b5236100,12074419914313715,12074419914325294,12074419914449773,12074419914452904
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,828088,828093,4194304,256,0,0,24,24,80000,0x7f83c0ea4900,0x7f82b5236140,12074419914489271,12074419914500653,12074419914643212,12074419914646353
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,828088,828093,4194304,256,0,0,24,24,81216,0x7f83c0ea4800,0x7f82b5236180,12074419914690235,12074419914701931,12074419914826890,12074419914830155
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,828088,828093,4194304,256,0,0,28,24,83456,0x7f83c0ea4700,0x7f82b52361c0,12074419914866212,12074419914877290,12074419915138247,12074419915165648
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,828088,828093,4194304,256,0,0,28,24,84928,0x7f83c0ea4600,0x7f82b5236200,12074419915187599,12074419915200327,12074419915446885,12074419915468832
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,828088,828093,4194304,256,0,0,24,24,86400,0x7f83c0ea4500,0x7f82b5236240,12074419915490612,12074419915503364,12074419915628643,12074419915631945
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,828088,828093,4194304,256,0,0,24,24,88128,0x7f83c0ea4400,0x7f82b5236280,12074419915665768,12074419915677123,12074419915826242,12074419915829442
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,828088,828093,4194304,256,0,0,24,24,89600,0x7f83c0ea4300,0x7f82b52362c0,12074419915886598,12074419915898241,12074419916024000,12074419916027169
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,828088,828093,4194304,256,0,0,28,24,92096,0x7f83c0ea4a00,0x7f82b5236300,12074419916062174,12074419916073600,12074419916335677,12074419916359517
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,828088,828093,4194304,256,0,0,28,24,93568,0x7f83c0ea4900,0x7f82b5236340,12074419916383652,12074419916395517,12074419916642875,12074419916660837
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,828088,828093,4194304,256,0,0,24,24,95040,0x7f83c0ea4800,0x7f82b5236380,12074419916687536,12074419916699194,12074419916824633,12074419916827857
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,828088,828093,4194304,256,0,0,24,24,96768,0x7f83c0ea4700,0x7f82b52363c0,12074419916863123,12074419916874393,12074419917031831,12074419917035513
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,828088,828093,4194304,256,0,0,24,24,98240,0x7f83c0ea4600,0x7f82b5236400,12074419917078663,12074419917090231,12074419917215510,12074419917218623
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,828088,828093,4194304,256,0,0,28,24,100736,0x7f83c0ea4500,0x7f82b5236440,12074419917252927,12074419917263989,12074419917519027,12074419917541684
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,828088,828093,4194304,256,0,0,28,24,102208,0x7f83c0ea4400,0x7f82b5236480,12074419917562252,12074419917573747,12074419917855344,12074419917877147
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,828088,828093,4194304,256,0,0,24,24,103680,0x7f83c0ea4300,0x7f82b52364c0,12074419917899769,12074419917912944,12074419918038063,12074419918041933
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,828088,828093,4194304,256,0,0,24,24,105664,0x7f83c0ea4a00,0x7f82b5236500,12074419918078912,12074419918090702,12074419918256461,12074419918259908
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,828088,828093,4194304,256,0,0,24,24,107136,0x7f83c0ea4900,0x7f82b5236540,12074419918303570,12074419918315021,12074419918440459,12074419918443920
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,828088,828093,4194304,256,0,0,28,24,109888,0x7f83c0ea4800,0x7f82b5236580,12074419918478374,12074419918489419,12074419918742537,12074419918766199
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,828088,828093,4194304,256,0,0,28,24,111360,0x7f83c0ea4700,0x7f82b52365c0,12074419918788611,12074419918799816,12074419919049254,12074419919071737
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,828088,828093,4194304,256,0,0,24,24,112832,0x7f83c0ea4600,0x7f82b5236600,12074419919094359,12074419919105894,12074419919231173,12074419919234419
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,828088,828093,4194304,256,0,0,24,24,114816,0x7f83c0ea4500,0x7f82b5236640,12074419919267170,12074419919278692,12074419919450851,12074419919454158
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,828088,828093,4194304,256,0,0,24,24,116288,0x7f83c0ea4400,0x7f82b5236680,12074419919498099,12074419919509250,12074419919635329,12074419919638590
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,828088,828093,4194304,256,0,0,28,24,119040,0x7f83c0ea4300,0x7f82b52366c0,12074419919672383,12074419919684289,12074419919937887,12074419919958745
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,828088,828093,4194304,256,0,0,28,24,120768,0x7f83c0ea4a00,0x7f82b5236700,12074419919985746,12074419919996926,12074419920246844,12074419920269824
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,828088,828093,4194304,256,0,0,24,24,122496,0x7f83c0ea4900,0x7f82b5236740,12074419920291263,12074419920302844,12074419920428123,12074419920431364
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,828088,828093,4194304,256,0,0,24,24,124736,0x7f83c0ea4800,0x7f82b5236780,12074419920465247,12074419920476602,12074419920660281,12074419920663405
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,828088,828093,4194304,256,0,0,24,24,126464,0x7f83c0ea4700,0x7f82b52367c0,12074419920707096,12074419920718680,12074419920845399,12074419920848779
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,828088,828093,4194304,256,0,0,20,24,127936,0x7f83c0ea4600,0x7f82b5236800,12074419920884987,12074419920897239,12074419921159316,12074419921181107
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,828088,828093,4194304,256,0,0,28,24,129664,0x7f83c0ea4500,0x7f82b5236840,12074419921209079,12074419921222676,12074419921471794,12074419921489941
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,828088,828093,4194304,256,0,0,24,24,131392,0x7f83c0ea4400,0x7f82b5236880,12074419921516681,12074419921529073,12074419921655632,12074419921658885
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,828088,828093,4194304,256,0,0,24,24,133632,0x7f83c0ea4300,0x7f82b52368c0,12074419921694521,12074419921706992,12074419921898670,12074419921903219
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,828088,828093,4194304,256,0,0,24,24,135360,0x7f83c0ea4a00,0x7f82b5236900,12074419921945337,12074419921958350,12074419922085069,12074419922088463
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,828088,828093,4194304,256,0,0,20,24,136832,0x7f83c0ea4900,0x7f82b5236940,12074419922123799,12074419922135148,12074419922417226,12074419922436109
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,828088,828093,4194304,256,0,0,28,24,138560,0x7f83c0ea4800,0x7f82b5236980,12074419922461296,12074419922474505,12074419922722183,12074419922740365
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,828088,828093,4194304,256,0,0,24,24,140288,0x7f83c0ea4700,0x7f82b52369c0,12074419922766694,12074419922779303,12074419922905862,12074419922909249
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,828088,828093,4194304,256,0,0,24,24,142784,0x7f83c0ea4600,0x7f82b5236a00,12074419922944705,12074419922956101,12074419923165060,12074419923185362
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,828088,828093,4194304,256,0,0,24,24,144768,0x7f83c0ea4500,0x7f82b5236a40,12074419923216690,12074419923228739,12074419923356258,12074419923359666
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,828088,828093,4194304,256,0,0,20,24,145728,0x7f83c0ea4400,0x7f82b5236a80,12074419923393479,12074419923405057,12074419923711135,12074419923729733
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,828088,828093,4194304,256,0,0,28,24,147712,0x7f83c0ea4300,0x7f82b5236ac0,12074419923755642,12074419923767294,12074419924017052,12074419924040080
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,828088,828093,4194304,256,0,0,24,24,149696,0x7f83c0ea4a00,0x7f82b5236b00,12074419924061640,12074419924074652,12074419924202971,12074419924206229
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,828088,828093,4194304,256,0,0,24,24,152192,0x7f83c0ea4900,0x7f82b5236b40,12074419924240242,12074419924251610,12074419924479128,12074419924501267
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,828088,828093,4194304,256,0,0,24,24,154176,0x7f83c0ea4800,0x7f82b5236b80,12074419924533327,12074419924545688,12074419924672087,12074419924675481
