Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,838147,838152,4194304,256,0,0,28,24,23680,0x7fe38f13c900,0x7fe25f035540,12074584881590846,12074584881601925,12074584881849123,12074584881891214
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,838147,838152,4194304,256,0,0,28,24,24384,0x7fe38f13c800,0x7fe25f035580,12074584881913074,12074584881926563,12074584882175681,12074584882245412
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,838147,838152,4194304,256,0,0,24,24,25088,0x7fe38f13c700,0x7fe25f0355c0,12074584882267313,12074584882280480,12074584882405439,12074584882408495
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,838147,838152,4194304,256,0,0,24,24,25792,0x7fe38f13c600,0x7fe25f035600,12074584882434634,12074584882447358,12074584882572477,12074584882575656
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,838147,838152,4194304,256,0,0,24,24,26496,0x7fe38f13c500,0x7fe25f035640,12074584882611903,12074584882623677,12074584882747836,12074584882750821
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,838147,838152,4194304,256,0,0,28,24,27712,0x7fe38f13c400,0x7fe25f035680,12074584882776770,12074584882788475,12074584883035993,12074584883133963
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,838147,838152,4194304,256,0,0,28,24,28416,0x7fe38f13c300,0x7fe25f0356c0,12074584883154822,12074584883166872,12074584883415510,12074584883511715
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,838147,838152,4194304,256,0,0,24,24,29120,0x7fe38f13ca00,0x7fe25f035700,12074584883532534,12074584883544469,12074584883668948,12074584883672314
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,838147,838152,4194304,256,0,0,24,24,30080,0x7fe38f13c900,0x7fe25f035740,12074584883698683,12074584883709908,12074584883835027,12074584883838392
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,838147,838152,4194304,256,0,0,24,24,30784,0x7fe38f13c800,0x7fe25f035780,12074584883873157,12074584883885106,12074584884010225,12074584884013398
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,838147,838152,4194304,256,0,0,28,24,32000,0x7fe38f13c700,0x7fe25f0357c0,12074584884039356,12074584884050865,12074584884305903,12074584884403412
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,838147,838152,4194304,256,0,0,28,24,32960,0x7fe38f13c600,0x7fe25f035800,12074584884424121,12074584884435502,12074584884681259,12074584884758853
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,838147,838152,4194304,256,0,0,24,24,33920,0x7fe38f13c500,0x7fe25f035840,12074584884778870,12074584884789579,12074584884914377,12074584884917648
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,838147,838152,4194304,256,0,0,24,24,34880,0x7fe38f13c400,0x7fe25f035880,12074584884943596,12074584884954857,12074584885079496,12074584885083256
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,838147,838152,4194304,256,0,0,24,24,35840,0x7fe38f13c300,0x7fe25f0358c0,12074584885120725,12074584885134536,12074584885258855,12074584885262138
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,838147,838152,4194304,256,0,0,28,24,37312,0x7fe38f13ca00,0x7fe25f035900,12074584885288026,12074584885300934,12074584885555172,12074584885579208
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,838147,838152,4194304,256,0,0,28,24,38272,0x7fe38f13c900,0x7fe25f035940,12074584885599104,12074584885610852,12074584885856449,12074584885876390
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,838147,838152,4194304,256,0,0,24,24,39232,0x7fe38f13c800,0x7fe25f035980,12074584885897429,12074584885908929,12074584886033888,12074584886037539
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,838147,838152,4194304,256,0,0,24,24,40192,0x7fe38f13c700,0x7fe25f0359c0,12074584886064469,12074584886075968,12074584886202367,12074584886205582
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,838147,838152,4194304,256,0,0,24,24,41152,0x7fe38f13c600,0x7fe25f035a00,12074584886242380,12074584886258686,12074584886382525,12074584886385977
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,838147,838152,4194304,256,0,0,28,24,42624,0x7fe38f13c500,0x7fe25f035a40,12074584886411975,12074584886425405,12074584886673723,12074584886750865
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,838147,838152,4194304,256,0,0,28,24,43584,0x7fe38f13c400,0x7fe25f035a80,12074584886770962,12074584886781882,12074584887025720,12074584887104983
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,838147,838152,4194304,256,0,0,24,24,44544,0x7fe38f13c300,0x7fe25f035ac0,12074584887127675,12074584887139479,12074584887263958,12074584887267495
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,838147,838152,4194304,256,0,0,24,24,45760,0x7fe38f13ca00,0x7fe25f035b00,12074584887292842,12074584887303637,12074584887429716,12074584887432752
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,838147,838152,4194304,256,0,0,24,24,46720,0x7fe38f13c900,0x7fe25f035b40,12074584887469190,12074584887482516,12074584887606835,12074584887610032
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,838147,838152,4194304,256,0,0,28,24,48448,0x7fe38f13c800,0x7fe25f035b80,12074584887635479,12074584887648274,12074584887899472,12074584887927682
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,838147,838152,4194304,256,0,0,28,24,49408,0x7fe38f13c700,0x7fe25f035bc0,12074584887949823,12074584887963152,12074584888207470,12074584888237447
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,838147,838152,4194304,256,0,0,24,24,50368,0x7fe38f13c600,0x7fe25f035c00,12074584888257164,12074584888270509,12074584888395308,12074584888398887
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,838147,838152,4194304,256,0,0,24,24,51584,0x7fe38f13c500,0x7fe25f035c40,12074584888425136,12074584888437708,12074584888563947,12074584888567030
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,838147,838152,4194304,256,0,0,24,24,52544,0x7fe38f13c400,0x7fe25f035c80,12074584888603858,12074584888615306,12074584888740425,12074584888743418
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,838147,838152,4194304,256,0,0,28,24,54272,0x7fe38f13c300,0x7fe25f035cc0,12074584888769426,12074584888781225,12074584889039783,12074584889065146
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,838147,838152,4194304,256,0,0,28,24,55488,0x7fe38f13ca00,0x7fe25f035d00,12074584889085804,12074584889097382,12074584889344260,12074584889367357
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,838147,838152,4194304,256,0,0,24,24,56704,0x7fe38f13c900,0x7fe25f035d40,12074584889388146,12074584889399939,12074584889524738,12074584889527956
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,838147,838152,4194304,256,0,0,24,24,58176,0x7fe38f13c800,0x7fe25f035d80,12074584889553052,12074584889564738,12074584889693217,12074584889696279
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,838147,838152,4194304,256,0,0,24,24,59392,0x7fe38f13c700,0x7fe25f035dc0,12074584889732897,12074584889744097,12074584889869056,12074584889872205
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,838147,838152,4194304,256,0,0,28,24,61376,0x7fe38f13c600,0x7fe25f035e00,12074584889898394,12074584889912095,12074584890173053,12074584890201107
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,838147,838152,4194304,256,0,0,28,24,62592,0x7fe38f13c500,0x7fe25f035e40,12074584890222967,12074584890234492,12074584890478490,12074584890502016
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,838147,838152,4194304,256,0,0,24,24,63808,0x7fe38f13c400,0x7fe25f035e80,12074584890525419,12074584890537050,12074584890661849,12074584890664919
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,838147,838152,4194304,256,0,0,24,24,65280,0x7fe38f13c300,0x7fe25f035ec0,12074584890690636,12074584890702328,12074584890832087,12074584890835135
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,838147,838152,4194304,256,0,0,24,24,66496,0x7fe38f13ca00,0x7fe25f035f00,12074584890871252,12074584890882327,12074584891007286,12074584891010621
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,838147,838152,4194304,256,0,0,28,24,68480,0x7fe38f13c900,0x7fe25f035f40,12074584891038713,12074584891051125,12074584891313523,12074584891340314
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,838147,838152,4194304,256,0,0,28,24,69696,0x7fe38f13c800,0x7fe25f035f80,12074584891360672,12074584891373523,12074584891618481,12074584891640532
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,838147,838152,4194304,256,0,0,24,24,70912,0x7fe38f13c700,0x7fe25f035fc0,12074584891663424,12074584891676560,12074584891802159,12074584891805318
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,838147,838152,4194304,256,0,0,24,24,72384,0x7fe38f13c600,0x7fe25f036000,12074584891831376,12074584891844079,12074584891980718,12074584891983960
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,838147,838152,4194304,256,0,0,24,24,73600,0x7fe38f13c500,0x7fe25f036040,12074584892028092,12074584892041197,12074584892165676,12074584892168793
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,838147,838152,4194304,256,0,0,28,24,75840,0x7fe38f13c400,0x7fe25f036080,12074584892194832,12074584892206956,12074584892469033,12074584892492355
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,838147,838152,4194304,256,0,0,28,24,77056,0x7fe38f13c300,0x7fe25f0360c0,12074584892513484,12074584892526793,12074584892773511,12074584892796550
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,838147,838152,4194304,256,0,0,24,24,78272,0x7fe38f13ca00,0x7fe25f036100,12074584892817389,12074584892828710,12074584892953829,12074584892957038
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,838147,838152,4194304,256,0,0,24,24,80000,0x7fe38f13c900,0x7fe25f036140,12074584892982205,12074584892993509,12074584893134468,12074584893137944
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,838147,838152,4194304,256,0,0,24,24,81216,0x7fe38f13c800,0x7fe25f036180,12074584893174312,12074584893185827,12074584893311266,12074584893314422
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,838147,838152,4194304,256,0,0,28,24,83456,0x7fe38f13c700,0x7fe25f0361c0,12074584893340320,12074584893351746,12074584893606784,12074584893627184
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,838147,838152,4194304,256,0,0,28,24,84928,0x7fe38f13c600,0x7fe25f036200,12074584893648403,12074584893659583,12074584893903261,12074584893923644
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,838147,838152,4194304,256,0,0,24,24,86400,0x7fe38f13c500,0x7fe25f036240,12074584893947288,12074584893959261,12074584894084860,12074584894088030
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,838147,838152,4194304,256,0,0,24,24,88128,0x7fe38f13c400,0x7fe25f036280,12074584894116192,12074584894127419,12074584894276378,12074584894279686
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,838147,838152,4194304,256,0,0,24,24,89600,0x7fe38f13c300,0x7fe25f0362c0,12074584894331633,12074584894343258,12074584894468377,12074584894471813
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,838147,838152,4194304,256,0,0,28,24,92096,0x7fe38f13ca00,0x7fe25f036300,12074584894497862,12074584894509336,12074584894767414,12074584894787289
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,838147,838152,4194304,256,0,0,28,24,93568,0x7fe38f13c900,0x7fe25f036340,12074584894808188,12074584894819734,12074584895065332,12074584895094090
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,838147,838152,4194304,256,0,0,24,24,95040,0x7fe38f13c800,0x7fe25f036380,12074584895114958,12074584895126611,12074584895252530,12074584895255660
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,838147,838152,4194304,256,0,0,24,24,96768,0x7fe38f13c700,0x7fe25f0363c0,12074584895282620,12074584895294130,12074584895451088,12074584895454169
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,838147,838152,4194304,256,0,0,24,24,98240,0x7fe38f13c600,0x7fe25f036400,12074584895491047,12074584895504208,12074584895629487,12074584895632721
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,838147,838152,4194304,256,0,0,28,24,100736,0x7fe38f13c500,0x7fe25f036440,12074584895658869,12074584895670446,12074584895933964,12074584895961181
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,838147,838152,4194304,256,0,0,28,24,102208,0x7fe38f13c400,0x7fe25f036480,12074584895981499,12074584895993324,12074584896238282,12074584896272580
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,838147,838152,4194304,256,0,0,24,24,103680,0x7fe38f13c300,0x7fe25f0364c0,12074584896293769,12074584896305321,12074584896431080,12074584896434380
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,838147,838152,4194304,256,0,0,24,24,105664,0x7fe38f13ca00,0x7fe25f036500,12074584896459727,12074584896471240,12074584896636838,12074584896640123
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,838147,838152,4194304,256,0,0,24,24,107136,0x7fe38f13c900,0x7fe25f036540,12074584896676200,12074584896687718,12074584896813157,12074584896816490
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,838147,838152,4194304,256,0,0,28,24,109888,0x7fe38f13c800,0x7fe25f036580,12074584896842338,12074584896853956,12074584897108194,12074584897135744
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,838147,838152,4194304,256,0,0,28,24,111360,0x7fe38f13c700,0x7fe25f0365c0,12074584897155721,12074584897167394,12074584897418752,12074584897441692
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,838147,838152,4194304,256,0,0,24,24,112832,0x7fe38f13c600,0x7fe25f036600,12074584897465587,12074584897476991,12074584897602270,12074584897605557
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,838147,838152,4194304,256,0,0,24,24,114816,0x7fe38f13c500,0x7fe25f036640,12074584897631786,12074584897642750,12074584897815068,12074584897818412
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,838147,838152,4194304,256,0,0,24,24,116288,0x7fe38f13c400,0x7fe25f036680,12074584897854229,12074584897866428,12074584897992347,12074584897995532
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,838147,838152,4194304,256,0,0,28,24,119040,0x7fe38f13c300,0x7fe25f0366c0,12074584898027451,12074584898039386,12074584898294104,12074584898321788
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,838147,838152,4194304,256,0,0,28,24,120768,0x7fe38f13ca00,0x7fe25f036700,12074584898342116,12074584898353304,12074584898599542,12074584898622396
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,838147,838152,4194304,256,0,0,24,24,122496,0x7fe38f13c900,0x7fe25f036740,12074584898644848,12074584898656181,12074584898782420,12074584898785670
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,838147,838152,4194304,256,0,0,24,24,124736,0x7fe38f13c800,0x7fe25f036780,12074584898811197,12074584898824180,12074584899007698,12074584899011359
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,838147,838152,4194304,256,0,0,24,24,126464,0x7fe38f13c700,0x7fe25f0367c0,12074584899048919,12074584899061298,12074584899187057,12074584899190432
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,838147,838152,4194304,256,0,0,20,24,127936,0x7fe38f13c600,0x7fe25f036800,12074584899215208,12074584899228656,12074584899491694,12074584899520926
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,838147,838152,4194304,256,0,0,28,24,129664,0x7fe38f13c500,0x7fe25f036840,12074584899541935,12074584899554894,12074584899801771,12074584899829119
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,838147,838152,4194304,256,0,0,24,24,131392,0x7fe38f13c400,0x7fe25f036880,12074584899849697,12074584899862731,12074584899988170,12074584899991441
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,838147,838152,4194304,256,0,0,24,24,133632,0x7fe38f13c300,0x7fe25f0368c0,12074584900025304,12074584900036809,12074584900228168,12074584900230976
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,838147,838152,4194304,256,0,0,24,24,135360,0x7fe38f13ca00,0x7fe25f036900,12074584900267023,12074584900278247,12074584900405926,12074584900409187
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,838147,838152,4194304,256,0,0,20,24,136832,0x7fe38f13c900,0x7fe25f036940,12074584900434694,12074584900448166,12074584900730884,12074584900750411
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,838147,838152,4194304,256,0,0,28,24,138560,0x7fe38f13c800,0x7fe25f036980,12074584900771741,12074584900783203,12074584901029441,12074584901058403
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,838147,838152,4194304,256,0,0,24,24,140288,0x7fe38f13c700,0x7fe25f0369c0,12074584901080284,12074584901092160,12074584901217599,12074584901220835
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,838147,838152,4194304,256,0,0,24,24,142784,0x7fe38f13c600,0x7fe25f036a00,12074584901247114,12074584901260159,12074584901469437,12074584901491869
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,838147,838152,4194304,256,0,0,24,24,144768,0x7fe38f13c500,0x7fe25f036a40,12074584901522776,12074584901535517,12074584901663676,12074584901666854
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,838147,838152,4194304,256,0,0,20,24,145728,0x7fe38f13c400,0x7fe25f036a80,12074584901692652,12074584901704955,12074584902010873,12074584902038264
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,838147,838152,4194304,256,0,0,28,24,147712,0x7fe38f13c300,0x7fe25f036ac0,12074584902059584,12074584902072792,12074584902320470,12074584902342830
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,838147,838152,4194304,256,0,0,24,24,149696,0x7fe38f13ca00,0x7fe25f036b00,12074584902363940,12074584902376790,12074584902504789,12074584902507937
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,838147,838152,4194304,256,0,0,24,24,152192,0x7fe38f13c900,0x7fe25f036b40,12074584902533745,12074584902545748,12074584902773426,12074584902795632
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,838147,838152,4194304,256,0,0,24,24,154176,0x7fe38f13c800,0x7fe25f036b80,12074584902828313,12074584902839826,12074584902967025,12074584902970196
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,838147,838152,4194304,256,0,0,20,24,155648,0x7fe38f13c700,0x7fe25f036bc0,12074584902995343,12074584903013904,12074584903343021,12074584903371001
