Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,813082,813087,4194304,256,0,0,28,24,129664,0x7f8186940500,0x7f8056836840,12074201207340091,12074201207352939,12074201207599977,12074201207623558
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,813082,813087,4194304,256,0,0,24,24,131392,0x7f8186940400,0x7f8056836880,12074201207632224,12074201207645097,12074201207771015,12074201207773947
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,813082,813087,4194304,256,0,0,24,24,133632,0x7f8186940300,0x7f80568368c0,12074201207788995,12074201207801095,12074201207992293,12074201207995869
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,813082,813087,4194304,256,0,0,24,24,135360,0x7f8186940a00,0x7f8056836900,12074201208025875,12074201208038373,12074201208164452,12074201208167799
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,813082,813087,4194304,256,0,0,20,24,136832,0x7f8186940900,0x7f8056836940,12074201208182486,12074201208195651,12074201208478049,12074201208503994
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,813082,813087,4194304,256,0,0,28,24,138560,0x7f8186940800,0x7f8056836980,12074201208512219,12074201208525408,12074201208772126,12074201208796146
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,813082,813087,4194304,256,0,0,24,24,140288,0x7f8186940700,0x7f80568369c0,12074201208804823,12074201208821245,12074201208946204,12074201208949812
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,813082,813087,4194304,256,0,0,24,24,142784,0x7f8186940600,0x7f8056836a00,12074201208964409,12074201208977244,12074201209186042,12074201209211378
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,813082,813087,4194304,256,0,0,24,24,144768,0x7f8186940500,0x7f8056836a40,12074201209234521,12074201209247481,12074201209373560,12074201209377056
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,813082,813087,4194304,256,0,0,20,24,145728,0x7f8186940400,0x7f8056836a80,12074201209391803,12074201209403960,12074201209710357,12074201209734109
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,813082,813087,4194304,256,0,0,28,24,147712,0x7f8186940300,0x7f8056836ac0,12074201209742986,12074201209755797,12074201210002674,12074201210033345
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,813082,813087,4194304,256,0,0,24,24,149696,0x7f8186940a00,0x7f8056836b00,12074201210042672,12074201210059314,12074201210185872,12074201210189235
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,813082,813087,4194304,256,0,0,24,24,152192,0x7f8186940900,0x7f8056836b40,12074201210203662,12074201210215792,12074201210443310,12074201210471920
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,813082,813087,4194304,256,0,0,24,24,154176,0x7f8186940800,0x7f8056836b80,12074201210494702,12074201210507629,12074201210634348,12074201210637929
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,813082,813087,4194304,256,0,0,20,24,155648,0x7f8186940700,0x7f8056836bc0,12074201210652656,12074201210664908,12074201210993385,12074201211026691
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,813082,813087,4194304,256,0,0,28,24,157632,0x7f8186940600,0x7f8056836c00,12074201211035768,12074201211048744,12074201211299942,12074201211328762
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,813082,813087,4194304,256,0,0,24,24,159616,0x7f8186940500,0x7f8056836c40,12074201211337529,12074201211350181,12074201211479300,12074201211482738
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,813082,813087,4194304,256,0,0,24,24,162368,0x7f8186940400,0x7f8056836c80,12074201211497806,12074201211510020,12074201211788417,12074201211813733
