Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,113807,113807,4194304,256,0,0,8,24,44160,0x7fa59d969a80,0x7fa59d024940,15488005887028,15488005896299,15488005990060,15488005991516
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,113807,113807,4194304,256,0,0,12,24,45376,0x7fa59d969900,0x7fa59d024980,15488006006545,15488006014380,15488006109260,15488006110913
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,113807,113807,4194304,256,0,0,12,24,46336,0x7fa59d969780,0x7fa59d0249c0,15488006131353,15488006141580,15488006235181,15488006236550
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,113807,113807,4194304,256,0,0,12,24,47552,0x7fa59d969600,0x7fa59d024a00,15488006250940,15488006259981,15488006438702,15488006439995
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,113807,113807,4194304,256,0,0,12,24,48512,0x7fa5a000a480,0x7fa59d024a40,15488006454315,15488006462862,15488006643183,15488006644541
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,113807,113807,4194304,256,0,0,8,24,49472,0x7fa5a000a300,0x7fa59d024a80,15488006658280,15488006666703,15488006759183,15488006760598
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,113807,113807,4194304,256,0,0,12,24,50688,0x7fa5a000a180,0x7fa59d024ac0,15488006777658,15488006787504,15488006881264,15488006882695
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,113807,113807,4194304,256,0,0,12,24,51648,0x7fa5a000a000,0x7fa59d024b00,15488006902465,15488006913104,15488007004945,15488007006353
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,113807,113807,4194304,256,0,0,12,24,52864,0x7fa59d969e80,0x7fa59d024b40,15488007024192,15488007031985,15488007210546,15488007212018
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,113807,113807,4194304,256,0,0,12,24,54080,0x7fa59d969d00,0x7fa59d024b80,15488007226448,15488007234866,15488007415667,15488007417043
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,113807,113807,4194304,256,0,0,8,24,55296,0x7fa59d969b80,0x7fa59d024bc0,15488007431303,15488007439507,15488007533907,15488007535370
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,113807,113807,4194304,256,0,0,12,24,56768,0x7fa59d969a00,0x7fa59d024c00,15488007549020,15488007557107,15488007651348,15488007652798
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,113807,113807,4194304,256,0,0,12,24,57728,0x7fa59d969880,0x7fa59d024c40,15488007672617,15488007683028,15488007775828,15488007777135
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,113807,113807,4194304,256,0,0,12,24,58944,0x7fa59d969700,0x7fa59d024c80,15488007792225,15488007800308,15488007978869,15488007980310
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,113807,113807,4194304,256,0,0,12,24,60160,0x7fa5a000a580,0x7fa59d024cc0,15488007994360,15488008002549,15488008183830,15488008185236
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,113807,113807,4194304,256,0,0,8,24,61376,0x7fa5a000a400,0x7fa59d024d00,15488008199285,15488008207830,15488008301751,15488008303223
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,113807,113807,4194304,256,0,0,12,24,62848,0x7fa5a000a280,0x7fa59d024d40,15488008320823,15488008328311,15488008427671,15488008429160
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,113807,113807,4194304,256,0,0,12,24,63808,0x7fa5a000a100,0x7fa59d024d80,15488008451400,15488008462072,15488008556152,15488008557617
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,113807,113807,4194304,256,0,0,12,24,65024,0x7fa59d969f80,0x7fa59d024dc0,15488008575427,15488008584152,15488008764473,15488008765962
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,113807,113807,4194304,256,0,0,12,24,66240,0x7fa59d969e00,0x7fa59d024e00,15488008782202,15488008790073,15488008970234,15488008971618
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,113807,113807,4194304,256,0,0,8,24,67456,0x7fa59d969c80,0x7fa59d024e40,15488008985857,15488008994394,15488009089275,15488009090715
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,113807,113807,4194304,256,0,0,12,24,68928,0x7fa59d969b00,0x7fa59d024e80,15488009107195,15488009115355,15488009218555,15488009220112
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,113807,113807,4194304,256,0,0,12,24,70144,0x7fa59d969980,0x7fa59d024ec0,15488009241711,15488009251995,15488009344476,15488009345869
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,113807,113807,4194304,256,0,0,12,24,71616,0x7fa59d969800,0x7fa59d024f00,15488009362549,15488009371036,15488009551357,15488009552864
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,113807,113807,4194304,256,0,0,12,24,72832,0x7fa59d969680,0x7fa59d024f40,15488009567854,15488009576957,15488009756158,15488009757620
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,113807,113807,4194304,256,0,0,8,24,74048,0x7fa5a000a500,0x7fa59d024f80,15488009772229,15488009780478,15488009873918,15488009875357
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,113807,113807,4194304,256,0,0,12,24,75776,0x7fa5a000a380,0x7fa59d024fc0,15488009890087,15488009898719,15488010005119,15488010006514
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,113807,113807,4194304,256,0,0,12,24,76992,0x7fa5a000a200,0x7fa59d025000,15488010026504,15488010037279,15488010131200,15488010132681
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,113807,113807,4194304,256,0,0,12,24,78464,0x7fa5a000a080,0x7fa59d025040,15488010147561,15488010155360,15488010333921,15488010335496
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,113807,113807,4194304,256,0,0,12,24,79936,0x7fa59d969f00,0x7fa59d025080,15488010350606,15488010358561,15488010539362,15488010540812
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,113807,113807,4194304,256,0,0,8,24,81408,0x7fa59d969d80,0x7fa59d0250c0,15488010554951,15488010563522,15488010659202,15488010660739
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,113807,113807,4194304,256,0,0,12,24,83136,0x7fa59d969c00,0x7fa59d025100,15488010675759,15488010683842,15488010798883,15488010800326
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,113807,113807,4194304,256,0,0,12,24,84352,0x7fa59d969a80,0x7fa59d025140,15488010838945,15488010848323,15488010941924,15488010943263
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,113807,113807,4194304,256,0,0,12,24,85824,0x7fa59d969900,0x7fa59d025180,15488010961372,15488010969604,15488011150405,15488011151878
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,113807,113807,4194304,256,0,0,12,24,87296,0x7fa59d969780,0x7fa59d0251c0,15488011166598,15488011174725,15488011354566,15488011355923
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,113807,113807,4194304,256,0,0,12,24,88768,0x7fa59d969600,0x7fa59d025200,15488011370393,15488011378566,15488011473926,15488011475600
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,113807,113807,4194304,256,0,0,12,24,90752,0x7fa5a000a480,0x7fa59d025240,15488011491140,15488011499846,15488011621287,15488011622687
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,113807,113807,4194304,256,0,0,12,24,91968,0x7fa5a000a300,0x7fa59d025280,15488011643247,15488011653927,15488011748487,15488011750034
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,113807,113807,4194304,256,0,0,12,24,93440,0x7fa5a000a180,0x7fa59d0252c0,15488011766444,15488011774568,15488011953608,15488011955099
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,113807,113807,4194304,256,0,0,12,24,94912,0x7fa5a000a000,0x7fa59d025300,15488011972269,15488011980009,15488012158729,15488012160155
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,113807,113807,4194304,256,0,0,12,24,96384,0x7fa59d969e80,0x7fa59d025340,15488012175334,15488012183530,15488012278090,15488012279402
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,113807,113807,4194304,256,0,0,12,24,98368,0x7fa59d969d00,0x7fa59d025380,15488012293622,15488012302090,15488012428971,15488012430419
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,113807,113807,4194304,256,0,0,12,24,99584,0x7fa59d969b80,0x7fa59d0253c0,15488012450878,15488012461131,15488012555211,15488012556596
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,113807,113807,4194304,256,0,0,12,24,101312,0x7fa59d969a00,0x7fa59d025400,15488012571915,15488012580011,15488012760492,15488012761961
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,113807,113807,4194304,256,0,0,12,24,102784,0x7fa59d969880,0x7fa59d025440,15488012775721,15488012784332,15488012964173,15488012965606
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,113807,113807,4194304,256,0,0,12,24,104256,0x7fa59d969700,0x7fa59d025480,15488012980216,15488012988173,15488013082894,15488013084274
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,113807,113807,4194304,256,0,0,12,24,106240,0x7fa5a000a580,0x7fa59d0254c0,15488013098383,15488013107214,15488013237455,15488013238880
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,113807,113807,4194304,256,0,0,12,24,107712,0x7fa5a000a400,0x7fa59d025500,15488013259600,15488013269935,15488013363215,15488013364717
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,113807,113807,4194304,256,0,0,16,24,109440,0x7fa5a000a280,0x7fa59d025540,15488013380777,15488013389775,15488013568496,15488013569833
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,113807,113807,4194304,256,0,0,16,24,111168,0x7fa5a000a100,0x7fa59d025580,15488013584042,15488013592496,15488013771697,15488013773068
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,113807,113807,4194304,256,0,0,8,24,112896,0x7fa59d969f80,0x7fa59d0255c0,15488013787938,15488013796337,15488013892018,15488013893465
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,113807,113807,4194304,256,0,0,12,24,115136,0x7fa59d969e00,0x7fa59d025600,15488013908305,15488013916498,15488014054739,15488014056102
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,113807,113807,4194304,256,0,0,12,24,116608,0x7fa59d969c80,0x7fa59d025640,15488014089951,15488014098419,15488014192979,15488014194378
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,113807,113807,4194304,256,0,0,16,24,118336,0x7fa59d969b00,0x7fa59d025680,15488014211708,15488014220339,15488014399700,15488014401064
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,113807,113807,4194304,256,0,0,16,24,120064,0x7fa59d969980,0x7fa59d0256c0,15488014415083,15488014424340,15488014603541,15488014604969
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,113807,113807,4194304,256,0,0,12,24,121792,0x7fa59d969800,0x7fa59d025700,15488014618129,15488014626261,15488014722742,15488014724186
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,113807,113807,4194304,256,0,0,12,24,124032,0x7fa59d969680,0x7fa59d025740,15488014739406,15488014747702,15488014892023,15488014893403
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,113807,113807,4194304,256,0,0,12,24,125504,0x7fa5a000a500,0x7fa59d025780,15488014915462,15488014926103,15488015021303,15488015022770
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,113807,113807,4194304,256,0,0,12,24,127488,0x7fa5a000a380,0x7fa59d0257c0,15488015038829,15488015046583,15488015228504,15488015229865
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,113807,113807,4194304,256,0,0,12,24,129216,0x7fa5a000a200,0x7fa59d025800,15488015246415,15488015254264,15488015435705,15488015437200
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,113807,113807,4194304,256,0,0,12,24,130944,0x7fa5a000a080,0x7fa59d025840,15488015453860,15488015461785,15488015561466,15488015562997
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,113807,113807,4194304,256,0,0,12,24,133440,0x7fa59d969f00,0x7fa59d025880,15488015577477,15488015585786,15488015741307,15488015742813
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,113807,113807,4194304,256,0,0,12,24,134912,0x7fa59d969d80,0x7fa59d0258c0,15488015764373,15488015775067,15488015869947,15488015871380
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,113807,113807,4194304,256,0,0,12,24,136896,0x7fa59d969c00,0x7fa59d025900,15488015886280,15488015894427,15488016073308,15488016074666
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,113807,113807,4194304,256,0,0,12,24,138880,0x7fa59d969a80,0x7fa59d025940,15488016092285,15488016100508,15488016280189,15488016281571
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,113807,113807,4194304,256,0,0,12,24,140864,0x7fa59d969900,0x7fa59d025980,15488016295611,15488016303869,15488016412030,15488016413638
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,113807,113807,4194304,256,0,0,12,24,143616,0x7fa59d969780,0x7fa59d0259c0,15488016427818,15488016436350,15488016607231,15488016608674
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,113807,113807,4194304,256,0,0,12,24,145344,0x7fa59d969600,0x7fa59d025a00,15488016629333,15488016640031,15488016735232,15488016736771
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,113807,113807,4194304,256,0,0,12,24,147584,0x7fa5a000a480,0x7fa59d025a40,15488016752170,15488016760032,15488016940993,15488016942446
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,113807,113807,4194304,256,0,0,12,24,149568,0x7fa5a000a300,0x7fa59d025a80,15488016956386,15488016964993,15488017145953,15488017147291
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,113807,113807,4194304,256,0,0,12,24,151552,0x7fa5a000a180,0x7fa59d025ac0,15488017161461,15488017169794,15488017281634,15488017283118
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,113807,113807,4194304,256,0,0,12,24,154304,0x7fa5a000a000,0x7fa59d025b00,15488017296928,15488017305474,15488017486595,15488017487994
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,113807,113807,4194304,256,0,0,12,24,156288,0x7fa59d969e80,0x7fa59d025b40,15488017510733,15488017520195,15488017621316,15488017622791
