Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,864231,864236,4194304,256,0,0,24,24,50368,0x7fbd8df8b600,0x7fbc82435c00,12075177965068521,12075177965080546,12075177965205026,12075177965207419
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,864231,864236,4194304,256,0,0,24,24,51584,0x7fbd8df8b500,0x7fbc82435c40,12075177965232837,12075177965244545,12075177965371264,12075177965373788
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,864231,864236,4194304,256,0,0,24,24,52544,0x7fbd8df8b400,0x7fbc82435c80,12075177965409014,12075177965421344,12075177965546463,12075177965548994
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,864231,864236,4194304,256,0,0,28,24,54272,0x7fbd8df8b300,0x7fbc82435cc0,12075177965574521,12075177965586143,12075177965836381,12075177965857527
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,864231,864236,4194304,256,0,0,28,24,55488,0x7fbd8df8ba00,0x7fbc82435d00,12075177965879258,12075177965891900,12075177966135738,12075177966164768
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,864231,864236,4194304,256,0,0,24,24,56704,0x7fbd8df8b900,0x7fbc82435d40,12075177966187441,12075177966201018,12075177966325817,12075177966328773
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,864231,864236,4194304,256,0,0,24,24,58176,0x7fbd8df8b800,0x7fbc82435d80,12075177966355182,12075177966368216,12075177966498295,12075177966500612
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,864231,864236,4194304,256,0,0,24,24,59392,0x7fbd8df8b700,0x7fbc82435dc0,12075177966536559,12075177966548855,12075177966674454,12075177966676740
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,864231,864236,4194304,256,0,0,28,24,61376,0x7fbd8df8b600,0x7fbc82435e00,12075177966701586,12075177966714934,12075177966975252,12075177967007975
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,864231,864236,4194304,256,0,0,28,24,62592,0x7fbd8df8b500,0x7fbc82435e40,12075177967029315,12075177967042451,12075177967288849,12075177967319675
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,864231,864236,4194304,256,0,0,24,24,63808,0x7fbd8df8b400,0x7fbc82435e80,12075177967341145,12075177967352369,12075177967477168,12075177967479492
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,864231,864236,4194304,256,0,0,24,24,65280,0x7fbd8df8b300,0x7fbc82435ec0,12075177967505360,12075177967518447,12075177967648846,12075177967651381
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,864231,864236,4194304,256,0,0,24,24,66496,0x7fbd8df8ba00,0x7fbc82435f00,12075177967686847,12075177967699886,12075177967825325,12075177967827639
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,864231,864236,4194304,256,0,0,28,24,68480,0x7fbd8df8b900,0x7fbc82435f40,12075177967853226,12075177967865485,12075177968117323,12075177968144357
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,864231,864236,4194304,256,0,0,28,24,69696,0x7fbd8df8b800,0x7fbc82435f80,12075177968168121,12075177968180202,12075177968427880,12075177968452129
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,864231,864236,4194304,256,0,0,24,24,70912,0x7fbd8df8b700,0x7fbc82435fc0,12075177968473809,12075177968485160,12075177968610919,12075177968613489
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,864231,864236,4194304,256,0,0,24,24,72384,0x7fbd8df8b600,0x7fbc82436000,12075177968638065,12075177968651718,12075177968788677,12075177968790999
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,864231,864236,4194304,256,0,0,24,24,73600,0x7fbd8df8b500,0x7fbc82436040,12075177968826866,12075177968839237,12075177968964196,12075177968966786
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,864231,864236,4194304,256,0,0,28,24,75840,0x7fbd8df8b400,0x7fbc82436080,12075177968992012,12075177969004036,12075177969256354,12075177969283664
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,864231,864236,4194304,256,0,0,28,24,77056,0x7fbd8df8b300,0x7fbc824360c0,12075177969304293,12075177969315873,12075177969564511,12075177969585275
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,864231,864236,4194304,256,0,0,24,24,78272,0x7fbd8df8ba00,0x7fbc82436100,12075177969606534,12075177969617791,12075177969743230,12075177969745533
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,864231,864236,4194304,256,0,0,24,24,80000,0x7fbd8df8b900,0x7fbc82436140,12075177969772854,12075177969784509,12075177969926428,12075177969928733
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,864231,864236,4194304,256,0,0,24,24,81216,0x7fbd8df8b800,0x7fbc82436180,12075177969963718,12075177969974748,12075177970099707,12075177970102676
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,864231,864236,4194304,256,0,0,28,24,83456,0x7fbd8df8b700,0x7fbc824361c0,12075177970128785,12075177970140507,12075177970396345,12075177970423893
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,864231,864236,4194304,256,0,0,28,24,84928,0x7fbd8df8b600,0x7fbc82436200,12075177970445143,12075177970456504,12075177970700342,12075177970725003
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,864231,864236,4194304,256,0,0,24,24,86400,0x7fbd8df8b500,0x7fbc82436240,12075177970746593,12075177970757942,12075177970883061,12075177970885461
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,864231,864236,4194304,256,0,0,24,24,88128,0x7fbd8df8b400,0x7fbc82436280,12075177970910888,12075177970922261,12075177971072019,12075177971074833
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,864231,864236,4194304,256,0,0,24,24,89600,0x7fbd8df8b300,0x7fbc824362c0,12075177971128663,12075177971140979,12075177971266898,12075177971269896
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,864231,864236,4194304,256,0,0,28,24,92096,0x7fbd8df8ba00,0x7fbc82436300,12075177971295122,12075177971306577,12075177971559696,12075177971589750
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,864231,864236,4194304,256,0,0,28,24,93568,0x7fbd8df8b900,0x7fbc82436340,12075177971612602,12075177971624175,12075177971873933,12075177971902070
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,864231,864236,4194304,256,0,0,24,24,95040,0x7fbd8df8b800,0x7fbc82436380,12075177971922047,12075177971934413,12075177972060172,12075177972062889
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,864231,864236,4194304,256,0,0,24,24,96768,0x7fbd8df8b700,0x7fbc824363c0,12075177972088968,12075177972100811,12075177972258090,12075177972260877
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,864231,864236,4194304,256,0,0,24,24,98240,0x7fbd8df8b600,0x7fbc82436400,12075177972295752,12075177972308010,12075177972433609,12075177972436313
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,864231,864236,4194304,256,0,0,28,24,100736,0x7fbd8df8b500,0x7fbc82436440,12075177972462622,12075177972474408,12075177972732326,12075177972761177
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,864231,864236,4194304,256,0,0,28,24,102208,0x7fbd8df8b400,0x7fbc82436480,12075177972781445,12075177972794246,12075177973039844,12075177973069480
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,864231,864236,4194304,256,0,0,24,24,103680,0x7fbd8df8b300,0x7fbc824364c0,12075177973090449,12075177973103043,12075177973228482,12075177973230880
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,864231,864236,4194304,256,0,0,24,24,105664,0x7fbd8df8ba00,0x7fbc82436500,12075177973258080,12075177973269602,12075177973434401,12075177973437023
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,864231,864236,4194304,256,0,0,24,24,107136,0x7fbd8df8b900,0x7fbc82436540,12075177973471828,12075177973484480,12075177973609599,12075177973612048
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,864231,864236,4194304,256,0,0,28,24,109888,0x7fbd8df8b800,0x7fbc82436580,12075177973637465,12075177973649759,12075177973903677,12075177973924108
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,864231,864236,4194304,256,0,0,28,24,111360,0x7fbd8df8b700,0x7fbc824365c0,12075177973946650,12075177973958397,12075177974205275,12075177974234785
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,864231,864236,4194304,256,0,0,24,24,112832,0x7fbd8df8b600,0x7fbc82436600,12075177974255714,12075177974267034,12075177974394553,12075177974396877
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,864231,864236,4194304,256,0,0,24,24,114816,0x7fbd8df8b500,0x7fbc82436640,12075177974421502,12075177974434873,12075177974607192,12075177974609562
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,864231,864236,4194304,256,0,0,24,24,116288,0x7fbd8df8b400,0x7fbc82436680,12075177974643836,12075177974655671,12075177974780950,12075177974783455
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,864231,864236,4194304,256,0,0,28,24,119040,0x7fbd8df8b300,0x7fbc824366c0,12075177974809003,12075177974821750,12075177975074388,12075177975100865
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,864231,864236,4194304,256,0,0,28,24,120768,0x7fbd8df8ba00,0x7fbc82436700,12075177975123437,12075177975135027,12075177975380465,12075177975404419
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,864231,864236,4194304,256,0,0,24,24,122496,0x7fbd8df8b900,0x7fbc82436740,12075177975425478,12075177975438545,12075177975564304,12075177975566731
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,864231,864236,4194304,256,0,0,24,24,124736,0x7fbd8df8b800,0x7fbc82436780,12075177975591407,12075177975603824,12075177975785902,12075177975788643
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,864231,864236,4194304,256,0,0,24,24,126464,0x7fbd8df8b700,0x7fbc824367c0,12075177975824380,12075177975836782,12075177975962061,12075177975964490
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,864231,864236,4194304,256,0,0,20,24,127936,0x7fbd8df8b600,0x7fbc82436800,12075177975990098,12075177976001261,12075177976264298,12075177976290486
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,864231,864236,4194304,256,0,0,28,24,129664,0x7fbd8df8b500,0x7fbc82436840,12075177976311375,12075177976324618,12075177976573096,12075177976596915
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,864231,864236,4194304,256,0,0,24,24,131392,0x7fbd8df8b400,0x7fbc82436880,12075177976616892,12075177976629576,12075177976755015,12075177976757754
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,864231,864236,4194304,256,0,0,24,24,133632,0x7fbd8df8b300,0x7fbc824368c0,12075177976785876,12075177976798534,12075177976990213,12075177976992591
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,864231,864236,4194304,256,0,0,24,24,135360,0x7fbd8df8ba00,0x7fbc82436900,12075177977036532,12075177977047652,12075177977174691,12075177977177174
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,864231,864236,4194304,256,0,0,20,24,136832,0x7fbd8df8b900,0x7fbc82436940,12075177977202972,12075177977214531,12075177977496449,12075177977520993
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,864231,864236,4194304,256,0,0,28,24,138560,0x7fbd8df8b800,0x7fbc82436980,12075177977541080,12075177977552448,12075177977798526,12075177977819147
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,864231,864236,4194304,256,0,0,24,24,140288,0x7fbd8df8b700,0x7fbc824369c0,12075177977838923,12075177977850206,12075177977976765,12075177977979164
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,864231,864236,4194304,256,0,0,24,24,142784,0x7fbd8df8b600,0x7fbc82436a00,12075177978009931,12075177978021085,12075177978230843,12075177978256099
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,864231,864236,4194304,256,0,0,24,24,144768,0x7fbd8df8b500,0x7fbc82436a40,12075177978287707,12075177978299322,12075177978427961,12075177978430683
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,864231,864236,4194304,256,0,0,20,24,145728,0x7fbd8df8b400,0x7fbc82436a80,12075177978457323,12075177978468601,12075177978774839,12075177978798988
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,864231,864236,4194304,256,0,0,28,24,147712,0x7fbd8df8b300,0x7fbc82436ac0,12075177978822181,12075177978835318,12075177979126836,12075177979156021
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,864231,864236,4194304,256,0,0,24,24,149696,0x7fbd8df8ba00,0x7fbc82436b00,12075177979176980,12075177979188755,12075177979316754,12075177979319855
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,864231,864236,4194304,256,0,0,24,24,152192,0x7fbd8df8b900,0x7fbc82436b40,12075177979344752,12075177979356594,12075177979584112,12075177979608211
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,864231,864236,4194304,256,0,0,24,24,154176,0x7fbd8df8b800,0x7fbc82436b80,12075177979638417,12075177979649392,12075177979776751,12075177979779289
