Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCC_CYCLE_sum,TCC_BUSY_sum,TCC_PROBE_sum,TCC_PROBE_ALL_sum,TCC_EA_ATOMIC_LEVEL_sum,TCC_NC_REQ_sum,TCC_UC_REQ_sum,TCC_CC_REQ_sum,TCC_RW_REQ_sum,TCC_REQ_sum,TCC_STREAMING_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCC_READ_sum,TCC_WRITE_sum,TCC_ATOMIC_sum,TCC_WRITEBACK_sum,TCC_EA_WRREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WR_UNCACHED_32B_sum,TCC_EA_WRREQ_STALL_sum,TCC_EA_WRREQ_IO_CREDIT_STALL_sum,TCC_EA_WRREQ_GMI_CREDIT_STALL_sum,TCC_EA_WRREQ_DRAM_CREDIT_STALL_sum,TCC_TOO_MANY_EA_WRREQS_STALL_sum,TCC_EA_ATOMIC_sum,TCC_EA_RDREQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RD_UNCACHED_32B_sum,TCC_EA_RDREQ_IO_CREDIT_STALL_sum,TCC_EA_RDREQ_GMI_CREDIT_STALL_sum,TCC_EA_RDREQ_DRAM_CREDIT_STALL_sum,TCC_TAG_STALL_sum,TCC_NORMAL_WRITEBACK_sum,TCC_ALL_TC_OP_WB_WRITEBACK_sum,TCC_NORMAL_EVICT_sum,TCC_ALL_TC_OP_INV_EVICT_sum,TCC_EA_RDREQ_DRAM_sum,TCC_EA_WRREQ_DRAM_sum,TCC_EA_RDREQ_LEVEL_sum,TCC_EA_WRREQ_LEVEL_sum,DispatchNs,BeginNs,EndNs,CompleteNs
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,863873,863878,4194304,256,0,0,24,24,22720,0x7f6da043ea00,0x7f6c94835500,1702960,1547684,65536,212869,212869,6811808,6115064,0,0,0,48,2272,0,2097680,2101014,0,564,2100450,2100346,0,0,31,0,0,0,0,0,0,0,0,0,2098406,0,2484,0,0,735143,786839,0,0,1966102,0,2099164,0,1337648844,0,12075166372752353,12075177958271000,12075177958395959,12075166373240179
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,863873,863878,4194304,256,0,0,28,24,23680,0x7f6da043e900,0x7f6c94835540,3258632,3088540,65536,407328,407328,13034496,12295905,0,0,0,48,1394,0,4195120,4196940,0,846,4196094,4195823,0,0,31,0,0,0,0,0,0,0,0,0,4195576,0,2508,0,0,1437597,1491877,0,0,4063252,0,4195388,0,2081167191,0,12075166373413652,12075177958436439,12075177958685397,12075166374094707
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,863873,863878,4194304,256,0,0,28,24,24384,0x7f6da043e800,0x7f6c94835580,3208472,3046475,65536,401058,401058,12833856,12123505,0,0,0,48,2219,0,4194880,4195982,0,611,4195371,4195786,0,0,31,0,0,0,0,0,0,0,0,0,4195597,0,2560,0,0,757669,810492,0,0,4063247,0,4195324,0,2085660515,0,12075166374204592,12075177958762996,12075177959011794,12075166374878794
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,863873,863878,4194304,256,0,0,24,24,25088,0x7f6da043e700,0x7f6c948355c0,1676360,1517922,65536,209544,209544,6705408,6006877,0,0,0,48,2727,0,2097728,2100520,0,611,2099909,2100037,0,0,31,0,0,0,0,0,0,0,0,0,2098309,0,2288,0,0,414375,468726,0,0,1966098,0,2098994,0,1199400305,0,12075166374985803,12075177959119153,12075177959243632,12075166375473099
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,863873,863878,4194304,256,0,0,24,24,25792,0x7f6da043e600,0x7f6c94835600,1651568,1496886,65536,206445,206445,6606240,5867419,0,0,0,48,1809,0,2097776,2100276,0,658,2099618,2101592,0,0,31,0,0,0,0,0,0,0,0,0,2098028,0,1724,0,0,599996,654052,0,0,1966096,0,2099121,0,1293175124,0,12075166375649717,12075177959281712,12075177959407471,12075166376126944
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,863873,863878,4194304,256,0,0,24,24,26496,0x7f6da043e500,0x7f6c94835640,1721624,1561840,65536,215202,215202,6886464,6158043,0,0,0,48,2530,0,2097728,2100114,0,611,2099503,2100873,0,0,31,0,0,0,0,0,0,0,0,0,2099689,0,5048,0,0,778948,830824,0,0,1966102,0,2099701,0,1136296501,0,12075166376248901,12075177959457711,12075177959582190,12075166376772975
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,863873,863878,4194304,256,0,0,28,24,27712,0x7f6da043e400,0x7f6c94835680,3217608,3048791,65536,402200,402200,12870400,12145488,0,0,0,48,2879,0,4195216,4198226,0,940,4197286,4198156,0,0,31,0,0,0,0,0,0,0,0,0,4195034,0,1420,0,0,1539126,1582387,0,0,4063254,0,4196718,0,2313701182,0,12075166376949643,12075177959623789,12075177959872747,12075166377630568
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,863873,863878,4194304,256,0,0,28,24,28416,0x7f6da043e300,0x7f6c948356c0,3222848,3033812,65536,402855,402855,12891360,12188004,0,0,0,48,2842,0,4194928,4196864,0,658,4196206,4196407,0,0,31,0,0,0,0,0,0,0,0,0,4196422,0,4208,0,0,960562,1014059,0,0,4063256,0,4195743,0,2478128429,0,12075166377716468,12075177959950987,12075177960196585,12075166378402833
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,863873,863878,4194304,256,0,0,24,24,29120,0x7f6da043ea00,0x7f6c94835700,1683824,1527628,65536,210477,210477,6735264,6038868,0,0,0,48,2846,0,2097776,2099802,0,658,2099144,2100792,0,0,31,0,0,0,0,0,0,0,0,0,2099813,0,5294,0,0,483747,531020,0,0,1966103,0,2099568,0,1210480957,0,12075166378509532,12075177960302504,12075177960426823,12075166378990155
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,863873,863878,4194304,256,0,0,24,24,30080,0x7f6da043e900,0x7f6c94835740,2280752,1594275,65536,285093,285093,9122976,6280038,0,0,0,48,2505,0,2097824,2099939,0,705,2099234,2101782,0,0,31,0,0,0,0,0,0,0,0,0,2098043,0,1752,0,0,574466,627990,0,0,1966101,0,2100476,0,1025616436,0,12075166379141236,12075177960466663,12075177960592102,12075166379667313
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,863873,863878,4194304,256,0,0,24,24,30784,0x7f6da043e800,0x7f6c94835780,1703472,1532234,65536,212933,212933,6813856,6072623,0,0,0,48,1731,0,2097728,2099982,0,611,2099371,2100972,0,0,31,0,0,0,0,0,0,0,0,0,2100331,0,6332,0,0,605392,657807,0,0,1966104,0,2099221,0,1244823051,0,12075166379847769,12075177960640741,12075177960765540,12075166380337338
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,863873,863878,4194304,256,0,0,28,24,32000,0x7f6da043e700,0x7f6c948357c0,3217072,3041335,65536,402133,402133,12868256,12136622,0,0,0,48,1975,0,4195312,4197777,0,1034,4196743,4198381,0,0,31,0,0,0,0,0,0,0,0,0,4195696,0,2740,0,0,668361,722360,0,0,4063256,0,4196652,0,2285168935,0,12075166380510120,12075177960804100,12075177961053378,12075166381182980
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,863873,863878,4194304,256,0,0,28,24,32960,0x7f6da043e600,0x7f6c94835800,3197168,3022702,65536,399645,399645,12788640,12066930,0,0,0,48,990,0,4194976,4196170,0,705,4195465,4196713,0,0,31,0,0,0,0,0,0,0,0,0,4195569,0,2500,0,0,743270,796769,0,0,4063249,0,4195469,0,2361079236,0,12075166381295739,12075177961160257,12075177961406655,12075166381966927
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,863873,863878,4194304,256,0,0,24,24,33920,0x7f6da043e500,0x7f6c94835840,1679944,1520864,65536,209992,209992,6719744,5987743,0,0,0,48,3009,0,2097824,2100787,0,705,2100082,2100719,0,0,31,0,0,0,0,0,0,0,0,0,2098770,0,3206,0,0,1054962,1107409,0,0,1966106,0,2098356,0,1345194221,0,12075166382081169,12075177961517535,12075177961642654,12075166382562514
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,863873,863878,4194304,256,0,0,24,24,34880,0x7f6da043e400,0x7f6c94835880,1694832,1529829,65536,211853,211853,6779296,6008977,0,0,0,48,3347,0,2097920,2102248,0,799,2101449,2102405,0,0,31,0,0,0,0,0,0,0,0,0,2099359,0,4380,0,0,494087,546498,0,0,1966102,0,2098861,0,1257641387,0,12075166382731067,12075177961682173,12075177961808572,12075166383219034
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,863873,863878,4194304,256,0,0,24,24,35840,0x7f6da043e300,0x7f6c948358c0,1720560,1562981,65536,215069,215069,6882208,6161502,0,0,0,48,2785,0,2097824,2100871,0,705,2100166,2099422,0,0,31,0,0,0,0,0,0,0,0,0,2099041,0,3748,0,0,472698,524973,0,0,1966097,0,2098099,0,1390545351,0,12075166383404228,12075177961859772,12075177961984891,12075166383890361
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,863873,863878,4194304,256,0,0,28,24,37312,0x7f6da043ea00,0x7f6c94835900,3224456,3050783,65536,403056,403056,12897792,12178291,0,0,0,48,1220,0,4195408,4198526,0,1128,4197398,4198042,0,0,31,0,0,0,0,0,0,0,0,0,4196679,0,4702,0,0,1033511,1086814,0,0,4063258,0,4195622,0,2584468493,0,12075166384064475,12075177962036090,12075177962288888,12075166384743807
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,863873,863878,4194304,256,0,0,28,24,38272,0x7f6da043e900,0x7f6c94835940,3160496,2995965,65536,395061,395061,12641952,11947640,0,0,0,48,1631,0,4195024,4198064,0,752,4197312,4196124,0,0,31,0,0,0,0,0,0,0,0,0,4195649,0,2658,0,0,547517,601333,0,0,4063246,0,4196428,0,2154389429,0,12075166384851868,12075177962410168,12075177962653526,12075166385529648
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,863873,863878,4194304,256,0,0,24,24,39232,0x7f6da043e800,0x7f6c94835980,1751152,1595046,65536,218893,218893,7004576,6298145,0,0,0,48,1968,0,2097872,2102338,0,752,2101586,2101817,0,0,31,0,0,0,0,0,0,0,0,0,2101128,0,7920,0,0,606408,658892,0,0,1966114,0,2099742,0,1185027903,0,12075166385632950,12075177962716565,12075177962841364,12075166386117971
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,863873,863878,4194304,256,0,0,24,24,40192,0x7f6da043e700,0x7f6c948359c0,1735112,1568417,65536,216888,216888,6940416,6124281,0,0,0,48,3759,0,2097968,2100915,0,846,2100069,2100696,0,0,31,0,0,0,0,0,0,0,0,0,2100607,0,6874,0,0,435243,488616,0,0,1966105,0,2100141,0,1061690722,0,12075166386296032,12075177962883444,12075177963009203,12075166386777206
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,863873,863878,4194304,256,0,0,24,24,41152,0x7f6da043e600,0x7f6c94835a00,1696896,1542896,65536,212111,212111,6787552,6088464,0,0,0,48,3867,0,2097872,2101457,0,752,2100705,2100777,0,0,31,0,0,0,0,0,0,0,0,0,2098414,0,2492,0,0,562797,612936,0,0,1966110,0,2099861,0,1100382410,0,12075166386935761,12075177963063762,12075177963188401,12075166387420351
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,863873,863878,4194304,256,0,0,28,24,42624,0x7f6da043e500,0x7f6c94835a40,3200048,3035291,65536,400005,400005,12800160,12053235,0,0,0,48,3380,0,4195504,4198429,0,1222,4197207,4198264,0,0,31,0,0,0,0,0,0,0,0,0,4196048,0,3436,0,0,1331527,1384668,0,0,4063260,0,4195648,0,2032647754,0,12075166387592842,12075177963229681,12075177963474639,12075166388265101
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,863873,863878,4194304,256,0,0,28,24,43584,0x7f6da043e400,0x7f6c94835a80,3085808,2911449,65536,385725,385725,12343200,11644047,0,0,0,48,3191,0,4195072,4197168,0,799,4196369,4197833,0,0,31,0,0,0,0,0,0,0,0,0,4195474,0,2306,0,0,785572,836260,0,0,4063251,0,4195417,0,2523912986,0,12075166388366810,12075177963562958,12075177963808557,12075166389030774
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,863873,863878,4194304,256,0,0,24,24,44544,0x7f6da043e300,0x7f6c94835ac0,1688240,1525781,65536,211029,211029,6752928,6008904,0,0,0,48,960,0,2097920,2099114,0,799,2098315,2100676,0,0,31,0,0,0,0,0,0,0,0,0,2099926,0,5514,0,0,718693,770261,0,0,1966102,0,2099015,0,1285082894,0,12075166389143243,12075177963891756,12075177964016715,12075166389622013
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,863873,863878,4194304,256,0,0,24,24,45760,0x7f6da043ea00,0x7f6c94835b00,1783472,1621120,65536,222933,222933,7133856,6346914,0,0,0,48,3440,0,2098064,2103089,0,940,2102149,2103136,0,0,31,0,0,0,0,0,0,0,0,0,2100933,0,7522,0,0,383460,436745,0,0,1966108,0,2099800,0,1134722018,0,12075166389796046,12075177964056715,12075177964182634,12075166390291707
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,863873,863878,4194304,256,0,0,24,24,46720,0x7f6da043e900,0x7f6c94835b40,1731656,1570441,65536,216456,216456,6926592,6185266,0,0,0,48,3021,0,2097920,2100572,0,799,2099773,2100091,0,0,31,0,0,0,0,0,0,0,0,0,2100613,0,6888,0,0,648992,701501,0,0,1966100,0,2099425,0,1167685898,0,12075166390477332,12075177964231913,12075177964356552,12075166390957565
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,863873,863878,4194304,256,0,0,28,24,48448,0x7f6da043e800,0x7f6c94835b80,3282632,3127587,65536,410328,410328,13130496,12419554,0,0,0,48,1908,0,4195600,4197838,0,1316,4196522,4198043,0,0,31,0,0,0,0,0,0,0,0,0,4196728,0,4792,0,0,802918,857147,0,0,4063262,0,4198068,0,2197067910,0,12075166391137299,12075177964396232,12075177964654470,12075166391817523
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,863873,863878,4194304,256,0,0,28,24,49408,0x7f6da043e700,0x7f6c94835bc0,3198344,3020419,65536,399792,399792,12793344,12077952,0,0,0,48,2336,0,4195120,4197964,0,846,4197118,4197992,0,0,31,0,0,0,0,0,0,0,0,0,4195876,0,3108,0,0,431906,485834,0,0,4063252,0,4195510,0,2408854526,0,12075166391922798,12075177964745669,12075177964990947,12075166392595739
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,863873,863878,4194304,256,0,0,24,24,50368,0x7f6da043e600,0x7f6c94835c00,1710704,1555068,65536,213837,213837,6842784,6097756,0,0,0,48,1288,0,2097968,2100720,0,846,2099874,2099278,0,0,31,0,0,0,0,0,0,0,0,0,2099240,0,4140,0,0,686439,738367,0,0,1966111,0,2098340,0,1331214544,0,12075166392701926,12075177965080546,12075177965205026,12075166393188571
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,863873,863878,4194304,256,0,0,24,24,51584,0x7f6da043e500,0x7f6c94835c40,1730376,1562928,65536,216296,216296,6921472,6095228,0,0,0,48,2913,0,2098112,2102958,0,987,2101971,2102894,0,0,31,0,0,0,0,0,0,0,0,0,2100088,0,5830,0,0,410063,463979,0,0,1966109,0,2099116,0,1183104654,0,12075166393328531,12075177965244545,12075177965371264,12075166393823410
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,863873,863878,4194304,256,0,0,24,24,52544,0x7f6da043e400,0x7f6c94835c80,1687920,1533811,65536,210989,210989,6751648,6043914,0,0,0,48,3218,0,2097968,2100831,0,846,2099985,2100916,0,0,31,0,0,0,0,0,0,0,0,0,2098722,0,3104,0,0,597073,648715,0,0,1966103,0,2098727,0,1263445222,0,12075166393977286,12075177965421344,12075177965546463,12075166394463550
