Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,211749,211749,4194304,256,0,0,12,24,43200,0x7f8218087c00,0x7f820be24900,306418,306418,65536,1966080,283928,31713220,17414419407136,17414419370723,17414419743683,17414419745527
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,211749,211749,4194304,256,0,0,8,24,44160,0x7f8218087a80,0x7f820be24940,163529,163529,65536,2031616,304061,34033796,17414419780246,17414419743683,17414420028003,17414420029950
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,211749,211749,4194304,256,0,0,12,24,45376,0x7f8218087900,0x7f820be24980,165231,165231,65536,2424832,370537,41485512,17414420064879,17414420028003,17414420316803,17414420318492
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,211749,211749,4194304,256,0,0,12,24,46336,0x7f8218087780,0x7f820be249c0,163461,163461,65536,1835008,277013,30891980,17414420361081,17414420316803,17414420608803,17414420610555
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,211749,211749,4194304,256,0,0,12,24,47552,0x7f8218087600,0x7f820be24a00,304512,304512,65536,2228224,328600,36776028,17414420645404,17414420608803,17414420982083,17414420983775
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,211749,211749,4194304,256,0,0,12,24,48512,0x7f821a71d480,0x7f820be24a40,303733,303733,65536,2097152,308695,34614488,17414421019094,17414420982083,17414421352803,17414421354625
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,211749,211749,4194304,256,0,0,8,24,49472,0x7f821a71d300,0x7f820be24a80,163736,163736,65536,2162688,319192,35673904,17414421389924,17414421352803,17414421639043,17414421640858
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,211749,211749,4194304,256,0,0,12,24,50688,0x7f821a71d180,0x7f820be24ac0,164331,164331,65536,2621440,387958,43417688,17414421675907,17414421639043,17414421929123,17414421930890
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,211749,211749,4194304,256,0,0,12,24,51648,0x7f821a71d000,0x7f820be24b00,162308,162308,65536,1966080,296743,33269224,17414421972749,17414421929123,17414422224483,17414422226212
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,211749,211749,4194304,256,0,0,12,24,52864,0x7f8218087e80,0x7f820be24b40,305596,305596,65536,2359296,349973,39232788,17414422262191,17414422224483,17414422602083,17414422603853
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,211749,211749,4194304,256,0,0,12,24,54080,0x7f8218087d00,0x7f820be24b80,301514,301514,65536,2228224,330856,36942164,17414422638872,17414422602083,17414422975203,17414422977033
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,211749,211749,4194304,256,0,0,8,24,55296,0x7f8218087b80,0x7f820be24bc0,163998,163998,65536,2293760,353477,39629316,17414423012192,17414422975203,17414423261123,17414423262795
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,211749,211749,4194304,256,0,0,12,24,56768,0x7f8218087a00,0x7f820be24c00,165316,165316,65536,2752512,421201,47178032,17414423297604,17414423261123,17414423549603,17414423551388
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,211749,211749,4194304,256,0,0,12,24,57728,0x7f8218087880,0x7f820be24c40,162652,162652,65536,2031616,306022,34235992,17414423592727,17414423549603,17414423839523,17414423841340
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,211749,211749,4194304,256,0,0,12,24,58944,0x7f8218087700,0x7f820be24c80,302559,302559,65536,2490368,367744,41166276,17414423877689,17414423839523,17414424212483,17414424214381
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,211749,211749,4194304,256,0,0,12,24,60160,0x7f821a71d580,0x7f820be24cc0,303656,303656,65536,2359296,349207,39122292,17414424248750,17414424212483,17414424588323,17414424590051
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,211749,211749,4194304,256,0,0,8,24,61376,0x7f821a71d400,0x7f820be24d00,163388,163388,65536,2424832,363924,40740384,17414424626140,17414424588323,17414424878403,17414424880393
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,211749,211749,4194304,256,0,0,12,24,62848,0x7f821a71d280,0x7f820be24d40,169651,169651,65536,2949120,440504,49423268,17414424915852,17414424878403,17414425170082,17414425171776
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,211749,211749,4194304,256,0,0,12,24,63808,0x7f821a71d100,0x7f820be24d80,162518,162518,65536,2162688,320696,35986896,17414425213945,17414425170082,17414425460962,17414425462788
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,211749,211749,4194304,256,0,0,12,24,65024,0x7f8218087f80,0x7f820be24dc0,302127,302127,65536,2621440,388665,43462944,17414425497907,17414425460962,17414425832322,17414425834098
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,211749,211749,4194304,256,0,0,12,24,66240,0x7f8218087e00,0x7f820be24e00,300998,300998,65536,2490368,361060,40409908,17414425869128,17414425832322,17414426203842,17414426205599
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,211749,211749,4194304,256,0,0,8,24,67456,0x7f8218087c80,0x7f820be24e40,165335,165335,65536,2555904,378403,42424876,17414426241278,17414426203842,17414426493922,17414426495621
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,211749,211749,4194304,256,0,0,12,24,68928,0x7f8218087b00,0x7f820be24e80,177769,177769,65536,3145728,465849,52211424,17414426531080,17414426493922,17414426790082,17414426791793
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,211749,211749,4194304,256,0,0,12,24,70144,0x7f8218087980,0x7f820be24ec0,162499,162499,65536,2228224,329784,36912344,17414426833442,17414426790082,17414427081762,17414427083496
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,211749,211749,4194304,256,0,0,12,24,71616,0x7f8218087800,0x7f820be24f00,300171,300171,65536,2752512,407163,45736512,17414427119105,17414427081762,17414427451362,17414427453126
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,211749,211749,4194304,256,0,0,12,24,72832,0x7f8218087680,0x7f820be24f40,301778,301778,65536,2621440,389107,43655124,17414427488675,17414427451362,17414427823202,17414427825126
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,211749,211749,4194304,256,0,0,8,24,74048,0x7f821a71d500,0x7f820be24f80,162991,162991,65536,2686976,392144,43983212,17414427859865,17414427823202,17414428111522,17414428113409
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,211749,211749,4194304,256,0,0,12,24,75776,0x7f821a71d380,0x7f820be24fc0,182530,182530,65536,3342336,494401,55379240,17414428148408,17414428111522,17414428410082,17414428411811
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,211749,211749,4194304,256,0,0,12,24,76992,0x7f821a71d200,0x7f820be25000,163459,163459,65536,2359296,351868,39465600,17414428466130,17414428410082,17414428698402,17414428700733
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,211749,211749,4194304,256,0,0,12,24,78464,0x7f821a71d080,0x7f820be25040,302662,302662,65536,2883584,439910,49284896,17414428738172,17414428698402,17414429072482,17414429074184
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,211749,211749,4194304,256,0,0,12,24,79936,0x7f8218087f00,0x7f820be25080,300323,300323,65536,2686976,420397,47070792,17414429109963,17414429072482,17414429444962,17414429446754
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,211749,211749,4194304,256,0,0,8,24,81408,0x7f8218087d80,0x7f820be250c0,164526,164526,65536,2818048,435783,48845972,17414429481923,17414429444962,17414429731202,17414429732946
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,211749,211749,4194304,256,0,0,12,24,83136,0x7f8218087c00,0x7f820be25100,193039,193039,65536,3538944,533163,59775200,17414429767696,17414429731202,17414430036322,17414430038098
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,211749,211749,4194304,256,0,0,12,24,84352,0x7f8218087a80,0x7f820be25140,162614,162614,65536,2424832,364133,40836572,17414430085717,17414430036322,17414430337282,17414430339021
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,211749,211749,4194304,256,0,0,12,24,85824,0x7f8218087900,0x7f820be25180,301344,301344,65536,3014656,452931,50649380,17414430373780,17414430337282,17414430716322,17414430718101
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,211749,211749,4194304,256,0,0,12,24,87296,0x7f8218087780,0x7f820be251c0,300772,300772,65536,2818048,418207,46883236,17414430753550,17414430716322,17414431084481,17414431086311
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,211749,211749,4194304,256,0,0,12,24,88768,0x7f8218087600,0x7f820be25200,163788,163788,65536,2949120,440592,49446692,17414431120920,17414431084481,17414431377281,17414431379014
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,211749,211749,4194304,256,0,0,12,24,90752,0x7f821a71d480,0x7f820be25240,203232,203232,65536,3735552,557455,62385916,17414431414143,17414431377281,17414431688481,17414431690265
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,211749,211749,4194304,256,0,0,12,24,91968,0x7f821a71d300,0x7f820be25280,162596,162596,65536,2555904,402635,45047168,17414431733484,17414431688481,17414431976321,17414431978018
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,211749,211749,4194304,256,0,0,12,24,93440,0x7f821a71d180,0x7f820be252c0,301344,301344,65536,3145728,473624,53101840,17414432012837,17414431976321,17414432352481,17414432354278
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,211749,211749,4194304,256,0,0,12,24,94912,0x7f821a71d000,0x7f820be25300,298872,298872,65536,2949120,439619,49139968,17414432389497,17414432352481,17414432723041,17414432724819
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,211749,211749,4194304,256,0,0,12,24,96384,0x7f8218087e80,0x7f820be25340,163387,163387,65536,3080192,462763,51860124,17414432759698,17414432723041,17414433012001,17414433013781
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,211749,211749,4194304,256,0,0,12,24,98368,0x7f8218087d00,0x7f820be25380,211638,211638,65536,3932160,597250,66839500,17414433049180,17414433012001,17414433336001,17414433337853
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,211749,211749,4194304,256,0,0,12,24,99584,0x7f8218087b80,0x7f820be253c0,162707,162707,65536,2621440,397199,44484340,17414433380192,17414433336001,17414433624641,17414433626455
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,211749,211749,4194304,256,0,0,12,24,101312,0x7f8218087a00,0x7f820be25400,299438,299438,65536,3276800,486584,54554480,17414433661694,17414433624641,17414434008641,17414434010365
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,211749,211749,4194304,256,0,0,12,24,102784,0x7f8218087880,0x7f820be25440,298921,298921,65536,3080192,451389,50577840,17414434046244,17414434008641,17414434385921,17414434387685
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,211749,211749,4194304,256,0,0,12,24,104256,0x7f8218087700,0x7f820be25480,162298,162298,65536,3211264,477889,53563868,17414434422944,17414434385921,17414434674401,17414434676178
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,211749,211749,4194304,256,0,0,12,24,106240,0x7f821a71d580,0x7f820be254c0,219769,219769,65536,4128768,621486,69564656,17414434711817,17414434674401,17414434995201,17414434996969
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,211749,211749,4194304,256,0,0,12,24,107712,0x7f821a71d400,0x7f820be25500,162082,162082,65536,2752512,410082,45929752,17414435039268,17414434995201,17414435287521,17414435289202
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,211749,211749,4194304,256,0,0,16,24,109440,0x7f821a71d280,0x7f820be25540,299256,299256,65536,3407872,506726,56773072,17414435324531,17414435287521,17414435660001,17414435661842
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,211749,211749,4194304,256,0,0,16,24,111168,0x7f821a71d100,0x7f820be25580,302200,302200,65536,3211264,494700,55400916,17414435696841,17414435660001,17414436040161,17414436041882
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,211749,211749,4194304,256,0,0,8,24,112896,0x7f8218087f80,0x7f820be255c0,164986,164986,65536,3276800,491874,55119576,17414436077261,17414436040161,17414436328321,17414436330004
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,211749,211749,4194304,256,0,0,12,24,115136,0x7f8218087e00,0x7f820be25600,231605,231605,65536,4325376,656748,73544044,17414436365603,17414436328321,17414436658880,17414436660696
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,211749,211749,4194304,256,0,0,12,24,116608,0x7f8218087c80,0x7f820be25640,161960,161960,65536,2818048,417608,46832480,17414436703125,17414436658880,17414436949120,17414436951008
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,211749,211749,4194304,256,0,0,16,24,118336,0x7f8218087b00,0x7f820be25680,298278,298278,65536,3538944,534252,59859120,17414436986467,17414436949120,17414437319200,17414437321188
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,211749,211749,4194304,256,0,0,16,24,120064,0x7f8218087980,0x7f820be256c0,300006,300006,65536,3407872,507171,56812504,17414437355258,17414437319200,17414437690560,17414437692339
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,211749,211749,4194304,256,0,0,12,24,121792,0x7f8218087800,0x7f820be25700,164111,164111,65536,3407872,512824,57459008,17414437727168,17414437690560,17414437988320,17414437990051
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,211749,211749,4194304,256,0,0,12,24,124032,0x7f8218087680,0x7f820be25740,239249,239249,65536,4521984,685553,76732896,17414438025130,17414437988320,17414438336640,17414438338722
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,211749,211749,4194304,256,0,0,12,24,125504,0x7f821a71d500,0x7f820be25780,162883,162883,65536,3014656,456835,51217932,17414438380281,17414438336640,17414438631360,17414438633004
