Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,211527,211527,4194304,256,0,0,16,24,19200,0x7f4688b2d780,0x7f46882241c0,131072,678536,75950712,17413471612380,17413471580072,17413471889352,17413471891562
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,211527,211527,4194304,256,0,0,16,24,19904,0x7f4688b2d600,0x7f4688224200,131072,677332,75923736,17413471922862,17413471889352,17413472187592,17413472189595
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,211527,211527,4194304,256,0,0,12,24,20608,0x7f468b1cd480,0x7f4688224240,131072,675828,75653360,17413472229074,17413472187592,17413472498633,17413472500816
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,211527,211527,4194304,256,0,0,16,24,21312,0x7f468b1cd300,0x7f4688224280,131072,695556,78063880,17413472533496,17413472498633,17413472885353,17413472887726
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,211527,211527,4194304,256,0,0,16,24,22016,0x7f468b1cd180,0x7f46882242c0,65536,641160,71738440,17413472918585,17413472885353,17413473269194,17413473271376
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,211527,211527,4194304,256,0,0,16,24,22720,0x7f468b1cd000,0x7f4688224300,131072,674386,75492320,17413473302925,17413473269194,17413473566794,17413473568838
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,211527,211527,4194304,256,0,0,12,24,23424,0x7f4688b2de80,0x7f4688224340,131072,719064,80606264,17413473600928,17413473566794,17413473865514,17413473867451
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,211527,211527,4194304,256,0,0,12,24,24128,0x7f4688b2dd00,0x7f4688224380,131072,671080,75150016,17413473906620,17413473865514,17413474161675,17413474164013
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,211527,211527,4194304,256,0,0,16,24,24832,0x7f4688b2db80,0x7f46882243c0,131072,674090,75575568,17413474196162,17413474161675,17413474558315,17413474560633
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,211527,211527,4194304,256,0,0,16,24,25536,0x7f4688b2da00,0x7f4688224400,65536,598762,67144976,17413474591742,17413474558315,17413474952235,17413474953842
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,211527,211527,4194304,256,0,0,12,24,26240,0x7f4688b2d880,0x7f4688224440,131072,681814,76366904,17413474984912,17413474952235,17413475220716,17413475222265
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,211527,211527,4194304,256,0,0,12,24,26944,0x7f4688b2d700,0x7f4688224480,131072,671874,75284312,17413475253725,17413475220716,17413475492236,17413475493798
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,211527,211527,4194304,256,0,0,12,24,27648,0x7f468b1cd580,0x7f46882244c0,131072,636370,71132568,17413475532707,17413475492236,17413475766796,17413475768341
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,211527,211527,4194304,256,0,0,16,24,28608,0x7f468b1cd400,0x7f4688224500,131072,671134,75181736,17413475801540,17413475766796,17413476122477,17413476124062
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,211527,211527,4194304,256,0,0,16,24,29312,0x7f468b1cd280,0x7f4688224540,65536,637228,71386024,17413476155191,17413476122477,17413476478797,17413476480433
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,211527,211527,4194304,256,0,0,12,24,30016,0x7f468b1cd100,0x7f4688224580,131072,648782,72667656,17413476512992,17413476478797,17413476752237,17413476753916
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,211527,211527,4194304,256,0,0,8,24,30976,0x7f4688b2df80,0x7f46882245c0,131072,633632,71119808,17413476785985,17413476752237,17413477022798,17413477024339
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,211527,211527,4194304,256,0,0,12,24,31680,0x7f4688b2de00,0x7f4688224600,131072,671120,75268432,17413477061778,17413477022798,17413477294478,17413477296021
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,211527,211527,4194304,256,0,0,16,24,32640,0x7f4688b2dc80,0x7f4688224640,131072,628346,70386176,17413477327881,17413477294478,17413477654638,17413477656132
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,211527,211527,4194304,256,0,0,12,24,33600,0x7f4688b2db00,0x7f4688224680,65536,622784,69767616,17413477686391,17413477654638,17413478019119,17413478020673
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,211527,211527,4194304,256,0,0,12,24,34560,0x7f4688b2d980,0x7f46882246c0,131072,688582,77188672,17413478052652,17413478019119,17413478299919,17413478301695
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,211527,211527,4194304,256,0,0,8,24,35520,0x7f4688b2d800,0x7f4688224700,131072,702372,78772392,17413478332484,17413478299919,17413478574160,17413478575648
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,211527,211527,4194304,256,0,0,12,24,36224,0x7f4688b2d680,0x7f4688224740,131072,675656,75621680,17413478614557,17413478574160,17413478850480,17413478851881
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,211527,211527,4194304,256,0,0,12,24,37184,0x7f468b1cd500,0x7f4688224780,131072,634606,71138768,17413478882710,17413478850480,17413479208080,17413479209661
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,211527,211527,4194304,256,0,0,12,24,38144,0x7f468b1cd380,0x7f46882247c0,65536,634048,71012496,17413479240981,17413479208080,17413479564561,17413479566142
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,211527,211527,4194304,256,0,0,12,24,39104,0x7f468b1cd200,0x7f4688224800,131072,671802,75177928,17413479597711,17413479564561,17413479833841,17413479835435
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,211527,211527,4194304,256,0,0,8,24,40320,0x7f468b1cd080,0x7f4688224840,131072,678204,75984544,17413479867424,17413479833841,17413480104241,17413480105818
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,211527,211527,4194304,256,0,0,12,24,41280,0x7f4688b2df00,0x7f4688224880,131072,673330,75327472,17413480143647,17413480104241,17413480376242,17413480377741
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,211527,211527,4194304,256,0,0,12,24,42240,0x7f4688b2dd80,0x7f46882248c0,131072,715934,80209904,17413480409320,17413480376242,17413480740402,17413480741931
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,211527,211527,4194304,256,0,0,12,24,43200,0x7f4688b2dc00,0x7f4688224900,65536,595772,66743584,17413480773041,17413480740402,17413481096402,17413481097932
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,211527,211527,4194304,256,0,0,8,24,44160,0x7f4688b2da80,0x7f4688224940,131072,677044,75814800,17413481129091,17413481096402,17413481365203,17413481366725
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,211527,211527,4194304,256,0,0,12,24,45376,0x7f4688b2d900,0x7f4688224980,131072,673146,75382656,17413481397994,17413481365203,17413481634643,17413481636228
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,211527,211527,4194304,256,0,0,12,24,46336,0x7f4688b2d780,0x7f46882249c0,131072,670170,75026448,17413481674937,17413481634643,17413481907443,17413481909081
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,211527,211527,4194304,256,0,0,12,24,47552,0x7f4688b2d600,0x7f4688224a00,131072,693382,77525920,17413481940420,17413481907443,17413482265364,17413482267031
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,211527,211527,4194304,256,0,0,12,24,48512,0x7f468b1cd480,0x7f4688224a40,65536,627076,70288576,17413482299501,17413482265364,17413482626964,17413482628532
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,211527,211527,4194304,256,0,0,8,24,49472,0x7f468b1cd300,0x7f4688224a80,131072,643632,72050528,17413482660141,17413482626964,17413482896404,17413482897975
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,211527,211527,4194304,256,0,0,12,24,50688,0x7f468b1cd180,0x7f4688224ac0,131072,641432,71807368,17413482929354,17413482896404,17413483166805,17413483168338
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,211527,211527,4194304,256,0,0,12,24,51648,0x7f468b1cd000,0x7f4688224b00,131072,635002,71035432,17413483207277,17413483166805,17413483444725,17413483446221
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,211527,211527,4194304,256,0,0,12,24,52864,0x7f4688b2de80,0x7f4688224b40,131072,674652,75571584,17413483477090,17413483444725,17413483803125,17413483804651
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,211527,211527,4194304,256,0,0,12,24,54080,0x7f4688b2dd00,0x7f4688224b80,65536,628022,70441480,17413483836561,17413483803125,17413484161046,17413484162552
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,211527,211527,4194304,256,0,0,8,24,55296,0x7f4688b2db80,0x7f4688224bc0,131072,675660,75748880,17413484193671,17413484161046,17413484433686,17413484435175
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,211527,211527,4194304,256,0,0,12,24,56768,0x7f4688b2da00,0x7f4688224c00,131072,670106,75030952,17413484467314,17413484433686,17413484705686,17413484707258
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,211527,211527,4194304,256,0,0,12,24,57728,0x7f4688b2d880,0x7f4688224c40,131072,692330,77465888,17413484747897,17413484705686,17413484978167,17413484979701
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,211527,211527,4194304,256,0,0,12,24,58944,0x7f4688b2d700,0x7f4688224c80,131072,662996,74212592,17413485010180,17413484978167,17413485338327,17413485339872
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,211527,211527,4194304,256,0,0,12,24,60160,0x7f468b1cd580,0x7f4688224cc0,65536,642072,71870336,17413485370621,17413485338327,17413485694648,17413485696212
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,211527,211527,4194304,256,0,0,8,24,61376,0x7f468b1cd400,0x7f4688224d00,131072,673130,75378256,17413485727761,17413485694648,17413485966488,17413485968055
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,211527,211527,4194304,256,0,0,12,24,62848,0x7f468b1cd280,0x7f4688224d40,131072,675338,75582216,17413485999824,17413485966488,17413486255608,17413486257338
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,211527,211527,4194304,256,0,0,12,24,63808,0x7f468b1cd100,0x7f4688224d80,131072,674430,75712832,17413486296507,17413486255608,17413486528088,17413486529681
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,211527,211527,4194304,256,0,0,12,24,65024,0x7f4688b2df80,0x7f4688224dc0,131072,644106,72262936,17413486561460,17413486528088,17413486888089,17413486889711
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,211527,211527,4194304,256,0,0,12,24,66240,0x7f4688b2de00,0x7f4688224e00,65536,597672,66970024,17413486921570,17413486888089,17413487242649,17413487244012
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,211527,211527,4194304,256,0,0,8,24,67456,0x7f4688b2dc80,0x7f4688224e40,131072,694356,77892936,17413487276031,17413487242649,17413487513530,17413487515115
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,211527,211527,4194304,256,0,0,12,24,68928,0x7f4688b2db00,0x7f4688224e80,131072,669890,75064160,17413487546844,17413487513530,17413487791450,17413487793057
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,211527,211527,4194304,256,0,0,12,24,70144,0x7f4688b2d980,0x7f4688224ec0,131072,686412,76904088,17413487831106,17413487791450,17413488063770,17413488065250
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,211527,211527,4194304,256,0,0,12,24,71616,0x7f4688b2d800,0x7f4688224f00,131072,700512,78451672,17413488097059,17413488063770,17413488424571,17413488426101
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,211527,211527,4194304,256,0,0,12,24,72832,0x7f4688b2d680,0x7f4688224f40,65536,644730,72174024,17413488457630,17413488424571,17413488783451,17413488785051
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,211527,211527,4194304,256,0,0,8,24,74048,0x7f468b1cd500,0x7f4688224f80,131072,636230,71255616,17413488816841,17413488783451,17413489058011,17413489059634
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,211527,211527,4194304,256,0,0,12,24,75776,0x7f468b1cd380,0x7f4688224fc0,131072,639840,71704272,17413489091353,17413489058011,17413489342812,17413489344297
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,211527,211527,4194304,256,0,0,12,24,76992,0x7f468b1cd200,0x7f4688225000,131072,669866,75160312,17413489382476,17413489342812,17413489614332,17413489615920
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,211527,211527,4194304,256,0,0,12,24,78464,0x7f468b1cd080,0x7f4688225040,131072,711212,79729128,17413489647389,17413489614332,17413489971772,17413489973410
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,211527,211527,4194304,256,0,0,12,24,79936,0x7f4688b2df00,0x7f4688225080,65536,641306,71791856,17413490005200,17413489971772,17413490337853,17413490339491
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,211527,211527,4194304,256,0,0,8,24,81408,0x7f4688b2dd80,0x7f46882250c0,131072,673870,75492480,17413490371060,17413490337853,17413490612573,17413490614084
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,211527,211527,4194304,256,0,0,12,24,83136,0x7f4688b2dc00,0x7f4688225100,131072,673650,75408536,17413490646333,17413490612573,17413490905533,17413490907266
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,211527,211527,4194304,256,0,0,12,24,84352,0x7f4688b2da80,0x7f4688225140,131072,675406,75641952,17413490956145,17413490905533,17413491181694,17413491183129
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,211527,211527,4194304,256,0,0,12,24,85824,0x7f4688b2d900,0x7f4688225180,131072,673550,75571544,17413491215168,17413491181694,17413491541214,17413491542810
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,211527,211527,4194304,256,0,0,12,24,87296,0x7f4688b2d780,0x7f46882251c0,65536,649482,72681168,17413491574629,17413491541214,17413491906015,17413491907410
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,211527,211527,4194304,256,0,0,12,24,88768,0x7f4688b2d600,0x7f4688225200,131072,677866,75854536,17413491938639,17413491906015,17413492177535,17413492179103
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,211527,211527,4194304,256,0,0,12,24,90752,0x7f468b1cd480,0x7f4688225240,131072,673228,75448512,17413492210892,17413492177535,17413492471455,17413492473115
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,211527,211527,4194304,256,0,0,12,24,91968,0x7f468b1cd300,0x7f4688225280,131072,671074,75165616,17413492511544,17413492471455,17413492747455,17413492748978
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,211527,211527,4194304,256,0,0,12,24,93440,0x7f468b1cd180,0x7f46882252c0,131072,673358,75307088,17413492780237,17413492747455,17413493101856,17413493103429
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,211527,211527,4194304,256,0,0,12,24,94912,0x7f468b1cd000,0x7f4688225300,65536,643618,72121992,17413493134688,17413493101856,17413493457216,17413493458710
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,211527,211527,4194304,256,0,0,12,24,96384,0x7f4688b2de80,0x7f4688225340,131072,671562,75201416,17413493489799,17413493457216,17413493727137,17413493728633
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,211527,211527,4194304,256,0,0,12,24,98368,0x7f4688b2dd00,0x7f4688225380,131072,686378,76796440,17413493759902,17413493727137,17413494028737,17413494030285
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,211527,211527,4194304,256,0,0,12,24,99584,0x7f4688b2db80,0x7f46882253c0,131072,669892,74967720,17413494068534,17413494028737,17413494313857,17413494315407
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,211527,211527,4194304,256,0,0,12,24,101312,0x7f4688b2da00,0x7f4688225400,131072,630746,70669960,17413494347177,17413494313857,17413494677698,17413494679198
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,211527,211527,4194304,256,0,0,12,24,102784,0x7f4688b2d880,0x7f4688225440,65536,671088,75186776,17413494711617,17413494677698,17413495034818,17413495036218
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,211527,211527,4194304,256,0,0,12,24,104256,0x7f4688b2d700,0x7f4688225480,131072,642614,71914968,17413495067338,17413495034818,17413495306018,17413495307401
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,211527,211527,4194304,256,0,0,12,24,106240,0x7f468b1cd580,0x7f46882254c0,131072,636816,71338536,17413495338291,17413495306018,17413495611779,17413495613203
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,211527,211527,4194304,256,0,0,12,24,107712,0x7f468b1cd400,0x7f4688225500,131072,625094,70109264,17413495652102,17413495611779,17413495888419,17413495889916
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,211527,211527,4194304,256,0,0,16,24,109440,0x7f468b1cd280,0x7f4688225540,131072,679288,76104736,17413495923205,17413495888419,17413496244099,17413496245667
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,211527,211527,4194304,256,0,0,16,24,111168,0x7f468b1cd100,0x7f4688225580,65536,686358,76961304,17413496277496,17413496244099,17413496600740,17413496602287
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,211527,211527,4194304,256,0,0,8,24,112896,0x7f4688b2df80,0x7f46882255c0,131072,676500,75716296,17413496633477,17413496600740,17413496872260,17413496873850
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,211527,211527,4194304,256,0,0,12,24,115136,0x7f4688b2de00,0x7f4688225600,131072,669748,75081784,17413496904950,17413496872260,17413497185380,17413497187092
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,211527,211527,4194304,256,0,0,12,24,116608,0x7f4688b2dc80,0x7f4688225640,131072,670242,75050920,17413497224991,17413497185380,17413497454501,17413497455895
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,211527,211527,4194304,256,0,0,16,24,118336,0x7f4688b2db00,0x7f4688225680,131072,676994,75803264,17413497486424,17413497454501,17413497817061,17413497818496
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,211527,211527,4194304,256,0,0,16,24,120064,0x7f4688b2d980,0x7f46882256c0,65536,641910,72022832,17413497849715,17413497817061,17413498174022,17413498175696
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,211527,211527,4194304,256,0,0,12,24,121792,0x7f4688b2d800,0x7f4688225700,131072,674958,75586328,17413498207435,17413498174022,17413498455622,17413498457219
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,211527,211527,4194304,256,0,0,12,24,124032,0x7f4688b2d680,0x7f4688225740,131072,668454,74859464,17413498488208,17413498455622,17413498774982,17413498776541
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,211527,211527,4194304,256,0,0,12,24,125504,0x7f468b1cd500,0x7f4688225780,131072,676524,75746400,17413498814050,17413498774982,17413499047303,17413499048734
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,211527,211527,4194304,256,0,0,12,24,127488,0x7f468b1cd380,0x7f46882257c0,131072,669782,75149336,17413499079423,17413499047303,17413499406503,17413499408084
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,211527,211527,4194304,256,0,0,12,24,129216,0x7f468b1cd200,0x7f4688225800,65536,641412,71904112,17413499439343,17413499406503,17413499762183,17413499763695
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,211527,211527,4194304,256,0,0,12,24,130944,0x7f468b1cd080,0x7f4688225840,131072,631604,70687064,17413499795904,17413499762183,17413500038984,17413500040548
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,211527,211527,4194304,256,0,0,12,24,133440,0x7f4688b2df00,0x7f4688225880,131072,639760,71654416,17413500071887,17413500038984,17413500369544,17413500371029
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,211527,211527,4194304,256,0,0,12,24,134912,0x7f4688b2dd80,0x7f46882258c0,131072,994480,111539568,17413500409808,17413500369544,17413500654344,17413500655932
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,211527,211527,4194304,256,0,0,12,24,136896,0x7f4688b2dc00,0x7f4688225900,131072,642988,71927976,17413500686361,17413500654344,17413501011465,17413501012963
