Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,213375,213375,4194304,256,0,0,16,24,19200,0x7f594f2fd780,0x7f594ea241c0,524288,10811476,1210832272,17432884518578,17432884486454,17432884806614,17432884808970
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,213375,213375,4194304,256,0,0,16,24,19904,0x7f594f2fd600,0x7f594ea24200,524288,10855377,1215776352,17432884840999,17432884806614,17432885111894,17432885113992
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,213375,213375,4194304,256,0,0,12,24,20608,0x7f5951a95480,0x7f594ea24240,524288,11056345,1238298392,17432885153771,17432885111894,17432885419414,17432885421554
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,213375,213375,4194304,256,0,0,16,24,21312,0x7f5951a95300,0x7f594ea24280,524288,11505558,1288585740,17432885453023,17432885419414,17432885812213,17432885814414
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,213375,213375,4194304,256,0,0,16,24,22016,0x7f5951a95180,0x7f594ea242c0,524288,11492196,1287085144,17432885845913,17432885812213,17432886203093,17432886205684
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,213375,213375,4194304,256,0,0,16,24,22720,0x7f5951a95000,0x7f594ea24300,524288,11030682,1235344924,17432886236923,17432886203093,17432886528213,17432886529955
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,213375,213375,4194304,256,0,0,12,24,23424,0x7f594f2fde80,0x7f594ea24340,524288,10883582,1218985264,17432886560924,17432886528213,17432886810132,17432886811708
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,213375,213375,4194304,256,0,0,12,24,24128,0x7f594f2fdd00,0x7f594ea24380,524288,11201967,1254608024,17432886851217,17432886810132,17432887091892,17432887093621
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,213375,213375,4194304,256,0,0,16,24,24832,0x7f594f2fdb80,0x7f594ea243c0,524288,11318776,1267700148,17432887125710,17432887091892,17432887458292,17432887459981
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,213375,213375,4194304,256,0,0,16,24,25536,0x7f594f2fda00,0x7f594ea24400,524288,11391028,1275776476,17432887490940,17432887458292,17432887833172,17432887834991
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,213375,213375,4194304,256,0,0,12,24,26240,0x7f594f2fd880,0x7f594ea24440,524288,10879580,1218498968,17432887866320,17432887833172,17432888113491,17432888115244
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,213375,213375,4194304,256,0,0,12,24,26944,0x7f594f2fd700,0x7f594ea24480,524288,10924562,1223529252,17432888146343,17432888113491,17432888394771,17432888396387
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,213375,213375,4194304,256,0,0,12,24,27648,0x7f5951a95580,0x7f594ea244c0,524288,11031744,1235456024,17432888435586,17432888394771,17432888672531,17432888674239
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,213375,213375,4194304,256,0,0,16,24,28608,0x7f5951a95400,0x7f594ea24500,524288,11513944,1289527796,17432888705699,17432888672531,17432889042931,17432889044740
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,213375,213375,4194304,256,0,0,16,24,29312,0x7f5951a95280,0x7f594ea24540,524288,11389738,1275614912,17432889076099,17432889042931,17432889409490,17432889411190
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,213375,213375,4194304,256,0,0,12,24,30016,0x7f5951a95100,0x7f594ea24580,524288,11166670,1250656916,17432889442839,17432889409490,17432889686610,17432889688373
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,213375,213375,4194304,256,0,0,8,24,30976,0x7f594f2fdf80,0x7f594ea245c0,524288,10325412,1156505028,17432889720302,17432889686610,17432889968850,17432889970486
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,213375,213375,4194304,256,0,0,12,24,31680,0x7f594f2fde00,0x7f594ea24600,524288,10947614,1226092608,17432890009025,17432889968850,17432890267409,17432890269548
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,213375,213375,4194304,256,0,0,16,24,32640,0x7f594f2fdc80,0x7f594ea24640,524288,11279640,1263317148,17432890300567,17432890267409,17432890641969,17432890643668
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,213375,213375,4194304,256,0,0,12,24,33600,0x7f594f2fdb00,0x7f594ea24680,524288,11526060,1290845532,17432890675237,17432890641969,17432891009649,17432891011269
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,213375,213375,4194304,256,0,0,12,24,34560,0x7f594f2fd980,0x7f594ea246c0,524288,10933276,1224521560,17432891042388,17432891009649,17432891288689,17432891290391
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,213375,213375,4194304,256,0,0,8,24,35520,0x7f594f2fd800,0x7f594ea24700,524288,10360817,1160450208,17432891321551,17432891288689,17432891574128,17432891575824
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,213375,213375,4194304,256,0,0,12,24,36224,0x7f594f2fd680,0x7f594ea24740,524288,10840297,1214158292,17432891613573,17432891574128,17432891862128,17432891863836
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,213375,213375,4194304,256,0,0,12,24,37184,0x7f5951a95500,0x7f594ea24780,524288,11297665,1265300120,17432891895006,17432891862128,17432892228048,17432892229817
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,213375,213375,4194304,256,0,0,12,24,38144,0x7f5951a95380,0x7f594ea247c0,524288,11392052,1275886288,17432892261566,17432892228048,17432892600047,17432892601667
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,213375,213375,4194304,256,0,0,12,24,39104,0x7f5951a95200,0x7f594ea24800,524288,10469951,1172594692,17432892632566,17432892600047,17432892879087,17432892880670
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,213375,213375,4194304,256,0,0,8,24,40320,0x7f5951a95080,0x7f594ea24840,524288,10006153,1120675780,17432892912809,17432892879087,17432893158287,17432893159973
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,213375,213375,4194304,256,0,0,12,24,41280,0x7f594f2fdf00,0x7f594ea24880,524288,10633657,1191011612,17432893198512,17432893158287,17432893442607,17432893444205
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,213375,213375,4194304,256,0,0,12,24,42240,0x7f594f2fdd80,0x7f594ea248c0,524288,11406920,1277534556,17432893475145,17432893442607,17432893807406,17432893809126
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,213375,213375,4194304,256,0,0,12,24,43200,0x7f594f2fdc00,0x7f594ea24900,524288,11214289,1255962596,17432893841085,17432893807406,17432894175726,17432894177446
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,213375,213375,4194304,256,0,0,8,24,44160,0x7f594f2fda80,0x7f594ea24940,524288,10433050,1168491708,17432894209115,17432894175726,17432894461006,17432894462749
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,213375,213375,4194304,256,0,0,12,24,45376,0x7f594f2fd900,0x7f594ea24980,524288,9773702,1094576568,17432894494668,17432894461006,17432894745006,17432894746691
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,213375,213375,4194304,256,0,0,12,24,46336,0x7f594f2fd780,0x7f594ea249c0,524288,10437907,1169139044,17432894784900,17432894745006,17432895031085,17432895032774
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,213375,213375,4194304,256,0,0,12,24,47552,0x7f594f2fd600,0x7f594ea24a00,524288,11387258,1275345880,17432895064323,17432895031085,17432895398605,17432895400364
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,213375,213375,4194304,256,0,0,12,24,48512,0x7f5951a95480,0x7f594ea24a40,524288,11286861,1264134236,17432895432814,17432895398605,17432895766445,17432895768145
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,213375,213375,4194304,256,0,0,8,24,49472,0x7f5951a95300,0x7f594ea24a80,524288,10394076,1164110412,17432895799444,17432895766445,17432896046124,17432896047798
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,213375,213375,4194304,256,0,0,12,24,50688,0x7f5951a95180,0x7f594ea24ac0,524288,8875136,994012256,17432896079927,17432896046124,17432896331084,17432896332840
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,213375,213375,4194304,256,0,0,12,24,51648,0x7f5951a95000,0x7f594ea24b00,524288,10234618,1146213904,17432896371879,17432896331084,17432896611724,17432896613423
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,213375,213375,4194304,256,0,0,12,24,52864,0x7f594f2fde80,0x7f594ea24b40,524288,11305473,1266204704,17432896644262,17432896611724,17432896978124,17432896979833
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,213375,213375,4194304,256,0,0,12,24,54080,0x7f594f2fdd00,0x7f594ea24b80,524288,11216500,1256179256,17432897011303,17432896978124,17432897341803,17432897343464
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,213375,213375,4194304,256,0,0,8,24,55296,0x7f594f2fdb80,0x7f594ea24bc0,524288,10341437,1158271336,17432897373893,17432897341803,17432897623563,17432897625247
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,213375,213375,4194304,256,0,0,12,24,56768,0x7f594f2fda00,0x7f594ea24c00,524288,7717825,864328248,17432897656296,17432897623563,17432897903723,17432897905569
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,213375,213375,4194304,256,0,0,12,24,57728,0x7f594f2fd880,0x7f594ea24c40,524288,10528886,1179178124,17432897943248,17432897903723,17432898191723,17432898193612
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,213375,213375,4194304,256,0,0,12,24,58944,0x7f594f2fd700,0x7f594ea24c80,524288,11346497,1270754336,17432898225571,17432898191723,17432898562122,17432898563712
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,213375,213375,4194304,256,0,0,12,24,60160,0x7f5951a95580,0x7f594ea24cc0,524288,11277845,1263126396,17432898595801,17432898562122,17432898928522,17432898930353
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,213375,213375,4194304,256,0,0,8,24,61376,0x7f5951a95400,0x7f594ea24d00,524288,10076281,1128446876,17432898962022,17432898928522,17432899220522,17432899222135
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,213375,213375,4194304,256,0,0,12,24,62848,0x7f5951a95280,0x7f594ea24d40,524288,5980534,669747468,17432899254804,17432899220522,17432899504202,17432899505928
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,213375,213375,4194304,256,0,0,12,24,63808,0x7f5951a95100,0x7f594ea24d80,524288,10517587,1177908908,17432899545547,17432899504202,17432899788521,17432899790230
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,213375,213375,4194304,256,0,0,12,24,65024,0x7f594f2fdf80,0x7f594ea24dc0,524288,11324204,1268312708,17432899822239,17432899788521,17432900155721,17432900157381
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,213375,213375,4194304,256,0,0,12,24,66240,0x7f594f2fde00,0x7f594ea24e00,524288,11323825,1268254204,17432900189010,17432900155721,17432900523721,17432900525411
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,213375,213375,4194304,256,0,0,8,24,67456,0x7f594f2fdc80,0x7f594ea24e40,524288,10010826,1121137924,17432900557160,17432900523721,17432900806440,17432900808104
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,213375,213375,4194304,256,0,0,12,24,68928,0x7f594f2fdb00,0x7f594ea24e80,524288,5654565,633257456,17432900839953,17432900806440,17432901097000,17432901098576
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,213375,213375,4194304,256,0,0,12,24,70144,0x7f594f2fd980,0x7f594ea24ec0,524288,10212843,1143819728,17432901137055,17432901097000,17432901383560,17432901385299
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,213375,213375,4194304,256,0,0,12,24,71616,0x7f594f2fd800,0x7f594ea24f00,524288,11280678,1263421504,17432901416078,17432901383560,17432901750920,17432901752619
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,213375,213375,4194304,256,0,0,12,24,72832,0x7f594f2fd680,0x7f594ea24f40,524288,11387169,1275378216,17432901783458,17432901750920,17432902123239,17432902125140
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,213375,213375,4194304,256,0,0,8,24,74048,0x7f5951a95500,0x7f594ea24f80,524288,9880876,1106702188,17432902157559,17432902123239,17432902410919,17432902412492
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,213375,213375,4194304,256,0,0,12,24,75776,0x7f5951a95380,0x7f594ea24fc0,524288,4705608,526982112,17432902443851,17432902410919,17432902706439,17432902708164
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,213375,213375,4194304,256,0,0,12,24,76992,0x7f5951a95200,0x7f594ea25000,524288,9829043,1100785936,17432902747283,17432902706439,17432902985479,17432902987167
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,213375,213375,4194304,256,0,0,12,24,78464,0x7f5951a95080,0x7f594ea25040,524288,11203792,1254804308,17432903019576,17432902985479,17432903350758,17432903352418
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,213375,213375,4194304,256,0,0,12,24,79936,0x7f594f2fdf00,0x7f594ea25080,524288,11035225,1235921800,17432903384797,17432903350758,17432903720038,17432903721758
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,213375,213375,4194304,256,0,0,8,24,81408,0x7f594f2fdd80,0x7f594ea250c0,524288,9672068,1083211012,17432903753227,17432903720038,17432904002438,17432904004181
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,213375,213375,4194304,256,0,0,12,24,83136,0x7f594f2fdc00,0x7f594ea25100,524288,4191003,469362244,17432904035670,17432904002438,17432904301317,17432904303023
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,213375,213375,4194304,256,0,0,12,24,84352,0x7f594f2fda80,0x7f594ea25140,524288,9981262,1117855812,17432904352302,17432904301317,17432904581637,17432904583466
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,213375,213375,4194304,256,0,0,12,24,85824,0x7f594f2fd900,0x7f594ea25180,524288,11318289,1267617828,17432904614625,17432904581637,17432904952997,17432904954636
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,213375,213375,4194304,256,0,0,12,24,87296,0x7f594f2fd780,0x7f594ea251c0,524288,11093521,1242419484,17432904985845,17432904952997,17432905323556,17432905325516
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,213375,213375,4194304,256,0,0,12,24,88768,0x7f594f2fd600,0x7f594ea25200,524288,9382578,1050778588,17432905356135,17432905323556,17432905602916,17432905604549
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,213375,213375,4194304,256,0,0,12,24,90752,0x7f5951a95480,0x7f594ea25240,524288,3489282,390698620,17432905635488,17432905602916,17432905912356,17432905914061
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,213375,213375,4194304,256,0,0,12,24,91968,0x7f5951a95300,0x7f594ea25280,524288,9929248,1112030504,17432905953130,17432905912356,17432906204516,17432906206663
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,213375,213375,4194304,256,0,0,12,24,93440,0x7f5951a95180,0x7f594ea252c0,524288,11152494,1249050268,17432906238193,17432906204516,17432906576515,17432906578254
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,213375,213375,4194304,256,0,0,12,24,94912,0x7f5951a95000,0x7f594ea25300,524288,11171249,1251138424,17432906609933,17432906576515,17432906941955,17432906943704
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,213375,213375,4194304,256,0,0,12,24,96384,0x7f594f2fde80,0x7f594ea25340,524288,9472195,1060898024,17432906975163,17432906941955,17432907221155,17432907222907
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,213375,213375,4194304,256,0,0,12,24,98368,0x7f594f2fdd00,0x7f594ea25380,524288,3579278,400764588,17432907254406,17432907221155,17432907530915,17432907532559
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,213375,213375,4194304,256,0,0,12,24,99584,0x7f594f2fdb80,0x7f594ea253c0,524288,10005778,1120638264,17432907570508,17432907530915,17432907815234,17432907817141
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,213375,213375,4194304,256,0,0,12,24,101312,0x7f594f2fda00,0x7f594ea25400,524288,11135437,1247172212,17432907848591,17432907815234,17432908183394,17432908185072
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,213375,213375,4194304,256,0,0,12,24,102784,0x7f594f2fd880,0x7f594ea25440,524288,11038525,1236307328,17432908216671,17432908183394,17432908548994,17432908550602
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,213375,213375,4194304,256,0,0,12,24,104256,0x7f594f2fd700,0x7f594ea25480,524288,8696344,973960164,17432908581682,17432908548994,17432908830433,17432908832045
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,213375,213375,4194304,256,0,0,12,24,106240,0x7f5951a95580,0x7f594ea254c0,524288,3223162,360996444,17432908863644,17432908830433,17432909148673,17432909150417
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,213375,213375,4194304,256,0,0,12,24,107712,0x7f5951a95400,0x7f594ea25500,524288,9832818,1101277796,17432909189036,17432909148673,17432909427073,17432909428910
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,213375,213375,4194304,256,0,0,16,24,109440,0x7f5951a95280,0x7f594ea25540,524288,11081643,1241138992,17432909460359,17432909427073,17432909792833,17432909794580
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,213375,213375,4194304,256,0,0,16,24,111168,0x7f5951a95100,0x7f594ea25580,524288,11120776,1245486804,17432909826249,17432909792833,17432910156192,17432910158211
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,213375,213375,4194304,256,0,0,8,24,112896,0x7f594f2fdf80,0x7f594ea255c0,524288,8164422,914394992,17432910190440,17432910156192,17432910440832,17432910442613
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,213375,213375,4194304,256,0,0,12,24,115136,0x7f594f2fde00,0x7f594ea25600,524288,2975861,333269032,17432910473992,17432910440832,17432910765472,17432910767085
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,213375,213375,4194304,256,0,0,12,24,116608,0x7f594f2fdc80,0x7f594ea25640,524288,9738524,1090629456,17432910805664,17432910765472,17432911050752,17432911052347
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,213375,213375,4194304,256,0,0,16,24,118336,0x7f594f2fdb00,0x7f594ea25680,524288,11046326,1237126524,17432911083307,17432911050752,17432911421311,17432911422978
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,213375,213375,4194304,256,0,0,16,24,120064,0x7f594f2fd980,0x7f594ea256c0,524288,11012158,1233339688,17432911454777,17432911421311,17432911786271,17432911787998
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,213375,213375,4194304,256,0,0,12,24,121792,0x7f594f2fd800,0x7f594ea25700,524288,6725313,753262600,17432911818487,17432911786271,17432912068031,17432912069821
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,213375,213375,4194304,256,0,0,12,24,124032,0x7f594f2fd680,0x7f594ea25740,524288,2934595,328583496,17432912101490,17432912068031,17432912396510,17432912398342
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,213375,213375,4194304,256,0,0,12,24,125504,0x7f5951a95500,0x7f594ea25780,524288,9371021,1049526996,17432912436921,17432912396510,17432912683070,17432912684775
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,213375,213375,4194304,256,0,0,12,24,127488,0x7f5951a95380,0x7f594ea257c0,524288,11116263,1244991176,17432912716104,17432912683070,17432913053950,17432913055695
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,213375,213375,4194304,256,0,0,12,24,129216,0x7f5951a95200,0x7f594ea25800,524288,11083291,1241324392,17432913086984,17432913053950,17432913428030,17432913429705
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,213375,213375,4194304,256,0,0,12,24,130944,0x7f5951a95080,0x7f594ea25840,524288,6031873,675547444,17432913460945,17432913428030,17432913717149,17432913718998
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,213375,213375,4194304,256,0,0,12,24,133440,0x7f594f2fdf00,0x7f594ea25880,524288,2917608,326695672,17432913750407,17432913717149,17432914065629,17432914067339
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,213375,213375,4194304,256,0,0,12,24,134912,0x7f594f2fdd80,0x7f594ea258c0,524288,8338128,933981436,17432914106758,17432914065629,17432914358429,17432914360351
