Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,211971,211971,4194304,256,0,0,12,24,58944,0x7fd3c5f27700,0x7fd3c5624c80,302244,302244,23119,2417960,65536,217821531,2312212,0,873019628,17415358427775,17415358380238,17415358766958,17415358768546
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,211971,211971,4194304,256,0,0,12,24,60160,0x7fd3c85c9580,0x7fd3c5624cc0,299759,299759,20269,2398080,65536,200256386,2289443,0,802756524,17415358809385,17415358766958,17415359151438,17415359153066
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,211971,211971,4194304,256,0,0,8,24,61376,0x7fd3c85c9400,0x7fd3c5624d00,164359,164359,15938,1314880,65536,94467764,1206429,0,379597080,17415359194495,17415359151438,17415359447118,17415359448788
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,211971,211971,4194304,256,0,0,12,24,62848,0x7fd3c85c9280,0x7fd3c5624d40,170801,170801,16823,1366416,65536,100478046,1259265,0,403658208,17415359489347,17415359447118,17415359753839,17415359755480
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,211971,211971,4194304,256,0,0,12,24,63808,0x7fd3c85c9100,0x7fd3c5624d80,161980,161980,14708,1295848,65536,94042739,1193429,0,377897516,17415359804669,17415359753839,17415360049519,17415360051162
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,211971,211971,4194304,256,0,0,12,24,65024,0x7fd3c5f27f80,0x7fd3c5624dc0,301233,301233,24144,2409872,65536,219162301,2298503,0,878382000,17415360096581,17415360049519,17415360432879,17415360434542
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,211971,211971,4194304,256,0,0,12,24,66240,0x7fd3c5f27e00,0x7fd3c5624e00,300037,300037,20698,2400304,65536,207500285,2291934,0,831734876,17415360475061,17415360432879,17415360812079,17415360813662
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,211971,211971,4194304,256,0,0,8,24,67456,0x7fd3c5f27c80,0x7fd3c5624e40,164697,164697,14848,1317584,65536,89673968,1214355,0,360430068,17415360854831,17415360812079,17415361116079,17415361117704
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,211971,211971,4194304,256,0,0,12,24,68928,0x7fd3c5f27b00,0x7fd3c5624e80,177744,177744,16627,1421960,65536,112978338,1315958,0,453645384,17415361158323,17415361116079,17415361420239,17415361421797
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,211971,211971,4194304,256,0,0,12,24,70144,0x7fd3c5f27980,0x7fd3c5624ec0,160731,160731,15267,1285856,65536,92443638,1183469,0,371500264,17415361469555,17415361420239,17415361712079,17415361713869
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,211971,211971,4194304,256,0,0,12,24,71616,0x7fd3c5f27800,0x7fd3c5624f00,303340,303340,23550,2426728,65536,212239519,2315975,0,850689452,17415361755438,17415361712079,17415362095119,17415362096839
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,211971,211971,4194304,256,0,0,12,24,72832,0x7fd3c5f27680,0x7fd3c5624f40,300095,300095,21601,2400768,65536,206115629,2292217,0,826194984,17415362140698,17415362095119,17415362477360,17415362478989
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,211971,211971,4194304,256,0,0,8,24,74048,0x7fd3c85c9500,0x7fd3c5624f80,161879,161879,15587,1295040,65536,89266504,1187867,0,358794684,17415362518998,17415362477360,17415362768720,17415362770271
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,211971,211971,4194304,256,0,0,12,24,75776,0x7fd3c85c9380,0x7fd3c5624fc0,182779,182779,17101,1462240,65536,107753582,1353597,0,432758104,17415362811060,17415362768720,17415363073200,17415363074723
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,211971,211971,4194304,256,0,0,12,24,76992,0x7fd3c85c9200,0x7fd3c5625000,160389,160389,14074,1283120,65536,100381024,1187543,0,403250660,17415363135872,17415363073200,17415363364720,17415363366416
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,211971,211971,4194304,256,0,0,12,24,78464,0x7fd3c85c9080,0x7fd3c5625040,304907,304907,23405,2439264,65536,221858650,2331529,0,889163300,17415363407385,17415363364720,17415363757200,17415363758886
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,211971,211971,4194304,256,0,0,12,24,79936,0x7fd3c5f27f00,0x7fd3c5625080,303030,303030,23105,2424248,65536,217137553,2313880,0,870280080,17415363799835,17415363757200,17415364143120,17415364144736
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,211971,211971,4194304,256,0,0,8,24,81408,0x7fd3c5f27d80,0x7fd3c56250c0,162675,162675,15945,1301408,65536,89993098,1194534,0,361705172,17415364185695,17415364143120,17415364436080,17415364437738
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,211971,211971,4194304,256,0,0,12,24,83136,0x7fd3c5f27c00,0x7fd3c5625100,192650,192650,18144,1541208,65536,111144672,1430124,0,446320556,17415364478817,17415364436080,17415364746800,17415364748590
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,211971,211971,4194304,256,0,0,12,24,84352,0x7fd3c5f27a80,0x7fd3c5625140,161914,161914,15522,1295320,65536,98910044,1191923,0,397369256,17415364796709,17415364746800,17415365040240,17415365041952
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,211971,211971,4194304,256,0,0,12,24,85824,0x7fd3c5f27900,0x7fd3c5625180,301934,301934,23367,2415480,65536,211075106,2307737,0,846036488,17415365086521,17415365040240,17415365423921,17415365425512
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,211971,211971,4194304,256,0,0,12,24,87296,0x7fd3c5f27780,0x7fd3c56251c0,302250,302250,22513,2418008,65536,212414817,2306271,0,851390008,17415365466781,17415365423921,17415365806001,17415365807622
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,211971,211971,4194304,256,0,0,12,24,88768,0x7fd3c5f27600,0x7fd3c5625200,163488,163488,16383,1307912,65536,97915960,1199641,0,393399788,17415365848801,17415365806001,17415366100721,17415366102425
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,211971,211971,4194304,256,0,0,12,24,90752,0x7fd3c85c9480,0x7fd3c5625240,202060,202060,18155,1616488,65536,118015421,1503871,0,473805012,17415366144744,17415366100721,17415366432081,17415366433676
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,211971,211971,4194304,256,0,0,12,24,91968,0x7fd3c85c9300,0x7fd3c5625280,163055,163055,16458,1304448,65536,95009915,1195001,0,381777244,17415366482245,17415366432081,17415366729681,17415366731278
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,211971,211971,4194304,256,0,0,12,24,93440,0x7fd3c85c9180,0x7fd3c56252c0,303025,303025,23864,2424208,65536,219074684,2315646,0,878029448,17415366776127,17415366729681,17415367117201,17415367118828
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,211971,211971,4194304,256,0,0,12,24,94912,0x7fd3c85c9000,0x7fd3c5625300,297740,297740,21221,2381928,65536,216137371,2279386,0,866283048,17415367161697,17415367117201,17415367496081,17415367497708
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,211971,211971,4194304,256,0,0,12,24,96384,0x7fd3c5f27e80,0x7fd3c5625340,162681,162681,15964,1301456,65536,99390149,1194860,0,399286932,17415367538527,17415367496081,17415367791122,17415367792801
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,211971,211971,4194304,256,0,0,12,24,98368,0x7fd3c5f27d00,0x7fd3c5625380,210708,210708,18915,1685672,65536,134655218,1575448,0,540360240,17415367833230,17415367791122,17415368116882,17415368118592
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,211971,211971,4194304,256,0,0,12,24,99584,0x7fd3c5f27b80,0x7fd3c56253c0,161601,161601,15322,1292816,65536,94316305,1190505,0,378989680,17415368166601,17415368116882,17415368416882,17415368418534
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,211971,211971,4194304,256,0,0,12,24,101312,0x7fd3c5f27a00,0x7fd3c5625400,299768,299768,23427,2398152,65536,216534382,2287763,0,867869220,17415368459453,17415368416882,17415368801042,17415368802734
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,211971,211971,4194304,256,0,0,12,24,102784,0x7fd3c5f27880,0x7fd3c5625440,298275,298275,21969,2386208,65536,213579432,2276893,0,856046348,17415368844493,17415368801042,17415369180402,17415369182045
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,211971,211971,4194304,256,0,0,12,24,104256,0x7fd3c5f27700,0x7fd3c5625480,161986,161986,15769,1295896,65536,97022073,1193317,0,389827516,17415369222803,17415369180402,17415369475442,17415369477147
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,211971,211971,4194304,256,0,0,12,24,106240,0x7fd3c85c9580,0x7fd3c56254c0,220544,220544,19826,1764360,65536,128571162,1646071,0,516028176,17415369518676,17415369475442,17415369805842,17415369807458
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,211971,211971,4194304,256,0,0,12,24,107712,0x7fd3c85c9400,0x7fd3c5625500,160854,160854,15172,1286840,65536,91282291,1184196,0,366862444,17415369856997,17415369805842,17415370105522,17415370107400
