Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,126011,126011,4194304,256,0,0,8,24,35520,0x7f54fdc47800,0x7f54fd224700,15681206384966,15681206393438,15681206487999,15681206489724
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,126011,126011,4194304,256,0,0,12,24,36224,0x7f54fdc47680,0x7f54fd224740,15681206511503,15681206520639,15681206614399,15681206616171
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,126011,126011,4194304,256,0,0,12,24,37184,0x7f55002e7500,0x7f54fd224780,15681206631131,15681206639519,15681206820480,15681206822236
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,126011,126011,4194304,256,0,0,12,24,38144,0x7f55002e7380,0x7f54fd2247c0,15681206838146,15681206848320,15681207026721,15681207028572
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,126011,126011,4194304,256,0,0,12,24,39104,0x7f55002e7200,0x7f54fd224800,15681207044471,15681207053281,15681207146082,15681207147899
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,126011,126011,4194304,256,0,0,8,24,40320,0x7f55002e7080,0x7f54fd224840,15681207163399,15681207171842,15681207264962,15681207266706
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,126011,126011,4194304,256,0,0,12,24,41280,0x7f54fdc47f00,0x7f54fd224880,15681207286986,15681207297282,15681207390723,15681207392583
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,126011,126011,4194304,256,0,0,12,24,42240,0x7f54fdc47d80,0x7f54fd2248c0,15681207407003,15681207415523,15681207595364,15681207597059
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,126011,126011,4194304,256,0,0,12,24,43200,0x7f54fdc47c00,0x7f54fd224900,15681207611868,15681207620484,15681207801765,15681207803624
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,126011,126011,4194304,256,0,0,8,24,44160,0x7f54fdc47a80,0x7f54fd224940,15681207819444,15681207829445,15681207923525,15681207925301
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,126011,126011,4194304,256,0,0,12,24,45376,0x7f54fdc47900,0x7f54fd224980,15681207940211,15681207948965,15681208044326,15681208045979
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,126011,126011,4194304,256,0,0,12,24,46336,0x7f54fdc47780,0x7f54fd2249c0,15681208065808,15681208076326,15681208169606,15681208171306
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,126011,126011,4194304,256,0,0,12,24,47552,0x7f54fdc47600,0x7f54fd224a00,15681208186446,15681208194726,15681208374407,15681208376111
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,126011,126011,4194304,256,0,0,12,24,48512,0x7f55002e7480,0x7f54fd224a40,15681208390691,15681208399527,15681208579368,15681208581147
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,126011,126011,4194304,256,0,0,8,24,49472,0x7f55002e7300,0x7f54fd224a80,15681208598086,15681208605768,15681208698409,15681208700054
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,126011,126011,4194304,256,0,0,12,24,50688,0x7f55002e7180,0x7f54fd224ac0,15681208713804,15681208724489,15681208818089,15681208819761
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,126011,126011,4194304,256,0,0,12,24,51648,0x7f55002e7000,0x7f54fd224b00,15681208841011,15681208851689,15681208943850,15681208945498
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,126011,126011,4194304,256,0,0,12,24,52864,0x7f54fdc47e80,0x7f54fd224b40,15681208963118,15681208970890,15681209150251,15681209151904
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,126011,126011,4194304,256,0,0,12,24,54080,0x7f54fdc47d00,0x7f54fd224b80,15681209168723,15681209177131,15681209356172,15681209358059
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,126011,126011,4194304,256,0,0,8,24,55296,0x7f54fdc47b80,0x7f54fd224bc0,15681209374759,15681209382732,15681209477452,15681209479086
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,126011,126011,4194304,256,0,0,12,24,56768,0x7f54fdc47a00,0x7f54fd224c00,15681209494496,15681209503052,15681209597773,15681209599454
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,126011,126011,4194304,256,0,0,12,24,57728,0x7f54fdc47880,0x7f54fd224c40,15681209620253,15681209631053,15681209724173,15681209725861
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,126011,126011,4194304,256,0,0,12,24,58944,0x7f54fdc47700,0x7f54fd224c80,15681209742201,15681209750574,15681209931854,15681209933446
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,126011,126011,4194304,256,0,0,12,24,60160,0x7f55002e7580,0x7f54fd224cc0,15681209948816,15681209957295,15681210139535,15681210141282
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,126011,126011,4194304,256,0,0,8,24,61376,0x7f55002e7400,0x7f54fd224d00,15681210157271,15681210165615,15681210259856,15681210261609
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,126011,126011,4194304,256,0,0,12,24,62848,0x7f55002e7280,0x7f54fd224d40,15681210277578,15681210285936,15681210385136,15681210386856
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,126011,126011,4194304,256,0,0,12,24,63808,0x7f55002e7100,0x7f54fd224d80,15681210406696,15681210417137,15681210510417,15681210512173
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,126011,126011,4194304,256,0,0,12,24,65024,0x7f54fdc47f80,0x7f54fd224dc0,15681210526873,15681210536337,15681210714738,15681210716329
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,126011,126011,4194304,256,0,0,12,24,66240,0x7f54fdc47e00,0x7f54fd224e00,15681210732228,15681210741138,15681210921459,15681210923144
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,126011,126011,4194304,256,0,0,8,24,67456,0x7f54fdc47c80,0x7f54fd224e40,15681210938664,15681210947219,15681211042419,15681211044091
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,126011,126011,4194304,256,0,0,12,24,68928,0x7f54fdc47b00,0x7f54fd224e80,15681211059981,15681211068660,15681211172180,15681211173788
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,126011,126011,4194304,256,0,0,12,24,70144,0x7f54fdc47980,0x7f54fd224ec0,15681211194628,15681211205140,15681211297781,15681211299415
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,126011,126011,4194304,256,0,0,12,24,71616,0x7f54fdc47800,0x7f54fd224f00,15681211315145,15681211323701,15681211503702,15681211505381
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,126011,126011,4194304,256,0,0,12,24,72832,0x7f54fdc47680,0x7f54fd224f40,15681211520531,15681211529782,15681211709463,15681211711166
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,126011,126011,4194304,256,0,0,8,24,74048,0x7f55002e7500,0x7f54fd224f80,15681211725386,15681211734263,15681211827863,15681211829434
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,126011,126011,4194304,256,0,0,12,24,75776,0x7f55002e7380,0x7f54fd224fc0,15681211843543,15681211852663,15681211960504,15681211962101
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,126011,126011,4194304,256,0,0,12,24,76992,0x7f55002e7200,0x7f54fd225000,15681211982630,15681211993304,15681212087544,15681212089248
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,126011,126011,4194304,256,0,0,12,24,78464,0x7f55002e7080,0x7f54fd225040,15681212103887,15681212112504,15681212291545,15681212293303
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,126011,126011,4194304,256,0,0,12,24,79936,0x7f54fdc47f00,0x7f54fd225080,15681212309253,15681212318265,15681212496986,15681212498568
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,126011,126011,4194304,256,0,0,8,24,81408,0x7f54fdc47d80,0x7f54fd2250c0,15681212515028,15681212523066,15681212618107,15681212619916
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,126011,126011,4194304,256,0,0,12,24,83136,0x7f54fdc47c00,0x7f54fd225100,15681212636285,15681212644827,15681212761307,15681212763033
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,126011,126011,4194304,256,0,0,12,24,84352,0x7f54fdc47a80,0x7f54fd225140,15681212800002,15681212809148,15681212902748,15681212904419
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,126011,126011,4194304,256,0,0,12,24,85824,0x7f54fdc47900,0x7f54fd225180,15681212922349,15681212930908,15681213110589,15681213112275
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,126011,126011,4194304,256,0,0,12,24,87296,0x7f54fdc47780,0x7f54fd2251c0,15681213126954,15681213135389,15681213314110,15681213315710
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,126011,126011,4194304,256,0,0,12,24,88768,0x7f54fdc47600,0x7f54fd225200,15681213331260,15681213339870,15681213436030,15681213437417
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,126011,126011,4194304,256,0,0,12,24,90752,0x7f55002e7480,0x7f54fd225240,15681213454027,15681213463391,15681213585311,15681213586754
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,126011,126011,4194304,256,0,0,12,24,91968,0x7f55002e7300,0x7f54fd225280,15681213607814,15681213618271,15681213712832,15681213714161
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,126011,126011,4194304,256,0,0,12,24,93440,0x7f55002e7180,0x7f54fd2252c0,15681213729271,15681213737472,15681213917473,15681213918977
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,126011,126011,4194304,256,0,0,12,24,94912,0x7f55002e7000,0x7f54fd225300,15681213933036,15681213941633,15681214120834,15681214122542
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,126011,126011,4194304,256,0,0,12,24,96384,0x7f54fdc47e80,0x7f54fd225340,15681214138872,15681214147074,15681214242274,15681214243679
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,126011,126011,4194304,256,0,0,12,24,98368,0x7f54fdc47d00,0x7f54fd225380,15681214260049,15681214269154,15681214395395,15681214396866
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,126011,126011,4194304,256,0,0,12,24,99584,0x7f54fdc47b80,0x7f54fd2253c0,15681214417855,15681214428355,15681214522755,15681214524193
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,126011,126011,4194304,256,0,0,12,24,101312,0x7f54fdc47a00,0x7f54fd225400,15681214539463,15681214547716,15681214727396,15681214728888
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,126011,126011,4194304,256,0,0,12,24,102784,0x7f54fdc47880,0x7f54fd225440,15681214745788,15681214753636,15681214933797,15681214935204
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,126011,126011,4194304,256,0,0,12,24,104256,0x7f54fdc47700,0x7f54fd225480,15681214952643,15681214960997,15681215055238,15681215056631
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,126011,126011,4194304,256,0,0,12,24,106240,0x7f55002e7580,0x7f54fd2254c0,15681215071731,15681215079878,15681215210759,15681215212127
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,126011,126011,4194304,256,0,0,12,24,107712,0x7f55002e7400,0x7f54fd225500,15681215233867,15681215243879,15681215336839,15681215338245
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,126011,126011,4194304,256,0,0,16,24,109440,0x7f55002e7280,0x7f54fd225540,15681215354314,15681215363879,15681215542760,15681215544090
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,126011,126011,4194304,256,0,0,16,24,111168,0x7f55002e7100,0x7f54fd225580,15681215559230,15681215568360,15681215748841,15681215750225
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,126011,126011,4194304,256,0,0,8,24,112896,0x7f54fdc47f80,0x7f54fd2255c0,15681215764625,15681215772841,15681215869162,15681215870593
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,126011,126011,4194304,256,0,0,12,24,115136,0x7f54fdc47e00,0x7f54fd225600,15681215886382,15681215894442,15681216033322,15681216034829
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,126011,126011,4194304,256,0,0,12,24,116608,0x7f54fdc47c80,0x7f54fd225640,15681216056718,15681216067882,15681216161963,15681216163486
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,126011,126011,4194304,256,0,0,16,24,118336,0x7f54fdc47b00,0x7f54fd225680,15681216179886,15681216187563,15681216367404,15681216368771
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,126011,126011,4194304,256,0,0,16,24,120064,0x7f54fdc47980,0x7f54fd2256c0,15681216385561,15681216394284,15681216572845,15681216574347
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,126011,126011,4194304,256,0,0,12,24,121792,0x7f54fdc47800,0x7f54fd225700,15681216588966,15681216597165,15681216695085,15681216696374
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,126011,126011,4194304,256,0,0,12,24,124032,0x7f54fdc47680,0x7f54fd225740,15681216712034,15681216720525,15681216864846,15681216866240
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,126011,126011,4194304,256,0,0,12,24,125504,0x7f55002e7500,0x7f54fd225780,15681216887240,15681216897646,15681216992847,15681216994307
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,126011,126011,4194304,256,0,0,12,24,127488,0x7f55002e7380,0x7f54fd2257c0,15681217009667,15681217017807,15681217198448,15681217199833
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,126011,126011,4194304,256,0,0,12,24,129216,0x7f55002e7200,0x7f54fd225800,15681217215892,15681217225168,15681217405969,15681217407478
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,126011,126011,4194304,256,0,0,12,24,130944,0x7f55002e7080,0x7f54fd225840,15681217422348,15681217431729,15681217531409,15681217532895
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,126011,126011,4194304,256,0,0,12,24,133440,0x7f54fdc47f00,0x7f54fd225880,15681217546445,15681217554929,15681217710130,15681217711521
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,126011,126011,4194304,256,0,0,12,24,134912,0x7f54fdc47d80,0x7f54fd2258c0,15681217732491,15681217743090,15681217838931,15681217840328
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,126011,126011,4194304,256,0,0,12,24,136896,0x7f54fdc47c00,0x7f54fd225900,15681217855788,15681217863891,15681218042931,15681218044324
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,126011,126011,4194304,256,0,0,12,24,138880,0x7f54fdc47a80,0x7f54fd225940,15681218059163,15681218068372,15681218248372,15681218249729
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,126011,126011,4194304,256,0,0,12,24,140864,0x7f54fdc47900,0x7f54fd225980,15681218264859,15681218273333,15681218380693,15681218382406
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,126011,126011,4194304,256,0,0,12,24,143616,0x7f54fdc47780,0x7f54fd2259c0,15681218397096,15681218405973,15681218577494,15681218578972
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,126011,126011,4194304,256,0,0,12,24,145344,0x7f54fdc47600,0x7f54fd225a00,15681218599771,15681218610134,15681218706135,15681218707609
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,126011,126011,4194304,256,0,0,12,24,147584,0x7f55002e7480,0x7f54fd225a40,15681218722848,15681218730935,15681218912695,15681218914254
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,126011,126011,4194304,256,0,0,12,24,149568,0x7f55002e7300,0x7f54fd225a80,15681218928714,15681218937016,15681219117816,15681219119289
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,126011,126011,4194304,256,0,0,12,24,151552,0x7f55002e7180,0x7f54fd225ac0,15681219134059,15681219141977,15681219252377,15681219253956
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,126011,126011,4194304,256,0,0,12,24,154304,0x7f55002e7000,0x7f54fd225b00,15681219267956,15681219276217,15681219457178,15681219458682
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,126011,126011,4194304,256,0,0,12,24,156288,0x7f54fdc47e80,0x7f54fd225b40,15681219480821,15681219490458,15681219591579,15681219592999
