Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,219465,219465,4194304,256,0,0,16,24,19200,0x7f435eb6d780,0x7f435e4241c0,524288,11040623,1236540096,17538859920323,17538859886136,17538860208857,17538860211155
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,219465,219465,4194304,256,0,0,16,24,19904,0x7f435eb6d600,0x7f435e424200,524288,11197142,1254037528,17538860242884,17538860208857,17538860514297,17538860516457
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,219465,219465,4194304,256,0,0,12,24,20608,0x7f436130f480,0x7f435e424240,524288,10899260,1220670780,17538860557086,17538860514297,17538860821018,17538860823349
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,219465,219465,4194304,256,0,0,16,24,21312,0x7f436130f300,0x7f435e424280,524288,11435854,1280837476,17538860855499,17538860821018,17538861213818,17538861215959
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,219465,219465,4194304,256,0,0,16,24,22016,0x7f436130f180,0x7f435e4242c0,524288,11535132,1291910728,17538861247819,17538861213818,17538861609019,17538861611149
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,219465,219465,4194304,256,0,0,16,24,22720,0x7f436130f000,0x7f435e424300,524288,10835518,1213590292,17538861643109,17538861609019,17538861917340,17538861919602
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,219465,219465,4194304,256,0,0,12,24,23424,0x7f435eb6de80,0x7f435e424340,524288,10789489,1208353860,17538861952721,17538861917340,17538862238300,17538862240533
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,219465,219465,4194304,256,0,0,12,24,24128,0x7f435eb6dd00,0x7f435e424380,524288,11201830,1254633084,17538862280762,17538862238300,17538862552381,17538862554815
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,219465,219465,4194304,256,0,0,16,24,24832,0x7f435eb6db80,0x7f435e4243c0,524288,11611238,1300414052,17538862586114,17538862552381,17538862950461,17538862952005
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,219465,219465,4194304,256,0,0,16,24,25536,0x7f435eb6da00,0x7f435e424400,524288,11340020,1270033204,17538862984034,17538862950461,17538863323422,17538863324985
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,219465,219465,4194304,256,0,0,12,24,26240,0x7f435eb6d880,0x7f435e424440,524288,10864430,1216747432,17538863356875,17538863323422,17538863603582,17538863605428
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,219465,219465,4194304,256,0,0,12,24,26944,0x7f435eb6d700,0x7f435e424480,524288,11076206,1240542756,17538863637687,17538863603582,17538863882143,17538863883891
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,219465,219465,4194304,256,0,0,12,24,27648,0x7f436130f580,0x7f435e4244c0,524288,11093684,1242444124,17538863923120,17538863882143,17538864163903,17538864165524
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,219465,219465,4194304,256,0,0,16,24,28608,0x7f436130f400,0x7f435e424500,524288,11499255,1287846204,17538864200003,17538864163903,17538864541344,17538864542924
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,219465,219465,4194304,256,0,0,16,24,29312,0x7f436130f280,0x7f435e424540,524288,11457893,1283272032,17538864575313,17538864541344,17538864909184,17538864910755
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,219465,219465,4194304,256,0,0,12,24,30016,0x7f436130f100,0x7f435e424580,524288,11047015,1237231736,17538864943154,17538864909184,17538865186945,17538865188758
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,219465,219465,4194304,256,0,0,8,24,30976,0x7f435eb6df80,0x7f435e4245c0,524288,10549398,1181512120,17538865220737,17538865186945,17538865465665,17538865467390
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,219465,219465,4194304,256,0,0,12,24,31680,0x7f435eb6de00,0x7f435e424600,524288,11230236,1257717912,17538865506899,17538865465665,17538865744066,17538865745763
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,219465,219465,4194304,256,0,0,16,24,32640,0x7f435eb6dc80,0x7f435e424640,524288,11522302,1290451524,17538865776492,17538865744066,17538866115746,17538866117494
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,219465,219465,4194304,256,0,0,12,24,33600,0x7f435eb6db00,0x7f435e424680,524288,11528606,1291231556,17538866150153,17538866115746,17538866486627,17538866488214
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,219465,219465,4194304,256,0,0,12,24,34560,0x7f435eb6d980,0x7f435e4246c0,524288,10795899,1209109368,17538866520583,17538866486627,17538866768067,17538866769567
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,219465,219465,4194304,256,0,0,8,24,35520,0x7f435eb6d800,0x7f435e424700,524288,10380399,1162512436,17538866802086,17538866768067,17538867044868,17538867046530
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,219465,219465,4194304,256,0,0,12,24,36224,0x7f435eb6d680,0x7f435e424740,524288,10644931,1192189408,17538867085289,17538867044868,17538867321508,17538867323143
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,219465,219465,4194304,256,0,0,12,24,37184,0x7f436130f500,0x7f435e424780,524288,11542758,1292779488,17538867356212,17538867321508,17538867685349,17538867686994
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,219465,219465,4194304,256,0,0,12,24,38144,0x7f436130f380,0x7f435e4247c0,524288,11364010,1272713736,17538867719263,17538867685349,17538868051429,17538868053204
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,219465,219465,4194304,256,0,0,12,24,39104,0x7f436130f200,0x7f435e424800,524288,10625273,1189943760,17538868085854,17538868051429,17538868329030,17538868330677
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,219465,219465,4194304,256,0,0,8,24,40320,0x7f436130f080,0x7f435e424840,524288,10133917,1135021632,17538868362496,17538868329030,17538868607270,17538868608750
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,219465,219465,4194304,256,0,0,12,24,41280,0x7f435eb6df00,0x7f435e424880,524288,10557599,1182399848,17538868648119,17538868607270,17538868890630,17538868892473
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,219465,219465,4194304,256,0,0,12,24,42240,0x7f435eb6dd80,0x7f435e4248c0,524288,11407851,1277666236,17538868924772,17538868890630,17538869255271,17538869256994
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,219465,219465,4194304,256,0,0,12,24,43200,0x7f435eb6dc00,0x7f435e424900,524288,11332653,1269193136,17538869289313,17538869255271,17538869618952,17538869620754
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,219465,219465,4194304,256,0,0,8,24,44160,0x7f435eb6da80,0x7f435e424940,524288,10721686,1200787492,17538869652314,17538869618952,17538869895272,17538869897097
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,219465,219465,4194304,256,0,0,12,24,45376,0x7f435eb6d900,0x7f435e424980,524288,9675753,1083691160,17538869929187,17538869895272,17538870174632,17538870176320
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,219465,219465,4194304,256,0,0,12,24,46336,0x7f435eb6d780,0x7f435e4249c0,524288,10419398,1166890656,17538870216569,17538870174632,17538870463913,17538870465523
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,219465,219465,4194304,256,0,0,12,24,47552,0x7f435eb6d600,0x7f435e424a00,524288,11484331,1286216760,17538870497432,17538870463913,17538870829353,17538870830873
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,219465,219465,4194304,256,0,0,12,24,48512,0x7f436130f480,0x7f435e424a40,524288,11402035,1277036496,17538870863733,17538870829353,17538871194314,17538871196034
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,219465,219465,4194304,256,0,0,8,24,49472,0x7f436130f300,0x7f435e424a80,524288,10393752,1164083928,17538871227423,17538871194314,17538871471914,17538871473637
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,219465,219465,4194304,256,0,0,12,24,50688,0x7f436130f180,0x7f435e424ac0,524288,9066181,1015390332,17538871505936,17538871471914,17538871756875,17538871758440
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,219465,219465,4194304,256,0,0,12,24,51648,0x7f436130f000,0x7f435e424b00,524288,10366829,1161064172,17538871797979,17538871756875,17538872037835,17538872039472
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,219465,219465,4194304,256,0,0,12,24,52864,0x7f435eb6de80,0x7f435e424b40,524288,11239734,1258868700,17538872070282,17538872037835,17538872401836,17538872403433
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,219465,219465,4194304,256,0,0,12,24,54080,0x7f435eb6dd00,0x7f435e424b80,524288,11300498,1265630868,17538872435832,17538872401836,17538872768237,17538872770064
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,219465,219465,4194304,256,0,0,8,24,55296,0x7f435eb6db80,0x7f435e424bc0,524288,10521280,1178437244,17538872802253,17538872768237,17538873046477,17538873048156
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,219465,219465,4194304,256,0,0,12,24,56768,0x7f435eb6da00,0x7f435e424c00,524288,7714416,864050876,17538873079886,17538873046477,17538873324717,17538873326309
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,219465,219465,4194304,256,0,0,12,24,57728,0x7f435eb6d880,0x7f435e424c40,524288,10613235,1188734080,17538873364068,17538873324717,17538873608558,17538873610332
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,219465,219465,4194304,256,0,0,12,24,58944,0x7f435eb6d700,0x7f435e424c80,524288,11346084,1270740488,17538873643111,17538873608558,17538873972078,17538873973583
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,219465,219465,4194304,256,0,0,12,24,60160,0x7f436130f580,0x7f435e424cc0,524288,11129257,1246447176,17538874005172,17538873972078,17538874342159,17538874343863
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,219465,219465,4194304,256,0,0,8,24,61376,0x7f436130f400,0x7f435e424d00,524288,10090707,1130070612,17538874375792,17538874342159,17538874629199,17538874630906
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,219465,219465,4194304,256,0,0,12,24,62848,0x7f436130f280,0x7f435e424d40,524288,6019949,674236552,17538874662865,17538874629199,17538874910320,17538874911949
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,219465,219465,4194304,256,0,0,12,24,63808,0x7f436130f100,0x7f435e424d80,524288,10326761,1156473040,17538874951308,17538874910320,17538875187760,17538875189391
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,219465,219465,4194304,256,0,0,12,24,65024,0x7f435eb6df80,0x7f435e424dc0,524288,11367946,1273158288,17538875222051,17538875187760,17538875551281,17538875552872
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,219465,219465,4194304,256,0,0,12,24,66240,0x7f435eb6de00,0x7f435e424e00,524288,11252514,1260246020,17538875584141,17538875551281,17538875913041,17538875914683
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,219465,219465,4194304,256,0,0,8,24,67456,0x7f435eb6dc80,0x7f435e424e40,524288,9818339,1099631292,17538875946302,17538875913041,17538876191122,17538876192776
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,219465,219465,4194304,256,0,0,12,24,68928,0x7f435eb6db00,0x7f435e424e80,524288,6046164,677153408,17538876225225,17538876191122,17538876478642,17538876480338
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,219465,219465,4194304,256,0,0,12,24,70144,0x7f435eb6d980,0x7f435e424ec0,524288,10030930,1123508072,17538876519667,17538876478642,17538876757043,17538876758791
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,219465,219465,4194304,256,0,0,12,24,71616,0x7f435eb6d800,0x7f435e424f00,524288,11349372,1271118884,17538876792420,17538876757043,17538877123923,17538877125482
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,219465,219465,4194304,256,0,0,12,24,72832,0x7f435eb6d680,0x7f435e424f40,524288,11080449,1240977404,17538877158861,17538877123923,17538877491284,17538877492922
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,219465,219465,4194304,256,0,0,8,24,74048,0x7f436130f500,0x7f435e424f80,524288,9751840,1092158120,17538877524172,17538877491284,17538877778484,17538877780175
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,219465,219465,4194304,256,0,0,12,24,75776,0x7f436130f380,0x7f435e424fc0,524288,4498414,503769668,17538877811944,17538877778484,17538878069365,17538878070987
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,219465,219465,4194304,256,0,0,12,24,76992,0x7f436130f200,0x7f435e425000,524288,10262836,1149391484,17538878112046,17538878069365,17538878354645,17538878356290
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,219465,219465,4194304,256,0,0,12,24,78464,0x7f436130f080,0x7f435e425040,524288,11326665,1268575800,17538878387699,17538878354645,17538878720726,17538878722401
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,219465,219465,4194304,256,0,0,12,24,79936,0x7f435eb6df00,0x7f435e425080,524288,11281611,1263519020,17538878754050,17538878720726,17538879088886,17538879090641
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,219465,219465,4194304,256,0,0,8,24,81408,0x7f435eb6dd80,0x7f435e4250c0,524288,9438261,1057082220,17538879122021,17538879088886,17538879369527,17538879371294
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,219465,219465,4194304,256,0,0,12,24,83136,0x7f435eb6dc00,0x7f435e425100,524288,3852082,431389588,17538879403173,17538879369527,17538879668247,17538879669767
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,219465,219465,4194304,256,0,0,12,24,84352,0x7f435eb6da80,0x7f435e425140,524288,10561108,1182815840,17538879721625,17538879668247,17538879951768,17538879953509
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,219465,219465,4194304,256,0,0,12,24,85824,0x7f435eb6d900,0x7f435e425180,524288,11286332,1264055628,17538879994038,17538879951768,17538880318808,17538880320410
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,219465,219465,4194304,256,0,0,12,24,87296,0x7f435eb6d780,0x7f435e4251c0,524288,11145032,1248252528,17538880354839,17538880318808,17538880690489,17538880692321
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,219465,219465,4194304,256,0,0,12,24,88768,0x7f435eb6d600,0x7f435e425200,524288,9524816,1066734196,17538880724450,17538880690489,17538880970329,17538880972043
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,219465,219465,4194304,256,0,0,12,24,90752,0x7f436130f480,0x7f435e425240,524288,3611007,404416856,17538881003763,17538880970329,17538881274650,17538881276246
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,219465,219465,4194304,256,0,0,12,24,91968,0x7f436130f300,0x7f435e425280,524288,9845506,1102651200,17538881315815,17538881274650,17538881552090,17538881553649
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,219465,219465,4194304,256,0,0,12,24,93440,0x7f436130f180,0x7f435e4252c0,524288,11194735,1253765664,17538881585428,17538881552090,17538881921531,17538881923069
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,219465,219465,4194304,256,0,0,12,24,94912,0x7f436130f000,0x7f435e425300,524288,11193831,1253689172,17538881955758,17538881921531,17538882290171,17538882292040
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,219465,219465,4194304,256,0,0,12,24,96384,0x7f435eb6de80,0x7f435e425340,524288,9022738,1010500544,17538882323949,17538882290171,17538882575932,17538882577462
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,219465,219465,4194304,256,0,0,12,24,98368,0x7f435eb6dd00,0x7f435e425380,524288,3480225,389739248,17538882609462,17538882575932,17538882884892,17538882886444
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,219465,219465,4194304,256,0,0,12,24,99584,0x7f435eb6db80,0x7f435e4253c0,524288,10050550,1125628412,17538882925683,17538882884892,17538883162653,17538883164247
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,219465,219465,4194304,256,0,0,12,24,101312,0x7f435eb6da00,0x7f435e425400,524288,11098761,1243041960,17538883195387,17538883162653,17538883529693,17538883531288
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,219465,219465,4194304,256,0,0,12,24,102784,0x7f435eb6d880,0x7f435e425440,524288,11167576,1250783856,17538883562737,17538883529693,17538883892094,17538883893649
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,219465,219465,4194304,256,0,0,12,24,104256,0x7f435eb6d700,0x7f435e425480,524288,8692265,973445728,17538883924768,17538883892094,17538884170014,17538884171681
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,219465,219465,4194304,256,0,0,12,24,106240,0x7f436130f580,0x7f435e4254c0,524288,3241183,363011768,17538884202171,17538884170014,17538884485215,17538884486883
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,219465,219465,4194304,256,0,0,12,24,107712,0x7f436130f400,0x7f435e425500,524288,9738795,1090806108,17538884525822,17538884485215,17538884763455,17538884765166
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,219465,219465,4194304,256,0,0,16,24,109440,0x7f436130f280,0x7f435e425540,524288,11227362,1257452272,17538884796075,17538884763455,17538885127456,17538885129047
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,219465,219465,4194304,256,0,0,16,24,111168,0x7f436130f100,0x7f435e425580,524288,11092740,1242354028,17538885160816,17538885127456,17538885491136,17538885492848
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,219465,219465,4194304,256,0,0,8,24,112896,0x7f435eb6df80,0x7f435e4255c0,524288,7965972,892153544,17538885523707,17538885491136,17538885770497,17538885772250
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,219465,219465,4194304,256,0,0,12,24,115136,0x7f435eb6de00,0x7f435e425600,524288,2994854,335379260,17538885803050,17538885770497,17538886090177,17538886091862
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,219465,219465,4194304,256,0,0,12,24,116608,0x7f435eb6dc80,0x7f435e425640,524288,10045198,1124926324,17538886130651,17538886090177,17538886376738,17538886378235
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,219465,219465,4194304,256,0,0,16,24,118336,0x7f435eb6db00,0x7f435e425680,524288,11084020,1241379780,17538886409344,17538886376738,17538886741378,17538886742956
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,219465,219465,4194304,256,0,0,16,24,120064,0x7f435eb6d980,0x7f435e4256c0,524288,11131197,1246665972,17538886774425,17538886741378,17538887104899,17538887106456
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,219465,219465,4194304,256,0,0,12,24,121792,0x7f435eb6d800,0x7f435e425700,524288,6759870,757097828,17538887137286,17538887104899,17538887386659,17538887388379
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,219465,219465,4194304,256,0,0,12,24,124032,0x7f435eb6d680,0x7f435e425740,524288,2933691,328589428,17538887419518,17538887386659,17538887717060,17538887718681
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,219465,219465,4194304,256,0,0,12,24,125504,0x7f436130f500,0x7f435e425780,524288,9518791,1065995912,17538887757620,17538887717060,17538887998820,17538888000393
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,219465,219465,4194304,256,0,0,12,24,127488,0x7f436130f380,0x7f435e4257c0,524288,11024897,1234770288,17538888031573,17538887998820,17538888362981,17538888364534
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,219465,219465,4194304,256,0,0,12,24,129216,0x7f436130f200,0x7f435e425800,524288,11151357,1248948756,17538888396743,17538888362981,17538888728101,17538888729715
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,219465,219465,4194304,256,0,0,12,24,130944,0x7f436130f080,0x7f435e425840,524288,6422768,719336116,17538888761664,17538888728101,17538889013222,17538889014708
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,219465,219465,4194304,256,0,0,12,24,133440,0x7f435eb6df00,0x7f435e425880,524288,2913205,326230212,17538889046767,17538889013222,17538889356262,17538889357989
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,219465,219465,4194304,256,0,0,12,24,134912,0x7f435eb6dd80,0x7f435e4258c0,524288,8395413,940330856,17538889396358,17538889356262,17538889644423,17538889646042
