Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,219687,219687,4194304,256,0,0,12,24,42240,0x7f2c5f6cdd80,0x7f2c5ee248c0,0,0,0,17539806519623,17539806488077,17539806848558,17539806849925
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,219687,219687,4194304,256,0,0,12,24,43200,0x7f2c5f6cdc00,0x7f2c5ee24900,0,0,0,17539806880304,17539806848558,17539807211918,17539807213456
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,219687,219687,4194304,256,0,0,8,24,44160,0x7f2c5f6cda80,0x7f2c5ee24940,0,0,0,17539807243355,17539807211918,17539807481678,17539807483179
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,219687,219687,4194304,256,0,0,12,24,45376,0x7f2c5f6cd900,0x7f2c5ee24980,0,0,0,17539807512868,17539807481678,17539807750638,17539807752242
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,219687,219687,4194304,256,0,0,12,24,46336,0x7f2c5f6cd780,0x7f2c5ee249c0,0,0,0,17539807789281,17539807750638,17539808021679,17539808023145
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,219687,219687,4194304,256,0,0,12,24,47552,0x7f2c5f6cd600,0x7f2c5ee24a00,0,0,0,17539808053954,17539808021679,17539808378319,17539808379936
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,219687,219687,4194304,256,0,0,12,24,48512,0x7f2c61e2c480,0x7f2c5ee24a40,0,0,0,17539808411565,17539808378319,17539808737839,17539808739297
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,219687,219687,4194304,256,0,0,8,24,49472,0x7f2c61e2c300,0x7f2c5ee24a80,0,0,0,17539808770176,17539808737839,17539809011119,17539809012640
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,219687,219687,4194304,256,0,0,12,24,50688,0x7f2c61e2c180,0x7f2c5ee24ac0,0,0,0,17539809043309,17539809011119,17539809282320,17539809283773
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,219687,219687,4194304,256,0,0,12,24,51648,0x7f2c61e2c000,0x7f2c5ee24b00,0,0,0,17539809321652,17539809282320,17539809560080,17539809561496
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,219687,219687,4194304,256,0,0,12,24,52864,0x7f2c5f6cde80,0x7f2c5ee24b40,0,0,0,17539809592375,17539809560080,17539809921360,17539809922946
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,219687,219687,4194304,256,0,0,12,24,54080,0x7f2c5f6cdd00,0x7f2c5ee24b80,0,0,0,17539809953056,17539809921360,17539810291920,17539810293527
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,219687,219687,4194304,256,0,0,8,24,55296,0x7f2c5f6cdb80,0x7f2c5ee24bc0,0,0,0,17539810324246,17539810291920,17539810567761,17539810569300
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,219687,219687,4194304,256,0,0,12,24,56768,0x7f2c5f6cda00,0x7f2c5ee24c00,0,0,0,17539810599619,17539810567761,17539810842321,17539810843933
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,219687,219687,4194304,256,0,0,12,24,57728,0x7f2c5f6cd880,0x7f2c5ee24c40,0,0,0,17539810881562,17539810842321,17539811117041,17539811118536
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,219687,219687,4194304,256,0,0,12,24,58944,0x7f2c5f6cd700,0x7f2c5ee24c80,0,0,0,17539811150325,17539811117041,17539811476241,17539811477587
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,219687,219687,4194304,256,0,0,12,24,60160,0x7f2c61e2c580,0x7f2c5ee24cc0,0,0,0,17539811508086,17539811476241,17539811835762,17539811837147
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,219687,219687,4194304,256,0,0,8,24,61376,0x7f2c61e2c400,0x7f2c5ee24d00,0,0,0,17539811867147,17539811835762,17539812111602,17539812112960
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,219687,219687,4194304,256,0,0,12,24,62848,0x7f2c61e2c280,0x7f2c5ee24d40,0,0,0,17539812144159,17539812111602,17539812391442,17539812392963
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,219687,219687,4194304,256,0,0,12,24,63808,0x7f2c61e2c100,0x7f2c5ee24d80,0,0,0,17539812430762,17539812391442,17539812664562,17539812666176
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,219687,219687,4194304,256,0,0,12,24,65024,0x7f2c5f6cdf80,0x7f2c5ee24dc0,0,0,0,17539812697145,17539812664562,17539813031282,17539813032827
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,219687,219687,4194304,256,0,0,12,24,66240,0x7f2c5f6cde00,0x7f2c5ee24e00,0,0,0,17539813062576,17539813031282,17539813390483,17539813392077
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,219687,219687,4194304,256,0,0,8,24,67456,0x7f2c5f6cdc80,0x7f2c5ee24e40,0,0,0,17539813421997,17539813390483,17539813667123,17539813668750
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,219687,219687,4194304,256,0,0,12,24,68928,0x7f2c5f6cdb00,0x7f2c5ee24e80,0,0,0,17539813699340,17539813667123,17539813949203,17539813950743
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,219687,219687,4194304,256,0,0,12,24,70144,0x7f2c5f6cd980,0x7f2c5ee24ec0,0,0,0,17539813988642,17539813949203,17539814237043,17539814238936
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,219687,219687,4194304,256,0,0,12,24,71616,0x7f2c5f6cd800,0x7f2c5ee24f00,0,0,0,17539814269435,17539814237043,17539814597844,17539814599156
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,219687,219687,4194304,256,0,0,12,24,72832,0x7f2c5f6cd680,0x7f2c5ee24f40,0,0,0,17539814629826,17539814597844,17539814954964,17539814956457
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,219687,219687,4194304,256,0,0,8,24,74048,0x7f2c61e2c500,0x7f2c5ee24f80,0,0,0,17539814986147,17539814954964,17539815230644,17539815232180
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,219687,219687,4194304,256,0,0,12,24,75776,0x7f2c61e2c380,0x7f2c5ee24fc0,0,0,0,17539815262690,17539815230644,17539815515604,17539815517033
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,219687,219687,4194304,256,0,0,12,24,76992,0x7f2c61e2c200,0x7f2c5ee25000,0,0,0,17539815554802,17539815515604,17539815787605,17539815789256
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,219687,219687,4194304,256,0,0,12,24,78464,0x7f2c61e2c080,0x7f2c5ee25040,0,0,0,17539815818905,17539815787605,17539816152085,17539816153627
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,219687,219687,4194304,256,0,0,12,24,79936,0x7f2c5f6cdf00,0x7f2c5ee25080,0,0,0,17539816184476,17539816152085,17539816509205,17539816510588
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,219687,219687,4194304,256,0,0,8,24,81408,0x7f2c5f6cdd80,0x7f2c5ee250c0,0,0,0,17539816540627,17539816509205,17539816780725,17539816782331
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,219687,219687,4194304,256,0,0,12,24,83136,0x7f2c5f6cdc00,0x7f2c5ee25100,0,0,0,17539816812290,17539816780725,17539817068726,17539817070173
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,219687,219687,4194304,256,0,0,12,24,84352,0x7f2c5f6cda80,0x7f2c5ee25140,0,0,0,17539817118022,17539817068726,17539817340086,17539817341627
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,219687,219687,4194304,256,0,0,12,24,85824,0x7f2c5f6cd900,0x7f2c5ee25180,0,0,0,17539817371136,17539817340086,17539817700406,17539817701907
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,219687,219687,4194304,256,0,0,12,24,87296,0x7f2c5f6cd780,0x7f2c5ee251c0,0,0,0,17539817732147,17539817700406,17539818059606,17539818061138
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,219687,219687,4194304,256,0,0,12,24,88768,0x7f2c5f6cd600,0x7f2c5ee25200,0,0,0,17539818092447,17539818059606,17539818349687,17539818351271
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,219687,219687,4194304,256,0,0,12,24,90752,0x7f2c61e2c480,0x7f2c5ee25240,0,0,0,17539818381770,17539818349687,17539818647767,17539818649353
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,219687,219687,4194304,256,0,0,12,24,91968,0x7f2c61e2c300,0x7f2c5ee25280,0,0,0,17539818687192,17539818647767,17539818924567,17539818926146
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,219687,219687,4194304,256,0,0,12,24,93440,0x7f2c61e2c180,0x7f2c5ee252c0,0,0,0,17539818955995,17539818924567,17539819282487,17539819284147
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,219687,219687,4194304,256,0,0,12,24,94912,0x7f2c61e2c000,0x7f2c5ee25300,0,0,0,17539819315276,17539819282487,17539819639768,17539819641258
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,219687,219687,4194304,256,0,0,12,24,96384,0x7f2c5f6cde80,0x7f2c5ee25340,0,0,0,17539819671377,17539819639768,17539819913208,17539819914681
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,219687,219687,4194304,256,0,0,12,24,98368,0x7f2c5f6cdd00,0x7f2c5ee25380,0,0,0,17539819944760,17539819913208,17539820216408,17539820217933
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,219687,219687,4194304,256,0,0,12,24,99584,0x7f2c5f6cdb80,0x7f2c5ee253c0,0,0,0,17539820255462,17539820216408,17539820489368,17539820490916
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,219687,219687,4194304,256,0,0,12,24,101312,0x7f2c5f6cda00,0x7f2c5ee25400,0,0,0,17539820522195,17539820489368,17539820847448,17539820848837
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,219687,219687,4194304,256,0,0,12,24,102784,0x7f2c5f6cd880,0x7f2c5ee25440,0,0,0,17539820879466,17539820847448,17539821207929,17539821209507
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,219687,219687,4194304,256,0,0,12,24,104256,0x7f2c5f6cd700,0x7f2c5ee25480,0,0,0,17539821239357,17539821207929,17539821482169,17539821483580
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,219687,219687,4194304,256,0,0,12,24,106240,0x7f2c61e2c580,0x7f2c5ee254c0,0,0,0,17539821514140,17539821482169,17539821801369,17539821802832
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,219687,219687,4194304,256,0,0,12,24,107712,0x7f2c61e2c400,0x7f2c5ee25500,0,0,0,17539821840291,17539821801369,17539822078969,17539822081925
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,219687,219687,4194304,256,0,0,16,24,109440,0x7f2c61e2c280,0x7f2c5ee25540,0,0,0,17539822111534,17539822078969,17539822442010,17539822443456
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,219687,219687,4194304,256,0,0,16,24,111168,0x7f2c61e2c100,0x7f2c5ee25580,0,0,0,17539822473595,17539822442010,17539822801370,17539822802857
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,219687,219687,4194304,256,0,0,8,24,112896,0x7f2c5f6cdf80,0x7f2c5ee255c0,0,0,0,17539822833286,17539822801370,17539823073850,17539823075220
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,219687,219687,4194304,256,0,0,12,24,115136,0x7f2c5f6cde00,0x7f2c5ee25600,0,0,0,17539823105449,17539823073850,17539823392410,17539823393691
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,219687,219687,4194304,256,0,0,12,24,116608,0x7f2c5f6cdc80,0x7f2c5ee25640,0,0,0,17539823431270,17539823392410,17539823673851,17539823675374
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,219687,219687,4194304,256,0,0,16,24,118336,0x7f2c5f6cdb00,0x7f2c5ee25680,0,0,0,17539823705234,17539823673851,17539824030331,17539824031915
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,219687,219687,4194304,256,0,0,16,24,120064,0x7f2c5f6cd980,0x7f2c5ee256c0,0,0,0,17539824062164,17539824030331,17539824387771,17539824389096
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,219687,219687,4194304,256,0,0,12,24,121792,0x7f2c5f6cd800,0x7f2c5ee25700,0,0,0,17539824419505,17539824387771,17539824662171,17539824663679
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,219687,219687,4194304,256,0,0,12,24,124032,0x7f2c5f6cd680,0x7f2c5ee25740,0,0,0,17539824693628,17539824662171,17539824991772,17539824993321
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,219687,219687,4194304,256,0,0,12,24,125504,0x7f2c61e2c500,0x7f2c5ee25780,0,0,0,17539825030660,17539824991772,17539825272092,17539825273603
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,219687,219687,4194304,256,0,0,12,24,127488,0x7f2c61e2c380,0x7f2c5ee257c0,0,0,0,17539825305093,17539825272092,17539825635772,17539825637474
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,219687,219687,4194304,256,0,0,12,24,129216,0x7f2c61e2c200,0x7f2c5ee25800,0,0,0,17539825668583,17539825635772,17539825995292,17539825996765
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,219687,219687,4194304,256,0,0,12,24,130944,0x7f2c61e2c080,0x7f2c5ee25840,0,0,0,17539826026784,17539825995292,17539826287613,17539826289158
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,219687,219687,4194304,256,0,0,12,24,133440,0x7f2c5f6cdf00,0x7f2c5ee25880,0,0,0,17539826320997,17539826287613,17539826621853,17539826623439
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,219687,219687,4194304,256,0,0,12,24,134912,0x7f2c5f6cdd80,0x7f2c5ee258c0,0,0,0,17539826661948,17539826621853,17539826892893,17539826894422
