Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,219770,219770,4194304,256,0,0,16,24,22720,0x7f9b262db000,0x7f9b03c24300,17540468372967,17540468394985,17540468488105,17540468490014
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,219770,219770,4194304,256,0,0,12,24,23424,0x7f9b2410de80,0x7f9b03c24340,17540468508214,17540468517705,17540468610825,17540468612721
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,219770,219770,4194304,256,0,0,12,24,24128,0x7f9b2410dd00,0x7f9b03c24380,17540468634091,17540468644745,17540468736905,17540468738808
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,219770,219770,4194304,256,0,0,16,24,24832,0x7f9b2410db80,0x7f9b03c243c0,17540468756157,17540468764585,17540468942985,17540468944863
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,219770,219770,4194304,256,0,0,16,24,25536,0x7f9b2410da00,0x7f9b03c24400,17540468963992,17540468980745,17540469160586,17540469162407
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,219770,219770,4194304,256,0,0,12,24,26240,0x7f9b2410d880,0x7f9b03c24440,17540469180097,17540469187786,17540469281866,17540469283764
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,219770,219770,4194304,256,0,0,12,24,26944,0x7f9b2410d700,0x7f9b03c24480,17540469301013,17540469309706,17540469402026,17540469404011
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,219770,219770,4194304,256,0,0,12,24,27648,0x7f9b262db580,0x7f9b03c244c0,17540469424880,17540469435786,17540469527626,17540469529488
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,219770,219770,4194304,256,0,0,16,24,28608,0x7f9b262db400,0x7f9b03c24500,17540469545787,17540469554186,17540469733866,17540469735772
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,219770,219770,4194304,256,0,0,16,24,29312,0x7f9b262db280,0x7f9b03c24540,17540469750082,17540469758026,17540469939307,17540469941047
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,219770,219770,4194304,256,0,0,12,24,30016,0x7f9b262db100,0x7f9b03c24580,17540469958737,17540469986507,17540470078667,17540470087633
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,219770,219770,4194304,256,0,0,8,24,30976,0x7f9b2410df80,0x7f9b03c245c0,17540470096253,17540470113387,17540470205387,17540470207280
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,219770,219770,4194304,256,0,0,12,24,31680,0x7f9b2410de00,0x7f9b03c24600,17540470229670,17540470240107,17540470332907,17540470334747
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,219770,219770,4194304,256,0,0,16,24,32640,0x7f9b2410dc80,0x7f9b03c24640,17540470354006,17540470364587,17540470544747,17540470546522
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,219770,219770,4194304,256,0,0,12,24,33600,0x7f9b2410db00,0x7f9b03c24680,17540470562921,17540470571307,17540470753068,17540470754366
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,219770,219770,4194304,256,0,0,12,24,34560,0x7f9b2410d980,0x7f9b03c246c0,17540470768806,17540470776748,17540470870828,17540470872223
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,219770,219770,4194304,256,0,0,8,24,35520,0x7f9b2410d800,0x7f9b03c24700,17540470886413,17540470894348,17540470987788,17540470989280
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,219770,219770,4194304,256,0,0,12,24,36224,0x7f9b2410d680,0x7f9b03c24740,17540471010490,17540471019788,17540471113548,17540471114957
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,219770,219770,4194304,256,0,0,12,24,37184,0x7f9b262db500,0x7f9b03c24780,17540471129247,17540471137228,17540471317068,17540471318472
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,219770,219770,4194304,256,0,0,12,24,38144,0x7f9b262db380,0x7f9b03c247c0,17540471332162,17540471340428,17540471520429,17540471521677
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,219770,219770,4194304,256,0,0,12,24,39104,0x7f9b262db200,0x7f9b03c24800,17540471537466,17540471545229,17540471638989,17540471640654
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,219770,219770,4194304,256,0,0,8,24,40320,0x7f9b262db080,0x7f9b03c24840,17540471655183,17540471663149,17540471756429,17540471758041
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,219770,219770,4194304,256,0,0,12,24,41280,0x7f9b2410df00,0x7f9b03c24880,17540471777930,17540471788589,17540471882349,17540471883847
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,219770,219770,4194304,256,0,0,12,24,42240,0x7f9b2410dd80,0x7f9b03c248c0,17540471898187,17540471906189,17540472085389,17540472086672
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,219770,219770,4194304,256,0,0,12,24,43200,0x7f9b2410dc00,0x7f9b03c24900,17540472102362,17540472111949,17540472293070,17540472294527
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,219770,219770,4194304,256,0,0,8,24,44160,0x7f9b2410da80,0x7f9b03c24940,17540472311097,17540472320110,17540472414350,17540472415724
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,219770,219770,4194304,256,0,0,12,24,45376,0x7f9b2410d900,0x7f9b03c24980,17540472429474,17540472437870,17540472532910,17540472534201
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,219770,219770,4194304,256,0,0,12,24,46336,0x7f9b2410d780,0x7f9b03c249c0,17540472555500,17540472566510,17540472659950,17540472661248
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,219770,219770,4194304,256,0,0,12,24,47552,0x7f9b2410d600,0x7f9b03c24a00,17540472677297,17540472685390,17540472865070,17540472866362
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,219770,219770,4194304,256,0,0,12,24,48512,0x7f9b262db480,0x7f9b03c24a40,17540472879872,17540472887950,17540473068911,17540473070187
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,219770,219770,4194304,256,0,0,8,24,49472,0x7f9b262db300,0x7f9b03c24a80,17540473084077,17540473092271,17540473185551,17540473186764
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,219770,219770,4194304,256,0,0,12,24,50688,0x7f9b262db180,0x7f9b03c24ac0,17540473201454,17540473210351,17540473303631,17540473305131
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,219770,219770,4194304,256,0,0,12,24,51648,0x7f9b262db000,0x7f9b03c24b00,17540473325631,17540473336271,17540473428111,17540473429328
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,219770,219770,4194304,256,0,0,12,24,52864,0x7f9b2410de80,0x7f9b03c24b40,17540473445088,17540473453231,17540473634191,17540473635493
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,219770,219770,4194304,256,0,0,12,24,54080,0x7f9b2410dd00,0x7f9b03c24b80,17540473648972,17540473657391,17540473838992,17540473840338
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,219770,219770,4194304,256,0,0,8,24,55296,0x7f9b2410db80,0x7f9b03c24bc0,17540473853707,17540473861712,17540473955952,17540473957135
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,219770,219770,4194304,256,0,0,12,24,56768,0x7f9b2410da00,0x7f9b03c24c00,17540473970844,17540473978992,17540474073712,17540474075042
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,219770,219770,4194304,256,0,0,12,24,57728,0x7f9b2410d880,0x7f9b03c24c40,17540474108021,17540474118352,17540474212912,17540474214348
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,219770,219770,4194304,256,0,0,12,24,58944,0x7f9b2410d700,0x7f9b03c24c80,17540474228928,17540474237072,17540474416752,17540474418043
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,219770,219770,4194304,256,0,0,12,24,60160,0x7f9b262db580,0x7f9b03c24cc0,17540474432152,17540474440112,17540474621553,17540474622697
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,219770,219770,4194304,256,0,0,8,24,61376,0x7f9b262db400,0x7f9b03c24d00,17540474638687,17540474646353,17540474740433,17540474741734
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,219770,219770,4194304,256,0,0,12,24,62848,0x7f9b262db280,0x7f9b03c24d40,17540474756314,17540474764273,17540474863473,17540474864791
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,219770,219770,4194304,256,0,0,12,24,63808,0x7f9b262db100,0x7f9b03c24d80,17540474885571,17540474896113,17540474989713,17540474991028
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,219770,219770,4194304,256,0,0,12,24,65024,0x7f9b2410df80,0x7f9b03c24dc0,17540475006868,17540475016433,17540475196273,17540475197613
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,219770,219770,4194304,256,0,0,12,24,66240,0x7f9b2410de00,0x7f9b03c24e00,17540475212062,17540475220753,17540475398994,17540475400408
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,219770,219770,4194304,256,0,0,8,24,67456,0x7f9b2410dc80,0x7f9b03c24e40,17540475414157,17540475422354,17540475517234,17540475518624
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,219770,219770,4194304,256,0,0,12,24,68928,0x7f9b2410db00,0x7f9b03c24e80,17540475535424,17540475543314,17540475647154,17540475648511
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,219770,219770,4194304,256,0,0,12,24,70144,0x7f9b2410d980,0x7f9b03c24ec0,17540475670101,17540475681074,17540475773554,17540475774968
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,219770,219770,4194304,256,0,0,12,24,71616,0x7f9b2410d800,0x7f9b03c24f00,17540475789588,17540475797714,17540475977234,17540475978523
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,219770,219770,4194304,256,0,0,12,24,72832,0x7f9b2410d680,0x7f9b03c24f40,17540475993612,17540476002514,17540476182195,17540476183397
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,219770,219770,4194304,256,0,0,8,24,74048,0x7f9b262db500,0x7f9b03c24f80,17540476196857,17540476205395,17540476298515,17540476299854
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,219770,219770,4194304,256,0,0,12,24,75776,0x7f9b262db380,0x7f9b03c24fc0,17540476313594,17540476321715,17540476428115,17540476429351
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,219770,219770,4194304,256,0,0,12,24,76992,0x7f9b262db200,0x7f9b03c25000,17540476448811,17540476460755,17540476555155,17540476556508
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,219770,219770,4194304,256,0,0,12,24,78464,0x7f9b262db080,0x7f9b03c25040,17540476570877,17540476578835,17540476759315,17540476760633
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,219770,219770,4194304,256,0,0,12,24,79936,0x7f9b2410df00,0x7f9b03c25080,17540476776072,17540476783955,17540476964276,17540476965577
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,219770,219770,4194304,256,0,0,8,24,81408,0x7f9b2410dd80,0x7f9b03c250c0,17540476980957,17540476990836,17540477086196,17540477087504
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,219770,219770,4194304,256,0,0,12,24,83136,0x7f9b2410dc00,0x7f9b03c25100,17540477104124,17540477112116,17540477227316,17540477228671
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,219770,219770,4194304,256,0,0,12,24,84352,0x7f9b2410da80,0x7f9b03c25140,17540477262930,17540477272596,17540477365556,17540477366847
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,219770,219770,4194304,256,0,0,12,24,85824,0x7f9b2410d900,0x7f9b03c25180,17540477381357,17540477389076,17540477568757,17540477570072
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,219770,219770,4194304,256,0,0,12,24,87296,0x7f9b2410d780,0x7f9b03c251c0,17540477588681,17540477596437,17540477777237,17540477778666
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,219770,219770,4194304,256,0,0,12,24,88768,0x7f9b2410d600,0x7f9b03c25200,17540477793366,17540477801557,17540477895797,17540477897163
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,219770,219770,4194304,256,0,0,12,24,90752,0x7f9b262db480,0x7f9b03c25240,17540477911523,17540477920437,17540478042677,17540478043940
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,219770,219770,4194304,256,0,0,12,24,91968,0x7f9b262db300,0x7f9b03c25280,17540478063709,17540478074517,17540478168917,17540478170196
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,219770,219770,4194304,256,0,0,12,24,93440,0x7f9b262db180,0x7f9b03c252c0,17540478185306,17540478193557,17540478373558,17540478374881
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,219770,219770,4194304,256,0,0,12,24,94912,0x7f9b262db000,0x7f9b03c25300,17540478389201,17540478397078,17540478576438,17540478577796
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,219770,219770,4194304,256,0,0,12,24,96384,0x7f9b2410de80,0x7f9b03c25340,17540478592166,17540478600278,17540478694998,17540478696303
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,219770,219770,4194304,256,0,0,12,24,98368,0x7f9b2410dd00,0x7f9b03c25380,17540478710033,17540478717878,17540478844758,17540478846219
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,219770,219770,4194304,256,0,0,12,24,99584,0x7f9b2410db80,0x7f9b03c253c0,17540478865689,17540478876758,17540478970998,17540478972456
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,219770,219770,4194304,256,0,0,12,24,101312,0x7f9b2410da00,0x7f9b03c25400,17540478990875,17540478998838,17540479177879,17540479179411
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,219770,219770,4194304,256,0,0,12,24,102784,0x7f9b2410d880,0x7f9b03c25440,17540479194400,17540479202359,17540479384439,17540479386045
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,219770,219770,4194304,256,0,0,12,24,104256,0x7f9b2410d700,0x7f9b03c25480,17540479400385,17540479409719,17540479504119,17540479505412
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,219770,219770,4194304,256,0,0,12,24,106240,0x7f9b262db580,0x7f9b03c254c0,17540479520102,17540479527959,17540479658199,17540479659598
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,219770,219770,4194304,256,0,0,12,24,107712,0x7f9b262db400,0x7f9b03c25500,17540479680088,17540479690999,17540479783959,17540479785495
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,219770,219770,4194304,256,0,0,16,24,109440,0x7f9b262db280,0x7f9b03c25540,17540479801225,17540479809879,17540479988600,17540479990120
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,219770,219770,4194304,256,0,0,16,24,111168,0x7f9b262db100,0x7f9b03c25580,17540480005130,17540480013080,17540480193880,17540480195195
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,219770,219770,4194304,256,0,0,8,24,112896,0x7f9b2410df80,0x7f9b03c255c0,17540480210344,17540480218840,17540480314040,17540480315442
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,219770,219770,4194304,256,0,0,12,24,115136,0x7f9b2410de00,0x7f9b03c25600,17540480331811,17540480339640,17540480478200,17540480479567
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,219770,219770,4194304,256,0,0,12,24,116608,0x7f9b2410dc80,0x7f9b03c25640,17540480501077,17540480511640,17540480606680,17540480607864
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,219770,219770,4194304,256,0,0,16,24,118336,0x7f9b2410db00,0x7f9b03c25680,17540480624554,17540480632440,17540480813721,17540480815049
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,219770,219770,4194304,256,0,0,16,24,120064,0x7f9b2410d980,0x7f9b03c256c0,17540480829529,17540480838361,17540481018361,17540481019544
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,219770,219770,4194304,256,0,0,12,24,121792,0x7f9b2410d800,0x7f9b03c25700,17540481033013,17540481042841,17540481139801,17540481141121
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,219770,219770,4194304,256,0,0,12,24,124032,0x7f9b2410d680,0x7f9b03c25740,17540481156700,17540481165081,17540481309881,17540481311266
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,219770,219770,4194304,256,0,0,12,24,125504,0x7f9b262db500,0x7f9b03c25780,17540481332626,17540481343161,17540481438362,17540481439713
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,219770,219770,4194304,256,0,0,12,24,127488,0x7f9b262db380,0x7f9b03c257c0,17540481456133,17540481463962,17540481646042,17540481647478
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,219770,219770,4194304,256,0,0,12,24,129216,0x7f9b262db200,0x7f9b03c25800,17540481663517,17540481672442,17540481855162,17540481856442
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,219770,219770,4194304,256,0,0,12,24,130944,0x7f9b262db080,0x7f9b03c25840,17540481870592,17540481879322,17540481980442,17540481981669
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,219770,219770,4194304,256,0,0,12,24,133440,0x7f9b2410df00,0x7f9b03c25880,17540481995889,17540482004602,17540482159802,17540482161225
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,219770,219770,4194304,256,0,0,12,24,134912,0x7f9b2410dd80,0x7f9b03c258c0,17540482181634,17540482191963,17540482286683,17540482288041
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,219770,219770,4194304,256,0,0,12,24,136896,0x7f9b2410dc00,0x7f9b03c25900,17540482303281,17540482311323,17540482491003,17540482492466
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,219770,219770,4194304,256,0,0,12,24,138880,0x7f9b2410da80,0x7f9b03c25940,17540482507626,17540482515803,17540482697243,17540482698701
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,219770,219770,4194304,256,0,0,12,24,140864,0x7f9b2410d900,0x7f9b03c25980,17540482716880,17540482724763,17540482830843,17540482832597
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,219770,219770,4194304,256,0,0,12,24,143616,0x7f9b2410d780,0x7f9b03c259c0,17540482848137,17540482856443,17540483027644,17540483029212
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,219770,219770,4194304,256,0,0,12,24,145344,0x7f9b2410d600,0x7f9b03c25a00,17540483050592,17540483061244,17540483156764,17540483158289
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,219770,219770,4194304,256,0,0,12,24,147584,0x7f9b262db480,0x7f9b03c25a40,17540483174339,17540483182204,17540483363164,17540483364644
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,219770,219770,4194304,256,0,0,12,24,149568,0x7f9b262db300,0x7f9b03c25a80,17540483379513,17540483388124,17540483568284,17540483569588
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,219770,219770,4194304,256,0,0,12,24,151552,0x7f9b262db180,0x7f9b03c25ac0,17540483582668,17540483590524,17540483700924,17540483702405
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,219770,219770,4194304,256,0,0,12,24,154304,0x7f9b262db000,0x7f9b03c25b00,17540483715975,17540483723645,17540483904925,17540483906400
